,date,cases,region
183,2020-02-23,0.0,Alaska
184,2020-02-24,0.0,Alaska
185,2020-02-25,0.0,Alaska
186,2020-02-26,0.0,Alaska
187,2020-02-27,0.0,Alaska
188,2020-02-28,0.0,Alaska
189,2020-02-29,0.0,Alaska
190,2020-03-01,0.0,Alaska
191,2020-03-02,0.0,Alaska
192,2020-03-03,0.0,Alaska
193,2020-03-04,0.0,Alaska
194,2020-03-05,0.0,Alaska
195,2020-03-06,0.0,Alaska
196,2020-03-07,0.0,Alaska
197,2020-03-08,0.0,Alaska
198,2020-03-09,0.0,Alaska
199,2020-03-10,0.0,Alaska
200,2020-03-11,0.0,Alaska
201,2020-03-12,0.0,Alaska
202,2020-03-13,0.14285714285714285,Alaska
203,2020-03-14,0.14285714285714285,Alaska
204,2020-03-15,0.14285714285714285,Alaska
205,2020-03-16,0.14285714285714285,Alaska
206,2020-03-17,0.42857142857142855,Alaska
207,2020-03-18,0.7142857142857143,Alaska
208,2020-03-19,1.1428571428571428,Alaska
209,2020-03-20,1.4285714285714286,Alaska
210,2020-03-21,1.7142857142857142,Alaska
211,2020-03-22,2.4285714285714284,Alaska
212,2020-03-23,4.142857142857143,Alaska
213,2020-03-24,4.428571428571429,Alaska
214,2020-03-25,5.142857142857143,Alaska
215,2020-03-26,6.857142857142857,Alaska
216,2020-03-27,6.714285714285714,Alaska
217,2020-03-28,10.285714285714286,Alaska
218,2020-03-29,12.0,Alaska
219,2020-03-30,12.0,Alaska
220,2020-03-31,12.142857142857142,Alaska
221,2020-04-01,13.0,Alaska
222,2020-04-02,12.428571428571429,Alaska
223,2020-04-03,14.142857142857142,Alaska
224,2020-04-04,12.285714285714286,Alaska
225,2020-04-05,11.857142857142858,Alaska
226,2020-04-06,10.857142857142858,Alaska
227,2020-04-07,13.428571428571429,Alaska
228,2020-04-08,13.428571428571429,Alaska
229,2020-04-09,13.142857142857142,Alaska
230,2020-04-10,12.714285714285714,Alaska
231,2020-04-11,12.285714285714286,Alaska
232,2020-04-12,12.428571428571429,Alaska
233,2020-04-13,12.428571428571429,Alaska
234,2020-04-14,10.285714285714286,Alaska
235,2020-04-15,9.571428571428571,Alaska
236,2020-04-16,9.285714285714286,Alaska
237,2020-04-17,9.0,Alaska
238,2020-04-18,8.142857142857142,Alaska
239,2020-04-19,6.714285714285714,Alaska
240,2020-04-20,6.285714285714286,Alaska
241,2020-04-21,6.285714285714286,Alaska
242,2020-04-22,6.0,Alaska
243,2020-04-23,5.285714285714286,Alaska
244,2020-04-24,4.285714285714286,Alaska
245,2020-04-25,3.5714285714285716,Alaska
246,2020-04-26,3.0,Alaska
247,2020-04-27,3.4285714285714284,Alaska
248,2020-04-28,3.142857142857143,Alaska
249,2020-04-29,2.857142857142857,Alaska
250,2020-04-30,2.5714285714285716,Alaska
251,2020-05-01,3.5714285714285716,Alaska
252,2020-05-02,3.7142857142857144,Alaska
253,2020-05-03,4.0,Alaska
254,2020-05-04,3.5714285714285716,Alaska
255,2020-05-05,2.857142857142857,Alaska
256,2020-05-06,2.4285714285714284,Alaska
257,2020-05-07,2.7142857142857144,Alaska
258,2020-05-08,1.8571428571428572,Alaska
259,2020-05-09,1.8571428571428572,Alaska
260,2020-05-10,1.5714285714285714,Alaska
261,2020-05-11,1.2857142857142858,Alaska
262,2020-05-12,1.7142857142857142,Alaska
263,2020-05-13,1.5714285714285714,Alaska
264,2020-05-14,1.2857142857142858,Alaska
265,2020-05-15,1.5714285714285714,Alaska
266,2020-05-16,1.4285714285714286,Alaska
267,2020-05-17,1.2857142857142858,Alaska
268,2020-05-18,1.2857142857142858,Alaska
269,2020-05-19,2.4285714285714284,Alaska
270,2020-05-20,2.5714285714285716,Alaska
271,2020-05-21,2.5714285714285716,Alaska
272,2020-05-22,2.142857142857143,Alaska
273,2020-05-23,2.7142857142857144,Alaska
274,2020-05-24,2.7142857142857144,Alaska
275,2020-05-25,2.857142857142857,Alaska
276,2020-05-26,1.4285714285714286,Alaska
277,2020-05-27,1.4285714285714286,Alaska
278,2020-05-28,3.2857142857142856,Alaska
279,2020-05-29,3.7142857142857144,Alaska
280,2020-05-30,3.7142857142857144,Alaska
281,2020-05-31,7.428571428571429,Alaska
282,2020-06-01,8.285714285714286,Alaska
283,2020-06-02,10.857142857142858,Alaska
284,2020-06-03,13.285714285714286,Alaska
285,2020-06-04,12.571428571428571,Alaska
286,2020-06-05,13.428571428571429,Alaska
287,2020-06-06,14.571428571428571,Alaska
288,2020-06-07,12.0,Alaska
289,2020-06-08,13.714285714285714,Alaska
290,2020-06-09,12.285714285714286,Alaska
291,2020-06-10,12.571428571428571,Alaska
292,2020-06-11,13.857142857142858,Alaska
293,2020-06-12,14.428571428571429,Alaska
294,2020-06-13,16.857142857142858,Alaska
295,2020-06-14,16.714285714285715,Alaska
296,2020-06-15,14.428571428571429,Alaska
297,2020-06-16,14.714285714285714,Alaska
298,2020-06-17,14.714285714285714,Alaska
299,2020-06-18,14.0,Alaska
300,2020-06-19,13.714285714285714,Alaska
301,2020-06-20,12.571428571428571,Alaska
302,2020-06-21,13.142857142857142,Alaska
303,2020-06-22,13.571428571428571,Alaska
304,2020-01-23,0.14285714285714285,Arizona
305,2020-01-24,0.14285714285714285,Arizona
306,2020-01-25,0.14285714285714285,Arizona
307,2020-01-26,0.14285714285714285,Arizona
308,2020-01-27,0.14285714285714285,Arizona
309,2020-01-28,0.14285714285714285,Arizona
310,2020-01-29,0.14285714285714285,Arizona
311,2020-01-30,0.14285714285714285,Arizona
312,2020-01-31,0.14285714285714285,Arizona
313,2020-02-01,0.14285714285714285,Arizona
314,2020-02-02,0.0,Arizona
315,2020-02-03,0.0,Arizona
316,2020-02-04,0.0,Arizona
317,2020-02-05,0.0,Arizona
318,2020-02-06,0.0,Arizona
319,2020-02-07,0.0,Arizona
320,2020-02-08,0.0,Arizona
321,2020-02-09,0.0,Arizona
322,2020-02-10,0.0,Arizona
323,2020-02-11,0.0,Arizona
324,2020-02-12,0.0,Arizona
325,2020-02-13,0.0,Arizona
326,2020-02-14,0.0,Arizona
327,2020-02-15,0.0,Arizona
328,2020-02-16,0.0,Arizona
329,2020-02-17,0.0,Arizona
330,2020-02-18,0.0,Arizona
331,2020-02-19,0.0,Arizona
332,2020-02-20,0.0,Arizona
333,2020-02-21,0.0,Arizona
334,2020-02-22,0.0,Arizona
335,2020-02-23,0.0,Arizona
336,2020-02-24,0.0,Arizona
337,2020-02-25,0.0,Arizona
338,2020-02-26,0.0,Arizona
339,2020-02-27,0.0,Arizona
340,2020-02-28,0.0,Arizona
341,2020-02-29,0.0,Arizona
342,2020-03-01,0.0,Arizona
343,2020-03-02,0.0,Arizona
344,2020-03-03,0.0,Arizona
345,2020-03-04,0.0,Arizona
346,2020-03-05,0.0,Arizona
347,2020-03-06,0.14285714285714285,Arizona
348,2020-03-07,0.42857142857142855,Arizona
349,2020-03-08,0.42857142857142855,Arizona
350,2020-03-09,0.42857142857142855,Arizona
351,2020-03-10,0.7142857142857143,Arizona
352,2020-03-11,1.1428571428571428,Arizona
353,2020-03-12,1.1428571428571428,Arizona
354,2020-03-13,1.0,Arizona
355,2020-03-14,1.1428571428571428,Arizona
356,2020-03-15,1.1428571428571428,Arizona
357,2020-03-16,2.0,Arizona
358,2020-03-17,2.0,Arizona
359,2020-03-18,2.5714285714285716,Arizona
360,2020-03-19,5.142857142857143,Arizona
361,2020-03-20,8.428571428571429,Arizona
362,2020-03-21,13.142857142857142,Arizona
363,2020-03-22,20.0,Arizona
364,2020-03-23,31.0,Arizona
365,2020-03-24,43.714285714285715,Arizona
366,2020-03-25,53.42857142857143,Arizona
367,2020-03-26,66.14285714285714,Arizona
368,2020-03-27,85.28571428571429,Arizona
369,2020-03-28,95.57142857142857,Arizona
370,2020-03-29,109.57142857142857,Arizona
371,2020-03-30,131.71428571428572,Arizona
372,2020-03-31,137.57142857142858,Arizona
373,2020-04-01,144.57142857142858,Arizona
374,2020-04-02,155.42857142857142,Arizona
375,2020-04-03,157.71428571428572,Arizona
376,2020-04-04,178.0,Arizona
377,2020-04-05,192.85714285714286,Arizona
378,2020-04-06,186.14285714285714,Arizona
379,2020-04-07,183.71428571428572,Arizona
380,2020-04-08,187.57142857142858,Arizona
381,2020-04-09,203.14285714285714,Arizona
382,2020-04-10,191.85714285714286,Arizona
383,2020-04-11,196.28571428571428,Arizona
384,2020-04-12,181.85714285714286,Arizona
385,2020-04-13,177.85714285714286,Arizona
386,2020-04-14,176.28571428571428,Arizona
387,2020-04-15,176.85714285714286,Arizona
388,2020-04-16,174.14285714285714,Arizona
389,2020-04-17,199.85714285714286,Arizona
390,2020-04-18,190.14285714285714,Arizona
391,2020-04-19,198.71428571428572,Arizona
392,2020-04-20,194.71428571428572,Arizona
393,2020-04-21,206.71428571428572,Arizona
394,2020-04-22,215.57142857142858,Arizona
395,2020-04-23,219.28571428571428,Arizona
396,2020-04-24,219.14285714285714,Arizona
397,2020-04-25,223.14285714285714,Arizona
398,2020-04-26,228.71428571428572,Arizona
399,2020-04-27,236.71428571428572,Arizona
400,2020-04-28,242.71428571428572,Arizona
401,2020-04-29,248.0,Arizona
402,2020-04-30,269.0,Arizona
403,2020-05-01,274.85714285714283,Arizona
404,2020-05-02,296.85714285714283,Arizona
405,2020-05-03,300.85714285714283,Arizona
406,2020-05-04,314.14285714285717,Arizona
407,2020-05-05,335.7142857142857,Arizona
408,2020-05-06,356.85714285714283,Arizona
409,2020-05-07,327.14285714285717,Arizona
410,2020-05-08,365.2857142857143,Arizona
411,2020-05-09,370.85714285714283,Arizona
412,2020-05-10,354.14285714285717,Arizona
413,2020-05-11,351.2857142857143,Arizona
414,2020-05-12,347.2857142857143,Arizona
415,2020-05-13,358.42857142857144,Arizona
416,2020-05-14,389.85714285714283,Arizona
417,2020-05-15,377.57142857142856,Arizona
418,2020-05-16,386.57142857142856,Arizona
419,2020-05-17,403.7142857142857,Arizona
420,2020-05-18,403.57142857142856,Arizona
421,2020-05-19,405.7142857142857,Arizona
422,2020-05-20,384.2857142857143,Arizona
423,2020-05-21,382.0,Arizona
424,2020-05-22,350.7142857142857,Arizona
425,2020-05-23,341.0,Arizona
426,2020-05-24,347.42857142857144,Arizona
427,2020-05-25,338.14285714285717,Arizona
428,2020-05-26,326.85714285714283,Arizona
429,2020-05-27,344.57142857142856,Arizona
430,2020-05-28,361.2857142857143,Arizona
431,2020-05-29,406.85714285714283,Arizona
432,2020-05-30,457.85714285714283,Arizona
433,2020-05-31,508.42857142857144,Arizona
434,2020-06-01,507.7142857142857,Arizona
435,2020-06-02,628.5714285714286,Arizona
436,2020-06-03,719.7142857142857,Arizona
437,2020-06-04,715.5714285714286,Arizona
438,2020-06-05,852.4285714285714,Arizona
439,2020-06-06,884.7142857142857,Arizona
440,2020-06-07,1007.5714285714286,Arizona
441,2020-06-08,1078.4285714285713,Arizona
442,2020-06-09,1004.5714285714286,Arizona
443,2020-06-10,1070.857142857143,Arizona
444,2020-06-11,1197.2857142857142,Arizona
445,2020-06-12,1228.5714285714287,Arizona
446,2020-06-13,1315.5714285714287,Arizona
447,2020-06-14,1245.2857142857142,Arizona
448,2020-06-15,1309.4285714285713,Arizona
449,2020-06-16,1555.5714285714287,Arizona
450,2020-06-17,1583.5714285714287,Arizona
451,2020-06-18,1739.7142857142858,Arizona
452,2020-06-19,1981.5714285714287,Arizona
453,2020-06-20,2209.5714285714284,Arizona
454,2020-06-21,2412.1428571428573,Arizona
455,2020-06-22,2536.4285714285716,Arizona
456,2020-01-23,0.0,Arkansas
457,2020-01-24,0.0,Arkansas
458,2020-01-25,0.0,Arkansas
459,2020-01-26,0.0,Arkansas
460,2020-01-27,0.0,Arkansas
461,2020-01-28,0.0,Arkansas
462,2020-01-29,0.0,Arkansas
463,2020-01-30,0.0,Arkansas
464,2020-01-31,0.0,Arkansas
465,2020-02-01,0.0,Arkansas
466,2020-02-02,0.0,Arkansas
467,2020-02-03,0.0,Arkansas
468,2020-02-04,0.0,Arkansas
469,2020-02-05,0.0,Arkansas
470,2020-02-06,0.0,Arkansas
471,2020-02-07,0.0,Arkansas
472,2020-02-08,0.0,Arkansas
473,2020-02-09,0.0,Arkansas
474,2020-02-10,0.0,Arkansas
475,2020-02-11,0.0,Arkansas
476,2020-02-12,0.0,Arkansas
477,2020-02-13,0.0,Arkansas
478,2020-02-14,0.0,Arkansas
479,2020-02-15,0.0,Arkansas
480,2020-02-16,0.0,Arkansas
481,2020-02-17,0.0,Arkansas
482,2020-02-18,0.0,Arkansas
483,2020-02-19,0.0,Arkansas
484,2020-02-20,0.0,Arkansas
485,2020-02-21,0.0,Arkansas
486,2020-02-22,0.0,Arkansas
487,2020-02-23,0.0,Arkansas
488,2020-02-24,0.0,Arkansas
489,2020-02-25,0.0,Arkansas
490,2020-02-26,0.0,Arkansas
491,2020-02-27,0.0,Arkansas
492,2020-02-28,0.0,Arkansas
493,2020-02-29,0.0,Arkansas
494,2020-03-01,0.0,Arkansas
495,2020-03-02,0.0,Arkansas
496,2020-03-03,0.0,Arkansas
497,2020-03-04,0.0,Arkansas
498,2020-03-05,0.0,Arkansas
499,2020-03-06,0.0,Arkansas
500,2020-03-07,0.0,Arkansas
501,2020-03-08,0.0,Arkansas
502,2020-03-09,0.0,Arkansas
503,2020-03-10,0.0,Arkansas
504,2020-03-11,0.0,Arkansas
505,2020-03-12,0.0,Arkansas
506,2020-03-13,1.2857142857142858,Arkansas
507,2020-03-14,1.7142857142857142,Arkansas
508,2020-03-15,0.42857142857142855,Arkansas
509,2020-03-16,0.42857142857142855,Arkansas
510,2020-03-17,0.42857142857142855,Arkansas
511,2020-03-18,0.5714285714285714,Arkansas
512,2020-03-19,8.857142857142858,Arkansas
513,2020-03-20,13.0,Arkansas
514,2020-03-21,15.714285714285714,Arkansas
515,2020-03-22,23.142857142857142,Arkansas
516,2020-03-23,27.0,Arkansas
517,2020-03-24,30.857142857142858,Arkansas
518,2020-03-25,39.42857142857143,Arkansas
519,2020-03-26,39.0,Arkansas
520,2020-03-27,40.142857142857146,Arkansas
521,2020-03-28,41.0,Arkansas
522,2020-03-29,37.285714285714285,Arkansas
523,2020-03-30,40.142857142857146,Arkansas
524,2020-03-31,43.42857142857143,Arkansas
525,2020-04-01,43.42857142857143,Arkansas
526,2020-04-02,44.0,Arkansas
527,2020-04-03,46.142857142857146,Arkansas
528,2020-04-04,47.714285714285715,Arkansas
529,2020-04-05,58.714285714285715,Arkansas
530,2020-04-06,57.42857142857143,Arkansas
531,2020-04-07,60.42857142857143,Arkansas
532,2020-04-08,59.42857142857143,Arkansas
533,2020-04-09,68.0,Arkansas
534,2020-04-10,66.71428571428571,Arkansas
535,2020-04-11,69.28571428571429,Arkansas
536,2020-04-12,63.285714285714285,Arkansas
537,2020-04-13,76.42857142857143,Arkansas
538,2020-04-14,78.85714285714286,Arkansas
539,2020-04-15,81.28571428571429,Arkansas
540,2020-04-16,71.57142857142857,Arkansas
541,2020-04-17,74.85714285714286,Arkansas
542,2020-04-18,73.71428571428571,Arkansas
543,2020-04-19,71.57142857142857,Arkansas
544,2020-04-20,80.42857142857143,Arkansas
545,2020-04-21,70.28571428571429,Arkansas
546,2020-04-22,101.0,Arkansas
547,2020-04-23,139.85714285714286,Arkansas
548,2020-04-24,159.28571428571428,Arkansas
549,2020-04-25,166.71428571428572,Arkansas
550,2020-04-26,174.28571428571428,Arkansas
551,2020-04-27,156.57142857142858,Arkansas
552,2020-04-28,162.42857142857142,Arkansas
553,2020-04-29,131.0,Arkansas
554,2020-04-30,97.42857142857143,Arkansas
555,2020-05-01,75.28571428571429,Arkansas
556,2020-05-02,65.85714285714286,Arkansas
557,2020-05-03,62.285714285714285,Arkansas
558,2020-05-04,60.285714285714285,Arkansas
559,2020-05-05,56.857142857142854,Arkansas
560,2020-05-06,59.714285714285715,Arkansas
561,2020-05-07,60.285714285714285,Arkansas
562,2020-05-08,58.57142857142857,Arkansas
563,2020-05-09,53.57142857142857,Arkansas
564,2020-05-10,82.14285714285714,Arkansas
565,2020-05-11,78.85714285714286,Arkansas
566,2020-05-12,91.28571428571429,Arkansas
567,2020-05-13,89.28571428571429,Arkansas
568,2020-05-14,94.71428571428571,Arkansas
569,2020-05-15,102.28571428571429,Arkansas
570,2020-05-16,118.71428571428571,Arkansas
571,2020-05-17,106.71428571428571,Arkansas
572,2020-05-18,110.0,Arkansas
573,2020-05-19,108.42857142857143,Arkansas
574,2020-05-20,109.57142857142857,Arkansas
575,2020-05-21,156.0,Arkansas
576,2020-05-22,164.14285714285714,Arkansas
577,2020-05-23,171.0,Arkansas
578,2020-05-24,166.14285714285714,Arkansas
579,2020-05-25,173.71428571428572,Arkansas
580,2020-05-26,179.57142857142858,Arkansas
581,2020-05-27,182.0,Arkansas
582,2020-05-28,154.28571428571428,Arkansas
583,2020-05-29,166.42857142857142,Arkansas
584,2020-05-30,176.85714285714286,Arkansas
585,2020-05-31,190.14285714285714,Arkansas
586,2020-06-01,202.0,Arkansas
587,2020-06-02,234.0,Arkansas
588,2020-06-03,255.71428571428572,Arkansas
589,2020-06-04,269.57142857142856,Arkansas
590,2020-06-05,267.7142857142857,Arkansas
591,2020-06-06,298.2857142857143,Arkansas
592,2020-06-07,310.42857142857144,Arkansas
593,2020-06-08,328.14285714285717,Arkansas
594,2020-06-09,323.14285714285717,Arkansas
595,2020-06-10,328.7142857142857,Arkansas
596,2020-06-11,341.57142857142856,Arkansas
597,2020-06-12,413.7142857142857,Arkansas
598,2020-06-13,427.7142857142857,Arkansas
599,2020-06-14,439.2857142857143,Arkansas
600,2020-06-15,453.85714285714283,Arkansas
601,2020-06-16,444.42857142857144,Arkansas
602,2020-06-17,462.57142857142856,Arkansas
603,2020-06-18,444.57142857142856,Arkansas
604,2020-06-19,440.57142857142856,Arkansas
605,2020-06-20,435.2857142857143,Arkansas
606,2020-06-21,437.14285714285717,Arkansas
607,2020-06-22,452.2857142857143,Arkansas
608,2020-01-23,0.2857142857142857,California
609,2020-01-24,0.2857142857142857,California
610,2020-01-25,0.2857142857142857,California
611,2020-01-26,0.2857142857142857,California
612,2020-01-27,0.2857142857142857,California
613,2020-01-28,0.2857142857142857,California
614,2020-01-29,0.2857142857142857,California
615,2020-01-30,0.2857142857142857,California
616,2020-01-31,0.42857142857142855,California
617,2020-02-01,0.42857142857142855,California
618,2020-02-02,0.14285714285714285,California
619,2020-02-03,0.5714285714285714,California
620,2020-02-04,0.5714285714285714,California
621,2020-02-05,0.5714285714285714,California
622,2020-02-06,0.5714285714285714,California
623,2020-02-07,0.42857142857142855,California
624,2020-02-08,0.42857142857142855,California
625,2020-02-09,0.42857142857142855,California
626,2020-02-10,0.0,California
627,2020-02-11,0.14285714285714285,California
628,2020-02-12,0.14285714285714285,California
629,2020-02-13,0.2857142857142857,California
630,2020-02-14,0.2857142857142857,California
631,2020-02-15,0.2857142857142857,California
632,2020-02-16,0.2857142857142857,California
633,2020-02-17,0.2857142857142857,California
634,2020-02-18,0.14285714285714285,California
635,2020-02-19,0.14285714285714285,California
636,2020-02-20,0.0,California
637,2020-02-21,0.2857142857142857,California
638,2020-02-22,0.2857142857142857,California
639,2020-02-23,0.2857142857142857,California
640,2020-02-24,0.2857142857142857,California
641,2020-02-25,0.2857142857142857,California
642,2020-02-26,0.2857142857142857,California
643,2020-02-27,0.42857142857142855,California
644,2020-02-28,0.14285714285714285,California
645,2020-02-29,0.2857142857142857,California
646,2020-03-01,0.2857142857142857,California
647,2020-03-02,1.5714285714285714,California
648,2020-03-03,2.142857142857143,California
649,2020-03-04,3.5714285714285716,California
650,2020-03-05,5.714285714285714,California
651,2020-03-06,6.857142857142857,California
652,2020-03-07,9.857142857142858,California
653,2020-03-08,11.857142857142858,California
654,2020-03-09,11.428571428571429,California
655,2020-03-10,17.0,California
656,2020-03-11,20.428571428571427,California
657,2020-03-12,24.285714285714285,California
658,2020-03-13,31.714285714285715,California
659,2020-03-14,41.57142857142857,California
660,2020-03-15,39.714285714285715,California
661,2020-03-16,65.14285714285714,California
662,2020-03-17,79.42857142857143,California
663,2020-03-18,92.85714285714286,California
664,2020-03-19,112.0,California
665,2020-03-20,137.42857142857142,California
666,2020-03-21,147.57142857142858,California
667,2020-03-22,181.85714285714286,California
668,2020-03-23,221.57142857142858,California
669,2020-03-24,262.57142857142856,California
670,2020-03-25,310.0,California
671,2020-03-26,413.42857142857144,California
672,2020-03-27,487.7142857142857,California
673,2020-03-28,527.1428571428571,California
674,2020-03-29,600.8571428571429,California
