,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,5,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[1,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[2,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[3,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[4,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[5,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[6,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[7,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[8,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[9,6,1]",0.2981595511486329,0.016281125071025852,0.29940444762625823,0.02336929184272197,0.0969628088660816,0.19484161589079727,0.3904760835919163,1.1527349808267218,338.1798053488732,1.0224102734740566
"prediction[1,7,1]",0.4445096360306416,0.026623058343498502,0.4801374382353449,0.023671361275742236,0.12261349759808016,0.27041013561939087,0.5892088085169767,1.8799978210533197,325.2484638956985,1.0254462665453787
"prediction[2,7,1]",0.4373553365663507,0.02710777508727767,0.5157196672070935,0.01625352632034204,0.11227361468322733,0.2564290303833265,0.5679544830187488,1.8504960462183577,361.942548647468,1.0180135047465118
"prediction[3,7,1]",0.4347332354058713,0.024370661179283486,0.46346225565698224,0.02294826500930404,0.11984822328817607,0.26983999751838617,0.5715878209992733,1.763935638706466,361.6547040742019,1.0152876728175768
"prediction[4,7,1]",0.4832360882947759,0.04264507230780727,0.6065082219851998,0.018798232680067934,0.12371011755658318,0.2819845751736654,0.622008363864224,2.0687484160835306,202.2719564101969,1.0431832817977467
"prediction[5,7,1]",0.44248930842847717,0.02877571164021235,0.4864801146262122,0.016536521809617136,0.11513070518473445,0.26963052278640576,0.5905692751558554,1.831877175414068,285.81040798968326,1.0327515731781323
"prediction[6,7,1]",0.44760645803456645,0.02724565253080862,0.49566072625901325,0.019105297216176598,0.12554282330806754,0.27967883402256477,0.5839854615039706,1.8212213401759647,330.9593008368419,1.0184418206110755
"prediction[7,7,1]",0.43971033147969374,0.02233404434666109,0.43674035582845727,0.021080148191747517,0.13349905885033234,0.29428329472571524,0.5834694704630463,1.6957262477298287,382.39473046719417,1.0140516438478093
"prediction[8,7,1]",0.4100256448044053,0.02299759235829599,0.40651938642542024,0.020464955693945974,0.12111507029545746,0.26650261429066824,0.5507258519342617,1.6201901855549952,312.46241099223573,1.0235603078764253
"prediction[9,7,1]",0.40912437156050124,0.027194032530990377,0.40744816178794113,0.019307203570982538,0.13212728978636107,0.26303331961900084,0.5367495108764805,1.5902705020871717,224.49025856032952,1.0345696745531963
"prediction[1,8,1]",0.6471786581568244,0.038367334814651044,0.6794972294992995,0.03345121789958733,0.18335366294439764,0.3970561920614597,0.870429929971829,2.552472517137761,313.6549289453403,1.0259010694974995
"prediction[2,8,1]",0.6400651326757514,0.040477435012042824,0.74661568791636,0.025687528982414838,0.16692364041183178,0.36807881169528683,0.8411037929600724,2.5594294974545218,340.2265911478014,1.0186777182871785
"prediction[3,8,1]",0.6353990198934775,0.03546321282005196,0.6642763123176249,0.033224676614921726,0.17887449538914466,0.39233097794717625,0.8227772537450444,2.494844628473074,350.8660724363321,1.015234109976078
"prediction[4,8,1]",0.7177999513553937,0.06888204520926479,0.9238809117002342,0.029260299458443353,0.1899887750430019,0.4084370463163969,0.9178453695953412,2.9214711263290245,179.89534330718723,1.047334018010125
"prediction[5,8,1]",0.6470632182441626,0.043413543734600345,0.6951255363504562,0.025688663981747052,0.17401862059274242,0.38922476860462596,0.8690065708530361,2.553118659380064,256.3751993874018,1.0354210068796803
"prediction[6,8,1]",0.655537710179791,0.039705595135599,0.6990605461392287,0.03297337060728818,0.18567630443012584,0.41296342171641554,0.8909791290743121,2.3894751987037615,309.9746398132576,1.0190435183112085
"prediction[7,8,1]",0.6441155656379588,0.03172913674920871,0.6131355174420612,0.03155733979767954,0.19455311791203714,0.43582839558497566,0.8777406624528641,2.2472578615776775,373.4190210045697,1.0131581608887836
"prediction[8,8,1]",0.5990157286255186,0.0328621782457074,0.5689780351241539,0.0319929250486832,0.1848091374505141,0.4043183618113884,0.8078979065591798,2.1002893889806646,299.77699954924395,1.0239887729768484
"prediction[9,8,1]",0.5954656049629794,0.038991040285229414,0.5609821325765301,0.029492246893666342,0.1995972714038548,0.3973934955151497,0.7907071072156715,2.0886728793723477,206.99907913483528,1.037609505847616
"prediction[1,9,1]",0.6835242201519163,0.04152379144149668,0.7522016461546843,0.03109050027106053,0.182184899902884,0.4087813688384261,0.9059346153351961,2.817593782966014,328.1516232376998,1.0256915727062246
"prediction[2,9,1]",0.6833979517893128,0.046400320432704256,0.8642470308786504,0.022293394010290186,0.1632725382161406,0.3824438881897956,0.889927433714766,2.830009753912342,346.92359085783596,1.018762854847517
"prediction[3,9,1]",0.6729737507282227,0.03846233047678151,0.747258331351826,0.029614205481799702,0.1763087534478966,0.417686945760282,0.862845698180482,2.6789293363039577,377.4594835610871,1.0131898681620835
"prediction[4,9,1]",0.7884221575283176,0.08976086513387882,1.1284860325895638,0.024507275586456045,0.18693673407411826,0.4299372342166349,0.9640253428863819,3.630479478210604,158.05866765276684,1.055146733066699
"prediction[5,9,1]",0.6894957028289629,0.05075528153510023,0.7852749079570867,0.023453323348350836,0.17047332311136432,0.4002798634637216,0.9521333494139637,2.8404252968559245,239.37619475418174,1.0371869487856633
"prediction[6,9,1]",0.7011324153174301,0.04475678075918675,0.7979026490500299,0.025781186574419666,0.18621897061922432,0.4219944372705413,0.9278014214425886,2.645769853674283,317.8206644714655,1.0181280946672484
"prediction[7,9,1]",0.6906486007985212,0.034340047357246925,0.6842466910595251,0.027474811425961462,0.19668653141825798,0.4639777976871251,0.9467570265812081,2.606941639392048,397.03028206214776,1.0115619655021026
"prediction[8,9,1]",0.6339367616660515,0.035113724916603604,0.6168192332464978,0.029093636349132257,0.1797943903281153,0.42704017077943335,0.8689214226885948,2.364185872543699,308.5759034762222,1.0241546233303795
"prediction[9,9,1]",0.6369521224496107,0.04320640234198884,0.6169063808554053,0.025286929752605783,0.1988475078352046,0.41753605217500633,0.8682088639586306,2.382669719432512,203.86483198013073,1.0405776506403535
"prediction[1,10,1]",0.8671513798512531,0.05342355292732509,0.9768976383979097,0.03412757095692328,0.2193549928692745,0.5047811382652488,1.1532637146296825,3.518244710988898,334.37406482524136,1.0252978270729078
"prediction[2,10,1]",0.8805418787838231,0.06585411072156261,1.1950692365953082,0.026915561258802394,0.1967629326498856,0.4699621013122768,1.1201815788656346,3.6651049794640858,329.321704741543,1.0192345936083318
"prediction[3,10,1]",0.8600428819336534,0.05148959212509054,1.0115372528017215,0.033966131585564475,0.21616064584897776,0.5100625463803179,1.094316802084065,3.4489858381011627,385.9445032693726,1.0120962649650154
"prediction[4,10,1]",1.0460214780863135,0.13825174819473288,1.6442568681663698,0.025068040841402035,0.2238357439129099,0.5252375466363312,1.2408647217705666,5.632982861736207,141.44840866481326,1.0608514418027424
"prediction[5,10,1]",0.8854970184056453,0.06960915722658038,1.0573453806102995,0.024727490976459484,0.2083718210952778,0.4911436930501808,1.2279000891864826,3.673750384697839,230.72836742476412,1.0389830441459296
"prediction[6,10,1]",0.9030591496649365,0.06073128055914961,1.0577213348810248,0.028930154294116165,0.2243157477704178,0.5351499965050756,1.233034186588546,3.3994388147990455,303.3315970162403,1.0182593207229613
"prediction[7,10,1]",0.8924518460836578,0.044796614867558336,0.8950770709048882,0.0341008069467862,0.23948352303424417,0.5807003796177072,1.2416659619450203,3.236770112779187,399.2367117347666,1.0103066351498535
"prediction[8,10,1]",0.810845159261897,0.045562339125991794,0.7910377914894,0.032305957569272056,0.21532564045045743,0.5444722871677272,1.1510935978948864,2.8953061191111065,301.42720044417257,1.0249543567979698
"prediction[9,10,1]",0.8186685242395324,0.05733057161211601,0.7852870151363952,0.025822840926751224,0.2411920707104832,0.5520114597788797,1.1373034101319335,2.8850768548700283,187.62222802239452,1.0459807477031142
"prediction[1,11,1]",1.0064090133304815,0.06346320064389648,1.1856728618838037,0.03273068461393442,0.23535568361903922,0.5581235313468035,1.3281380418145434,4.179869278776948,349.0485330546164,1.0243654182466468
"prediction[2,11,1]",1.0408362297757852,0.08647183048306929,1.5502712975825084,0.024412993427943914,0.20245651551267435,0.5158094256444897,1.3309925891927308,4.442539571042529,321.41497559606466,1.0193648302168332
"prediction[3,11,1]",1.0061906350831027,0.06424439615821499,1.292841538689372,0.03223259644738939,0.23218027169595515,0.5683342559117706,1.2774474527917845,4.114813101395698,404.9674262256011,1.0105608942739888
"prediction[4,11,1]",1.2762511448862683,0.19483163242314352,2.222806624189448,0.024682072429367638,0.24547409123907343,0.5930917002005498,1.4637372198296077,6.988847193222858,130.16206381468658,1.0659958468559416
"prediction[5,11,1]",1.042582733172086,0.08883029654929307,1.3390195643616747,0.02298517857774672,0.2196282590119269,0.5461704899738695,1.4028994087613305,4.4355500709121305,227.2226503186483,1.0394793070551112
"prediction[6,11,1]",1.0664427075093699,0.07701229710963528,1.324392763196017,0.026698790825250097,0.23439532961335136,0.5922081923992104,1.4377740222951467,4.179270338864615,295.74229770003876,1.018205343361064
"prediction[7,11,1]",1.0582479523853536,0.05447363750075109,1.1010277200814453,0.03341252558670056,0.24878668190222603,0.6601677258656138,1.4811930718060076,3.956491199953316,408.52981127953115,1.0090004336511156
"prediction[8,11,1]",0.9497725888290575,0.05462056765295974,0.9483428144977838,0.03073685965319185,0.2202442104121384,0.6203929703713662,1.3838330223491986,3.4032058331335366,301.4520886509224,1.0253904943627576
"prediction[9,11,1]",0.9677159354758103,0.07025379171546087,0.9419825250869773,0.022012206968982272,0.244582255658282,0.6442917253597564,1.3758238744705156,3.4476407618446037,179.7819781712126,1.0501374727192154
"prediction[1,12,1]",1.5844311136372224,0.11016873081255733,1.9380563660269174,0.046906332060241224,0.3637309674982664,0.8980093501157568,2.108425660582029,6.2608668553575715,309.468261523886,1.0274017334350345
"prediction[2,12,1]",1.6949703265182126,0.17352513975756492,2.9645755244968597,0.035554810895362436,0.30600556368296006,0.8194859883486101,2.103512424995098,7.36044524358134,291.8772406073565,1.0224167669936035
"prediction[3,12,1]",1.6134662326758942,0.11981314166279132,2.398189462834563,0.04590497548244749,0.36582330401295143,0.9173969222297943,2.0446198817640244,6.372063236888209,400.6434700136735,1.0104817691096502
"prediction[4,12,1]",2.2147722700802532,0.43662715116306444,4.586783768642811,0.034017415819255485,0.38450188378289973,0.92117502026447,2.2409766269193456,15.013849714162564,110.35577304139085,1.076818636535795
"prediction[5,12,1]",1.686250533288808,0.17586815780675755,2.4239169178017765,0.034201352078778544,0.3466059040410601,0.8459756087154012,2.138212752625792,7.609543041266219,189.95950571627836,1.0472258115518436
"prediction[6,12,1]",1.7224030387352567,0.13987891730121263,2.243300040519332,0.042344809200823764,0.3594567081692649,0.9177600420611947,2.2654034968724366,7.445896497774205,257.199549865367,1.0229335982610948
"prediction[7,12,1]",1.6979659879375053,0.08290805290398527,1.7568471794684113,0.045444944529702866,0.39790907834113737,1.0413488888123417,2.5479205826246423,6.335854112831992,449.0291545419626,1.0048819893317613
"prediction[8,12,1]",1.4897524435502032,0.07599395206804778,1.4204328913382298,0.04643916448325695,0.3479411226195771,1.002098730660685,2.3184097933981285,4.873058396098296,349.368205539603,1.0222578472521293
"prediction[9,12,1]",1.5091259349528015,0.10462669745673273,1.359781069346638,0.031085961448803,0.3804061882763783,1.1070994849025713,2.281228797469455,4.836670214046863,168.909060906175,1.0554923921376107
"prediction[1,13,1]",1.5818815441598948,0.11100653834768284,2.063524952829934,0.036059842370815505,0.32319460300459735,0.8387936153934812,2.055764565606411,6.791387019320002,345.5590968747357,1.0241729507953854
"prediction[2,13,1]",1.7373811518692615,0.1964440229974097,3.3851094649647777,0.026210881510513352,0.2763775248105648,0.776068489160689,2.0532692850463916,7.704252816343062,296.9393784994699,1.0220116805213533
"prediction[3,13,1]",1.6359762726967528,0.1354601030065348,2.7445414175033265,0.03289779239523755,0.32464645365999584,0.8525384963483416,1.9911304010072184,6.589339330920058,410.5034156332709,1.0089607856925664
"prediction[4,13,1]",2.387766155453107,0.5371368922799252,5.518578116906914,0.025032211657853017,0.34532228300545026,0.8601193699452476,2.2081261452924803,18.980044562866055,105.55636463666436,1.0802088380229933
"prediction[5,13,1]",1.7207608616772216,0.1932586539893846,2.7172502638699227,0.025277429273858905,0.29631136507873024,0.7923082037621618,2.1745233579368444,8.316868084401797,197.68848734806292,1.0453352882353404
"prediction[6,13,1]",1.764916755719195,0.15595937748989938,2.5112922838667138,0.033124160713723504,0.3198722813459697,0.8629632644653387,2.287150479486419,8.196969121632659,259.2815047170857,1.021981001041306
"prediction[7,13,1]",1.748164158929916,0.09077479190338811,1.93480301900992,0.031259193900279744,0.3444980232848562,0.9524390911988102,2.6489020262371863,6.869241685082905,454.3002635707347,1.0039178069418848
"prediction[8,13,1]",1.5110321745755118,0.08009353585820508,1.5104945129393736,0.029675344414395975,0.29543207416141765,0.9305975360806067,2.419250553148208,5.328910493485966,355.6668352311314,1.0219124248373623
"prediction[9,13,1]",1.5504914883321734,0.11401556753815785,1.4550472119335773,0.02082796395597328,0.31949636313286134,1.1282672448976454,2.3814409859334726,5.11792580315057,162.86428741118735,1.0580909040891897
"prediction[1,14,1]",2.1954405463160116,0.1617358607163595,3.0026284508156857,0.04185534715321555,0.41598848079200856,1.1479166982887825,2.856227007217116,9.503113004336722,344.6597292814813,1.0236857721968917
