,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[23],6.004467652826812,0.010242581945259205,0.23726179094008665,5.555750375133803,5.840825925966726,5.995061652707172,6.156663736751167,6.501540272508587,536.5827590148405,1.0109502229704967
mu[24],5.875674990321797,0.00852891678856139,0.20752875310327712,5.48070143653328,5.733501759230421,5.870838270458989,6.013379436534528,6.295103179204602,592.0641961797003,1.010838448505737
mu[25],3.903173622570975,0.004344264205939842,0.1150805148232518,3.685870090252491,3.822626673152131,3.900054120443478,3.9778512328567386,4.139176823005782,701.7317589385008,1.0035756303844592
mu[26],4.2210321543086575,0.005117461830042254,0.1368669085907072,3.9582520849555403,4.1263288318854645,4.218175952389608,4.312388902787276,4.500898964243441,715.2991218031427,1.0061630588523083
mu[27],1.8930449782164005,0.01524176867778071,0.922769197898045,0.1724457803637787,1.2118047006943058,1.9223211141959033,2.5575207516905465,3.6320873798214506,3665.349959171979,1.0002957731206814
mu[28],3.9813595457455007,0.004909726195533342,0.16755384865113093,3.659321401074762,3.868110109956297,3.9796573171172835,4.093099455873859,4.311168759262332,1164.646884918018,1.0031276707817807
mu[29],6.1177544144718645,0.010383256385080806,0.26859078894670163,5.620561122417193,5.931481133205439,6.106746253383959,6.298434286059536,6.675281423760701,669.1370450626216,1.0061593405751137
mu[30],5.567590882744572,0.008492890422717588,0.2294520512035826,5.13181460605624,5.409484975714639,5.565128610652568,5.716948364426122,6.027109689596536,729.9159391193848,1.0063536843121348
mu[31],6.871776135396727,0.01192841576897299,0.2745376699522891,6.361663577694793,6.683399310840221,6.856909620468922,7.054007483539138,7.4359966239417075,529.7102180181116,1.0084261406509134
mu[32],5.024946182440243,0.006659737290949472,0.19074112999827794,4.6661238239438,4.897135312871556,5.019527672825816,5.151603359826371,5.414949345576723,820.3033910349748,1.0075776117018713
mu[33],5.449344316762292,0.009061895048710779,0.20897356300939574,5.062679464954149,5.301418884408294,5.437726417142045,5.5844434206342655,5.879890003240117,531.7954766076391,1.0087622174668627
mu[34],4.701623359262814,0.006093162448000783,0.1563930606003265,4.407115679216627,4.595947252908864,4.696254219767458,4.800845101249846,5.026048035518313,658.7937099211597,1.008515726334981
mu[35],3.7609980582070164,0.0056001562353868925,0.2571548674517556,3.2738865866886018,3.586150499425517,3.751904323234233,3.9309112247713607,4.278343434644273,2108.5757697757485,1.000210436618343
mu[36],5.166442770007648,0.007216059479083754,0.17538629840517392,4.847227219563583,5.045683325545863,5.158780291888419,5.279900583124508,5.528321557946564,590.7328415421812,1.0087815491333756
mu[37],3.2549215770651636,0.0040929128057198665,0.12047358172323908,3.029485474922856,3.1717337210912815,3.251722711452527,3.3357196717262263,3.5039060274973286,866.400430125018,1.0065256040767447
mu[38],3.983532634793387,0.005742756946636168,0.21472237898191893,3.5718634290746696,3.8346105060856654,3.975424380855473,4.128715056936711,4.404554384968429,1398.0211727920546,1.0004984067336244
mu[39],6.04805701444515,0.009170275452213236,0.21616924201185808,5.636950287912172,5.899134777715297,6.041141290100696,6.189822788743092,6.482317767391397,555.6777883921648,1.0073854249789962
mu[40],5.826554664820927,0.00881108088459271,0.2194997027089453,5.410376089572812,5.676914879639895,5.816367710389786,5.971901019508426,6.279628078688809,620.596749687389,1.006969678299703
mu[41],3.9617277921299494,0.004927535418802787,0.1335547755234296,3.710094230039912,3.8699380634804053,3.961215096983445,4.0509818966881115,4.227121809232706,734.6142257211936,1.0077947037891049
mu[42],3.6273528753049464,0.00618640564788607,0.28659323594457387,3.0730765432887948,3.43700683082466,3.6241693244903557,3.81770505716704,4.183429711226893,2146.1253524874815,1.00206933363614
mu[43],3.7713322772909184,0.004760511796688654,0.13221067071933287,3.5271044806456593,3.6786606133180464,3.7697285869601216,3.85736844960047,4.044585366546522,771.3042520330531,1.0029337729610157
mu[44],4.786177426004339,0.006375610629535603,0.15725443170886316,4.494849537098302,4.676717956082413,4.781689481223342,4.889165622859479,5.1050087783429525,608.3621904248589,1.0083398548012155
mu[45],5.049734928265366,0.00816670213465,0.2558098921225611,4.562601703205301,4.877220488725204,5.042143424785722,5.217598180686689,5.557373306914695,981.1631696401384,1.0055459302720942
mu[46],2.5478332339733996,0.007117998579747356,0.43865168904988994,1.7677068134308638,2.236550019864083,2.5176649678890106,2.8257542450785884,3.4934457999060475,3797.7276619191452,0.999791638288555
mu[47],5.578258963432921,0.00818582388270333,0.19794421102774734,5.2115770308299645,5.443799993242973,5.574336765169635,5.709745503983128,5.988666179724304,584.7373255478852,1.0083449601468841
mu[48],4.663842121530304,0.007167545718446715,0.1779135427251156,4.339774139089593,4.537551241275952,4.6604723849402525,4.777933526120298,5.021817415032147,616.1366909874445,1.0081088114313856
mu[49],3.6020727595917386,0.0068548604571030064,0.25634306444657695,3.116331491553302,3.424973308441306,3.602385214964996,3.7758240430611902,4.104103684851832,1398.4466624691515,1.0032015752870664
mu[50],4.218823877562668,0.005803629063271432,0.14583515306331382,3.9418165609556954,4.119195530685905,4.215553738809875,4.316330148990623,4.517665960442948,631.4299097358996,1.008151143366162
mu[51],1.961211939832324,0.02018666079987787,1.2465639925513312,0.11578202035489182,0.9912266631511455,1.8157711902424531,2.7539760677864393,4.79771924924193,3813.293075924868,0.9987864201484044
alpha[1],2.6430454745554834e-05,5.963524289020132e-07,3.717622118181098e-05,2.241535268265823e-08,2.5086339633299393e-06,1.2155436329732161e-05,3.530099650517179e-05,0.0001339824520877905,3886.194222477817,0.9997323318026781
alpha[2],0.00011079576553856674,2.6616605851486135e-06,0.00015713933031475267,9.6630713325316e-08,1.161154200676942e-05,5.127335722615776e-05,0.00014360399790221904,0.0005770339611573737,3485.4948792577648,1.0007824493934565
alpha[3],6.047057867473479e-05,1.3073053553135515e-06,8.314343783805933e-05,5.662782043157098e-08,6.070944305915239e-06,2.932801103117068e-05,8.128272385324358e-05,0.0002863761395936813,4044.84491901577,1.0015899429940491
alpha[4],0.03726939305857708,3.331565663427451e-05,0.0007542509175017465,0.035838266094258865,0.036751575824177735,0.037253411292148,0.037774628471042376,0.038779416819768237,512.5484676595271,1.0095922663507442
alpha[5],0.0001259495278344738,2.7862700455060166e-06,0.00017569267754195423,1.2041844014739498e-07,1.318954497388123e-05,5.965566465027692e-05,0.00016744075504015026,0.0006223896967724012,3976.1330741074453,1.000434913186312
kappa,2.0877005938666406,0.005192987075980777,0.19554517929322324,1.7274097539485709,1.9539066969182635,2.0770273297644017,2.2113256812020223,2.4908545143939587,1417.946171442452,1.0020465635587905
y[1],7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
y[2],4.297517754365974,0.08097842801058502,4.849055662431021,0.08662031816857488,1.0391000905647203,2.6801971560100073,5.823865993778981,17.816866482177563,3585.7140692673634,1.000272233310864
y[3],2.2898444173833394,0.014988510341760219,0.49759897863089975,1.4433418609730093,1.9451939084455234,2.246278394078992,2.5862811919259343,3.3731450437090107,1102.1533288402848,1.0039878396203352
y[4],6.107534032333815,0.03378416812111385,1.8494493941240022,3.123376423899894,4.7894855996047525,5.866606211076488,7.209651361644569,10.211548405028745,2996.80472990226,1.0005431965086888
y[5],0.171603635975353,0.0019252702549370352,0.05097528404636695,0.09049802018093982,0.13560761998076531,0.16551785442977585,0.2011097263440647,0.29193522341509887,701.0288749740031,1.0080784575580823
y[6],0.9930732734196716,0.009089075669837236,0.2532241150297871,0.585343841471717,0.8147624940752669,0.9655603048622756,1.144192264724905,1.5757862690369873,776.1947230517015,1.0098647428117549
y[7],2.065832750903474,0.018676335335239387,0.5099247776996533,1.2133433987401545,1.7110693944824398,2.0132130323421604,2.3688947136522587,3.2532031247370377,745.4678259183178,1.006626974330433
y[8],2.373383247573553,0.014315418402116172,0.576975481738434,1.4328019179087357,1.953561491205027,2.317364419722834,2.7186999401070655,3.6554442636395468,1624.4510351990511,1.0036047818344123
y[9],2.826445882820547,0.020234957396538668,0.7167227445852169,1.6460428893750914,2.3201738516215,2.74605585872495,3.241557848659971,4.479125487504567,1254.578338082964,1.0032988779195704
y[10],0.7325620252444126,0.006612808714156858,0.1867381548114596,0.4258543692826814,0.5976558187612134,0.7100801527413536,0.8477214063137604,1.1403441108846462,797.4330033641028,1.005538447279407
y[11],0.829771324190951,0.007249868449952972,0.21267135754254352,0.48738144957963225,0.676121207818082,0.8078647811307178,0.956195752901767,1.2981450872038036,860.5136306857801,1.00552159509086
y[12],4.5554765187244595,0.08295474277448196,4.918241127772127,0.09488458623918444,1.2389231852117306,3.0467935571313536,6.1341404131565405,18.47048592571446,3515.096015544371,1.001300708382718
y[13],26.308438165677494,0.19800951023693417,10.549838941635198,11.224916835317062,18.8840454534623,24.3707683196918,31.706952334008385,52.713071472780214,2838.7004065700057,1.001501815223207
y[14],1.0043940244664373,0.009386101912465583,0.25097532931123295,0.5906143674150949,0.8283476813287548,0.9760847737617655,1.1521186575515445,1.5715758426774484,714.9761167119967,1.007928856458235
y[15],2.9485139803308664,0.021459684649392293,0.6552302470508089,1.8413524204528695,2.484758840788616,2.87927721939616,3.343745186767034,4.425365013326595,932.2689141758768,1.0057224874619886
y[16],6.686892395434891,0.030896864293322196,1.3950235347851907,4.327771881777298,5.692448061880705,6.560161762883967,7.508587102258044,9.830028780127034,2038.6105069141024,1.0009164354699032
y[17],19.27730989165695,0.09133234935300447,4.78037551491372,11.646623886614446,15.913547234442287,18.65513473667431,21.95425562401967,30.524959925801426,2739.521846839824,1.0012658380658326
y[18],7.2917182763965736,0.0400709120716872,1.601412337277948,4.6698585360117315,6.146065556319339,7.13903675639177,8.20220399515851,10.994868829706775,1597.1580124773957,1.0018967859846168
y[19],12.001021752467677,0.08203233215416292,2.4033444274287357,7.892511357872118,10.301990648175632,11.803649072207744,13.42502445172416,17.25999075694785,858.3450606506065,1.0046442438614493
y[20],7.765320057528944,0.048321089979120845,2.753220871760228,3.642742634967515,5.8346713815615505,7.278413850170926,9.292627126303579,14.25194012290455,3246.449579283867,1.000058905244736
y[21],2.8853221863030507,0.023060925175811986,0.6509545099409612,1.810671961126803,2.425966330891648,2.8060641796535304,3.2723085204909723,4.377329779596671,796.7972510757417,1.0043347362078552
y[22],0.7425410757000648,0.007918739654752881,0.2068325396292884,0.4031157719653377,0.5950748636398251,0.7200286233768114,0.8629402563658053,1.206497961491688,682.2218101543239,1.0084274660674089
y[23],1.9390259680587079,0.020504279881011073,0.5419293820852139,1.0715183713059573,1.5630589665578143,1.8835412737570505,2.249271441298139,3.1866637237165234,698.5481607337119,1.0099685741932798
y[24],2.4870875671933734,0.015398793012276684,0.5211448293989729,1.6055078545168104,2.107379374010585,2.439748735700743,2.80701437981303,3.661392399447454,1145.3639344707847,1.0064682083353023
y[25],7.927523967066056,0.036403989432937496,1.4682541598113674,5.40835465497808,6.876909028180133,7.80528383311157,8.842360544003572,11.166057109547953,1626.6889653044489,0.9997764987372022
y[26],2.7480399445331543,0.01719854056336296,0.5965003145912278,1.7568605095648895,2.322919835498639,2.6964955662925085,3.1037384574725095,4.1206113075690025,1202.9239287600387,1.0034959089675466
y[27],13.051749333184631,0.139738600102506,8.825222836740018,2.022462946725992,6.663838338482037,10.902630990312044,17.143137241613502,35.08020462338863,3988.582540688002,1.0003120059830382
y[28],20.927454279828876,0.08662022196330736,5.354693988673857,12.126049953070417,17.21611392196225,20.278716819159715,24.132056423441064,33.29153620367846,3821.47241389296,0.9995981518968198
y[29],0.5863051897326498,0.0052632180150396085,0.17373737230601963,0.3157248593812979,0.46040460591545407,0.5616919640436409,0.6856644236870809,0.9814953156667092,1089.6418569528469,1.0028676672888712
y[30],19.598298943067025,0.07563963818006725,4.269195717844077,12.385710579968308,16.559814932816742,19.184127327382356,22.229011306889902,29.29710768617328,3185.6146857632875,1.0016085115593323
y[31],0.4004717642083471,0.005005257236434931,0.1283413251508832,0.19793821593918665,0.30741911403498,0.3863123353685626,0.47459476606658413,0.6994355346234777,657.4764990295781,1.007490689205476
y[32],7.91815963553718,0.0372311079787449,1.7397436020778263,5.0077558127815855,6.681654549408083,7.7554436588127755,8.974485491572253,11.849155689736138,2183.5270403864097,1.0019771300242502
y[33],3.196510617748496,0.03854061300277588,0.9884559975980197,1.6242894240183416,2.4964150411353914,3.0786199338144233,3.7766128927227616,5.477603791802213,657.7751250283865,1.0074166926950892
y[34],8.608655071618596,0.0435797199102802,1.5904634663782364,5.787030319145179,7.511759836663082,8.482627522109102,9.578730375416857,12.067940520085159,1331.921182580909,1.0040473766306413
y[35],28.302042022471433,0.17177071688975745,10.611810663578822,11.715425054885202,20.660044935027194,26.876102754862018,34.26485072369254,53.421305320154495,3816.6358817723667,1.0007587092016015
y[36],2.077022811896938,0.01593356846984952,0.4609743513201105,1.3004144198784184,1.7520801964712995,2.040084554775977,2.3637135834459153,3.0794562242120898,837.0037847754377,1.0067943701043442
y[37],12.573223911597456,0.0689818024086151,2.802963883876054,7.869959647734759,10.550565325371448,12.320847065618022,14.259940685780983,18.75819804672921,1651.0716804015797,1.0042989565488782
y[38],1.5275036676340532,0.011789676095060016,0.5927939088690837,0.7010837458764325,1.1046917671592902,1.4261901679479565,1.8247465594513557,3.0190717324138783,2528.155121777181,0.999261473258335
y[39],2.633019078446372,0.021814809434271408,0.610914223052925,1.637870433090732,2.190304504912965,2.568338783548683,3.0123283096389626,3.9894705629375347,784.2555948247925,1.004116874816026
y[40],4.831100990786555,0.027966034504202084,0.9884984604366157,3.148905830122578,4.128324492863018,4.755081641930822,5.441916626901652,6.99484162029818,1249.3675340041416,1.0021469645251166
y[41],2.710223464671597,0.018070714042486658,0.6511754749704425,1.6590138726784467,2.249104832300977,2.6234165316018214,3.086842458230668,4.1596737107645385,1298.5104346890237,1.0042989724947793
y[42],37.98980939043892,0.2188808433432151,13.602788885806127,17.183528065257242,28.26633951859536,35.99640485081425,45.91239736336658,68.76885993917884,3862.250241913072,1.0026616551925234
y[43],11.563845196310503,0.055965046811696464,2.3755020129384996,7.519610905760795,9.910987993382381,11.353982793287145,12.977364633002313,16.866554445414202,1801.677532593851,0.9995698029847839
y[44],3.1588033514449907,0.021640986914967634,0.6615965648172646,2.031968954268655,2.689964648031221,3.1031542824805323,3.5624458002134336,4.641915462428735,934.6141636661739,1.0064449984904174
y[45],9.912566876538847,0.05354375745742389,3.0343088571156995,5.115429464646248,7.725394066676362,9.527970042134571,11.637987466522464,16.89893726228458,3211.455289967726,1.0011192588644922
y[46],10.436016408307477,0.11937648241559395,7.336617690285309,1.8626801198344765,5.200002695994691,8.588944779334422,13.510061901186472,29.71484557674713,3777.0629407990436,0.9996313937455973
y[47],1.1873748611270538,0.009071043646189261,0.2779352418453593,0.7249724145604834,0.9922056916260777,1.1596502016191774,1.3545930756850735,1.7976082887241496,938.7992270392799,1.0051862414428288
y[48],1.057104663877507,0.01018215394671093,0.30178876590637427,0.5790658310775103,0.8421404092378313,1.013466302609695,1.2315980050474982,1.7182665111655282,878.4697683980431,1.0054757590231074
y[49],74.73610987461396,0.3535387866438527,20.122810844857273,42.30039801696467,60.44771321801207,72.31264667285461,86.87507697774872,120.20643328470521,3239.6877632802793,1.0010527696863492
y[50],2.2315209222728805,0.01610611279320498,0.5314629975612946,1.3634161155252533,1.8525872478322811,2.1701225348896935,2.547463680441992,3.4523374070747908,1088.8413191636882,1.0046164007979321
y[51],4.2439148254090195,0.0757448964071255,4.81918827270135,0.07788370117602281,0.9594235706630204,2.574061484733277,5.884114201253967,17.645472790156884,4048.004948837862,0.9996274623511134
phi_mu,6.00679897608094,0.06518004570890115,3.8952048408127213,0.33733166910268947,2.796449639596363,5.442410185596897,8.71059831123185,14.270544378039581,3571.34068360101,0.9993303560703541
phi_tau,15.098282959822994,1.1133381499914443,69.02866591410603,1.577603717345053,5.850184608336959,8.99367096600026,14.848179060249276,55.90572560113013,3844.189411287667,0.9996595175350214
phi_eta,1.0427104133969116,0.009959236738815373,0.6090904548414035,0.128812193733839,0.5850472632283892,0.9625093453510815,1.4145631510438634,2.436528805519756,3740.3433895191065,0.9998708960926691
tau,8.595156007573165,0.0357668274749507,1.5810358311870998,6.04644871447565,7.457942111985002,8.413263239642166,9.575391917739129,12.041272202422439,1953.991118220835,1.0003388994244722
convolution,3507766.547027133,2288038.8404271402,145013402.1987904,3.7857302045432576e-12,3.350903899853075e-05,0.08467472246805419,45.247310148553396,405435.60292093153,4016.8859255859,1.0019316334925705
"prediction[1,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[2,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[3,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[4,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[5,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[6,1]",7.6466764939882745,0.044695805359310566,1.5161242525999428,5.038732521383989,6.576334207505605,7.513712178679617,8.577719543255869,11.049709524000441,1150.6309609159496,1.0035578034832842
"prediction[7,1]",18.309981762402277,0.08492485789851234,3.1027938856115633,12.840142270613207,16.142396235311175,18.07992870783687,20.27095980785874,25.098101053328936,1334.8614657144371,1.0028867259972656
"prediction[8,1]",23.115262480396026,0.10319718943387834,3.824713344264248,16.35743376408614,20.452121543355744,22.82820654223236,25.534227383095615,31.452876218399908,1373.605569893049,1.002771352506953
"prediction[9,1]",30.50570799671995,0.12739569449203125,4.847174415054082,21.867410453187432,27.159524053140856,30.120212119633532,33.59950953015721,41.03800178470339,1447.6640609229921,1.0025694362222932
"prediction[10,1]",40.33612859988546,0.15606012610678147,6.124684281437106,29.318026867429182,36.102234899545714,39.82272885146997,44.27235994520067,53.60588351267579,1540.2226500079753,1.002346252239988
"prediction[11,1]",53.90757373278915,0.191665347832705,7.8080613935836105,39.86418446332112,48.56698761209114,53.30522259660715,58.95611114280385,70.60132579322031,1659.583986622323,1.0021038265422073
"prediction[12,1]",71.71493981801122,0.23221097900900387,9.904388461604437,53.784456892622075,64.95527714470657,71.0032475223594,78.12103472211268,92.73212340320609,1819.2393120834815,1.0018593109481935
"prediction[13,1]",96.40492850976396,0.28129387474644935,12.683973424884542,73.54635954291665,87.68093174901975,95.50880438017937,104.63632036588666,123.29171396924232,2033.24679362307,1.001601251547937
"prediction[14,1]",128.2744017439784,0.33509959466950107,16.078167921036577,99.2408902438097,117.23691085431976,127.14345411239898,138.6321572433195,162.4631710329484,2302.10599195366,1.001352477786632
"prediction[15,1]",167.93199449470143,0.3923437235411759,20.061966684662593,131.0169452033599,154.1835615610969,166.5921103814822,180.81252168421565,210.36707549653846,2614.650174159304,1.0011236719975878
"prediction[16,1]",220.30670635856097,0.462248942301165,25.099285523115785,173.871219073778,203.08714326871763,218.79027411297483,236.42743931629735,273.2916933273259,2948.2945242404912,1.0009112588392792
"prediction[17,1]",281.7215135204554,0.5319144324498017,30.660066157364472,224.7348111323243,260.7917359823854,279.96579331869236,301.60435036263243,345.56403466073186,3322.481924045672,1.0007435993260207
"prediction[18,1]",348.47176352543795,0.6010321435744099,36.298030423340066,280.78480499982345,323.68268142689544,346.528958944244,371.9220547426933,423.77533063125395,3647.293584203629,1.000624464398798
"prediction[19,1]",412.53861868759736,0.6633690384660896,41.2184238662967,335.2526308329909,384.2591474845147,410.3817867511425,439.16381428455236,498.44351128082906,3860.756100885628,1.000555506244934
"prediction[20,1]",467.048167309647,0.7149591926221153,44.85139428278103,383.1126813949045,436.4364649545447,464.5753214455751,496.1666886585849,560.0082806484171,3935.4045896062453,1.0005244772932858
"prediction[21,1]",508.1824461353352,0.75050865185429,46.98802088990143,420.1704819564186,475.9640276856819,505.7454443617636,538.7325028464031,605.9599505985627,3919.790897125043,1.0005183546650027
"prediction[22,1]",535.189478237537,0.7667614754203166,47.716645449236296,446.1934117634358,502.3236694215409,532.859000213203,565.7430385826615,633.7791524140949,3872.748017270109,1.000526462552035
"prediction[23,1]",568.784776167893,0.7934102969886401,48.98933676323613,477.35717889811747,535.0141767603329,566.2656334878736,600.0399054040658,670.1048697576443,3812.4789518040648,1.0005421298540405
"prediction[24,1]",580.1370022334131,0.7876626842950067,48.297082502411975,489.5892176265479,547.0072908910947,577.7681683396776,610.9888873495324,680.5104210011234,3759.769769851345,1.0005580017958837
"prediction[25,1]",578.0244173682484,0.7633226280846798,46.540738560123714,490.63983096685354,545.9607674365004,575.7968478393389,607.783112791908,675.0490523224605,3717.493929230356,1.0005736815908648
"prediction[26,1]",581.6941730510335,0.7472225579859759,45.35732996135335,497.08310000276134,550.697221090679,579.7361572049116,610.7634919089403,676.0082739974087,3684.6395847442463,1.0005900940048458
"prediction[27,1]",583.4429249504823,0.7293005185846064,44.097146651583174,501.27166120098155,553.2108875032897,581.5477131150792,612.095176346569,674.6915458753388,3656.014698720541,1.0006056683750484
"prediction[28,1]",585.0271924438092,0.7121542200739903,42.8926956329085,505.34143615602505,555.4579356094521,583.1377221563127,613.0704713379055,673.6135688115436,3627.593183605818,1.0006226946476642
"prediction[29,1]",588.299558235386,0.6978761181546852,41.87000837175903,510.6007621342882,559.3925212963874,586.6144266262202,615.691868569826,674.9818964505823,3599.5600412260987,1.0006395223186437
"prediction[30,1]",591.7491353343148,0.6841365365374512,40.90448529078813,515.9562655562777,563.5313149322212,590.4150719353831,618.7243732916193,676.0294225434495,3574.837418006189,1.0006553868100347
"prediction[31,1]",593.6249666852239,0.6687251484275284,39.87237318620403,519.9925333581149,566.1979638026207,592.5777148536483,619.8875975909019,675.5578677916897,3555.075752884615,1.0006705237109565
"prediction[32,1]",591.8259689242796,0.649750025967618,38.64174997530789,520.9609636276588,565.1116484103547,590.9398937084877,617.3716205275241,671.3588824374244,3536.885179716883,1.0006825586690746
"prediction[33,1]",583.792018917219,0.6244756526182692,37.069414378831205,515.4533545946467,558.426409606203,582.5307644603281,608.6511990784754,659.7390278115129,3523.7121924019666,1.0006904682305304
"prediction[34,1]",582.4941976788307,0.6077217431613691,36.01066223529011,515.4393001492064,557.7469117537428,581.4035960270705,606.327601772542,655.9969679650417,3511.1765429377942,1.0006949100009008
"prediction[35,1]",578.7818266332151,0.5892359460594601,34.87062017948901,513.9377220889805,554.8398677034496,578.0370976035715,601.833868497698,649.2972399170433,3502.199462705391,1.000696875909574
"prediction[36,1]",573.2783544883063,0.5696275637228649,33.69846957132716,510.63900081606073,550.4084968388177,572.4172762842787,595.6295251843201,640.629857081255,3499.7608039108504,1.0006905085608275
"prediction[37,1]",563.1062917775178,0.5456549540456125,32.336073845633386,502.09831441476433,541.3828708519812,562.0061555687009,584.5007915388237,627.314531898774,3511.8695125121576,1.0006790574276878
"prediction[38,1]",551.3848050330758,0.5218390466060436,30.984819179893737,492.9452053445102,530.5194421234647,550.0797226159948,572.0008163035648,612.7074567367489,3525.533031045578,1.0006697596722818
"prediction[39,1]",541.2756658422279,0.5017072410533066,29.825998716220134,485.4586295487966,521.2170929396148,540.1451948434953,561.230773050382,599.7693063948859,3534.184772388495,1.0006547817875517
"prediction[40,1]",532.6848260936728,0.48442902993379344,28.846916707979343,478.4205477902084,513.1482220148939,531.4688924700479,552.0723161857701,589.9182003120607,3545.997944343566,1.0006365167328344
