,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[26,1]",2649.931963280406,9.648432317148727,592.3465929106865,1760.873582372593,2240.0472986110867,2569.866415518677,2968.035274083117,4015.4080042847845,3769.1053824153787,1.0016686137034467
"prediction[27,1]",2422.369604809529,6.552817329278786,411.52545672301403,1768.463716420121,2133.6945858351874,2366.702608153123,2652.0484711378613,3390.1113981042245,3944.003469184436,1.0021194757370857
"prediction[28,1]",2914.983814216017,8.994063725041654,499.7846082103663,2117.1575116358526,2569.032057908931,2850.65664515339,3187.5401784203314,4081.144133835027,3087.8332083435366,1.0023802074537136
"prediction[29,1]",2965.280011372817,7.271861771965301,431.9137186038989,2262.1390583536704,2666.6041220876523,2917.868370139785,3213.962494539306,3978.3107007985654,3527.7903431177624,1.0021071130982069
"prediction[30,1]",2991.8245895333644,6.641388787970073,384.00050759157534,2343.3752070665832,2727.939567988111,2958.316278031909,3213.0280062922366,3844.904117198146,3343.0724422347675,1.001316257676496
"prediction[31,1]",3434.8174582966194,8.447279825500837,470.9364624982533,2657.3621118815527,3105.3835949389395,3389.1579515157805,3701.3453345075354,4498.805343644199,3108.0705810994345,1.0014496334259764
"prediction[32,1]",3592.8589672955463,8.43427616893953,474.9418873398177,2766.2868786227154,3264.0224092276935,3546.8562995206494,3870.8920979207464,4651.889697061645,3170.920201734357,1.0004596088235447
"prediction[33,1]",4680.059569494982,11.95521438379215,737.3841273236252,3454.7506533720543,4167.925241639123,4609.215471611138,5111.131377268446,6340.658835924105,3804.283144017531,1.0008358541322036
"prediction[34,1]",4826.859090895795,12.534826246521027,789.5547202901032,3451.098627009053,4277.546977174131,4760.786951604308,5303.863990757731,6575.119417626254,3967.5995466390536,1.0003798949225886
"prediction[35,1]",4693.874043131853,12.792285216163734,762.3083155058858,3367.0883803081015,4160.153183698876,4634.708088522633,5158.52731164723,6363.922630935242,3551.1175341841235,0.9991764248475967
"prediction[36,1]",5193.721228419727,15.191010481733153,912.1212068145387,3632.7797699691578,4546.437062315357,5123.740839870168,5756.266771531625,7174.649366007188,3605.2200658049337,0.9990271904494994
"prediction[37,1]",6273.760980238121,20.35478380746778,1205.1522088027373,4267.091001951496,5430.279031025747,6159.98788089922,6968.268003257939,8986.512884981596,3505.5068019868654,1.0000547059437226
"prediction[38,1]",6756.723159926595,22.518528633999683,1343.7622166701747,4502.100806700442,5815.674196188083,6623.177795900093,7552.652059223221,9779.48204681749,3560.941432730838,0.9995250928703983
"prediction[39,1]",7162.662602493212,26.035560316955387,1568.9577664612361,4537.9170450239935,6060.062789139147,7018.106362590114,8092.584221553418,10684.342762203694,3631.5217476345633,0.999170042735458
"prediction[40,1]",9002.845393573054,32.236918193590704,1995.917089209769,5650.902036694788,7609.2095902994915,8834.377474711753,10180.3256865318,13427.753894555273,3833.345455535886,0.9995158796060796
"prediction[41,1]",9066.691699532948,37.696328563531154,2339.512139871135,5157.331345708693,7402.063264752527,8840.4135662433,10449.1153918739,14458.290731896548,3851.700393791492,0.9994558617996591
"prediction[42,1]",9000.684351142625,42.424488936152194,2604.9149474383903,4901.594922756381,7144.773512633574,8678.874929147543,10498.778935223205,14957.960054748395,3770.1085695695288,0.9991148648113327
"prediction[43,1]",10225.39852071119,49.86595181676724,3070.7338020579355,5426.328827109782,8062.323232827476,9835.121712181255,11950.775001320004,17372.93835576869,3792.0679703860255,0.9991541681544956
"prediction[44,1]",11305.778993562184,58.513192420469615,3606.6858096084998,5756.908167805506,8743.195040140708,10808.620708578223,13313.615853164494,19774.89729357916,3799.3476586309403,0.9991904233126894
"prediction[45,1]",11330.249605004106,66.17750648154333,4098.65951699715,5283.912900030018,8449.259425859309,10720.297936888437,13619.861988196475,20965.16985040771,3835.8612175600147,0.9991044940371093
"prediction[46,1]",12563.197046846055,77.43064898238268,4789.143588428338,5617.189878584234,9192.173195085832,11836.02486421075,15126.689248327222,24010.041783755565,3825.515077273094,0.9991490271222797
"prediction[47,1]",16385.648830222442,95.64855769263356,6004.7860587281,7508.360978456954,12087.216536907843,15447.762630943042,19549.963647141147,30732.637558508723,3941.2885022476,0.9993683490003216
"prediction[48,1]",16897.374910044575,109.75952906137847,6893.873023910781,6953.084327988454,12018.873751738241,15729.936215863647,20437.80985613776,33380.57980346061,3944.9553315911717,0.9993855711476569
"prediction[49,1]",18336.602037656987,130.25124373167083,8012.512967444259,7069.815174617985,12641.907455636781,17062.755810229282,22527.26439245674,37900.77629341406,3784.1969634763673,0.9993696914470244
"prediction[50,1]",20617.95562482903,153.46018065731667,9434.776941371525,7543.994493146772,13966.94913154167,19013.02812398789,25418.98743690681,43685.61190042256,3779.826484035953,0.999418688728502
"prediction[51,1]",24960.299200729765,197.858689813163,12072.179249070297,8362.813403934428,16351.639763479514,22842.854711666714,30941.21869478802,54043.09864603252,3722.726173351819,0.9996893442566694
"prediction[52,1]",29783.79713388415,285.42253288559283,17257.287254685794,7982.191875700136,17749.956990202252,26150.04900497062,37412.82941449818,73353.31864793252,3655.683130955338,1.000260298072978
"prediction[53,1]",14980.950820627726,186.3411756360094,11288.250385343521,2226.2174117465365,7293.724831673428,12220.49332675779,19488.60451191887,43668.13808704548,3669.742618857715,0.9999015236629444
"prediction[54,1]",26799.91487934414,252.46477056804534,15664.865782418608,7739.312022361642,15958.944458808422,23346.50856568227,33728.21401122003,66391.62248047767,3849.9207311568653,0.9996259618315623
"prediction[55,1]",28743.252378675683,285.63605280189415,17700.310662141586,7870.9879426270745,16588.718178784395,24684.353621479473,36298.69447729812,73906.1659031515,3840.039854424471,0.9996707787554481
"prediction[56,1]",30934.896026784067,324.3805611514267,20104.414904590285,7896.27981333661,17255.226503522877,26189.720022209134,39212.62519839156,82531.21178493579,3841.255855778938,0.9997224966750464
"prediction[57,1]",33430.127651114286,369.4258013701953,22917.151784877402,7918.026283666066,17938.91055360069,27764.886436381275,42461.98268111104,92342.90445993525,3848.2815108496316,0.999773011042977
"prediction[58,1]",36234.01311441621,421.40875716923216,26174.43513702189,7915.873264328347,18693.322720515916,29367.299948141706,46160.78100594268,104016.9370224707,3857.8694184692586,0.9998192326069254
"prediction[59,1]",39353.51920692557,481.07960086263495,29921.99938254364,7905.815342746237,19492.397856602267,31241.940377720544,50060.775834487446,116584.5621385005,3868.542169752132,0.9998600806560729
"prediction[60,1]",42806.78495959544,549.3745445162541,34219.26370041296,7931.285065403195,20309.708683533845,33443.17566847129,54448.86889998018,130998.3401095195,3879.754597113015,0.9998952810774137
"prediction[61,1]",46622.19197815425,627.4404583110866,39140.1922160143,7935.3254503749595,21156.702936889385,35661.38621140781,59284.62923490995,149248.34451994562,3891.35515619843,0.999924888429051
"prediction[62,1]",50836.15918674706,716.645131265963,44773.55106286485,7846.228745910175,22133.63080030305,37969.177239915334,64599.785741381405,167831.85346569473,3903.325522245543,0.9999490943848235
"prediction[63,1]",55491.72992320856,818.5918813602829,51223.68025750306,7797.997807068733,23040.834849541832,40418.98343360563,70590.4312455582,188186.68368395444,3915.675463302259,0.9999681526329184
"prediction[64,1]",60638.07201642771,935.1444572141637,58612.059942576845,7822.077959991861,24029.089681329686,43188.2116747735,77270.59210417865,211683.33114636695,3928.407776416077,0.9999823483279987
"prediction[65,1]",66330.612369092,1068.4625240726712,67079.62412083989,7781.584806932722,25094.263699504925,46242.255253787574,84383.8832923197,240557.98979368346,3941.510180756115,0.9999919832876575
"prediction[66,1]",72631.55732125399,1221.0469453124235,76789.73749693975,7621.590946705541,26251.33743488387,49723.10944124924,92185.72059326046,270178.10461611126,3954.9558793991932,0.9999973669663706
"prediction[67,1]",79610.65086181561,1395.7946380776923,87931.80650867663,7415.6338767713805,27386.120530803768,53080.41275128242,100697.69835487101,306780.85062722507,3968.706110510544,0.9999988102862825
"prediction[68,1]",87346.10153932915,1596.0636099030726,100725.55835391372,7232.905323104735,28431.308679948503,56701.34615879884,110459.4771713847,349862.11703536025,3982.7126668562946,0.9999966214703006
"prediction[69,1]",95925.65577681252,1825.7494742490585,115426.07044233722,7081.424404110953,29411.903638286054,60779.832951101955,120913.87761731946,396680.8213330917,3996.919975759039,0.9999911034281381
"prediction[70,1]",105447.8198684814,2089.37528333896,132329.66911360633,6996.491159729765,30688.426531786234,64955.56984510986,131977.2353998491,448035.4238748413,4011.2667855456016,0.9999825522787651
"prediction[71,1]",116023.2452644019,2392.196984524205,151780.84713312058,6896.502895850403,31993.622583203007,69406.48237524554,143908.63339954347,503053.3244195831,4025.687579186465,0.9999712566204537
"prediction[72,1]",127776.29837012087,2740.327273917105,174180.37972428594,6801.8810012000795,33322.36034539095,73884.38132937912,157177.00154121767,569079.6842429058,4040.113812848657,0.999957497229612
"prediction[73,1]",140846.84052873438,3140.8811377159273,199994.85218042418,6663.136726375053,34737.8743455186,79217.77281601256,171014.50789457082,644496.3010011693,4054.4750427242334,0.9999415469563202
"prediction[74,1]",155392.24780181717,3602.146970258064,229767.85062423392,6629.121414353136,36205.460961429104,84335.13422908387,187233.5957130944,725103.5308472096,4068.699977271182,0.9999236706643047
"prediction[75,1]",171589.70436937024,4133.787863043877,264133.112861031,6540.972439075238,37521.1882360549,90449.23231295546,203837.08258735845,818346.0467317393,4082.7174746101514,0.9999041251260001
"prediction[76,1]",189638.80815136211,4747.0784935442425,303829.9899694201,6304.792554175535,39225.23890810704,96644.62356787041,222916.78225760473,925271.9971314293,4096.4574935117025,0.9998831588285194
"prediction[77,1]",209764.53277726105,5455.184031032059,349721.6328585866,6239.468495533639,40922.62694362416,103193.21388779645,243425.16127979447,1045447.2760963648,4109.851998892994,0.999861011676781
"prediction[78,1]",232220.59641344758,6280.787426900993,402816.3933062052,6201.515327819943,42716.00638531451,110171.05978450394,266309.6608655036,1176470.6722797288,4113.259252278119,0.9998379145994922
"prediction[79,1]",257293.2953222845,7238.318536852512,464293.01811620744,6093.756457894215,44369.57250626668,117943.73007790654,290262.57885169366,1322589.5205877835,4114.422852333126,0.9998140890754094
"prediction[80,1]",285305.8685113342,8347.927287178016,535530.320545184,6018.624865039959,46265.11690936689,126343.2808549692,316788.37646561046,1497265.8686039632,4115.3882583631685,0.999789746603728
"prediction[81,1]",316623.46960324154,9634.797552522205,618142.138062088,5900.397154863618,48009.29078416162,135300.81394919372,346560.66072815715,1687912.9711323185,4116.1530310161315,0.9997650881453246
"prediction[82,1]",351658.8333121928,11128.433557712722,714018.5334156277,5821.305160385451,49911.35374059774,144643.9382268201,377645.10615283746,1901955.9963169834,4116.715882845355,0.9997403035620003
"prediction[83,1]",390878.7368806875,12863.421358926991,825374.3711438488,5698.275321571327,52205.35272058766,154228.64954122188,413339.5714263726,2152634.261780333,4117.076788758088,0.9997155710796954
"E_deaths[1,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[2,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[3,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[4,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[5,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[6,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[7,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[8,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[9,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[10,1,1]",1.0000000000000005e-09,2.0651054284579955e-25,4.136420147603412e-25,1e-09,1e-09,1e-09,1e-09,1e-09,4.012036108325023,0.997997995989972
"E_deaths[1,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[4,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[5,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[6,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[7,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[8,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[9,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[10,2,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[1,3,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,3,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,3,1]",6.581251539220566e-08,5.563886936160698e-10,3.2212928633093106e-08,1.5884785996771062e-08,4.339141500847739e-08,6.23556819783866e-08,8.336683197521818e-08,1.3680061736983787e-07,3351.998600562049,1.0008271226349688
"E_deaths[4,3,1]",1.0840128624598253e-07,9.164404320556768e-10,5.305864510370757e-08,2.61641911653188e-08,7.147098345840233e-08,1.0270745755454098e-07,1.3731539909256583e-07,2.2532739850103355e-07,3351.9986005620503,1.0008271226349688
"E_deaths[5,3,1]",3.218635312662267e-07,2.7210816759798227e-09,1.5754096163147438e-07,7.768633798389288e-08,2.1221061036850932e-07,3.049574974679399e-07,4.0771489693280675e-07,6.69038852620282e-07,3351.998600562049,1.0008271226349688
"E_deaths[6,3,1]",1.0038336796296372e-06,8.486557705452678e-09,4.913415402632434e-07,2.4228952627385084e-07,6.618462086233399e-07,9.511068421127769e-07,1.2715884387950338e-06,2.0866102183086313e-06,3351.9986005620503,1.0008271226349688
"E_deaths[7,3,1]",1.978436973957936e-06,1.672599743046068e-08,9.683758274148494e-07,4.775238835977254e-07,1.3044202807554755e-06,1.8745186386997323e-06,2.506149807503697e-06,4.112460948374775e-06,3351.9986005620503,1.0008271226349688
"E_deaths[8,3,1]",5.158531095477339e-06,4.3610981286553704e-08,2.524920876218069e-06,1.245084799160421e-06,3.4011154605481333e-06,4.887576816480387e-06,6.534477409239539e-06,1.0722736160094902e-05,3351.9986005620503,1.0008271226349688
"E_deaths[9,3,1]",3.923094894509947e-06,3.3166421770695194e-08,1.9202179874843025e-06,9.468947125472743e-07,2.586569403567889e-06,3.7170324847067938e-06,4.969510600595902e-06,8.154707358791824e-06,3351.998600562049,1.0008271226349688
"E_deaths[10,3,1]",4.99266609453945e-07,4.220873415105841e-09,2.443735748950119e-07,1.2050509237105757e-07,3.2917575816069227e-07,4.730423952952964e-07,6.324370872795014e-07,1.0377962306776434e-06,3351.9986005620503,1.0008271226349688
"E_deaths[1,4,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,4,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,4,1]",2.870409109012596e-07,2.4266861170547644e-09,1.4049650469271362e-07,6.92814036177189e-08,1.892514093269716e-07,2.719639516629859e-07,3.636039626583385e-07,5.966551132057698e-07,3351.998600562049,1.0008271226349688
"E_deaths[4,4,1]",4.727915923207533e-07,3.997049722782054e-09,2.3141497830606552e-07,1.1411497069107992e-07,3.117202871315615e-07,4.479579909249211e-07,5.989003307563613e-07,9.827641647079147e-07,3351.9986005620503,1.0008271226349688
"E_deaths[5,4,1]",1.4038059577266282e-06,1.1867982225801342e-08,6.871140065300464e-07,3.3882852048108576e-07,9.255553680038079e-07,1.3300703876413912e-06,1.7782461999236434e-06,2.918009143701613e-06,3351.9986005620503,1.0008271226349688
"E_deaths[6,4,1]",4.378214874132884e-06,3.701407307823004e-08,2.1429833283274326e-06,1.0567443883434582e-06,2.8866384678906826e-06,4.148247072726303e-06,5.5460257306388355e-06,9.10073857821456e-06,3351.9986005620503,1.0008271226349688
"E_deaths[7,4,1]",8.62894158932078e-06,7.29503424927618e-08,4.223565653727303e-06,2.082717697510032e-06,5.689221622282381e-06,8.175702362190586e-06,1.0930558106066159e-05,1.7936474994650572e-05,3351.9986005620503,1.0008271226349688
"E_deaths[8,4,1]",2.2498903981014705e-05,1.9020904639777246e-07,1.1012428015311438e-05,5.430430257383014e-06,1.4833945702548148e-05,2.1317138436993422e-05,2.850008598871999e-05,4.676715266701436e-05,3351.998600562049,1.0008271226349688
"E_deaths[9,4,1]",1.7110556029675496e-05,1.446551595796201e-07,8.375019811532008e-06,4.129875893625934e-06,1.1281307716091109e-05,1.621181600340671e-05,2.1674492169576777e-05,3.5566709682061914e-05,3351.998600562049,1.0008271226349688
"E_deaths[10,4,1]",2.177548472447785e-06,1.8409315350593323e-08,1.065833954530309e-06,5.255822737710669e-07,1.435698193663756e-06,2.063171711813292e-06,2.758370752714721e-06,4.526342347019367e-06,3351.9986005620503,1.0008271226349688
"E_deaths[1,5,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,5,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,5,1]",7.99232685305904e-07,6.756830779412516e-09,3.9119649658678086e-07,1.9290616825766443e-07,5.269489690490618e-07,7.572526115233267e-07,1.0124137724857546e-06,1.6613181265056143e-06,3351.9986005620503,1.0008271226349688
"E_deaths[4,5,1]",1.3164342766824454e-06,1.1129329171963349e-08,6.44348618985492e-07,3.1774012342933973e-07,8.679495942450761e-07,1.2472879453560546e-06,1.6675696787544586e-06,2.736394752635498e-06,3351.9986005620503,1.0008271226349688
"E_deaths[5,5,1]",3.9087376141592225e-06,3.304504320902475e-08,1.9131905999950533e-06,9.434293788716386e-07,2.57710338169684e-06,3.703429327278619e-06,4.951323771366127e-06,8.124863721847908e-06,3351.9986005620503,1.0008271226349688
"E_deaths[6,5,1]",1.2190640071871788e-05,1.0306146579432747e-07,5.966892714655895e-06,2.942384249429237e-06,8.037515652231255e-06,1.1550320951942221e-05,1.5442276237058386e-05,2.533996881941172e-05,3351.9986005620503,1.0008271226349688
"E_deaths[7,5,1]",2.4026303902557674e-05,2.0312191018837642e-07,1.1760036952208004e-05,5.799089937697687e-06,1.5840988868800322e-05,2.2764310957204153e-05,3.0434892641518353e-05,4.994206933738473e-05,3351.9986005620503,1.0008271226349688
"E_deaths[8,5,1]",6.264563259894243e-05,5.2961540027394e-07,3.066285006823641e-05,1.5120413823058326e-05,4.1303430303033874e-05,5.9355141197613826e-05,7.935523958830182e-05,0.00013021780377162618,3351.9986005620503,1.0008271226349688
"E_deaths[9,5,1]",4.7642392158443586e-05,4.027757969105109e-07,2.3319287666849093e-05,1.1499168498591507e-05,3.1411514934870366e-05,4.513995303807097e-05,6.03501519171657e-05,9.903144745965583e-05,3351.9986005620517,1.0008271226349688
"E_deaths[10,5,1]",6.063135417016877e-06,5.125863939081215e-08,2.9676931099988774e-06,1.4634239094918829e-06,3.997537908474093e-06,5.744666369341849e-06,7.680368825612515e-06,1.2603084129239509e-05,3351.998600562049,1.0008271226349688
"E_deaths[1,6,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[2,6,1]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
"E_deaths[3,6,1]",1.7522996012144243e-06,1.4814198790814189e-08,8.576894783815371e-07,4.2294241454893476e-07,1.1553237064768003e-06,1.660259238125411e-06,2.219694317321075e-06,3.6424024493591097e-06,3351.9986005620503,1.0008271226349688
"E_deaths[4,6,1]",2.886252402418618e-06,2.4400802705348735e-08,1.412719785927156e-06,6.966380402247308e-07,1.9029598711766212e-06,2.7346506335766696e-06,3.656108836390101e-06,5.9994836572194995e-06,3351.9986005620503,1.0008271226349688
"E_deaths[5,6,1]",8.569818888127033e-06,7.245051047321044e-08,4.194627155589069e-06,2.0684475932537695e-06,5.6502409261544236e-06,8.119685108764394e-06,1.0855665477103921e-05,1.7813580101852802e-05,3351.9986005620503,1.0008271226349688
