,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
30,593.6249666852239,0.0,0.9006023430217359,519.9925333581149,0.0,0.8670480641466322,675.5578677916898,0.0,0.9360187807000068,566.1979638026207,0.0,0.8886453295809309,619.8875975909019,0.0,0.9123978953950004,Alabama,50
31,591.8259689242797,0.0,0.9006023430217359,520.9609636276589,0.0,0.8670480641466322,671.3588824374244,0.0,0.9360187807000068,565.1116484103547,0.0,0.8886453295809309,617.3716205275241,0.0,0.9123978953950004,Alabama,50
32,583.792018917219,0.0,0.9006023430217359,515.4533545946467,0.0,0.8670480641466322,659.7390278115129,0.0,0.9360187807000068,558.426409606203,0.0,0.8886453295809309,608.6511990784753,0.0,0.9123978953950004,Alabama,50
33,582.4941976788307,0.0,0.9006023430217359,515.4393001492064,0.0,0.8670480641466322,655.9969679650417,0.0,0.9360187807000068,557.7469117537428,0.0,0.8886453295809309,606.327601772542,0.0,0.9123978953950004,Alabama,50
34,578.7818266332151,0.0,0.9006023430217359,513.9377220889805,0.0,0.8670480641466322,649.2972399170433,0.0,0.9360187807000068,554.8398677034496,0.0,0.8886453295809309,601.833868497698,0.0,0.9123978953950004,Alabama,50
35,573.2783544883063,0.0,0.9006023430217359,510.63900081606073,0.0,0.8670480641466322,640.6298570812551,0.0,0.9360187807000068,550.4084968388177,0.0,0.8886453295809309,595.6295251843202,0.0,0.9123978953950004,Alabama,50
36,563.1062917775178,0.0,0.9006023430217359,502.09831441476433,0.0,0.8670480641466322,627.314531898774,0.0,0.9360187807000068,541.3828708519812,0.0,0.8886453295809309,584.5007915388238,0.0,0.9123978953950004,Alabama,50
37,551.3848050330757,0.0,0.9006023430217359,492.9452053445102,0.0,0.8670480641466322,612.7074567367489,0.0,0.9360187807000068,530.5194421234646,0.0,0.8886453295809309,572.0008163035648,0.0,0.9123978953950004,Alabama,50
38,541.2756658422279,0.0,0.9006023430217359,485.45862954879664,0.0,0.8670480641466322,599.7693063948859,0.0,0.9360187807000068,521.2170929396148,0.0,0.8886453295809309,561.230773050382,0.0,0.9123978953950004,Alabama,50
39,532.6848260936728,0.0,0.9006023430217359,478.42054779020833,0.0,0.8670480641466322,589.9182003120608,0.0,0.9360187807000068,513.1482220148939,0.0,0.8886453295809309,552.0723161857701,0.0,0.9123978953950004,Alabama,50
40,517.2474938312097,0.0,0.9006023430217359,465.1186863101147,0.0,0.8670480641466322,571.8390026753423,0.0,0.9360187807000068,498.7105432927906,0.0,0.8886453295809309,535.9226734434149,0.0,0.9123978953950004,Alabama,50
41,501.0991404347549,0.0,0.9006023430217359,450.63542943913035,0.0,0.8670480641466322,553.5302643683501,0.0,0.9360187807000068,483.230178405116,0.0,0.8886453295809309,519.0667451596155,0.0,0.9123978953950004,Alabama,50
42,473.8345060012072,0.0,0.9006023430217359,425.8773170306037,0.0,0.8670480641466322,523.1065572676042,0.0,0.9360187807000068,457.0359901047592,0.0,0.8886453295809309,490.9425156631653,0.0,0.9123978953950004,Alabama,50
43,458.59582985433417,0.0,0.9006023430217359,412.629208481271,0.0,0.8670480641466322,505.889516267804,0.0,0.9360187807000068,442.2260457532837,0.0,0.8886453295809309,475.19019755041694,0.0,0.9123978953950004,Alabama,50
44,428.0817309983085,0.0,0.9006023430217359,385.53732682412107,0.0,0.8670480641466322,471.7899382723402,0.0,0.9360187807000068,412.91340584253084,0.0,0.8886453295809309,443.57619868231836,0.0,0.9123978953950004,Alabama,50
45,417.6556866968564,0.0,0.9006023430217359,375.8181906193445,0.0,0.8670480641466322,460.41119581930946,0.0,0.9360187807000068,402.8996918508393,0.0,0.8886453295809309,432.7389585407933,0.0,0.9123978953950004,Alabama,50
46,410.44312785586027,0.0,0.9006023430217359,369.1125249731228,0.0,0.8670480641466322,453.15093911347196,0.0,0.9360187807000068,395.7202557778128,0.0,0.8886453295809309,425.55481018558,0.0,0.9123978953950004,Alabama,50
47,404.80431111746367,0.0,0.9006023430217359,363.7523716572366,0.0,0.8670480641466322,447.0509284088548,0.0,0.9360187807000068,390.2446869483829,0.0,0.8886453295809309,419.5762146954124,0.0,0.9123978953950004,Alabama,50
48,401.2206947263687,0.0,0.9006023430217359,359.9878189317898,0.0,0.8670480641466322,443.5121513004592,0.0,0.9360187807000068,386.76329722003965,0.0,0.8886453295809309,415.5993735680384,0.0,0.9123978953950004,Alabama,50
49,406.6568063115759,0.0,0.9006023430217359,364.42013016812905,0.0,0.8670480641466322,449.69825012536165,0.0,0.9360187807000068,391.8202383406585,0.0,0.8886453295809309,421.3526542263469,0.0,0.9123978953950004,Alabama,50
50,349.64549584212523,9.61917839089125,0.9006023430217359,302.2655066823546,8.360735785988247,0.8670480641466322,401.81546395028215,11.000384386911554,0.9360187807000068,332.48870691268195,9.157416986981119,0.8886453295809309,367.1872305526264,10.06195492002574,0.9123978953950004,Alabama,50
51,342.2320644199394,9.7168014777167,0.9006023430217359,295.8163144984965,8.46519923573347,0.8670480641466322,393.23028886338136,11.08728642601182,0.9360187807000068,325.45033595272037,9.258086121708223,0.8886453295809309,359.3660722067478,10.157612008220061,0.9123978953950004,Alabama,50
52,330.54330240669697,9.785939611035445,0.9006023430217359,284.57566686511916,8.543956331704953,0.8670480641466322,381.37318598120333,11.142659992571003,0.9360187807000068,313.89459350342776,9.33130660964837,0.8886453295809309,347.5708720188629,10.223803306749188,0.9123978953950004,Alabama,50
53,319.02699312351984,9.827893783433424,0.9006023430217359,273.4301881101539,8.59788713003165,0.8670480641466322,369.79659273193374,11.168322035699594,0.9360187807000068,302.47975693448495,9.378216032943142,0.8886453295809309,335.98088954166826,10.261972249751194,0.9123978953950004,Alabama,50
54,307.590295166185,9.843735748106203,0.9006023430217359,262.33179076064613,8.627594383076806,0.8670480641466322,358.36249574228725,11.165943800809014,0.9360187807000068,291.1290306236228,9.399701344474014,0.8886453295809309,324.4891980728461,10.273361100175531,0.9123978953950004,Alabama,50
55,296.3933960472256,9.834680533555098,0.9006023430217359,251.47544970325768,8.63384239705523,0.8670480641466322,347.1731483059325,11.137315893212826,0.9360187807000068,280.01771556102324,9.396800059751126,0.8886453295809309,313.2387908391354,10.259350279380186,0.9123978953950004,Alabama,50
56,285.50971385944933,9.802049621338927,0.9006023430217359,240.95318525732347,8.617534125121436,0.8670480641466322,336.2719258658986,11.084294530028075,0.9360187807000068,269.22722886967534,9.370668774803294,0.8886453295809309,302.29408801555996,10.221416380032863,0.9123978953950004,Alabama,50
57,274.97584300355624,9.747261240748628,0.9006023430217359,230.81032286788246,8.579712605146842,0.8670480641466322,325.6803864504915,11.008776278786804,0.9360187807000068,258.798040360546,9.322577971996466,0.8886453295809309,291.6872118841158,10.161117649640694,0.9123978953950004,Alabama,50
58,264.8052055852001,9.671814258752308,0.9006023430217359,221.06335932687045,8.52155129088166,0.8670480641466322,315.40567272595297,10.912672919317226,0.9360187807000068,248.7450638253407,9.253898523534165,0.8886453295809309,281.42975927681164,10.080074986373635,0.9123978953950004,Alabama,50
59,254.99831261736782,9.577269242335761,0.9006023430217359,211.71277521047915,8.444337745465964,0.8670480641466322,305.4468209615993,10.797888594290676,0.9360187807000068,239.06899145721601,9.166083848536177,0.8886453295809309,271.52187552456076,9.979951630053257,0.9123978953950004,Alabama,50
60,245.54881100725746,9.465227829415554,0.9006023430217359,202.75058986181793,8.349452685093995,0.8670480641466322,295.79850711602444,10.666299279816947,0.9360187807000068,229.76297219784794,9.060649194464679,0.8886453295809309,261.95760402337567,9.862432365061979,0.9123978953950004,Alabama,50
61,236.44694744028303,9.337311688403435,0.9006023430217359,194.16467546295422,8.238346443696896,0.8670480641466322,286.4532235057759,10.519734802239272,0.9360187807000068,220.81643089526472,8.939149637000588,0.8886453295809309,252.72795732113673,9.729203207103104,0.9123978953950004,Alabama,50
62,227.68146734719335,9.195142114325066,0.9006023430217359,185.9411176469571,8.112514592016845,0.8670480641466322,277.4024846411973,10.359963533935918,0.9360187807000068,212.21715978404137,8.803158118782493,0.8886453295809309,243.82260316410037,9.5819323517878,0.9123978953950004,Alabama,50
63,219.24061564592307,9.040321052770244,0.9006023430217359,178.06545654967758,7.973474068423831,0.8670480641466322,268.6374691668937,10.188679800933073,0.9360187807000068,203.95241937021163,8.6542445437241,0.8886453295809309,235.23075433652937,9.422252951257658,0.9123978953950004,Alabama,50
64,211.1126414416288,8.87441409522924,0.9006023430217359,170.52331007113202,7.8227408150573385,0.8670480641466322,260.1493472797924,10.007493940447777,0.9360187807000068,196.00949267405682,8.493956650027874,0.8886453295809309,226.94161827650186,9.251748081837155,0.9123978953950004,Alabama,50
65,203.28603854230522,8.698935773944203,0.9006023430217359,163.30066818717316,7.661809592481496,0.8670480641466322,251.92943916449576,9.81792486984933,0.9360187807000068,188.37594849171424,8.323803128030496,0.8886453295809309,218.94461201886057,9.071938091001892,0.9123978953950004,Alabama,50
66,195.7496502938859,8.515337308132178,0.9006023430217359,156.38401834536032,7.492136379014752,0.8670480641466322,243.96928588023644,9.621394972579985,0.9360187807000068,181.0397552876605,8.14523923676571,0.8886453295809309,211.22945650779644,8.884270371171997,0.9123978953950004,Alabama,50
67,188.49270747765775,8.324996815995872,0.9006023430217359,149.7603875865228,7.315123547525864,0.8670480641466322,236.26067662349794,9.419227070117946,0.9360187807000068,173.98932144823706,7.959655005546231,0.8886453295809309,203.78621133151574,8.690111500313252,0.9123978953950004,Alabama,50
68,181.5048347793311,8.129211904694866,0.9006023430217359,143.41734566833705,7.132107848445243,0.8670480641466322,228.79565523519912,9.212643229320461,0.9360187807000068,167.21350100836722,7.768365980047228,0.8886453295809309,196.6052814346537,8.490741611606264,0.9123978953950004,Alabama,50
69,174.7760434976126,7.929194478492011,0.9006023430217359,137.3429912461179,6.944351106775658,0.8670480641466322,221.5665174274831,9.002765148245718,0.9360187807000068,160.70158430975042,7.572606380888733,0.8886453295809309,189.67741151821926,8.287350802081688,0.9123978953950004,Alabama,50
70,168.29671890642473,7.7260675584523035,0.9006023430217359,131.52593162685042,6.75303345622697,0.8670480641466322,214.5658042512095,8.79061586771716,0.9360187807000068,154.4432828555641,7.373524480768795,0.8886453295809309,182.99367561426538,8.08103735853848,0.9123978953950004,Alabama,50
71,162.05760605747997,7.520863880438391,0.9006023430217359,125.95526083244451,6.559248878667484,0.8670480641466322,207.7862943245256,8.577122567692252,0.9360187807000068,148.42871252904908,7.172179968226761,0.8886453295809309,176.5454652090052,7.872807563967488,0.9123978953950004,Alabama,50
72,156.0497955910557,7.314526027285787,0.9006023430217359,120.62053793078901,6.364002785847171,0.8670480641466322,201.2209958907885,8.363120224568853,0.9360187807000068,142.64837689872707,6.969543047056212,0.8886453295809309,170.32447731479292,7.663576845265832,0.9123978953950004,Alabama,50
73,150.2647101137789,7.107907852095032,0.9006023430217359,115.51176632694748,6.1682113674789205,0.8670480641466322,194.8631391056277,8.14935592596177,0.9360187807000068,137.09315122121006,6.766495015804443,0.8886453295809309,164.32270299341894,7.454172029952853,0.9123978953950004,Alabama,50
74,144.69409127658787,6.901776959282122,0.9006023430217359,110.61937417111741,5.972702430688803,0.8670480641466322,188.7061686655616,7.936493661653346,0.9360187807000068,131.7542672836645,6.563830077909993,0.8886453295809309,158.5324164538888,7.245334493124077,0.9123978953950004,Alabama,50
75,139.32998752778565,6.696818025684366,0.9006023430217359,105.93419584012537,5.778217466730539,0.8670480641466322,182.7437367798338,7.725119432156267,0.9360187807000068,126.62329905384652,6.3622581466945975,0.8886453295809309,152.94616470641537,7.0377239937472424,0.9123978953950004,Alabama,50
76,134.1647424720506,6.493636763446074,0.9006023430217359,101.44745439340868,5.585414698557984,0.8670480641466322,176.9696964530959,7.515746538713178,0.9360187807000068,121.69214905738725,6.162408428079447,0.8886453295809309,147.55675771457413,6.83192301980959,0.9123978953950004,Alabama,50
77,129.19098376569482,6.2927643478884905,0.9006023430217359,97.15074490376679,5.394872884839951,0.8670480641466322,171.378095042634,7.3088209399410236,0.9360187807000068,116.95303540171133,5.964833585501364,0.8886453295809309,142.35725898657046,6.6284414833651955,0.9123978953950004,Alabama,50
78,124.40161249083356,6.094662155780657,0.9006023430217359,93.03601857911372,5.207095680306803,0.8670480641466322,165.96316805958853,7.104726580257896,0.9360187807000068,112.39847937992884,5.7700143144809335,0.8886453295809309,137.34097655718733,6.427721628143442,0.9123978953950004,Alabama,50
79,119.78979296459511,5.89972668138998,0.9006023430217359,89.09556760895622,5.022516377428805,0.8670480641466322,160.71933319091158,6.9037906134277,0.9360187807000068,108.02129360316908,5.578364177450541,0.8886453295809309,132.50145432365446,6.230143033291982,0.9123978953950004,Alabama,50
80,115.34894295034192,5.70829451870095,0.9006023430217359,85.32201068358543,4.841502879226381,0.8670480641466322,155.64118452491806,6.706288460875163,0.9360187807000068,103.81457062202762,5.390234571918035,0.8886453295809309,127.83246370809445,6.036027616502692,0.9123978953950004,Alabama,50
81,111.07272424561046,5.520647317772981,0.9006023430217359,81.70827914431912,4.664362776708921,0.8670480641466322,150.72348696770865,6.512448658814918,0.9360187807000068,99.7716720065401,5.205919726220333,0.8886453295809309,123.32799562589919,5.845644557861166,0.9123978953950004,Alabama,50
82,106.95503362666017,5.337016641070385,0.9006023430217359,78.24760373024007,4.4913484265007675,0.8670480641466322,145.96117084069795,6.322457460733966,0.9360187807000068,95.88621785999378,5.025661636620849,0.8886453295809309,118.98225274385663,5.659215082072597,0.9123978953950004,Alabama,50
83,102.98999413289212,5.157588661586804,0.9006023430217359,74.93350189166057,4.322661944314964,0.8670480641466322,141.34932665138209,6.136463172451223,0.9360187807000068,92.15207674576209,4.849654877104934,0.8886453295809309,114.78964201472803,5.476917051168664,0.9123978953950004,Alabama,50
84,99.17194667657648,4.982508658657158,0.9006023430217359,71.75976564378597,4.158460047912458,0.8670480641466322,136.88320003067622,5.954580205971917,0.9360187807000068,88.5633560088916,4.6780512288326985,0.8886453295809309,110.74476747681437,5.298889332395645,0.9123978953950004,Alabama,50
85,95.49544196476448,4.811885279535927,0.9006023430217359,68.72044993631937,3.9988586989912713,0.8670480641466322,132.5581868309075,5.7768928458024575,0.9360187807000068,85.11439247587788,4.510964089821416,0.8886453295809309,106.84242330824128,5.125235916790437,0.9123978953950004,Alabama,50
86,91.95523272124608,4.645794545208614,0.9006023430217359,65.80986151641926,3.84393750712975,0.8670480641466322,128.36982837904446,5.6034587274475705,0.9360187807000068,81.7997435172705,4.348472637118201,0.8886453295809309,103.07758712649351,4.956029773076859,0.9123978953950004,Alabama,50
87,88.54626619713787,4.484283587619461,0.9006023430217359,63.022548263731984,3.6937438705639756,0.8670480641466322,124.31380688007876,5.434312032635642,0.9360187807000068,78.61417845864935,4.1906257236043825,0.8886453295809309,99.44541352430097,4.791316429095412,0.9123978953950004,Alabama,50
88,85.26367695925376,4.327374112688825,0.9006023430217359,60.353288977309624,3.548296838356096,0.8670480641466322,120.38594096572446,5.269466409565285,0.9360187807000068,75.55267032623952,4.037445499790489,0.8886453295809309,95.94122783341973,4.6311172791652435,0.9123978953950004,Alabama,50
89,82.10277994588719,4.175065589316681,0.9006023430217359,57.7970835951774,3.407590686575925,0.8670480641466322,116.58218138380106,5.108917629285507,0.9360187807000068,72.61038791405124,3.888930757676714,0.8886453295809309,92.56052010821413,4.47543262072329,0.9123978953950004,Alabama,50
90,79.05906378005747,4.027338169183821,0.9006023430217359,55.34914382817995,3.271598207651387,0.8670480641466322,112.89860682383184,4.952645991352249,0.9360187807000068,69.78268815998386,3.7450599991349187,0.8886453295809309,89.29893932126495,4.324244427446319,0.9123978953950004,Alabama,50
91,76.12818433065891,3.884155345726774,0.9006023430217359,53.00488419053806,3.1402737172262913,0.8670480641466322,109.33141987454619,4.800618493272279,0.9360187807000068,67.06510881884434,3.6057942354808143,0.8886453295809309,86.15228776351849,4.1775188689852945,0.9123978953950004,Alabama,50
92,73.30595851231583,3.7454663633241707,0.9006023430217359,50.759913410304,3.013555786872181,0.8670480641466322,105.87694310911202,4.6527907790664,0.9360187807000068,64.4533614207087,3.4710795281080205,0.8886453295809309,83.11651564176282,4.03520858956636,0.9123978953950004,Alabama,50
93,70.58835831509113,3.6112083896297538,0.9006023430217359,48.610026203621175,2.891369714002441,0.8670480641466322,102.5316152940622,4.509108882658891,0.9360187807000068,61.94332450351123,3.340849282398602,0.8886453295809309,80.18771586647597,3.897254759166849,0.9123978953950004,Alabama,50
94,67.97150505552592,3.4813084652458914,0.9006023430217359,46.551195397377626,2.7736297424856833,0.8670480641466322,99.29198771800505,4.369510781818661,0.9360187807000068,59.531037109180566,3.2150263087443385,0.8886453295809309,77.36211902333622,3.7635889118725054,0.9123978953950004,Alabama,50
95,65.45166384080501,3.3556852456642656,0.9006023430217359,44.579564385497285,2.6602410488929658,0.8670480641466322,96.15472063633456,4.233927778116259,0.9360187807000068,57.212692533058764,3.0935246655331126,0.8886453295809309,74.63608852192274,3.634134586466393,0.9123978953950004,Alabama,50
96,63.025238238146656,3.2342505507069714,0.9006023430217359,42.69143990473754,2.5511015101651484,0.8670480641466322,93.11657982827475,4.102285717886486,0.9360187807000068,54.98463231673976,2.976251299485416,0.8886453295809309,72.00611591536307,3.5088087843802644,0.9123978953950004,Alabama,50
97,60.68876514180916,3.1169107366687356,0.9006023430217359,40.88328511646093,2.446103268864326,0.8670480641466322,90.17443326270879,3.974506068553886,0.9360187807000068,52.8433404748472,2.863107498863538,0.8886453295809309,69.46881638490301,3.387523259933563,0.9123978953950004,Alabama,50
98,58.43890983038751,3.0035679060643354,0.9006023430217359,39.15171298142172,2.345134112173497,0.8670480641466322,87.32524786935625,3.8505068639351165,0.9360187807000068,50.78543794664168,2.7539901749042444,0.8886453295809309,67.02092438358827,3.2701856573603987,0.9123978953950004,Alabama,50
99,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
100,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
101,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
102,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
103,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
104,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
105,0.8456374034777921,0.0,0.4352145040903563,0.012559310965123796,0.0,0.030862278798015588,3.5895519630606083,0.0,1.011796398815754,0.18606220566247386,0.0,0.2244825934534052,1.1448107235756817,0.0,0.6105465853011998,Alaska,8
106,0.9333019564435978,0.0,0.4352145040903563,0.013741490555055077,0.0,0.030862278798015588,3.96350773843888,0.0,1.011796398815754,0.20461430793182112,0.0,0.2244825934534052,1.2613112524812795,0.0,0.6105465853011998,Alaska,8
107,1.0866953331725417,0.0048517054112264275,0.4352145040903563,0.0015376094810032029,9.769846092390129e-05,0.030862278798015588,10.483517207190857,0.020116161923222676,1.011796398815754,0.13506121210021121,0.0011727200048255771,0.2244825934534052,2.0658556848141543,0.006574860302889396,0.6105465853011998,Alaska,8
108,0.9990458477357336,0.006564689615622755,0.4352145040903563,0.0013937053444484236,0.00013200018273825233,0.030862278798015588,9.650064504866316,0.02722212753262066,1.011796398815754,0.12356787162285152,0.0015859754262335791,0.2244825934534052,1.8989795201822497,0.008896141840150782,0.6105465853011998,Alaska,8
109,0.9074309568658997,0.008467098537792513,0.4352145040903563,0.0011914486924830391,0.00016960704140906469,0.030862278798015588,9.44966437535796,0.0352378224413191,1.011796398815754,0.10889594526787241,0.0020420207324182023,0.2244825934534052,1.7656552363810505,0.011486255500455294,0.6105465853011998,Alaska,8
