,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
30,593.6249666852239,0.0,0.9006023430217359,519.9925333581149,0.0,0.8670480641466322,675.5578677916898,0.0,0.9360187807000068,566.1979638026207,0.0,0.8886453295809309,619.8875975909019,0.0,0.9123978953950004,Alabama,50
31,591.8259689242797,0.0,0.9006023430217359,520.9609636276589,0.0,0.8670480641466322,671.3588824374244,0.0,0.9360187807000068,565.1116484103547,0.0,0.8886453295809309,617.3716205275241,0.0,0.9123978953950004,Alabama,50
32,583.792018917219,0.0,0.9006023430217359,515.4533545946467,0.0,0.8670480641466322,659.7390278115129,0.0,0.9360187807000068,558.426409606203,0.0,0.8886453295809309,608.6511990784753,0.0,0.9123978953950004,Alabama,50
33,582.4941976788307,0.0,0.9006023430217359,515.4393001492064,0.0,0.8670480641466322,655.9969679650417,0.0,0.9360187807000068,557.7469117537428,0.0,0.8886453295809309,606.327601772542,0.0,0.9123978953950004,Alabama,50
34,578.7818266332151,0.0,0.9006023430217359,513.9377220889805,0.0,0.8670480641466322,649.2972399170433,0.0,0.9360187807000068,554.8398677034496,0.0,0.8886453295809309,601.833868497698,0.0,0.9123978953950004,Alabama,50
35,573.2783544883063,0.0,0.9006023430217359,510.63900081606073,0.0,0.8670480641466322,640.6298570812551,0.0,0.9360187807000068,550.4084968388177,0.0,0.8886453295809309,595.6295251843202,0.0,0.9123978953950004,Alabama,50
36,563.1062917775178,0.0,0.9006023430217359,502.09831441476433,0.0,0.8670480641466322,627.314531898774,0.0,0.9360187807000068,541.3828708519812,0.0,0.8886453295809309,584.5007915388238,0.0,0.9123978953950004,Alabama,50
37,551.3848050330757,0.0,0.9006023430217359,492.9452053445102,0.0,0.8670480641466322,612.7074567367489,0.0,0.9360187807000068,530.5194421234646,0.0,0.8886453295809309,572.0008163035648,0.0,0.9123978953950004,Alabama,50
38,541.2756658422279,0.0,0.9006023430217359,485.45862954879664,0.0,0.8670480641466322,599.7693063948859,0.0,0.9360187807000068,521.2170929396148,0.0,0.8886453295809309,561.230773050382,0.0,0.9123978953950004,Alabama,50
39,532.6848260936728,0.0,0.9006023430217359,478.42054779020833,0.0,0.8670480641466322,589.9182003120608,0.0,0.9360187807000068,513.1482220148939,0.0,0.8886453295809309,552.0723161857701,0.0,0.9123978953950004,Alabama,50
40,517.2474938312097,0.0,0.9006023430217359,465.1186863101147,0.0,0.8670480641466322,571.8390026753423,0.0,0.9360187807000068,498.7105432927906,0.0,0.8886453295809309,535.9226734434149,0.0,0.9123978953950004,Alabama,50
41,501.0991404347549,0.0,0.9006023430217359,450.63542943913035,0.0,0.8670480641466322,553.5302643683501,0.0,0.9360187807000068,483.230178405116,0.0,0.8886453295809309,519.0667451596155,0.0,0.9123978953950004,Alabama,50
42,473.8345060012072,0.0,0.9006023430217359,425.8773170306037,0.0,0.8670480641466322,523.1065572676042,0.0,0.9360187807000068,457.0359901047592,0.0,0.8886453295809309,490.9425156631653,0.0,0.9123978953950004,Alabama,50
43,426.3909476329836,8.115410673425814,0.9006023430217359,366.18186447277037,6.917726756289147,0.8670480641466322,494.14815497629183,9.44735889186708,0.9360187807000068,404.3130089218407,7.673505090042012,0.8886453295809309,448.5718834078002,8.533822055716678,0.9123978953950004,Alabama,50
44,417.0151492008748,8.416036399739461,0.9006023430217359,358.7183408386893,7.196305968291924,0.8670480641466322,482.3195003029488,9.770482385359855,0.9360187807000068,395.71592098971223,7.966207353276093,0.8886453295809309,438.49625596261797,8.842574341430458,0.9123978953950004,Alabama,50
45,403.46317233183044,8.689053825162754,0.9006023430217359,345.83738661731763,7.45172578910551,0.8670480641466322,468.3692140495919,10.060904674540716,0.9360187807000068,382.3867624473125,8.23299003176807,0.8886453295809309,424.7844357552728,9.122192778529351,0.9123978953950004,Alabama,50
46,389.68399145308865,8.933192728309956,0.9006023430217359,332.63645909071124,7.682484452668562,0.8670480641466322,454.3310939312958,10.317650399893122,0.9360187807000068,368.78958556995394,8.472496749899088,0.8886453295809309,410.8814615685298,9.371484554112158,0.9123978953950004,Alabama,50
47,375.85031372685864,9.147202756993018,0.9006023430217359,319.30764107313297,7.886931424395066,0.8670480641466322,440.3660932005593,10.540006364715067,0.9360187807000068,355.10330219510706,8.683319099802738,0.8886453295809309,396.9550696148045,9.58934450428159,0.9123978953950004,Alabama,50
48,362.2289857556469,9.330218529052352,0.9006023430217359,306.1747902042105,8.063770986030399,0.8670480641466322,426.6472154902651,10.727681038464828,0.9360187807000068,341.6200993803012,8.864420878571481,0.8886453295809309,383.24742063659147,9.775063822964292,0.9123978953950004,Alabama,50
49,348.952563894194,9.48177269959396,0.9006023430217359,293.4000290698965,8.212095208162346,0.8670480641466322,413.25968232177473,10.880792395915083,0.9360187807000068,328.4855700555259,9.015159090449057,0.8886453295809309,369.87851428857584,9.928335841269915,0.9123978953950004,Alabama,50
50,336.0866718234381,9.60180725130139,0.9006023430217359,281.06418280957377,8.331416689014421,0.8670480641466322,400.2439992893464,10.999849456957795,0.9360187807000068,315.7721684227903,9.135304149739854,0.8886453295809309,356.90742557918736,10.049258987430166,0.9123978953950004,Alabama,50
51,323.6577251715921,9.690660724047467,0.9006023430217359,269.20012748388154,8.421670905959285,0.8670480641466322,387.6150407860363,11.085718837667697,0.9360187807000068,303.50935522889876,9.225033401898672,0.8886453295809309,344.35768660791007,10.138318182341456,0.9123978953950004,Alabama,50
52,311.67087076084846,9.749038825697664,0.9006023430217359,257.8145437295538,8.483196807228325,0.8670480641466322,375.373989191097,11.139581788826526,0.9360187807000068,291.7031946664886,9.28490592063506,0.8886453295809309,332.2336142648235,10.1963516015952,0.9123978953950004,Alabama,50
53,300.12023261536496,9.777973548173387,0.9006023430217359,246.90046021505376,8.516701621557647,0.8670480641466322,363.5150480746758,11.162885680957215,0.9360187807000068,280.3475902831301,9.315824046911215,0.8886453295809309,320.52959821494363,10.224507602162015,0.9123978953950004,Alabama,50
54,288.9945788698323,9.77877541812998,0.9006023430217359,236.44424887851022,8.523215422300638,0.8670480641466322,352.02909666157285,11.157293300999875,0.9360187807000068,269.4305210661165,9.318986668165145,0.8886453295809309,309.2352186614968,10.22419609140884,0.9123978953950004,Alabama,50
55,278.28033518330346,9.75298266061455,0.9006023430217359,226.42937571953337,8.504040056675864,0.8670480641466322,340.90560265254703,11.124632585572026,0.9360187807000068,258.93736912303166,9.295838355241324,0.8886453295809309,298.33795753501784,10.197037794851086,0.9123978953950004,Alabama,50
56,267.9631257778503,9.702310212947141,0.9006023430217359,216.83833495029018,8.460696098475472,0.8670480641466322,330.13358403192524,11.066848730083686,0.9360187807000068,248.85262755288704,9.248017588796499,0.8886453295809309,287.82457959292987,10.144814081011733,0.9123978953950004,Alabama,50
57,258.0285263544332,9.628600760104934,0.9006023430217359,207.65360180892964,8.394870595105637,0.8670480641466322,319.7020699917218,10.985960015479645,0.9360187807000068,239.16073803371398,9.177306491981478,0.8886453295809309,277.6818043942433,10.069419282775304,0.9123978953950004,Alabama,50
58,248.4624100188935,9.533779304649554,0.9006023430217359,198.85807362448023,8.30836760440444,0.8670480641466322,309.60030765112964,10.88401819790326,0.9360187807000068,229.84647719455575,9.085583780552387,0.8886453295809309,267.89661364232234,9.97281684163129,0.9123978953950004,Alabama,50
59,239.25109099104625,9.419812240366971,0.9006023430217359,190.43525382741396,8.203062866800435,0.8670480641466322,299.817844960743,10.763073908780921,0.9360187807000068,220.89511778902684,8.974782054700617,0.8886453295809309,258.4563782307128,9.857000098242292,0.9123978953950004,Alabama,50
60,230.3813723320329,9.288671463841652,0.9006023430217359,182.3693123890466,8.080863431353436,0.8670480641466322,290.34455626489466,10.625147204714061,0.9360187807000068,212.29248240831683,8.846850084509487,0.8886453295809309,249.34890020716705,9.723958153359337,0.9123978953950004,Alabama,50
61,221.84055079989147,9.142303721106781,0.9006023430217359,174.6450901931607,7.943672639543226,0.8670480641466322,281.17064309643337,10.472203176459894,0.9360187807000068,204.02494886787568,8.70372037223676,0.8886453295809309,240.5624170206449,9.57564691599125,0.9123978953950004,Alabama,50
62,213.616404275615,8.982605134122734,0.9006023430217359,167.24808012552572,7.793360554518314,0.8670480641466322,272.2866254292027,10.306132361930418,0.9360187807000068,196.07943575481235,8.54728199616746,0.8886453295809309,232.0855906048014,9.413965227990165,0.9123978953950004,Alabama,50
63,205.6971733057829,8.8114006706782,0.9006023430217359,160.16440002638328,7.631739691182104,0.8670480641466322,263.6833300710495,10.128735597788943,0.9360187807000068,188.44338115850832,8.379358538637083,0.8886453295809309,223.9074914517626,9.240735792859827,0.9123978953950004,Alabama,50
64,198.07154161060168,8.630428198610005,0.9006023430217359,153.38076403032252,7.460545739696331,0.8670480641466322,255.35187886178937,9.941712877153016,0.9360187807000068,181.10472011205033,8.201690761622704,0.8886453295809309,216.0175818897636,9.057690529432934,0.9123978953950004,Alabama,50
65,190.72861734032918,8.441326689403793,0.9006023430217359,146.88445480051521,7.281422868548737,0.8670480641466322,247.28367755978056,9.746655747667617,0.9360187807000068,174.05186281610077,8.015923604816324,0.8886453295809309,208.40570008028317,8.866459907106515,0.9123978953950004,Alabama,50
66,183.657915556861,8.245628097064408,0.9006023430217359,140.6632974083714,7.095913131529305,0.8670480641466322,239.47040557876167,9.545042776665621,0.9360187807000068,167.2736742288375,7.8235970325152575,0.8886453295809309,201.06204511416234,8.668565788952495,0.9123978953950004,Alabama,50
67,176.8493419225801,8.044752426872218,0.9006023430217359,134.70563491527224,6.905449475606931,0.8670480641466322,231.90400648776466,9.338237621455583,0.9360187807000068,160.75945503169552,7.6261402376584915,0.8886453295809309,193.97716316479645,8.4654173040185,0.9123978953950004,Alabama,50
68,170.29317743358783,7.8400055179113135,0.9006023430217359,129.0003054875293,6.711351845165935,0.8670480641466322,224.57667913257313,9.127489267345421,0.9360187807000068,154.49892380465312,7.424868716035883,0.8886453295809309,187.14193453965086,8.258309283632391,0.9123978953950004,Alabama,50
69,163.98006402469179,7.632579087011453,0.9006023430217359,123.53662083913716,6.5148258951780145,0.8670480641466322,217.4808692518501,8.913934029290449,0.9360187807000068,148.48220022535727,7.220983744591151,0.8886453295809309,180.54756147003408,8.04842282289413,0.9123978953950004,Alabama,50
70,157.9009909056373,7.423552615101297,0.9006023430217359,118.30434582435844,6.316963855811915,0.8670480641466322,210.609261492467,8.698598951464005,0.9360187807000068,142.69978913734593,7.015573829558745,0.8886453295809309,174.18555651182984,7.8368275632626,0.9123978953950004,Alabama,50
71,152.04728152527662,7.213896696068384,0.9006023430217359,113.29367904259782,6.1187471290629,0.8670480641466322,203.9547717577263,8.482406279828849,0.9360187807000068,137.14256537153315,6.809617728735864,0.8886453295809309,168.04773146525667,7.624485331671685,0.9123978953950004,Alabama,50
72,146.41058109077258,7.004477510084274,0.9006023430217359,108.49523435345964,5.921050240580503,0.8670480641466322,197.51053984407346,8.266178723867926,0.9360187807000068,131.801759237751,6.603988694247837,0.8886453295809309,162.12618674991936,7.412254813218602,0.9123978953950004,Alabama,50
73,140.98284459060588,6.796062125746913,0.9006023430217359,103.90002322619637,5.724645814219227,0.8670480641466322,191.2699223367577,8.050645263515891,0.9360187807000068,126.66894262675241,6.399459625266893,0.8886453295809309,156.41330119122475,7.200896976128652,0.9123978953950004,Alabama,50
74,135.75632528451206,6.589324376694634,0.9006023430217359,99.49943786577045,5.530210280887216,0.8670480641466322,185.2264857443784,7.836447294982008,0.9360187807000068,121.73601567890053,6.196708862493784,0.8886453295809309,150.901722187209,6.991081007956822,0.9123978953950004,Alabama,50
75,130.72356363257992,6.384851097432298,0.9006023430217359,95.28523506957038,5.338330075568612,0.8670480641466322,179.37399985806488,7.624144943904782,0.9360187807000068,116.9951939859241,5.9963263965497555,0.8886453295809309,145.58435623296006,6.783390559841514,0.9123978953950004,Alabama,50
76,125.87737664138551,6.183148539251288,0.9006023430217359,91.24952077644167,5.149508115966214,0.8670480641466322,173.706431324508,7.414223405748946,0.9360187807000068,112.43899629849292,5.798820299919333,0.8886453295809309,140.4543597847999,6.578330130446435,0.9123978953950004,Alabama,50
77,121.21084760851657,5.9846488198994585,0.9006023430217359,87.38473527463313,4.964170392446305,0.8670480641466322,168.2179374241145,7.207099201386363,0.9360187807000068,108.0602327163633,5.604623226234526,0.8886453295809309,135.5051304494161,6.376331452665872,0.9123978953950004,Alabama,50
78,116.71731624902468,5.789716289879814,0.9006023430217359,83.68363903855668,4.782672531548361,0.8670480641466322,162.90286004676798,7.00312626039499,0.9360187807000068,103.85199334040517,5.414098851256949,0.8886453295809309,130.73029848498885,6.177759774091259,0.9123978953950004,Alabama,50
79,112.39036918876629,5.5986537239151986,0.9006023430217359,80.139299166573,4.605306224146985,0.8670480641466322,157.75571985842896,6.802601765882363,0.9360187807000068,99.80763736753214,5.227548156845875,0.8886453295809309,126.12371860254359,5.9829199466675105,0.9123978953950004,Alabama,50
80,108.22383081058591,5.411708268323775,0.9006023430217359,76.74507639375523,4.432305434477566,0.8670480641466322,152.77121065227954,6.605771712787241,0.9360187807000068,95.92078261078339,5.045215482585796,0.8886453295809309,121.67946205655814,5.792062262041231,0.9123978953950004,Alabama,50
81,104.21175444004054,5.229077094004347,0.9006023430217359,73.49461265498053,4.263852327826797,0.8670480641466322,147.94419387845699,6.412836146881436,0.9360187807000068,92.18529542774921,4.86729428977017,0.8886453295809309,117.39180901443964,5.605387987030532,0.9123978953950004,Alabama,50
82,100.34841385797228,5.050912720683497,0.9006023430217359,70.38181917489668,4.100082872983766,0.8670480641466322,143.26969334667263,6.223954064355429,0.9360187807000068,88.59528104131772,4.6939325993446035,0.8886453295809309,113.25524119495329,5.423054568684695,0.9123978953950004,Alabama,50
83,96.62829512776327,4.877327991309319,0.9006023430217359,67.40086506237954,3.9410920908295717,0.8670480641466322,138.7428900962276,6.039247962209316,0.9360187807000068,85.14507423740773,4.525238079483298,0.8886453295809309,109.26443476608335,5.245180490832812,0.9123978953950004,Alabama,50
84,93.04608872558548,4.708400686282935,0.9006023430217359,64.54616638808345,3.786938933017667,0.8670480641466322,134.3591174281244,5.85880803796501,0.9360187807000068,81.82923042498125,4.361282770004864,0.8886453295809309,105.41425349316614,5.071849774133015,0.9123978953950004,Alabama,50
85,89.59668196240295,4.54417777589014,0.9006023430217359,61.812375724609566,3.637650784873145,0.8670480641466322,130.11385609414793,5.682696043736487,0.9360187807000068,78.64251704421618,4.202107440125305,0.8886453295809309,101.69974212846859,4.903116119713389,0.9123978953950004,Alabama,50
86,86.2751516869076,4.384679316113031,0.9006023430217359,59.19437212969321,3.4932275947190994,0.8670480641466322,126.00272963795497,5.510948804694426,0.9360187807000068,75.57990530927687,4.047725583386449,0.8886453295809309,98.11612003370118,4.7390067028144784,0.9123978953950004,Alabama,50
87,83.07675725897212,4.229901998228238,0.9006023430217359,56.687251553644295,3.3536456381099145,0.8670480641466322,122.02149988336815,5.343581415672707,0.9360187807000068,72.63656227264994,3.8981270592603745,0.8886453295809309,94.65877502725631,4.579525627656444,0.9123978953950004,Alabama,50
88,79.99693378359116,4.0798223664778925,0.9006023430217359,54.28631765307143,3.218860930181809,0.8670480641466322,118.16606256522348,5.1805901322968815,0.9360187807000068,69.80784319852218,3.7532813951663964,0.8886453295809309,91.32325744825334,4.4246570582948115,0.9123978953950004,Alabama,50
89,77.03128559565398,3.934399720850702,0.9006023430217359,51.98707299368182,3.0888123027637224,0.8670480641466322,114.43244309826754,5.021954974756227,0.9360187807000068,67.08928423316588,3.6131407656764973,0.8886453295809309,88.10527442975044,4.274368042707578,0.9123978953950004,Alabama,50
90,74.17557998624977,3.793578723829964,0.9006023430217359,49.78521062567799,2.9634241652459927,0.8670480641466322,110.81679247974165,4.867642063356455,0.9360187807000068,64.47659536076412,3.4776426677323933,0.8886453295809309,85.00068437375266,4.1286110489606465,0.9123978953950004,Alabama,50
91,71.42574116155131,3.6572917310250697,0.9006023430217359,47.67660601597038,2.842608969673631,0.8670480641466322,107.3153833214301,4.7176057054229465,0.9360187807000068,61.96565363356094,3.346712311933948,0.8886453295809309,82.00549162090586,3.9873262331921526,0.9123978953950004,Alabama,50
92,68.77784442565536,3.5254608660535056,0.9006023430217359,45.657309322093454,2.7262694012854287,0.8670480641466322,103.92460600708094,4.57179025309773,0.9360187807000068,59.55249666565283,3.220264750542231,0.8886453295809309,79.11584130801612,3.8504434594820904,0.9123978953950004,Alabama,50
93,66.22811057907661,3.397999860010427,0.9006023430217359,43.72353799335247,2.6143003159060614,0.8670480641466322,100.6409649712385,4.430131751192804,0.9360187807000068,57.23331638015442,3.0982067629074965,0.8886453295809309,76.32801440677619,3.7178840915537403,0.9123978953950004,Alabama,50
94,63.772900524901104,3.274815675462567,0.9006023430217359,41.87166968534176,2.5065904453414887,0.8670480641466322,97.46107509565141,4.292559393615574,0.9360187807000068,55.004452999871305,2.980438518698688,0.8886453295809309,73.63842293731366,3.589562575791789,0.9123978953950004,Alabama,50
95,61.40871007490038,3.155809934225096,0.9006023430217359,40.09823547456163,2.403023891334397,0.8670480641466322,94.38165821954101,4.15899680604325,0.9360187807000068,52.86238927199685,2.86685503867507,0.8886453295809309,71.04360535040074,3.465387834346072,0.9123978953950004,Alabama,50
96,59.1321649481935,3.040880167300951,0.9006023430217359,38.399913360423774,2.3034814277950226,0.8670480641466322,91.39953976013271,4.029363171552311,0.9360187807000068,50.80374491771933,2.757347471883896,0.8886453295809309,68.54022207238255,3.3452644861914806,0.9123978953950004,Alabama,50
97,56.940015955318806,2.9299209043455945,0.9006023430217359,36.77352204247288,2.2078416300069956,0.8670480641466322,88.51164543996626,3.903574214855767,0.9360187807000068,48.82527129798053,2.6518042071581895,0.8886453295809309,66.12505120708977,3.229093912993719,0.9123978953950004,Alabama,50
98,54.829134360841884,2.8228246189176205,0.9006023430217359,35.216014961168135,2.1159818483778974,0.8670480641466322,85.7149981176112,3.781543059704581,0.9360187807000068,46.92384628696827,2.550111835680753,0.8886453295809309,63.794984389204444,3.116775185535099,0.9123978953950004,Alabama,50
99,4.297517754365973,0.0,0.4352145040903563,0.08662031816857488,0.0,0.030862278798015588,17.816866482177566,0.0,1.011796398815754,1.0391000905647203,0.0,0.2244825934534052,5.823865993778981,0.0,0.6105465853011998,Alaska,8
100,0.0,0.0,0.4352145040903563,0.0,0.0,0.030862278798015588,0.0,0.0,1.011796398815754,0.0,0.0,0.2244825934534052,0.0,0.0,0.6105465853011998,Alaska,8
101,0.21099708740192832,8.815437144310851e-05,0.4352145040903563,0.00030158045023240623,1.7768302864124754e-06,0.030862278798015588,2.033667158040107,0.0003654748521344671,1.011796398815754,0.02631452131564179,2.131491260440977e-05,0.2244825934534052,0.4011304220179672,0.00011946413613507551,0.6105465853011998,Alaska,8
102,0.22415339571956283,0.00020409651223603432,0.4352145040903563,0.0003203849059463874,4.113747944152462e-06,0.030862278798015588,2.160472473109014,0.0008461536439944336,1.011796398815754,0.027955311527120254,4.934865112144142e-05,0.2244825934534052,0.4261421203908378,0.000276585416279612,0.6105465853011998,Alaska,8
103,0.22510655791546633,0.00038410315786058084,0.4352145040903563,0.00030799043882085624,7.660891529716148e-06,0.030862278798015588,2.301940042017211,0.00161620674926844,1.011796398815754,0.027448607624572043,9.23658736079699e-05,0.2244825934534052,0.4358883810495638,0.0005228879234601547,0.6105465853011998,Alaska,8
104,0.21472664052949958,0.0006269694237142547,0.4352145040903563,0.00027768191636955337,1.2363372875268432e-05,0.030862278798015588,2.350671440278878,0.002679614664159137,1.011796398815754,0.025450484328319745,0.00014988392719324405,0.2244825934534052,0.4250785580239449,0.0008576310136203982,0.6105465853011998,Alaska,8
105,0.19860325544164173,0.0009263399392171898,0.4352145040903563,0.0002396139454792261,1.8035929186551713e-05,0.030862278798015588,2.3543588667107267,0.004029426064088074,1.011796398815754,0.022742851665495546,0.00021999768964391073,0.2244825934534052,0.403609189702554,0.0012740231646608936,0.6105465853011998,Alaska,8
106,0.18015207198468716,0.0012714729278348216,0.4352145040903563,0.0002003095145270763,2.4409778345595132e-05,0.030862278798015588,2.332883400097656,0.005640226534736494,1.011796398815754,0.019823758919071864,0.0002997671650139177,0.2244825934534052,0.3771245236357788,0.001759253871749137,0.6105465853011998,Alaska,8
107,0.1614066056152704,0.0016491216635531139,0.4352145040903563,0.00016350315194918352,3.117758492685071e-05,0.030862278798015588,2.2985365751772777,0.007474815946465684,1.011796398815754,0.01698507230105646,0.00038571345323091817,0.2244825934534052,0.34901264497701245,0.0022968863922169193,0.6105465853011998,Alaska,8
