"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"13",14,20,4.99769730208895,4.99896311195118,0.127418954917557,0.257461643752925,1.43558880654011,3.46454484231619,6.92265138999586,14.9906468183651,18.4602189236769,"2020-02-11"
"14",15,21,5.00512431548908,5.00883875957101,0.126111702681802,0.25513260420393,1.44106785471694,3.46847376079335,6.93815723578057,14.9973062257906,18.4392702570957,"2020-02-12"
"15",16,22,4.9957298130848,4.99684960804762,0.125653348611133,0.255372959787768,1.43475521558259,3.45862599696948,6.93290668611031,14.9793836920128,18.3873712428534,"2020-02-13"
"16",17,23,4.99381384167462,4.9873564332948,0.127240585525564,0.257307278188211,1.44075681502351,3.46626595026178,6.92417224546712,14.9481757493601,18.4228829466899,"2020-02-14"
"17",18,24,5.00340651040248,4.99857863146815,0.125399690456889,0.254910815377215,1.44235044596997,3.46865451543454,6.9346338066743,14.9697102856796,18.4088065732281,"2020-02-15"
"18",19,25,4.99246272437112,4.98479582086133,0.127192360506453,0.25662774102825,1.43715470849111,3.4636012325618,6.92837773316012,14.9352582972367,18.4206518444753,"2020-02-16"
"19",20,26,5.00187086522283,5.00576276209819,0.126702201803137,0.256493051529669,1.43735964510777,3.46612409996455,6.93982926007218,15.0064702340278,18.4624478371799,"2020-02-17"
"20",21,27,5.00187320361061,5.00179214305935,0.127475662790272,0.256820033409553,1.43833876433382,3.46443454594231,6.94120995886593,15.0076345752243,18.4865612718869,"2020-02-18"
"21",22,28,4.99572928931343,5.00311608064498,0.126584459390182,0.255432434326168,1.43870881824505,3.45668528334161,6.92675473164645,14.9564544511484,18.4420651583835,"2020-02-19"
"22",23,29,5.00566777114062,5.00684336809664,0.128035845843159,0.258243464507306,1.44101183411291,3.46557518575599,6.94450193477219,15.0000565991464,18.43691441607,"2020-02-20"
"23",24,30,5.00100477485891,4.99921309624987,0.127061098565841,0.256445353579772,1.43667305925383,3.47188928289259,6.92857882645554,14.9892101397222,18.4599509844834,"2020-02-21"
"24",25,31,5.0027269640378,5.00884468187998,0.125604479588016,0.256808065145939,1.43822108106314,3.46559894995382,6.93577776559341,14.9975222626082,18.4928021282948,"2020-02-22"
"25",26,32,5.00218759678793,5.00884837588993,0.125636866454463,0.256316870580045,1.43738742449431,3.46386481179992,6.93493906733791,14.9905123707421,18.4558095665689,"2020-02-23"
"26",27,33,4.99896688491908,5.00265783075448,0.125084058411627,0.254532984057388,1.43506049688286,3.4623112050597,6.93585582969918,14.9539021084944,18.4553860970195,"2020-02-24"
"27",28,34,5.00301143595921,5.00505162174762,0.128145013806359,0.258263250959397,1.44240571862896,3.46447173730954,6.93714313270099,14.9719137827622,18.4398477544409,"2020-02-25"
"28",29,35,5.00580946933835,4.9971753574789,0.127481490227477,0.257670714754301,1.44306507800454,3.47407505304454,6.940558388459,14.9828425025827,18.4324245478469,"2020-02-26"
"29",30,36,5.00776768917527,5.0087226449647,0.125149871241947,0.254144015678623,1.43493992743461,3.46722569113389,6.94950001933211,14.9854302556021,18.494459311156,"2020-02-27"
"30",31,37,4.99526395700094,4.99216508351346,0.125698854741565,0.25610470078534,1.44043074365322,3.46381862512846,6.9288143425107,14.9428873162258,18.4138567571175,"2020-02-28"
"31",32,38,5.00839410312029,5.00607188052536,0.126985285191847,0.256316037707073,1.44193446996448,3.47451341274109,6.94405491958928,15.0103322777513,18.474429877863,"2020-02-29"
"32",33,39,5.00230288491638,5.00073829036011,0.126700446644001,0.257531043389166,1.44306873275088,3.46448445612441,6.93212567645582,15.0105346657943,18.4591002550874,"2020-03-01"
"33",34,40,4.99599678826163,5.00367014334026,0.126109143278323,0.25543054555108,1.43526593223057,3.46456709026045,6.92549988167661,14.9597978847478,18.4462079848113,"2020-03-02"
"34",35,41,5.0088844137622,5.01734499647553,0.128736089582697,0.257556853065425,1.43684272906355,3.46747477956614,6.94124820032025,15.0104986315892,18.5454755524308,"2020-03-03"
"35",36,42,4.99937795010961,4.99028358444096,0.127059191535347,0.257056147822996,1.44085695924251,3.466122938921,6.93825507405795,14.9783496260259,18.4539410611684,"2020-03-04"
"36",37,43,4.99775140843683,4.9984999751881,0.127169557358439,0.257069887896266,1.43797344357803,3.45968276573981,6.92083032531184,14.991235833798,18.4460345036003,"2020-03-05"
"37",38,44,5.71334537339977,5.34201580240645,0.214783824696115,0.401194761823846,1.86488975254079,4.15741273027778,7.91490654238579,16.307902938596,19.9067669940747,"2020-03-06"
"38",39,45,6.28231617297997,5.5699304104495,0.317886706810523,0.557912899069986,2.25402653637413,4.73170331911628,8.65746345341487,17.2591572700809,20.9042612448965,"2020-03-07"
"39",40,46,6.60042135631234,5.61126665936099,0.421101371131399,0.703228410417261,2.54508810447975,5.08917134221917,9.03646504086935,17.6440952170237,21.2731286754368,"2020-03-08"
"40",41,47,8.43283663516121,6.2280449124416,0.963001033996556,1.4165891644378,3.89969727101121,6.92343781311879,11.3534061345226,20.5986884462713,24.3515576927776,"2020-03-09"
"41",42,48,9.80115669045321,6.67284794211962,1.4939739673882,2.06405049665967,4.94034230487501,8.27958962742099,13.0232111230427,22.7344497798531,26.7092832933093,"2020-03-10"
"42",43,49,11.1064138619391,7.2164066173052,1.97682864074928,2.61948690742388,5.81874044146947,9.50364072580381,14.6740989236521,25.0519503220219,29.245555889439,"2020-03-11"
"43",44,50,11.2705918564348,7.36991449607508,2.07777372492047,2.68626891308994,5.84176900796854,9.59347099479364,14.9388563202738,25.5032803711112,29.7541953053925,"2020-03-12"
"44",45,51,10.3485789596652,6.86159138864305,2.00192836094969,2.5340529348309,5.29892944785239,8.73773261818673,13.6952919592256,23.6312867943765,27.7263427978718,"2020-03-13"
"45",46,52,8.88920445618253,5.82736050014781,1.88554794904431,2.33673254981915,4.61984635458109,7.48385840557421,11.6879163384059,20.1474396720623,23.706565019618,"2020-03-14"
"46",47,53,7.36760227489928,4.60492785540266,1.78214073614751,2.16177241992601,4.00989519126886,6.28735297933231,9.57002298864971,16.2034556290754,19.0296049966187,"2020-03-15"
"47",48,54,5.76031153683448,3.32752228395574,1.58944043738942,1.89412860384235,3.32631924067208,5.02186761996299,7.40467169279269,12.0826729201535,14.0468896794823,"2020-03-16"
"48",49,55,4.680966526905,2.40399041682797,1.5027945871172,1.75620748547239,2.89746860896406,4.19291022980235,5.95374522515186,9.2307982460734,10.5348206545348,"2020-03-17"
"49",50,56,3.75178549877164,1.70945162960353,1.37110492759941,1.57794184455978,2.47389270699342,3.43911536107354,4.70857627294183,6.97278400021081,7.83337682925518,"2020-03-18"
"50",51,57,3.53114950436786,1.39264330610473,1.4815366896272,1.67630702422609,2.48270134980287,3.31265606945053,4.35610466800453,6.11856264088942,6.76482934252763,"2020-03-19"
"51",52,58,3.43501892053503,1.19034970514891,1.57622979916687,1.77155510645065,2.5418813893765,3.28408751911655,4.17219405304971,5.60538404074263,6.108077299282,"2020-03-20"
"52",53,59,3.56749170410703,1.1130513563947,1.72212420449292,1.93080456110893,2.73662396672254,3.46755631605459,4.29384607495789,5.54165825532012,5.96154486234428,"2020-03-21"
"53",54,60,3.69516045067492,1.09166973731188,1.78805913869143,2.02243510610953,2.88417736613539,3.63608091603121,4.43691509049958,5.57961398765362,5.94525810913921,"2020-03-22"
"54",55,61,3.81642790523917,1.11665057496076,1.8109258835329,2.05884466640025,2.97827943373271,3.78824657197472,4.60304702292416,5.69439089658283,6.03531100778438,"2020-03-23"
"55",56,62,3.97534746999693,1.18111516491208,1.85523842863071,2.1075145457485,3.07253160962443,3.95687521912869,4.83294335818542,5.93180267988406,6.26746900390392,"2020-03-24"
"56",57,63,4.11057102486623,1.25331826793642,1.8849723362018,2.14680311387272,3.13733545435719,4.08396443802454,5.03320959377402,6.18978203451855,6.53663603560385,"2020-03-25"
"57",58,64,4.03413079058256,1.26447729544727,1.8205651123172,2.07723967886395,3.04411376324042,3.99631295476819,4.96245935442525,6.14279867760556,6.50373356645918,"2020-03-26"
"58",59,65,3.90178917240438,1.23583973045027,1.77311814012912,2.01064708061865,2.92552332367037,3.85270485746248,4.80897930635095,5.9703032339025,6.33106750099652,"2020-03-27"
"59",60,66,3.74142748922199,1.17268280687222,1.73828480621386,1.96157151023463,2.80701309448935,3.68689036477266,4.60510527802491,5.70873993037563,6.05521113288793,"2020-03-28"
"60",61,67,3.54457909916682,1.08184028183874,1.69832674754806,1.90258104598485,2.68240018658907,3.49171472163645,4.34516885853192,5.35729574320326,5.67302931102291,"2020-03-29"
"61",62,68,3.29055121696725,0.966329199104702,1.63089390173769,1.81948172375413,2.52030538900618,3.24618342717801,4.0102534133619,4.9044186098853,5.18073772683743,"2020-03-30"
"62",63,69,3.13256503624989,0.874272494327667,1.61970873621652,1.79233755616702,2.43433661913598,3.09762162554677,3.79107198937255,4.58138406432302,4.82061250223114,"2020-03-31"
"63",64,70,2.85874107552543,0.754515830770404,1.53125045904234,1.68893446837158,2.25774796267438,2.83568309789943,3.43403107542881,4.09710936575746,4.29395286895942,"2020-04-01"
"64",65,71,2.66700704358386,0.661441459061606,1.49549821005088,1.6333680991741,2.13991831551019,2.6516594914741,3.1755563899963,3.74550000860021,3.90823735710424,"2020-04-02"
"65",66,72,2.40434668268489,0.557075182944586,1.4074919798526,1.52817150977584,1.96242858033831,2.39510298907858,2.83462887131867,3.30796148628116,3.43658984245991,"2020-04-03"
"66",67,73,2.19341557151322,0.469298067037943,1.35061695662716,1.45228319315316,1.82092340584819,2.18753600221817,2.55753909314604,2.95246634794838,3.05806896005219,"2020-04-04"
"67",68,74,1.98183904752014,0.385787998766156,1.28690003574519,1.37153879241128,1.67675807297262,1.97770704187789,2.28160695489147,2.6043264224063,2.68840472284428,"2020-04-05"
"68",69,75,1.78226860940113,0.310939739737082,1.2203232509953,1.28862447155341,1.53831505663954,1.77951359056856,2.02337713696687,2.28473378165643,2.35135241892334,"2020-04-06"
"69",70,76,1.59860193644369,0.245322926581542,1.15534819833501,1.20881459585538,1.40731525078301,1.5959566852208,1.7871125059535,1.99666810451722,2.04916980265218,"2020-04-07"
"70",71,77,1.47014864485797,0.194291988997924,1.12089726156911,1.16216588810481,1.31957860478413,1.46742442906515,1.61779490557348,1.78782287873141,1.83126338074422,"2020-04-08"
"71",72,78,1.36165143092987,0.152793135758815,1.08635385241813,1.11945181038083,1.24485852575503,1.35891536695585,1.47573264182036,1.61351481685979,1.65011494432485,"2020-04-09"
"72",73,79,1.42313369674737,0.133364386036781,1.18176952650567,1.2116502554743,1.32253375072133,1.42023715607216,1.52111176127568,1.64452413026226,1.67856626863707,"2020-04-10"
"73",74,80,1.4136211360876,0.11838793808901,1.18532677473262,1.22075103151346,1.3301187666985,1.41388419218646,1.49814498244627,1.60627176328774,1.63755362527118,"2020-04-11"
"74",75,81,1.4869314111144,0.117293822067301,1.24675104172638,1.28819878590586,1.40826011998731,1.49114246016153,1.57034821967853,1.67174274235684,1.7011297828089,"2020-04-12"
"75",76,82,1.57863030461346,0.127122180103933,1.30020353763063,1.35320461441959,1.49883989574178,1.58985527004823,1.66886559423109,1.76798498636552,1.79656143818577,"2020-04-13"
"76",77,83,1.59272823475667,0.141164680455117,1.27177618946048,1.33367155293765,1.50577042728669,1.61256740417469,1.69502485845829,1.79080051316326,1.81861640304182,"2020-04-14"
"77",78,84,1.63516831527436,0.159338776341384,1.27977406948449,1.34252405921348,1.53042695735361,1.65943038134414,1.75578869124151,1.8557417778238,1.88336280958657,"2020-04-15"
"78",79,85,1.65095838703214,0.174733972716053,1.27448491609927,1.33747301359233,1.52997348084652,1.67366021536832,1.78612200578799,1.89745850934898,1.92752370720916,"2020-04-16"
"79",80,86,1.5093317875528,0.168854993577736,1.15623791703932,1.21283513447962,1.3893148309983,1.52684833222183,1.63999660103171,1.75460153378209,1.78592028773483,"2020-04-17"
"80",81,87,1.44722440850171,0.158098381599958,1.13696002393701,1.1783332162262,1.32817679222429,1.4579392193618,1.57069390134266,1.68578626712609,1.71790080038437,"2020-04-18"
"81",82,88,1.34221239245046,0.135695602529543,1.0858922247489,1.11875421511639,1.23862172140757,1.34663859522142,1.44749607275942,1.55402898341042,1.5831900754517,"2020-04-19"
"82",83,89,1.24960143418678,0.110672675926332,1.04663049163226,1.07079072401785,1.16460985544011,1.25011989967969,1.3344304890772,1.4271284254524,1.45178791286037,"2020-04-20"
"83",84,90,1.22394974159282,0.090605685161338,1.06063310728784,1.08005599526761,1.15450426422278,1.22243102228582,1.29202379228793,1.37284636357787,1.39461368302252,"2020-04-21"
"84",85,91,1.18459564135338,0.073522319352912,1.04946183500179,1.06716390740713,1.13017974662143,1.18304283420934,1.23803906373791,1.30657434567674,1.32563495202128,"2020-04-22"
"85",86,92,1.13196293602808,0.0605587397807766,1.0187823361134,1.0346775235488,1.08853088925723,1.13082615564051,1.17454162111985,1.23299690257237,1.25039630645685,"2020-04-23"
"86",87,93,1.16296431259142,0.0536932298267792,1.0626986998764,1.0769812307031,1.12493220741888,1.16160750312241,1.19985981140118,1.25329615788623,1.26968431783815,"2020-04-24"
"87",88,94,1.16226987087735,0.049734413680985,1.06569989857119,1.08115305030213,1.12840245372698,1.16190881872977,1.1960638253952,1.24448066724972,1.25974524828731,"2020-04-25"
"88",89,95,1.15394597574453,0.0480199554505362,1.05729214525659,1.07368787111311,1.12214612681539,1.15469126967036,1.18659994309974,1.23164834699455,1.24593240327869,"2020-04-26"
"89",90,96,1.13922146034835,0.0471735604452614,1.04277826938445,1.05907430922289,1.10816464527775,1.14064872504354,1.17162902042185,1.2144209811388,1.22795249105972,"2020-04-27"
"90",91,97,1.11714742237719,0.0459993908980592,1.02421693882868,1.03917983066286,1.08639909206811,1.11851354677453,1.14912943779054,1.19050356000975,1.20357112042717,"2020-04-28"
"91",92,98,1.09317531326576,0.0439951325814713,1.00622360268279,1.01959235974579,1.06312233248101,1.0939467435542,1.12376966835752,1.16437018246242,1.17703008237795,"2020-04-29"
"92",93,99,1.09708034736784,0.0417263554935989,1.01610424915488,1.02836955669621,1.06826793595007,1.09718793888768,1.125784931883,1.1655603990433,1.17823305247111,"2020-04-30"
"93",94,100,1.05776797576436,0.038744062373114,0.982759621077874,0.994304914333536,1.03121894164126,1.05762864456035,1.0841147509762,1.12171445563875,1.1338297039512,"2020-05-01"
"94",95,101,1.01050417734954,0.0351105661564188,0.943069238138285,0.953367867751989,0.986405193493091,1.01009127110542,1.03418521694329,1.068900518087,1.08013203611897,"2020-05-02"
"95",96,102,0.989296668517993,0.0322543172308116,0.927283132792181,0.936994605511647,0.967306436587389,0.988888456167625,1.0109129378699,1.04303566351687,1.05371121991835,"2020-05-03"
"96",97,103,0.980516081393303,0.0308280168792925,0.921083977549734,0.93044015800486,0.959512745694117,0.980177000139723,1.0011281655144,1.03174609505944,1.04182074160271,"2020-05-04"
"97",98,104,1.01227345171102,0.0310064271367876,0.952502480487044,0.961888796218865,0.991168707442623,1.01193464617206,1.03302846229402,1.06377037209956,1.07391249009162,"2020-05-05"
"98",99,105,1.04088505576747,0.0312071157390397,0.98057297930876,0.990073261542267,1.01968178449764,1.04058671994412,1.06176990205045,1.09277145557226,1.10291244598603,"2020-05-06"
"99",100,106,1.06369752811985,0.0314123107832052,1.00280063819894,1.01241720736419,1.04240862674345,1.06349652063428,1.08470264260817,1.11574313444449,1.12597348983629,"2020-05-07"
"100",101,107,1.09899344503793,0.032314623980874,1.03575430373114,1.04606636435945,1.07724923491805,1.09890299591327,1.12070172792749,1.15226031946091,1.16266575817307,"2020-05-08"
"101",102,108,1.16736107068841,0.0355980043566482,1.0952423289314,1.10799706340649,1.14422089348536,1.16797097670459,1.19127054727168,1.22474626602247,1.23561764158885,"2020-05-09"
"102",103,109,1.18735372304696,0.0423374976506563,1.09494363589609,1.11413789832247,1.16198887902496,1.18988346256407,1.21590098452347,1.25185282714373,1.2633941858513,"2020-05-10"
"103",104,110,1.20923601748617,0.050042728041064,1.09803387901772,1.1198699016225,1.17914753438564,1.21330724867089,1.24371227538059,1.28409987359316,1.29690279599455,"2020-05-11"
"104",105,111,1.13352186886054,0.0533112214935232,1.01737128027364,1.03892571357013,1.10007756059539,1.13800845597269,1.17083938161925,1.21362219247908,1.22702849600532,"2020-05-12"
"105",106,112,1.05126266950873,0.0497066889729101,0.952760626159572,0.966823127199214,1.01649557031604,1.05342539661109,1.0869486761782,1.12982834295075,1.14295882920404,"2020-05-13"
"106",107,113,0.991778913196066,0.0421382950734213,0.913589582581518,0.92443918222705,0.961452775284784,0.990927423275717,1.0211892085283,1.06221332133,1.07478705296713,"2020-05-14"
"107",108,114,0.947441812325528,0.0344337617488763,0.882250494357779,0.89223448969451,0.923740395058441,0.946630924473238,0.970388019975667,1.0054502999703,1.01688921550464,"2020-05-15"
"108",109,115,0.90385718474128,0.0301849414723147,0.84525828300862,0.854682509827619,0.883488649233624,0.903613058495399,0.923917910491811,0.953825429801347,0.963802405326179,"2020-05-16"
"109",110,116,0.896133525064585,0.0321098009733027,0.835421290407087,0.845088220907169,0.874687964518688,0.895317106167943,0.916456929201518,0.94981605267868,0.962298212076643,"2020-05-17"
"110",111,117,0.882977966651775,0.0354595694598792,0.816727400480236,0.827004856792238,0.859003144440396,0.88174260215652,0.905347357252005,0.943397083472753,0.957257694881304,"2020-05-18"
"111",112,118,0.915527216092931,0.0391920702503856,0.842769249650307,0.853970729643444,0.888882944801766,0.91388581811798,0.940367393058663,0.982684923761486,0.997749641953374,"2020-05-19"
"112",113,119,0.975620085450986,0.0402709844764377,0.899811190417672,0.911353889607092,0.947770662293291,0.974439850522306,1.00247611585704,1.04387717263208,1.05703528730787,"2020-05-20"
"113",114,120,0.986045878262877,0.0364047364160421,0.915922561044001,0.926614432832108,0.960953269537099,0.985869441805972,1.010872080399,1.04627812653826,1.05758072882552,"2020-05-21"
"114",115,121,0.977634167441987,0.032337152677868,0.915161336136109,0.924878842844951,0.955591334315111,0.977396414549501,0.999312464718353,1.03125043212522,1.04170048237764,"2020-05-22"
"115",116,122,0.943449598816072,0.0297494213099834,0.88632561103078,0.895256675227357,0.923210201216415,0.943031105966926,0.963266033012806,0.993072605410107,1.00295036319653,"2020-05-23"
"116",117,123,0.906990911068493,0.0289875776069654,0.851544450985545,0.860186861092963,0.887240557446048,0.906465959785034,0.926235715464285,0.955464693024472,0.965179982655216,"2020-05-24"
"117",118,124,0.839260077534103,0.0288006243210786,0.78515038751489,0.793529175220675,0.819661168530463,0.838411265675644,0.857846816789114,0.887684199673781,0.898249408129038,"2020-05-25"
"118",119,125,0.808098095817608,0.032351451067595,0.751955854785327,0.760191565612733,0.786525618711016,0.80578231242584,0.826543187085818,0.863117615137392,0.879377173244411,"2020-05-26"
"119",120,126,0.771792568079235,0.0374392538952688,0.711166025262993,0.719552218190657,0.746632189390152,0.76745360631769,0.791480456782579,0.839184309066914,0.860298742398705,"2020-05-27"
"120",121,127,0.769937369855713,0.0449944157258879,0.700431930770253,0.709337835856341,0.739111953079815,0.763349061432732,0.793346683403293,0.852907321726045,0.878179419649091,"2020-05-28"
"121",122,128,0.801156715932571,0.0523464918966321,0.7196014929921,0.729766326363491,0.764186891749054,0.793287668329404,0.830462118674006,0.898723508039111,0.924695260252687,"2020-05-29"
"122",123,129,0.862944482382256,0.0572031131644894,0.769979077376495,0.781490466971187,0.821200090548135,0.855471478066225,0.898876667378754,0.967737661491308,0.990438567376299,"2020-05-30"
"123",124,130,0.927678946972943,0.0563459541424209,0.830219844307044,0.842524977394657,0.885759276237743,0.923109058845319,0.966736034502889,1.02608296146994,1.04331253643184,"2020-05-31"
"124",125,131,1.07663375924883,0.0547613949064244,0.976057970735265,0.989637991504804,1.03659056700458,1.07532116460328,1.11522946881891,1.1681076739726,1.18441763385068,"2020-06-01"
"125",126,132,1.14968013525101,0.0475845005092718,1.06019405685613,1.07364810680084,1.11683876454748,1.14852013877433,1.18107752362126,1.22982416505804,1.24651160912629,"2020-06-02"
"126",127,133,1.22046000593236,0.0496478589298827,1.12273483402117,1.14169973849297,1.18868221402908,1.2196751191961,1.2520123244285,1.30288489410411,1.32039275022876,"2020-06-03"
"127",128,134,1.30400772342344,0.0642519595851434,1.16408985429358,1.19434753738898,1.26596849150668,1.3058845908527,1.34541210821539,1.40591145199713,1.42592251880469,"2020-06-04"
"128",129,135,1.34598677740324,0.0825277743719676,1.16483831061419,1.20151341917883,1.29678430019031,1.35090524113297,1.40039677078613,1.47417359957053,1.49876028493262,"2020-06-05"
"129",130,136,1.36518389449823,0.096469605784555,1.15822191393739,1.19612529511455,1.30387033924305,1.37247045270203,1.43092752806433,1.51396090250421,1.54169172518473,"2020-06-06"
"130",131,137,1.36915964723201,0.103547840426565,1.15196877739534,1.18891597552454,1.29968021181506,1.37751618981188,1.44242669923979,1.52707131159359,1.55503089781961,"2020-06-07"
"131",132,138,1.29962110008175,0.100116461984257,1.09266223856173,1.12643122190063,1.23008531617371,1.30758474281972,1.37299090422972,1.45117867195286,1.47546762053669,"2020-06-08"
"132",133,139,1.27289102581119,0.0932384297101751,1.08792460166899,1.1142460051031,1.20476971379356,1.27868193226048,1.34338897452351,1.41598627586587,1.43665104878762,"2020-06-09"
"133",134,140,1.23102954948407,0.0829307613671891,1.07003523339962,1.09224989498392,1.16980602394828,1.23453389904134,1.29391286766848,1.36016818306101,1.3784537547028,"2020-06-10"
"134",135,141,1.14802303362416,0.069442774762665,1.01472753392417,1.03296672961537,1.09701330093587,1.14972703353565,1.20016308874837,1.25805183216815,1.27407965100965,"2020-06-11"
"135",136,142,1.07193438993693,0.0554994209411207,0.969135055087947,0.982234750570508,1.03057443208319,1.07173415917346,1.11285842226426,1.16254881257314,1.17646855396609,"2020-06-12"
"136",137,143,0.997504949770518,0.0426611463110982,0.919157011374083,0.929929407609502,0.966571159650498,0.996075449801779,1.02741577009008,1.06946847231619,1.08202985989068,"2020-06-13"
"137",138,144,0.935240811575422,0.0334274397075603,0.871904424731785,0.881571956875359,0.912144608330167,0.934468531870351,0.957660988120154,0.991578810795318,1.0024133969656,"2020-06-14"
"138",139,145,0.900530429307226,0.0303385969236203,0.842116116734864,0.851172427555555,0.879952241735368,0.900210744477582,0.92065938988007,0.950839701932468,0.961040708836835,"2020-06-15"
"139",140,146,0.841932466535553,0.031188458874309,0.783577754608872,0.792537303865548,0.820834417599966,0.841022059055502,0.861714990561044,0.894325544028011,0.906549668692069,"2020-06-16"
"140",141,147,0.813364532125841,0.0360615439469543,0.750020274401183,0.759210567647423,0.789070452409008,0.810936456646816,0.834329659621567,0.875597005678679,0.893292047947033,"2020-06-17"
"141",142,148,0.829654334406962,0.0426910246564522,0.758100882734586,0.768124405835048,0.800534830175228,0.825275372787638,0.85358289418107,0.906159981636303,0.928148096935236,"2020-06-18"
"142",143,149,0.86027201282737,0.0468275773820726,0.781759641274525,0.792237567052582,0.82714329728098,0.855124146546746,0.888515046219106,0.945368057093267,0.965626359331861,"2020-06-19"
"143",144,150,0.886049634751239,0.0470409893780587,0.804736471643766,0.815575462210466,0.851882167993025,0.88196087595111,0.91705050439703,0.969619058455526,0.985950695634307,"2020-06-20"
"144",145,151,0.925967095327562,0.0452082200537135,0.844903800530828,0.855833191532839,0.893060369895883,0.923503298908769,0.957017611098565,1.00384682056058,1.01790193713903,"2020-06-21"
"145",146,152,0.950300706530418,0.0406764809230967,0.874604708354505,0.885292063510722,0.921182241722929,0.949380046390573,0.978498484124526,1.01847803635055,1.03090177397428,"2020-06-22"
"146",147,153,1.03351607111927,0.0377622722480435,0.961624763650785,0.972302853321936,1.00724285576072,1.03309335112445,1.0592208448916,1.09630541356388,1.10826353975171,"2020-06-23"
"147",148,154,1.07625012857134,0.0347462229394878,1.00985344229177,1.02008830187298,1.0525057542566,1.07564280322327,1.09933322864456,1.13443431551061,1.14616803962751,"2020-06-24"
"148",149,155,1.10048806655782,0.0352523172496411,1.03236725805649,1.04346560713977,1.07671400218677,1.10000539461053,1.12375754552671,1.15931142411495,1.17105606014812,"2020-06-25"
"149",150,156,1.11064683304424,0.0383373182403129,1.03437995160511,1.04744874738179,1.08537133286826,1.11070264097656,1.13617362763269,1.17356994088378,1.18572942432122,"2020-06-26"
"150",151,157,1.14165922744912,0.0420910565697138,1.05729831452778,1.07140181508715,1.11378996477413,1.14216452871543,1.16997476081868,1.21023941637643,1.22329797245423,"2020-06-27"
"151",152,158,1.14569776032303,0.0452215922040308,1.05384328143933,1.06967684181629,1.11607216807995,1.14667960322635,1.1764341356319,1.21841395027833,1.23187344698294,"2020-06-28"
"152",153,159,1.16088498203181,0.0472205161454295,1.06477706085466,1.08086276522338,1.12966977884296,1.16229653225014,1.19335692126534,1.23623492414208,1.24994114490976,"2020-06-29"
"153",154,160,1.13558954369581,0.0471989184401765,1.03824438458547,1.05489172416254,1.10452199275613,1.13752797072129,1.16836058208902,1.2099067323954,1.22288448450155,"2020-06-30"
"154",155,161,1.12329008878296,0.0457060940208428,1.03094998979883,1.04544511544815,1.09241896849877,1.12495866619273,1.15554948640449,1.19563113836181,1.20797655246333,"2020-07-01"
"155",156,162,1.10437769504147,0.0431966077090556,1.01861495700352,1.03167765348711,1.07467131921436,1.10554576115764,1.13476344077993,1.17350372173009,1.18542440053951,"2020-07-02"
"156",157,163,1.09432130568643,0.040367556421022,1.01523766239268,1.02719554385083,1.06644720792735,1.09484151409977,1.12252040572401,1.15982165902097,1.17143062491375,"2020-07-03"
