"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"16",17,23,4.991853904155,4.98350136048798,0.126740327647108,0.257090671251578,1.43776066554833,3.46303955635383,6.93357136416099,14.9480361307387,18.3690400597733,"2020-02-14"
"17",18,24,5.00407543021231,5.00041767446133,0.125264489860227,0.256257750277396,1.44370230218751,3.46991140562492,6.93351119458292,14.974824987412,18.4642403304936,"2020-02-15"
"18",19,25,4.9973053624915,4.99952937417307,0.125442380954225,0.255265190819153,1.43529697201237,3.46613290188198,6.92189642040097,14.9763932415458,18.4403316790609,"2020-02-16"
"19",20,26,5.01354955334028,5.02150174049789,0.127879110519429,0.259266565827863,1.43949788461638,3.47219067256282,6.94072746755169,15.0280976782244,18.512717286988,"2020-02-17"
"20",21,27,5.00688679784145,4.99894382603656,0.126909544376399,0.256767181034781,1.43946096600349,3.47495667167315,6.95049002981287,14.9892049676424,18.4651079217891,"2020-02-18"
"21",22,28,4.99955399810862,4.9988673128886,0.12507082640775,0.253690836370059,1.43870779336063,3.46309398625396,6.933044309936,15.0131684512212,18.438365415381,"2020-02-19"
"22",23,29,4.99890620312514,4.99598153648931,0.127027240491307,0.257002293725531,1.44010809533139,3.4705440543288,6.93193951119036,14.9420072962239,18.4135628198208,"2020-02-20"
"23",24,30,5.00796647672674,5.01487359099146,0.12647612562851,0.257553410781159,1.44372272003997,3.46922933701538,6.93164363008063,15.0185359098369,18.4699917125911,"2020-02-21"
"24",25,31,4.99031812126766,4.99162508864053,0.127034352653158,0.257083669492212,1.43179172135899,3.45578009895422,6.91985640763336,14.954647697347,18.423457952263,"2020-02-22"
"25",26,32,5.00417913700343,5.00320904018914,0.126449911461158,0.25696254920684,1.44137313320157,3.46765508790172,6.9375172964692,15.0120165568531,18.4594428030272,"2020-02-23"
"26",27,33,5.00106234792296,4.99407562518435,0.126539265447342,0.257023481927098,1.43821874363141,3.47426221620362,6.92693353267124,14.9752845278961,18.4155125897025,"2020-02-24"
"27",28,34,4.99573245890434,4.99683712924446,0.127610220657494,0.25591369914244,1.44017995012286,3.46265233733835,6.92340069656761,14.9787465507036,18.4165840623354,"2020-02-25"
"28",29,35,4.99997204138979,5.00086444640687,0.127147442497706,0.256379888170892,1.43814523410427,3.46720249189793,6.92862383420281,14.9738975103744,18.4482667608568,"2020-02-26"
"29",30,36,4.99384489518815,4.9991401226391,0.127569631836853,0.256736180690331,1.43495345332072,3.4645793603712,6.9136839962933,14.9578038388437,18.4168408930332,"2020-02-27"
"30",31,37,5.0039703524779,5.00578201217156,0.126006668282612,0.254521590362097,1.4352982956459,3.46900338991835,6.93645226846029,14.9804966344467,18.4666102628676,"2020-02-28"
"31",32,38,4.99235173874023,4.9807863823981,0.127967459341017,0.256366828888568,1.43964946313399,3.46384188234687,6.93218595067945,14.9495202296376,18.3954993370795,"2020-02-29"
"32",33,39,5.00786121527153,5.00037250549574,0.126616337964313,0.256760912698522,1.44169621165797,3.47569420833609,6.94454626845415,14.9966799361453,18.4645569085355,"2020-03-01"
"33",34,40,4.99726298384565,4.99351398263974,0.126580198769389,0.255755503658432,1.43692885846514,3.46533868502563,6.93294975194727,14.9530445918755,18.4393440738443,"2020-03-02"
"34",35,41,5.00437661341085,5.00398231891819,0.126720077393048,0.257255384197561,1.44176934059614,3.46562250299631,6.94476481510116,15.0009418488819,18.4450603319292,"2020-03-03"
"35",36,42,5.00247919846322,5.01018788220855,0.126809678690096,0.255955832187199,1.43722893677501,3.46562317313577,6.92993897823045,14.9942821749249,18.4712375574427,"2020-03-04"
"36",37,43,5.00386242168619,4.99874218110064,0.128071676350261,0.258178826153334,1.44249342129386,3.4713661559243,6.94078511829115,14.9759701855647,18.4684892938048,"2020-03-05"
"37",38,44,5.0031370709709,4.99600446542572,0.127430315258566,0.256958496548281,1.43712549464398,3.47191203009982,6.94391715720224,14.9534395403118,18.4050369628359,"2020-03-06"
"38",39,45,5.00546170091266,5.01156344961344,0.12712768666122,0.256965175538832,1.4383355631423,3.46859750628434,6.93900015319728,14.9980440452568,18.4654033609574,"2020-03-07"
"39",40,46,4.99685000866728,5.00527248841546,0.126611866500632,0.254246868746838,1.43785893027212,3.46179949125285,6.9255330852708,14.9604999420469,18.4547278863027,"2020-03-08"
"40",41,47,5.00758378718971,4.9993005005635,0.12753190427379,0.256911220149828,1.44263611060315,3.47937294235808,6.94430463155343,14.994733863261,18.4570602612125,"2020-03-09"
"41",42,48,4.99340871195318,4.98299605251367,0.12770207447842,0.257992181416841,1.43942732546879,3.47030386809522,6.9266004277509,14.9328652546904,18.3460409772348,"2020-03-10"
"42",43,49,5.00663027676095,5.00218833154893,0.126287333348384,0.255458754870052,1.4403527976531,3.47255776169579,6.94601238417881,14.9857112318581,18.4347375975987,"2020-03-11"
"43",44,50,5.72490541321574,5.35522812310231,0.213883571684758,0.401904886554635,1.87326788373192,4.1682328915492,7.9134555057466,16.3681801086934,19.9795610759885,"2020-03-12"
"44",45,51,6.29936870903222,5.57117567813492,0.320323289525667,0.560536092506127,2.26293080821361,4.75649708116254,8.68018095499522,17.3019443693287,20.929551008424,"2020-03-13"
"45",46,52,7.31303709156597,5.91997791387318,0.565706298500434,0.903260489912148,3.00704081143455,5.79013249320542,9.97765381044064,18.9481468796671,22.6473515527625,"2020-03-14"
"46",47,53,7.81013254348649,6.01361437329646,0.781332107344046,1.17926024332179,3.4400946871107,6.30559229026402,10.567513842831,19.5900955911942,23.3209067657846,"2020-03-15"
"47",48,54,7.74237127759887,5.84927715693304,0.891729623604632,1.29067731641737,3.5065876346586,6.2751857003315,10.4057369114538,19.1759026847933,22.8614578789307,"2020-03-16"
"48",49,55,10.889767386441,6.99038711355947,2.07626461731289,2.70873185586544,5.79068222944187,9.31606280376657,14.305299480356,24.4192599558081,28.5235681901883,"2020-03-17"
"49",50,56,13.3861202250073,8.0004917613741,2.83661853367863,3.62192027461765,7.50790602520417,11.771533959252,17.4876248365651,28.6746239404174,33.1453151591408,"2020-03-18"
"50",51,57,13.0613578755873,7.97121607228153,2.50879926454183,3.22858522938361,7.12578427869074,11.5261088124293,17.2881395860771,28.1661660664471,32.4748440765381,"2020-03-19"
"51",52,58,11.5710245589659,7.27982767284045,2.20879504829969,2.7756285329332,6.0217098604566,10.0869496449816,15.5145181742137,25.4187140403773,29.3201200334446,"2020-03-20"
"52",53,59,9.30583168383145,5.93238227453202,1.93997614292312,2.37480260960423,4.80590066310867,7.97069397757162,12.4185822545445,20.7917917858577,24.020442408777,"2020-03-21"
"53",54,60,7.36946666376514,4.58274733539371,1.78865040904359,2.13269790142079,3.96695851115222,6.29749697685948,9.63647313840621,16.222616414787,18.9186924781308,"2020-03-22"
"54",55,61,5.73918171085401,3.29070266338961,1.65220616182039,1.93212216849552,3.3363934376664,5.01638129601744,7.35193334641024,11.9174017352747,13.9564700988203,"2020-03-23"
"55",56,62,4.11033738176674,2.06996141006325,1.3800757118015,1.58867093607915,2.58783475401741,3.70948312562838,5.18898306929429,7.95394754502693,9.14323267801132,"2020-03-24"
"56",57,63,3.19998717503948,1.37025111097946,1.26862634954013,1.43243221228258,2.17463316448273,2.96934012631867,3.97344294047419,5.74314457911643,6.4413206756381,"2020-03-25"
"57",58,64,2.71234194092258,0.983820479139186,1.24189065055764,1.38210217070848,1.97382085623119,2.5700619870079,3.29817265418442,4.53126652822256,4.97862287727716,"2020-03-26"
"58",59,65,2.52311363824636,0.777476509799231,1.29737773158058,1.42513698454974,1.94375709040304,2.43004362783991,3.004008005045,3.94026159598998,4.26587651178084,"2020-03-27"
"59",60,66,2.47855875347484,0.663900648607944,1.37226058006944,1.50151589728281,1.99062324298206,2.41746284856305,2.90227656589113,3.66461560185297,3.92343071710099,"2020-03-28"
"60",61,67,2.41590292723603,0.590057034217277,1.383732292008,1.51338108063811,1.98939109670823,2.37803264758477,2.80108206760461,3.44743438906249,3.6638258685107,"2020-03-29"
"61",62,68,2.41013209528262,0.555174642852308,1.40647206312579,1.53518247201264,2.01265388378813,2.38859891426313,2.77988687781672,3.35987144904165,3.55244038000698,"2020-03-30"
"62",63,69,2.49214431996164,0.554028000862645,1.46816902000282,1.60025028875782,2.09756057794193,2.48116398994318,2.86857140039942,3.42471184877028,3.60636646256247,"2020-03-31"
"63",64,70,2.4899353460508,0.550518740792013,1.45862734912252,1.59222646945331,2.09685327468397,2.48719363264258,2.87053485327885,3.4026917738207,3.57371998775043,"2020-04-01"
"64",65,71,2.4572261640336,0.544457972723665,1.43663529555426,1.56602037736089,2.06570811731854,2.45728265569048,2.83755918498149,3.35532817156926,3.52091731766373,"2020-04-02"
"65",66,72,2.30291073625914,0.511059886269152,1.35305706879801,1.47037509671225,1.93255131744896,2.30099689138796,2.66128509673251,3.14743251274337,3.303474995215,"2020-04-03"
"66",67,73,2.15561529935251,0.467827638715674,1.29949153567902,1.40129158914913,1.81250764436788,2.15100142446176,2.48349139361823,2.93428289717082,3.07713988870687,"2020-04-04"
"67",68,74,2.03137577131355,0.420507363239648,1.27034681383672,1.36080215033144,1.72142008159462,2.02330419302027,2.3255476837454,2.73583943025595,2.86732320510132,"2020-04-05"
"68",69,75,1.90845750401545,0.369821301063706,1.23893352426643,1.31994056305333,1.63724495288758,1.9003153732391,2.16555280542334,2.53032986595866,2.64569211272615,"2020-04-06"
"69",70,76,1.75093137260859,0.315156024890698,1.17675196049465,1.24839316765415,1.52129410448047,1.74372839116898,1.96872980749788,2.28085268684801,2.38045958902938,"2020-04-07"
"70",71,77,1.57546979629418,0.261961204749135,1.09812512925031,1.15905759255556,1.38540227432545,1.56856417542532,1.75554402120411,2.01808718407557,2.10136050796546,"2020-04-08"
"71",72,78,1.39448384456112,0.213328132528813,1.0087889282278,1.0584450903005,1.2403459795772,1.3870296489222,1.53890153571279,1.7576414262345,1.8283872279729,"2020-04-09"
"72",73,79,1.25609589806887,0.174505413878977,0.942024730500211,0.983878667533398,1.13074195325942,1.24787067408709,1.3726206237551,1.5559832844009,1.61616374738461,"2020-04-10"
"73",74,80,1.12257877824524,0.142606593666769,0.866200321788096,0.901789736546587,1.02135213826152,1.11519973388434,1.2158255413123,1.36924989518532,1.42012830791037,"2020-04-11"
"74",75,81,1.00711148428293,0.119490087140356,0.789967939243971,0.820854078886732,0.923485708922341,1.00111898081275,1.08467863037917,1.21307642989496,1.25657377092902,"2020-04-12"
"75",76,82,0.895185565345286,0.104044966314341,0.704151860375776,0.731731641747647,0.822731124971623,0.890793916096766,0.962738725238955,1.07364056490768,1.1112517079551,"2020-04-13"
"76",77,83,0.819292312707558,0.0975571122088173,0.639941670986532,0.665921540054048,0.751459602135564,0.815278570720685,0.882583011368505,0.986180797528575,1.02187067241688,"2020-04-14"
"77",78,84,0.782818926216154,0.097677538392088,0.605394460850964,0.63093261877871,0.714926493144617,0.778014654731582,0.845247016320758,0.951261669656454,0.988181610804165,"2020-04-15"
"78",79,85,0.773878412163978,0.101404436022999,0.592214317649116,0.618076647856425,0.703282067833527,0.7678428494222,0.83774331842761,0.949822539850489,0.989832216709979,"2020-04-16"
"79",80,86,0.777439803917099,0.105536356554079,0.590500181461896,0.61665800669718,0.703582848062769,0.770613515939128,0.843804524470951,0.961727767587594,1.00414868673055,"2020-04-17"
"80",81,87,0.761515399451241,0.10705179665983,0.572223847341118,0.598387343346549,0.686313381992381,0.754530179509183,0.829009138978912,0.949059982048865,0.99130360388277,"2020-04-18"
"81",82,88,0.740688450630741,0.107183443980751,0.55111437257135,0.577539791210105,0.665513148689893,0.733533608263309,0.808067176360221,0.928156902905457,0.971284850934593,"2020-04-19"
"82",83,89,0.732089455556712,0.108647384686125,0.540745152254924,0.567198141988318,0.656034774520529,0.724571519253355,0.799983322618811,0.922320825156274,0.966415317028743,"2020-04-20"
"83",84,90,0.946991687069808,0.130001809612508,0.718809270230402,0.750391930849644,0.855714215200911,0.937676741461988,1.02789708721516,1.17539952427836,1.22895366697614,"2020-04-21"
"84",85,91,1.16837880549314,0.142011868211632,0.911366306859949,0.947697689654612,1.06895762350722,1.16109104566805,1.25992055789952,1.41386645591394,1.46664458017351,"2020-04-22"
"85",86,92,1.37915101638012,0.149294993671182,1.10433225402053,1.14449488366403,1.27560509643182,1.37278146218113,1.47602264059005,1.63419163386774,1.68870738219044,"2020-04-23"
"86",87,93,1.59210175791565,0.167236065493911,1.27183629566858,1.32450252597017,1.47932177299201,1.58850018426275,1.70122906525373,1.87285615614318,1.93079800738905,"2020-04-24"
"87",88,94,1.82897966220672,0.212107893937759,1.38872190399027,1.46931653323067,1.69428917224374,1.83301998765376,1.9692830712029,2.1705078964532,2.23788240284127,"2020-04-25"
"88",89,95,2.02481431004537,0.280599129349454,1.42987779366262,1.5311610961796,1.84739120931608,2.03799961086697,2.21479659794679,2.46617027400178,2.54813523512617,"2020-04-26"
"89",90,96,2.16497949780995,0.351423854498954,1.44287873982818,1.55217562575891,1.93345326140925,2.18141860833638,2.40598023413434,2.7216848473981,2.82548059257416,"2020-04-27"
"90",91,97,1.85198220634883,0.336922157536606,1.1865616703502,1.27832714166656,1.62019509869799,1.86336581597545,2.08528385302474,2.39088889926423,2.49464532625766,"2020-04-28"
"91",92,98,1.56734703023709,0.287449735027311,1.04099169583329,1.10085132300433,1.35634097164917,1.56817111961609,1.76888055311484,2.04031462095529,2.13058927542255,"2020-04-29"
"92",93,99,1.34019079037568,0.224828864476646,0.952925858726164,0.995120858199755,1.16936016979167,1.33071810334423,1.4962638663496,1.72433641932549,1.79859753537995,"2020-04-30"
"93",94,100,1.13127348492525,0.161778425194989,0.855585740584159,0.888780132512774,1.01116791394034,1.11902742582419,1.23941995000194,1.41519955671149,1.47243975795266,"2020-05-01"
"94",95,101,0.950327263623916,0.113312422034086,0.750107226390458,0.777779357954545,0.869769768311697,0.942587125776394,1.02342385409709,1.14949503352699,1.19137238654782,"2020-05-02"
"95",96,102,0.79944668848525,0.0861053552184754,0.640367574259902,0.663814995553287,0.739638737581428,0.795934899954005,0.855501589861449,0.946733952762792,0.977290095088217,"2020-05-03"
"96",97,103,0.656911304656881,0.0757848150728985,0.517596666247988,0.538220131002536,0.60450231157549,0.653721207721633,0.705578281363532,0.786487092795468,0.814858079756772,"2020-05-04"
"97",98,104,0.639388175675992,0.0833479062057476,0.494904568534488,0.515205355991164,0.582237831149666,0.633099097129705,0.688920360558704,0.783800662513899,0.822287979971633,"2020-05-05"
"98",99,105,0.648930369639217,0.0937729506995297,0.492829083805171,0.513634976930446,0.584125223000113,0.63947428032205,0.702394846882709,0.817549648729656,0.863601699683336,"2020-05-06"
"99",100,106,0.64802160755957,0.10002297333697,0.48298410964057,0.50456137646622,0.577717496748603,0.637029508778937,0.706000817973132,0.830711697624549,0.876528570874796,"2020-05-07"
"100",101,107,0.670296044743548,0.106011041103185,0.495069462288948,0.517556074504436,0.595351797313892,0.658566142948555,0.733072873967775,0.863337428232084,0.91087814189128,"2020-05-08"
"101",102,108,0.697788068846313,0.109231458739671,0.514766445845549,0.538474054662764,0.61996395476363,0.686671033315449,0.764016685646327,0.89561398955136,0.941461043290762,"2020-05-09"
"102",103,109,0.73478996311832,0.11080926442835,0.545688793311597,0.570726350562901,0.655978365100901,0.724665699961053,0.803429439391342,0.933019792497601,0.978278375914729,"2020-05-10"
"103",104,110,0.778115407510113,0.111642961805682,0.583821872074999,0.609964821971437,0.698839593155243,0.76947056707219,0.848574403347352,0.975475536175412,1.01972763483183,"2020-05-11"
"104",105,111,0.827676817160704,0.112390337138458,0.628885394728934,0.655937066764079,0.748360826221181,0.820383228791661,0.899304806065035,1.0243484340767,1.06752347496039,"2020-05-12"
"105",106,112,0.821574244137923,0.108187261515407,0.626670453600453,0.6543288857544,0.745582583796483,0.815701787099426,0.891022624872673,1.0092360362651,1.04980739232117,"2020-05-13"
"106",107,113,0.839399240172529,0.108051905515443,0.643829271109406,0.671557091475769,0.763850067205242,0.83400214242156,0.90902430261156,1.02582187083954,1.06621759957629,"2020-05-14"
"107",108,114,0.859258867192914,0.108996422011557,0.660774322544807,0.689241253667838,0.783263335676996,0.853984173032653,0.929546976460746,1.0469935028375,1.08743254561349,"2020-05-15"
"108",109,115,0.910420523746021,0.112446029829376,0.705441061680988,0.734828250111964,0.832057768956376,0.905115296410687,0.983106167522801,1.10394797932045,1.145355838143,"2020-05-16"
"109",110,116,0.962954815897439,0.11539319524767,0.751217054114723,0.78207795078469,0.882647408485805,0.958103522500343,1.03763339481431,1.1610354914825,1.20332883240968,"2020-05-17"
"110",111,117,1.0272969209549,0.118724726933391,0.808479045998601,0.840111618735551,0.944827025654831,1.02260719550293,1.10458362851687,1.23062217347589,1.27343569851972,"2020-05-18"
"111",112,118,1.09819549744972,0.122441278936615,0.871584099441293,0.9046230408176,1.01330294772904,1.09361743199577,1.17805525725792,1.30719661182587,1.3511530697878,"2020-05-19"
"112",113,119,1.18468901693262,0.127398781273154,0.948256331997431,0.983277481442816,1.09655920106774,1.18010643593225,1.26773855967897,1.40196487509358,1.44766038947382,"2020-05-20"
"113",114,120,1.24539175988552,0.133177668200565,0.997069014159266,1.03401332621548,1.15336822009645,1.24087164251418,1.33262116972155,1.47171541848217,1.51869655681514,"2020-05-21"
"114",115,121,1.25657770508041,0.13770988804241,0.998690723886627,1.03736475727437,1.16157000154965,1.25250442407187,1.34667697146648,1.48984488003265,1.5385077084075,"2020-05-22"
"115",116,122,1.19907398324542,0.137178273182928,0.943139902560055,0.980953413391402,1.10430576952937,1.1944677294517,1.28898969906524,1.43243140162426,1.48043602852154,"2020-05-23"
"116",117,123,1.15181001766581,0.133322928390003,0.905990708732574,0.941531245335686,1.0591017737316,1.14665191793842,1.23898533253532,1.37923151023026,1.4269485215514,"2020-05-24"
"117",118,124,1.08353359412329,0.124793905843767,0.854242937257699,0.887579201741619,0.996642660356926,1.07830982484845,1.16469081423954,1.2971899936457,1.34233290527406,"2020-05-25"
"118",119,125,1.00941187678005,0.115053189335751,0.797774464863356,0.828587681230957,0.929498495828872,1.0046817807435,1.08407090097984,1.2063209836902,1.24857889390394,"2020-05-26"
"119",120,126,0.94624841269054,0.106830070340528,0.749164870705451,0.777996143154351,0.871991472302061,0.942070350842996,1.01580180899405,1.12891601404288,1.16751942607304,"2020-05-27"
"120",121,127,0.895164467982749,0.102246694266047,0.706435692502146,0.733981265986033,0.82419650374206,0.891101789013018,0.961855728996634,1.06985397106158,1.10637040634898,"2020-05-28"
"121",122,128,0.896160690395689,0.10324594452832,0.705998831253137,0.733702896453334,0.824477894129432,0.891975028559444,0.96332776976594,1.07279730101305,1.11065165263763,"2020-05-29"
"122",123,129,0.924597184588105,0.106754674466151,0.728588819300582,0.757080255634023,0.850469369737511,0.920125581458193,0.993815448140432,1.10786964159622,1.1465929804939,"2020-05-30"
"123",124,130,0.904747633647489,0.106262421693772,0.709508498311458,0.737826816945989,0.830826375594951,0.900161542298304,0.973824668522239,1.08702914432156,1.12553332635459,"2020-05-31"
"124",125,131,0.902735173475411,0.106770290908635,0.70631400541121,0.73517936655373,0.82854821298314,0.898191938166234,0.972019175969299,1.08547465598577,1.12454631450732,"2020-06-01"
"125",126,132,0.898790740945754,0.107065506998795,0.702389171041803,0.73092917187863,0.824278576178832,0.894178544435196,0.96824246345973,1.08236105294796,1.12128116895783,"2020-06-02"
"126",127,133,0.884117966472613,0.106724720686105,0.688205565843138,0.716897125591042,0.809868409595226,0.879519107827852,0.953344424461933,1.06678072521366,1.10605722833391,"2020-06-03"
"127",128,134,0.847253633970246,0.105247598649337,0.654188242007759,0.682378751366917,0.774016944534948,0.842683694593508,0.915413694402016,1.02780264336764,1.06634503307646,"2020-06-04"
"128",129,135,0.780598007220006,0.102506005929188,0.594041518701082,0.620832073522741,0.709269217661191,0.77556470954229,0.84648576607626,0.957275807141801,0.995864202675541,"2020-06-05"
"129",130,136,0.717342945323204,0.100985119951844,0.535068354269214,0.5614541514304,0.647011619225508,0.711875809807973,0.781446706172163,0.891959366625957,0.931251836047815,"2020-06-06"
"130",131,137,0.69961274271877,0.104654466878942,0.514673437099176,0.540541070856357,0.626695913622715,0.692599225113351,0.764735408988519,0.882348575562335,0.924844370464696,"2020-06-07"
"131",132,138,0.692885550474043,0.109802267966033,0.502108005938019,0.528299776014222,0.616136981313845,0.684438941982577,0.760069628090153,0.886123112957336,0.932574727120526,"2020-06-08"
"132",133,139,0.716834021274115,0.117406828627432,0.514621629493157,0.541959531332936,0.634494071811487,0.707075305376826,0.788516414938152,0.924672191693629,0.975286398826719,"2020-06-09"
"133",134,140,0.775593139302088,0.126994179913156,0.556645775293041,0.586250984183203,0.686261506958845,0.764890701512599,0.853671324928684,1.00094312282796,1.05426966706416,"2020-06-10"
"134",135,141,0.915853814081041,0.141405036241901,0.668705309656301,0.702238445144469,0.815944558976389,0.905421718380111,1.00447361276362,1.16474892700895,1.22203391347766,"2020-06-11"
"135",136,142,1.083420466423,0.151831662012282,0.811458539440927,0.849677770542279,0.976674761729673,1.07452996712513,1.18070190371569,1.34723366031429,1.4047359613901,"2020-06-12"
"136",137,143,1.29416428062791,0.161157211071232,1.00098470760771,1.04299583618655,1.18185422398685,1.28635146487509,1.3981180231752,1.571860482116,1.63082447432785,"2020-06-13"
"137",138,144,1.4857625400786,0.175139730064211,1.16203738180929,1.2102105217521,1.36485441797556,1.47855209836025,1.59917939805713,1.78460786601109,1.8492592520054,"2020-06-14"
"138",139,145,1.64332182492927,0.203835423765382,1.25061956465091,1.31450006255215,1.50642381351572,1.63911631064593,1.77645402139463,1.98509938238743,2.05637838499492,"2020-06-15"
"139",140,146,1.73397996956521,0.240036796669991,1.26006774765275,1.33689796043802,1.57449454143061,1.73332056807523,1.89258781858407,2.13080850894891,2.21093935488962,"2020-06-16"
"140",141,147,1.79248114695771,0.272311997978645,1.26215829364303,1.34093010394422,1.60798428476587,1.79230675686937,1.97482550080975,2.24195285206049,2.33203187519279,"2020-06-17"
"141",142,148,1.7585504308709,0.281860535122472,1.22024991059369,1.29572694249293,1.56286094717316,1.75779305471035,1.94917006160867,2.22498561916384,2.31673440684203,"2020-06-18"
"142",143,149,1.70929744882479,0.273803789929001,1.19505454650552,1.26422621686968,1.51568021819591,1.70736983000719,1.8963828253285,2.16430590214917,2.25335374119506,"2020-06-19"
"143",144,150,1.58947018807403,0.246722787354166,1.12925545359451,1.19038892387919,1.41357134773033,1.58681999454711,1.75882880457415,2.00053226873927,2.0800039700991,"2020-06-20"
"144",145,151,1.49149728532771,0.216820668679448,1.0914539123501,1.14404715718932,1.33562035583779,1.48758181557205,1.64017315269635,1.85567038948111,1.92416126997295,"2020-06-21"
"145",146,152,1.42099137536775,0.189327853663209,1.07280727512705,1.1191929053319,1.28522362814475,1.41610704644888,1.55048196708079,1.74033809265174,1.80138840031893,"2020-06-22"
"146",147,153,1.38399412180473,0.167807522033237,1.07429632043507,1.11659941048361,1.26439591075941,1.37927595988403,1.49793687498382,1.66768202145723,1.72216957672293,"2020-06-23"
"147",148,154,1.34152179107034,0.150119131214515,1.06202816589619,1.10151622817423,1.23599215575206,1.33755338575148,1.44269529544415,1.59500970391731,1.64467504260623,"2020-06-24"
"148",149,155,1.32575708797419,0.138320593962395,1.06590495445425,1.10398538559341,1.22936483285351,1.32253567541393,1.41830830063813,1.5584765282543,1.60473945828783,"2020-06-25"
"149",150,156,1.31779464998929,0.130758326856983,1.06997737706631,1.10692272773048,1.22730938485492,1.3153373864512,1.40538623422826,1.5369167734086,1.57996871776344,"2020-06-26"
"150",151,157,1.35204428810042,0.12852784283221,1.10623052555264,1.14349347365976,1.2636102924364,1.35012755636036,1.43826645033956,1.56646289958098,1.6091003837489,"2020-06-27"
"151",152,158,1.38163121389997,0.128903876043774,1.13101449589344,1.16987902610928,1.29399795053111,1.38118703085672,1.46844085222927,1.59481014739447,1.63589578128164,"2020-06-28"
"152",153,159,1.39050780987778,0.130506024619166,1.13221697894176,1.17334930563984,1.30279411201763,1.39164623679495,1.47920795588646,1.60313537584902,1.64350078889802,"2020-06-29"
"153",154,160,1.39287296486285,0.13262565343862,1.12773039444743,1.1697564205169,1.30403703299167,1.39519554689283,1.4835294899557,1.60763805123987,1.64743779775361,"2020-06-30"
"154",155,161,1.38545756324963,0.13344671867387,1.11975680098286,1.16085388239891,1.29534156348614,1.38793905551458,1.47726313188474,1.60111942825397,1.64089959847347,"2020-07-01"
"155",156,162,1.35434169498307,0.131149790932133,1.09522876701074,1.13443370303036,1.26494375073138,1.35664793972559,1.44466711499195,1.56705876104421,1.6062515191325,"2020-07-02"
"156",157,163,1.30296336850554,0.125105736999449,1.05926192529023,1.09528771405005,1.21670532213429,1.30413748223433,1.38930961838641,1.50711094097013,1.54503004122648,"2020-07-03"
