"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"39",40,46,6.29699999582381,5.56659651842747,0.320621558906063,0.560524846409991,2.26490944042159,4.7545154485149,8.68331562516439,17.2959412666747,20.8965146818072,"2020-03-08"
"40",41,47,6.63641194230608,5.63328278294388,0.420702725384069,0.704299866969833,2.55405318084945,5.12955807016521,9.09080908818971,17.7139704121029,21.3558759408545,"2020-03-09"
"41",42,48,7.25743988291707,5.75880916705013,0.64194653580025,0.995454244981013,3.07979305485939,5.78632791783896,9.85819731640658,18.5288889623549,22.1552962379163,"2020-03-10"
"42",43,49,7.87842273873008,5.84014326315602,0.938822938835967,1.36388549091281,3.64831368091045,6.45163254138368,10.5620623355751,19.276536646908,22.9041104393463,"2020-03-11"
"43",44,50,7.75349999885128,5.57850558579367,1.08539953955249,1.51235415670944,3.72703059881885,6.40295899420716,10.3085877979206,18.6112825414908,22.0688737712854,"2020-03-12"
"44",45,51,9.09951869207109,5.90594364313119,1.75770297594998,2.2834655114021,4.83910772814838,7.74731574963865,11.8905935667003,20.5074609024395,24.1165018390379,"2020-03-13"
"45",46,52,8.77872388408305,5.45838037931313,1.82877704686337,2.35073275809434,4.81183633397701,7.57899004810651,11.4400262224916,19.3021853413883,22.5108331522801,"2020-03-14"
"46",47,53,9.1873322569877,5.35762911320125,2.14759465000919,2.68419508291183,5.23994054656764,8.08181903954145,11.9523604745437,19.4678709423533,22.4509627159725,"2020-03-15"
"47",48,54,9.73714053083842,5.37309732224322,2.44176554975608,3.01876509323146,5.71584361841717,8.6996572667882,12.6778177287515,19.9581099574231,22.7524426248734,"2020-03-16"
"48",49,55,9.7251264526919,5.2351048951863,2.47736389435684,3.04706466908799,5.76432872794166,8.76325999262847,12.7073312887552,19.6314972222904,22.2306386697794,"2020-03-17"
"49",50,56,8.98601345298196,4.79455897859894,2.31686881490525,2.84483221433129,5.32259512503497,8.12136263231222,11.7767460916151,18.0257121432913,20.3461440885962,"2020-03-18"
"50",51,57,8.23384597364686,4.33437701183948,2.23996195096418,2.70646591711623,4.9096909001364,7.43582043445295,10.7784561516954,16.4061889870622,18.4658442081835,"2020-03-19"
"51",52,58,7.56701230190251,3.84966126989495,2.2146485628462,2.64725957793016,4.6116365313113,6.86114926096746,9.84512112390692,14.8103486360521,16.6253696649263,"2020-03-20"
"52",53,59,6.91186906861672,3.34570494305458,2.16750008008647,2.57459542865858,4.34776734859013,6.32239071257846,8.92152996785535,13.1801011586401,14.7012395753006,"2020-03-21"
"53",54,60,6.33310861538671,2.88569931121289,2.11912312866856,2.50106296166628,4.1164475218163,5.86844149284872,8.12277987162192,11.6486901741398,12.9104493116471,"2020-03-22"
"54",55,61,6.1945870053918,2.63962513849671,2.20166718732702,2.58439508498953,4.15414758376389,5.81851726440365,7.91132220153539,10.9709479242347,12.0371294245527,"2020-03-23"
"55",56,62,5.78758188777365,2.33940059526551,2.11306712344109,2.48711536536056,3.97273790645981,5.5029784540112,7.37414759892013,9.9483969572197,10.8095393503791,"2020-03-24"
"56",57,63,5.28940602454065,2.06018714668689,1.99158336361526,2.33205165025238,3.68180703645745,5.06287204191834,6.72739629445528,8.90585804370913,9.61955110357408,"2020-03-25"
"57",58,64,4.76279216299714,1.79175235298305,1.87717877499824,2.17949154656742,3.35887044354247,4.57618744247978,6.03314417711883,7.89547922079924,8.48994296237846,"2020-03-26"
"58",59,65,4.2300313694845,1.52151934501241,1.77237547852559,2.03328700478933,3.03807402271443,4.07121363698921,5.3176620528696,6.88401086954566,7.38442036711651,"2020-03-27"
"59",60,66,3.86906431085626,1.30867875469818,1.73812216589039,1.97202412428127,2.84573752039732,3.7373072281578,4.80800776693624,6.14026617026347,6.56732779468367,"2020-03-28"
"60",61,67,3.544755047635,1.11133363747577,1.6958463835703,1.9090454938289,2.68086423253661,3.44344866608665,4.35216873738921,5.44563372628006,5.79965998099517,"2020-03-29"
"61",62,68,3.11075505333872,0.900521648617745,1.56893100888069,1.75580861616235,2.4151114095984,3.04447150646996,3.77988875256263,4.62543876931043,4.89038644113342,"2020-03-30"
"62",63,69,2.76853656925683,0.735317097269961,1.48705221787217,1.64357995851741,2.19900760026735,2.72516766432557,3.32716507433632,3.98958878025988,4.1886814122938,"2020-03-31"
"63",64,70,2.43406691027546,0.588793669801992,1.39657926927159,1.52416031098028,1.97897886679777,2.40447014298651,2.88676091817426,3.40615881686654,3.55492409512442,"2020-04-01"
"64",65,71,2.23294223345633,0.485267792728629,1.37362233721309,1.47755730432505,1.85757463047362,2.21201059500077,2.60874770529127,3.03053039561641,3.14490771402729,"2020-04-02"
"65",66,72,2.09260287855795,0.405336691682549,1.36138420034051,1.45516894208811,1.78227653906454,2.07826478648879,2.40630625580455,2.75552469981734,2.84610023986609,"2020-04-03"
"66",67,73,1.95399308990142,0.338123116157081,1.32761238165169,1.41232973984812,1.69925894377035,1.9484696177119,2.21515736769544,2.5004236374616,2.57223181726311,"2020-04-04"
"67",68,74,1.83549608507311,0.286180813394288,1.29166756294678,1.36814416730437,1.62237863700624,1.83642482393715,2.05636200931505,2.29179885367123,2.34866246547861,"2020-04-05"
"68",69,75,1.74568506077015,0.247566838395618,1.26685650492964,1.33561819261813,1.56300343213508,1.75008560015736,1.93674424657397,2.13584890326121,2.18317928160092,"2020-04-06"
"69",70,76,1.64842729226801,0.21471602385402,1.22951026660792,1.29011582908848,1.49052670722991,1.65484714363086,1.81412176997537,1.98359532221718,2.02480289961841,"2020-04-07"
"70",71,77,1.61003600786621,0.192671343489587,1.23349301380805,1.2872593258525,1.46863112629637,1.61627081529245,1.75905669526381,1.91016058981833,1.9472913978457,"2020-04-08"
"71",72,78,1.49391673234654,0.165795730968708,1.16659079605351,1.21544947549351,1.37335792956977,1.49989708407103,1.62127729551883,1.75131944941018,1.78421206189622,"2020-04-09"
"72",73,79,1.3971146256192,0.141613149836019,1.12024338522099,1.15928780468711,1.2934355434759,1.40178708839074,1.50564106843068,1.61827204634232,1.64757785316794,"2020-04-10"
"73",74,80,1.29107574824348,0.117155154537543,1.06679105889497,1.09674065449411,1.20427173703776,1.29362951052181,1.37982400687337,1.47710069203534,1.50289627392924,"2020-04-11"
"74",75,81,1.17808981280731,0.0930713236652331,1.00480056799374,1.02682938987242,1.10853239280599,1.17805199443555,1.24752817468701,1.32920723540322,1.3518721485655,"2020-04-12"
"75",76,82,1.0832486288267,0.0717858511285869,0.952909963935609,0.969937385461535,1.0298265667765,1.08125113228391,1.134901928833,1.20324181283808,1.22287912297177,"2020-04-13"
"76",77,83,1.01146922811836,0.0552788084452666,0.909944880159653,0.924218984418066,0.972065269389329,1.00932230567618,1.04927114377513,1.10566026252805,1.12286615471612,"2020-04-14"
"77",78,84,0.939498379073992,0.0441111884417764,0.855509024451107,0.868403467492273,0.909219415674255,0.938638517331568,0.968859047451702,1.01357015708141,1.02847735190547,"2020-04-15"
"78",79,85,0.938372948088884,0.0413211358307817,0.858922163255871,0.871261094581493,0.910228434299315,0.937911547088423,0.965941627575644,1.00721187689185,1.02082603184437,"2020-04-16"
"79",80,86,0.90660122487462,0.0405540447797899,0.828536411543434,0.84064778432673,0.878932588323104,0.906148286928001,0.933672939124314,0.973955665171856,0.987549358370716,"2020-04-17"
"80",81,87,0.899456403868015,0.041809805936194,0.820020581518249,0.832219577776714,0.870957902714902,0.89861394265334,0.926953321776869,0.969579763672814,0.983961892774173,"2020-04-18"
"81",82,88,0.921726957415968,0.0433407718781332,0.839929175248149,0.852493230708013,0.892056435183781,0.920601601049946,0.950082605742831,0.994946875240738,1.0103959177694,"2020-04-19"
"82",83,89,0.965399869168364,0.0437434177049965,0.882864175116687,0.895374699042883,0.935240246401369,0.96433737717033,0.994384468221926,1.03916079658207,1.05380413812029,"2020-04-20"
"83",84,90,1.0164532366359,0.0424113963088562,0.935110243465217,0.947614439866334,0.987339472130852,1.01591554931212,1.04488314403781,1.0872319797406,1.10112115784928,"2020-04-21"
"84",85,91,1.06405793848525,0.0405395746011777,0.986114679437169,0.998255647843562,1.0363754877463,1.06358085207134,1.09118107420239,1.13155523103257,1.14485874283738,"2020-04-22"
"85",86,92,1.08850696366582,0.0399550680235243,1.01166249266776,1.02371703201521,1.06136376588331,1.0879716167442,1.115089393769,1.15507505899365,1.16846817587485,"2020-04-23"
"86",87,93,1.14394983599435,0.042748526162672,1.06037886940466,1.07402818725705,1.11527227049669,1.14374336293128,1.17240362244139,1.21454772716894,1.22848476183086,"2020-04-24"
"87",88,94,1.19513229461206,0.0485971439190103,1.09679061709891,1.11420767877423,1.16352857634981,1.1958291304167,1.22762837723914,1.2738588223963,1.28897473333308,"2020-04-25"
"88",89,95,1.22999440068027,0.056086913061623,1.11172771327656,1.1342461909854,1.19479075786903,1.23211561590345,1.26781521380197,1.31833297192433,1.33482189319512,"2020-04-26"
"89",90,96,1.23431409991083,0.0625030693502839,1.09992639775914,1.12516077779106,1.19537813232092,1.23795739751333,1.27710800827984,1.33056877709555,1.34776744052164,"2020-04-27"
"90",91,97,1.23055001168145,0.066533689888614,1.08880929078392,1.113727252107,1.18782996533838,1.23479623384817,1.27712806942512,1.33274057355505,1.35005870925723,"2020-04-28"
"91",92,98,1.2198510814182,0.0679415912530302,1.07903626050663,1.10187868450856,1.17469917669547,1.22370785214903,1.26818591931395,1.32519169873481,1.34243120545628,"2020-04-29"
"92",93,99,1.20262421170055,0.0666342986804205,1.06725715454889,1.0884764892833,1.15731082733786,1.2054804390748,1.25028969165057,1.30730053892269,1.32445727046682,"2020-04-30"
"93",94,100,1.17309946755913,0.0628359730776796,1.04754358505454,1.06682569396752,1.12977826645093,1.17505590411134,1.21796278137443,1.27291892374725,1.2895293763305,"2020-05-01"
"94",95,101,1.13821182786387,0.0572674009305201,1.02562589987832,1.04254074323638,1.09832350516297,1.1392731288753,1.17882044445819,1.23047580828897,1.2461663471453,"2020-05-02"
"95",96,102,1.10642709839097,0.0511163588213264,1.00765162092701,1.02222436890685,1.07059466198342,1.10667438807829,1.14225000823094,1.19003877508839,1.2045493176008,"2020-05-03"
"96",97,103,1.08860600869196,0.045731379809102,1.00111521437539,1.01402258508006,1.05670911925924,1.08829230636503,1.12020070971333,1.16424534580128,1.1781325145007,"2020-05-04"
"97",98,104,1.07490718703978,0.0414124937249206,0.995536577069657,1.00764036214182,1.04630308818487,1.07443641629034,1.10298011619219,1.14373480656585,1.15677612234553,"2020-05-05"
"98",99,105,1.06376067353212,0.0382556409231311,0.990453655962152,1.00167559549833,1.037514748908,1.0632829912635,1.08949386111199,1.12758603616298,1.1399193124891,"2020-05-06"
"99",100,106,1.04836837365384,0.0359797659073993,0.979202273972932,0.989971649533312,1.02375874620961,1.04796153291006,1.07245236026094,1.108351143492,1.12005765904911,"2020-05-07"
"100",101,107,1.04337931479607,0.0344477943074917,0.977058772982299,0.987469437810487,1.01988799390176,1.04295815489898,1.0663680577965,1.10079608725203,1.11221370444838,"2020-05-08"
"101",102,108,1.04532520357715,0.0335940455635924,0.980679886357391,0.990774514826254,1.02242589491403,1.04496355203186,1.06775007306707,1.10129233268592,1.11236351852063,"2020-05-09"
"102",103,109,1.04066490709241,0.0329499488414497,0.977013717975653,0.987022267540697,1.01822366832649,1.04033955779758,1.06269415124312,1.0953960575391,1.1061717118917,"2020-05-10"
"103",104,110,1.02879869712417,0.0323918670521893,0.966229555510934,0.976044459417574,1.0067993467054,1.02846004529612,1.05048787389753,1.08260784193591,1.09318915260958,"2020-05-11"
"104",105,111,1.0063025213907,0.0316488934776762,0.945277651050528,0.954797289848417,0.98480190532968,1.0059515821162,1.02747236315667,1.05882019266513,1.06925840712497,"2020-05-12"
"105",106,112,0.991799539341206,0.0310363374285593,0.932047710324014,0.941361265814507,0.970661208732059,0.9914590608958,1.01253599262895,1.04347712963909,1.05357402474753,"2020-05-13"
"106",107,113,0.985184008270433,0.0306551691142767,0.926002210251083,0.935414451712609,0.964345818887531,0.984832039159905,1.00569055045795,1.03617431176454,1.0462328396621,"2020-05-14"
"107",108,114,0.970990446182265,0.0303959651905588,0.912495024288708,0.921663338215155,0.950346662848495,0.970598992205752,0.991254993406162,1.02162691566678,1.03161819633258,"2020-05-15"
"108",109,115,0.951301210297053,0.0303529504752357,0.89288825789118,0.901997930278477,0.930689506159136,0.950929212234032,0.97153772164533,1.00180868489549,1.01185140552206,"2020-05-16"
"109",110,116,0.942324260331199,0.0308843414580898,0.883325821385844,0.892460046307639,0.921288307857406,0.941804993597537,0.962807677181047,0.993996100577583,1.0044212013554,"2020-05-17"
"110",111,117,0.944303118990668,0.031731645108957,0.883779904627866,0.893199625517937,0.922672061262398,0.943693720298721,0.965296864828863,0.997439516335061,1.00828850217775,"2020-05-18"
"111",112,118,0.964992475580675,0.0327167674683801,0.902832945956381,0.912393309962719,0.942625243295471,0.964321338300595,0.986612329068492,1.01989763250436,1.03112101487383,"2020-05-19"
"112",113,119,0.981228596631485,0.0328796458289983,0.918442535224828,0.928052547983052,0.958754942381665,0.980684411107617,1.00313894521371,1.03621802470101,1.0473467447005,"2020-05-20"
"113",114,120,1.00176216453603,0.0326932162750867,0.938954872465556,0.948620772155389,0.979465816470281,1.00140961924992,1.02363768455123,1.0562405548201,1.06699482069294,"2020-05-21"
"114",115,121,1.02816973349958,0.0324309700207484,0.965605494200158,0.975416861267246,1.00609810625945,1.02783704317854,1.04986228094631,1.08207031068999,1.0927130688079,"2020-05-22"
"115",116,122,1.06257640650439,0.0326928489763894,0.999439578964082,1.0093994650419,1.04039645661868,1.06221625079516,1.08441233850216,1.11687564955305,1.1276175770093,"2020-05-23"
"116",117,123,1.08501583650709,0.0339178381413214,1.01884421266539,1.0295222017833,1.06215969403833,1.08484560273025,1.10771019713403,1.1410724742014,1.15209865040513,"2020-05-24"
"117",118,124,1.09557433393542,0.0360094793035239,1.02416459814838,1.03607977225676,1.07162957701515,1.09572140382946,1.1197407406588,1.15449172557435,1.16589753069404,"2020-05-25"
"118",119,125,1.08834883814281,0.0377907613403768,1.012977146397,1.02552123306648,1.06323239398513,1.08871631170147,1.11386840567131,1.14985306913387,1.16155902262203,"2020-05-26"
"119",120,126,1.06339003219264,0.0382298195760035,0.988001429480686,1.00006065036558,1.03760251002303,1.06360649245617,1.08933236707718,1.12586903640001,1.1376657287002,"2020-05-27"
"120",121,127,1.04006098703398,0.0370643870162669,0.968465640074429,0.979437393358693,1.01474838833508,1.0398044994385,1.06506566033609,1.10151749574468,1.11328847981585,"2020-05-28"
"121",122,128,1.03645176618985,0.0351324242842586,0.969168019147571,0.97948689445251,1.01237415078245,1.03598781836596,1.05999834535584,1.09503485837453,1.10653497133157,"2020-05-29"
"122",123,129,1.03652277398439,0.0333613196369313,0.972477971512932,0.982476262670099,1.01372219333731,1.03611018591739,1.05880913103489,1.09209786210159,1.10311205685676,"2020-05-30"
"123",124,130,1.0603724256075,0.0325860229657342,0.997613242625609,1.00741620702934,1.03814584039094,1.06004303806589,1.08217028625895,1.11460744644518,1.12533870735488,"2020-05-31"
"124",125,131,1.09637868727014,0.0329786534256267,1.03236241701477,1.04250150932571,1.07407114181791,1.09612853804786,1.11848026500159,1.15104311750784,1.16177277868985,"2020-06-01"
"125",126,132,1.14882187053699,0.034891658136487,1.07936854830664,1.09114685726076,1.12575151633669,1.14909314852685,1.17227512262346,1.20558698026321,1.21658203719567,"2020-06-02"
"126",127,133,1.23675093141122,0.0406459650888062,1.14965355188806,1.16763283572479,1.21185724210795,1.23852199304858,1.26404207548163,1.29980113534448,1.31154975369491,"2020-06-03"
"127",128,134,1.32111694603909,0.0526738855726253,1.19640543692639,1.22650559797303,1.29278650592366,1.32674862845682,1.35638518324756,1.39605216272337,1.40863353025743,"2020-06-04"
"128",129,135,1.38331255599449,0.0702772162217632,1.21087577610723,1.25105966386612,1.3469780515507,1.39434326928802,1.43157791430324,1.47749489252685,1.49147841372294,"2020-06-05"
"129",130,136,1.45315460685492,0.0908351438630145,1.23490430862775,1.28113797576776,1.4024820380529,1.46866184204462,1.51830462032925,1.57420581437024,1.59063859287663,"2020-06-06"
"130",131,137,1.48798810233679,0.110225329045498,1.2315670014349,1.28315240152944,1.42195232488636,1.50526765519734,1.56945863281232,1.63770169034038,1.6572056491146,"2020-06-07"
"131",132,138,1.50199387086499,0.124881034283906,1.22196942621984,1.27474092431553,1.42244339822698,1.51851164713175,1.59629235221713,1.67665333308457,1.69936408480362,"2020-06-08"
"132",133,139,1.49337202319199,0.132463898109598,1.20647484192724,1.25729127604737,1.40507576377166,1.50748104628374,1.59496534811363,1.68321935534409,1.70777351606703,"2020-06-09"
"133",134,140,1.45582526262015,0.131673210571931,1.17784132553313,1.22494954148902,1.36523238795526,1.46708823196889,1.5582377300201,1.64744965185494,1.6720694275707,"2020-06-10"
"134",135,141,1.41297276317187,0.12492005078631,1.1556294603009,1.19659272188368,1.32503512345144,1.4216881983245,1.51111262872141,1.59766863746181,1.62087652794406,"2020-06-11"
"135",136,142,1.35443884842633,0.113269036717712,1.12561432958344,1.16023641589288,1.27316696455731,1.36079637937196,1.44366471239653,1.52439968775594,1.54509898063778,"2020-06-12"
"136",137,143,1.27000839245983,0.0973546424438416,1.07672042134214,1.10468279376236,1.19901440033667,1.27432619349583,1.34645675111103,1.41856042518366,1.43634266921226,"2020-06-13"
"137",138,144,1.20266038707903,0.0809999168284186,1.04725844789261,1.06747413687465,1.14191034207159,1.2050007962899,1.26581044851876,1.32921774774183,1.34503623768543,"2020-06-14"
"138",139,145,1.1465554233483,0.0653940773238259,1.02474880375976,1.04022643130125,1.09673728423587,1.14696629640723,1.19666133371916,1.25158358475636,1.26556744734032,"2020-06-15"
"139",140,146,1.10600559342995,0.0520447495901126,1.01080743703566,1.02291156294671,1.0667355185426,1.10517820306909,1.144524484026,1.19192953993681,1.20452303763074,"2020-06-16"
"140",141,147,1.08160570204564,0.0416659243674598,1.00543182673154,1.01555505749046,1.05103385640031,1.0803108794882,1.11117561517322,1.15172390194728,1.16347162780786,"2020-06-17"
"141",142,148,1.06752103157961,0.034470329414355,1.00383277895247,1.01284570312211,1.04295648742559,1.06633448621972,1.09109884696187,1.12605775748652,1.13681662451617,"2020-06-18"
"142",143,149,1.08332818019307,0.0302454667959402,1.02707155098598,1.03532880584982,1.06206700488602,1.08233120572514,1.10365956066426,1.13477013331988,1.14465054289307,"2020-06-19"
"143",144,150,1.1259496343209,0.0286955951658362,1.07133480210693,1.07973881312652,1.1062847733523,1.12538044201309,1.14513557405707,1.17410317768325,1.18339201189977,"2020-06-20"
"144",145,151,1.16761343255849,0.0301172158385216,1.10533065320061,1.11770221851842,1.14867854262568,1.16831312285556,1.18765030682542,1.21547368863893,1.22448655905946,"2020-06-21"
"145",146,152,1.21230050718287,0.035417394612336,1.1299022694525,1.14929316976252,1.19282592557871,1.21552896877186,1.23595704556528,1.26374864395182,1.27262609160398,"2020-06-22"
"146",147,153,1.24860771845391,0.0443364646910927,1.14035312760493,1.1653123771601,1.2255321542104,1.25538224680696,1.27905952079183,1.30838344932415,1.31738323094747,"2020-06-23"
"147",148,154,1.2750332059493,0.0547604198433479,1.14320803751543,1.17135377102976,1.24458828278475,1.28451776905271,1.31420628289527,1.34782074077926,1.35754797520377,"2020-06-24"
"148",149,155,1.29168060837977,0.0643389238662388,1.14230884913678,1.17206084475144,1.25312993520994,1.30181045081245,1.33915938739583,1.37910901572551,1.39044565708311,"2020-06-25"
"149",150,156,1.29040352274407,0.0708309039043105,1.13128294698181,1.16122833767635,1.24556427270276,1.29983834382371,1.34352115568977,1.38944130757889,1.40244039428055,"2020-06-26"
"150",151,157,1.26704056913477,0.0727471893063036,1.10857187042256,1.13665686670761,1.21894149007028,1.2750730818367,1.32249013178776,1.3710624232571,1.38476614720025,"2020-06-27"
"151",152,158,1.24259363206812,0.070717587420149,1.09383243033303,1.11769396307596,1.19395807143471,1.2487719413492,1.29731131175285,1.34586514698799,1.35933736871361,"2020-06-28"
"152",153,159,1.21718659248612,0.0658885582721998,1.0821564293155,1.10266419702733,1.17067160544726,1.2217704189239,1.26843849491395,1.31543772122839,1.32801138049191,"2020-06-29"
"153",154,160,1.19865461040163,0.0599597160789036,1.07766623572163,1.09560126575791,1.15570936787712,1.20204562426364,1.24506710273379,1.28947125051408,1.30104467610644,"2020-06-30"
"154",155,161,1.18022051682754,0.0538505664534345,1.07181604946693,1.08819846272571,1.14167548782604,1.18308318008204,1.2214427753076,1.26262674886394,1.27321766568136,"2020-07-01"
"155",156,162,1.15949669203839,0.0481620472146374,1.06211983265622,1.07729634858856,1.12544594283645,1.16192186100017,1.19587978116436,1.23355511907535,1.24361385270566,"2020-07-02"
"156",157,163,1.1352312500921,0.0430731178724571,1.0480738416733,1.06169052809541,1.10504003370849,1.13732373991475,1.16731153210862,1.20203001985047,1.21141372927825,"2020-07-03"
