"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"18",19,25,5.00865223673645,5.01408520199169,0.127056318577047,0.257014010325993,1.4422505098269,3.46914949176541,6.9369579235408,15.0050553427228,18.5194807070448,"2020-02-16"
"19",20,26,4.9916578563705,5.00019120958431,0.126193686427387,0.255757896757548,1.43357526343163,3.45117775615154,6.91456733503367,14.9961363984721,18.4496974436697,"2020-02-17"
"20",21,27,5.00371613350254,5.00856860538753,0.126279303686181,0.256982508125941,1.43968290489226,3.46405221674173,6.93505008692612,15.0063209042958,18.4782531398717,"2020-02-18"
"21",22,28,5.0041801697144,5.00253154558821,0.125603839397897,0.25607015592694,1.44133941178846,3.47173637900523,6.94724641130967,14.987814913579,18.4557140471514,"2020-02-19"
"22",23,29,5.00216447624809,5.00695516538074,0.125395833419653,0.255135227918871,1.43615356266232,3.46232562566902,6.93572256611486,15.0102587759411,18.4923976742577,"2020-02-20"
"23",24,30,5.00352266834963,5.00113761474548,0.127988887406582,0.257902424042195,1.43792536984183,3.46460652127101,6.94407627414446,15.0083234577099,18.45501831717,"2020-02-21"
"24",25,31,5.00132991012472,5.00038910798134,0.126192735292432,0.254955150495651,1.4395731996752,3.46961537807391,6.93812854076974,14.9634688376172,18.4445764886022,"2020-02-22"
"25",26,32,5.00358712401192,4.99302276050562,0.126411702500338,0.257167807259374,1.44352236063909,3.47294335739271,6.93150515013231,14.9637797175463,18.438607319667,"2020-02-23"
"26",27,33,5.00040868396088,5.00298590381357,0.127284142746804,0.257438941411342,1.44505354735371,3.4705782229247,6.92812902577838,14.982375762698,18.4540433745545,"2020-02-24"
"27",28,34,4.99995335646748,4.99191012580913,0.127318450094324,0.257403132122898,1.43970329828875,3.47010742283276,6.92928916546036,14.9743704755236,18.4469777941426,"2020-02-25"
"28",29,35,4.99805921029832,4.99798824360648,0.126663708048701,0.25720845407099,1.43659371896802,3.46475471564231,6.93628923759846,14.960840153732,18.4422792455141,"2020-02-26"
"29",30,36,5.00072604548371,5.00326599095641,0.125651859877898,0.255759354941572,1.43620401645786,3.46405565839942,6.94312318485558,14.9767970942078,18.4615866044939,"2020-02-27"
"30",31,37,5.0010306626465,4.9974373280125,0.126701030630539,0.255966958288563,1.43793219149357,3.4750928541738,6.93288093071089,14.9781968487312,18.4358355890252,"2020-02-28"
"31",32,38,4.99092953446963,4.99607968356091,0.126009043946235,0.254927563843821,1.43222380326814,3.45668470814169,6.92397876809718,14.9669585456553,18.4400343943597,"2020-02-29"
"32",33,39,5.00690141797325,5.007650767118,0.127898978491137,0.25787023357702,1.43988110821548,3.4714972035579,6.93978183068209,14.9923074794675,18.4955651528541,"2020-03-01"
"33",34,40,4.99432621429201,4.99411061787241,0.126512907083706,0.25668512856881,1.43420132891059,3.46046726455105,6.93649758136448,14.9628910301381,18.4204668099173,"2020-03-02"
"34",35,41,4.99492159836312,4.9970219718259,0.126808649898561,0.256429238008277,1.43531066507182,3.46382811332081,6.92287927224939,14.9631625249302,18.4394687674602,"2020-03-03"
"35",36,42,5.00058914599341,4.99216610954959,0.126581060415137,0.257304447640127,1.44174129068001,3.47137715039554,6.92779772788376,14.9727886810979,18.4498297628287,"2020-03-04"
"36",37,43,5.70986568632571,5.34446697809576,0.213099094574085,0.39696236205185,1.8671901366281,4.14882581402762,7.90310745328643,16.3450911670056,19.8968956098949,"2020-03-05"
"37",38,44,6.31363766875501,5.57384203259155,0.319683008489468,0.5598303390466,2.27526644557715,4.77264209664825,8.69310579074696,17.3581452466352,20.9955061134215,"2020-03-06"
"38",39,45,6.67295605186516,5.65098940222992,0.423102981575227,0.709388661447037,2.57465363350583,5.15709406952159,9.14474976702859,17.8075521857435,21.4198668379935,"2020-03-07"
"39",40,46,7.94549494218258,6.04979303283694,0.81054873160472,1.21953420988333,3.54436889291402,6.44972144412146,10.73529029789,19.7770126677215,23.517897774294,"2020-03-08"
"40",41,47,8.45425774531548,6.09469727568216,1.09230535430442,1.55783893675886,4.02507057962637,6.99937962594086,11.3126189126539,20.3144420196207,24.0269322993691,"2020-03-09"
"41",42,48,8.16606888428735,5.77777885437347,1.19663197464645,1.64834135915392,3.98490053771803,6.77613741378697,10.8552227772209,19.423411031978,23.0052856906273,"2020-03-10"
"42",43,49,9.26107374573658,5.98915319375272,1.79766258322402,2.32947442778756,4.92543236910331,7.89151159736462,12.1282040449636,20.8493261530399,24.4340215741499,"2020-03-11"
"43",44,50,10.6896185747601,6.29410992884081,2.47317158706699,3.11148624039834,6.10327963458091,9.37381015474812,13.8694455963177,22.6789536494229,26.299304868291,"2020-03-12"
"44",45,51,11.6601762257354,6.46544677639624,2.78519460724349,3.50541793722865,6.87657781565432,10.4760465044695,15.1495475230569,23.8415738547963,27.2668509371163,"2020-03-13"
"45",46,52,11.4654243517864,6.28237833587111,2.658462497123,3.35025814802607,6.70829461310822,10.4015254855018,15.0716355929481,23.1912642687597,26.328859168485,"2020-03-14"
"46",47,53,9.61063315716804,5.3538577605316,2.22641060083816,2.77244412102776,5.48873098933096,8.67817565949376,12.7237497624105,19.6410814359416,22.2380929144064,"2020-03-15"
"47",48,54,8.60987479986184,4.74958249472872,2.21459137692751,2.67173924950842,4.93843797062447,7.72094243131086,11.3448130660564,17.5823962315295,19.9748166692983,"2020-03-16"
"48",49,55,7.92386875257691,4.18229033637887,2.28298063037444,2.72365501535228,4.73297272842014,7.13352487185248,10.2763417549097,15.7786556329492,17.9818145614816,"2020-03-17"
"49",50,56,7.12312628698089,3.50526845753972,2.22646192891476,2.64632221764098,4.4708646622189,6.53041775569469,9.13716834933419,13.5314239382251,15.3110708861499,"2020-03-18"
"50",51,57,6.68013133779531,3.00459809289481,2.24279715992963,2.64887931309007,4.37266313179708,6.26137274747292,8.53943148924853,12.0396023531673,13.3958425240096,"2020-03-19"
"51",52,58,6.50187878636719,2.70524316783289,2.29529659350091,2.69664229720236,4.38901987212918,6.19875781047401,8.29796759614324,11.2655023994493,12.3297653882722,"2020-03-20"
"52",53,59,6.4471074015083,2.55493694784357,2.31993731651561,2.73434857221288,4.4301351347058,6.21591402474795,8.2302948280385,10.8911767966571,11.7906024576969,"2020-03-21"
"53",54,60,6.43141868937114,2.49433435286455,2.32770387040502,2.74874160726044,4.45401661890814,6.23956870521858,8.21268966023597,10.7245207729887,11.5537340030616,"2020-03-22"
"54",55,61,6.63812888623171,2.55665913085294,2.40385805977962,2.83741328836766,4.60435731092787,6.46098228866773,8.48226030404753,10.9972456676141,11.8283887349475,"2020-03-23"
"55",56,62,6.54435210443273,2.53060597036937,2.33023032677152,2.77428461007714,4.52810777958815,6.37676805037377,8.37704557459257,10.8490978163538,11.6455286377013,"2020-03-24"
"56",57,63,6.1675815638192,2.39944017733639,2.19540535855262,2.60362172664887,4.24612078268734,6.00462290434822,7.90831776285866,10.2556253198926,11.0148267800561,"2020-03-25"
"57",58,64,5.6026194263071,2.17360733143847,2.05091735545979,2.40884777800366,3.8538126696951,5.43893588470687,7.1738044119081,9.32698163745341,10.0125362975769,"2020-03-26"
"58",59,65,4.98994668232759,1.89241778397333,1.92840834833328,2.23304483486267,3.4665285247326,4.8345742620224,6.3501550855109,8.25139512375227,8.85320965342379,"2020-03-27"
"59",60,66,4.36655682572729,1.57838541118983,1.81020852534387,2.07079602426168,3.09760000394074,4.2355637342107,5.49785064201659,7.07799289132597,7.58365628589601,"2020-03-28"
"60",61,67,3.80524320292523,1.27939442139913,1.7088783615566,1.93025532639635,2.77567399747746,3.70703383357807,4.73001918210123,5.97440655766452,6.37559301620738,"2020-03-29"
"61",62,68,3.22471206662641,0.988985355348391,1.57085486026837,1.75135887656392,2.42805169205057,3.15977135479426,3.9546025072588,4.87336269968999,5.17093444332876,"2020-03-30"
"62",63,69,2.83887553353285,0.780531776249281,1.50977984240347,1.657372716953,2.20821616260868,2.79837596488224,3.43206247454099,4.1197657876907,4.33599365869588,"2020-03-31"
"63",64,70,2.61296141646402,0.637053846056904,1.50348213105579,1.63307104720102,2.10039602955435,2.58921611653105,3.10895222518006,3.64273364143655,3.80242212800185,"2020-04-01"
"64",65,71,2.37405581855475,0.515303548966358,1.44597291690327,1.56404581261091,1.96481584094565,2.36486883048633,2.7819512435489,3.19251410630191,3.30553076862624,"2020-04-02"
"65",66,72,2.12376784690154,0.413732353640114,1.35709038785647,1.4583852735064,1.79840687739435,2.12412236783726,2.45505117439794,2.77092105338982,2.84988012632189,"2020-04-03"
"66",67,73,1.92173170762673,0.336067768328211,1.29281735236813,1.37441979286254,1.65774393907447,1.92612124438776,2.19309529507744,2.44332639641748,2.49976885079097,"2020-04-04"
"67",68,74,1.76246342467916,0.27474115904859,1.24917872624621,1.31360364668262,1.54651150819625,1.76737450823666,1.98545031387916,2.18756382222323,2.23033360898828,"2020-04-05"
"68",69,75,1.63871198352033,0.225750504590279,1.21794118526514,1.27077962779848,1.46152611898483,1.64237876112958,1.82206066173317,1.98831315173595,2.02280820655466,"2020-04-06"
"69",70,76,1.49162881914172,0.18014039518889,1.15513959573587,1.19840068435386,1.35103214539523,1.49425772614225,1.63719516730933,1.77119488919654,1.79930615767495,"2020-04-07"
"70",71,77,1.30290002148851,0.135650067726292,1.05101452244208,1.0827609329896,1.19696421277402,1.30454157635737,1.41153488562573,1.51509421804025,1.53730770254144,"2020-04-08"
"71",72,78,1.18192947849113,0.101387889761981,1.00183496930895,1.02109718073523,1.10096721011769,1.18105741861842,1.26268272398427,1.34439792614414,1.36315287608517,"2020-04-09"
"72",73,79,1.12294803330304,0.0759230489351744,0.990301978232997,1.00545736960149,1.06311365027686,1.11976320457974,1.18157492951955,1.24846969062064,1.2652068779458,"2020-04-10"
"73",74,80,1.07605216546817,0.056692469867493,0.973635787743924,0.987540613158456,1.03390599485517,1.07318477726303,1.1171435719283,1.17193272056849,1.18698393456254,"2020-04-11"
"74",75,81,1.04133660642537,0.0436594443467605,0.960126549333359,0.972140086706835,1.01054606348068,1.03955696698688,1.0710918614983,1.11582539700273,1.12903860408693,"2020-04-12"
"75",76,82,1.01536254823931,0.0355171641216838,0.948419936463794,0.958497155088354,0.990702769683845,1.01443545161352,1.03913997966827,1.07544067887357,1.08691548514453,"2020-04-13"
"76",77,83,0.999468339481892,0.030777300194474,0.940193362198321,0.949497277071073,0.978401155635327,0.999093050273977,1.02010357442992,1.05072843691716,1.06063422781641,"2020-04-14"
"77",78,84,0.997227532959812,0.0279674904420679,0.942855703640159,0.951476442330659,0.978306054985113,0.997062474884273,1.01600859323598,1.04346959315032,1.05241812770089,"2020-04-15"
"78",79,85,0.988116029496936,0.0259790422650318,0.937730759045389,0.94574569029256,0.970477747356182,0.98795150173369,1.00554109313746,1.03125396096675,1.03964534842665,"2020-04-16"
"79",80,86,0.951067687821585,0.0245499695170307,0.903584157841379,0.910987138906365,0.934356124593556,0.950863784173931,0.967572130825571,0.991760992135073,0.999680779398664,"2020-04-17"
"80",81,87,0.924091369926341,0.0243961713019626,0.877392718880532,0.884741806535027,0.907498575412694,0.923667768516713,0.940213877397624,0.96485736432147,0.973106798230824,"2020-04-18"
"81",82,88,0.902599241306762,0.0253664092832569,0.855289737714938,0.862498173861724,0.885344931945502,0.901750433195853,0.918834504342809,0.945367002938333,0.954994215553794,"2020-04-19"
"82",83,89,0.894721600761653,0.0273762722963701,0.845227879571837,0.852643478253105,0.876128059666257,0.893246242717435,0.911521753798486,0.941717281548411,0.95341323673986,"2020-04-20"
"83",84,90,0.894405925743198,0.0297443150381541,0.841783589629074,0.849473683983438,0.873942415900872,0.892319239186119,0.91244931106004,0.946613868955556,0.959331589782378,"2020-04-21"
"84",85,91,0.915594824238318,0.032082202827127,0.858968383835926,0.867065720404254,0.893246671151118,0.913304753431901,0.935432779702973,0.972191783209975,0.985192512116245,"2020-04-22"
"85",86,92,0.979034463779464,0.0338798882248082,0.917875282512598,0.926564760176292,0.955118153542628,0.977102937476886,1.00117693566287,1.03788258364504,1.04981110382293,"2020-04-23"
"86",87,93,1.08909226519003,0.0337531444756142,1.02526962108914,1.03475934743305,1.0655525432278,1.08843246984631,1.11203667882428,1.14559119908547,1.15622187734081,"2020-04-24"
"87",88,94,1.19977207586091,0.0329560207031997,1.13620692018292,1.14661282178152,1.17767419321708,1.19941529437279,1.2214973562211,1.25451096191596,1.26550072419341,"2020-04-25"
"88",89,95,1.29055773912681,0.0410427574027655,1.19744841221606,1.2231054899038,1.26864408263861,1.29279025597231,1.31644602006231,1.35159651436283,1.36345322304752,"2020-04-26"
"89",90,96,1.36650706095212,0.0602481578530214,1.21231247522117,1.25174812695032,1.33903368110473,1.37527982300193,1.40558790130685,1.44669529738613,1.46018242660601,"2020-04-27"
"90",91,97,1.42502861608518,0.0836340380639393,1.21978714826782,1.26383570734458,1.38108346816799,1.43930473567977,1.482602802005,1.53711194519286,1.55390824264529,"2020-04-28"
"91",92,98,1.48664417368675,0.10618067299654,1.24121517217607,1.28842329562934,1.42241394111694,1.50300244564641,1.56228162910342,1.63511954644807,1.65832190728166,"2020-04-29"
"92",93,99,1.44343696415609,0.117238279147211,1.1823594064464,1.23018432854014,1.36762389869764,1.45906216893403,1.52896505364192,1.61030671843323,1.63677133966374,"2020-04-30"
"93",94,100,1.4153531534135,0.119664124142174,1.16158923231505,1.20246463982068,1.33167724296547,1.42880366096473,1.50576245747643,1.58855123004884,1.61429148833032,"2020-05-01"
"94",95,101,1.39427634965081,0.115436209997357,1.15847409720329,1.1937310215732,1.31012378541264,1.40458594654891,1.48431632523969,1.56385809242192,1.58711618824325,"2020-05-02"
"95",96,102,1.37401143368948,0.107796301241105,1.15681059659385,1.1893433472198,1.2945456855602,1.38211416821707,1.45951057266019,1.53339333868331,1.55342493087581,"2020-05-03"
"96",97,103,1.35840305334417,0.09958131016377,1.15730351006353,1.18809621647672,1.28526061481901,1.36542849135399,1.43792757728965,1.50538677685375,1.52219553093067,"2020-05-04"
"97",98,104,1.34498445326827,0.092281633174668,1.15536060488868,1.18607685313342,1.27842830193598,1.35192530372384,1.41840256060456,1.48031227341609,1.49521690457584,"2020-05-05"
"98",99,105,1.31213690683796,0.0852876669296777,1.13357674647072,1.16347183152484,1.25181279268504,1.31948880384964,1.37946245322098,1.43612013931117,1.44964540025778,"2020-05-06"
"99",100,106,1.29866608890981,0.0800819527065358,1.13076607402729,1.15798904589167,1.24192504361821,1.30618209459214,1.36189388270916,1.41465169295965,1.42746473946886,"2020-05-07"
"100",101,107,1.21014986735558,0.071416123770062,1.06107289397495,1.08519178892488,1.15947081882766,1.21683837153184,1.26635081615279,1.313715609582,1.32545008308777,"2020-05-08"
"101",102,108,1.09450854142595,0.0590506692309196,0.977402614808792,0.993270068869207,1.05042863227713,1.09875218810426,1.14130229181084,1.18290475898416,1.19348011014408,"2020-05-09"
"102",103,109,0.976880452073032,0.0441504618690037,0.896397770497537,0.906051673292956,0.942407255395467,0.977165647058403,1.01137288480887,1.04711780361032,1.05658128775904,"2020-05-10"
"103",104,110,0.875606646132154,0.0310905522956576,0.81529076545031,0.824677080134684,0.853844963241407,0.875238533374567,0.897776338980323,0.926641042457325,0.934747869287624,"2020-05-11"
"104",105,111,0.809855322646265,0.0266609974953606,0.757544032723126,0.76645201406326,0.79286554043775,0.809969685966587,0.826438858623744,0.851359045162708,0.86144034915451,"2020-05-12"
"105",106,112,0.759726251954259,0.0317244407156299,0.706912150893059,0.714858966663207,0.739675626351564,0.757065930537113,0.775186337450648,0.813822622837612,0.836304905292796,"2020-05-13"
"106",107,113,0.737243652609809,0.0406412327981751,0.67533181561171,0.683469216436905,0.710722524898523,0.73148580540682,0.755755026503789,0.812913966488671,0.839711851967079,"2020-05-14"
"107",108,114,0.757423053099103,0.0500699663396891,0.680951372078633,0.691060247927752,0.723529951179389,0.74911598605952,0.782602747371419,0.852180197898237,0.88111131197956,"2020-05-15"
"108",109,115,0.805358864084247,0.0565609055056328,0.716926840549501,0.728328795079731,0.76489335459729,0.795923674797177,0.838754084317963,0.911812154300988,0.938144169557171,"2020-05-16"
"109",110,116,0.867783122569119,0.0580862646540326,0.773936127263154,0.785329642299637,0.82379556390416,0.859841597507431,0.907280780370362,0.97351244233217,0.993470412832387,"2020-05-17"
"110",111,117,0.928468869389629,0.053892876120348,0.837720275294607,0.848193652741351,0.886141219894238,0.924070762725473,0.968499102429084,1.02094646996371,1.0347088320505,"2020-05-18"
"111",112,118,0.952819673441645,0.0447024048605474,0.874495987586009,0.883590106004521,0.918252126589158,0.951727414977478,0.985279598973845,1.02690649373165,1.04112175869509,"2020-05-19"
"112",113,119,0.954742102411843,0.0356677616484427,0.890198015979244,0.898654197401721,0.929131146679537,0.953859329056865,0.978378909192962,1.0151690987222,1.02871760576221,"2020-05-20"
"113",114,120,0.951613444264847,0.0297638680487782,0.896606467678098,0.904544743532122,0.930950363343312,0.950599561017666,0.970929326884164,1.00244753659632,1.01347642413107,"2020-05-21"
"114",115,121,0.957134423681642,0.0266321839915247,0.907269139853162,0.914808998232994,0.938850787745106,0.956304062492937,0.974426920387372,1.00236899402782,1.01206125262691,"2020-05-22"
"115",116,122,0.965199459895071,0.0242401917269338,0.919194668711305,0.926336307771589,0.948683267948149,0.964664497969881,0.981063465447044,1.00586157658604,1.0144132789083,"2020-05-23"
"116",117,123,0.99225446120888,0.0226343473893359,0.948507706338155,0.955436601434243,0.976914520694786,0.992034379748391,1.00736401728531,1.02980990564934,1.03728778142785,"2020-05-24"
"117",118,124,0.99953058199353,0.0215436795258404,0.957709313281547,0.964309753359165,0.984922968735406,0.999398624556792,1.01399941983557,1.03515311634492,1.04207522752041,"2020-05-25"
"118",119,125,1.01380639063042,0.0212933322499675,0.972434027285808,0.979008918989517,0.99936995338004,1.01364930807544,1.02811937029451,1.04903820504223,1.0558997311691,"2020-05-26"
"119",120,126,1.06580015309502,0.0217568045337199,1.02356562862084,1.03024931151993,1.05107026011024,1.06564261755689,1.08034310898583,1.10187465444194,1.10888836338716,"2020-05-27"
"120",121,127,1.09243038813399,0.023074181982933,1.04642143570242,1.05438473182407,1.07728285018612,1.09260748128958,1.1078668979735,1.12991346491922,1.13719557535184,"2020-05-28"
"121",122,128,1.10151885456062,0.0259564739048885,1.04670030050114,1.05754716308913,1.08538944727661,1.1024997089628,1.11893968239341,1.14219905302633,1.14973355997632,"2020-05-29"
"122",123,129,1.10767720369991,0.0291687126381005,1.0444250832319,1.05670266959982,1.0897422571632,1.10934289372113,1.12752303209157,1.15257167327165,1.16053929655192,"2020-05-30"
"123",124,130,1.07748557770838,0.0310843648371531,1.01133982227277,1.02315700199779,1.05777893644949,1.07927254123026,1.09902317856746,1.12543742634319,1.13375087669368,"2020-05-31"
"124",125,131,1.03464968212718,0.0301923856374559,0.974191288864819,0.983482842621366,1.01412098263485,1.03559173529104,1.05575716598452,1.08283984802223,1.09131422952095,"2020-06-01"
"125",126,132,1.07597659091894,0.0286103807461436,1.02153609433594,1.02954015787159,1.05589054219208,1.07572655902329,1.09569587706201,1.12337038574791,1.13213171816269,"2020-06-02"
"126",127,133,1.10032090720747,0.0270801386436294,1.04759329610963,1.05585085171704,1.08181603721504,1.10028965370059,1.11874364217714,1.14485556428731,1.15324031317244,"2020-06-03"
"127",128,134,1.13066724308694,0.0272651845656795,1.07512907361998,1.08503806119054,1.11292855262236,1.13130878040893,1.1492645075814,1.17421247184742,1.18205055009175,"2020-06-04"
"128",129,135,1.16707703264152,0.0298753748494974,1.10149962500766,1.11566259753523,1.1492741973706,1.16889557798867,1.18728294231592,1.21240377909562,1.22039373743366,"2020-06-05"
"129",130,136,1.19433495438327,0.0351975936940835,1.11104161908738,1.12998884470217,1.17535482205093,1.19832486245905,1.21816205637088,1.24420199901518,1.2522701013031,"2020-06-06"
"130",131,137,1.25004672237034,0.043197366217707,1.14619012876822,1.16855670613859,1.22648141179912,1.25682186715597,1.28023642779633,1.3085289104452,1.31701693492826,"2020-06-07"
"131",132,138,1.34496852856022,0.0556050523456681,1.21160910763474,1.24019094093213,1.31369595759378,1.35450975008558,1.38492637019207,1.41846418071649,1.42817809454955,"2020-06-08"
"132",133,139,1.29348443142698,0.0661200273091137,1.13190601748907,1.1687151849685,1.25693274076818,1.30557581889934,1.34099319182556,1.37895873290101,1.39003986756749,"2020-06-09"
"133",134,140,1.22604108218669,0.0693001518950255,1.06607364813985,1.09484173284619,1.18238423956777,1.2379190795362,1.27827378870152,1.31919914175643,1.33094955961944,"2020-06-10"
"134",135,141,1.16366179329228,0.0654348940124277,1.02795055148846,1.04693451075143,1.11628285881505,1.17152078521102,1.21490066632442,1.25778294033815,1.26974002221702,"2020-06-11"
"135",136,142,1.11518466880071,0.0569624177098509,1.00817588376868,1.02086388734509,1.07085903024643,1.11807981162077,1.16010856346357,1.2026083498961,1.21427207057502,"2020-06-12"
"136",137,143,1.06916099615381,0.0460625781734391,0.985307155690924,0.995690926324133,1.03360953953305,1.06887492240247,1.1046538280915,1.14312391876001,1.15368001740833,"2020-06-13"
"137",138,144,1.03853034820243,0.035487363526007,0.972211896460226,0.981952715052793,1.01252744306012,1.03760395894064,1.06464659963963,1.09695868930707,1.10583341302139,"2020-06-14"
"138",139,145,1.00128662649277,0.0271748142022585,0.948714785157223,0.957053374154696,0.982483445542124,1.00091958859751,1.02012984506326,1.04630908730464,1.05413921033218,"2020-06-15"
"139",140,146,1.0289356676044,0.0234406526499804,0.982686836441476,0.99013294568436,1.01312766618592,1.02903856305511,1.04486323115966,1.06736488356262,1.07458259799007,"2020-06-16"
"140",141,147,1.06683583206885,0.0216608599168188,1.02374359287121,1.03090068668217,1.05235918495498,1.06703749035874,1.08151176451699,1.10216185356065,1.10877555290043,"2020-06-17"
"141",142,148,1.11370255032278,0.0209624048184844,1.07195495735273,1.07908469651786,1.09982223266058,1.11388616473304,1.12780452597101,1.14784703310651,1.15431294054844,"2020-06-18"
"142",143,149,1.16503964962657,0.0233620674065936,1.1143450985392,1.12605060610191,1.15155997712992,1.16628446980901,1.1803963211189,1.200425225584,1.2068687981311,"2020-06-19"
"143",144,150,1.21394023549762,0.0309589206856948,1.13612580951594,1.15641473377239,1.1994895115703,1.21819829943174,1.23414279086852,1.25529107733735,1.26195612685405,"2020-06-20"
"144",145,151,1.23001802679151,0.0415350938777586,1.12443629815391,1.14927408319527,1.21005095250545,1.23804587917094,1.25840538454668,1.28259745220708,1.28986057071844,"2020-06-21"
"145",146,152,1.22367945558523,0.0505308506023652,1.1021543996153,1.12682197512089,1.19489752590759,1.2330875349376,1.2600395004354,1.29018494227914,1.29921993319824,"2020-06-22"
"146",147,153,1.20437460989167,0.0552213620979008,1.08094971743824,1.10278085288184,1.16858185237354,1.21257513583519,1.24528180738285,1.28154145407323,1.29276214445619,"2020-06-23"
"147",148,154,1.20189439265309,0.0559976377755366,1.08458939979735,1.10287397885659,1.16255732774757,1.20793400288718,1.24429904588691,1.28348294528415,1.2955703959564,"2020-06-24"
"148",149,155,1.19359223583892,0.053724411814963,1.08396744936042,1.10103416595145,1.1551022832952,1.19805747875714,1.23479653077823,1.27326116036272,1.28437948071463,"2020-06-25"
"149",150,156,1.1749120597606,0.0497642074897888,1.07335250568114,1.08947254811321,1.13939509660772,1.17859717261309,1.21339787414293,1.24887564710339,1.25860430421066,"2020-06-26"
"150",151,157,1.16827576477131,0.0457537285067573,1.07441962895029,1.08949017999755,1.13570705994614,1.17162701578223,1.20370552797446,1.23639714596183,1.2450393877199,"2020-06-27"
"151",152,158,1.14684175483127,0.0420441439438356,1.0598167984362,1.07418022920354,1.11741902594362,1.14997881776986,1.17903950113272,1.20944967858418,1.21756227203797,"2020-06-28"
"152",153,159,1.18708525233675,0.0404290360955609,1.1036800397655,1.11689010232014,1.15875426820246,1.1901436771882,1.21794037078561,1.24758262937141,1.25556445093219,"2020-06-29"
"153",154,160,1.23942678205039,0.0420495851360451,1.14850385242969,1.1657053368441,1.21192017371575,1.24360667132679,1.27088491254616,1.30012765828084,1.30807648029928,"2020-06-30"
"154",155,161,1.2958065663829,0.0481225156094553,1.18218124140183,1.20814733194483,1.26771809930949,1.3027614820929,1.33105497053207,1.36060732826599,1.36858658571607,"2020-07-01"
"155",156,162,1.3623735903689,0.0592346539811021,1.21479808862234,1.24894176503149,1.33044497374977,1.37388383465078,1.40563470646524,1.43659105121104,1.44478581295641,"2020-07-02"
"156",157,163,1.4235785208334,0.0747384043644707,1.23545221166473,1.27782908873061,1.38268649992664,1.44064231311551,1.47935266828715,1.51327293449445,1.52186793135825,"2020-07-03"
