"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"16",17,23,4.99499251176809,5.00167252869752,0.125322527463954,0.25513348698062,1.4352892880497,3.45732580956318,6.91812087265603,14.9715172213861,18.4706983666655,"2020-02-14"
"17",18,24,5.00075278661602,5.00324649142871,0.127087243442544,0.256519618383137,1.43660147777244,3.46177180045748,6.93431236512979,14.9735137850894,18.4640134469995,"2020-02-15"
"18",19,25,4.99631544628273,4.98987103119446,0.127217043383571,0.256610828073428,1.44017667395487,3.46414814062487,6.92724317192238,14.9425693721422,18.3959232758954,"2020-02-16"
"19",20,26,4.99903728233373,4.99884359395162,0.126277467009415,0.256809714200076,1.43583681828954,3.46249572071433,6.93292571690095,14.9790871202842,18.4089033637355,"2020-02-17"
"20",21,27,5.00150212454534,4.99806800724379,0.126206722770336,0.257619792778136,1.43943183962865,3.46616876164299,6.94190140289442,14.9849834665669,18.4064924002178,"2020-02-18"
"21",22,28,5.00105948967889,4.99473010890093,0.125524099450398,0.256005470810237,1.44221406877868,3.47018684518923,6.93422559697568,14.9444529719542,18.4122361868893,"2020-02-19"
"22",23,29,4.99925382812848,4.99857313039721,0.128533693255008,0.258407953548188,1.43805562644894,3.46206439958244,6.9252538447875,14.9866648265121,18.4614578734256,"2020-02-20"
"23",24,30,4.99586135223184,4.9972174338482,0.125089469464883,0.2561129467621,1.43999221878784,3.46076654041302,6.93424472882077,14.9608683502732,18.4070066101487,"2020-02-21"
"24",25,31,4.99415455073153,4.99346817737567,0.125132782791284,0.254156974429287,1.4331814324429,3.46335243929689,6.92282422005774,14.972185290916,18.457320936239,"2020-02-22"
"25",26,32,4.99694781294435,5.00305164677324,0.12476432503691,0.254790598645245,1.43594572687057,3.46329609296677,6.92521135669156,14.9583103630982,18.436048745088,"2020-02-23"
"26",27,33,5.00582234660093,5.00354762995488,0.127844342625456,0.259079128197076,1.44376535826397,3.47005614225657,6.94096107758306,14.9928131013634,18.4822061481942,"2020-02-24"
"27",28,34,5.00111353039359,5.00944772838006,0.125630875407233,0.256209017536357,1.43367640044059,3.45994691241536,6.93573693775475,14.9957011565348,18.4308945930708,"2020-02-25"
"28",29,35,5.00457405687537,5.00541899761145,0.126360741120639,0.255040410320711,1.43824188583199,3.46658146423764,6.94028265903451,14.9880394308815,18.4224727276845,"2020-02-26"
"29",30,36,4.99912684163447,4.9972463708287,0.12613960153458,0.256422700491482,1.44208270171314,3.46853109926355,6.92143185323166,14.9864485406767,18.4422604693428,"2020-02-27"
"30",31,37,4.99199987381641,4.98428425317148,0.126988634948743,0.256314216655559,1.43688468401712,3.46685544173733,6.92370370842616,14.9372054206556,18.3991120783149,"2020-02-28"
"31",32,38,4.99614600103876,4.99299839758321,0.125977796603934,0.256390144387508,1.43848882602495,3.4644851795468,6.92980334012064,14.9314510088157,18.4204999312036,"2020-02-29"
"32",33,39,4.99658182729361,4.99591505688284,0.127289365819448,0.257657455065614,1.43570244536951,3.46041343779607,6.92506379232365,14.978834159192,18.4248181372337,"2020-03-01"
"33",34,40,5.00131839864194,5.00153203074236,0.12632909490822,0.256695646504504,1.44157168845825,3.4657545009515,6.93011530379747,14.986618335843,18.4324634930243,"2020-03-02"
"34",35,41,5.00478753136205,5.00595048213352,0.127641620961592,0.257527621067125,1.44036376996894,3.47420127604407,6.93320508020053,14.9999891611626,18.4667156535132,"2020-03-03"
"35",36,42,4.99564588254399,5.0013566987912,0.126690705989863,0.256621683599365,1.43626074661808,3.45543174109818,6.92363283429771,14.9743954313121,18.4407571877071,"2020-03-04"
"36",37,43,4.99761960259561,4.99152770699657,0.127584408980957,0.257034306153627,1.44019527028555,3.47222127778679,6.92174442343117,14.970233198171,18.3963344488656,"2020-03-05"
"37",38,44,4.995342820516,4.99099321441438,0.126265000276599,0.255491935725842,1.43822333517269,3.46643726503793,6.92667587039095,14.9675725522818,18.4056457799039,"2020-03-06"
"38",39,45,4.99742864544093,4.99302947832712,0.12701415438178,0.257090883740376,1.43827118196253,3.4688172651838,6.9358910397319,14.9780546025563,18.3984101064669,"2020-03-07"
"39",40,46,4.99595216148392,4.99497107350341,0.126139279689661,0.255146420410454,1.43553739881112,3.46208092694223,6.91789284929088,14.9629883084705,18.4443789252842,"2020-03-08"
"40",41,47,5.00597209835965,4.99972015195867,0.127534398373769,0.257590872661862,1.4389510189823,3.47243936142469,6.94599441656432,14.968590560485,18.4320709622434,"2020-03-09"
"41",42,48,4.99813826319018,4.99783779292582,0.126916754925669,0.257137453522711,1.44046087943132,3.45678602258806,6.92735026554835,14.9602952850811,18.4764488402208,"2020-03-10"
"42",43,49,4.99672893329765,4.99815289879205,0.128867595790492,0.259074585413361,1.44157090971489,3.46268267805866,6.91378804940792,14.9575090909445,18.4202083620494,"2020-03-11"
"43",44,50,5.71813174497098,5.34507927095177,0.214895841698342,0.400821524249938,1.868779998847,4.16319769098251,7.91336426757161,16.3428741920251,19.9160232060512,"2020-03-12"
"44",45,51,7.71401906123013,6.1633687923011,0.606739984292119,0.972039012615488,3.2151316677656,6.1525907518306,10.5306438457938,19.7966338044408,23.6286375854992,"2020-03-13"
"45",46,52,9.14041420472299,6.63623721022217,1.05601362176461,1.56168647790885,4.28263762310121,7.58808239728761,12.3110887248253,22.0790621105565,26.0535544389946,"2020-03-14"
"46",47,53,9.01374531181887,6.51952608991033,1.13732066250546,1.62683869281832,4.2567245098975,7.45960474011809,12.1011278004664,21.7352155889344,25.6668805625843,"2020-03-15"
"47",48,54,14.8969314430345,8.82834925742671,3.19776799729195,4.09279534376086,8.36081966370751,13.1010771264747,19.5204143108625,31.8467675307906,36.6174805751011,"2020-03-16"
"48",49,55,19.5758426240976,11.4067805980023,4.07041473005265,5.25963969509351,11.0893222147651,17.4725521799758,25.6930044238405,41.2442524808046,47.3811039223426,"2020-03-17"
"49",50,56,20.6648296071677,13.3412164452428,3.62470130424876,4.67030488051364,10.7722385430664,18.0678801504756,27.4183243922554,45.8742915067936,54.0458439979458,"2020-03-18"
"50",51,57,19.1178192911532,13.5377601179912,3.25028788457294,4.06478319911556,9.18780700664044,16.0611415607258,25.43121808,44.8028447596219,53.8955931921055,"2020-03-19"
"51",52,58,14.7703227608413,10.8949452409297,2.68990338782684,3.2916457263144,6.97454180827051,12.0490983553389,19.3528865494315,35.8444578570064,43.8586393718307,"2020-03-20"
"52",53,59,11.2255634395082,8.16010383577433,2.40482989453809,2.86188526650223,5.56333026358529,9.16829613103259,14.3625323062332,26.8574031377913,33.8702720030104,"2020-03-21"
"53",54,60,8.8019648470809,5.91016879477136,2.28284525349731,2.65883532178562,4.76212735711812,7.402099674232,11.0845261425629,19.667945258379,24.9576118699768,"2020-03-22"
"54",55,61,6.61421900751524,3.83442202142844,2.02745919818609,2.33110924569182,3.93429365167266,5.80712531944443,8.29508169297443,13.5484463952736,16.4661149080371,"2020-03-23"
"55",56,62,5.03325490319236,2.44512675594938,1.79579450929381,2.03403056900874,3.24561322664177,4.59447448271852,6.29894993504756,9.49512253427143,11.017393961807,"2020-03-24"
"56",57,63,4.02901103764153,1.65987511724117,1.65895735288841,1.8497870417385,2.7796628608361,3.77763959816621,4.99319759793819,7.05778165590477,7.91183689580702,"2020-03-25"
"57",58,64,3.23630917472076,1.14475543869726,1.5069117913009,1.65803990069702,2.36600937667118,3.0911809133449,3.95024916320643,5.31004261475731,5.81553170700168,"2020-03-26"
"58",59,65,2.72888154957481,0.83045367601331,1.41821228316075,1.54200206714055,2.09550096148282,2.64167895888922,3.27181081055579,4.21232312832598,4.54023660853041,"2020-03-27"
"59",60,66,2.42688698590404,0.63428506965837,1.3872416143905,1.49153738543952,1.94339584086828,2.37380579923482,2.85633438799846,3.54229104661832,3.76531966195651,"2020-03-28"
"60",61,67,2.21767711822778,0.501874911135102,1.36073265847948,1.45518226545214,1.83893012071748,2.18641309535515,2.56582491736319,3.08647501967777,3.24584220398723,"2020-03-29"
"61",62,68,2.06525747550609,0.411714030768262,1.33487789396581,1.42218218799108,1.75890764084595,2.04962513581224,2.35485892310702,2.76524194162559,2.88838485396704,"2020-03-30"
"62",63,69,1.9791692732058,0.355332662600778,1.33079573744345,1.41180020820953,1.71822142006951,1.97260865915789,2.23116430180854,2.57188017186885,2.67514288643743,"2020-03-31"
"63",64,70,1.83906822850203,0.305869313285468,1.26784058652716,1.34254159461384,1.61753714778252,1.83766347478698,2.05611694768883,2.34364344592366,2.4288002289023,"2020-04-01"
"64",65,71,1.82493904558576,0.282118459200413,1.29375666874402,1.36339349319253,1.62117749202509,1.82605855848205,2.02610752802331,2.28658537102557,2.36502847461301,"2020-04-02"
"65",66,72,1.85620345644473,0.269661294381089,1.34146628311816,1.41119018613311,1.6634984919944,1.85963569578814,2.04872783188207,2.29367836742591,2.36767507463262,"2020-04-03"
"66",67,73,1.81016366100309,0.254549073302523,1.31526770914871,1.38529417881744,1.63158826876321,1.81681430176095,1.99192829126481,2.21837484346595,2.28670697543999,"2020-04-04"
"67",68,74,1.70172005470106,0.235290314355198,1.23947066569932,1.3043798591002,1.53773948180876,1.70970757562799,1.8701977807205,2.07592443092908,2.13852538993743,"2020-04-05"
"68",69,75,1.60648815865575,0.21618565744062,1.18717813182066,1.2436155403378,1.45317198154238,1.61299273154931,1.76198823957445,1.95205879195892,2.00908121015937,"2020-04-06"
"69",70,76,1.49845847529034,0.192341997946014,1.13164827484005,1.18020697526857,1.36040554239404,1.50140218305397,1.63617081780878,1.81009251136688,1.86258244911587,"2020-04-07"
"70",71,77,1.44454899474954,0.171583841852514,1.12293087003155,1.16503809281322,1.32038529152923,1.44443975423133,1.5662868584543,1.72656962904127,1.77642378589909,"2020-04-08"
"71",72,78,1.31047727694282,0.14379972743367,1.04113168374799,1.07793246947107,1.20740088948345,1.30892361674786,1.41071915744878,1.54966432292394,1.59258275569941,"2020-04-09"
"72",73,79,1.14377166826317,0.115428418357875,0.929644582766913,0.95926262405045,1.06151174187043,1.14098015479536,1.22273222655889,1.33807915102474,1.37498032806431,"2020-04-10"
"73",74,80,1.02441333360841,0.0931429827875281,0.852946863531263,0.877270767273654,0.958610258468699,1.02100837639714,1.08665400051658,1.18315593041214,1.21464548288589,"2020-04-11"
"74",75,81,0.950427114764626,0.0784020417837422,0.804517019988547,0.826028121121054,0.895948465649492,0.947759340864351,1.00217676232696,1.08365106033367,1.11124824293093,"2020-04-12"
"75",76,82,0.913934794701313,0.0714570091470222,0.779372601584101,0.799822148666896,0.86471149018818,0.911971106823253,0.961015332113008,1.03483091446339,1.05951057850664,"2020-04-13"
"76",77,83,0.908010446843186,0.0706048324916931,0.775278138262827,0.795323201217869,0.859496855890276,0.906030385584041,0.954439379075549,1.02736367984727,1.05200199092568,"2020-04-14"
"77",78,84,0.910883733541961,0.071999537441741,0.775800843255358,0.796243100791958,0.861240233240948,0.908753788048067,0.958149439088954,1.03270913435954,1.05787090163659,"2020-04-15"
"78",79,85,0.957811627634802,0.0750215455291287,0.816540401260127,0.837883580943484,0.906168578644244,0.955875990084467,1.00724960679503,1.08447512028139,1.11059037328815,"2020-04-16"
"79",80,86,1.03292569776999,0.0772293557485703,0.886797495973357,0.909068457577637,0.979859693179271,1.03120315913234,1.08384752930492,1.16283836057385,1.18938742269919,"2020-04-17"
"80",81,87,1.09568971194657,0.0771239896078713,0.949704598056785,0.972040807489349,1.04270294964704,1.09400281910604,1.14677376798288,1.22546473955281,1.25166969064039,"2020-04-18"
"81",82,88,1.15274694221198,0.0779031254457403,1.00530200733051,1.02792232866388,1.09930725647094,1.15077238141519,1.20423844827095,1.28401402850528,1.31059606743043,"2020-04-19"
"82",83,89,1.13352227445475,0.0788046194602347,0.983343819275666,1.00648844432277,1.0797101395763,1.13206348900509,1.18573710581053,1.26541933430213,1.29201419808653,"2020-04-20"
"83",84,90,1.07669327493227,0.0789660052091855,0.926480546976297,0.949731324530884,1.02254482463296,1.07510408433039,1.12894313114139,1.20950308879447,1.23635738465367,"2020-04-21"
"84",85,91,0.993729839530487,0.0754956978701738,0.851756014845799,0.873243729611886,0.941715226465732,0.991586159697366,1.04328490158522,1.12163612080315,1.1477792093291,"2020-04-22"
"85",86,92,0.914135472667111,0.0699863083937892,0.78295841777571,0.802863690423655,0.865938360532224,0.911963514008349,0.959970634842015,1.03271509224455,1.05735940867095,"2020-04-23"
"86",87,93,0.835805396754244,0.0649878622504626,0.713737473571548,0.732279870617571,0.791100304915349,0.833894987299642,0.878479116867759,0.945726139263969,0.968469787637352,"2020-04-24"
"87",88,94,0.759395113177508,0.0630336982414545,0.642459095425678,0.65992960840625,0.716012461860672,0.757070696338053,0.800167018288196,0.866521317261532,0.889546726939687,"2020-04-25"
"88",89,95,0.710181334892811,0.0656723873776141,0.592138411408883,0.609429765556564,0.665045663532292,0.706476377338876,0.750961586937879,0.823164598046591,0.84983836363167,"2020-04-26"
"89",90,96,0.709074280126329,0.0728865153591903,0.582408154250192,0.60028159169445,0.658781932488008,0.703507862408394,0.752724813617074,0.836664572274316,0.869200330233552,"2020-04-27"
"90",91,97,0.735951125133326,0.0809497384869347,0.597413527519362,0.616635062264658,0.679551653557264,0.728756425578852,0.784190884617007,0.880410050420759,0.916376906006221,"2020-04-28"
"91",92,98,0.778993243225469,0.0875733422213424,0.628035148545465,0.648668685766247,0.717457489501127,0.771358585481759,0.832654402577423,0.935416814820878,0.971830630713504,"2020-04-29"
"92",93,99,0.830554327447441,0.0910297957254215,0.670962966621768,0.692733987485154,0.766141672977218,0.823756051440713,0.888328908207763,0.991337541938175,1.02645918042672,"2020-04-30"
"93",94,100,0.885725678176195,0.0913661854409557,0.721400657788508,0.744834001651107,0.821330625596648,0.880429045723518,0.944883430139893,1.04460669765028,1.07815613700851,"2020-05-01"
"94",95,101,0.983147572642304,0.0922633140609027,0.81395609423995,0.83828399240719,0.918719319082081,0.979081349734985,1.04351750880889,1.14156255846347,1.17436500934445,"2020-05-02"
"95",96,102,1.03227358470391,0.0894631570816883,0.866086398439502,0.89067478927515,0.970411644344228,1.02918362242519,1.09068097347535,1.18473665939011,1.21669838777599,"2020-05-03"
"96",97,103,1.08256844931139,0.0886474341204847,0.917330045917094,0.941704758430954,1.02132541107375,1.07973755426112,1.14061107037007,1.23283679569536,1.26445443685608,"2020-05-04"
"97",98,104,1.12147397368194,0.0898044201348426,0.953573968657193,0.978565406581668,1.05955602001091,1.11862526485912,1.18031898359421,1.27399923324669,1.30547119997236,"2020-05-05"
"98",99,105,1.16370025327827,0.0926030933605619,0.989964297891207,1.01615521573846,1.09994614074764,1.16083265756195,1.22448633850048,1.32053680171031,1.35309917507789,"2020-05-06"
"99",100,106,1.2205979978297,0.0967907621625208,1.03814416834728,1.06599534331139,1.15408898149768,1.21804251890583,1.28419892449633,1.38426087895968,1.41799625411248,"2020-05-07"
"100",101,107,1.28145866623249,0.101709906316347,1.08765746916507,1.11743773560569,1.21198463807491,1.279520874752,1.34878540298163,1.45199602529271,1.48647489671345,"2020-05-08"
"101",102,108,1.30737727451813,0.105980046707127,1.10123275034264,1.13449773933241,1.23577790402638,1.30651712000034,1.37799022787238,1.4832225045553,1.51807559034856,"2020-05-09"
"102",103,109,1.33489675919696,0.111056329832469,1.11626531913338,1.15163341019847,1.260258352196,1.33523228995009,1.40942681070907,1.51731025935043,1.55263386288011,"2020-05-10"
"103",104,110,1.34773814637776,0.115264217217662,1.11942277664755,1.15611260010171,1.27046415231544,1.34891315175794,1.42588846284949,1.53558323664964,1.5713595826186,"2020-05-11"
"104",105,111,1.34403522684035,0.117654867460795,1.1111836541409,1.14767796674786,1.26480582404686,1.3454735265411,1.42416720771973,1.53532773267873,1.57166951692687,"2020-05-12"
"105",106,112,1.33286942513886,0.117496935859153,1.1021594641377,1.13793364227297,1.25282256453608,1.33385684181738,1.41335702461104,1.52455541363938,1.56040252971248,"2020-05-13"
"106",107,113,1.27268603034083,0.112249873579071,1.05392629153688,1.08727027892454,1.19576834289566,1.27320327040344,1.34941585109545,1.45696534708301,1.49152459980206,"2020-05-14"
"107",108,114,1.20134246036391,0.103443980017588,1.0031959481263,1.03239070965232,1.1296588254901,1.20069949816466,1.27190320006719,1.37264847032802,1.40532384949956,"2020-05-15"
"108",109,115,1.14278029694131,0.0934351716731434,0.966470492166525,0.992455847738309,1.07733583021803,1.14116349547307,1.20595359697066,1.29938700598796,1.32959527725689,"2020-05-16"
"109",110,116,1.10290463407791,0.0841072209216944,0.945288730471239,0.968361083007372,1.04429492069852,1.1007220965365,1.15917282420178,1.24497749728287,1.27315148291812,"2020-05-17"
"110",111,117,1.06816882827238,0.0763850110302515,0.924519769862858,0.946196153928755,1.01549303983258,1.06600126173648,1.11877627723732,1.19733621237742,1.2233397215264,"2020-05-18"
"111",112,118,1.05316579673647,0.071437668891551,0.918345310560312,0.938691639227392,1.00402513704285,1.05140853088293,1.10033082509056,1.17371366147823,1.19825777858534,"2020-05-19"
"112",113,119,1.06253824740794,0.0691910465285501,0.93187598019282,0.951760003633398,1.01490083300917,1.0608890843144,1.10833209469585,1.17912478301986,1.20271216741425,"2020-05-20"
"113",114,120,1.09606811525425,0.0689448390831474,0.965252847122339,0.985360102867314,1.04873245195698,1.09453122533403,1.14173651552853,1.21192678071893,1.23568371292982,"2020-05-21"
"114",115,121,1.15324881500809,0.0702871231728182,1.01931687791376,1.04006804113822,1.10517233800863,1.15180499041836,1.19978258538857,1.27123233506288,1.29526703339759,"2020-05-22"
"115",116,122,1.21219645890036,0.0730310193525009,1.0719373136069,1.09389896557529,1.16258565356753,1.21120018740962,1.26086680503781,1.33395509265803,1.35840391072509,"2020-05-23"
"116",117,123,1.25955128297972,0.0780071125633809,1.10594109793483,1.13116204122817,1.20750987395663,1.25949638762135,1.31165291176318,1.38787801437781,1.41274919058191,"2020-05-24"
"117",118,124,1.29329039667279,0.0850659410140676,1.12163252006473,1.15110937261189,1.2374794073133,1.29462524926769,1.35061303516156,1.4307695210298,1.45693995611907,"2020-05-25"
"118",119,125,1.31282467707925,0.0924466668986376,1.12422968433833,1.15619909094011,1.25240334069783,1.3152716880293,1.37569711753901,1.46073411555358,1.48811077172627,"2020-05-26"
"119",120,126,1.27520741017786,0.0958941971402335,1.08108340080931,1.11287455116743,1.21160544701989,1.27780559898553,1.34100079746049,1.42864343888323,1.45695655464913,"2020-05-27"
"120",121,127,1.22687127068345,0.0945213619513682,1.04043117753647,1.06871124832691,1.16254198381428,1.22834212827823,1.2919706966545,1.38046935973096,1.40844641541282,"2020-05-28"
"121",122,128,1.14752113830097,0.0868534061769591,0.980869678171659,1.00539485364065,1.08731013287592,1.14719476632015,1.2068314648839,1.29121386044934,1.31834074099113,"2020-05-29"
"122",123,129,1.06226501081803,0.0758957656494342,0.919503883780086,0.940379893324233,1.00914859209506,1.06071048231123,1.11338327037886,1.18980336353208,1.21453879444843,"2020-05-30"
"123",124,130,0.987556279536066,0.0652484258413825,0.865080264586805,0.883377062057416,0.942331376473417,0.985763892181963,1.03087374216653,1.09791252047318,1.12011649501834,"2020-05-31"
"124",125,131,0.930153753833334,0.0578191280575188,0.820359085812052,0.837179948573211,0.890488754130969,0.92887963952044,0.968511003471089,1.02716286812481,1.04696780887956,"2020-06-01"
"125",126,132,0.877598413844032,0.0544075672380719,0.77410251877943,0.790053622986558,0.84037945560841,0.876485375070486,0.913540054357096,0.969063859788323,0.987406916849388,"2020-06-02"
"126",127,133,0.862863354027981,0.0556642338931379,0.758293306725734,0.774305055103064,0.824676654844285,0.861301818825416,0.899198026288076,0.956851531770488,0.976778118622998,"2020-06-03"
"127",128,134,0.847430077462383,0.0577456754360127,0.740152820196746,0.756308410646627,0.807754971459916,0.845357840063875,0.884775968947886,0.945739466164946,0.966996512240209,"2020-06-04"
"128",129,135,0.852622456270834,0.060577639262071,0.741071776705537,0.757601720895373,0.810839152252935,0.850037981204193,0.891578268582507,0.956335309138841,0.978710483835456,"2020-06-05"
"129",130,136,0.859329868415655,0.0623496423699692,0.744604312510478,0.761586674034774,0.81618620463576,0.856622167621008,0.899598512821775,0.966326767248499,0.989349281048999,"2020-06-06"
"130",131,137,0.868864727304513,0.0629225019327875,0.752777069483875,0.76986045865183,0.825229735948231,0.866229094197017,0.909816183963962,0.976715587039737,0.999510267498837,"2020-06-07"
"131",132,138,0.873347089389132,0.0627153006367721,0.757609535417475,0.774417318717825,0.82983634090429,0.870861310705328,0.914272894215753,0.98057052340057,1.0029815330532,"2020-06-08"
"132",133,139,0.875287874570956,0.0620994070522656,0.759778199528831,0.776925368633421,0.832409485555057,0.873113962550194,0.915802886991013,0.981019740948196,1.00320881438812,"2020-06-09"
"133",134,140,0.864130747996351,0.0613642741076699,0.749803699593195,0.766948689283099,0.821797889885903,0.86198336963953,0.9041678283271,0.968583811689416,0.990408839714255,"2020-06-10"
"134",135,141,0.864711136240547,0.0616079845557722,0.750111515564142,0.767324696138601,0.822178735849914,0.862522003901025,0.9048871371887,0.969572737735556,0.991588464297102,"2020-06-11"
"135",136,142,0.874824397816238,0.0626369336228986,0.758459453625973,0.775984428435959,0.831594206481362,0.87262715210417,0.915454375073764,0.981515008136281,1.00434719482836,"2020-06-12"
"136",137,143,0.888959952881496,0.0637573441565749,0.770688225143513,0.788232127458912,0.844873829008637,0.886616859143576,0.930563422879799,0.997775423607199,1.02037362767757,"2020-06-13"
"137",138,144,0.895416418358844,0.0641472864870795,0.775732654775314,0.793699059227949,0.851135347293514,0.893299806726034,0.937396219469308,1.00438193544703,1.02737514517828,"2020-06-14"
"138",139,145,0.903926856250901,0.064581193781724,0.78316749138244,0.801357879045482,0.859376001933237,0.901846258578987,0.946351428115815,1.0135529191588,1.03624880940598,"2020-06-15"
"139",140,146,0.912105222029467,0.0646967477192248,0.79108673006018,0.80916302294263,0.86745128896202,0.910108907679328,0.954648389970238,1.02176575257706,1.04438522087947,"2020-06-16"
"140",141,147,0.916712192622208,0.0647267271861945,0.795050373291912,0.813503063697486,0.87208859058977,0.914915531061723,0.959264301307239,1.02624763169848,1.04868549160694,"2020-06-17"
"141",142,148,0.925619214221116,0.0650356807768088,0.80337157935456,0.821752255983593,0.880857771262358,0.923783351246326,0.968406966703447,1.03565663708084,1.05799030955362,"2020-06-18"
"142",143,149,0.910994928618597,0.0644907083245896,0.789343967104027,0.807721834298782,0.866638012264735,0.909412666224473,0.953502393602664,1.01963264736742,1.04217171785902,"2020-06-19"
"143",144,150,0.891854267155175,0.064027714533886,0.771455101629437,0.789770866926299,0.847786124628091,0.890047697803416,0.934049934199938,1.00007452574624,1.02217158067083,"2020-06-20"
"144",145,151,0.868043272449378,0.0639429395685544,0.748161076046278,0.766291869495522,0.824023417165621,0.866176419852491,0.909986100726975,0.976332937278954,0.998628782637831,"2020-06-21"
"145",146,152,0.843453903357315,0.0642083857325436,0.723687032379166,0.741582982695228,0.799185681905408,0.841363919678853,0.885447829821784,0.952545730031233,0.975317678405521,"2020-06-22"
"146",147,153,0.836078421563371,0.0659086518835582,0.714358954951279,0.732528472774261,0.790493962991905,0.833520680126845,0.878725331301263,0.94845931390058,0.972557794235551,"2020-06-23"
"147",148,154,0.842603002637058,0.0683727296339065,0.716930447779863,0.735474678627362,0.795332854181541,0.839703970475952,0.886608079738922,0.959654192830696,0.985180989126958,"2020-06-24"
"148",149,155,0.850195025919066,0.0705728223192786,0.720715803759279,0.739819562959798,0.801241487562962,0.84700097199286,0.895728898667785,0.971343914869903,0.997419858341665,"2020-06-25"
"149",150,156,0.870203179263391,0.0727481376937409,0.736431258852368,0.756193119734392,0.819644097765611,0.86705107505479,0.91725256253282,0.995188968942583,1.02178699915553,"2020-06-26"
"150",151,157,0.918035370266249,0.075187207290393,0.779142962227301,0.799678798396456,0.865919770090632,0.91503627898511,0.967001006423165,1.04664408257076,1.07332605644574,"2020-06-27"
"151",152,158,0.991279483603077,0.0774414852734181,0.846947074807627,0.86845435167277,0.937767731149371,0.988747611768091,1.04207001212641,1.12283078254031,1.15008353370532,"2020-06-28"
"152",153,159,1.07435996983724,0.0788187730162397,0.925948947901191,0.948373749168335,1.02011334091984,1.07213974231627,1.12638110786567,1.20758964532553,1.23512278892994,"2020-06-29"
"153",154,160,1.14613799703827,0.0800607402357332,0.994775732026742,1.01787248407589,1.09121615614989,1.14418849777967,1.19899474061318,1.28099400994989,1.30848049701072,"2020-06-30"
"154",155,161,1.21941112992023,0.0841947026938909,1.05903837853833,1.0838388899417,1.16204926798557,1.21765995209233,1.27499276025538,1.36058348871749,1.38928991418365,"2020-07-01"
"155",156,162,1.25670143205695,0.0904822304395956,1.08144124476921,1.1096542105306,1.19573924573028,1.25570526759995,1.31687021382218,1.40714880010776,1.43670265457829,"2020-07-02"
"156",157,163,1.29163025753304,0.0983648777070808,1.0988009652439,1.13001791193978,1.225720752068,1.29164175906785,1.35749821630025,1.45337559767724,1.48503389141572,"2020-07-03"
