"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"23",24,30,4.99198807629257,4.98887867236615,0.127491580108618,0.257326830766451,1.43591227491964,3.46053372703824,6.91742046333797,14.9721622756289,18.4305984482334,"2020-02-21"
"24",25,31,5.00076362801892,5.00040175201348,0.12797605761834,0.257212688357217,1.44146806258624,3.46665095022492,6.93081648612473,14.9805786305191,18.461637160921,"2020-02-22"
"25",26,32,4.99792641977799,5.00637729380374,0.127348629432518,0.256715927114079,1.43345127200954,3.45918702480782,6.9266853159669,14.9724752132363,18.4733099280472,"2020-02-23"
"26",27,33,5.00442472771763,5.00427521030263,0.126385700208888,0.255999682474129,1.44075805162559,3.47056756868851,6.94094085008647,14.9848172402504,18.4620464223429,"2020-02-24"
"27",28,34,4.99676502968249,4.98440764920995,0.125198229168516,0.256038900267789,1.44195273409491,3.47233302590865,6.93504676686858,14.9659969040398,18.4342800956107,"2020-02-25"
"28",29,35,4.99197283942665,5.00149979934231,0.126252382389383,0.255569239956816,1.43213017062755,3.45712838793862,6.91373952920074,14.989891564228,18.4770362435797,"2020-02-26"
"29",30,36,4.99525390839054,4.99189506673684,0.126319487854114,0.255846165512025,1.43335135958231,3.45766369336174,6.92446152617601,14.9898406730764,18.4530265435336,"2020-02-27"
"30",31,37,5.00714676867982,5.00488297767922,0.125184255886386,0.254880968399067,1.43770855345423,3.47078047084762,6.95048165380819,14.9935968482266,18.4602829286973,"2020-02-28"
"31",32,38,5.00194535871568,5.00897601105795,0.126670314141348,0.257795358181084,1.43463566491685,3.46944406551893,6.9305677141365,14.9808320504995,18.4666287649409,"2020-02-29"
"32",33,39,4.99516154652368,4.99047538015839,0.126928446215806,0.256201673080201,1.43923998815653,3.46830374062211,6.92340315913687,14.940902174321,18.4018687892046,"2020-03-01"
"33",34,40,5.00070683466442,5.00165423024939,0.125501347525956,0.2553479250568,1.43717537535952,3.46490051469527,6.93447716614557,15.0044352583479,18.4663596935519,"2020-03-02"
"34",35,41,4.99049907341742,4.99265399830337,0.126226347639637,0.257955695512604,1.43427535961084,3.46128354943412,6.91340761631144,14.9434930226215,18.4242429110387,"2020-03-03"
"35",36,42,5.00477605836808,5.00782870398379,0.127525435780085,0.257978898818424,1.43596225485608,3.47346733311621,6.93565117293846,14.9842429912536,18.4625225274831,"2020-03-04"
"36",37,43,4.99780616724026,4.9926896630363,0.126123022177514,0.255639551428645,1.43371247298919,3.46787297747162,6.93229822118874,14.9632204329529,18.3944976114077,"2020-03-05"
"37",38,44,7.14190159868011,5.97618374690354,0.460551374924884,0.768295450678197,2.78549633865027,5.56112857672024,9.80530605850188,18.9034272279893,22.6545640218219,"2020-03-06"
"38",39,45,8.82539363707853,6.5794328674603,0.919974982450784,1.3872007879593,4.01449661272554,7.24144233573824,11.9472815509692,21.668195573441,25.6322521857479,"2020-03-07"
"39",40,46,10.8391726463449,7.30394674175209,1.61516749210162,2.24715582171871,5.47206595198336,9.21521577237765,14.4603644832523,24.9731881817467,29.1821563808507,"2020-03-08"
"40",41,47,11.2994038008806,7.59744660916501,1.78011695519455,2.40488151008784,5.68609531264272,9.59276019390305,15.098979001993,26.0143050359606,30.3919596999076,"2020-03-09"
"41",42,48,11.3845497793311,7.79765712607504,1.9129158281299,2.50194257216504,5.63217978509214,9.53198171737686,15.1746862585504,26.5524680089966,31.1801880384507,"2020-03-10"
"42",43,49,10.2245199299314,7.28387579853736,1.8503807803281,2.35882804797517,5.02462986840105,8.38186688062038,13.4101987782105,24.3547218259071,29.1540905377705,"2020-03-11"
"43",44,50,8.85063409729159,6.29313346751306,1.84182349026748,2.28013257237806,4.52464147967236,7.27573275671084,11.3625322450541,20.6100580805587,25.110397088075,"2020-03-12"
"44",45,51,7.16985202586114,4.69347414204112,1.72463950917969,2.09212702775457,3.9180650475348,6.073394123874,9.15296887318637,15.8118344814215,18.972773609764,"2020-03-13"
"45",46,52,6.39876392944228,3.59979687715971,1.83078691735672,2.17298850976043,3.79618379228181,5.63900881682572,8.15326058749751,13.1463188541681,15.3099164652021,"2020-03-14"
"46",47,53,5.1918580901095,2.61144530162847,1.63367746987223,1.92610491588696,3.26436482084804,4.69854899799247,6.5887974174183,10.1065822637225,11.5281639508611,"2020-03-15"
"47",48,54,4.95596920950865,2.22132510472743,1.77527494897713,2.04856588046806,3.2882537407039,4.59140748452312,6.23620754265838,9.10574278960559,10.1830304577347,"2020-03-16"
"48",49,55,4.89923423325727,1.98091694002166,1.90048005370906,2.17929755557232,3.40710629806138,4.62661215663116,6.10348536781348,8.53714246817376,9.42029051472088,"2020-03-17"
"49",50,56,5.10438231261163,1.90905459636445,2.05505746729652,2.36155801799509,3.65883824509264,4.8999029561095,6.32674577762238,8.53626273451524,9.30315595276186,"2020-03-18"
"50",51,57,5.20218166863294,1.87373982079271,2.07239070394799,2.4053766714934,3.77769571679175,5.0549694346969,6.45854086694653,8.48516100207873,9.16815105704401,"2020-03-19"
"51",52,58,5.35072630309342,1.91374472578693,2.09728456930051,2.43973085222361,3.87461878420096,5.23777814107405,6.68030416421284,8.65097867805541,9.28583614667943,"2020-03-20"
"52",53,59,5.33415914075987,1.93065407897239,2.05738585993096,2.39720355926361,3.82795882263227,5.22120262863415,6.69836913613618,8.64929299574592,9.27589559115592,"2020-03-21"
"53",54,60,5.37208967147935,1.97153108616468,2.06962898644804,2.40564907106423,3.82186025708487,5.23855082804729,6.76110319685035,8.77771957818979,9.43523590002327,"2020-03-22"
"54",55,61,5.08296296512212,1.88122542988244,1.95881693361728,2.28087440865546,3.6079087536832,4.93925917826733,6.39347622696732,8.34665929900534,9.00016625359657,"2020-03-23"
"55",56,62,4.68416275487375,1.71995524717582,1.85461368263796,2.14112725657959,3.33323222817599,4.54195956002215,5.87138840188912,7.66741226192864,8.27700923749011,"2020-03-24"
"56",57,63,4.25449431817202,1.5141991137105,1.7714167530993,2.02079999681286,3.06262337054763,4.12408575799703,5.30472338355541,6.87965333301317,7.41830410394308,"2020-03-25"
"57",58,64,4.03677033331775,1.36256772527601,1.78678598683843,2.01579509842872,2.96456886452673,3.92176720839931,4.98914579028446,6.38546541574153,6.85650089138988,"2020-03-26"
"58",59,65,3.91442482725028,1.24188595351455,1.80925731218371,2.03955050565006,2.94261272093235,3.82352791528823,4.79518750858063,6.02946361714872,6.44237946089799,"2020-03-27"
"59",60,66,3.85825986632475,1.15778707280197,1.82530525516503,2.06341979165824,2.96023930468859,3.79611916617573,4.69901800413529,5.79237216132647,6.1465480654448,"2020-03-28"
"60",61,67,3.81012275823696,1.1001357161114,1.81758424640213,2.06247581403174,2.95862531855447,3.77533428866932,4.62941083596767,5.61042234378898,5.9133147495365,"2020-03-29"
"61",62,68,3.70763034761866,1.04951830701198,1.77560583940557,2.01687028787676,2.89391378629582,3.69006577025451,4.50338050053715,5.40678682435932,5.67238668409898,"2020-03-30"
"62",63,69,3.58903200762575,1.00616913546,1.73702427151813,1.96385739562019,2.80659415606476,3.57452564678994,4.35692689827276,5.21344342904654,5.45955981032646,"2020-03-31"
"63",64,70,3.47414511125077,0.963791155901511,1.71010363821986,1.92389266918741,2.72264267209136,3.45604332210447,4.20697504815336,5.03355137453412,5.27361294074312,"2020-04-01"
"64",65,71,3.29076243758676,0.896721517748621,1.65469533744977,1.85254476328954,2.59346161398631,3.27136156740272,3.96790596364299,4.74320378458802,4.97150797979808,"2020-04-02"
"65",66,72,3.08602354588959,0.81586039024586,1.59937134269582,1.77752857021865,2.45233345418268,3.068510786438,3.70123829595896,4.40530328231719,4.61272363955104,"2020-04-03"
"66",67,73,2.850800720634,0.721554051146755,1.53344924181187,1.68961367660243,2.29064210113031,2.83536661776493,3.3966623698865,4.01334233580879,4.19397030528542,"2020-04-04"
"67",68,74,2.6332731224686,0.628727948801244,1.48135821339031,1.61570558972748,2.14482361565894,2.62112465827708,3.11342080599686,3.64349973708311,3.79650062847353,"2020-04-05"
"68",69,75,2.45438449395112,0.546062815576023,1.44729958055357,1.56522340351552,2.03012008022692,2.44517205633201,2.87508509001192,3.3277300117257,3.45550638184958,"2020-04-06"
"69",70,76,2.27416519978235,0.467614199667852,1.40105323608712,1.50391864448863,1.91271549354718,2.26803281078917,2.63922386410723,3.01563152126317,3.11988874864295,"2020-04-07"
"70",71,77,2.1923310559128,0.414151014069962,1.40888833367343,1.50177088808556,1.87325245237405,2.18917679085268,2.52031636587285,2.84323622986368,2.9273634858863,"2020-04-08"
"71",72,78,2.12494752436179,0.370917381598365,1.40540702487811,1.49623524832237,1.84259771944949,2.12644132865262,2.42225317997198,2.69984672107348,2.76851986864209,"2020-04-09"
"72",73,79,2.06729664425395,0.338506490395577,1.39228874480781,1.48337826422997,1.81355439802908,2.07421598266239,2.34077931112706,2.58325979605758,2.63887811389785,"2020-04-10"
"73",74,80,2.02344105788194,0.315837997745709,1.38216929592898,1.4702955164288,1.78909059270714,2.03517388363213,2.28017324960522,2.49742936515384,2.54477353255366,"2020-04-11"
"74",75,81,1.95603212745344,0.294768695536043,1.35071548752283,1.4348736326242,1.73854964247638,1.97027161112089,2.19654958709809,2.39355128428699,2.43520311565548,"2020-04-12"
"75",76,82,1.8883569993881,0.275657405797533,1.32351468244226,1.39965998835073,1.68453010646008,1.90297007965373,2.11337164288083,2.29594136933315,2.33479445143475,"2020-04-13"
"76",77,83,1.82795458574791,0.257019430412689,1.30462773685476,1.37337492839378,1.6366362484268,1.8405639521004,2.03812643035767,2.20874935040704,2.24625011497863,"2020-04-14"
"77",78,84,1.69116521137901,0.227183036967402,1.23005544038598,1.29025897745125,1.52198268182263,1.70112683147304,1.87663765415945,2.02879677726049,2.06321697654023,"2020-04-15"
"78",79,85,1.56340863890513,0.195464125910445,1.17540156039712,1.22023589189651,1.41518527837192,1.56973705921084,1.72361346170606,1.85688315442841,1.8870074899317,"2020-04-16"
"79",80,86,1.44221694411332,0.161997660431165,1.12905283479941,1.16195394666474,1.316847151904,1.44450270224665,1.57555488376029,1.68944335820335,1.71427005472555,"2020-04-17"
"80",81,87,1.33137745802389,0.129375640422343,1.08744207085853,1.11261798849618,1.22953573832632,1.33044038422599,1.43815331445698,1.53262907028864,1.55217474805793,"2020-04-18"
"81",82,88,1.24242811886647,0.100425798621269,1.05829423671591,1.07705168296212,1.16299644086527,1.2396639210744,1.32527095108018,1.40166888057002,1.41746021084494,"2020-04-19"
"82",83,89,1.16861608991253,0.0758749802547006,1.0330859141568,1.04716379232974,1.10878324490263,1.16531636492342,1.23039879186702,1.29120902037288,1.30481567024141,"2020-04-20"
"83",84,90,1.10458712381167,0.0560731688293629,1.00646933683273,1.0171676346428,1.06065849967685,1.10154235399884,1.14857504459283,1.1975398527957,1.20958778204044,"2020-04-21"
"84",85,91,1.07635966089251,0.0419428594538963,1.00341818734461,1.01225642513689,1.04417298709478,1.07370240535827,1.10711101071759,1.14810640046694,1.15913512076113,"2020-04-22"
"85",86,92,1.06230277925149,0.032264059245747,1.00547768591037,1.01284490293006,1.03853113114095,1.06014837492899,1.08458393311333,1.11844178174484,1.12821005538221,"2020-04-23"
"86",87,93,1.05837708778979,0.0260994842975831,1.01175991863035,1.01808088678097,1.03955906885635,1.05683310496343,1.07587286990488,1.10386401289473,1.11240459645495,"2020-04-24"
"87",88,94,1.07068776631079,0.022478637397887,1.02967179902213,1.03551018782469,1.054788696565,1.06961370973571,1.08565115279857,1.1094252059982,1.11690766818012,"2020-04-25"
"88",89,95,1.09442339789066,0.0208025442623552,1.05488447057135,1.06103166710525,1.08013969553281,1.09390666533087,1.10827749666293,1.12951713347061,1.13634746021602,"2020-04-26"
"89",90,96,1.11596487938549,0.0213997552556729,1.07067913323433,1.07955320050777,1.10257079871048,1.11656802656181,1.1302451121688,1.14997707779426,1.15635914686,"2020-04-27"
"90",91,97,1.13962372696355,0.0245119328657294,1.08242276383569,1.09456893494149,1.12570240643271,1.14195925665136,1.15631214520099,1.17557497430315,1.18161986985455,"2020-04-28"
"91",92,98,1.16351814249141,0.0294981335530541,1.09239459851973,1.10723093228904,1.14703506699677,1.16772390275222,1.18423280425929,1.20445656707067,1.21056928719122,"2020-04-29"
"92",93,99,1.17439919060685,0.0350674169260585,1.09019721168247,1.10707016768076,1.15413675169136,1.17996712094728,1.19957474536825,1.22232259245963,1.22902976242016,"2020-04-30"
"93",94,100,1.20264772091972,0.0404975238816201,1.1078579287822,1.1253564356343,1.17793171370561,1.20883757220908,1.23236099850997,1.25855086352232,1.26627118446943,"2020-05-01"
"94",95,101,1.20994944194093,0.0452438698038675,1.10444505512718,1.12413243520334,1.18187229087221,1.21662933870613,1.24348855962967,1.27253587116735,1.28090887192729,"2020-05-02"
"95",96,102,1.20962599207888,0.0487366213100973,1.09731560682451,1.11749648127088,1.17867776710529,1.2164990291621,1.24634966897825,1.27723767534334,1.28589943631757,"2020-05-03"
"96",97,103,1.20539308560133,0.0504495945856866,1.09172039044794,1.11076996894852,1.17217367427011,1.21195209641042,1.24408165477602,1.27607067049542,1.28486101012533,"2020-05-04"
"97",98,104,1.19831929248746,0.0506683557118254,1.08666787301335,1.10430297899219,1.16414114746964,1.20423414301092,1.23764806791442,1.27023338574189,1.27877621183238,"2020-05-05"
"98",99,105,1.19417726655139,0.0497626869723376,1.08624748910148,1.1028381006834,1.15992021383663,1.19933492729724,1.23304712440149,1.26565921809067,1.27409231273695,"2020-05-06"
"99",100,106,1.19894015429136,0.0486216983561815,1.09398778260959,1.1104064964954,1.16543813596955,1.20347808704489,1.23708130973464,1.26909803318218,1.27732991923412,"2020-05-07"
"100",101,107,1.16806520624068,0.0463985861011166,1.06649400492603,1.08304116231546,1.13657825349814,1.17255833656772,1.20429739661056,1.2347038535437,1.24246352238155,"2020-05-08"
"101",102,108,1.14386872366772,0.043292096855229,1.05144146834556,1.06509358033105,1.11381076107932,1.14777933345045,1.17792842360842,1.20667980767483,1.2139264391144,"2020-05-09"
"102",103,109,1.119920508949,0.0391613976215982,1.03938328359542,1.05044387044535,1.09191889434608,1.12277533913891,1.15078554165574,1.17801378747573,1.18502997272676,"2020-05-10"
"103",104,110,1.09469029418217,0.0343929548418204,1.02622586426853,1.03541735746924,1.06960529223926,1.09634685126046,1.12160468695196,1.14706112422104,1.15377823242807,"2020-05-11"
"104",105,111,1.07095373076246,0.029360830576622,1.01432495249002,1.02183568975293,1.04934614062472,1.07157302391927,1.09350893400009,1.11703010032302,1.12341416192783,"2020-05-12"
"105",106,112,1.03845832906486,0.0242870278420606,0.992619643374059,0.998779057318816,1.02060314400411,1.0384882963827,1.0565146415575,1.07769295102322,1.08363825551075,"2020-05-13"
"106",107,113,1.00158142963678,0.0194866578567884,0.965125043645335,0.970288596383098,0.98758117330822,1.00116476654431,1.01537300913519,1.0340009773332,1.03952866795362,"2020-05-14"
"107",108,114,0.981881571558326,0.0159319888478163,0.951371505791685,0.956043583922931,0.970890437945078,0.981649454086756,0.99268214965166,1.00849139026392,1.0134928829403,"2020-05-15"
"108",109,115,0.964256705445445,0.0142830088260955,0.936352020355393,0.940743890511676,0.954567296735267,0.964253263847609,0.973924861573376,0.987765489669412,0.992257530677453,"2020-05-16"
"109",110,116,0.944799150869036,0.0144882792930717,0.9169489618954,0.921340085069593,0.934950710790161,0.944615606924446,0.954390208773585,0.968883390848983,0.973867458409195,"2020-05-17"
"110",111,117,0.935642897235718,0.0159781050929687,0.906076048288845,0.910557807095331,0.924776498776831,0.935006741121027,0.945674667725877,0.963007937514812,0.969501564804142,"2020-05-18"
"111",112,118,0.952382486264342,0.0179797755397686,0.919944618277748,0.924808092944107,0.940085312465985,0.951289568634566,0.963431295294044,0.984041917679157,0.991613266796508,"2020-05-19"
"112",113,119,0.977536583897251,0.0186275255777596,0.94326671305099,0.948359773920565,0.964557251570375,0.976592890914741,0.989736507995234,1.00987322640586,1.01623665037619,"2020-05-20"
"113",114,120,1.00798166125802,0.017500987735133,0.974414063396429,0.979456131263393,0.99579434592339,1.00783350157575,1.02011703537107,1.03688557444767,1.04209256433643,"2020-05-21"
"114",115,121,1.03369805600103,0.0152784233630831,1.00364003153207,1.00840487188696,1.02336576940362,1.0337950771559,1.0440866860873,1.05867292149822,1.0632830272335,"2020-05-22"
"115",116,122,1.05998021447575,0.0142139425563739,1.0323156581101,1.03679085568208,1.0504140122706,1.05989160528083,1.06944315249874,1.08346442764388,1.08815621183575,"2020-05-23"
"116",117,123,1.08650516720824,0.0160684289375364,1.05244328582426,1.05929821637351,1.07657957885402,1.08699361320804,1.09714509641263,1.11190911136147,1.11685256243076,"2020-05-24"
"117",118,124,1.10212958654359,0.0202801486486819,1.05556450382251,1.06558775477013,1.0904937789715,1.10367898139607,1.1156923476899,1.13256352804084,1.13804925359743,"2020-05-25"
"118",119,125,1.06416829466982,0.0236957910851846,1.01002067797533,1.02065178409863,1.05026590226253,1.06645203469187,1.08029143223369,1.09925065251101,1.10560686315409,"2020-05-26"
"119",120,126,1.02335999743462,0.023392670673173,0.975897368794237,0.982686023996073,1.00753201113397,1.02477973667338,1.03982530072154,1.05987218182357,1.06642118730658,"2020-05-27"
"120",121,127,0.983011411172776,0.0199898821279041,0.945968773492181,0.951155612705283,0.968615561161307,0.982638517301224,0.996921684087845,1.01632945898279,1.02250952178025,"2020-05-28"
"121",122,128,0.957519858632147,0.0159243854359929,0.927316142514721,0.932039019775441,0.946598609351871,0.957089905729523,0.968101697947215,0.984363985353152,0.989737524536905,"2020-05-29"
"122",123,129,0.933521883546257,0.0141279414034618,0.905840357211347,0.910468558545881,0.92419880400366,0.933459620284534,0.942769024527244,0.956762232399552,0.961636030144314,"2020-05-30"
"123",124,130,0.913362095462561,0.0160147462029067,0.883936251590853,0.888723266979714,0.902840530119987,0.912553558791155,0.922758030168883,0.941056409174085,0.948970543167127,"2020-05-31"
"124",125,131,0.894237934366275,0.0194254548893119,0.860129320458141,0.865379509378156,0.881268133704257,0.892608239830623,0.905203884908127,0.929419164296331,0.939072630499271,"2020-06-01"
"125",126,132,0.910980084521238,0.023344597175784,0.87072555670046,0.877020951065301,0.895254861266154,0.908469337504574,0.924151931796044,0.954026790656608,0.965389573768773,"2020-06-02"
"126",127,133,0.932818327660122,0.0249791902517667,0.889441665199729,0.89591109056918,0.915294429986945,0.930206385825537,0.94837516027488,0.978565969455301,0.987932012019466,"2020-06-03"
"127",128,134,0.945490686365782,0.0237834729002324,0.903028854896936,0.908890079359023,0.928220710697489,0.943902775860959,0.96184048463094,0.986903410910715,0.994018146274579,"2020-06-04"
"128",129,135,0.941646268971838,0.021105126141194,0.902808089307342,0.908079461795695,0.926285305039659,0.941048681783526,0.956623398021763,0.97701808358324,0.983027160765494,"2020-06-05"
"129",130,136,0.930622152809215,0.018639664990427,0.895961813981548,0.900815749306403,0.917269833181001,0.930214880546961,0.943540991511254,0.961891895674209,0.96755816200959,"2020-06-06"
"130",131,137,0.913652005619256,0.0173512555065651,0.88188077695489,0.886441625562793,0.901415812467258,0.912969003959289,0.925157194226962,0.943322151335088,0.949446199846813,"2020-06-07"
"131",132,138,0.899756062200119,0.0176854039220554,0.868691227878,0.873084419408369,0.887495725072779,0.898521028630474,0.910546596233039,0.930878304996294,0.938826241570801,"2020-06-08"
"132",133,139,0.871206762706735,0.0190446117232173,0.839581446081384,0.843925048795843,0.858108384276547,0.86913061185883,0.881835321365293,0.906364368547318,0.916337590806833,"2020-06-09"
"133",134,140,0.836422801369411,0.021786023923652,0.803041000695136,0.807250846948368,0.821387570859885,0.83300829900407,0.847666832583244,0.878149571708763,0.890880951172989,"2020-06-10"
"134",135,141,0.809537407662006,0.0261904646830652,0.772056707825845,0.776429833573642,0.791319523329952,0.804453312690214,0.822460175316184,0.860918529028328,0.877691018630787,"2020-06-11"
"135",136,142,0.781964130804318,0.0308656138152054,0.739127502856408,0.743736478497517,0.760140090489617,0.77543551832736,0.7974556788456,0.843444419102173,0.862611525423674,"2020-06-12"
"136",137,143,0.763682795234479,0.0358136709432216,0.714595478183667,0.719681682521697,0.737963346257403,0.755883324286748,0.782131274350534,0.835200206831015,0.856830508179138,"2020-06-13"
"137",138,144,0.751894373855658,0.0403128579474639,0.696769246978762,0.702217160692023,0.722321329751366,0.743199870030454,0.773566804153772,0.832849674352114,0.855392663963047,"2020-06-14"
"138",139,145,0.742170385528652,0.0438030381045965,0.681690662144315,0.687447029901603,0.709398003295684,0.733130220129008,0.766746882006878,0.829887819832726,0.852617197790673,"2020-06-15"
"139",140,146,0.739492087195131,0.0466122784020852,0.674392241377911,0.680481360986375,0.704080373203557,0.73042763872716,0.766539964262172,0.83228901555359,0.854943802565307,"2020-06-16"
"140",141,147,0.744273711206937,0.0486736172663674,0.675720573832591,0.681971239436816,0.706757806041975,0.735343560072402,0.773392915774734,0.840783608533668,0.863068893822802,"2020-06-17"
"141",142,148,0.739542746786945,0.0488052126475438,0.670009962606121,0.676147090542345,0.701399100925094,0.731212447135054,0.769586860478865,0.835585714091554,0.856617119041231,"2020-06-18"
"142",143,149,0.745906636694066,0.0492769778493268,0.675398393788894,0.681527998075263,0.707245413603224,0.73791772522194,0.776425423824808,0.842358704037625,0.863423093720281,"2020-06-19"
"143",144,150,0.742816561118707,0.0485347928149265,0.672702494636149,0.678847016239929,0.704666094828065,0.735257324804612,0.773203768797575,0.83731373371358,0.857809706364252,"2020-06-20"
"144",145,151,0.739390755665701,0.0478972274349314,0.669702815821524,0.67602208315434,0.701919283648349,0.732031258483978,0.769189902085994,0.832449782913381,0.852789891683089,"2020-06-21"
"145",146,152,0.73632720817635,0.0475842768769013,0.667124483374557,0.673496872043432,0.699385772647123,0.728947847955197,0.765539665351647,0.828964930843126,0.849772560900348,"2020-06-22"
"146",147,153,0.737003227565937,0.0479146938506018,0.66739540746005,0.673970154979592,0.699993065390428,0.729370155325122,0.766010359384586,0.830529727116956,0.852239296170955,"2020-06-23"
"147",148,154,0.727318868210556,0.0476423384891624,0.658123354619951,0.664640858533124,0.690620033213539,0.719576470092524,0.75616690123268,0.820478500945265,0.841810998742129,"2020-06-24"
"148",149,155,0.742042319048112,0.0494356301266438,0.670702249815773,0.677433045686581,0.703998530452333,0.733877047015795,0.77165138697727,0.838798461322351,0.861683921641754,"2020-06-25"
"149",150,156,0.761437543818335,0.0506701065326349,0.687697267761937,0.694642878986722,0.722194440140164,0.753228767722039,0.792467691353501,0.860456745554551,0.882384371672002,"2020-06-26"
"150",151,157,0.789687265851464,0.0510377760857294,0.713700068106727,0.72089951871988,0.749759038587504,0.782134136006489,0.822193071341365,0.887850955510391,0.907776017343535,"2020-06-27"
"151",152,158,0.818393479995034,0.0496651717728384,0.741802056114796,0.749351207611084,0.779189008101594,0.812198001417536,0.851529165941298,0.911359812562199,0.928648377761542,"2020-06-28"
"152",153,159,0.855722034338797,0.0471071125297767,0.779831272509882,0.787670450375695,0.818599915359405,0.851257283268137,0.888339060285169,0.940778344657604,0.955634730292107,"2020-06-29"
"153",154,160,0.884398678965204,0.0425959282938487,0.812046296529462,0.820291308051843,0.851265001114209,0.881829577117372,0.91475237901986,0.958394550095432,0.970635333808239,"2020-06-30"
"154",155,161,0.922677231111843,0.0380010640797795,0.854811842141635,0.863221898257844,0.893995036000286,0.921448596815059,0.949983967413154,0.986832697007272,0.997500274464012,"2020-07-01"
"155",156,162,0.950619934733193,0.0329149588350353,0.888785990198248,0.897249832662164,0.926910496604793,0.950362663463745,0.973966781189946,1.00490677762767,1.01427635173614,"2020-07-02"
"156",157,163,0.983259830666893,0.0287164263627684,0.927525105431818,0.935814804167841,0.96337216713795,0.983401994285837,1.00316354567926,1.03030418147625,1.03873724377982,"2020-07-03"
