"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"75",76,82,1.06215688587545,0.113422738423951,0.852147038731409,0.88297796663049,0.983629782336808,1.05792968033422,1.13620998238734,1.25556620770213,1.2964671112993,"2020-04-13"
"76",77,83,1.01400520870129,0.109496791896109,0.811034663322231,0.840949272193966,0.938211699478289,1.01009674690496,1.08536926679229,1.20059430284824,1.23976024274278,"2020-04-14"
"77",78,84,0.962618435188871,0.105744992021833,0.766958239745771,0.795733420561842,0.889337532627739,0.958533484876475,1.03174512444429,1.14325785184725,1.18084992285272,"2020-04-15"
"78",79,85,0.915902916178241,0.102823362526702,0.725266536838458,0.753627821113715,0.84465787273118,0.912037186276558,0.982802970272784,1.0914564086172,1.12840904607887,"2020-04-16"
"79",80,86,0.875709905712016,0.101129093130299,0.68934186359225,0.71656937751652,0.805553190059259,0.871677235397126,0.941589975063172,1.04845098032219,1.08503124438671,"2020-04-17"
"80",81,87,0.835383680684452,0.100281402232346,0.651537182019333,0.678384560007903,0.76570130357644,0.831040502462172,0.900292766293928,1.0072474355269,1.04451050707185,"2020-04-18"
"81",82,88,0.780766821737829,0.0994165455320193,0.600106767031643,0.626081658440159,0.711597754049282,0.77586116800268,0.844584383859242,0.952161738256042,0.989287610947295,"2020-04-19"
"82",83,89,0.725295319219588,0.0992419031588992,0.547440149384858,0.5725431524238,0.656114999372581,0.719651700285705,0.788115951076338,0.897123950108028,0.936131955660858,"2020-04-20"
"83",84,90,0.69946518042988,0.102382034914569,0.519094162483434,0.54407267406541,0.627935612413763,0.69250006016402,0.763129653696491,0.878220106820934,0.919941959787657,"2020-04-21"
"84",85,91,0.682186987735563,0.106096315002324,0.497497858023808,0.522834114941911,0.607968300624897,0.674285437844023,0.747063041071081,0.868681027049839,0.913687402192847,"2020-04-22"
"85",86,92,0.661564856420571,0.1091596989876,0.473655211325857,0.499182532363769,0.584969081099665,0.65259404431354,0.727920531360652,0.854858377945421,0.901607304754432,"2020-04-23"
"86",87,93,0.631242999843354,0.110840105328637,0.442107253447286,0.467310064410825,0.55342822863302,0.621491436152372,0.698306616259678,0.827921032355414,0.876058506165638,"2020-04-24"
"87",88,94,0.601304673205124,0.112580924146785,0.411196809217034,0.436080025445688,0.522051707779712,0.590951511743012,0.668832763528555,0.801864910278437,0.851858149558351,"2020-04-25"
"88",89,95,0.582673987316174,0.115821498123866,0.38963409159917,0.414596742850121,0.50114049627127,0.571100899572754,0.651345615870045,0.789690880428761,0.842446443479149,"2020-04-26"
"89",90,96,0.576608215777296,0.12053321122078,0.377120585014215,0.402862331627053,0.491752987158255,0.564139311499504,0.647340060912551,0.79257305417544,0.848654941715525,"2020-04-27"
"90",91,97,0.563381694580034,0.123682287753372,0.360114279869354,0.385972116783868,0.476245798700866,0.550018908118784,0.635615067315425,0.786376899088993,0.843447816435249,"2020-04-28"
"91",92,98,0.546585131059693,0.126782171640531,0.339415342827198,0.36547549618449,0.457015530753277,0.532626008489229,0.620491040520802,0.775144397021761,0.834854989332258,"2020-04-29"
"92",93,99,0.534873343829769,0.130698617233232,0.322513539447417,0.349222141808438,0.442628723759585,0.519879183279462,0.610359099845177,0.771178833629963,0.83331242122784,"2020-04-30"
"93",94,100,0.567603555618729,0.14194228789273,0.338795491943219,0.367124361442899,0.467120417361879,0.550844161168545,0.649278613765489,0.824843140350298,0.89242392243948,"2020-05-01"
"94",95,101,0.625420072835606,0.155668498288274,0.373145774576291,0.404317586793588,0.515161693104618,0.607388491040682,0.715957899183969,0.90802917550496,0.981633866668418,"2020-05-02"
"95",96,102,0.712509835690894,0.171821826874438,0.431114225333762,0.466079548014818,0.590071196705115,0.693493258167701,0.814322630119433,1.0242543349305,1.10145725557129,"2020-05-03"
"96",97,103,0.777679827296892,0.180842360636066,0.474703473350564,0.51325256305798,0.648788509585599,0.760033807006802,0.887617219183351,1.1027630674823,1.17961313902533,"2020-05-04"
"97",98,104,0.826090977552602,0.186007892987141,0.509526132434285,0.550318309111593,0.693810986496884,0.809651986299468,0.940774253927347,1.15757699192682,1.23493627165528,"2020-05-05"
"98",99,105,0.86240129951831,0.189460879500334,0.535921532859037,0.579174156468823,0.727998818441475,0.846995662902265,0.980490672125993,1.1976185090411,1.27545467915762,"2020-05-06"
"99",100,106,0.911470759229322,0.194952456109409,0.572152603145462,0.617731324904395,0.773288549009879,0.896808334271314,1.03352832292609,1.25514235136091,1.33356662915297,"2020-05-07"
"100",101,107,0.877485085927127,0.191507925150557,0.544508056641533,0.588950779905948,0.742023913492244,0.863022136629127,0.997463764904731,1.21488197451111,1.29209042448456,"2020-05-08"
"101",102,108,0.82741464278493,0.186998706365683,0.503410855866927,0.546309793872779,0.694864542224538,0.813083649274098,0.944383509406764,1.15787971611633,1.23366890083664,"2020-05-09"
"102",103,109,0.74783930008764,0.179120403644415,0.44021100831113,0.480464063781188,0.620604742631783,0.733037266138681,0.858962812731681,1.06540086483405,1.1387607620739,"2020-05-10"
"103",104,110,0.672320361281324,0.17346305028069,0.378051525595295,0.415715035527746,0.548937050862113,0.656740826424209,0.779048247542425,0.981450211039826,1.05431901970872,"2020-05-11"
"104",105,111,0.648124229797592,0.176264556108444,0.354028628226731,0.39099030793561,0.522486568053447,0.630969271295877,0.754716145996773,0.963152878511322,1.04096433120401,"2020-05-12"
"105",106,112,0.640098748676887,0.182565477032784,0.340103561861789,0.377000550921151,0.509963439798112,0.620910471087081,0.748701015336119,0.969450177097668,1.05076582262316,"2020-05-13"
"106",107,113,0.607485160504975,0.185250079256222,0.307582682352417,0.343539111499443,0.475229691464013,0.586577941808615,0.716569283422292,0.942832334727728,1.02750015540098,"2020-05-14"
"107",108,114,0.635833774933237,0.199504864349617,0.316132801617259,0.354000900479822,0.493198617793358,0.612135929453298,0.751881985258472,0.998337189947014,1.09217446427243,"2020-05-15"
"108",109,115,0.660900942099852,0.211421966967304,0.322997719190474,0.362890409779199,0.509667592115418,0.635455428944869,0.78406520003449,1.04589549690677,1.14504090276107,"2020-05-16"
"109",110,116,0.696310605404878,0.224565445602563,0.336688592418675,0.379036373866191,0.535771399662249,0.669178291644116,0.827639211461189,1.10493704560084,1.21056961842991,"2020-05-17"
"110",111,117,0.751934844641798,0.24059950818685,0.365649686323602,0.411028142285181,0.579205224708959,0.723859922627394,0.893737820562424,1.18922159580897,1.2999177610233,"2020-05-18"
"111",112,118,0.859897658346014,0.263961551860641,0.430091221124838,0.481809769210675,0.671078731227881,0.830325463027689,1.01696463631653,1.33793875639222,1.45735997940665,"2020-05-19"
"112",113,119,0.991714541551294,0.288737768546507,0.514164673097629,0.572632799811552,0.784673086065045,0.962146391317927,1.16610352117844,1.51155186141141,1.63837796439322,"2020-05-20"
"113",114,120,1.14383277597752,0.312637029543886,0.618398501326821,0.684808784052259,0.920454692723039,1.11441458521652,1.3353294272992,1.70278161764615,1.8351266205397,"2020-05-21"
"114",115,121,1.22611292125148,0.324930984815296,0.676856197501745,0.746578642523992,0.994538778178983,1.19648678553737,1.42580398925801,1.80581610590151,1.94272562421295,"2020-05-22"
"115",116,122,1.34819658992762,0.34279638453036,0.763538673429805,0.8393919785422,1.10459913171319,1.31838017886225,1.55973495666654,1.95789439898766,2.10155638971659,"2020-05-23"
"116",117,123,1.45708878310613,0.358607380662744,0.844209010468608,0.92396965532679,1.20144335702654,1.42665062931239,1.67969767162983,2.09458532555566,2.2414396413817,"2020-05-24"
"117",118,124,1.54721838169701,0.371344391773295,0.909816839757411,0.993098103261937,1.28330403513136,1.51643902853206,1.77754207627867,2.20544751763937,2.35846589366785,"2020-05-25"
"118",119,125,1.40461998987259,0.351940033352417,0.805621885588582,0.883165822707089,1.15384349910742,1.37393068528232,1.62226659627041,2.03023239114914,2.17726333035825,"2020-05-26"
"119",120,126,1.25038087780574,0.32311932136213,0.704059018207997,0.773934703518489,1.01936793766285,1.22118591175641,1.44893139780684,1.82716549573599,1.96328397872664,"2020-05-27"
"120",121,127,1.23991770889203,0.310222915054404,0.714280202024405,0.782051236800044,1.01849226337364,1.21242984700324,1.4306917879623,1.79334506599491,1.92394831236458,"2020-05-28"
"121",122,128,1.29135803164234,0.305063302068734,0.767929597860969,0.836935076151162,1.07471032701905,1.26558349697899,1.48099998156272,1.83243736134011,1.95845881997746,"2020-05-29"
"122",123,129,1.30443005068173,0.297433577726034,0.790447577780681,0.858204393578138,1.09329539454517,1.28115041105051,1.49029430681712,1.82969903270289,1.95096954746257,"2020-05-30"
"123",124,130,1.55280347940697,0.318870542892319,0.993720738257748,1.06995229530292,1.32724634473431,1.53000625726026,1.75412530349194,2.11280376187976,2.2382234115572,"2020-05-31"
"124",125,131,1.81806005205004,0.345794565297035,1.20186267014099,1.28706918082419,1.57495795148684,1.79696033227813,2.038200053394,2.42008998466688,2.55500108904991,"2020-06-01"
"125",126,132,2.26188918510498,0.405617744109977,1.5105158136399,1.623141178715,1.98196001152342,2.2457328146664,2.52463468853846,2.95503068160339,3.10385457287021,"2020-06-02"
"126",127,133,2.72416478484325,0.506790880094223,1.72012740245229,1.88553262359271,2.38677662798363,2.72512883151975,3.06197211261444,3.55633005243039,3.72211008057308,"2020-06-03"
"127",128,134,2.89346306530377,0.615588711827015,1.6546675354559,1.848662472046,2.47932855889875,2.91234083296929,3.31711206559402,3.88012559473851,4.06467952570054,"2020-06-04"
"128",129,135,2.92805648949697,0.706659079046852,1.57839501368365,1.76062234713964,2.41999655385159,2.94319469108812,3.42659212434475,4.07514312081005,4.28061052206379,"2020-06-05"
"129",130,136,2.8737274696148,0.748996864442622,1.52985175414263,1.69345838778747,2.31207919270081,2.85985775883574,3.40036179465469,4.12828587889301,4.36160987833702,"2020-06-06"
"130",131,137,2.54026508220549,0.680148022728881,1.371520571564,1.50699428962639,2.02557043212533,2.50365563439889,3.00769054230679,3.7096132910636,3.94277339890531,"2020-06-07"
"131",132,138,2.25430131610472,0.580176086208578,1.28504955970099,1.39189021273093,1.81256227520751,2.21041601408472,2.64869314581437,3.26390048682939,3.47278286282551,"2020-06-08"
"132",133,139,1.9295408437614,0.453490640719464,1.17516504554372,1.25920791367689,1.58498116334228,1.89095767745199,2.23800265254604,2.72436625881268,2.88294145464066,"2020-06-09"
"133",134,140,1.64555551870225,0.341115374333861,1.07526536378778,1.1400289343728,1.38752275304681,1.61578293671179,1.87771082014874,2.24541081553511,2.36195386786792,"2020-06-10"
"134",135,141,1.47030355155461,0.261497383267442,1.02764305805034,1.08049604658723,1.27496093620132,1.44818523638562,1.64657507393301,1.93101296125369,2.02024079104965,"2020-06-11"
"135",136,142,1.34254940116353,0.205347098396961,0.987937009000123,1.03253593475063,1.19240209943928,1.32677314154214,1.4785206349059,1.70351664423394,1.77591473354946,"2020-06-12"
"136",137,143,1.27086934530014,0.169592131560439,0.971027699466663,1.01123578354343,1.14931875990148,1.26012309793145,1.38157395519965,1.56690304154893,1.62811064161627,"2020-06-13"
"137",138,144,1.25537255288962,0.149962628064687,0.984923386520521,1.02298911747563,1.14982001464723,1.24713954113483,1.35226891693302,1.51554076222684,1.57049739718892,"2020-06-14"
"138",139,145,1.20587307273422,0.135372093976421,0.958629012524841,0.994459037797215,1.11138606518473,1.19973386392521,1.29354366771989,1.43866809416428,1.48836986997098,"2020-06-15"
"139",140,146,1.18931559586818,0.127620574608275,0.954411732648731,0.988849254432964,1.10070522245479,1.18408323159309,1.27238533718742,1.407782406435,1.45390299599934,"2020-06-16"
"140",141,147,1.17624847650546,0.122432634500148,0.949770085884303,0.983006701710386,1.09139094107644,1.17161817120614,1.25603185299866,1.38557920418021,1.42922478544222,"2020-06-17"
"141",142,148,1.14557432245723,0.117720344518662,0.927003116436559,0.959223523057437,1.06401613177745,1.14136026530362,1.22272433925861,1.34599300613153,1.38800937327967,"2020-06-18"
"142",143,149,1.10980740465032,0.113123031757997,0.899801467213831,0.930938563359837,1.03145512493963,1.10583050903995,1.18372487157951,1.30248420938092,1.34271717123406,"2020-06-19"
"143",144,150,1.04174297445416,0.106975390868888,0.843753276148024,0.872691325402284,0.967587706778924,1.03783729168982,1.11160106505405,1.22406486567488,1.26254779618074,"2020-06-20"
"144",145,151,0.987790470426235,0.101883266970196,0.798874737198878,0.826937103038377,0.91716245688203,0.984023015168236,1.05444622972629,1.16163949143318,1.19763092063675,"2020-06-21"
"145",146,152,0.967951324449689,0.099091958382711,0.783399513270835,0.810786994000225,0.899482026647858,0.96455046704486,1.03289064627828,1.13656371796045,1.17148907368257,"2020-06-22"
"146",147,153,0.937145962025238,0.0970868042246101,0.756630632858962,0.783394489299176,0.870026886105413,0.933730237696549,1.00065211415982,1.10242531337807,1.1365088776185,"2020-06-23"
"147",148,154,0.92516857358355,0.0968358148065235,0.745403165752133,0.771964131930321,0.858033079570413,0.921742936860996,0.988476408320606,1.08997984432857,1.12447164912988,"2020-06-24"
"148",149,155,0.942635163134715,0.0988100154163763,0.759770042297751,0.786650301767213,0.874109607005808,0.938966837046708,1.0071976524006,1.11125354969503,1.14654676032115,"2020-06-25"
"149",150,156,0.976004106176375,0.101244841640942,0.788181243162774,0.816040990142206,0.905835310328083,0.97234910466008,1.04221810748124,1.14848040905533,1.18484216818471,"2020-06-26"
"150",151,157,1.01803282813735,0.1034400961978,0.825780379388038,0.854247497327424,0.946287739297045,1.01442933011874,1.08583550567645,1.19407694299676,1.23099564465057,"2020-06-27"
"151",152,158,1.07896212039425,0.105868739061626,0.881577365176227,0.911236003230775,1.00577828540856,1.07548239288015,1.14819367377573,1.2589042727915,1.29629181684096,"2020-06-28"
"152",153,159,1.1531183726469,0.109502036362216,0.948715670464006,0.979182922403178,1.07732727554663,1.14974555289877,1.22489806008623,1.33901776098436,1.37764314333924,"2020-06-29"
"153",154,160,1.28345083404584,0.117005090689699,1.06355153913875,1.09662218659664,1.20292019322484,1.28007695515297,1.36040580765144,1.48133707236536,1.52198672683744,"2020-06-30"
"154",155,161,1.3974203711249,0.128190325953125,1.15164302749193,1.1905484484684,1.3103619727386,1.39504081124282,1.48206950725131,1.6116427673686,1.65548412599005,"2020-07-01"
"155",156,162,1.49339948001161,0.14503688430584,1.20540028293942,1.25392979205526,1.3972449801647,1.49384162257073,1.59026861788527,1.73112846677088,1.77800683103447,"2020-07-02"
"156",157,163,1.58815022961931,0.167204752970928,1.24755559532529,1.3061290766847,1.47843370262667,1.59208806912589,1.70138737277812,1.8568434836404,1.90810225664071,"2020-07-03"
"157",158,164,1.69184382656038,0.19318563539232,1.2958313072427,1.36219981629208,1.56437334140502,1.69883046634597,1.82481816706471,1.99875351677421,2.05438827653427,"2020-07-04"
