"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"32",33,39,4.99754443152796,4.99881087138135,0.126175947600019,0.257264740230172,1.43616753224357,3.46042846061607,6.92801990537676,14.9842748111445,18.4456519795876,"2020-03-01"
"33",34,40,4.99347911750466,4.99668289101871,0.126916236910971,0.256489604968656,1.43244401260202,3.46403592892884,6.91931807801939,14.9616678753996,18.4389323082012,"2020-03-02"
"34",35,41,5.00029407626288,4.99912015751211,0.126447521636563,0.255896110319019,1.43978003140851,3.46658142791487,6.93491889404673,14.9703007590369,18.4381847061405,"2020-03-03"
"35",36,42,5.0014432795034,4.99926254517997,0.127699612343519,0.257761821374622,1.44012182512418,3.46982995225914,6.9292127787567,14.9605736808007,18.4606478714536,"2020-03-04"
"36",37,43,4.99455442952098,5.00497111310119,0.126971953239525,0.255833379930408,1.4300121501806,3.45104769857408,6.91995490463912,14.9900326734756,18.4825542042695,"2020-03-05"
"37",38,44,4.9933325691333,4.98469246914318,0.126174206090251,0.255806146671342,1.43788057421523,3.46834798210635,6.92271527450429,14.9529979458785,18.384283173156,"2020-03-06"
"38",39,45,4.99917080317845,5.00384045201316,0.125906584311032,0.254851739925072,1.4364852467581,3.46444227774779,6.92596542106958,14.989499752587,18.457994904859,"2020-03-07"
"39",40,46,5.00665305233306,5.01722341548576,0.125345697209579,0.255305071778281,1.43922226086606,3.46160575175209,6.92940716303279,15.0166355150755,18.5219182246698,"2020-03-08"
"40",41,47,5.00133475979487,5.00101501449974,0.125831696733692,0.256396084186439,1.4386376631056,3.46528807085841,6.93358253538923,14.9880708505189,18.4205122535613,"2020-03-09"
"41",42,48,5.00155492431287,4.99946591188056,0.127052726625738,0.257866233378086,1.44084938359218,3.46836757448,6.93497324995801,14.9529586725939,18.4470502324039,"2020-03-10"
"42",43,49,4.99573113135191,4.98808283643245,0.12690207469556,0.25719179331564,1.44003470236256,3.46571736139463,6.92767653442689,14.9494607426186,18.4108539936845,"2020-03-11"
"43",44,50,5.00056643783347,5.00231114859614,0.126331761598725,0.25706224944669,1.43723298125988,3.46565399850763,6.93223697374386,14.9883760265236,18.4492468128658,"2020-03-12"
"44",45,51,5.00421698201717,5.01004624920218,0.125257804439045,0.255964350687544,1.43995104821454,3.46740635755721,6.93154280727508,14.9946322110886,18.475641517951,"2020-03-13"
"45",46,52,5.01346969745369,5.01506130397759,0.126099104786516,0.256287938086057,1.44250550044035,3.47221530756255,6.95811366742081,15.014612714743,18.4630195921016,"2020-03-14"
"46",47,53,5.00315315862397,5.0038329034497,0.126514004248225,0.256280647745204,1.4396871781291,3.46982711075497,6.9288027247147,15.001020298493,18.4597820925146,"2020-03-15"
"47",48,54,4.99774592442167,5.00046424414815,0.126005526015571,0.255283899513915,1.43632644451783,3.46648366721807,6.91869978753456,15.0115803571002,18.4499220086681,"2020-03-16"
"48",49,55,5.00046714325705,4.99736792778285,0.12841443029137,0.258171938647647,1.44214841938746,3.46860725448108,6.93132508960827,14.9667373861208,18.4405207044324,"2020-03-17"
"49",50,56,5.71310277501172,5.34611619882434,0.213088882037639,0.39815676483584,1.86717067199279,4.15911126348615,7.90154611063725,16.3335287905007,19.9224039015836,"2020-03-18"
"50",51,57,6.99931371776797,5.88052803075578,0.4519263380131,0.750869703557923,2.72257975838028,5.44300869224069,9.6092794110907,18.5576256169971,22.3125676243918,"2020-03-19"
"51",52,58,11.8040938329501,7.59547458727773,1.92213892226838,2.65111003647402,6.22165938603238,10.2001126020818,15.668703027762,26.4181992974262,30.7433340736283,"2020-03-20"
"52",53,59,16.9187123149204,9.66500286252495,3.22727578041824,4.35948814154467,9.75964094877686,15.2660502288186,22.2678816075299,35.1419086362291,40.049641831637,"2020-03-21"
"53",54,60,19.9358849605221,12.067681044169,2.97239391752028,4.06648769438223,10.7031588788544,18.0720462862154,26.9706362727637,42.4615267239212,48.1786961971348,"2020-03-22"
"54",55,61,18.2642284171215,12.9180501410653,2.37710472016131,3.16154594186309,8.29421775158515,15.346057081465,25.1979599839786,43.4481562513579,50.2004251543835,"2020-03-23"
"55",56,62,15.1534765524314,12.0236217685738,2.18323437243717,2.7669846461489,6.45196716148453,11.7746552572559,20.1819861057195,39.5595480796805,47.3973137397688,"2020-03-24"
"56",57,63,12.5991044280935,9.94428852085184,2.25758200971643,2.77557014166983,5.77390941746807,9.84459688548172,16.1607314129302,32.2613004144081,39.8161817993142,"2020-03-25"
"57",58,64,10.210544721303,7.08582533691361,2.23062192278579,2.70933945845501,5.29316905258156,8.47016938685893,13.0609854560307,23.5633338287974,28.6783030582548,"2020-03-26"
"58",59,65,8.44776230989671,4.9313134867316,2.14753903437083,2.58417209548145,4.8542111556432,7.43916467104562,10.8885764146101,17.6588101836104,20.673771946662,"2020-03-27"
"59",60,66,7.1748963577021,3.65774441347817,2.0419832413287,2.43095074216608,4.41317217578645,6.57005136532652,9.27299364024632,13.9484863938274,15.8098052645136,"2020-03-28"
"60",61,67,6.14331544194523,2.84623329604073,1.92749557905106,2.26197670193444,3.95542624487591,5.74954750664147,7.91456409624806,11.3521617447013,12.601534180635,"2020-03-29"
"61",62,68,5.55006069113241,2.37865730043737,1.9146053223552,2.21726259126848,3.71068229881568,5.25923562267623,7.09155664905507,9.84830269609382,10.8054034338998,"2020-03-30"
"62",63,69,4.91787520614965,1.96028141106052,1.8287944289824,2.10311600764833,3.4087806847736,4.70900191333456,6.22242973327456,8.4129473931388,9.15782023565101,"2020-03-31"
"63",64,70,4.27060395074712,1.58488043863728,1.70403209409915,1.94237993275602,3.05304682361783,4.12920918775677,5.34996985326063,7.05406460467021,7.6228333537067,"2020-04-01"
"64",65,71,3.70272840212362,1.27235226065175,1.60145126575446,1.80035483794902,2.72580033895358,3.60539512267272,4.58801730099894,5.91109803972324,6.33853979957963,"2020-04-02"
"65",66,72,3.15700442418275,0.996328396205629,1.48518767487914,1.64822491555346,2.39280343040399,3.09104434658222,3.85909067427241,4.87002089239226,5.18686939844869,"2020-04-03"
"66",67,73,2.75731757437611,0.787303089866132,1.4192648508069,1.55476681859282,2.15329332783916,2.71212320765172,3.32025867551763,4.10133554382182,4.339001209984,"2020-04-04"
"67",68,74,2.47369722010002,0.630266194084299,1.38299340609676,1.49921135890703,1.99375613974646,2.44222625227854,2.92822042137562,3.54100225171504,3.7221946278208,"2020-04-05"
"68",69,75,2.17533302254899,0.492386039594153,1.30278788754711,1.40214941173128,1.80448628817154,2.1583228740325,2.53237703886588,3.00001572296079,3.13572676100231,"2020-04-06"
"69",70,76,2.01178824138333,0.402035565350031,1.28658034848751,1.37093240055387,1.71115747960426,2.0026259914938,2.30515739909519,2.67926324276066,2.78529200012991,"2020-04-07"
"70",71,77,1.92648197515523,0.341335404034628,1.29636496376042,1.37437737022084,1.67491881946915,1.92231449892592,2.17598549217929,2.4875170506735,2.57511977275919,"2020-04-08"
"71",72,78,1.85217845934223,0.296954582070048,1.28729634367811,1.36256983478779,1.63833887310557,1.85394410155163,2.06926881533674,2.33319608655027,2.40693056687178,"2020-04-09"
"72",73,79,1.83418927753853,0.271882948248765,1.30344201156424,1.37797574968565,1.64212267625854,1.84104130897667,2.03260852682568,2.26765580668424,2.33450742871977,"2020-04-10"
"73",74,80,1.75203205121477,0.24712724957744,1.25697225779258,1.32937432502416,1.5812257236023,1.7625775022665,1.93199512931979,2.13948753350069,2.19833720951298,"2020-04-11"
"74",75,81,1.63633502940258,0.221932524288874,1.19015330811393,1.25409478211951,1.48268817327172,1.64773481385328,1.79845757073307,1.98210590761265,2.03502120463752,"2020-04-12"
"75",76,82,1.54283325549643,0.198710193382702,1.15214153708774,1.20463982167939,1.40238515097746,1.55111668582578,1.68827842918792,1.85583550804299,1.90433747618767,"2020-04-13"
"76",77,83,1.40102613895471,0.168596192999719,1.07664765342303,1.11968467549404,1.27988935639466,1.40519026495818,1.52343736484116,1.67141391029073,1.71465723640579,"2020-04-14"
"77",78,84,1.25046413038772,0.13645672943642,0.995624687210456,1.0284352869643,1.15113009444861,1.25012550297371,1.34804749474675,1.47513390120064,1.51281721970989,"2020-04-15"
"78",79,85,1.12171611559837,0.107185961104143,0.926759789052762,0.952458330565745,1.04370155113938,1.11815800496866,1.19610708350952,1.30329628115482,1.33631601949788,"2020-04-16"
"79",80,86,0.988701837318461,0.0826516564394906,0.837488543115251,0.858946241674323,0.930359002057703,0.985113142018812,1.04375668173926,1.13022380770376,1.15848195598693,"2020-04-17"
"80",81,87,0.908230612340228,0.0686575330345562,0.779288195738046,0.798623436765326,0.860796325135805,0.906300435972129,0.953586733681709,1.02447036728693,1.04795120779172,"2020-04-18"
"81",82,88,0.909659982949757,0.0663318134906893,0.784569182492818,0.80361357537271,0.86410654267593,0.907954094761012,0.953176752273135,1.02163625898315,1.04474646994944,"2020-04-19"
"82",83,89,0.921391228024832,0.0677923972945546,0.794307864641079,0.813572190713113,0.874702914775443,0.919399730576483,0.965835294252843,1.03620181027828,1.05985098228417,"2020-04-20"
"83",84,90,0.949913734552281,0.0697822132737067,0.818410657587228,0.838164776294512,0.901803127573585,0.948057637451211,0.996010540806877,1.06781717654712,1.09156936280748,"2020-04-21"
"84",85,91,0.971625498726929,0.0691588162613147,0.840593797836116,0.860550649997873,0.924168951034476,0.970070632646407,1.01751976732021,1.08785917892563,1.11118756046242,"2020-04-22"
"85",86,92,1.00705221285498,0.0679685579745071,0.877547525214564,0.897440643992471,0.960498555616218,1.00571823815434,1.05224889563004,1.12099636594123,1.1438358897098,"2020-04-23"
"86",87,93,1.03770770790235,0.0666381494081103,0.911406403316529,0.930562270709195,0.992001933072008,1.03623141969862,1.08185558920007,1.14989128814388,1.17262923883391,"2020-04-24"
"87",88,94,1.0538495903915,0.0664202228188814,0.928053666768052,0.947270599937852,1.00827069835346,1.05225052615116,1.09772765926837,1.16584170111323,1.18847126457805,"2020-04-25"
"88",89,95,0.977675130430456,0.0641892915061479,0.85611728994091,0.874759416234078,0.933630310813114,0.976208980210369,1.02004628906584,1.08567584983681,1.10776998380574,"2020-04-26"
"89",90,96,0.900974333727659,0.0613865212949388,0.784954526997628,0.802602196696045,0.858854898641691,0.899442686609654,0.941510663251079,1.00440936142524,1.02563782633332,"2020-04-27"
"90",91,97,0.854866669354645,0.0601826574612021,0.741742971694488,0.758915505977439,0.813554943839025,0.853114255234971,0.894254261258424,0.95665820103659,0.977588572874557,"2020-04-28"
"91",92,98,0.8210918697292,0.0610147696643374,0.708191601162814,0.72523907991445,0.779217172077306,0.818741237636937,0.86027914824378,0.924719225281491,0.947689006836588,"2020-04-29"
"92",93,99,0.767031261334901,0.0626229529601449,0.653981840371389,0.670495473703065,0.72402505104718,0.763592224904788,0.806064137520686,0.87486617821656,0.900280835795371,"2020-04-30"
"93",94,100,0.727701173023966,0.0665302257290726,0.611293484183927,0.627876315024424,0.681891295706495,0.722820988178196,0.767667569312121,0.844024632106691,0.873483875105483,"2020-05-01"
"94",95,101,0.719882970302325,0.0722642796368555,0.596600844862943,0.61377566033582,0.670089872826586,0.713327499086762,0.762083261650524,0.847993691901756,0.881826338790342,"2020-05-02"
"95",96,102,0.732852402583854,0.077934342136517,0.601330969288632,0.619317117480464,0.678676358384638,0.725183981362389,0.778506082429317,0.872928556244296,0.908660438998697,"2020-05-03"
"96",97,103,0.766116785789868,0.0825597217466038,0.626199973866952,0.644976970542846,0.708128229718049,0.758220057677529,0.815649386815933,0.914400643114884,0.950778157153249,"2020-05-04"
"97",98,104,0.776622097477897,0.0828593375815101,0.633030136710812,0.652376553205377,0.718108771981431,0.769860156435457,0.828117333027763,0.924104057362089,0.957304394605003,"2020-05-05"
"98",99,105,0.784341613845529,0.0820692697172913,0.639697065415369,0.659592804001068,0.726432904532814,0.778610755890829,0.836414679886018,0.928604646798824,0.960647462892472,"2020-05-06"
"99",100,106,0.834012335953304,0.0840800153777447,0.684366752155906,0.705274931009692,0.774854982311372,0.828754146767191,0.887529172306,0.980812565358854,1.01327473744899,"2020-05-07"
"100",101,107,0.891668778715777,0.0848846213132931,0.737690208707729,0.759782265248761,0.832153227325426,0.887402174632839,0.946621473743454,1.03841001226882,1.06921071579206,"2020-05-08"
"101",102,108,0.890952453585485,0.0811454967005732,0.740929858076224,0.762965309782338,0.834513338808736,0.887909401460872,0.944167487722716,1.0294219424873,1.05792490024319,"2020-05-09"
"102",103,109,0.938002594869957,0.0818497742189957,0.785648790044528,0.808267074647412,0.881361060993996,0.935195217987837,0.991664459423016,1.077182069276,1.10595998888215,"2020-05-10"
"103",104,110,0.942111929961555,0.080337124268555,0.791690502640687,0.814061605208001,0.886687153302359,0.939720891832298,0.994895737354402,1.07824418364197,1.10614448987637,"2020-05-11"
"104",105,111,0.941388165259221,0.0794419610911613,0.792367933518437,0.814939402694939,0.886567463264208,0.939012890548595,0.993672114509344,1.07590214321273,1.1037360014388,"2020-05-12"
"105",106,112,0.975821446072258,0.0804824818198381,0.82457574131909,0.847354042104618,0.920403215373774,0.973538891499298,1.02877561067706,1.11198225287773,1.14003297633688,"2020-05-13"
"106",107,113,0.964992380417936,0.0796976581309302,0.815113689757188,0.837838022161982,0.909993031240552,0.962793786822738,1.01749746540658,1.09976138585539,1.12751297074865,"2020-05-14"
"107",108,114,0.928818857357098,0.0780300337961383,0.782336884151474,0.804424113951795,0.875114474060144,0.926622719491089,0.980084962696363,1.06077122607601,1.0879821297877,"2020-05-15"
"108",109,115,0.944635940489292,0.0791818723851608,0.795836071435161,0.818196012088374,0.890038155253069,0.942426566095221,0.996730260519489,1.07863687871243,1.10607602424968,"2020-05-16"
"109",110,116,0.921348812243496,0.078600912598868,0.773973788117418,0.796184902391577,0.867159184158864,0.919073657356391,0.973005144213901,1.05452432098682,1.08206753532653,"2020-05-17"
"110",111,117,0.924111457243199,0.0794470307535468,0.775417799646934,0.797837638098109,0.869511638288547,0.921548843917394,0.976204054382552,1.05877397139759,1.08688889336217,"2020-05-18"
"111",112,118,0.926205096923649,0.0804565140110711,0.776006610801605,0.798479327433818,0.870614386419116,0.923634243013073,0.978970934381633,1.06280212535816,1.09094437289974,"2020-05-19"
"112",113,119,0.949639155596344,0.0820069670554308,0.796482674160214,0.819283696311163,0.893045708968242,0.947024785195347,1.00337045663788,1.08878055883422,1.11751328425477,"2020-05-20"
"113",114,120,0.986530106502945,0.0840447807495995,0.829180912215192,0.85261516878965,0.928494013835847,0.984079075053868,1.04180846843068,1.12900004761901,1.15828551077471,"2020-05-21"
"114",115,121,1.12928306196266,0.0897604346575237,0.960459434138288,0.985852400971506,1.06737488270147,1.12687830726568,1.18838786119258,1.28104789412034,1.31187152806179,"2020-05-22"
"115",116,122,1.22100976566614,0.0940605550360653,1.04291055873396,1.07034334054401,1.15659672088384,1.21870618320253,1.28309113119648,1.37960701252758,1.41191140788649,"2020-05-23"
"116",117,123,1.34802659515159,0.103846514981485,1.14573596119485,1.17891905978808,1.27844146035314,1.34718130129958,1.41689761238561,1.52004050248135,1.55440900352024,"2020-05-24"
"117",118,124,1.45720052171832,0.121141067316256,1.20658164436986,1.25310608355404,1.38000621318451,1.45998403576976,1.53801977007288,1.6510456602627,1.6877537330722,"2020-05-25"
"118",119,125,1.55141786208322,0.145396590488544,1.23761250423685,1.29649621058046,1.46172958527361,1.55912010783929,1.65005142536752,1.7768827064705,1.81758615586694,"2020-05-26"
"119",120,126,1.62842818603228,0.17193523290597,1.25692902786451,1.32218714736097,1.52154049735569,1.64070772516801,1.74697926093475,1.89133730006124,1.93707715174798,"2020-05-27"
"120",121,127,1.68302227894059,0.194540102632169,1.26840588665262,1.33723386632084,1.55878174717423,1.69772525193356,1.819292926831,1.97974268911586,2.0299209662708,"2020-05-28"
"121",122,128,1.55761972374941,0.193095920211361,1.15328896829795,1.21745277498891,1.43098771474521,1.57133963002865,1.69388920697529,1.85452618649165,1.90431678550398,"2020-05-29"
"122",123,129,1.47917624001711,0.182343691756189,1.11672249174801,1.16658053600994,1.35246527456621,1.48787358632131,1.60980864303551,1.76620032076548,1.81457182448406,"2020-05-30"
"123",124,130,1.36007775801591,0.158750516339472,1.0564651300956,1.09661632324356,1.24613004512889,1.3629057149561,1.47383139643133,1.6165726389656,1.66016235034649,"2020-05-31"
"124",125,131,1.25653505602114,0.13252249967258,1.01113059881834,1.04308647523076,1.1599270608585,1.25510800248016,1.35021670418402,1.47628213580806,1.51516670042849,"2020-06-01"
"125",126,132,1.18883717181373,0.109228672837808,0.989229345541668,1.01584749663037,1.10975414654868,1.1854347167733,1.264431982712,1.37359315058519,1.4074163687375,"2020-06-02"
"126",127,133,1.04462541866444,0.0856650429970906,0.887012919411961,0.909265970531512,0.983851046138461,1.04141742728,1.10233563325344,1.19059622880932,1.21887604441843,"2020-06-03"
"127",128,134,0.913353783837753,0.0683989160331378,0.786129547712715,0.804867517805359,0.86589490521379,0.911023088156328,0.95837041275493,1.02963579814938,1.05338576738623,"2020-06-04"
"128",129,135,0.855007760754735,0.0619005670704283,0.738631023558441,0.756159853464609,0.812402555508758,0.853278526223656,0.895735902564247,0.959611027472899,0.981327200383925,"2020-06-05"
"129",130,136,0.778595573047068,0.0601767344665313,0.667317940782089,0.684006005275182,0.737324232445964,0.776238500102118,0.817177687799137,0.880964042157521,0.903709603511279,"2020-06-06"
"130",131,137,0.724002098836335,0.0633510545206512,0.611903911273948,0.628071926272458,0.680559729695399,0.719900124318929,0.762414818399006,0.833645680484339,0.86146899339806,"2020-06-07"
"131",132,138,0.675120804381241,0.0677043129778346,0.560424953734331,0.576191893333042,0.628672310995306,0.668947244604482,0.714110635597705,0.795216791667737,0.828123419214539,"2020-06-08"
"132",133,139,0.603759671550186,0.0695840312453147,0.489423906167865,0.504825362197615,0.555896193867599,0.596140855039271,0.642545981972681,0.728816105668847,0.76414308896543,"2020-06-09"
"133",134,140,0.598680510727051,0.0780222113089799,0.476751193410266,0.492471210237252,0.545556083243812,0.588209442583215,0.639212143080569,0.740131479376127,0.783663005374679,"2020-06-10"
"134",135,141,0.60269996827092,0.0845624958563251,0.472676206314334,0.488979622715417,0.544388820172181,0.59013676066426,0.646853464054667,0.760095888605877,0.806325877875098,"2020-06-11"
"135",136,142,0.618585581320239,0.0902014867931816,0.479557445172413,0.496645663321966,0.555462182487838,0.604964813662853,0.667160782078951,0.787593473880171,0.833451009639051,"2020-06-12"
"136",137,143,0.657971893575521,0.0959777720628335,0.507533238797086,0.525984963952142,0.589844984386981,0.644108008503744,0.712131845427411,0.836853245413207,0.882705190925553,"2020-06-13"
"137",138,144,0.716868362494082,0.100642462951446,0.554615920800247,0.574487998315381,0.644444659578997,0.704026176224208,0.776958103422232,0.902632986252747,0.945971443814353,"2020-06-14"
"138",139,145,0.792083133422322,0.102858936664901,0.618852186573892,0.640888501331323,0.717674589748514,0.781809765279681,0.856914876020434,0.977463395965244,1.01745250228391,"2020-06-15"
"139",140,146,0.895860462043692,0.10420711461298,0.712795788342912,0.73717198179911,0.820892423871531,0.888621431371184,0.963988079307708,1.07858305924433,1.11614622338255,"2020-06-16"
"140",141,147,1.00341296645245,0.102734845636863,0.816481038642517,0.842879849093933,0.931020684797319,0.998802131157037,1.07101512653166,1.17994007982946,1.21601004667658,"2020-06-17"
"141",142,148,1.12378281416784,0.102565195333748,0.934545242185144,0.962510256506787,1.05256411070707,1.11965709309909,1.19059685709196,1.29945952501635,1.33632736303518,"2020-06-18"
"142",143,149,1.23331663851193,0.106106186600378,1.03725805181188,1.0660735700573,1.15997553520323,1.22907713338476,1.30235920362863,1.4145594178682,1.45327488915302,"2020-06-19"
"143",144,150,1.32149299295531,0.115798214270245,1.10205204496199,1.13674931434281,1.24253955790082,1.31844560964988,1.3971296667341,1.51720870231889,1.55770624649716,"2020-06-20"
"144",145,151,1.39517554290622,0.129489344747859,1.14083210212763,1.18289858690751,1.30875741567277,1.39447360494562,1.48098720763174,1.60965796149697,1.65249552240014,"2020-06-21"
"145",146,152,1.41703662925855,0.140650203816748,1.1342339490969,1.18146786354488,1.3243645833877,1.4185474766381,1.51131448565262,1.64614991098306,1.69054217596432,"2020-06-22"
"146",147,153,1.42956433634751,0.147379630082324,1.1339592651471,1.18144676643501,1.33149883747764,1.43231524014425,1.52952686911142,1.66816154182776,1.71402455795493,"2020-06-23"
"147",148,154,1.42140697405921,0.148303451748019,1.12541785422283,1.17172029648164,1.32140559622387,1.42457051771368,1.52296746309304,1.66146947586958,1.70594190989396,"2020-06-24"
"148",149,155,1.40609277530395,0.144888620040761,1.1192646318362,1.1631048465448,1.30729267350393,1.40886736785292,1.50628104460888,1.64040029390667,1.68320511334486,"2020-06-25"
"149",150,156,1.36149293562531,0.136479286919496,1.09219617244704,1.13286518368368,1.26800979803449,1.36390271179158,1.45603528082077,1.58258090681711,1.6226987486887,"2020-06-26"
"150",151,157,1.32964304999851,0.127473952320857,1.08062523069432,1.11780458871709,1.24171199240531,1.33112608301764,1.41791639008867,1.5373896308908,1.57500580624492,"2020-06-27"
"151",152,158,1.30051207123131,0.1180236992963,1.07125607034085,1.1055194951468,1.21877604670641,1.30097462599034,1.38214328572961,1.49391045622444,1.52926691863066,"2020-06-28"
"152",153,159,1.29710131458615,0.111126283109321,1.08150003317404,1.11403060767656,1.22040140088647,1.29731969581567,1.37347359227166,1.47954031479014,1.51345067127188,"2020-06-29"
"153",154,160,1.27759454983503,0.10463134247074,1.07331756093027,1.10473325863104,1.20607578206965,1.27791111512986,1.34917905668894,1.44904642193953,1.48112685601412,"2020-06-30"
"154",155,161,1.28148725638851,0.100621259164196,1.08436597009199,1.11490620251291,1.21296993471913,1.28200830099069,1.3501602831514,1.44627701245659,1.47717405816901,"2020-07-01"
"155",156,162,1.27925455508192,0.0979355641320364,1.08529753084176,1.11637869295866,1.2131679465017,1.28031373599647,1.34602950570166,1.43861589483128,1.46864837263891,"2020-07-02"
"156",157,163,1.30582496268933,0.0977589791536688,1.11042640930426,1.14194256603604,1.24028522611165,1.30736231375748,1.37264454487737,1.46420561735029,1.49338751974922,"2020-07-03"
