"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"61",62,68,2.4918613287824,0.640831680102942,1.40145091447157,1.53174218665831,2.00161846428252,2.45116006274036,2.93560739671898,3.59918856865866,3.81697822501905,"2020-03-30"
"62",63,69,2.18681442338439,0.504540172179889,1.3012780230226,1.41151906922288,1.8067704919469,2.16339599574745,2.53926326233224,3.04821343668004,3.20677674454803,"2020-03-31"
"63",64,70,2.02127216002487,0.419049253356931,1.27316941849516,1.36815510209907,1.70742651503517,2.00666188962295,2.31705564192365,2.72913096426715,2.85556550494236,"2020-04-01"
"64",65,71,1.97632501275662,0.369303501001127,1.30559046135591,1.39448894522861,1.70250108361268,1.96642236597674,2.23777427711849,2.59522363805043,2.7047903220224,"2020-04-02"
"65",66,72,2.04748599570324,0.348721299255031,1.39699390887801,1.48920446671683,1.7931749410657,2.04400407711631,2.29557548481142,2.62421487567381,2.72329853976738,"2020-04-03"
"66",67,73,1.98880134966934,0.323696119942592,1.36007733849242,1.4592479039839,1.75999278022843,1.99251499702421,2.21935493317112,2.51199575350234,2.60081177905918,"2020-04-04"
"67",68,74,1.99024417417974,0.31520985620654,1.36467452019183,1.46214712968732,1.76980044851405,2.00033040471727,2.21638479175644,2.49079101438301,2.5738188504499,"2020-04-05"
"68",69,75,1.92336049937022,0.302693234090281,1.31922447708275,1.41344320704384,1.71035209095509,1.93699533474705,2.14269622586252,2.3981885691129,2.47485529307235,"2020-04-06"
"69",70,76,1.84997119720537,0.289263958331207,1.27972481638915,1.36484630471011,1.64305677893188,1.86224240903354,2.06163357154337,2.30512996552897,2.37713098389125,"2020-04-07"
"70",71,77,1.72672486536897,0.264546907254981,1.21452445337329,1.28840587221364,1.5348718559593,1.73444825831015,1.92000501909888,2.14738021385132,2.21568874078467,"2020-04-08"
"71",72,78,1.58494131386176,0.231659942608689,1.14627732517496,1.20654989869062,1.41542569685312,1.58750688088742,1.75291258523537,1.96001362417382,2.02294064467064,"2020-04-09"
"72",73,79,1.35020252379502,0.183903329252728,1.00916759042473,1.05432443299792,1.21556289485354,1.34863039319951,1.48117965832702,1.65411165833095,1.70623879943025,"2020-04-10"
"73",74,80,1.16193352142066,0.141031550746971,0.908475179444469,0.940790834909593,1.05800279224991,1.15692345766634,1.26018014536287,1.40085699339488,1.4445573259522,"2020-04-11"
"74",75,81,1.00751233455672,0.106470262845939,0.815800778359145,0.842014340143873,0.931277506175254,1.00205085874806,1.07859042722621,1.19095488565694,1.22733327628859,"2020-04-12"
"75",76,82,0.88499461749747,0.0838005884360025,0.730078503972646,0.752806087087143,0.82669542193754,0.881647108986271,0.939984846947791,1.0280972003099,1.05762285405475,"2020-04-13"
"76",77,83,0.779935624617613,0.0732349727040316,0.643898994595906,0.664059582276107,0.729295013814146,0.777367146095627,0.827618028517454,0.904619435685977,0.930678777479432,"2020-04-14"
"77",78,84,0.720713906149588,0.0734600140606923,0.588013965421264,0.607514336673776,0.670248515651747,0.71688353496335,0.76652450076321,0.846359086941553,0.875996584208315,"2020-04-15"
"78",79,85,0.653410030062865,0.0756853044944434,0.521302671240317,0.540010681805384,0.601330867964359,0.648018864081245,0.698786250586472,0.784626139493881,0.818584418586486,"2020-04-16"
"79",80,86,0.657062931752139,0.0845050313164612,0.51559705014595,0.534904926911484,0.599187197555706,0.649057672692178,0.705133838381492,0.805503026704462,0.847411620636575,"2020-04-17"
"80",81,87,0.685264839008294,0.092866149133428,0.531800671974669,0.552094838104352,0.620699648566113,0.675363773816616,0.738334267832828,0.851894473863263,0.897242323086242,"2020-04-18"
"81",82,88,0.680027246768358,0.0943610783471377,0.522055462849668,0.542936300719859,0.613528421801591,0.67044882479946,0.736262557389712,0.850262001008351,0.892418806832061,"2020-04-19"
"82",83,89,0.685088241529302,0.0955312663572602,0.524158928032914,0.545369625801386,0.617583976444656,0.675810667948316,0.742840189186681,0.856384240253084,0.897593100405696,"2020-04-20"
"83",84,90,0.7011693888321,0.0970035079410435,0.536210275010766,0.558162730543418,0.63258298272962,0.692273092224187,0.760323950775441,0.874162218417829,0.915858043155239,"2020-04-21"
"84",85,91,0.692700938848967,0.0953786832737169,0.529075350742374,0.550881776507183,0.625432649616529,0.684676022139652,0.751115559694873,0.861906086168827,0.902220057203305,"2020-04-22"
"85",86,92,0.708385297724723,0.0969810827210187,0.541086711035182,0.563946992028093,0.640205004570442,0.700418591532727,0.767975613429438,0.880029531371045,0.920828146882988,"2020-04-23"
"86",87,93,0.699618965339418,0.0965258298302983,0.532204102105552,0.554994195695791,0.631917108978116,0.692017758615916,0.759072705687367,0.870061393356835,0.910517991036233,"2020-04-24"
"87",88,94,0.633409201921296,0.0917776577741292,0.474016888464849,0.495856779753255,0.569095973725422,0.62629156310522,0.689870912227278,0.795074201471581,0.833567306326807,"2020-04-25"
"88",89,95,0.591826655708572,0.0920385168980675,0.434949987231054,0.45613781154522,0.527776684221069,0.583922409123557,0.646605137999697,0.753629053324793,0.795015802432014,"2020-04-26"
"89",90,96,0.542967122365163,0.0926931026408319,0.388458999470593,0.409110802849476,0.478610476713157,0.53397862571915,0.596615539911162,0.706176695992478,0.750391196496686,"2020-04-27"
"90",91,97,0.496586452758914,0.0945051257117228,0.343615432109846,0.363429366226796,0.431414814206425,0.485982022826434,0.549226175052076,0.664086286254679,0.711764324308384,"2020-04-28"
"91",92,98,0.454149107144288,0.0967733032258062,0.30160594295402,0.320883030440987,0.38761751409052,0.442055633449421,0.506198282590379,0.62680982562272,0.678788251642784,"2020-04-29"
"92",93,99,0.411551093276692,0.0986509898959052,0.260296580305521,0.278652293988718,0.343783702175141,0.39805435947816,0.463241236090793,0.58826727264846,0.642530499237985,"2020-04-30"
"93",94,100,0.365618326736054,0.0993962111500691,0.217187279582438,0.234724094618354,0.297506293930221,0.350965584383521,0.416023175710528,0.544303059079981,0.600778907065121,"2020-05-01"
"94",95,101,0.372121971680773,0.110535587307134,0.212170808694861,0.230636008289549,0.296969352150512,0.354513247928824,0.426104950319289,0.570475987181975,0.635970883155415,"2020-05-02"
"95",96,102,0.389192675602495,0.12151058917698,0.214728321863805,0.234343530664627,0.305885887439778,0.368882321196405,0.448725201770405,0.611171406510074,0.682789995361311,"2020-05-03"
"96",97,103,0.416309879825187,0.133328776863832,0.22371222580147,0.245015926507475,0.323769020736489,0.393951116157918,0.482872091628422,0.663142529581581,0.740368276622031,"2020-05-04"
"97",98,104,0.451975780355061,0.146039013261748,0.238525669778712,0.262103046779429,0.349478257134815,0.427578182576277,0.527405689091536,0.724136176086249,0.805115574122654,"2020-05-05"
"98",99,105,0.485307071884134,0.156102928140848,0.252397087199995,0.278263498392544,0.374738445610125,0.460636894594171,0.568816689305193,0.776856379443336,0.859807957948233,"2020-05-06"
"99",100,106,0.502512154090029,0.162121977303663,0.25614271234367,0.283868504761467,0.386874379949213,0.478550742218104,0.591647791016148,0.802990493468523,0.886325331837225,"2020-05-07"
"100",101,107,0.52757825746621,0.169861733593935,0.265371897941671,0.295424900605349,0.406405406049105,0.503784746027927,0.622574514574091,0.840624916577435,0.925416690822288,"2020-05-08"
"101",102,108,0.569795191565779,0.181642958201303,0.286131895136075,0.318729631072114,0.44005413018009,0.545669524008067,0.672699147531911,0.903216387590278,0.992027770773035,"2020-05-09"
"102",103,109,0.621766609586721,0.194836223237138,0.313277655976047,0.349733531253834,0.482569710551975,0.597278483549895,0.734107008276448,0.97781664880964,1.07145134908705,"2020-05-10"
"103",104,110,0.677990468192494,0.208090474045903,0.344547126099597,0.383964223246684,0.529052151572118,0.653282805173001,0.799294956428073,1.05670250237771,1.15417841053834,"2020-05-11"
"104",105,111,0.692837817948255,0.21422750448428,0.347370093823291,0.388356530598256,0.539368063687978,0.66821960533178,0.819076777572535,1.0823181789564,1.18015238595549,"2020-05-12"
"105",106,112,0.741986685783305,0.226735229609181,0.373236758233844,0.418005838572811,0.579624393016287,0.716274652327367,0.87677149792431,1.15216103769557,1.25615141862594,"2020-05-13"
"106",107,113,0.769330579751029,0.235562773627607,0.385301293041892,0.431538066021736,0.600330302970236,0.743331514711473,0.909963318154118,1.19555538534672,1.3009119004955,"2020-05-14"
"107",108,114,0.810147795088483,0.246407283912923,0.405675592848407,0.454830433559614,0.633283594199457,0.783858385163494,0.958467906684441,1.2546531782879,1.3633141060145,"2020-05-15"
"108",109,115,0.824589715786048,0.252522869471059,0.40911369669913,0.459461118850967,0.64380291126985,0.797917829035422,0.976127900921796,1.28093855439001,1.39167834165927,"2020-05-16"
"109",110,116,0.822135756857509,0.256823796810255,0.401342610457291,0.452372510699271,0.637461722690978,0.794327173965672,0.976501310085555,1.28636213451714,1.39849350685501,"2020-05-17"
"110",111,117,0.779798484385363,0.254741438253903,0.365084034497016,0.414971849363187,0.596618463481625,0.751385301663723,0.932300193892179,1.24152642802163,1.35504417389759,"2020-05-18"
"111",112,118,0.766756402006712,0.257806343039349,0.350129802991002,0.399359573722482,0.581250749742328,0.736990370464655,0.920376960950391,1.23514444375253,1.35095914209792,"2020-05-19"
"112",113,119,0.71443301870018,0.254469776916955,0.308708607846915,0.35525539325317,0.530696157056789,0.683721316895514,0.864335372609106,1.17794355486238,1.29364943501685,"2020-05-20"
"113",114,120,0.776554286931005,0.273750909272779,0.339656995186711,0.390348369466085,0.579366606095618,0.74355123479411,0.937155580998862,1.27579722097575,1.40134932547491,"2020-05-21"
"114",115,121,0.747384606783437,0.275769689564695,0.312303349188028,0.361741005436883,0.548068488867926,0.712457577606731,0.908484741003792,1.25096450627315,1.38022500461475,"2020-05-22"
"115",116,122,0.731054296951784,0.280553855429958,0.292814581400276,0.341670486867395,0.528383882381982,0.694060754852972,0.893086246493041,1.24740763061864,1.38036008958156,"2020-05-23"
"116",117,123,0.697955444299282,0.282358724684993,0.263388562176073,0.310269566883082,0.493533322882803,0.658993525909827,0.859744248975332,1.21875455570273,1.35530096875828,"2020-05-24"
"117",118,124,0.694176101469433,0.291632836198493,0.250376615220328,0.297518716949494,0.483137694612461,0.651870487087025,0.859513252889447,1.23340401271663,1.37604209944657,"2020-05-25"
"118",119,125,0.671107371876913,0.296725416965218,0.2264945177486,0.272508934327513,0.455880819740599,0.626552368865786,0.837016750699169,1.2229634725464,1.37004624542129,"2020-05-26"
"119",120,126,0.644201469901725,0.301462657651318,0.201256732349607,0.244946869973581,0.425195329063802,0.596226460361376,0.810588975052129,1.20719432815872,1.36124846082025,"2020-05-27"
"120",121,127,0.490882081576514,0.273089633422985,0.11403428195967,0.146770295892647,0.291946541125602,0.440093885264686,0.633933204048103,1.00782413791237,1.1561565056785,"2020-05-28"
"121",122,128,0.604808630677901,0.325812426849025,0.154284915416572,0.195250286855544,0.370679538457645,0.545350248856327,0.772523089973835,1.21447003578697,1.3963185745978,"2020-05-29"
"122",123,129,0.762744171087012,0.385831234516222,0.21753990387931,0.269025606994439,0.484613376269561,0.69458207209317,0.965774286926947,1.48586134740563,1.69796161705268,"2020-05-30"
"123",124,130,0.998455242645784,0.461296281786305,0.324457322175416,0.391810902328087,0.665203737631445,0.923504066417871,1.24902088402306,1.86196435203804,2.10158677800554,"2020-05-31"
"124",125,131,1.25957807276717,0.53399435729743,0.453971601902608,0.539320853070796,0.873579794081899,1.17989586319302,1.55889919734802,2.25089287630337,2.51839093032226,"2020-06-01"
"125",126,132,1.59167282266211,0.611118229142217,0.639408226753798,0.745418498762748,1.15073554247227,1.50974123354937,1.94394550698268,2.71687299367191,3.00521873516742,"2020-06-02"
"126",127,133,1.90127538749844,0.67826604504696,0.825010133894544,0.948144598881215,1.41233401838442,1.81723423551401,2.29930508308947,3.14025228367712,3.45460392260058,"2020-06-03"
"127",128,134,2.14618653154099,0.74046745220565,0.96287064112571,1.10113201834355,1.61298806514617,2.05765824852582,2.58148833571943,3.49375538947955,3.83821649061073,"2020-06-04"
"128",129,135,2.28932305547114,0.787231940790941,1.03784692330837,1.18360527882172,1.72351526961575,2.1922577061103,2.74923746495894,3.72387047479219,4.0918082019211,"2020-06-05"
"129",130,136,2.48970285973104,0.831553321552913,1.16525155375158,1.3182999973633,1.89319171406795,2.38734878394063,2.97548067364387,4.00776182248404,4.39538430185523,"2020-06-06"
"130",131,137,2.56567452230822,0.829921638764905,1.22907837922654,1.3862904871744,1.96851238342649,2.46977697619589,3.0574934267503,4.07449111828325,4.45097175142811,"2020-06-07"
"131",132,138,2.57048383130301,0.80263831269036,1.25821918002013,1.4146786569024,1.99123933142394,2.48451230395085,3.05370820244091,4.02245327516183,4.37562457484514,"2020-06-08"
"132",133,139,2.58510673021306,0.771151244536407,1.30426950677812,1.4585909299226,2.0285801621982,2.5093720029226,3.06006895974922,3.96950011317757,4.29502780763212,"2020-06-09"
"133",134,140,2.60383560481518,0.744267785942545,1.34863798407163,1.50193828294122,2.06550385205614,2.53809168104692,3.071011791452,3.93148626294668,4.22971276168439,"2020-06-10"
"134",135,141,2.64763067617376,0.724015736106633,1.40489693268461,1.55973674791554,2.12427800278942,2.59277016496161,3.10920821378769,3.92536279795686,4.20980008420626,"2020-06-11"
"135",136,142,2.59679472073857,0.689918324008631,1.39347248292352,1.54792012125705,2.09897114858527,2.55053121207293,3.04278421054143,3.80304206626895,4.06460614248207,"2020-06-12"
"136",137,143,2.51473802053608,0.652487339464492,1.37110187162037,1.51711722492199,2.04150316601231,2.47468459418775,2.9421968666789,3.64995778979829,3.88823206723994,"2020-06-13"
"137",138,144,2.42081308861546,0.609691556942539,1.34892831200117,1.48536028119947,1.97744881790849,2.38597079616681,2.82401241699987,3.47723196780089,3.69733922638463,"2020-06-14"
"138",139,145,2.35296439637762,0.570812553874491,1.34529611648984,1.47491828956675,1.93687107384797,2.32273534821821,2.73284675562496,3.33892935315589,3.54165728068219,"2020-06-15"
"139",140,146,2.19230270256021,0.512449339748421,1.28364551503553,1.40065442776374,1.81999773680288,2.16661572617341,2.53388866092761,3.07600451741173,3.25580764340823,"2020-06-16"
"140",141,147,2.05602703294457,0.457936082054707,1.24285982025874,1.34707230705602,1.7233497447736,2.03318519066979,2.3617188918967,2.84459255181664,3.00401226223443,"2020-06-17"
"141",142,148,1.96239627039831,0.411794236938997,1.22943221253361,1.32473947149193,1.66286992514165,1.94219990906217,2.23824325908505,2.67068752256752,2.81301687613477,"2020-06-18"
"142",143,149,1.91191784528019,0.37522691525819,1.23722619722756,1.32678363979241,1.64135392700501,1.8954135251761,2.16335637913748,2.55596218916229,2.68301805156141,"2020-06-19"
"143",144,150,1.76582638886417,0.329893016954485,1.16562852320495,1.24856540293275,1.52972732800347,1.75256011901632,1.98666826159881,2.32860886884657,2.44198402694456,"2020-06-20"
"144",145,151,1.70293874022762,0.299599050123873,1.157842262125,1.23212914957382,1.48855938436915,1.69172661325151,1.9034490427019,2.21486996236622,2.31683953007486,"2020-06-21"
"145",146,152,1.60743116901682,0.26808915967944,1.11709729682742,1.18520969975404,1.41672814874197,1.5974608917051,1.7867383667469,2.06446541234431,2.15593121921945,"2020-06-22"
"146",147,153,1.55422071635781,0.2441379408391,1.10765176668627,1.16947055656028,1.38130180726603,1.54493307409975,1.71682680722244,1.97083491760735,2.05556786893092,"2020-06-23"
"147",148,154,1.51791091779423,0.225352794326813,1.10401252020608,1.16228092216168,1.3589409214131,1.50927253543341,1.66766852933731,1.90293109454005,1.98027841629315,"2020-06-24"
"148",149,155,1.45541678363753,0.206695068364815,1.07477032406277,1.12893016188713,1.31004497087229,1.44768005840405,1.59241160823095,1.80763478861656,1.87973653422951,"2020-06-25"
"149",150,156,1.34517257428205,0.185348314683515,1.00345436454828,1.05277490891103,1.21515447522687,1.33804372672281,1.4677311984254,1.66128168146644,1.7254413126777,"2020-06-26"
"150",151,157,1.30249229323203,0.17063265541878,0.989318685591091,1.03425901428642,1.18274844010298,1.29552707350984,1.41469210573573,1.59450778203192,1.65454566109016,"2020-06-27"
"151",152,158,1.23209695687974,0.155445313276223,0.947388191770466,0.988150797548322,1.12320426669224,1.2255054334989,1.33373164706574,1.49876810097722,1.55475978496351,"2020-06-28"
"152",153,159,1.18357872675253,0.143279802605679,0.920854625084635,0.958712138957754,1.08339395489865,1.17721777120545,1.27728962963309,1.42914259911018,1.48085976346248,"2020-06-29"
"153",154,160,1.16700980254678,0.13501536648696,0.919355015102792,0.955134263878312,1.07283934043577,1.1613989137925,1.25502090256308,1.39845648746722,1.44748006747675,"2020-06-30"
"154",155,161,1.13002339059875,0.127377829702487,0.895528444065519,0.929770336253867,1.04136104527151,1.12506788359628,1.21304854725701,1.34782137204578,1.39415063822839,"2020-07-01"
"155",156,162,1.11150766694842,0.122727640030951,0.884938007938021,0.918037605872365,1.02641312791738,1.1067130407187,1.19134360225451,1.32162034506875,1.36519956333309,"2020-07-02"
"156",157,163,1.14437999525841,0.121947143046949,0.918518880359994,0.951770871041233,1.05990352767142,1.13993029373668,1.22373196809617,1.35250422194016,1.39614993466441,"2020-07-03"
