"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"24",25,31,5.00190177018508,5.00310502133378,0.127380711535708,0.256193131223668,1.4377497252405,3.46054352169783,6.93769166505587,14.9930503199827,18.4511227936766,"2020-02-22"
"25",26,32,4.99976171201895,4.99837555019671,0.127813852719406,0.257164359986655,1.44036562323369,3.45979360044657,6.93812178755964,14.9670684922907,18.4230712891906,"2020-02-23"
"26",27,33,5.00176846325479,4.9956721519612,0.126311578052192,0.255469422903729,1.43840308257756,3.46909648325993,6.93462892854857,14.9901793445311,18.4502200687902,"2020-02-24"
"27",28,34,5.00090505761024,4.99549995618431,0.12691446953372,0.256648051489297,1.44042567771345,3.4660651660224,6.93263207079783,14.9864567672454,18.4399244139191,"2020-02-25"
"28",29,35,4.99614419041369,5.00042712892289,0.126064196553242,0.255498295052553,1.43220734914479,3.45673069482125,6.92749256684385,14.9910323099005,18.4095381992809,"2020-02-26"
"29",30,36,5.00859447187102,5.00051891000944,0.127957326716107,0.25771426905948,1.44192732964083,3.47312814024003,6.94489265005669,15.0153021696741,18.4894165337661,"2020-02-27"
"30",31,37,5.00312333473677,4.99758746327362,0.128370621912717,0.25900364918416,1.44308506257073,3.46957323810587,6.93383388449619,14.9989745998056,18.4551942877952,"2020-02-28"
"31",32,38,5.00230612053878,5.00683181709148,0.126263984959574,0.256860138413187,1.4382066534429,3.46610802312931,6.93407775902169,15.0074621616747,18.4571660234486,"2020-02-29"
"32",33,39,5.00240106111012,4.9971491668944,0.126489250278883,0.257141128951049,1.43808016205791,3.46433657028126,6.94353471370675,15.0285042789922,18.4246407349253,"2020-03-01"
"33",34,40,4.99842870394961,4.99103622402689,0.127426756262751,0.259272805292546,1.44148678567896,3.46932360015486,6.93391051537746,14.9465011985014,18.4049490256948,"2020-03-02"
"34",35,41,4.99466637415809,4.99152593602097,0.127102729943066,0.256822491550377,1.43989116192011,3.46556361442525,6.91878736998784,14.9422529974731,18.4281057257186,"2020-03-03"
"35",36,42,4.99698541279922,4.99010028685311,0.127652876603419,0.257381405280586,1.44076453184135,3.46623486634904,6.92807531336617,14.970965776337,18.4027495566191,"2020-03-04"
"36",37,43,4.99546992408048,4.99691741266318,0.127431080258229,0.258584665305611,1.43611769640456,3.46144103750597,6.92287079220767,14.9854910922873,18.4359832642793,"2020-03-05"
"37",38,44,5.00502170184805,5.00595671900987,0.126560553465943,0.258082184250193,1.43943099681277,3.46610952574385,6.93866899869684,14.9738269400935,18.4739897470955,"2020-03-06"
"38",39,45,4.99626113573848,4.99261947954327,0.127463554524927,0.256425471299576,1.43788570102818,3.46172113816517,6.92637680968993,14.9634380568808,18.4046357793284,"2020-03-07"
"39",40,46,5.00659551081445,5.0128268827228,0.125012158027475,0.254038684315315,1.43534327499417,3.46727374558452,6.94508328963915,15.0061034709449,18.5073471132538,"2020-03-08"
"40",41,47,5.00115343059587,4.99986053611052,0.125822946684684,0.255134014672069,1.43681822888704,3.46615827712868,6.93964874364346,14.989188635675,18.4350539629943,"2020-03-09"
"41",42,48,4.99275263252663,4.99672786198271,0.126413640125593,0.256347002925503,1.43639326232053,3.46289079642117,6.91775247727833,14.9375079550061,18.4249187302852,"2020-03-10"
"42",43,49,4.99484961133568,4.99566840719943,0.126652603744716,0.256211128075886,1.43748437263291,3.46057957066172,6.91749522055763,14.9686746044977,18.4238047682342,"2020-03-11"
"43",44,50,5.70990263846739,5.34063994057093,0.213733405138051,0.39860115710626,1.86672970292989,4.16039312218773,7.90156655964363,16.2969074939573,19.8709231771132,"2020-03-12"
"44",45,51,9.81442339910333,6.97092967656738,1.18559894941697,1.73859899045638,4.70150592719024,8.2165237252926,13.2146147758686,23.3094380147392,27.426050430424,"2020-03-13"
"45",46,52,12.7605153153652,7.99942865435293,2.17010604181527,2.96434939368212,6.86168097478729,11.1396226203339,16.912619629182,28.0651170379872,32.5571573500861,"2020-03-14"
"46",47,53,13.6910077464301,8.6598341259767,2.23644379679027,3.05085807519019,7.24145297368374,11.9552995931123,18.275098133878,30.2687630101021,34.9394271180874,"2020-03-15"
"47",48,54,14.8759036338866,9.787137839329,2.4442705843151,3.20457123299592,7.48153995510828,12.7581793175407,20.0571390546824,33.785723205894,39.0790642885905,"2020-03-16"
"48",49,55,15.6173250664372,10.8882030174243,2.72735352439875,3.48807734909505,7.57210895754848,12.9036597497725,20.7938369087337,37.1204212855898,43.6476193704249,"2020-03-17"
"49",50,56,15.4140369551664,11.0639977032888,2.91462353495281,3.66537014074747,7.65909992446475,12.6768098793635,19.9483277575699,36.5760447054107,44.253323679405,"2020-03-18"
"50",51,57,14.1177905165736,9.87002955938055,2.84292684139262,3.57419593719883,7.34110163864991,11.9519703881076,18.1745459232155,31.6541891297801,37.8624395195144,"2020-03-19"
"51",52,58,12.5865848301824,7.90456620057382,2.73812581724272,3.40588669046252,6.83606927519659,11.0423201285353,16.3795971959945,27.0415733673739,31.3554169073452,"2020-03-20"
"52",53,59,12.453111477004,7.14788786897209,2.92997851429939,3.60001800643582,6.99460626076976,11.1777894989619,16.2960174126099,25.9642793930714,29.4580512869512,"2020-03-21"
"53",54,60,12.2710960125433,6.75025547204131,2.96766400431706,3.65953499828374,7.06624980464526,11.160435451612,16.0026451940974,25.0598323703249,28.172084197348,"2020-03-22"
"54",55,61,10.9947367220494,5.93475049187504,2.68010297049013,3.29882865216091,6.41403540450995,10.0944680925475,14.3260818335966,22.0802336489231,24.651333388211,"2020-03-23"
"55",56,62,9.52186723577447,5.04109040746633,2.44575782730715,2.95957385075315,5.59718447167676,8.7780353531464,12.3834765802018,18.8857885413047,20.9894413362634,"2020-03-24"
"56",57,63,7.93450319058705,4.05882432830722,2.22423294439017,2.64528281150701,4.76246087016686,7.32832083506566,10.2432935923847,15.5087722503972,17.1534653022671,"2020-03-25"
"57",58,64,6.69644025787359,3.23086652942388,2.10070832599088,2.45470031803338,4.17016485401677,6.22731190384942,8.54075640100425,12.7110887466903,13.9956901561808,"2020-03-26"
"58",59,65,5.63056356187543,2.4976334497781,1.97611042346502,2.27957499115471,3.67667693295187,5.30285030872078,7.08186573710211,10.2086964968082,11.1733193840807,"2020-03-27"
"59",60,66,4.64215481658174,1.85674875558358,1.812558376843,2.06355611478843,3.18562204731228,4.4383235290104,5.77211885229864,7.99006829315154,8.6570085091416,"2020-03-28"
"60",61,67,3.82411782575993,1.3623320831207,1.66288208341977,1.86248678928396,2.74773431101386,3.70450734977778,4.70221884782186,6.24896747107962,6.68332061072954,"2020-03-29"
"61",62,68,3.22912911953785,1.01745912423699,1.56408678577651,1.7231274824193,2.42125454460025,3.1579631613961,3.91599957167176,5.01603554263104,5.31703712601089,"2020-03-30"
"62",63,69,2.75553017550118,0.762889737680283,1.47138050279457,1.60223677193262,2.15132762323957,2.7132622363085,3.28786522951537,4.07828372545717,4.28745920178269,"2020-03-31"
"63",64,70,2.43175824332626,0.586931694178634,1.4189744598905,1.52621097651338,1.97014688949991,2.40697531914666,2.85351826423653,3.43294467845848,3.58125742274413,"2020-04-01"
"64",65,71,2.14269431912577,0.449535045545736,1.34581559715824,1.43611800395453,1.79404968823273,2.12970434082191,2.47262732625749,2.89798654816305,3.00170678887739,"2020-04-02"
"65",66,72,1.94119855430621,0.353357501400647,1.30107844741643,1.37672405700821,1.67038286372602,1.93537264188454,2.20555510592894,2.52588096373669,2.6018731178753,"2020-04-03"
"66",67,73,1.78811783508543,0.283154064960024,1.26582605550376,1.32962803558861,1.57365255395896,1.78689972438632,2.00209776509014,2.25062787798126,2.30892710925366,"2020-04-04"
"67",68,74,1.69339781857729,0.234652121930579,1.2534005884672,1.30969013285602,1.51802587458492,1.69461760843237,1.87131662610001,2.07235225804878,2.12012402738963,"2020-04-05"
"68",69,75,1.61220872417231,0.197903583882364,1.23317349719571,1.28428006447554,1.46684640388778,1.6154384580836,1.76228179166944,1.92749354813624,1.96821793677256,"2020-04-06"
"69",70,76,1.56831019289603,0.173191295815097,1.23009953314046,1.27703518416103,1.44348493412288,1.57316814203524,1.69913431670853,1.84129999791549,1.87708707481074,"2020-04-07"
"70",71,77,1.50212907730191,0.15230770450241,1.1981377758733,1.24266738021596,1.39425866941809,1.50842589640804,1.61665746962613,1.7389437324705,1.77080873785252,"2020-04-08"
"71",72,78,1.48442099206431,0.13940354492587,1.20390688550503,1.24474968006578,1.38648402394439,1.4916222239849,1.58927228760477,1.69928421701897,1.72883847766128,"2020-04-09"
"72",73,79,1.45706079904619,0.128842029766737,1.19462144088104,1.23431249273645,1.36737142219343,1.46499931799589,1.55358438037246,1.65375655937324,1.68101784407723,"2020-04-10"
"73",74,80,1.44550081160479,0.121754575709055,1.1951479829496,1.23345344685048,1.36155603493507,1.45387478521575,1.53646875622826,1.63042849677826,1.6558658197548,"2020-04-11"
"74",75,81,1.40890555700685,0.11454447422382,1.17114970211824,1.20835035976878,1.33078894995505,1.41741316577967,1.49433858448707,1.58162288426224,1.6054643111596,"2020-04-12"
"75",76,82,1.38435852263971,0.108240307773409,1.15979480873808,1.19434829285857,1.31030319290028,1.39266691293473,1.46520753663087,1.54755907217342,1.57006279752464,"2020-04-13"
"76",77,83,1.3412066302296,0.100802469919005,1.13361677671248,1.16522349398833,1.27178382762214,1.3485955526154,1.41633180176045,1.49390526364268,1.51514959170411,"2020-04-14"
"77",78,84,1.34052113337298,0.0952664569066907,1.14661724573731,1.17520901754608,1.2741388075296,1.34690156359093,1.41150530872923,1.48611496785787,1.50664118230432,"2020-04-15"
"78",79,85,1.31745698827834,0.0890687502590952,1.13554081055902,1.16353988333158,1.25614107016591,1.32302713356932,1.38346390033206,1.45360751013626,1.47334491746897,"2020-04-16"
"79",80,86,1.28685975258942,0.0829847072797244,1.11615044570142,1.14266915474816,1.23030017391184,1.29216198950431,1.34792083773031,1.41383691732252,1.43248681522727,"2020-04-17"
"80",81,87,1.2504659027401,0.07649447726327,1.09387391299081,1.1178583821102,1.19817656128032,1.25504503652914,1.30660668830183,1.36805084359802,1.38545559474809,"2020-04-18"
"81",82,88,1.2463239174798,0.071415812023249,1.1019686741021,1.12347229336689,1.19693668785206,1.2501380443768,1.2986474793471,1.35715435089389,1.3737809255436,"2020-04-19"
"82",83,89,1.24605774132502,0.0673116783314652,1.10939421075739,1.13063406073899,1.19995793068586,1.24946614106518,1.29503656531545,1.35056563162303,1.36681932122878,"2020-04-20"
"83",84,90,1.25792782198372,0.0649835481259475,1.12379992940422,1.14569564943138,1.21423763429209,1.26150492006351,1.30490482416322,1.35822943511079,1.37372291697599,"2020-04-21"
"84",85,91,1.23518342630785,0.063055994834249,1.10223527375919,1.12496175349243,1.19398367252327,1.23938375889845,1.28049431750794,1.33123072508448,1.34627117734304,"2020-04-22"
"85",86,92,1.21248259515933,0.0609558430782536,1.08363824060996,1.10499513277008,1.17258666909319,1.21696652704387,1.2563477798533,1.30491663533596,1.3193999099022,"2020-04-23"
"86",87,93,1.20857250060664,0.0591114794812912,1.08552819458593,1.10505921760335,1.16902710615274,1.21278634887641,1.25133920900789,1.2989167147847,1.3129338228084,"2020-04-24"
"87",88,94,1.21520148697908,0.0575637950833151,1.09651902842377,1.1153161675721,1.17629567346204,1.21886987216528,1.25688127596896,1.30359685540235,1.31749678492365,"2020-04-25"
"88",89,95,1.19265295276941,0.0553781983392597,1.07789967024269,1.09674754829353,1.15568372435866,1.19601503927077,1.23252231366486,1.27780745299572,1.29132252337954,"2020-04-26"
"89",90,96,1.15809562476041,0.052113428375277,1.05056036423751,1.06776538712155,1.12318617386961,1.16102459412052,1.19544906384296,1.23878354522441,1.25164312356882,"2020-04-27"
"90",91,97,1.12548478265572,0.0478905445991676,1.0290680364963,1.04380339766344,1.09268498428679,1.1274883761929,1.15977105838834,1.20102826012472,1.21328481806334,"2020-04-28"
"91",92,98,1.11069702789094,0.043548939971704,1.02523087730703,1.0379263918218,1.08031039131121,1.11163873623773,1.14157999760732,1.18075833172691,1.19266883757094,"2020-04-29"
"92",93,99,1.09845266149722,0.0395160954604345,1.02170401671903,1.03320853853236,1.07095832706527,1.09866664412635,1.12610178261576,1.16284094629895,1.17433732567404,"2020-04-30"
"93",94,100,1.08971353129232,0.0361419611619674,1.01970356630649,1.03033639803725,1.06473599186701,1.08967517384477,1.11460785482164,1.14911770492742,1.16000002147245,"2020-05-01"
"94",95,101,1.0693229723688,0.0333433295022904,1.00454971156532,1.0146630585718,1.04653146696216,1.06919564563844,1.09203526317141,1.12430798318941,1.13461027532633,"2020-05-02"
"95",96,102,1.05426562361545,0.0309998867731214,0.994213984434792,1.00358917307596,1.03308173694514,1.05405484215747,1.07524235977392,1.10553067896324,1.11539697980957,"2020-05-03"
"96",97,103,1.05964845359074,0.0295423339242823,1.00258119324484,1.01147834242871,1.03945500515122,1.05938358431785,1.079550829593,1.10866329719439,1.11811572907053,"2020-05-04"
"97",98,104,1.0698606091435,0.0287532481630065,1.01397572867267,1.02282454572542,1.05033777717537,1.06972594909928,1.08919691835661,1.11741377962503,1.12659091580008,"2020-05-05"
"98",99,105,1.07518532823685,0.0286012940265255,1.01928855581855,1.0282471106506,1.05586350396215,1.07512886648462,1.09446701088807,1.12226267204038,1.13126282659401,"2020-05-06"
"99",100,106,1.08293573359742,0.0288500622206582,1.02584973804909,1.03520558915568,1.06365514564153,1.08307607706577,1.10242311542312,1.13011563190227,1.13914308781532,"2020-05-07"
"100",101,107,1.0806363121568,0.0293997301705954,1.02171919094527,1.03165885532212,1.06115974655633,1.08101623479391,1.10050802993718,1.12830707528408,1.13734198457607,"2020-05-08"
"101",102,108,1.08730563991714,0.0300035369993508,1.02708099558127,1.0370600765149,1.06739735380636,1.08779077192254,1.10769641046452,1.13585660641988,1.14478625343185,"2020-05-09"
"102",103,109,1.10098957048315,0.0308952357164485,1.03881111150063,1.04913964779285,1.08050988971912,1.1016022618345,1.12206137680574,1.15076992078478,1.16002168033606,"2020-05-10"
"103",104,110,1.08827892654164,0.031475858006539,1.02414576565601,1.03523099123859,1.06762928908318,1.08904768622836,1.10980308993822,1.13865367512053,1.14787823683022,"2020-05-11"
"104",105,111,1.0605107122514,0.0310540866999799,0.997877521757901,1.00826779305524,1.03988541782852,1.06121364789609,1.0817909042172,1.11045969166029,1.11964590747499,"2020-05-12"
"105",106,112,1.03183576138087,0.0294489512970005,0.974081258417123,0.983065779334616,1.01180795858564,1.03199731053917,1.05199238100462,1.08007267210358,1.08891217566389,"2020-05-13"
"106",107,113,1.01456411039262,0.0273905276032792,0.961669728788192,0.969919271788645,0.99583768446735,1.01436198210791,1.03302307721487,1.06001456851221,1.06869695687095,"2020-05-14"
"107",108,114,0.992498053655954,0.0253840623340473,0.943435834395918,0.951145347627366,0.975218407494777,0.992242142272405,1.00949412394851,1.03468127381367,1.04294918411553,"2020-05-15"
"108",109,115,0.971694053778285,0.0241453885423835,0.924896759763335,0.932296150692401,0.955282801149467,0.971530528249863,0.987879547418718,1.01169738422307,1.01956880814405,"2020-05-16"
"109",110,116,0.957231561301106,0.0239256698477945,0.910876403141812,0.918200414071998,0.941024153770385,0.957021796080659,0.973210956154617,0.996958789697472,1.00468773885452,"2020-05-17"
"110",111,117,0.955256768032583,0.0244964152303874,0.908088540689316,0.915592286835604,0.93859394366149,0.954929103947218,0.971555481052909,0.996049494946366,1.00425002662535,"2020-05-18"
"111",112,118,0.96654677914093,0.0253171775795484,0.91808642486462,0.925661503717418,0.949295839694321,0.966136604632496,0.983308776807333,1.00886992463916,1.01738833248281,"2020-05-19"
"112",113,119,0.988571664763031,0.0257040415225767,0.939246394414462,0.946934296389022,0.971034615370466,0.988217006823919,1.00576378054319,1.03140477802608,1.03987026687233,"2020-05-20"
"113",114,120,0.989554589753495,0.0250715171037199,0.941002499796537,0.948645839737335,0.972505431969569,0.98936208349517,1.00639390406006,1.03110176038182,1.0392240065085,"2020-05-21"
"114",115,121,1.00348069528859,0.0246075861478829,0.95578550127089,0.963348307613091,0.986776332995653,1.00330409780738,1.01998438647591,1.04423614435354,1.05225951438245,"2020-05-22"
"115",116,122,1.01816125159858,0.0243319123657094,0.971071557775754,0.978475332693846,1.00162620790364,1.01794644257336,1.03449300820525,1.05849946939486,1.06637162472774,"2020-05-23"
"116",117,123,1.03331685711947,0.024480936434918,0.985979956771638,0.993426405594934,1.01667324562574,1.03311322193345,1.04970792972808,1.07393030694284,1.0818474874503,"2020-05-24"
"117",118,124,1.05403604448381,0.025037008347982,1.00546511539752,1.01314181978796,1.03706899996727,1.05386661610583,1.07081194076984,1.09548959968654,1.10354411483898,"2020-05-25"
"118",119,125,1.06913863185676,0.0260046405589551,1.01812307165893,1.02641917479505,1.05166959811845,1.06909479891366,1.08661925875079,1.11195097590944,1.12020624437222,"2020-05-26"
"119",120,126,1.07896008959995,0.0272863016734538,1.02452019166419,1.03366327743311,1.06089668723483,1.0792127624011,1.09737450336152,1.12338299568974,1.13186059898392,"2020-05-27"
"120",121,127,1.10298275656142,0.0289982801760498,1.04429424663364,1.05437115150322,1.08393531402146,1.10355722071766,1.12260591654642,1.14973839475263,1.15849483412482,"2020-05-28"
"121",122,128,1.11861164736435,0.0311557331437761,1.05413010258608,1.06561732503584,1.098563233471,1.11969897736475,1.13984681843773,1.16795852051568,1.17691321312061,"2020-05-29"
"122",123,129,1.1307874065269,0.0335353976453878,1.05991403232444,1.07288884362084,1.10956060283262,1.13240679727567,1.15381265831266,1.18296451447935,1.19234647004749,"2020-05-30"
"123",124,130,1.13654970960765,0.0357451485953122,1.06013730026561,1.07404959508405,1.11405496108605,1.13873422279354,1.16123191856544,1.19160450422402,1.20111307055874,"2020-05-31"
"124",125,131,1.13731604486095,0.0374863260047782,1.05731463190948,1.07151505636953,1.11353244134791,1.13973344224432,1.16345090492756,1.19481934996461,1.20463175813088,"2020-06-01"
"125",126,132,1.13705392576173,0.0384676934552855,1.05580824840923,1.06965298466269,1.11218481240451,1.13951807849561,1.1641489069824,1.19618172641976,1.20604825270053,"2020-06-02"
"126",127,133,1.12943314667699,0.0385718223304718,1.04872087186629,1.06228140290656,1.10417364754192,1.13168360563356,1.15662631970303,1.18906552255535,1.19898669335137,"2020-06-03"
"127",128,134,1.10978208389046,0.0374897463121921,1.03246283927966,1.04502337226119,1.08489904398171,1.1116765398757,1.13623010766716,1.1682944434117,1.17817840076314,"2020-06-04"
"128",129,135,1.07516931990347,0.0350011366995841,1.00458716980575,1.01569548639676,1.05146025253609,1.07637319761516,1.09982971515166,1.13080945883996,1.14022406607338,"2020-06-05"
"129",130,136,1.02830566995309,0.0311421525852755,0.967624660914414,0.976754774650597,1.00669765060626,1.02857151664795,1.05004594358785,1.07903832659522,1.0881189270476,"2020-06-06"
"130",131,137,0.979161552553531,0.0267636093523877,0.928052689393185,0.935736119195287,0.960614764269651,0.978846307907786,0.997342873431917,1.02373205855118,1.0321880896124,"2020-06-07"
"131",132,138,0.951447804898535,0.0237062687492973,0.905541013412894,0.912796715004726,0.935313025038662,0.951260910323744,0.967328064865752,0.990778918163229,0.998468679539729,"2020-06-08"
"132",133,139,0.932482203065202,0.0230692352259337,0.888014531243496,0.89497395844166,0.916851642591418,0.932258836722837,0.947795445796363,0.970790195159242,0.97848653308427,"2020-06-09"
"133",134,140,0.925945225238288,0.0246164867106875,0.879489927150949,0.886750250376909,0.909257137554796,0.925276068133887,0.941849534554384,0.967418302265407,0.976482357673332,"2020-06-10"
"134",135,141,0.91384938042757,0.0262933200203407,0.864724976055347,0.872236437832185,0.895893015754333,0.912885381322011,0.93080099557538,0.958646178568563,0.96841189771619,"2020-06-11"
"135",136,142,0.946193056121846,0.028425996989781,0.893718265628748,0.901630738148434,0.926671839052399,0.944984563649761,0.96439282823702,0.995011230273404,1.00568844898813,"2020-06-12"
"136",137,143,0.991107104081794,0.0286422568932134,0.937115179646674,0.945297411584759,0.971310020576551,0.990317225015922,1.01022523067195,1.03956491144486,1.04896912891491,"2020-06-13"
"137",138,144,1.03565784642396,0.0268556527506211,0.983558954484676,0.991642673598414,1.01731731369431,1.03555198639739,1.05383887361022,1.08009337084371,1.08847260760501,"2020-06-14"
"138",139,145,1.04384605569874,0.0247395472650469,0.995948780039177,1.00348275124193,1.02708402146314,1.04363648211822,1.0603924857813,1.0848727425218,1.09294491086697,"2020-06-15"
"139",140,146,1.04312128151099,0.0245252200357256,0.995498708719117,1.00313189894168,1.02655956990122,1.04292104565144,1.05947417696041,1.0837646017942,1.09171537635165,"2020-06-16"
"140",141,147,1.04164131834705,0.0255214270081526,0.991990775325949,0.999916579607281,1.02442399872362,1.04145734478721,1.05864130633101,1.08391131013457,1.09229213716101,"2020-06-17"
"141",142,148,1.05315379218841,0.0264859995111563,1.00230088396977,1.01029298377586,1.03513006347328,1.05274029879605,1.07076403541991,1.09736512357675,1.10618510371912,"2020-06-18"
"142",143,149,0.992796684752009,0.0254430413473357,0.943951068021993,0.951592748462056,0.975530832687533,0.99242529215034,1.00965501653024,1.03521931600504,1.04387406425017,"2020-06-19"
"143",144,150,0.917133176516538,0.0227867138585639,0.873517736401796,0.880299848337408,0.901597378446604,0.916762533276491,0.932292465251474,0.955240767155485,0.962822103597538,"2020-06-20"
"144",145,151,0.83871238384024,0.021471333684179,0.79808900691975,0.804426535346999,0.824186997535357,0.838244967283935,0.852605298743251,0.874403586574458,0.882113890529106,"2020-06-21"
"145",146,152,0.876764342799986,0.0274143526451085,0.831369390758373,0.838071348222746,0.859019258425094,0.87433705519139,0.89087300987103,0.922869135240786,0.94026674439132,"2020-06-22"
"146",147,153,0.935459308572936,0.0332660543565209,0.881284149036797,0.888720238339873,0.912774721301245,0.931322651460539,0.953247995320029,0.998148480088186,1.01533748032887,"2020-06-23"
"147",148,154,0.992002889523937,0.0354744826380699,0.92940789507304,0.937887149671758,0.966492790616268,0.989309445918919,1.01556563884996,1.05456533610418,1.06619960615065,"2020-06-24"
"148",149,155,1.12763937887085,0.0357681480582279,1.05803480894939,1.06857987863757,1.10292909021514,1.1277703482064,1.15251694345622,1.18604679721562,1.19648370588298,"2020-06-25"
"149",150,156,1.34266312097455,0.0364288389967119,1.26818747643588,1.28233058583417,1.31996407437004,1.34349093796907,1.36642171544461,1.40045425876738,1.41223697240238,"2020-06-26"
"150",151,157,1.5926298849425,0.0621039685837218,1.42060065057183,1.48028688003759,1.57085893144818,1.60072777746593,1.62801259972172,1.67085806700849,1.68684288588469,"2020-06-27"
"151",152,158,1.84112580885643,0.123030885198196,1.49512044290794,1.58534916559484,1.79987562147357,1.87164640175799,1.91693340835139,1.98022187420156,2.00359225057869,"2020-06-28"
"152",153,159,1.8665289020404,0.185584530216919,1.38732522118958,1.48687566047202,1.77643281003743,1.91219004216366,1.99512272462753,2.09120594790247,2.12035754591609,"2020-06-29"
"153",154,160,1.83587818325259,0.228460257004504,1.31217357527732,1.39604654063194,1.69249752416867,1.87951353942229,2.00281066962509,2.14617059163505,2.18314543031882,"2020-06-30"
"154",155,161,1.77431602341133,0.243708673277909,1.27043182227977,1.33881761778354,1.59821002231324,1.80378920754677,1.95184616533003,2.13666168066413,2.18340007360489,"2020-07-01"
"155",156,162,1.62587766010849,0.223742607635431,1.19175143642476,1.24662919732154,1.45689488089072,1.63982908012703,1.78681062788737,1.97445647828516,2.02386902965443,"2020-07-02"
"156",157,163,1.480501522123,0.186724187438686,1.13355540178425,1.17494092557211,1.33752635035471,1.48548304720873,1.61701522306716,1.77880268537335,1.82042104852376,"2020-07-03"
