"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"18",19,25,5.00230122896693,5.00359344734846,0.126991274306868,0.256757165888177,1.4371235301123,3.46819419297542,6.93477200424564,15.0029344667667,18.4690643017919,"2020-02-16"
"19",20,26,4.99603193111882,4.99190118199718,0.126679748267875,0.257514798412676,1.43892597838633,3.46577400172387,6.92532305778788,14.9659501182458,18.3882239359752,"2020-02-17"
"20",21,27,5.00419258192152,5.00674351714274,0.127016758221802,0.258289304157712,1.43698742907441,3.46546388447299,6.94216829243157,14.9973210866468,18.4510428070131,"2020-02-18"
"21",22,28,5.00374889945183,5.0038827178174,0.127215993869067,0.256861878787376,1.43862538028947,3.46720903659622,6.93514835896344,14.984060484377,18.4695320371122,"2020-02-19"
"22",23,29,4.995923694637,4.99883229529859,0.125773094963274,0.255084272804536,1.43646178141226,3.46583181600237,6.92619359662261,14.9447428763763,18.4360157915328,"2020-02-20"
"23",24,30,5.00084564418848,4.99729492563559,0.127427393562061,0.256767155441397,1.43818025245168,3.46601067897422,6.94150869259167,14.9860147725575,18.4379735627703,"2020-02-21"
"24",25,31,5.00258889167953,5.00121568406492,0.1271972128533,0.256767979626843,1.44320020585501,3.4703730296863,6.92156570588416,14.969946814392,18.4514346927798,"2020-02-22"
"25",26,32,5.00647835877797,5.00014379546154,0.126846236375979,0.257453096208422,1.44325117857395,3.47391685293848,6.94044127358196,14.9773874255815,18.4766418651272,"2020-02-23"
"26",27,33,5.0048522253844,5.01580978302974,0.126584791763394,0.255526259201493,1.43672858009348,3.46481057127232,6.93454171476615,15.0155788866456,18.5015785146619,"2020-02-24"
"27",28,34,5.00489000367531,4.99778857232184,0.126308991506364,0.256303847911774,1.44355960378539,3.47351182638754,6.929129652765,14.9731093848047,18.4612842518886,"2020-02-25"
"28",29,35,4.99405590200474,4.99977538786267,0.126288851141306,0.256778594640945,1.43620437662059,3.45603533782681,6.91952910188136,14.9864334762173,18.4656392985552,"2020-02-26"
"29",30,36,4.99384989967285,4.99252624509949,0.126692903901627,0.256227229524475,1.43503999456403,3.46337108755005,6.91882332847908,14.9594965374598,18.408669283601,"2020-02-27"
"30",31,37,4.99643784313905,4.9977712953016,0.125948065958321,0.254987214548976,1.43766497087595,3.46374075012403,6.92673783546524,14.9550790740241,18.446937510037,"2020-02-28"
"31",32,38,4.99612341172455,4.98691151967067,0.125688134510114,0.255996438879975,1.44206767384147,3.4701957470188,6.92472991808192,14.9486342892238,18.4269539617016,"2020-02-29"
"32",33,39,5.00358322798147,5.0013588116859,0.12787683553533,0.257993936844407,1.44082705866859,3.46909752299616,6.92927557923546,14.9901364296952,18.4396179690345,"2020-03-01"
"33",34,40,4.99892433663403,4.99564766610213,0.127679448700696,0.257715209946184,1.43712809072408,3.46301980684079,6.93630788334274,14.9733637431268,18.4345504784247,"2020-03-02"
"34",35,41,5.00056765826233,5.00324514386072,0.127429201271978,0.257447464258098,1.43590576509658,3.46043241826072,6.93456816931709,15.0173967777604,18.4851836551914,"2020-03-03"
"35",36,42,4.99522752416127,4.99686573695245,0.127169320246564,0.256935336034646,1.43808264363348,3.46440691603949,6.92101919488609,14.9433157739679,18.4235531111537,"2020-03-04"
"36",37,43,5.00478137526178,5.00852162690949,0.126518942405939,0.255807700091601,1.43767473491031,3.46485906805642,6.9364712356304,15.0140134497945,18.5110146238769,"2020-03-05"
"37",38,44,5.00204421576323,5.00305126866857,0.125344600922682,0.255945095004485,1.43997868219403,3.46609870044337,6.93765859052117,14.9648808374416,18.4645657750827,"2020-03-06"
"38",39,45,4.99636374223964,5.00141731001794,0.12620304995507,0.25594682373723,1.43218250884296,3.45987396940085,6.92126315277413,14.9932624159977,18.4620360455901,"2020-03-07"
"39",40,46,4.99821578241662,5.00933066547214,0.126831767087768,0.25662118883358,1.43543441405076,3.45592273954699,6.92678159702917,14.9905177551422,18.4896133218896,"2020-03-08"
"40",41,47,4.99463976801944,4.99330015344722,0.125537102891516,0.255582149974658,1.43563593823145,3.46224724025984,6.92914105675847,14.9622844465161,18.4151560883905,"2020-03-09"
"41",42,48,5.00281285303108,4.99875018676247,0.125676778979861,0.256140459176683,1.44168667930907,3.47231467794982,6.93709541534318,14.9659045375797,18.4265200698769,"2020-03-10"
"42",43,49,7.14275930160538,5.9721803205234,0.463183369145659,0.773081112284658,2.78600432251134,5.56568339038065,9.80428222177178,18.9297077115819,22.7044212329776,"2020-03-11"
"43",44,50,10.2286292081498,7.1043599430035,1.33324621137459,1.9247162675869,5.0172349479626,8.63125773966458,13.7135798428845,23.9758944988668,28.1736340499791,"2020-03-12"
"44",45,51,15.0310612775018,8.84141168244929,2.89600602195379,3.86468639368349,8.50503893784031,13.3825939176061,19.7719142972887,31.8581876244347,36.5306390652923,"2020-03-13"
"45",46,52,17.9998002850434,10.6035797525633,3.05089736765027,4.15633199377554,10.0610814822508,16.2356769681067,23.9671531561383,37.9497584685912,43.2764793523545,"2020-03-14"
"46",47,53,16.7594011375812,11.208816535052,2.48316556014118,3.31465184491225,8.27621272826183,14.3730293065305,22.7045846901392,38.4230249451206,44.3901886065959,"2020-03-15"
"47",48,54,14.8323357225818,11.0497367669009,2.35438630988805,3.02298298301578,6.8914761407569,11.931975998962,19.6451633592772,36.6406252183717,43.8671838707137,"2020-03-16"
"48",49,55,11.6135631556031,8.90029769037351,2.16266152923607,2.70249645175177,5.60842647947596,9.23208419462298,14.8608240350341,28.4715119893022,35.5274983912977,"2020-03-17"
"49",50,56,8.48741378261546,5.89623368376451,1.90694867389836,2.3310332682508,4.48334145119473,7.00926566237614,10.788429958456,19.4479942180925,23.9214992347994,"2020-03-18"
"50",51,57,6.4065910484116,3.77784016854673,1.76057601517664,2.09857709617341,3.7299911777703,5.5485281787506,8.14071866922855,13.503723707679,16.0160928228592,"2020-03-19"
"51",52,58,4.90454477268236,2.45928289578604,1.59970992522312,1.87020095034312,3.10368232688459,4.41314787579977,6.19752251221736,9.54453362099584,10.9215267624023,"2020-03-20"
"52",53,59,4.06293468996067,1.75226630607569,1.54690636040013,1.77201521982067,2.75787470800062,3.75840132085633,5.06956223125725,7.34864410917767,8.20592103993215,"2020-03-21"
"53",54,60,3.49411751423732,1.31325627005748,1.49909979336265,1.69592160239258,2.51302018768918,3.30028247173792,4.2927120635622,5.91671365322859,6.49518555390895,"2020-03-22"
"54",55,61,3.18990103464796,1.05247986011874,1.50535151094761,1.68575655580467,2.40315683717365,3.06529482204216,3.86085128708361,5.09575233316922,5.51367200269001,"2020-03-23"
"55",56,62,3.05982535563475,0.902498732880404,1.54643039886594,1.72141082644126,2.39039020390042,2.97670966039846,3.65358513916568,4.66044682694327,4.99211157782188,"2020-03-24"
"56",57,63,2.96202407498644,0.803964143435218,1.55483949582056,1.73012285086579,2.37116942967663,2.90966008903563,3.50589671693322,4.3598495045583,4.63307693516454,"2020-03-25"
"57",58,64,2.75582848576725,0.711017638316432,1.47561398529265,1.63981849333854,2.23819130565944,2.72186218378746,3.24381742414133,3.97164917183539,4.20220825208264,"2020-03-26"
"58",59,65,2.63404811406021,0.650396229503423,1.45210441136116,1.60225544974963,2.16030648699835,2.60909996868568,3.08711974984211,3.7351009684096,3.93741978572078,"2020-03-27"
"59",60,66,2.71734548540764,0.637168261787276,1.55044485260601,1.69965870749136,2.25163347424183,2.69741500757156,3.16644606985784,3.78858076368866,3.97860738718216,"2020-03-28"
"60",61,67,2.81618703543466,0.636098748336515,1.6231354708258,1.78723968800478,2.35773407678274,2.8033904461551,3.26795687881774,3.87134178562106,4.05390005856302,"2020-03-29"
"61",62,68,2.68048528726411,0.600571732405786,1.52571735752742,1.68695743870518,2.25461836824461,2.67759303016561,3.11043498962687,3.66235991040492,3.82635649059105,"2020-03-30"
"62",63,69,2.64671958492999,0.586323359796616,1.51588741791476,1.66957220077798,2.22757428168641,2.64798826697641,3.07331977826466,3.59608380407626,3.74929102620181,"2020-03-31"
"63",64,70,2.54207387718409,0.556816132160977,1.47615814243738,1.61928965778673,2.14012808360213,2.54227076636405,2.95146469267175,3.44221980804037,3.58389195806113,"2020-04-01"
"64",65,71,2.51720968926994,0.539088954897281,1.49278117129145,1.6287249303516,2.12550400020827,2.51447218696165,2.91571360433279,3.39101261251691,3.52811553210721,"2020-04-02"
"65",66,72,2.58095739760879,0.535640944230473,1.55687182812011,1.69629568602,2.19273998956017,2.57771301020669,2.97772361989716,3.44730036143881,3.58114868024997,"2020-04-03"
"66",67,73,2.41015319404528,0.49126508582044,1.45233282588932,1.58758263934186,2.06059467707027,2.41249577057038,2.77523515800317,3.19490621136652,3.31386102320369,"2020-04-04"
"67",68,74,2.3187010562052,0.460336242802908,1.42158017164472,1.54460828163869,1.98754663713621,2.32325274698705,2.66546693041698,3.04951708151338,3.1567819873891,"2020-04-05"
"68",69,75,2.30734127996952,0.44161058061844,1.45035482625709,1.56766340292214,1.98729502703488,2.31105177290414,2.64252676856158,3.00750817109476,3.10735201059128,"2020-04-06"
"69",70,76,2.23597608865498,0.414279240003386,1.42616539166927,1.53895716154141,1.9378818726235,2.24029887595956,2.5504411504495,2.89083776596885,2.98286579604271,"2020-04-07"
"70",71,77,2.1643622594004,0.387712200956935,1.40113741238245,1.50924952466294,1.88596592521481,2.17016119612771,2.45994718350804,2.77269905031293,2.85691625965286,"2020-04-08"
"71",72,78,2.04988872846583,0.354229450116352,1.34886100636034,1.44857772541624,1.79651318557559,2.05646863397814,2.32087821062015,2.60344118848015,2.67985889351354,"2020-04-09"
"72",73,79,1.94383144382052,0.320956372952486,1.31003110628857,1.39986776947846,1.71266795186495,1.95055575291721,2.19021566593501,2.44496707966314,2.51172419396107,"2020-04-10"
"73",74,80,1.87300538601397,0.292396850344425,1.29879360135391,1.38024995935736,1.66088020106094,1.87826785151219,2.09813708503604,2.33045460004196,2.39092814599394,"2020-04-11"
"74",75,81,1.7802208871559,0.261202474677749,1.26628726036268,1.34035597539395,1.59125146055649,1.78495280184442,1.98080318127741,2.18934965801486,2.24285011190939,"2020-04-12"
"75",76,82,1.65284188734628,0.226554836713217,1.20622324072222,1.2706515266873,1.4892723934516,1.65732905903559,1.82648373542742,2.00711714660449,2.05428866516812,"2020-04-13"
"76",77,83,1.52523655890671,0.19219292124517,1.14926792910521,1.20206563629669,1.38550158187832,1.52924849330162,1.67214006841055,1.82724880035463,1.86749269971021,"2020-04-14"
"77",78,84,1.45626234337524,0.164948882329012,1.1389170675569,1.18216195674691,1.33495359701328,1.45810710531609,1.58187614283185,1.71811348979507,1.75429377745939,"2020-04-15"
"78",79,85,1.38846312689966,0.140196333655018,1.11981441826113,1.15725798313895,1.28557117072398,1.38976405963815,1.49387028829747,1.61265474417774,1.64501133101432,"2020-04-16"
"79",80,86,1.27382405107968,0.114730751746431,1.05357608820447,1.08473121067475,1.19052788825316,1.2748348419306,1.35851935374395,1.45849868986801,1.48662710758754,"2020-04-17"
"80",81,87,1.23781047216997,0.0970565262467451,1.05535268674154,1.07965751518032,1.16692207266902,1.23755588724144,1.3082519591252,1.39633363067499,1.42212982339881,"2020-04-18"
"81",82,88,1.17387125941092,0.0809176484182767,1.02082633173267,1.04238004517189,1.11591335503445,1.1732640477398,1.23121035664828,1.30737480896086,1.33019037850721,"2020-04-19"
"82",83,89,1.16393441031187,0.0703952757907064,1.03132126101281,1.05030245831902,1.11391986847279,1.16287451575729,1.21275284675855,1.28120284822027,1.30229859542157,"2020-04-20"
"83",84,90,1.14613292409543,0.0624878583278267,1.02688398558455,1.04471457065822,1.10265718296317,1.14533136533697,1.18881235106592,1.25013818295163,1.26947956479404,"2020-04-21"
"84",85,91,1.13148256622354,0.0571631127349243,1.0216834324238,1.03858878207509,1.09214360298845,1.13082442048936,1.17011948337068,1.22653989164939,1.24478487737509,"2020-04-22"
"85",86,92,1.17338586087609,0.0552679477550769,1.0663506725618,1.08324497355296,1.13564032564308,1.17301138350241,1.21067205261514,1.26486883346583,1.28264465036101,"2020-04-23"
"86",87,93,1.24601322020518,0.0571235253685816,1.13164639079857,1.15114216614488,1.20827256707293,1.24653475367529,1.28455005307762,1.33887851614025,1.35644632489679,"2020-04-24"
"87",88,94,1.25307671949822,0.0614602682686297,1.12152043468794,1.14802436299005,1.21531462800843,1.25590254023679,1.29450223833341,1.34835598085007,1.36579456812747,"2020-04-25"
"88",89,95,1.2839976105909,0.0678327568144039,1.1329206316828,1.16304657668809,1.24333491454418,1.28898546196084,1.33042740143715,1.38637242691888,1.40396595831581,"2020-04-26"
"89",90,96,1.27691823347961,0.0736568365698482,1.11287078282662,1.14421019170695,1.23233841087579,1.28326995117085,1.328245660377,1.38666958875285,1.40462389906247,"2020-04-27"
"90",91,97,1.31375519845033,0.0797282353138935,1.14035314310629,1.1709474626766,1.26333677434419,1.3201786747973,1.37038586082422,1.43366271899094,1.45280767563259,"2020-04-28"
"91",92,98,1.32120099009606,0.0841045590502261,1.14019078639998,1.17251145474843,1.26738801283232,1.32747605713284,1.38116783023775,1.44824175780755,1.46814630865903,"2020-04-29"
"92",93,99,1.29491845033149,0.0850200160048175,1.11197633707294,1.14454780010565,1.24031778182192,1.30106732175359,1.35583282775624,1.42350377670985,1.44352070464213,"2020-04-30"
"93",94,100,1.25417640162516,0.0822280681016626,1.08069321867472,1.10961864589789,1.19977132363112,1.25953122701784,1.31364825397899,1.37958023991976,1.39912601638094,"2020-05-01"
"94",95,101,1.24147873464078,0.0780911315323477,1.08172268086013,1.10649909477742,1.18802112613683,1.24534008153415,1.29831088041121,1.36277489870872,1.38162398624783,"2020-05-02"
"95",96,102,1.23561595542838,0.073631719664816,1.08716368875259,1.1102143868494,1.18474594640202,1.23840954664012,1.28903939436607,1.35122954550101,1.36956558659163,"2020-05-03"
"96",97,103,1.24944462162387,0.0703793183323655,1.10687295654647,1.12988316891122,1.20117170565424,1.25199973894315,1.3002781208633,1.35998089461378,1.3776928306212,"2020-05-04"
"97",98,104,1.23168593234409,0.067202139588053,1.09206329000131,1.1162243596868,1.18704222669669,1.23496250495335,1.27963131760173,1.33618905775453,1.35264637399456,"2020-05-05"
"98",99,105,1.20201876568939,0.0639597861323944,1.06767082528557,1.09101743735155,1.16001762166999,1.20541578505119,1.24752886694095,1.30084499688318,1.31705394290707,"2020-05-06"
"99",100,106,1.17119706062579,0.0602324241224956,1.04648546029008,1.06702163275276,1.13098467961073,1.17417316666521,1.21414086399438,1.26514792746593,1.2803087447965,"2020-05-07"
"100",101,107,1.1608818087895,0.0567134913342501,1.04679924670857,1.06430120000079,1.12208837463653,1.16287696610974,1.20134010989641,1.25066685423426,1.26561227481344,"2020-05-08"
"101",102,108,1.12485929494412,0.0521270250576924,1.02132117858503,1.03735069402521,1.08896440673311,1.12601476244705,1.16171542007224,1.20847370426417,1.22286867974065,"2020-05-09"
"102",103,109,1.08121519083279,0.0467086536833774,0.990223642953692,1.00394158529875,1.04882001715231,1.08161700481052,1.11375710493786,1.15739382860302,1.17084419798664,"2020-05-10"
"103",104,110,1.03546258042003,0.041056301404408,0.95695633989438,0.968717336147497,1.00699032245988,1.03510872451283,1.06355411613416,1.10365847587958,1.11629930007952,"2020-05-11"
"104",105,111,1.00650351418373,0.0362746911359613,0.937057286401993,0.947654780910834,0.981549693881171,1.00597537536789,1.03090338299085,1.06711447857726,1.07874684050993,"2020-05-12"
"105",106,112,0.994670192664029,0.0332596830711815,0.930566037529159,0.940630623614657,0.972022279156472,0.99431440208421,1.01689705226974,1.05003725121384,1.06092097379122,"2020-05-13"
"106",107,113,0.978728879504454,0.0316623882330096,0.917396474066559,0.927084675576063,0.95721688430609,0.978445985946592,0.999974534913725,1.03125645159466,1.04147092132192,"2020-05-14"
"107",108,114,0.953984620115668,0.0309100117472898,0.894264611969959,0.903629205352025,0.932954508002188,0.953682342766956,0.974676269851709,1.0054089013399,1.01535117458319,"2020-05-15"
"108",109,115,0.95863208980914,0.0314124059291427,0.898325708553815,0.907780129192767,0.937250730808464,0.958184663097053,0.97953976406964,1.01098145862336,1.02130224831489,"2020-05-16"
"109",110,116,0.970907723301455,0.0320085787700763,0.909487059991087,0.919107999177879,0.949088839791583,0.970440767835119,0.992173594898513,1.02433933210084,1.03501387191745,"2020-05-17"
"110",111,117,0.974689467878236,0.0318944490575186,0.913457918457954,0.922965622227558,0.952936062508767,0.974266854404213,0.995998619295562,1.02784770456443,1.03841801166603,"2020-05-18"
"111",112,118,0.967802824085396,0.0314625670903689,0.907242905219642,0.916762666513204,0.94638101731829,0.967435271881731,0.988838548468343,1.02020761834713,1.03060899358407,"2020-05-19"
"112",113,119,0.957241639173568,0.0310726786210807,0.897496639032964,0.906788382235818,0.936052901638777,0.956866093012558,0.977977089989346,1.00895400326758,1.01913464091672,"2020-05-20"
"113",114,120,0.95725637007794,0.0311387757405305,0.897470169703505,0.9067673310319,0.936057194256227,0.956825774827132,0.977997597567773,1.00917285686165,1.0195616129158,"2020-05-21"
"114",115,121,0.959364916551275,0.03133039513822,0.899337945045179,0.908636020309775,0.938011227341946,0.958927974659234,0.980171116934484,1.01167559090228,1.02208668675797,"2020-05-22"
"115",116,122,0.925159835068912,0.0308635236855313,0.865920741777851,0.875151609124878,0.904112761075386,0.924680607620072,0.945701664672185,0.976594026800814,0.986946239124828,"2020-05-23"
"116",117,123,0.922339406011989,0.0318007042539182,0.862122131186192,0.871421370750516,0.900667916569935,0.92156900354716,0.943174993244572,0.975770756373121,0.987015663838893,"2020-05-24"
"117",118,124,0.917007702906446,0.0327333158014507,0.855573242434432,0.864909496181931,0.894637732015009,0.916028374642209,0.938301231482938,0.972273535020894,0.984268721442806,"2020-05-25"
"118",119,125,0.920675504952968,0.0338235194737395,0.857628847510232,0.8670929890194,0.89748200104845,0.919529567457131,0.942607302785358,0.978097656852646,0.990515330610686,"2020-05-26"
"119",120,126,0.928924287880353,0.0347718516300271,0.864090286218382,0.873833875011271,0.90502354659391,0.927741307344189,0.951556594330494,0.988043730071087,1.0005282969198,"2020-05-27"
"120",121,127,0.92938002315448,0.034906280644377,0.86375012082538,0.873706120160218,0.905342049507981,0.928373986256637,0.952342247077063,0.988500769786729,1.00066056870776,"2020-05-28"
"121",122,128,0.927259731690034,0.0348214140906789,0.861520011392745,0.871529966896072,0.903337943558833,0.926393953984403,0.950242970213916,0.985895966467474,0.997899370242562,"2020-05-29"
"122",123,129,0.971498182912457,0.0356790085120051,0.90419034909767,0.914447012168405,0.946968117458245,0.970572703658133,0.995040914141418,1.0316614853646,1.04401808984273,"2020-05-30"
"123",124,130,0.943239237030449,0.033967573473455,0.878350714946186,0.888314383807253,0.919938741482206,0.942695209274011,0.965905198853288,1.0000677928149,1.01120914670744,"2020-05-31"
"124",125,131,0.929056639157342,0.0333025649566987,0.865266015305228,0.875148513708428,0.906328125331092,0.92849866651364,0.95117495427882,0.98473385107555,0.995876112073905,"2020-06-01"
"125",126,132,0.931260479891784,0.033615121958528,0.867212018487679,0.877206736922302,0.90827911026963,0.930564148648255,0.95349997435887,0.987509836879101,0.999069905326724,"2020-06-02"
"126",127,133,0.932872952124945,0.0340165354365739,0.868317234126527,0.878287420698659,0.909626587835227,0.932095055257348,0.955267920559187,0.990049652867647,1.00178927900866,"2020-06-03"
"127",128,134,0.95698223128484,0.0348911703033929,0.89087814184595,0.900971517553211,0.933136497260037,0.956178637072354,0.979959010297027,1.01578506981648,1.02784312229486,"2020-06-04"
"128",129,135,1.01473374399321,0.0359489421670238,0.946311230909926,0.956828670523401,0.99009227917912,1.01407680769639,1.03861038767951,1.0750495832884,1.0870355654569,"2020-06-05"
"129",130,136,1.04998500417953,0.0356919142415753,0.981321488435515,0.991977617731158,1.02566065750442,1.04954770103496,1.07382543121959,1.1094177609488,1.12112160304038,"2020-06-06"
"130",131,137,1.13392345430736,0.0368791784521363,1.06271913194948,1.0740162802744,1.10890791201134,1.13353602655642,1.15846336458943,1.19528281882804,1.2073783927189,"2020-06-07"
"131",132,138,1.20828010652519,0.0415363987151735,1.12345059778749,1.13951891327962,1.18189029455984,1.2090907200382,1.23596665864226,1.27477329510588,1.28733447402033,"2020-06-08"
"132",133,139,1.22476440537975,0.050218085465279,1.11082473200405,1.13685856809992,1.19619303398503,1.22841828102416,1.25814270591702,1.29971547388007,1.31308296376507,"2020-06-09"
"133",134,140,1.23641257908495,0.0593280028242759,1.0999858804053,1.12790201583459,1.20246212565891,1.2419472586441,1.27684119888569,1.32371077178581,1.3384841850968,"2020-06-10"
"134",135,141,1.20873147667102,0.0647633972332061,1.0656594693653,1.09170971646655,1.16915733374023,1.21416560065269,1.25371278755724,1.30590155591409,1.32222115249636,"2020-06-11"
"135",136,142,1.12585253662461,0.0625356410113799,0.996279178926792,1.01685378537099,1.08440658255909,1.1290985893128,1.16996206285462,1.2234642177726,1.24012594943218,"2020-06-12"
"136",137,143,1.04265438444174,0.0544132799394399,0.939236872793315,0.953597414249217,1.00391870723253,1.04273752337029,1.08090269519425,1.13194997470193,1.1477815318602,"2020-06-13"
"137",138,144,0.952307346623528,0.0433403788909565,0.871649522931786,0.883318198985092,0.92170207649062,0.950978322331452,0.981777782768942,1.02558819070463,1.03935597292791,"2020-06-14"
"138",139,145,0.871835510376934,0.034786866167909,0.804589137952195,0.81526573115793,0.848212392279918,0.87143979918628,0.895076672884418,0.929704168594292,0.940964445928142,"2020-06-15"
"139",140,146,0.833357842443404,0.033957069042783,0.770050753819337,0.779914723208952,0.81068974927442,0.832340781812595,0.854517594147029,0.889472294719838,0.903228453682497,"2020-06-16"
"140",141,147,0.798938764588815,0.038094769490111,0.732896033329123,0.742673791081406,0.773493842660583,0.79597948195905,0.820416046612629,0.865299740597313,0.885276130832083,"2020-06-17"
"141",142,148,0.781747839301451,0.0440262186703023,0.708438950634543,0.718788170893427,0.752079618640818,0.777117647212096,0.805576831091743,0.861641478512631,0.885310504336007,"2020-06-18"
"142",143,149,0.785775140708193,0.0496223732320205,0.70384284565811,0.715182958528239,0.751804749157745,0.780005010646899,0.813173964768159,0.876995536434858,0.902276710320492,"2020-06-19"
"143",144,150,0.809922818435848,0.0536538388575443,0.721066367996089,0.732846921224291,0.772295464219077,0.803810644190588,0.841141477255559,0.908436310093585,0.933365070482702,"2020-06-20"
"144",145,151,0.847827063989077,0.0551348092478143,0.754826111299695,0.766898631198318,0.808146049420603,0.842374844576402,0.882267900877716,0.947701544916484,0.969860397295072,"2020-06-21"
"145",146,152,0.887798858406988,0.053652420042746,0.794474613564956,0.806619739116532,0.848696280530842,0.883771572736938,0.923392838517587,0.982182066188065,1.00073710059341,"2020-06-22"
"146",147,153,0.928099815241241,0.0501035274703067,0.837776109073317,0.850049961476715,0.891825682020218,0.925719439610985,0.96229635946312,1.01396267816208,1.03008212669825,"2020-06-23"
"147",148,154,0.970334498921476,0.0457663438833343,0.884997880567084,0.897287051512535,0.938007948325814,0.969081385102151,1.00141516790064,1.04754214618584,1.06221810497709,"2020-06-24"
"148",149,155,1.03156256305885,0.0424686269559374,0.950857361911812,0.963056052831125,1.00234956758714,1.03072920625862,1.059911295651,1.10291683401417,1.11700729502477,"2020-06-25"
"149",150,156,1.11366242802208,0.0412890525892184,1.03517546982194,1.04725945253199,1.08538534784648,1.11283082777265,1.14100774634963,1.18296130807221,1.19695772816306,"2020-06-26"
"150",151,157,1.18079719339657,0.043780627087759,1.09460592081213,1.109359161528,1.15180043256252,1.18072442252968,1.20987561428874,1.25281602530399,1.26704168874859,"2020-06-27"
"151",152,158,1.24035911682655,0.0513953334666253,1.13041874476873,1.15308390510282,1.20904593754472,1.24235568926154,1.27454161659893,1.32065432848626,1.3356354769787,"2020-06-28"
"152",153,159,1.29292423126762,0.0626764737676781,1.15013277308949,1.18041644997953,1.25716106540446,1.29797636938884,1.33508108396013,1.38629575222174,1.40267834498782,"2020-06-29"
"153",154,160,1.32553291141817,0.0746054370415839,1.15387641064813,1.18829486375846,1.2828781225163,1.33311677089616,1.37665309089809,1.43438150713255,1.45245137737577,"2020-06-30"
"154",155,161,1.33817673530624,0.0843227472785025,1.1468973714517,1.18320877980895,1.28794862051938,1.3468045807555,1.39731605401095,1.46174459508713,1.4812699613334,"2020-07-01"
"155",156,162,1.32924582608109,0.0897228575348434,1.13129304618895,1.16669537594744,1.27332521847238,1.33755315205915,1.39349835800066,1.46209574385577,1.48227587944112,"2020-07-02"
"156",157,163,1.30400323663113,0.0900996074541567,1.11091077902924,1.14318810853548,1.24510948081406,1.31101713038788,1.36972489191527,1.4390410314046,1.45958711187383,"2020-07-03"
