"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"27",28,34,5.00556358280973,5.01104348194887,0.126637730852951,0.256338049582833,1.43829554451285,3.46269589492993,6.93363634586187,15.0187873066064,18.4724993400549,"2020-02-25"
"28",29,35,4.99978187146183,4.990089717585,0.126938626154317,0.25574580401913,1.44302536319899,3.4727879728187,6.93347182765239,14.990568860326,18.4461334778103,"2020-02-26"
"29",30,36,5.00493177161071,5.00587706878873,0.125693198951336,0.255668044773138,1.4384734367149,3.46986657031592,6.94113996712432,14.9992400243713,18.5098477759475,"2020-02-27"
"30",31,37,5.00583450787357,5.01671244755493,0.127829788532873,0.257969706616802,1.4353144099531,3.46622577992846,6.93609134387647,15.0039939338357,18.4842612873783,"2020-02-28"
"31",32,38,4.99714745905038,5.00071223663723,0.125861309787025,0.255229076235143,1.43624488929373,3.46493476270299,6.92414021589582,14.9719389477692,18.4244898037509,"2020-02-29"
"32",33,39,4.99669021354505,5.01104722877728,0.125941797857297,0.255418372734021,1.43015998006648,3.45866007181072,6.9296893599703,14.9687655379878,18.4537698086453,"2020-03-01"
"33",34,40,4.99626304966325,4.99776320038059,0.125872703758025,0.256044098905416,1.43408709364751,3.46574628098199,6.93218109562653,14.9534584403357,18.4274406629027,"2020-03-02"
"34",35,41,4.99712362129322,5.00181960156907,0.126354189519255,0.25502405427362,1.43435227381321,3.45717856235178,6.92853023555166,14.9789900386828,18.4633991628617,"2020-03-03"
"35",36,42,4.99909805797981,4.99784648192669,0.125977111308731,0.256894107137477,1.44063689752259,3.46704769349826,6.93330961450822,14.9621672992008,18.436270007825,"2020-03-04"
"36",37,43,4.99779329728459,4.9985626627843,0.126292953182477,0.25518144372474,1.43638785125497,3.46117004985386,6.92737933406098,14.9783952494973,18.4202353387204,"2020-03-05"
"37",38,44,5.0000439660445,4.99467650539854,0.126366649672136,0.256495887764013,1.43925152549916,3.46794585506744,6.93432975065311,14.9533632341518,18.4077139003535,"2020-03-06"
"38",39,45,5.00785587184529,5.00403209732885,0.128223947137476,0.259295702707948,1.44312081729424,3.47483159643691,6.9352065894039,15.0113266092925,18.4526013803516,"2020-03-07"
"39",40,46,5.00728103603249,5.00669298015669,0.126569293551869,0.255984414085782,1.44054805265355,3.46649543026336,6.95063373365352,14.9915738128212,18.4719746810645,"2020-03-08"
"40",41,47,7.12987949087153,5.95716180480682,0.460328173538156,0.771064004006174,2.78509861394434,5.55296813986063,9.79666909340181,18.8742758934904,22.6589882146285,"2020-03-09"
"41",42,48,12.2724267849171,7.80418289246503,2.0472946002497,2.81172298474732,6.54358480440668,10.649412733882,16.247804895721,27.2866788333828,31.6730172879538,"2020-03-10"
"42",43,49,18.283145677109,10.0738354912199,3.77515816773866,5.03848187228597,10.8513575189442,16.6236967549545,23.8866496878204,37.2110521776689,42.3063886247225,"2020-03-11"
"43",44,50,20.314643312839,12.2808839645534,3.11622154608067,4.26763664751296,10.9045856678313,18.3174073367472,27.4823016888241,43.3551000070664,49.1924678370722,"2020-03-12"
"44",45,51,18.9713687277296,13.7015878554229,2.58851927733313,3.4034897933331,8.37677700399519,15.5426973387906,26.3272400970707,45.8987045240338,53.0977565516513,"2020-03-13"
"45",46,52,14.8527606307601,12.7024187832359,2.17795556541928,2.75308548572024,6.05446521874809,10.9396203976614,19.4076361112552,40.9803143887568,50.4003738817842,"2020-03-14"
"46",47,53,10.6102341362342,9.82239508276501,1.90858496594115,2.3345960209875,4.59820927085504,7.72610029404731,13.0178220390948,28.840277753531,38.0379401346289,"2020-03-15"
"47",48,54,7.24470587184509,6.06825792981245,1.6995192143489,2.02145090446934,3.62070758284283,5.64889318829279,8.86042296878212,17.3873175155148,22.3502325903057,"2020-03-16"
"48",49,55,4.74984604974432,3.00164157651586,1.41569417605278,1.6510862570965,2.74542982410939,4.02282740846156,5.90995993338937,10.1392912396345,12.2985221064905,"2020-03-17"
"49",50,56,3.54388846501865,1.7318207883206,1.30535764003206,1.48717950586099,2.29389495025909,3.17630132181111,4.39921225253212,6.81737045901555,7.84032939409435,"2020-03-18"
"50",51,57,2.92239793532413,1.15911690575891,1.27119533090868,1.42603874368841,2.06481452421119,2.71528371872641,3.56993756131927,5.11183380501887,5.68956393260021,"2020-03-19"
"51",52,58,2.46005285416658,0.82914477233218,1.19476964032564,1.32687832155508,1.84763428507277,2.33831439770398,2.9507770239329,3.99973208023227,4.37375815066015,"2020-03-20"
"52",53,59,2.45965509125171,0.703343908529171,1.32769666722243,1.4561165735337,1.94246122695979,2.37688546474394,2.89447647084285,3.74243080680624,4.03251544898021,"2020-03-21"
"53",54,60,2.65779881563936,0.66336798948004,1.52845112097917,1.66758049073628,2.17682561852647,2.60078664171981,3.08189678162685,3.83759918601385,4.09198426599425,"2020-03-22"
"54",55,61,2.84965983036275,0.661472969654358,1.64808941626264,1.8148544094633,2.38039402500593,2.81804069318286,3.28645086390523,3.98988164333406,4.22359937913249,"2020-03-23"
"55",56,62,3.12655222615704,0.716292823608839,1.75855484645276,1.95443999218764,2.6264427603209,3.11803752050543,3.61414984414458,4.32146526293835,4.54677993840715,"2020-03-24"
"56",57,63,3.22162954348281,0.770638613578645,1.72445332317591,1.93536359484153,2.6786648191072,3.23030074547361,3.7642409653803,4.4742475572835,4.69574940066072,"2020-03-25"
"57",58,64,3.30198283450961,0.836997770950895,1.71367315124822,1.91953506475466,2.6925547716109,3.30798069735323,3.9058117451294,4.66468294530289,4.89275268889056,"2020-03-26"
"58",59,65,3.49929696643381,0.925600611886479,1.79688438399143,2.00572625660489,2.80989312237793,3.48663929945641,4.17022823344099,5.02818279937117,5.28855691023624,"2020-03-27"
"59",60,66,3.54772321350084,0.967570346527287,1.79423099486864,2.00867410025765,2.82533965440708,3.52042969685242,4.23997872270223,5.16610295883439,5.45316116092661,"2020-03-28"
"60",61,67,3.42255061815231,0.946894878600461,1.71768538474374,1.92049764813155,2.71402450609782,3.39127939218385,4.10186945329023,5.01025580827682,5.29543872011341,"2020-03-29"
"61",62,68,3.36370059280847,0.923332025190413,1.71271558950114,1.90224420727581,2.66626903699694,3.33221098599764,4.03347345387534,4.91364427047589,5.17902188071183,"2020-03-30"
"62",63,69,3.27517869486514,0.882073773942011,1.69889027882189,1.87973645616959,2.60560064949857,3.2435390157619,3.92183861871925,4.75543096624481,4.99825264277774,"2020-03-31"
"63",64,70,3.14156387560375,0.825015679708173,1.66123459518762,1.8317164745427,2.51632614171522,3.11273261448947,3.75186161671685,4.52290000313429,4.74256213682789,"2020-04-01"
"64",65,71,2.96500314853203,0.755373502645382,1.60364209868767,1.75971127386177,2.39235864891521,2.94116701317547,3.52674799410042,4.22436484471482,4.42051347974492,"2020-04-02"
"65",66,72,2.73549891359139,0.669723979570225,1.52562812849035,1.66320211371294,2.22712930370777,2.71612609046119,3.23747541903686,3.8474678491794,4.01590286524137,"2020-04-03"
"66",67,73,2.50306052441444,0.580671740453178,1.45285588026071,1.57268627195422,2.06049821148005,2.48785185505833,2.94089078904158,3.46480850258105,3.6060215454092,"2020-04-04"
"67",68,74,2.31691169941022,0.501717106082358,1.40976698295302,1.51322916517692,1.93326114189753,2.30282003464056,2.69770978910102,3.14656683115761,3.26380172686591,"2020-04-05"
"68",69,75,2.09876053406082,0.418217178994046,1.33737724747922,1.42669517582928,1.78040679966561,2.08753293957545,2.41672863424095,2.78643802863359,2.88360130632606,"2020-04-06"
"69",70,76,1.9063700357443,0.344154455416069,1.27557759500509,1.35085666244273,1.64539484902925,1.89793648231679,2.16917100264428,2.4696275039674,2.54597220376794,"2020-04-07"
"70",71,77,1.76463971044296,0.284021353637145,1.24126031329864,1.30460185196105,1.54964758965424,1.75816183698322,1.98215640179321,2.22786984235542,2.28811797807716,"2020-04-08"
"71",72,78,1.66493160549749,0.23675280626744,1.22431312335685,1.27990885729538,1.48691366567488,1.66086678774619,1.8458599376687,2.04910517213439,2.09897797428075,"2020-04-09"
"72",73,79,1.58941371985113,0.200114927292127,1.2105666247279,1.26085270323108,1.44122770038722,1.58775482814302,1.74187570384571,1.91176090318559,1.95400915063899,"2020-04-10"
"73",74,80,1.53480531324397,0.172845400848251,1.20090123990511,1.24748016723186,1.40901460897926,1.53564423446898,1.66549522352517,1.81129809308661,1.84802788501112,"2020-04-11"
"74",75,81,1.47656013769697,0.151152158696734,1.17854068304799,1.22198779952386,1.36871459552698,1.47920973867738,1.58996628119566,1.71562913394657,1.74917181159057,"2020-04-12"
"75",76,82,1.44711339063957,0.136507097320081,1.17478825857795,1.21482826430762,1.35041360647551,1.4512027742442,1.54887417400992,1.66158887785141,1.69211201470393,"2020-04-13"
"76",77,83,1.44132440254359,0.127070521238629,1.18521572250997,1.22376584643727,1.35250841103275,1.44608602540394,1.53572017502956,1.63999557692931,1.66826162412996,"2020-04-14"
"77",78,84,1.42239334576836,0.119736736048559,1.17640676344303,1.21544441448457,1.33988637337893,1.42802438188672,1.51111371053989,1.60742505638553,1.63412432961989,"2020-04-15"
"78",79,85,1.39530467227701,0.113738582157215,1.15941589625857,1.19732784359394,1.31783449302632,1.40142301610639,1.47935411458936,1.57009707130835,1.59528817397427,"2020-04-16"
"79",80,86,1.37962116424221,0.108909121634975,1.15444319414961,1.18953867265697,1.30509767653726,1.3856616945139,1.46019384381923,1.54688757791952,1.57115984234334,"2020-04-17"
"80",81,87,1.37003648762814,0.104785432832566,1.15365908707308,1.18739073148315,1.29823269587067,1.37597612059588,1.44763306121412,1.5308987370825,1.55416834198449,"2020-04-18"
"81",82,88,1.42856714243152,0.105619117349904,1.2099645576036,1.24431097213975,1.35629161796142,1.43456608848535,1.50705318660457,1.59033410249593,1.61366610458161,"2020-04-19"
"82",83,89,1.4954842647807,0.110882458583092,1.25732349138741,1.29934347124906,1.42251587510246,1.5034860585548,1.57735563224985,1.6616173645529,1.68498882425604,"2020-04-20"
"83",84,90,1.58788936462392,0.123442138088492,1.31117739495692,1.36248563941088,1.51057034956773,1.60047948148388,1.67916217619893,1.76586262238317,1.78944871231956,"2020-04-21"
"84",85,91,1.6610503876853,0.142000846453128,1.33390710026092,1.39435095744541,1.57479144133856,1.68004073783334,1.76700760804885,1.85757093479867,1.88175990762218,"2020-04-22"
"85",86,92,1.7108113954976,0.163858992018506,1.33464448835768,1.39970189160694,1.60926435561126,1.73513488931336,1.83569460652777,1.9337308480913,1.95896243064906,"2020-04-23"
"86",87,93,1.7755410881206,0.188377313308586,1.35544631757202,1.42187788626843,1.6529089220244,1.80161669998199,1.92249119248905,2.03496610435472,2.06299142148189,"2020-04-24"
"87",88,94,1.86842981004482,0.215791398381701,1.40069909323321,1.47154749716219,1.72338823633856,1.89335182091992,2.03777039968681,2.17402358810732,2.20779384784001,"2020-04-25"
"88",89,95,1.87787493372161,0.233638327858009,1.37794172124351,1.45302923394972,1.71951734810616,1.90138809200157,2.060464531469,2.21435959626617,2.25407923245579,"2020-04-26"
"89",90,96,1.8599597751961,0.242827809991623,1.34980823408996,1.4220146941528,1.69220706509661,1.8819144197689,2.05115368252572,2.2146256175003,2.25565297154597,"2020-04-27"
"90",91,97,1.79294397122744,0.238703520142525,1.30275470228153,1.36781530297029,1.6240942052805,1.81142365511321,1.98217040818584,2.14698746608724,2.18706196771482,"2020-04-28"
"91",92,98,1.75522673535227,0.230742356294696,1.29236012687397,1.35099957855257,1.58740113294179,1.76928583909175,1.9398158385006,2.10303098267275,2.14074606293312,"2020-04-29"
"92",93,99,1.71968907271754,0.218161717480541,1.28786969114548,1.34229939508258,1.55987067241635,1.72966152883189,1.89425242871467,2.05199108431193,2.08807200501893,"2020-04-30"
"93",94,100,1.67123273733079,0.201937994834473,1.26997541033254,1.32209867420385,1.52419645940624,1.67965237948334,1.83245906035328,1.97870948742402,2.01122520674101,"2020-05-01"
"94",95,101,1.59744197614493,0.182209826115782,1.23179019733096,1.27988970728691,1.46565329076946,1.60565487677272,1.74297985169959,1.87299040147661,1.90040773005263,"2020-05-02"
"95",96,102,1.54269395273771,0.164427920997323,1.212349152055,1.25507794028854,1.42326930332966,1.55059769763491,1.67497899228152,1.78990813572521,1.81326346720981,"2020-05-03"
"96",97,103,1.4949584866227,0.148136587618264,1.19692971199011,1.23598241051267,1.38701396163452,1.50242754658241,1.6142226076733,1.71705103458105,1.73742539389201,"2020-05-04"
"97",98,104,1.44650531114292,0.133004756740333,1.17847014302998,1.21418529731608,1.34970385783413,1.45293911831595,1.55357667272189,1.64576570561741,1.6639213540637,"2020-05-05"
"98",99,105,1.37579654705634,0.116900487680283,1.13961906893558,1.1716080086375,1.29102610289479,1.38140716152095,1.46949353432752,1.55111675279717,1.56760832038492,"2020-05-06"
"99",100,106,1.32778972652769,0.102493675218848,1.12206743887018,1.14953215628254,1.25295433288575,1.3322280210737,1.40968522388414,1.48275618232908,1.49766100644438,"2020-05-07"
"100",101,107,1.26131814597511,0.0873488045659191,1.08705142476841,1.11072092352839,1.19731418614822,1.26466220513167,1.33076508123141,1.39427300154157,1.40770094109537,"2020-05-08"
"101",102,108,1.17577842701539,0.0716653393865468,1.0355170203729,1.05388305979671,1.12273358028658,1.17785799117502,1.23236556731948,1.28646957670027,1.29861965964022,"2020-05-09"
"102",103,109,1.08661578710287,0.0558055571739007,0.982821699995878,0.99506638809662,1.0442636944689,1.08678126172305,1.13006963293659,1.17549447647617,1.1862396680962,"2020-05-10"
"103",104,110,1.00123490838274,0.0408515071602085,0.92769381564289,0.937189941258458,0.970236069288214,0.999667533586174,1.03183279056719,1.06916127298412,1.07877157943097,"2020-05-11"
"104",105,111,0.93949154039644,0.0295748480645776,0.883312311064563,0.891705046895354,0.918823226221257,0.938777503569293,0.959864462092751,0.989173655480807,0.997735483192504,"2020-05-12"
"105",106,112,0.900279444277987,0.0247532551912682,0.851393261609865,0.85907086693345,0.88366919117706,0.900598814214751,0.916979575056568,0.940353209670973,0.948341517666637,"2020-05-13"
"106",107,113,0.844968683293467,0.0256975027404259,0.796874141740648,0.804127029161461,0.827727672342886,0.844444486362725,0.861022181693673,0.887310766090003,0.898595802546459,"2020-05-14"
"107",108,114,0.811154943730133,0.0306841874027506,0.757877722982612,0.765583952920244,0.790837448114284,0.808955340212164,0.828063686689528,0.864708726107432,0.88188049716871,"2020-05-15"
"108",109,115,0.809746099086641,0.0368855097956793,0.749129564208477,0.757580280258809,0.785050920740681,0.805531953197422,0.829086564524676,0.877289890327424,0.897851450452212,"2020-05-16"
"109",110,116,0.825731179658329,0.0415935778625836,0.758737098550626,0.767526110675937,0.796759559888269,0.820098118473892,0.848951144162539,0.903792793949094,0.924259716598833,"2020-05-17"
"110",111,117,0.845467298509116,0.0433345486664908,0.775182861650621,0.783827881219994,0.813949753160749,0.839870617983112,0.872138784717657,0.926127437277948,0.943863876595636,"2020-05-18"
"111",112,118,0.851635419425945,0.0417981484723215,0.782166906345518,0.79043347325521,0.820417383551597,0.847327239690881,0.879229805461763,0.927208751818762,0.942107601955641,"2020-05-19"
"112",113,119,0.85076527085209,0.0388649858414467,0.785088007547322,0.792878209347779,0.821579787985489,0.84761036257326,0.87690740829318,0.919556818702256,0.932892954106623,"2020-05-20"
"113",114,120,0.86937594156237,0.0368131678216862,0.807031489382036,0.814410458705188,0.841952328028494,0.866606044989582,0.893802970973208,0.934203568657587,0.947671353520108,"2020-05-21"
"114",115,121,0.885000196930661,0.0344061496766938,0.825853459284033,0.833164278432933,0.859625011695089,0.88256768633263,0.907837495776266,0.945510924801847,0.957766448886692,"2020-05-22"
"115",116,122,0.901505069340246,0.0321430310230959,0.844772131570525,0.85219636275284,0.87820697257638,0.89961634040245,0.92286447220637,0.957606710577341,0.968852879013242,"2020-05-23"
"116",117,123,0.915502874100009,0.0300740571020962,0.86137879917176,0.868731727820369,0.893961615465173,0.913997997715512,0.935556183094287,0.967526613783646,0.977574566153576,"2020-05-24"
"117",118,124,0.93335539691511,0.0283059775416402,0.881555832517168,0.888817610624706,0.913238596043409,0.932188927210884,0.95237243182463,0.981798801659479,0.991212425773894,"2020-05-25"
"118",119,125,0.949433262051597,0.0264044073381143,0.900134502092895,0.907304054443121,0.930832890716099,0.948694609883704,0.967328749631251,0.994018854608752,1.00249530140007,"2020-05-26"
"119",120,126,0.985189583186259,0.0249322300899927,0.937616432875805,0.944835812299657,0.967926407501941,0.984816414061857,1.00211827479923,1.02675201200628,1.03465402837395,"2020-05-27"
"120",121,127,0.990690070168194,0.0228960407202414,0.946393694456611,0.953209121450382,0.975067919785812,0.990542150618695,1.00616037501289,1.02860419039369,1.03586497881832,"2020-05-28"
"121",122,128,0.998849331924917,0.0216672952286725,0.956913249310797,0.963491957645163,0.984092006945401,0.998681687256177,1.01339225581052,1.03478850030885,1.04177336160177,"2020-05-29"
"122",123,129,0.9904822075669,0.0209017132914838,0.950032945426476,0.95644322201834,0.976275917499371,0.990301452078655,1.00446407815003,1.0252360825988,1.03199437864032,"2020-05-30"
"123",124,130,0.975980839686108,0.0204081867572033,0.936490601040359,0.942755677241068,0.962136652775566,0.975779565409415,0.989624964766625,1.00983660650143,1.01657097888611,"2020-05-31"
"124",125,131,0.951689434231576,0.019913297755589,0.913126696050334,0.919229929332622,0.938174906003572,0.951529360707509,0.965053217231209,0.984727545832465,0.991198268416055,"2020-06-01"
"125",126,132,0.948859276247752,0.0201069500369392,0.9101997636138,0.916281708485821,0.935191736743331,0.948576057665855,0.962205435974382,0.982353918976701,0.989141431550743,"2020-06-02"
"126",127,133,0.905935413065738,0.0202869547176503,0.86741979987441,0.873392012697939,0.892110555209996,0.905502202488457,0.919240281902221,0.939972964928407,0.947092097689553,"2020-06-03"
"127",128,134,0.90090919631867,0.0225598407490585,0.859998977801503,0.866134412188908,0.88561738751535,0.899744564382344,0.914787575197777,0.939650228379478,0.949200591056494,"2020-06-04"
"128",129,135,0.894475345210298,0.0251874633360681,0.850060889170719,0.856519267987475,0.877205515813413,0.892624913464203,0.909614555393734,0.938957431696942,0.950195761609186,"2020-06-05"
"129",130,136,0.899506713024375,0.0275973091775236,0.851218926576132,0.858100210145887,0.880351925791927,0.897327203286289,0.916326453823791,0.948692617273488,0.960350036032345,"2020-06-06"
"130",131,137,0.904649338349588,0.0289602468552411,0.853501425919319,0.860752850081986,0.884302942280732,0.902512600710387,0.922892595803375,0.956066877825238,0.967301949542598,"2020-06-07"
"131",132,138,0.929365313365871,0.0297090628638426,0.876238527078676,0.883666987864273,0.908347570037855,0.927535386771692,0.948654588158092,0.981370291491544,0.992018246246886,"2020-06-08"
"132",133,139,0.938134190191792,0.0285209310092536,0.885562108914839,0.893069480326078,0.917961143099384,0.936998893892317,0.95732260187272,0.986850753208904,0.996169770492616,"2020-06-09"
"133",134,140,0.97646798383822,0.0273501126064132,0.925084501092575,0.932675125429531,0.957325397125231,0.975791451113566,0.994987774336809,1.02246765691802,1.03130870502907,"2020-06-10"
"134",135,141,0.984715446720445,0.0250032629780765,0.936693356250238,0.944077505932078,0.9675031076507,0.98444146209675,1.00161077521043,1.02632397031969,1.03429558762547,"2020-06-11"
"135",136,142,0.993250123486422,0.0233105272612553,0.948149167681733,0.955285989436045,0.977374808615709,0.99305220947424,1.00885809047553,1.03195014078823,1.03948771111168,"2020-06-12"
"136",137,143,0.999296445696415,0.0224626868442591,0.955896693506021,0.962708200492832,0.984072323414426,0.999053859110109,1.01431715254758,1.03662197939044,1.04401601625876,"2020-06-13"
"137",138,144,1.00589875761665,0.0221164803902043,0.963236594818196,0.969971332745356,0.99087577233257,1.00567752925765,1.02067209481906,1.04268579587617,1.04993598972589,"2020-06-14"
"138",139,145,0.992068809142379,0.0217497777529088,0.950119050172005,0.956679198473271,0.977306899490074,0.991833308974539,1.00659166055456,1.02828240620895,1.03540399059109,"2020-06-15"
"139",140,146,0.974532167231858,0.0213202098890108,0.933274469253896,0.9397941422401,0.960037269889364,0.974354962887257,0.988783038650289,1.00991518792858,1.01687113455364,"2020-06-16"
"140",141,147,0.943500314394579,0.0208339418184199,0.90313428065079,0.909557186550194,0.929367192883198,0.943336298410999,0.957475985133329,0.978081390199993,0.984895425249638,"2020-06-17"
"141",142,148,0.927727806725299,0.021294906375809,0.886996557243711,0.893426339287695,0.913240487659524,0.927369318614644,0.941734542382397,0.96330354505134,0.970537969168434,"2020-06-18"
"142",143,149,0.914689791862436,0.0226337294082989,0.872381879291897,0.878913916126882,0.899283838163113,0.913913417341332,0.929143976602123,0.953095464714559,0.961707787545213,"2020-06-19"
"143",144,150,0.891832171394249,0.0243598595453688,0.847494229922318,0.854116006982834,0.875133551509132,0.890570823090808,0.907045818034275,0.933983410793293,0.943773378823643,"2020-06-20"
"144",145,151,0.890084401326887,0.0270644632743363,0.842201678902438,0.849139628372819,0.871436187001409,0.888189714801334,0.90661655436045,0.937649885728923,0.949287584305153,"2020-06-21"
"145",146,152,0.901902609820871,0.0295403544618067,0.849920694986781,0.857381255214006,0.881348940318719,0.899672399706352,0.920036082955714,0.954441261237829,0.966602873944698,"2020-06-22"
"146",147,153,0.93987225672074,0.0312539084436554,0.884268414476487,0.892164806919182,0.917854643418159,0.937760838190275,0.959836446988988,0.99497871351211,1.00662668850199,"2020-06-23"
"147",148,154,0.975651975924543,0.0305353942324113,0.919238232605981,0.927405918083112,0.95403239333584,0.97453064507592,0.996304929774181,1.02762756670683,1.03741391377642,"2020-06-24"
"148",149,155,1.03226493257188,0.0286737174984426,0.977426425439798,0.985752777872728,1.01241056908688,1.03192189481665,1.05174148990313,1.07995795281199,1.08904001667316,"2020-06-25"
"149",150,156,1.07807893006972,0.02660661552951,1.02706937824181,1.03496060322367,1.05990894350466,1.07773947136902,1.09583115840672,1.12243407912813,1.13129423980089,"2020-06-26"
"150",151,157,1.13770839618227,0.0279186686267014,1.08246728719709,1.09216736957264,1.119394865932,1.13767980696307,1.15610189544775,1.18350467802188,1.19263111734462,"2020-06-27"
"151",152,158,1.16933264484125,0.0341080002169708,1.09456709256448,1.11095952403294,1.14906047051806,1.17100052881491,1.19188224553634,1.22193352627563,1.23175458207665,"2020-06-28"
"152",153,159,1.19978909595388,0.0426025774061435,1.10297393438612,1.12323198201502,1.17509959466886,1.20311000089427,1.22851170924292,1.26372536597473,1.27501994319897,"2020-06-29"
"153",154,160,1.19900090449353,0.0496283534024851,1.08788525953237,1.10922447242779,1.16922158577859,1.20332417990439,1.23312487395141,1.27321480670207,1.28599401224459,"2020-06-30"
"154",155,161,1.2221280207134,0.0546334845030805,1.10382904830887,1.12441638939098,1.18723565729379,1.22659645646236,1.26079943768461,1.30478441115156,1.31845571444935,"2020-07-01"
"155",156,162,1.21274443451158,0.0566014952154897,1.0913766753433,1.11242198121194,1.1758382701803,1.21712957928056,1.25340933974433,1.2983966785872,1.31198700855154,"2020-07-02"
"156",157,163,1.19591366252271,0.0560984771165231,1.07688185768561,1.09670623430707,1.15858297826,1.20010121774618,1.23688379569227,1.28080570831027,1.29364389781789,"2020-07-03"
