"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"19",20,26,5.00709364498022,4.99798593109242,0.12764554540609,0.257820291697435,1.44387699732247,3.4734340936051,6.94409782220615,14.9942208253888,18.4595949488511,"2020-02-17"
"20",21,27,5.01433252537455,5.01785970874286,0.126610957173582,0.257114565925102,1.44216286301914,3.46931812924163,6.94672120351149,15.0204008956057,18.504580728634,"2020-02-18"
"21",22,28,5.00096338621549,4.99720224370536,0.127051281408335,0.257929303859849,1.43854713830732,3.47039349472509,6.93011742611225,14.9757474526213,18.4417727506606,"2020-02-19"
"22",23,29,5.00286772489248,5.00050497860231,0.127686937284537,0.258264172724471,1.44229688587786,3.46930276975185,6.92701624068968,15.0004331003851,18.4478077086459,"2020-02-20"
"23",24,30,4.99289608816405,4.9963459339983,0.125552680241975,0.254719645292811,1.43926770365713,3.45675492210183,6.91250250612045,14.978196380545,18.4289595000575,"2020-02-21"
"24",25,31,4.9965858922846,4.99524956410049,0.125591997720421,0.255901684707593,1.43917214781489,3.467994425482,6.921442136501,14.9429261807035,18.4612934793633,"2020-02-22"
"25",26,32,5.00412900079288,5.0075736834377,0.126256676873285,0.255868747408248,1.43825600896998,3.46537980763263,6.93684593627183,14.9984167791004,18.4566084587314,"2020-02-23"
"26",27,33,5.00398986957345,5.00413551797157,0.127661527128947,0.257714460301771,1.44038548174129,3.46093188319266,6.93171773220587,14.9914860250332,18.4766982198653,"2020-02-24"
"27",28,34,4.9976496982666,4.99293842863894,0.127694613176596,0.257903102126413,1.43995531167448,3.465250369533,6.92467087430263,14.9818685102935,18.4731243067142,"2020-02-25"
"28",29,35,4.99762069852315,4.99655866224227,0.1262234860031,0.254750387267709,1.43749868170955,3.45845383711181,6.93507074379024,14.9622014496128,18.436185508361,"2020-02-26"
"29",30,36,5.00356515881886,4.99451116440887,0.128726946664021,0.258505351824414,1.44026243795011,3.46783399084148,6.93556041034826,14.9989800633458,18.4397150457626,"2020-02-27"
"30",31,37,5.00307413045104,5.00941423462761,0.125400648726905,0.255394376591971,1.43623785379647,3.46273607145231,6.92895009733919,15.0213443097631,18.5177479806112,"2020-02-28"
"31",32,38,5.00881803666491,5.01383197026913,0.126247427901478,0.256245279806061,1.44047421071224,3.47030428931502,6.93307811420128,15.0518923253285,18.528597866582,"2020-02-29"
"32",33,39,5.00075094702287,4.99881667897025,0.12729337502262,0.257412879452727,1.43745247632101,3.46860925341665,6.9287119607822,14.9923234508419,18.4540670753333,"2020-03-01"
"33",34,40,5.00173674243141,4.99916803485166,0.126883267422992,0.256824001833366,1.44113859283502,3.46804516659747,6.93302691928822,14.9826433507618,18.4787005522196,"2020-03-02"
"34",35,41,4.9964167182198,4.99881373087355,0.12478273375853,0.254411625206226,1.43946126502011,3.46535514933954,6.92569979094654,14.9543456646405,18.4405893708513,"2020-03-03"
"35",36,42,5.00549307303635,5.00276498282153,0.126724849867666,0.257508951495761,1.44257702766169,3.46913217229985,6.93270046735956,15.0106890271758,18.4708483082034,"2020-03-04"
"36",37,43,4.99907730532953,5.00474668590009,0.127710923980022,0.256538180930859,1.4366198074312,3.46577386324137,6.92035426018834,14.9811490515359,18.4499804010286,"2020-03-05"
"37",38,44,5.00096085964559,4.99971186592466,0.128165496417367,0.258278635710967,1.4430971894165,3.47049071414034,6.93142216139252,14.9755292943866,18.4516369576788,"2020-03-06"
"38",39,45,4.99951641648939,4.99710079072128,0.125705478175,0.25590477231669,1.43546469852161,3.46840062854039,6.93909352649024,14.9756821102671,18.4510987713459,"2020-03-07"
"39",40,46,5.00019707343514,5.00367325863586,0.126714444533308,0.256069470710795,1.43856690799019,3.46430267286847,6.94189506218458,14.9787277224591,18.4604844931716,"2020-03-08"
"40",41,47,4.9997038489921,4.99798022727927,0.127845694495795,0.256564259099311,1.43661400928275,3.4598918603044,6.9317861185724,15.0156570420333,18.4680095437827,"2020-03-09"
"41",42,48,5.00345432760347,5.00509653574625,0.126463611882109,0.256255100860236,1.44058302350541,3.4646156289223,6.93503691892722,15.0098289646275,18.4868397994065,"2020-03-10"
"42",43,49,6.44204139918683,5.68293236727123,0.32955427262205,0.574305662889292,2.32705051761858,4.86658455608648,8.88213969462478,17.6732585856743,21.3626634630839,"2020-03-11"
"43",44,50,8.26258487282379,6.36377954294782,0.756202926886229,1.17434774639726,3.61060025587547,6.68876884786686,11.2351946816888,20.7142712305524,24.5705300724754,"2020-03-12"
"44",45,51,22.4981979794702,10.9217162017342,6.26865743458401,7.83300576401948,14.4776149651705,20.8421967679323,28.6892822448604,42.857800732463,48.1644471257906,"2020-03-13"
"45",46,52,35.5869396385213,18.097663766883,5.46691848915817,7.79100046123675,22.2753776952317,34.6002579297069,47.2686800154606,67.1765567968259,74.220347230645,"2020-03-14"
"46",47,53,38.4565438350037,25.9778510384012,3.74380342971843,5.1334084551298,16.7414971049829,34.3243013006686,55.9935080598803,86.283517332121,95.9839562373169,"2020-03-15"
"47",48,54,35.7722024941881,31.6437725713418,3.33199099151452,4.31385485261764,12.168948322231,25.4754481284069,49.9653703935769,103.115222347862,120.308932783852,"2020-03-16"
"48",49,55,26.1892004686983,27.2609942371032,2.84251833887225,3.57478985914455,8.91585201698734,17.000259456083,32.7948181610277,83.3214935628485,107.094675864958,"2020-03-17"
"49",50,56,19.2760858400721,19.1950975945825,2.79600790774766,3.41387250648571,7.6214924771049,13.3421856427145,23.7466703129952,55.669454943856,72.4819781291264,"2020-03-18"
"50",51,57,16.4175910681556,13.1580269892246,3.08063734628537,3.73090198668293,7.76451602162666,12.668210907104,20.9235368822249,41.5685183979396,52.2882272143164,"2020-03-19"
"51",52,58,14.1071783385388,9.28720722407929,2.95812215330669,3.60523563299101,7.50779879913841,11.8017378028686,18.496812175719,32.4253299722833,37.9513844513163,"2020-03-20"
"52",53,59,12.1764747130371,7.19291401067658,2.71130409193534,3.29450419040822,6.83979941942219,10.6184820116673,16.2316113669834,26.1891671360089,29.7931785295708,"2020-03-21"
"53",54,60,11.8887078229676,6.64603111031572,2.8466585019311,3.41211123015572,6.86373830456343,10.5313533264455,15.9093862261107,24.7617676841151,27.7637932615148,"2020-03-22"
"54",55,61,10.8834712620462,5.90267149587668,2.67907573004999,3.22105946600718,6.42288049231579,9.71985198315218,14.5137502936571,22.2996633160245,24.8115235057211,"2020-03-23"
"55",56,62,9.84425130026404,5.21526198024956,2.52593307476867,3.01486503535708,5.90733228371763,8.83664031476006,13.0871155948982,19.9204278435203,22.0218184467249,"2020-03-24"
"56",57,63,8.62220738809319,4.42405914038915,2.34912456131916,2.78170657694415,5.27887594566351,7.78236161520533,11.4071305401235,17.131635974239,18.8530449909681,"2020-03-25"
"57",58,64,7.30771761441568,3.58323080622936,2.15551949231547,2.52455593904243,4.59205275422857,6.64439465857739,9.60443637089334,14.11901758464,15.5444334901688,"2020-03-26"
"58",59,65,6.24826017819905,2.88019619598492,2.03089245710423,2.34979446756735,4.05977908729872,5.73695997704604,8.13482205449307,11.6726735259309,12.8059964541926,"2020-03-27"
"59",60,66,5.46985103991564,2.32882703846914,1.96275646971055,2.24706851953688,3.70161109837306,5.088048371136,7.04094991685149,9.7894601074165,10.6867973440215,"2020-03-28"
"60",61,67,4.67271714672137,1.81918941111127,1.82610346467105,2.07623721814274,3.29539293758623,4.41284641530478,5.94610271901281,7.98259443838596,8.65589325642165,"2020-03-29"
"61",62,68,4.06526864064491,1.44162785139336,1.73217477473197,1.947780053348,2.97510174969785,3.89060815237957,5.10675229231945,6.63547034680621,7.12653311597483,"2020-03-30"
"62",63,69,3.56998883934894,1.15089327298024,1.64922381968307,1.83950313579041,2.69961295703044,3.45245967269598,4.42338727005502,5.57930701779654,5.95187733771708,"2020-03-31"
"63",64,70,3.22961977809657,0.945410910813855,1.60910549773583,1.77867706370772,2.51684819452872,3.15152345838411,3.94507123921543,4.84821062480235,5.13133539016528,"2020-04-01"
"64",65,71,2.97053410542013,0.79095748157443,1.57450441833803,1.73124545870308,2.37858440541379,2.92097843042428,3.58076782657499,4.29728153467387,4.51405942764027,"2020-04-02"
"65",66,72,2.76781344287657,0.67459347539316,1.54200257912181,1.68771440405735,2.26781468474983,2.74021060264469,3.29579991612124,3.87861707731924,4.04156983361897,"2020-04-03"
"66",67,73,2.55826909115966,0.576191803498949,1.48328015724847,1.61659113905739,2.13593860620724,2.54624156801522,3.01248507109908,3.4910818628724,3.6096210691104,"2020-04-04"
"67",68,74,2.38573121180294,0.499553705839631,1.43985127008149,1.55922768095561,2.02109614158989,2.3822724074503,2.78264156727396,3.18293185082202,3.27574063578261,"2020-04-05"
"68",69,75,2.22304274724451,0.433367195893215,1.39524718242045,1.50163837663168,1.90787565928117,2.22374994734578,2.56930786890101,2.90812414694349,2.98413470429835,"2020-04-06"
"69",70,76,2.08078892175105,0.376384732502806,1.35701772081497,1.45229047386601,1.80754923584339,2.08326081888287,2.38193698579982,2.67279169908912,2.73523502743134,"2020-04-07"
"70",71,77,1.91559562288438,0.319651903837707,1.29737444127475,1.37985399314828,1.68428722128137,1.91880476968247,2.17109007919618,2.41596227277064,2.46639413706316,"2020-04-08"
"71",72,78,1.75047937159698,0.266126384832907,1.23626419190157,1.30421332798384,1.55707681896214,1.75382761572059,1.96290216186678,2.16622428779429,2.20746224273737,"2020-04-09"
"72",73,79,1.57298948859136,0.213660367412544,1.1628640274321,1.21613592835824,1.41593653821504,1.57580452734162,1.74353680323714,1.90758050128459,1.94032198372136,"2020-04-10"
"73",74,80,1.41956255062245,0.166946526179848,1.10595478266498,1.14414903098112,1.29470107483871,1.42089260306544,1.55263501564251,1.68401429383376,1.70946100888885,"2020-04-11"
"74",75,81,1.27486858204456,0.124825879752544,1.04741777336382,1.07259432279167,1.17978790474137,1.27473141875779,1.37385197456773,1.47633797086295,1.49580533281305,"2020-04-12"
"75",76,82,1.15343410257757,0.0893735385725172,0.997844299133827,1.01347965552973,1.08311010494085,1.15161748980896,1.22319471104036,1.30180519818932,1.31699251054147,"2020-04-13"
"76",77,83,1.04368460540296,0.0603568370738756,0.940061488678064,0.952753288928789,0.994910902533927,1.03994510862028,1.08919834761553,1.14758599965957,1.15978648070054,"2020-04-14"
"77",78,84,0.958135617941451,0.0393450517541988,0.886424813109346,0.896888498099425,0.930300553169483,0.955246517836922,0.984904177397494,1.02782967034092,1.03827682196498,"2020-04-15"
"78",79,85,0.889831141549489,0.0277100784741119,0.833283576493936,0.841731976567486,0.871861341817346,0.890595693004131,0.908180724600246,0.935799251041614,0.943935082835379,"2020-04-16"
"79",80,86,0.854397848243421,0.0270679213768822,0.803214178063626,0.81044578607057,0.835993251642066,0.854657243604918,0.87205372092727,0.89625558485238,0.907918755244282,"2020-04-17"
"80",81,87,0.827645154113265,0.0313353691515394,0.774470632818952,0.781339971523051,0.80613723708406,0.825597379776697,0.844886460988682,0.883591239029524,0.900453481345934,"2020-04-18"
"81",82,88,0.820457666531236,0.0362987452455387,0.762094420079408,0.769021557672499,0.795546392864122,0.816358056306868,0.838948099911886,0.888779348731802,0.906815136498678,"2020-04-19"
"82",83,89,0.808295235349922,0.0388784280707725,0.747061143682906,0.754035426175738,0.780889356558469,0.802999430523997,0.829163219966725,0.882272793034511,0.899788016473362,"2020-04-20"
"83",84,90,0.794567107637572,0.039872257835682,0.733074636276944,0.739879663828932,0.76552417679528,0.78883449227164,0.816880756245361,0.869941904037635,0.887447393376206,"2020-04-21"
"84",85,91,0.791457695045621,0.0408435596057308,0.73058622543667,0.736967107213992,0.761107745834364,0.785158337143656,0.81442065337274,0.868710476827996,0.88739930333043,"2020-04-22"
"85",86,92,0.805659092626895,0.0420743757031476,0.744842159834584,0.750601276258849,0.773949165461336,0.798854412534423,0.829344718644055,0.885861816504976,0.905370217039859,"2020-04-23"
"86",87,93,0.819317844785053,0.0419209583783135,0.758502148457465,0.764015309908411,0.787130241009839,0.812623323845349,0.843904766328346,0.899414053080161,0.91730030854788,"2020-04-24"
"87",88,94,0.833750261290834,0.040815743344816,0.773317362382719,0.778752471624894,0.802099855340647,0.827638973929444,0.858895971339572,0.910719448829251,0.926832320735225,"2020-04-25"
"88",89,95,0.849380383079806,0.038975368204787,0.78999372778874,0.79551081762022,0.819124965840662,0.844119710563187,0.874448387551566,0.921565361001031,0.935892572196695,"2020-04-26"
"89",90,96,0.875923702499443,0.0368517508400838,0.81794517698254,0.823592971220238,0.847370612233878,0.871606347384932,0.900317669935348,0.943091106448815,0.955686709593827,"2020-04-27"
"90",91,97,0.922037374012622,0.0343393340942304,0.865566742894132,0.871477879503244,0.895609831110476,0.918871731921466,0.945700134184834,0.983137270744441,0.993763825085229,"2020-04-28"
"91",92,98,0.957943338145339,0.0297271395725651,0.905564074658415,0.911619466434033,0.935305836782371,0.95659263978554,0.979747021503947,1.00813394466422,1.0159156384064,"2020-04-29"
"92",93,99,0.97060031254873,0.0241252802822844,0.925128004253542,0.931140628140239,0.953123369906696,0.970656689856972,0.987901852399617,1.01000158035222,1.01679285248502,"2020-04-30"
"93",94,100,0.965186339508831,0.0195703923648836,0.927132342644643,0.932819377956698,0.951798293554237,0.96524329332167,0.978476654248058,0.997451487984675,1.00355702231837,"2020-05-01"
"94",95,101,0.972040216502292,0.0169839640623604,0.938899254898224,0.944057280316259,0.960537319902495,0.97201134719397,0.9835027677693,1.00007693508218,1.00545788349611,"2020-05-02"
"95",96,102,0.971294193531848,0.0152245441560105,0.941444848681914,0.946196610571935,0.96102880597551,0.971303772253396,0.981566545051336,0.996318772386654,1.00112666581694,"2020-05-03"
"96",97,103,0.967463437893136,0.0139634536081301,0.940156103895429,0.944520279481955,0.958030945348497,0.967447212036269,0.976872753481245,0.990440195324676,0.99488888599209,"2020-05-04"
"97",98,104,0.942534658212456,0.0131078566147673,0.917095856607444,0.921147446539923,0.933663458374163,0.942431246145147,0.951284137954282,0.964253489748281,0.968582542903463,"2020-05-05"
"98",99,105,0.913163767884587,0.013651834159351,0.887925892856164,0.891828213988198,0.903935335052627,0.91262013325531,0.921695402412875,0.936267504222211,0.941865058921979,"2020-05-06"
"99",100,106,0.883830305162278,0.0159438614664234,0.856980722476091,0.860840533130817,0.873149590611565,0.882330566211895,0.892568899832706,0.912096004221313,0.920658782465596,"2020-05-07"
"100",101,107,0.860053567955916,0.019694218058695,0.829943785234533,0.833919624830471,0.846917053143517,0.857092327870789,0.869492685513488,0.897193610290132,0.908991526915278,"2020-05-08"
"101",102,108,0.820711168326104,0.023630901697019,0.786561744982825,0.790716289981658,0.804628785740121,0.816342497005878,0.831713995420899,0.866849265030903,0.880530351111073,"2020-05-09"
"102",103,109,0.78200105312904,0.0284292910264201,0.742800736143238,0.74716434384506,0.762451317303571,0.776199858869403,0.794909746646293,0.837707902571106,0.8543776756211,"2020-05-10"
"103",104,110,0.755689145992346,0.0342063314914772,0.710181967102677,0.714872585499928,0.731893687474173,0.748297190725383,0.770982856920344,0.823316885170477,0.843360262571936,"2020-05-11"
"104",105,111,0.746625469991621,0.0401945326618514,0.693912295980618,0.69898124839831,0.718064296994971,0.737736702888734,0.765067077818178,0.826601589537444,0.849406358048071,"2020-05-12"
"105",106,112,0.742971668446913,0.0448835989559156,0.683417205494456,0.688889974130547,0.710094323145031,0.733305261621514,0.765012884063394,0.832341835944951,0.855544836362556,"2020-05-13"
"106",107,113,0.768893654057034,0.049673510472078,0.701337854616214,0.70745791888204,0.731532601022776,0.758913474235824,0.79527504289973,0.866594398758351,0.890607030434607,"2020-05-14"
"107",108,114,0.801791641865741,0.0516394592929266,0.728316256193653,0.734836625713565,0.761757662539278,0.792653992669688,0.832335007313305,0.901725813389515,0.92266952535057,"2020-05-15"
"108",109,115,0.846452011584483,0.050910514364377,0.769869487434113,0.776739215520711,0.806200153214516,0.839313957771067,0.879741220406796,0.94136930459904,0.958534525782209,"2020-05-16"
"109",110,116,0.903599300195516,0.0474951122544249,0.827567260657308,0.834674129074864,0.865799843851139,0.899075009145487,0.937271004519371,0.987867069819805,1.00123190951543,"2020-05-17"
"110",111,117,0.961378602854563,0.0411353766525573,0.890251411172425,0.897695798597063,0.929250632541593,0.959792178042168,0.992107984430016,1.03009463352944,1.04127374667767,"2020-05-18"
"111",112,118,1.01138020039498,0.0334885626485179,0.949347627630331,0.957073664556142,0.987097857971407,1.01139015275076,1.03462042961379,1.0669634092413,1.0776452191483,"2020-05-19"
"112",113,119,1.07136160183542,0.0282410086148274,1.01927653292321,1.02681733104036,1.05201549333678,1.07001413206552,1.08927153759009,1.12093543002368,1.13121232563145,"2020-05-20"
"113",114,120,1.08029576730162,0.0270950582022783,1.03015570140582,1.03832975090659,1.06174828821999,1.07885904241048,1.09780539846217,1.1273381377725,1.13662890141176,"2020-05-21"
"114",115,121,1.0814930222781,0.0289256171956349,1.02427243997473,1.03446817945923,1.06221683408739,1.08094914094345,1.10085722528934,1.12972571828112,1.13885034607512,"2020-05-22"
"115",116,122,1.07616910414519,0.0299956200724395,1.01680652799661,1.02630668995378,1.05614748810263,1.07598351485369,1.09638915236973,1.12607986104149,1.13513649409496,"2020-05-23"
"116",117,123,1.05067856592483,0.0285844387905722,0.995514924710309,1.00369222189112,1.03104263435638,1.05044027019292,1.07007868743003,1.09843336318123,1.10709089213222,"2020-05-24"
"117",118,124,0.994320384768399,0.024395127488646,0.94901867841089,0.955309990950383,0.97696753562241,0.993719926333783,1.01099911948579,1.03552008307886,1.0431030653924,"2020-05-25"
"118",119,125,0.934410326393791,0.0189395528350701,0.899128189100844,0.904366049473071,0.921207967010296,0.933736580111968,0.947030108911702,0.966649704131024,0.972964063924682,"2020-05-26"
"119",120,126,0.86421693617693,0.0161593272253316,0.833287854081054,0.838276209517301,0.853442434073852,0.863971993211853,0.8746115465093,0.890823284250682,0.896648995401796,"2020-05-27"
"120",121,127,0.81667050034447,0.0203688003186217,0.783607019979098,0.788526582218736,0.803803595580769,0.814611365698667,0.826381185087171,0.851642121891637,0.866011498328455,"2020-05-28"
"121",122,128,0.783095359364523,0.0282427806697033,0.743143009163925,0.748298479714328,0.764989758815033,0.777874894144448,0.794253946943753,0.838132173690681,0.857178289784966,"2020-05-29"
"122",123,129,0.751982304605925,0.035741659643319,0.702637732699731,0.708392930381269,0.727941859189571,0.74453719417504,0.767269383044867,0.823195516543065,0.844143695848187,"2020-05-30"
"123",124,130,0.739191778435976,0.0427586148023835,0.679892378625698,0.686369308500762,0.709371769883151,0.730337218665941,0.759133459215807,0.823827044750023,0.847246950919206,"2020-05-31"
"124",125,131,0.751707750911199,0.0489131128472746,0.683022194461298,0.690141130400696,0.716356381516683,0.742131116446509,0.776487948467846,0.84785608555451,0.872407739850282,"2020-06-01"
"125",126,132,0.774884864691671,0.0523331942931238,0.699362662726189,0.706973341036169,0.735645456325437,0.765485060081741,0.804225085250447,0.876671098710611,0.899575611691281,"2020-06-02"
"126",127,133,0.801450607564147,0.0526636027513881,0.72278231626902,0.730608943532662,0.760841959957704,0.793301212563495,0.833881419131985,0.901483694429518,0.921461511922945,"2020-06-03"
"127",128,134,0.825944640675676,0.0501543267274992,0.748086169313191,0.755690142501993,0.786708282255508,0.819638452526838,0.859159912571397,0.918242618952046,0.93485049129853,"2020-06-04"
"128",129,135,0.847308996496702,0.0459350560288543,0.773061471671721,0.780587934936145,0.811479228119757,0.842824067389475,0.878915344556243,0.929413576753519,0.943558716098807,"2020-06-05"
"129",130,136,0.858084526863033,0.040758640722367,0.789447023644207,0.79699672447049,0.826879796799418,0.855000143803844,0.886558211330357,0.929506896714386,0.941684105894782,"2020-06-06"
"130",131,137,0.841450322376599,0.0353681177529676,0.779907951219908,0.787275847516886,0.815081494863733,0.839309434221071,0.865942318662996,0.902602171242029,0.913687439701722,"2020-06-07"
"131",132,138,0.817310041075077,0.0322714631219747,0.761240441877301,0.768431434901034,0.794105607746068,0.815068047325546,0.838240964708403,0.873377254871167,0.885759805634837,"2020-06-08"
"132",133,139,0.781266149593082,0.0316722520107759,0.72890918493308,0.735675491605804,0.759183411718123,0.778041368650905,0.799437915344422,0.838314619784251,0.853856589882363,"2020-06-09"
"133",134,140,0.734764495992876,0.0335693667696602,0.683892912975037,0.690271644732319,0.711899086172863,0.729627574659642,0.751342290693138,0.798304875093489,0.817454167535016,"2020-06-10"
"134",135,141,0.69464587664946,0.0382686877852809,0.642013998630769,0.647968630422926,0.668703190656199,0.686884723646438,0.711583816021184,0.769417644381975,0.792643385684514,"2020-06-11"
"135",136,142,0.619439084121795,0.0415745009649506,0.56496065443902,0.570575230984763,0.590808393838425,0.610163963047831,0.637505082890002,0.70181466857244,0.727011507063809,"2020-06-12"
"136",137,143,0.560883782507418,0.047328221963628,0.502036569305005,0.507625915217979,0.528427345393085,0.549717841490955,0.580321071761244,0.653988887314544,0.684204410780864,"2020-06-13"
"137",138,144,0.532364622046925,0.0555174192667143,0.465896644229847,0.471726702128657,0.494217045961815,0.518708698313221,0.554247995932644,0.642043345082532,0.678868795017359,"2020-06-14"
"138",139,145,0.50236014019576,0.0613080075264244,0.429033447004097,0.435146657336413,0.459320712799622,0.487016466064045,0.527545558619373,0.625081195083034,0.663765122595172,"2020-06-15"
"139",140,146,0.493211724432637,0.0680229426940329,0.411389871315905,0.417865743939241,0.444535497368099,0.476384421981059,0.522636342064431,0.628533266728887,0.670682589377905,"2020-06-16"
"140",141,147,0.525128365179579,0.0782526272006402,0.429337703440542,0.436637699188716,0.467873781999111,0.506251970354552,0.561209198249187,0.680759369225251,0.727192842588361,"2020-06-17"
"141",142,148,0.568063461868304,0.0855274476452334,0.458704738153192,0.466885794013307,0.503397618343256,0.548671687222678,0.612079856733138,0.737842819833471,0.782691825351522,"2020-06-18"
"142",143,149,0.67183871072629,0.0966246498772106,0.541688063662226,0.551311998944829,0.596688357741909,0.652222696954859,0.727331553518893,0.860168888921089,0.903167519526679,"2020-06-19"
"143",144,150,0.804894817672583,0.102028696393085,0.656068249321412,0.667431997597438,0.723376695398105,0.78871873036031,0.872269293172481,0.994306358092103,1.02926783311529,"2020-06-20"
"144",145,151,0.924143786093418,0.0956740236965822,0.770306393714703,0.78388389379778,0.848145209377151,0.916109156918644,0.993788712205677,1.08945445922703,1.12330078073793,"2020-06-21"
"145",146,152,1.07185055897939,0.0866701686372956,0.921023737407304,0.93765792490148,1.00878126933905,1.0683807494021,1.12764748561483,1.22154268261337,1.25672017380853,"2020-06-22"
"146",147,153,1.20083061423774,0.0789991401413141,1.06622101153534,1.08358288829663,1.14636500153606,1.19249767953334,1.24652500492818,1.34886778280527,1.3823336895787,"2020-06-23"
"147",148,154,1.29760860884827,0.0831737559877676,1.15393092262566,1.17761003763811,1.23920619800001,1.28906836455279,1.34930314434896,1.44772725085913,1.47990459179418,"2020-06-24"
"148",149,155,1.37601571715898,0.0980293530582994,1.18012504026301,1.21804527271362,1.31275392901249,1.3716151812572,1.43952942347388,1.54270917519272,1.57630622823663,"2020-06-25"
"149",150,156,1.42125758654686,0.112474379544772,1.18626667831637,1.22691231987068,1.35299426271373,1.42215518308745,1.49538713842643,1.60562003012324,1.63917080918652,"2020-06-26"
"150",151,157,1.4038165343925,0.118480885104756,1.15442744951126,1.1945076513444,1.33026028424241,1.40932535862035,1.48505491349503,1.5914104223684,1.62163726524989,"2020-06-27"
"151",152,158,1.38814915643784,0.117924820886397,1.14401218674592,1.17976842626276,1.31108475454698,1.39477036571299,1.47325216787992,1.57136478943331,1.59975471413413,"2020-06-28"
"152",153,159,1.34904719215683,0.110691229246869,1.1230858411177,1.15536613182518,1.27403567332885,1.35487051383886,1.43161829265758,1.51965126546905,1.54439155292504,"2020-06-29"
"153",154,160,1.328243140592,0.101679074975235,1.12339555466131,1.15165903217663,1.25738659367987,1.33320606325352,1.40567870610907,1.48427748714132,1.50558395136351,"2020-06-30"
"154",155,161,1.29862571651519,0.0914873793275311,1.11358624009209,1.14017824474601,1.23477534420908,1.3030742175706,1.36858726758249,1.43854868330166,1.45693650163866,"2020-07-01"
"155",156,162,1.27484329456294,0.082164348528497,1.10733976810277,1.13189620284742,1.21791316478173,1.27925030620788,1.33744416383313,1.39989564844001,1.41603039176194,"2020-07-02"
"156",157,163,1.26378112017929,0.0748087239438595,1.10991899343933,1.13291934865763,1.21246328760509,1.26808759290358,1.32036318854451,1.37740484461878,1.39222239737881,"2020-07-03"
