"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"73",74,80,1.14827246577627,0.153770992346896,0.903801547028743,0.927383006153153,1.02383414303427,1.13038228707158,1.26404778104581,1.41804382217909,1.45523597287372,"2020-04-11"
"74",75,81,0.94137938084632,0.0924685310207204,0.786079633253892,0.805840814242634,0.871930310484981,0.930122979091982,1.00644872525736,1.10595404321491,1.13222044549347,"2020-04-12"
"75",76,82,0.792205193948823,0.0593627701934891,0.678908693459484,0.695841022993937,0.751546337462422,0.790839199279023,0.831733331278205,0.892641777674263,0.911907689219363,"2020-04-13"
"76",77,83,0.693363169259719,0.0526093965061938,0.595827462431333,0.610493761776127,0.658391722011576,0.691822395733106,0.725524586180907,0.779925714529914,0.802588936782142,"2020-04-14"
"77",78,84,0.609129158025357,0.0582089626287367,0.514601441210986,0.527304753805408,0.57054562068374,0.60313961292018,0.638958166358734,0.712367919912982,0.74798591750007,"2020-04-15"
"78",79,85,0.606412459569456,0.0727584605721818,0.499705710065998,0.512790928040676,0.557821958289641,0.594810713789431,0.639974371264551,0.742116738406561,0.78853237834178,"2020-04-16"
"79",80,86,0.584543304399214,0.0788455831706812,0.469521462814434,0.482883930253779,0.529605201653442,0.57043063611238,0.62422219198741,0.735095963454789,0.780060199597192,"2020-04-17"
"80",81,87,0.592605182377273,0.0858162082171331,0.467610248801189,0.481682857474844,0.531364911874606,0.576966030706558,0.638509494444108,0.754948674409596,0.800760589738858,"2020-04-18"
"81",82,88,0.618215533282312,0.0909754349908948,0.484125162890054,0.498630091044722,0.551579973751465,0.602438514801672,0.670110346074573,0.788747362594072,0.833635024266947,"2020-04-19"
"82",83,89,0.642499389391509,0.0917540342635898,0.503648494663205,0.518435607539804,0.573851113282579,0.628323693468102,0.698050463076656,0.812714842141777,0.853058628374839,"2020-04-20"
"83",84,90,0.68651496779633,0.0926368456838029,0.542765753527981,0.558109753378189,0.616454771720182,0.674003248381365,0.745027760083878,0.855689214258266,0.893788453343164,"2020-04-21"
"84",85,91,0.750113946817842,0.0924212518325963,0.601263860375103,0.617742130336176,0.680040332913965,0.739896856210637,0.810697206818491,0.916111952233787,0.950880518138231,"2020-04-22"
"85",86,92,0.756865304526191,0.0834386912120199,0.615159505400981,0.632019671371401,0.694430895297052,0.750449228688749,0.813263455878884,0.903201400966358,0.931699311517589,"2020-04-23"
"86",87,93,0.80462029010523,0.0803164109036699,0.664190828957838,0.682027725660054,0.745932617907608,0.799566622737644,0.858164729772855,0.944288126002236,0.972263427675066,"2020-04-24"
"87",88,94,0.833067811461302,0.0751212618156544,0.697597284927811,0.715941507855214,0.779333016643964,0.829568476901387,0.883256869860956,0.962115319340618,0.987609224160822,"2020-04-25"
"88",89,95,0.852883896577319,0.07062991061274,0.722675762139009,0.741120267245924,0.803204306677956,0.85051348244335,0.899889026798874,0.973124604133727,0.997403570833356,"2020-04-26"
"89",90,96,0.872559963609151,0.0674906885351765,0.746420687586128,0.765017823372598,0.8256497441931,0.870532658747108,0.917250659483747,0.986846732060668,1.01009180287421,"2020-04-27"
"90",91,97,0.869705755401492,0.064489783210043,0.748936678273436,0.766861866707054,0.82510529966246,0.867842407751714,0.912306966936999,0.978766557771503,1.00098985781661,"2020-04-28"
"91",92,98,0.836295736187126,0.0617962585804008,0.720553548571044,0.737923975834533,0.793751902898781,0.834425348077733,0.876837271556531,0.941042241576633,0.962711357324019,"2020-04-29"
"92",93,99,0.803416228818108,0.0610764539871101,0.690389858222526,0.707267437924244,0.761371270879244,0.801101261876062,0.84282769495083,0.90754506827664,0.929723467110798,"2020-04-30"
"93",94,100,0.761251798951448,0.0616688229711267,0.649449934847402,0.665868519537349,0.718823748609702,0.758030345610272,0.800032419070384,0.867272324277842,0.891828639713508,"2020-05-01"
"94",95,101,0.751752093855273,0.0657464276423752,0.636247329131574,0.652735769088881,0.706422470886961,0.74717671366559,0.791491797484051,0.866375152403552,0.895236418698681,"2020-05-02"
"95",96,102,0.73984090939252,0.0695299947347504,0.619816942311772,0.636504666525586,0.691667800340905,0.734041201095703,0.781518728468709,0.862998620216616,0.894183080077111,"2020-05-03"
"96",97,103,0.759629410647115,0.0754463229434548,0.630890582087966,0.648303599984298,0.706933250913999,0.752751791666988,0.804908312172281,0.894340210269154,0.927329463350632,"2020-05-04"
"97",98,104,0.766083962971339,0.0778420471358963,0.631561064440709,0.650004012694386,0.711211890270432,0.759458490736942,0.814182004239573,0.904964311069792,0.93680098242983,"2020-05-05"
"98",99,105,0.813824999399622,0.0821068773803827,0.670808246457432,0.690176519608893,0.755786071686519,0.807466444330833,0.865411306426835,0.959027203982847,0.991396255889017,"2020-05-06"
"99",100,106,0.880539502050156,0.0844780835684734,0.729845371303052,0.750691734954195,0.820644371760081,0.875400752797341,0.935310099304315,1.02782598840358,1.05859502847439,"2020-05-07"
"100",101,107,0.926738151138327,0.0825750981280471,0.775197810035484,0.796956536005245,0.868791183926506,0.923375014956135,0.98101436628671,1.06822355369438,1.09742554667908,"2020-05-08"
"101",102,108,0.932925865395396,0.078439153424251,0.786939741500051,0.808384419511092,0.878470863199157,0.930461366339896,0.984698142951496,1.06621890198208,1.09348000626518,"2020-05-09"
"102",103,109,0.95919465142122,0.0768218468782149,0.815288111979604,0.836902646864993,0.906199574844701,0.956870795508167,1.00968245833599,1.08943227673629,1.11634827431855,"2020-05-10"
"103",104,110,0.933293049152378,0.0739083378049123,0.794433126838865,0.815428670812658,0.882359384806788,0.931120612967062,0.981932326676668,1.0584292694394,1.0841642443741,"2020-05-11"
"104",105,111,0.938104437861563,0.0735247769957704,0.799576446057455,0.820669770868826,0.887608268850438,0.936067084183016,0.986459921939142,1.06230050028801,1.08757815995802,"2020-05-12"
"105",106,112,0.891353433660844,0.0713795120373942,0.757107313179149,0.777494653835732,0.842096356233562,0.889378775185106,0.938416869243233,1.01213445318336,1.03666446943054,"2020-05-13"
"106",107,113,0.884279945513012,0.0718890479141827,0.749624946370458,0.769932334790751,0.834744204451371,0.882033675833025,0.931482061299362,1.00602704629172,1.03154913031657,"2020-05-14"
"107",108,114,0.903772407508942,0.0742501891047994,0.765357134804562,0.785969960501961,0.852590630544093,0.901269294003059,0.952196566984662,1.03006811833417,1.05652311904972,"2020-05-15"
"108",109,115,0.974461536116196,0.078559660360845,0.828140891972719,0.850023476140759,0.920275715193103,0.971789659365845,1.02582663004344,1.10781548578378,1.13608008583452,"2020-05-16"
"109",110,116,1.00408304596785,0.0794105686961206,0.854938951757405,0.877247342063619,0.949439495921606,1.00177369336773,1.05626644676365,1.13828376547586,1.16613278613751,"2020-05-17"
"110",111,117,1.04942464352005,0.0803508004916097,0.898218496122636,0.921248574645604,0.994106600362852,1.04725447349525,1.10234149416151,1.18515927081474,1.21323971126908,"2020-05-18"
"111",112,118,1.05329108602862,0.0803368960334567,0.901939886758038,0.924871249621783,0.997980770896433,1.05117967938788,1.10633169552348,1.18902300535611,1.21661818030664,"2020-05-19"
"112",113,119,1.12127224279505,0.0833043858410484,0.96415815335212,0.987988840550783,1.06402726556803,1.11910647477874,1.17620457096717,1.26186871674864,1.2904793636183,"2020-05-20"
"113",114,120,1.1002882522661,0.0840727641912056,0.941258887950351,0.965474653974498,1.04260677323442,1.09838514808171,1.1557285046589,1.24186949009314,1.27075105453908,"2020-05-21"
"114",115,121,1.1480693490144,0.0867119903330742,0.984079935426818,1.00922654013807,1.0884587937086,1.14603269015126,1.20537270031226,1.29436163891019,1.32408921606773,"2020-05-22"
"115",116,122,1.09961917714239,0.0855196489486543,0.93709196059418,0.962011898589473,1.04111769872939,1.09780351525715,1.1561888285278,1.24313212411166,1.27255473994548,"2020-05-23"
"116",117,123,1.09600696699726,0.0843314400753879,0.937232487930776,0.961097185444723,1.03793762808838,1.09373606068806,1.15163815285935,1.23844450843829,1.26754321926968,"2020-05-24"
"117",118,124,1.05866777439358,0.0813420961367068,0.905544484860475,0.928747409139221,1.00260149545128,1.0564240663825,1.11248773794679,1.19602549064548,1.22362707673241,"2020-05-25"
"118",119,125,1.0498766906214,0.079021007683795,0.900747531113587,0.923484044351186,0.995427804881116,1.04779422951704,1.10198181308415,1.18328710836975,1.2106202236996,"2020-05-26"
"119",120,126,1.02091105665994,0.0760315429036792,0.877859216534848,0.899520088557743,0.968512543700061,1.01886836834333,1.07108263176878,1.14952029506411,1.17580727025942,"2020-05-27"
"120",121,127,1.09451675816366,0.0775639692840009,0.947925302804379,0.970312753764753,1.0412605323277,1.09252556036454,1.14575186486748,1.22533123889567,1.25188822834208,"2020-05-28"
"121",122,128,1.03187146145193,0.0749880911160785,0.889996066907301,0.911546975131721,0.980458435417624,1.0301497083999,1.08134674655897,1.15821131845062,1.18379898257016,"2020-05-29"
"122",123,129,1.04864199597471,0.0748449224916841,0.907178099860269,0.928710462602464,0.997199557424917,1.04672199326167,1.09808856497589,1.17481953054106,1.20059052348373,"2020-05-30"
"123",124,130,1.04655202716254,0.0745763010220254,0.905889750468946,0.927275535739306,0.995195022164465,1.04469798047569,1.09591579190175,1.17247457525334,1.19771093511641,"2020-05-31"
"124",125,131,1.07107524102894,0.0752687319020066,0.928760134173183,0.950494220535413,1.01937882850404,1.06923144187009,1.12078946571373,1.1978550956233,1.22364207494212,"2020-06-01"
"125",126,132,1.16289713424407,0.0786397271621773,1.01388537780132,1.03673152853775,1.10889434089084,1.16107645268498,1.21495626113348,1.29510036472483,1.32197319232364,"2020-06-02"
"126",127,133,1.17906810199398,0.0812704913920828,1.02296889867393,1.04767977981468,1.12381489061753,1.17784506325857,1.23298438336416,1.31485387862355,1.34199206687083,"2020-06-03"
"127",128,134,1.12906085844382,0.081933176701508,0.970255137169797,0.995545104744149,1.07359317640816,1.12836493377963,1.18358747216552,1.26499821624971,1.29195907160279,"2020-06-04"
"128",129,135,1.22669147037972,0.0865313588248657,1.0605721489055,1.08625473749124,1.16747475229306,1.22562570979392,1.28449217549565,1.37093522297518,1.39947137967964,"2020-06-05"
"129",130,136,1.28704872337276,0.0929150532352334,1.10467937574233,1.13423204184709,1.22462831999263,1.28703480059036,1.34944349937002,1.43983591284218,1.46937047835332,"2020-06-06"
"130",131,137,1.30865918890169,0.0997938997534716,1.10743551588551,1.14174918346778,1.2429586299629,1.31002075238491,1.37605851620385,1.47028974900604,1.50103907503447,"2020-06-07"
"131",132,138,1.35341211900389,0.107495835981684,1.13373128553021,1.17095906181847,1.28298529777437,1.35638493512202,1.42672172124762,1.52524105902733,1.55715145886248,"2020-06-08"
"132",133,139,1.28955245351714,0.109470669151771,1.06400316271576,1.10240305045194,1.21771551229898,1.29347124567205,1.36509992018229,1.46296165950159,1.49424081152253,"2020-06-09"
"133",134,140,1.29272301146766,0.110382810420139,1.07398727101096,1.10685719656291,1.21716213161746,1.29549486896078,1.36976857356967,1.47009673508542,1.5017374746751,"2020-06-10"
"134",135,141,1.26672229825389,0.107141472594053,1.05834470808201,1.08954408572381,1.19234251698802,1.26763702189719,1.34138603643518,1.44130792646498,1.47292067135177,"2020-06-11"
"135",136,142,1.15941879702016,0.0963311221610857,0.97504595620094,1.00215684580343,1.09204082479118,1.15891810361238,1.2256919301408,1.31863383645767,1.3480388510381,"2020-06-12"
"136",137,143,1.0514448222262,0.0819150860426719,0.899148783704124,0.920934706114933,0.993521000788607,1.04924990631182,1.10686826656091,1.18974161123999,1.2164639707417,"2020-06-13"
"137",138,144,1.0002747936139,0.0706122184859856,0.868641265902688,0.888156415251866,0.951165544696143,0.997969138912819,1.04696446721671,1.12025928849305,1.14435610635433,"2020-06-14"
"138",139,145,0.910119308360189,0.0611111839054605,0.794353233134077,0.812251857254986,0.868101719828322,0.908650046377754,0.950642096594108,1.01303182650842,1.03399209615165,"2020-06-15"
"139",140,146,0.879138322153977,0.0590688203303833,0.767610617586875,0.784607473750173,0.838615982402061,0.877670011023217,0.91802557383165,0.978540088016915,0.999161667084298,"2020-06-16"
"140",141,147,0.903586953047978,0.0624079691606103,0.787594764814664,0.804997955301729,0.860708507386629,0.901380784425778,0.943878708294929,1.00974936518583,1.03281986612934,"2020-06-17"
"141",142,148,1.01938174526994,0.0691701371634888,0.890896161216642,0.910020935866189,0.971566126543422,1.01688306413366,1.06455910049695,1.13726516347112,1.16173749094994,"2020-06-18"
"142",143,149,1.16937002894942,0.0721712488697143,1.03173909209841,1.05283392470109,1.11988448602069,1.1680313170174,1.21750899554389,1.29028913489294,1.31426894606636,"2020-06-19"
"143",144,150,1.39632562217466,0.0784007482887921,1.24312552941698,1.26871618076312,1.34399836768534,1.39588055920946,1.44837699368872,1.52588310370529,1.55137928109621,"2020-06-20"
"144",145,151,1.55624121884504,0.102985424504755,1.3163626688008,1.37718474307743,1.50069484555111,1.56334480878008,1.62285171323576,1.70863847688006,1.73731888896232,"2020-06-21"
"145",146,152,1.82826849323053,0.160049896276093,1.43185178328277,1.51497122800382,1.74875061327746,1.85360990916607,1.93576798630633,2.04452043853764,2.07956061538319,"2020-06-22"
"146",147,153,1.98911720948393,0.235607326747079,1.42892758840486,1.53224842390683,1.85485240738298,2.03232658301293,2.15809615843752,2.30303156801712,2.34794721547306,"2020-06-23"
"147",148,154,2.01076810395709,0.295886939540457,1.35825584045946,1.46133141758434,1.81843639029139,2.05697562973672,2.23074264661515,2.42608553958593,2.48656303529743,"2020-06-24"
"148",149,155,2.07157238800877,0.341955912820278,1.37528511534337,1.47181132763053,1.8280178719941,2.10797286912046,2.32969312628514,2.57892848073151,2.65770128997234,"2020-06-25"
"149",150,156,2.01592966057742,0.350795216796011,1.32956640420228,1.42354081749607,1.75803819020916,2.03735738392404,2.28217117339483,2.55425937805024,2.64044355939061,"2020-06-26"
"150",151,157,1.99288350226376,0.345985140905364,1.33383896868963,1.42082634830044,1.73355881170067,2.00363982596329,2.25876615008573,2.53490569437431,2.62058547202112,"2020-06-27"
"151",152,158,1.95783730280191,0.329153050873855,1.3317990990751,1.41627100178871,1.71221715504496,1.96298572055115,2.21324914940451,2.47602636770602,2.55283253572903,"2020-06-28"
"152",153,159,1.89175354648537,0.30463879488074,1.30486155635837,1.38679742253626,1.66601294958529,1.89713531203252,2.13047208724598,2.36854350939632,2.43153605538181,"2020-06-29"
"153",154,160,1.91726667395414,0.293898738284274,1.34634165367135,1.42634190392414,1.6997284088368,1.92433024080616,2.14977328265156,2.37320169784638,2.42682136722955,"2020-06-30"
"154",155,161,1.94617944178351,0.289383804251064,1.3702436631116,1.45544391644988,1.73621883306368,1.95727728468952,2.17630412635543,2.3870766499642,2.43526873090911,"2020-07-01"
"155",156,162,1.84849519514388,0.273402887608065,1.29142906481859,1.37576669351896,1.65311315560597,1.86403626001068,2.06636137789624,2.25752608458655,2.29987147863154,"2020-07-02"
"156",157,163,1.83680828191362,0.266977466718676,1.30165178637755,1.37698214483602,1.64171320166006,1.85235627416621,2.05199757284957,2.23610008983392,2.27637994479273,"2020-07-03"
