"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"44",45,51,6.99415506365545,4.04394727732649,1.79745094509078,2.19047788609325,4.04659697632271,6.12342165795521,9.00607982879544,14.7540220373938,17.0827281426731,"2020-03-13"
"45",46,52,6.44560018855433,3.37219433951377,1.84943327825431,2.22519040622626,3.95247298478324,5.80579454952261,8.25155326714842,12.8466128931085,14.6457545229306,"2020-03-14"
"46",47,53,5.43665031293059,2.66408292459125,1.66042307968129,1.97640244030493,3.44375123402992,4.98693236730542,6.93309902992578,10.4484858925028,11.7825307830925,"2020-03-15"
"47",48,54,5.78721097456869,2.57478995931942,1.9980555214228,2.32292509252163,3.83572023557586,5.40767723512524,7.33084774389374,10.5587280810126,11.731709843146,"2020-03-16"
"48",49,55,5.97354722706282,2.4731313175551,2.16567567113213,2.51592794083878,4.09593277181775,5.67042543494444,7.52125982542475,10.4798938018753,11.5241439454179,"2020-03-17"
"49",50,56,5.52057426462747,2.22254786276738,1.99506946510506,2.31954856007564,3.83202879647208,5.29586930148667,6.95269028143957,9.51297913126667,10.3945978561054,"2020-03-18"
"50",51,57,5.59819777060506,2.18957601209425,2.08880054630326,2.39564597476008,3.91088331415907,5.41240598671439,7.06214809459772,9.46936476319236,10.2701774506737,"2020-03-19"
"51",52,58,6.0151423892851,2.29236435276501,2.30039159881946,2.62626126696669,4.23307987534328,5.84213010529431,7.59024303340669,10.0260899149662,10.8259675220628,"2020-03-20"
"52",53,59,5.77745935892692,2.19490516369916,2.17390421521729,2.49086130423742,4.07523866793785,5.62332482856022,7.30732982905298,9.57960560322942,10.3267212530203,"2020-03-21"
"53",54,60,5.47978633409622,2.0835272803713,2.07291009733901,2.35504162791699,3.85125619062267,5.34071352886362,6.94796717577297,9.07826897990975,9.79346681269835,"2020-03-22"
"54",55,61,4.96360023172916,1.8703139885444,1.93669686714553,2.17820027825941,3.49151470688621,4.82763331087758,6.29077481294771,8.19254709854795,8.84239789315005,"2020-03-23"
"55",56,62,4.4136694896755,1.61441283184741,1.81834949907382,2.02452276526338,3.14000108030376,4.28393961411105,5.56270909442277,7.21135208589824,7.77048080597557,"2020-03-24"
"56",57,63,4.01718465215707,1.39294642035244,1.77645292745353,1.95695276103075,2.92203727747108,3.8975351713418,5.00930213391163,6.43361613288835,6.92245505368971,"2020-03-25"
"57",58,64,3.64940535646147,1.17593851862762,1.72405786466923,1.88794793507925,2.73230393092919,3.55667261314628,4.49503868678405,5.66857465754458,6.07467720938351,"2020-03-26"
"58",59,65,3.27690278820501,0.972263505529888,1.64170977950912,1.78770845554554,2.5240820502553,3.21506930033504,3.98956109627451,4.91843549433461,5.22426322447507,"2020-03-27"
"59",60,66,3.08773921951423,0.841885532854457,1.63823633361598,1.7711304869104,2.43819900880749,3.04803508845558,3.7182980662784,4.48466001243831,4.7226536504003,"2020-03-28"
"60",61,67,3.17762113003304,0.801054343239381,1.76540735341304,1.89816492707644,2.56448143976907,3.15260114890597,3.79020191270358,4.48336779141952,4.68779551607874,"2020-03-29"
"61",62,68,3.16365333140814,0.760456139878102,1.77003675705815,1.91041117037114,2.59282471916122,3.15966426850897,3.75125943549195,4.37300349639016,4.5478306858465,"2020-03-30"
"62",63,69,3.10604609064867,0.735012560757114,1.72807805880482,1.86449410056409,2.56097944895238,3.11919327463147,3.68088462157007,4.24993599478884,4.40296833010398,"2020-03-31"
"63",64,70,3.02954005952636,0.715814414530708,1.68615226761168,1.81449325540637,2.49422947057818,3.04879534779722,3.59468766361638,4.13129614043555,4.27553949519339,"2020-04-01"
"64",65,71,2.90589725796362,0.685843737645519,1.63300882922504,1.74985222208764,2.387297175653,2.91994469197336,3.45117635123288,3.96369256963301,4.10311004817222,"2020-04-02"
"65",66,72,2.68559956250132,0.625903185570377,1.53954480258042,1.64292454893082,2.20924245482178,2.69063171415629,3.18216948344134,3.6617391722392,3.79485777364274,"2020-04-03"
"66",67,73,2.48610414397757,0.55840975634717,1.4769396525635,1.56658877148244,2.05885424042256,2.48284235326132,2.92620919164954,3.36541863656926,3.49485351833157,"2020-04-04"
"67",68,74,2.15343086063367,0.454214871511366,1.33524702463539,1.41008000504681,1.80625381427772,2.14814151715302,2.51085025476863,2.87227924901547,2.97668311016945,"2020-04-05"
"68",69,75,1.88097969523558,0.359598208891533,1.23785327376008,1.29823783801148,1.60395128250342,1.87437295697401,2.16451707517733,2.45370375890806,2.5334628102282,"2020-04-06"
"69",70,76,1.67276613961843,0.278853700709024,1.17864506896077,1.22794970707224,1.45638793218603,1.66443673362375,1.89362145006523,2.12128553101767,2.18069586576091,"2020-04-07"
"70",71,77,1.4857780673528,0.209068860519799,1.11689152272295,1.15554897716535,1.32259377399642,1.47813486266772,1.65054740816589,1.82591107997753,1.86966343603327,"2020-04-08"
"71",72,78,1.33389371895362,0.153931293785416,1.06353440085138,1.09263995287332,1.21366801361398,1.32764277648704,1.45406520724846,1.58733130567299,1.61978924507181,"2020-04-09"
"72",73,79,1.27229082773795,0.117216863477143,1.06794936996032,1.0904209250437,1.18097134692774,1.26649767793962,1.36177960276801,1.46807472713325,1.49452992941255,"2020-04-10"
"73",74,80,1.16987250425069,0.0869443759999196,1.01605274732884,1.03468875236326,1.1039117227478,1.16529825536505,1.23392242054894,1.31667765310817,1.33872491212822,"2020-04-11"
"74",75,81,1.12382599640495,0.0676487626235122,1.00388331516053,1.01910988172102,1.07361843350298,1.12001653500683,1.17164279275876,1.23970310801865,1.25931594601986,"2020-04-12"
"75",76,82,1.1007405493501,0.054704307113798,1.00219045282005,1.01564219528438,1.06120758916042,1.0979311597992,1.13799459137646,1.1948418593132,1.21244908322403,"2020-04-13"
"76",77,83,1.07331351940844,0.0460065339947263,0.988809566351128,1.00095121264635,1.04084686877797,1.07141157303139,1.10396132493186,1.15217175730082,1.16781246939584,"2020-04-14"
"77",78,84,1.04950309732047,0.0404039246376603,0.974018441807869,0.985230026313168,1.02152413272159,1.04823285586915,1.07625000318837,1.1181659365674,1.1319151070181,"2020-04-15"
"78",79,85,1.00132671480894,0.0360242595619752,0.933018312910321,0.943530249720725,0.976573978282709,1.00047294652814,1.02520046222965,1.06204526998951,1.07423269015851,"2020-04-16"
"79",80,86,0.934230151666626,0.0326252164222374,0.871777351261254,0.881488606819142,0.911932769934714,0.933696747718494,0.955929487135537,0.98882097417247,0.999681472944204,"2020-04-17"
"80",81,87,0.926014990753787,0.0323133377384332,0.864353266516115,0.873890209588582,0.903971861721972,0.925431778144835,0.947442851153437,0.980036402837213,0.991132732457709,"2020-04-18"
"81",82,88,0.914831419159146,0.0333804258055653,0.8521041239255,0.861624538518228,0.89198738897885,0.91386026275053,0.936556223825215,0.971261057566434,0.983226889112205,"2020-04-19"
"82",83,89,0.892097363963825,0.0347316330042845,0.8276033701746,0.837361581346386,0.868219439354774,0.89078983424523,0.914501549586185,0.951416640495258,0.964291764883167,"2020-04-20"
"83",84,90,0.871708066908394,0.0364491874925575,0.804978902965074,0.814813131698978,0.846564862513047,0.869993506713385,0.895019884640506,0.934454194613233,0.948240884779694,"2020-04-21"
"84",85,91,0.8728950713766,0.038702566812054,0.803046107724883,0.813257387631809,0.846122376988455,0.870689786263458,0.897278140497058,0.940187412197828,0.955248937592721,"2020-04-22"
"85",86,92,0.924529377070896,0.0417783674349883,0.849688237741118,0.86044401021478,0.895443616659578,0.921895750475795,0.950946259848987,0.997771618256236,1.01383429618734,"2020-04-23"
"86",87,93,0.952514134948667,0.041214958659445,0.876771372445632,0.88773186328543,0.923617517373296,0.950702503744661,0.97972415618412,1.0234184288906,1.03748468968508,"2020-04-24"
"87",88,94,0.966518719517935,0.0389723023920653,0.892752733551273,0.903866400350745,0.939546900963425,0.965698233619668,0.992648123639144,1.03211430509288,1.04485934643579,"2020-04-25"
"88",89,95,0.997835385519209,0.0372311234337167,0.926418664649082,0.937547271495188,0.972338769395444,0.997290094606957,1.02272739759007,1.05996496278821,1.07224217331131,"2020-04-26"
"89",90,96,1.01251993152792,0.0357900996010335,0.943776783698822,0.95454909420374,0.988138573630815,1.01201694678411,1.03638349742929,1.07220891590537,1.08415265826085,"2020-04-27"
"90",91,97,1.03097412104468,0.0353824596896425,0.963113727344013,0.973610499801119,1.00684426416595,1.03046372913643,1.05453771193822,1.09006204695264,1.10180340620798,"2020-04-28"
"91",92,98,1.02964423063772,0.0353851643109596,0.961803880536767,0.972426143819022,1.00551220931955,1.02911825327908,1.05319909167584,1.0887949210152,1.10060125950964,"2020-04-29"
"92",93,99,1.00372140878207,0.0349380918910033,0.93649698260387,0.947028196951184,0.979977814338105,1.00320571437925,1.02700073586288,1.06204532390412,1.07362170257657,"2020-04-30"
"93",94,100,0.996910406538796,0.0343488164382979,0.930875010243751,0.941212058615722,0.973507083788359,0.996445087870866,1.01986851761545,1.05419698099551,1.06547401603236,"2020-05-01"
"94",95,101,0.984024386041631,0.0336191467835617,0.919317582817145,0.929414905218972,0.96113553992365,0.983640111082421,1.00648974794505,1.03993400869901,1.05107763956834,"2020-05-02"
"95",96,102,0.93971228188853,0.0325581182963817,0.876954935944987,0.886815457992751,0.917511445053172,0.939358623582878,0.961476133322317,0.993903350808763,1.00459673921854,"2020-05-03"
"96",97,103,0.950382695956222,0.033254184554759,0.886692621489974,0.89659886024699,0.927727025718927,0.949849925054876,0.972402950266623,1.00600986801431,1.01719074238893,"2020-05-04"
"97",98,104,0.946910424666252,0.0340060803927882,0.881911409422245,0.892028884688637,0.923719396738042,0.946309441258048,0.969454995676563,1.00382491233203,1.01538751623808,"2020-05-05"
"98",99,105,0.94521790708033,0.0346998834813015,0.879106204428641,0.889299459659271,0.92151943235475,0.944500739235156,0.968201168407778,1.00343742765157,1.01517997371362,"2020-05-06"
"99",100,106,0.945702897489592,0.0351823436850741,0.878643150125274,0.888926168478897,0.921649400072207,0.945054669514799,0.969015236227513,1.00472303016586,1.01649762217087,"2020-05-07"
"100",101,107,0.925001470177616,0.0348809001949986,0.858383772212459,0.868676674688673,0.90114102098152,0.924403308177502,0.948185883294192,0.983409223716035,0.995031078995991,"2020-05-08"
"101",102,108,0.923045950146514,0.0352170201901266,0.856174985049117,0.86645373690134,0.898985913941892,0.922302864941233,0.946323481003784,0.982152470164529,0.994178321341787,"2020-05-09"
"102",103,109,0.917972583354969,0.0356779590994836,0.850504718296345,0.860820750573662,0.893558622643996,0.917111374202117,0.941474721179595,0.978045053095242,0.99032641987544,"2020-05-10"
"103",104,110,0.85943552515858,0.0349081495863952,0.793713746093454,0.80375694344102,0.835518869826114,0.858499031653595,0.882347864037023,0.91839673566345,0.930582054303183,"2020-05-11"
"104",105,111,0.839584239865044,0.0366867490839268,0.772307571581881,0.782391164703667,0.814439398130995,0.837893996126258,0.862756061833181,0.902296949739175,0.916558233447955,"2020-05-12"
"105",106,112,0.841911280196022,0.0402108068523115,0.770700763471517,0.781047968605312,0.814270254781277,0.839136456558282,0.866332832185065,0.912428959615436,0.929759971347445,"2020-05-13"
"106",107,113,0.832021250106235,0.0427603448979429,0.75743500671259,0.767953166871172,0.802339342513558,0.828484985875307,0.858100190295113,0.908200063129371,0.926102533344425,"2020-05-14"
"107",108,114,0.87780815197668,0.0471013365611936,0.796425650587664,0.807704597557026,0.844787915247602,0.873667440574481,0.906655522061453,0.962385465555303,0.981571113913187,"2020-05-15"
"108",109,115,0.873503780162935,0.046709769352004,0.790427311672002,0.80203772518142,0.840376184921576,0.870353265367479,0.903749197391213,0.955674850239834,0.972363893817096,"2020-05-16"
"109",110,116,0.930132684549383,0.0477811742995633,0.843417974159523,0.855791944059728,0.896399579215801,0.927621518881571,0.96160939751474,1.0126281058982,1.02948818792896,"2020-05-17"
"110",111,117,1.02714589635657,0.0477170284029575,0.938187907553762,0.951075509868923,0.993702183470929,1.02577190097148,1.05912421030967,1.10794939582817,1.12380205840037,"2020-05-18"
"111",112,118,1.06959830718667,0.0443506798366804,0.985228948847066,0.998147955994303,1.03914194561289,1.06872934688182,1.09909602417407,1.14402239861214,1.15890367628794,"2020-05-19"
"112",113,119,1.11377517317153,0.0437999080248546,1.03021803164058,1.04313875461027,1.08385090490141,1.11296454167006,1.14280509843318,1.18723768981702,1.20195108643194,"2020-05-20"
"113",114,120,1.1631137932619,0.0475420544188272,1.06995021292444,1.08541636987164,1.13129296515077,1.16293174640421,1.19486572556958,1.2414563580044,1.25692391305845,"2020-05-21"
"114",115,121,1.1484188934755,0.0523356049735307,1.04189210573666,1.06039558915188,1.11431604307919,1.14939602622868,1.18361438074435,1.2328873031134,1.24883651135278,"2020-05-22"
"115",116,122,1.14421009129315,0.0556475260344076,1.03282952464319,1.0506210026379,1.10710468618723,1.1452436356838,1.18214297006526,1.23416976245386,1.25100287024507,"2020-05-23"
"116",117,123,1.14094180689547,0.0559374000310135,1.03132497424296,1.04812767899364,1.1028031994083,1.14139335332338,1.17913147719043,1.23240339600705,1.24951929545379,"2020-05-24"
"117",118,124,1.1128655172909,0.0531174085903607,1.00957993079492,1.0253884975002,1.07637563157927,1.11299487500859,1.1492203897771,1.20015399958606,1.21638733072461,"2020-05-25"
"118",119,125,1.12123379834126,0.0502149647864947,1.02434575221076,1.03896925020395,1.08655410557512,1.12104770317863,1.15550029585936,1.20409810814338,1.21965629341512,"2020-05-26"
"119",120,126,1.07135552119418,0.0461395857382522,0.981912079738537,0.995681647262475,1.03972086699875,1.07122907022311,1.10280212462852,1.14751985466378,1.16178336517956,"2020-05-27"
"120",121,127,1.04399744538693,0.0424620251654288,0.96248870821538,0.975000715823894,1.01480033802078,1.04355824842589,1.07263368381836,1.11459379493545,1.12829807082399,"2020-05-28"
"121",122,128,1.03965740712736,0.0396916357332674,0.963757385615429,0.975406123219094,1.01243084556914,1.03907418753187,1.06626691181209,1.10599714106115,1.11899527693878,"2020-05-29"
"122",123,129,1.07598353153952,0.0385370687958102,1.00191572236915,1.01345091061713,1.04968316647404,1.07543049873256,1.10181609863021,1.14016159532342,1.15283002838878,"2020-05-30"
"123",124,130,1.03387741317776,0.0370540652551665,0.96222049420476,0.973570022518285,1.00869771142874,1.03346904922592,1.05863991988314,1.09556076063653,1.1077878196687,"2020-05-31"
"124",125,131,1.00055620999216,0.0357808651431735,0.931788310061586,0.942544803739187,0.97615906470558,1.00009331850322,1.02443110015486,1.06019742833287,1.0719586608492,"2020-06-01"
"125",126,132,0.96813584826134,0.0345031747836399,0.901766097901537,0.912157413169206,0.944671385004035,0.967722855881404,0.99116436779633,1.02559942516599,1.03703901817571,"2020-06-02"
"126",127,133,0.972086108716925,0.0342612487005797,0.906262304322568,0.9164627798896,0.948713373597352,0.971658985089581,0.994979462046666,1.02923691726843,1.04058463924952,"2020-06-03"
"127",128,134,0.977205050734779,0.0344935125290298,0.910924483580522,0.921310501607436,0.953734341968729,0.976741868307105,1.00018674612135,1.03475725507064,1.04614496932732,"2020-06-04"
"128",129,135,0.992333928705915,0.0350654711741568,0.924879648465812,0.935450086292432,0.96842923843048,0.991860891693698,1.01572754019405,1.05075200688919,1.06232653151588,"2020-06-05"
"129",130,136,0.992089913639915,0.0350735180604885,0.924476230790424,0.935049533970217,0.968217596337902,0.991729686564587,1.01553107095914,1.05043570418827,1.06191149919829,"2020-06-06"
"130",131,137,1.0450659746313,0.0358595132303289,0.975816450135732,0.98670933885418,1.02067732004527,1.04468370709956,1.0690419986254,1.10466992899091,1.11634621898727,"2020-06-07"
"131",132,138,1.1090516286759,0.036740890918981,1.03807308565286,1.04924947033586,1.08406548744386,1.1086735022494,1.13360404491515,1.17018768344124,1.18217200056325,"2020-06-08"
"132",133,139,1.17113125067215,0.0395071865186071,1.09292335148714,1.10604606452105,1.14489503567614,1.17126371401504,1.19764259379439,1.23571547814218,1.24819078885308,"2020-06-09"
"133",134,140,1.23867673316654,0.046655856220159,1.13940917821711,1.15879920851833,1.20976166147618,1.24073261596762,1.27008993310081,1.31150634431165,1.32494596856447,"2020-06-10"
"134",135,141,1.29451609941919,0.0582771698711298,1.16191345333814,1.18855395507336,1.26088600844256,1.30000990134217,1.33424413788672,1.38035633104513,1.39495622417539,"2020-06-11"
"135",136,142,1.33677152213985,0.0720703097442993,1.1717016575121,1.20223117124676,1.29520291591832,1.34579959725715,1.3871392734481,1.43974409526285,1.45601312088807,"2020-06-12"
"136",137,143,1.37569740781182,0.085567705938886,1.18421695199933,1.21621392783063,1.32382952227277,1.38707459308349,1.43695790145813,1.49775109244231,1.51633074527485,"2020-06-13"
"137",138,144,1.39395559888494,0.0962702274686258,1.18268664567884,1.21630233098524,1.33340022178722,1.40617500428954,1.46403969445727,1.53210300769441,1.5522777362117,"2020-06-14"
"138",139,145,1.38509249714416,0.101923818651064,1.16595746167122,1.19874050826131,1.3187890779343,1.39700000660293,1.46064956598713,1.53249778880844,1.55355331219543,"2020-06-15"
"139",140,146,1.3779947301926,0.103763777026829,1.15923746975492,1.19075803633014,1.3084480780466,1.38889728060871,1.45606733108163,1.52952575155817,1.55067528294006,"2020-06-16"
"140",141,147,1.35534595480991,0.101561514875701,1.14479668577815,1.1744671222634,1.28596490541826,1.36451616347395,1.43248678483193,1.50537014128658,1.52576434987202,"2020-06-17"
"141",142,148,1.32938898305784,0.0966939348597963,1.1311165199345,1.15889930262727,1.26239256550529,1.33711796987274,1.40314167045161,1.4735889792305,1.49269816858071,"2020-06-18"
"142",143,149,1.31308792900186,0.0910117607822628,1.12820175657025,1.15379169403,1.24959315009578,1.31953814747543,1.38257195417819,1.44998309536748,1.46815579161775,"2020-06-19"
"143",144,150,1.30331704105893,0.0853519907690791,1.12999658869934,1.1543485056179,1.24384664313597,1.30914498577765,1.36814945117352,1.43216658017997,1.44954705228044,"2020-06-20"
"144",145,151,1.2983577964035,0.0807126943147919,1.13297570697077,1.156955699328,1.24289327537843,1.30390718578145,1.35955323158406,1.420101806455,1.43647243501805,"2020-06-21"
"145",146,152,1.31479502402099,0.0785910023956539,1.15147680214254,1.17586715315057,1.26157043234498,1.32080243973048,1.37405079023237,1.43229567020635,1.4480065995866,"2020-06-22"
"146",147,153,1.32522501807513,0.078117451680774,1.15930684701067,1.1851527997117,1.27386028198806,1.3324120498394,1.38391318440864,1.44004477337132,1.45526142254223,"2020-06-23"
"147",148,154,1.35077602962482,0.0805390018366082,1.176781976486,1.2041311430192,1.29884951532511,1.3595634206423,1.41125477430452,1.46687105522173,1.48206352865672,"2020-06-24"
"148",149,155,1.38135508541821,0.085239399738478,1.1947931057261,1.2237704497871,1.32733413337834,1.39208416917376,1.44569046094934,1.50146513770423,1.51650477036183,"2020-06-25"
"149",150,156,1.39555849900777,0.0909034251946814,1.19507789469036,1.22589827686863,1.3383548887529,1.40803786003888,1.46472320881768,1.52161486512546,1.53673664572055,"2020-06-26"
"150",151,157,1.441686800373,0.0989522251764359,1.22472724587709,1.25654077512588,1.37879648823675,1.45560594659653,1.51779555300317,1.57795953842276,1.59365983745703,"2020-06-27"
"151",152,158,1.5135041096177,0.110425655671917,1.27181436244708,1.30662422064373,1.44321051767444,1.52904452964078,1.59918144008049,1.66436285947406,1.68115295741283,"2020-06-28"
"152",153,159,1.58700402092831,0.12551507518656,1.3099601756605,1.34961845292496,1.50857164251421,1.60562417736336,1.68457325836995,1.75585179636612,1.77401392070177,"2020-06-29"
"153",154,160,1.63810750862875,0.142721018693416,1.32193416439967,1.36524114474147,1.54943283459236,1.66040002001013,1.74959551585498,1.82759831783904,1.84687396213463,"2020-06-30"
"154",155,161,1.67274944684023,0.160012941359461,1.32166947652592,1.36700186839995,1.57119814990807,1.69771577451148,1.79917711767429,1.88484995120594,1.90586580896198,"2020-07-01"
"155",156,162,1.68276177387443,0.173801081350312,1.30993945085509,1.35489394900116,1.56843028589958,1.7073870326346,1.82170834368958,1.91623167152864,1.93979951760505,"2020-07-02"
"156",157,163,1.70594533144435,0.185305879196613,1.31859517262669,1.36258555514313,1.57986045601111,1.72813602480226,1.85526146172647,1.96109402521998,1.9873703477508,"2020-07-03"
