"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"48",49,55,27.9129284076355,19.3812699119782,3.36624112063766,4.57993422509027,12.2950346829148,24.2304505097128,38.8813127566639,65.4227080024564,74.8074484244932,"2020-03-17"
"49",50,56,25.0039525238211,20.924395925374,2.87367703491155,3.77959206551531,9.61665930305268,19.771453486929,33.3557855603376,66.7020934932894,82.2074453590658,"2020-03-18"
"50",51,57,20.7620203354487,19.7325144501588,2.71723979874301,3.44347139574073,7.93328456351221,15.7227062111924,26.4358365827602,55.5419604021851,70.9215458937212,"2020-03-19"
"51",52,58,15.5348668168766,13.6471728204151,2.4735648131095,3.07056220326497,6.53494506570426,12.1605390104879,19.7669542197275,39.5872789004979,49.4569775886222,"2020-03-20"
"52",53,59,11.5771965086668,8.65123434776971,2.27746025576005,2.76854442060502,5.46201237950446,9.57001222029082,14.9192268912489,27.537784144619,33.5164256627471,"2020-03-21"
"53",54,60,8.84067821655651,5.69484076866811,2.09650708418711,2.50386329994896,4.62909856111847,7.66076720865105,11.4594174220659,19.3191632115826,22.9498896984104,"2020-03-22"
"54",55,61,6.81072247591922,3.77969093642688,1.91816700660201,2.24496271701606,3.90344135045741,6.12419675113612,8.83088312577623,13.7767966541513,15.9683765989403,"2020-03-23"
"55",56,62,5.51319022997342,2.65492677514442,1.82024595541528,2.09107850170042,3.4159136135716,5.10120979278435,7.09921913831225,10.3975930051823,11.7835928111035,"2020-03-24"
"56",57,63,5.03490975313117,2.12333750183015,1.90085245742552,2.15584583649944,3.33772793475756,4.75946591258382,6.4081038951289,8.8725140919478,9.85683490224171,"2020-03-25"
"57",58,64,4.77227415733015,1.79413031190651,1.94320552478887,2.20287927587268,3.3395606545165,4.59881178665239,6.002218834151,7.93804441167114,8.65211017312498,"2020-03-26"
"58",59,65,4.43991824667433,1.53686347437027,1.86810414317134,2.12141763344595,3.2132076892219,4.34865097380487,5.54599573843556,7.06555657417993,7.58212377774928,"2020-03-27"
"59",60,66,4.15082069499972,1.3624979894549,1.80000881988866,2.03380086191066,3.05552938222181,4.10928000201982,5.1662945681319,6.42525698026109,6.81578782178833,"2020-03-28"
"60",61,67,3.91036189342577,1.23708401804754,1.75877480478446,1.96966585753623,2.90742138562861,3.88620583862865,4.8506042883152,5.95206003194808,6.26850300748704,"2020-03-29"
"61",62,68,3.61470254622714,1.10790813109858,1.68684311388944,1.87657706424405,2.7174562716651,3.59268193444672,4.46091793330411,5.43986405278331,5.72417103860592,"2020-03-30"
"62",63,69,3.29687019056495,0.97231032571434,1.60729680790193,1.77583530425638,2.51267639493221,3.27508716097768,4.03747615169191,4.89835738357199,5.1597527108057,"2020-03-31"
"63",64,70,2.85720061401364,0.797951475072545,1.46906144357797,1.60892618899054,2.21696023516907,2.83851759580202,3.4648996535459,4.16446775821622,4.38331346317504,"2020-04-01"
"64",65,71,2.45962110668772,0.633375169290106,1.36271586594195,1.47130215490947,1.951351726719,2.4439822785654,2.94586983440157,3.49609290737179,3.65865168291125,"2020-04-02"
"65",66,72,2.21995250118383,0.511909237840121,1.33833251507804,1.42518078483811,1.80867622416708,2.20442643436445,2.6158204318441,3.05751469627505,3.17955715015677,"2020-04-03"
"66",67,73,2.00668265947381,0.406981983604432,1.29794934513333,1.37327182568814,1.68317155575044,1.99537665076244,2.32312939802746,2.66776395500648,2.75662854107873,"2020-04-04"
"67",68,74,1.81798175944497,0.32116559556112,1.24713763915025,1.31102958152827,1.56539344698382,1.81301894556357,2.06926167514286,2.33430526521267,2.39652216994644,"2020-04-05"
"68",69,75,1.69926864437806,0.26000261204955,1.2288927366051,1.2836780504983,1.49644123417541,1.69805182312117,1.90480770825251,2.11215240555761,2.15843559225598,"2020-04-06"
"69",70,76,1.63354959939858,0.218235940739341,1.23006531286476,1.27992437848821,1.46614808855493,1.63515558196311,1.80642549313223,1.97615139023696,2.01388503822609,"2020-04-07"
"70",71,77,1.62036061627192,0.193015509248591,1.25317164289489,1.30161240889878,1.47595763895808,1.62561017966171,1.77246815058848,1.91938809865526,1.95319062724797,"2020-04-08"
"71",72,78,1.6466734626479,0.1813365039362,1.28707542791151,1.33974895463605,1.51600593948404,1.65609659521052,1.78841091764131,1.92094693745547,1.95237616844492,"2020-04-09"
"72",73,79,1.62511667832753,0.173964495645348,1.26382411832233,1.3214402457824,1.50515736149617,1.63960993536025,1.76034174868065,1.87969116048238,1.90852654427315,"2020-04-10"
"73",74,80,1.62670168101656,0.172719912224927,1.26274487753673,1.31829606128944,1.50836110891902,1.64544908413882,1.76173509039983,1.87327220433948,1.90056954328437,"2020-04-11"
"74",75,81,1.64955528030206,0.176195014210346,1.27889943256065,1.33411145032451,1.5278499833281,1.67047547714339,1.78854034073977,1.89787037615533,1.9241199238539,"2020-04-12"
"75",76,82,1.6385541615413,0.178242911852806,1.26351677018636,1.32023702162734,1.51494420930663,1.65954974108576,1.78002966478767,1.88884816969507,1.91488161488578,"2020-04-13"
"76",77,83,1.60019402399938,0.176061477816697,1.23324131147029,1.28757782579349,1.4762919344785,1.61980538659266,1.73992225841224,1.84943349570461,1.8754133011546,"2020-04-14"
"77",78,84,1.54187236061799,0.1678312842253,1.19832918215016,1.24673993980243,1.42156609374802,1.55884073795861,1.67540800024711,1.78270170797632,1.80843730697692,"2020-04-15"
"78",79,85,1.44822617940982,0.151793917239522,1.14453268613159,1.18541223213798,1.33713379556399,1.46149291246693,1.56944625819017,1.66964128980664,1.69352274832704,"2020-04-16"
"79",80,86,1.36592187773078,0.132572800612155,1.10945183888789,1.14126390972143,1.26590119475602,1.37453195394603,1.47218708084021,1.56405614627615,1.58567375749376,"2020-04-17"
"80",81,87,1.26669859504538,0.109859830669641,1.06073089971782,1.08508398547162,1.18213641600044,1.27096706317171,1.35453924895806,1.43517220084239,1.45455005908842,"2020-04-18"
"81",82,88,1.14810678790777,0.0850819016098319,0.993970423123899,1.0110971965591,1.08128728252564,1.14871320592379,1.21542635288646,1.28294878160345,1.29950690781948,"2020-04-19"
"82",83,89,1.0540546422831,0.062908273802759,0.944182348842339,0.956799259430294,1.00455960532937,1.05157538411552,1.10232493239714,1.15820897222346,1.17257467591571,"2020-04-20"
"83",84,90,0.979999267778513,0.0455124712511539,0.897538893486553,0.90894794341057,0.946823955939324,0.977527775430277,1.01212636276532,1.05764592535779,1.07041441331641,"2020-04-21"
"84",85,91,0.938889558704958,0.0355704758824945,0.870519480074421,0.880863858093289,0.914374524230459,0.938558565871461,0.963039619633084,0.998107840265737,1.00912687905644,"2020-04-22"
"85",86,92,0.916327099101565,0.0328376171547828,0.852911033516356,0.86264034690408,0.893939533519677,0.916221715437318,0.938300768432305,0.970491925582055,0.981296103907439,"2020-04-23"
"86",87,93,0.901694965595065,0.0338137826875764,0.837740235726772,0.847435996905569,0.87871111179528,0.900995613598376,0.923656280193682,0.958231242239361,0.971098224566058,"2020-04-24"
"87",88,94,0.892748298686671,0.0354509350974391,0.826543966279495,0.836662025625248,0.868683943968337,0.891517842738027,0.915261892137802,0.953144742136837,0.966804327000941,"2020-04-25"
"88",89,95,0.924204006049831,0.0373192007319447,0.855465618505878,0.865893970697139,0.898699514789864,0.922393646129574,0.947820651129302,0.988464702556812,1.00291630375273,"2020-04-26"
"89",90,96,0.94930639909672,0.0361477731212159,0.881998951261688,0.892020063145116,0.924094233574648,0.94798014766547,0.973416530303734,1.01103540722284,1.02280563895926,"2020-04-27"
"90",91,97,0.969946451773728,0.0334044903719673,0.906615903115721,0.916039327734017,0.946664815126404,0.969381987921363,0.992692823558766,1.02581269179473,1.03622613197621,"2020-04-28"
"91",92,98,0.963116827126114,0.0301049424245081,0.9051261946229,0.914089933602139,0.942456595940149,0.96280802767376,0.983467070739976,1.01310823470046,1.02266305683695,"2020-04-29"
"92",93,99,0.950631083996228,0.0280968202880919,0.896513083993377,0.904954469893668,0.931432638237568,0.950313337248076,0.969503175164725,0.997372942098293,1.00648385647825,"2020-04-30"
"93",94,100,0.940283279106328,0.0273998113680288,0.887768049051008,0.895994391046308,0.921641970376375,0.939861133050945,0.958491315494164,0.986005213617972,0.995153860876319,"2020-05-01"
"94",95,101,0.974088452113573,0.0281084635653526,0.920733058526731,0.928946367314259,0.954916129776125,0.973515613399261,0.992502754899654,1.02125411929191,1.03097354876648,"2020-05-02"
"95",96,102,0.973141303379853,0.0274921904389294,0.920296894912921,0.928605960939891,0.954394632740012,0.972766065593167,0.991481871718105,1.01905497473745,1.02805581139299,"2020-05-03"
"96",97,103,0.989734722200268,0.0275644904704133,0.936648841237491,0.944966774858729,0.970968114802337,0.989411283626581,1.00813500688505,1.03561788786433,1.04471882013818,"2020-05-04"
"97",98,104,1.01994105995176,0.0277194344786835,0.966464178830959,0.974812986412899,1.00114808748043,1.0196459986753,1.03847286070852,1.06596356053274,1.07507067524211,"2020-05-05"
"98",99,105,1.0693995404789,0.0280606922932466,1.01514096316708,1.02373872942071,1.05032564232569,1.06914139560451,1.08819230101693,1.11602230417768,1.12516046109762,"2020-05-06"
"99",100,106,1.13972982440472,0.0301352672528001,1.07991349396288,1.09006002749175,1.11981429762289,1.13991443339753,1.15992136339267,1.18885765588245,1.19836566005149,"2020-05-07"
"100",101,107,1.21553091757748,0.0369940439625945,1.13425245853225,1.15252677952905,1.19401419275458,1.21767110238594,1.24007839558927,1.27156860253208,1.28174316978962,"2020-05-08"
"101",102,108,1.24630089907934,0.0485341408931556,1.12882620263799,1.15711621832491,1.22168277144481,1.25228208931855,1.27853885179622,1.31347165333348,1.32459049073512,"2020-05-09"
"102",103,109,1.27270706378019,0.0604476778882876,1.12743295266987,1.15738906158072,1.24027757629622,1.28244976817002,1.31462186239071,1.35449856675931,1.36686585411362,"2020-05-10"
"103",104,110,1.28314904352466,0.0705785971566662,1.12162015402731,1.15081475854956,1.24096462042267,1.29451585778028,1.33380107502805,1.38037184589143,1.39445859645548,"2020-05-11"
"104",105,111,1.27172618984209,0.0762785988778026,1.10542205654781,1.13286398698255,1.222290912724,1.28211766623441,1.32750089487602,1.38055395584842,1.39676881665841,"2020-05-12"
"105",106,112,1.24515265151789,0.0764531824171434,1.08533182402383,1.10983967107797,1.1928428077405,1.25346876681298,1.30199092225518,1.35736634902871,1.3742778402265,"2020-05-13"
"106",107,113,1.20605391514325,0.0715377159367645,1.06152304359007,1.08232131182988,1.15534913466646,1.21195900471154,1.25987892266739,1.31367229435278,1.32957710422066,"2020-05-14"
"107",108,114,1.15357385350218,0.0629650359655989,1.03020037230957,1.04688903657033,1.10754548631504,1.15719780662608,1.2014780658005,1.25033199295529,1.26416972245945,"2020-05-15"
"108",109,115,1.11163658919302,0.0533234448917656,1.0107937949382,1.02361160123945,1.07178499938153,1.1129509908069,1.15200887544443,1.19613419658931,1.20845334961238,"2020-05-16"
"109",110,116,1.07154123963962,0.0439475450053572,0.990146747925346,1.00066804485936,1.03885448135543,1.07126044260549,1.10396221625028,1.14327748650106,1.15446563194482,"2020-05-17"
"110",111,117,1.03811168269294,0.0358728998453356,0.971750136044252,0.980924305260078,1.01216337074828,1.03716592571863,1.06336448949312,1.09819306984232,1.108556548948,"2020-05-18"
"111",112,118,1.01277245803163,0.0299264113495402,0.95655084938519,0.964836748977132,0.991882194767027,1.01196760048752,1.03303738727787,1.06327922626343,1.0728751323076,"2020-05-19"
"112",113,119,1.02679426988936,0.02688960696019,0.975343209360443,0.983246695974931,1.00832442827356,1.02638513534387,1.04477410089178,1.07175989784056,1.0806562519013,"2020-05-20"
"113",114,120,1.02903503542837,0.0252136654519948,0.980411310208931,0.988073758121108,1.01187616770854,1.02876229139048,1.04593428050255,1.07096354247212,1.07915534761847,"2020-05-21"
"114",115,121,1.04655202208189,0.0244734528590351,0.999223276054349,1.00669872269877,1.02995488653837,1.04631821829333,1.06291412227135,1.08720026213233,1.09524441208271,"2020-05-22"
"115",116,122,1.07374231424547,0.0244817467860383,1.02594489206424,1.03366091585255,1.05723067799091,1.0736210773985,1.09012637896908,1.11419043259669,1.12202303797475,"2020-05-23"
"116",117,123,1.12699418462928,0.0262168229080884,1.07402028938948,1.08346430592767,1.10996501464512,1.12734465188881,1.14461071011064,1.16933837094578,1.17735481120942,"2020-05-24"
"117",118,124,1.18646806763384,0.0316224776851887,1.11641839321104,1.13205297743319,1.16821915430495,1.18864426277222,1.20756176862674,1.2338297105826,1.24221545164517,"2020-05-25"
"118",119,125,1.26523419249029,0.0421800252969267,1.16344410974661,1.18739797498019,1.24388852651966,1.27087385015707,1.29344658124609,1.32292562921821,1.33209847049365,"2020-05-26"
"119",120,126,1.28211494550392,0.0558313669114534,1.14314997648255,1.17495127892187,1.25503524558513,1.2926014415195,1.32003648788058,1.35351413033921,1.36367997098312,"2020-05-27"
"120",121,127,1.31753460288222,0.0685785142093676,1.15317249669268,1.18455576599841,1.27913154676929,1.33165532228637,1.36660838093423,1.40608532956196,1.41770122894934,"2020-05-28"
"121",122,128,1.3418810546352,0.0799685669141629,1.15878727807212,1.19103476511091,1.2926018882876,1.35692294653208,1.40098146819021,1.44812624837428,1.46181132607464,"2020-05-29"
"122",123,129,1.33868318236894,0.0874355841981406,1.14550548371568,1.17776974593255,1.28199607200198,1.35277724008221,1.40445777281661,1.45824921801928,1.47407983614856,"2020-05-30"
"123",124,130,1.32644483157667,0.0900482207316173,1.13339228090155,1.16366563064466,1.26541168566309,1.33898297449824,1.39542281366498,1.45248067200297,1.46936988005049,"2020-05-31"
"124",125,131,1.30878901057007,0.0886143171556479,1.12367229536193,1.15126808959542,1.24700863396004,1.31937806930864,1.37749126347785,1.43516024090192,1.45113602820506,"2020-06-01"
"125",126,132,1.24123553439028,0.0814585213180686,1.07381357954685,1.09828616026393,1.18346938584048,1.24979242995629,1.3051656216282,1.35867329707091,1.3724697034418,"2020-06-02"
"126",127,133,1.1800780143027,0.0710492852267361,1.04019934660582,1.05794150738568,1.12727522584341,1.18569290922767,1.23659411544012,1.28553500934203,1.2976588485781,"2020-06-03"
"127",128,134,1.10030447542092,0.0578628783065886,0.992116543160093,1.00465604715861,1.0555241315316,1.10244286372284,1.14627555870813,1.1896248155955,1.20043352803529,"2020-06-04"
"128",129,135,1.01720969870541,0.043686726902757,0.939657655144788,0.948686190005747,0.982857973634101,1.01626005372057,1.05111855681411,1.08830499757264,1.09787857743957,"2020-06-05"
"129",130,136,0.967617579526025,0.0321351174263472,0.907895552209771,0.916510918615337,0.944501321821951,0.966405467787966,0.990500199668858,1.02164732654623,1.0303580021793,"2020-06-06"
"130",131,137,0.911417949190852,0.0252222316777288,0.861822072549635,0.869573265761321,0.894319135446093,0.911583601995238,0.928661982299141,0.952667148248645,0.960410695656402,"2020-06-07"
"131",132,138,0.845651694137941,0.0248031999170083,0.799269620828493,0.806411466714361,0.829150422599472,0.845130647360876,0.861006634034169,0.886114974378805,0.896792295102716,"2020-06-08"
"132",133,139,0.829995875220513,0.031168617817291,0.778872419216609,0.786219188296415,0.809801318365786,0.82701232803027,0.845601456607749,0.884123959749392,0.90382845825751,"2020-06-09"
"133",134,140,0.857704029126089,0.0382567510785619,0.797759178031322,0.80600966182222,0.832191508882471,0.852111639621782,0.876767094809652,0.929338354583455,0.950876690316053,"2020-06-10"
"134",135,141,0.934476128369698,0.0431437679761846,0.864578854754025,0.873830306237796,0.903875999188223,0.927952499867995,0.960322657272773,1.01557644325186,1.03308562608355,"2020-06-11"
"135",136,142,1.05068886998432,0.0427670128589432,0.974571323234999,0.984696746087229,1.01885056504599,1.0474372690584,1.08234575517928,1.12318432691441,1.13383416994144,"2020-06-12"
"136",137,143,1.16103478675401,0.0370876376553499,1.08968615381336,1.10009990972646,1.13496972606096,1.16140088442775,1.18688309778411,1.22086865860714,1.23243648078317,"2020-06-13"
"137",138,144,1.2977465133332,0.0392186213038923,1.21688778760081,1.23825943625148,1.27623789049804,1.29832474306017,1.32087094284817,1.35868896979078,1.37313534102652,"2020-06-14"
"138",139,145,1.44094037837717,0.0635793392338556,1.27215977195917,1.31707772207279,1.41881101975805,1.44997915021293,1.47777634369844,1.52299838962953,1.53874716946777,"2020-06-15"
"139",140,146,1.54483822924814,0.101866240752695,1.28404487274412,1.34022927547291,1.49781813805676,1.56893095738007,1.61009588876952,1.67056665643802,1.69164325092295,"2020-06-16"
"140",141,147,1.58404544782458,0.137098788369535,1.25856951157881,1.31671754865994,1.50298206416568,1.61593294742349,1.67692656833178,1.76262628329763,1.79307533377145,"2020-06-17"
"141",142,148,1.56673337169344,0.157886434781813,1.21904213449908,1.27210623658836,1.45989549008672,1.59609847602665,1.67940623270758,1.78502995313401,1.81808972049692,"2020-06-18"
"142",143,149,1.50459253404981,0.160540967975892,1.17266161760471,1.21715325758405,1.38867941848385,1.52652397692088,1.62502830962253,1.73656821990592,1.77162325729638,"2020-06-19"
"143",144,150,1.41514666753356,0.147900751562105,1.12514180609526,1.16063933934451,1.30412229367518,1.42851664928402,1.52993232859524,1.63629924678839,1.66933621023957,"2020-06-20"
"144",145,151,1.29347467194935,0.123554337080586,1.06207061368153,1.08805751205123,1.19787964728603,1.29985451269292,1.39142136007739,1.48250420933556,1.50876210519766,"2020-06-21"
"145",146,152,1.17483109821447,0.0951339589758539,1.00635799553445,1.02246311997532,1.09788369717918,1.17595871724979,1.2514804235157,1.32373110563689,1.34143094321956,"2020-06-22"
"146",147,153,1.07331160430958,0.0681442512293976,0.959950184647746,0.970376375187539,1.01616937148729,1.0703638873642,1.12869161154238,1.18366348760123,1.1952828065479,"2020-06-23"
"147",148,154,1.01493809006601,0.0470982226804236,0.933792870894231,0.94400061504699,0.978574183107529,1.01014103408039,1.05159240782407,1.09476297439002,1.10412612213728,"2020-06-24"
"148",149,155,0.97862738591413,0.0330717223033805,0.915712599908386,0.924904272194626,0.955627877423741,0.977630669056473,1.00152411038338,1.0345224326199,1.04321436972758,"2020-06-25"
"149",150,156,0.96204764962853,0.0266208116249559,0.907874049651488,0.916082091315845,0.94422746608387,0.963396193041754,0.980694826280268,1.00411964614733,1.01132099801513,"2020-06-26"
"150",151,157,0.975136878791614,0.025328661481043,0.922315424491333,0.931003649492973,0.958444324917572,0.976754587149547,0.992984962135464,1.01423008069273,1.02084544666028,"2020-06-27"
"151",152,158,1.00646755539166,0.0243021771014271,0.954309598171624,0.963722157566298,0.990913552402905,1.00825357220582,1.02365228051931,1.04338096969667,1.04937880345798,"2020-06-28"
"152",153,159,1.0850958688127,0.0220738596882977,1.03699959876991,1.04589893249018,1.07143484861942,1.08676086202834,1.10045492464045,1.11849842811483,1.12410876015825,"2020-06-29"
"153",154,160,1.16802544786515,0.0208564780027794,1.12390103266926,1.13301204574564,1.15576150566249,1.1692226400494,1.18189174007574,1.19957382978132,1.20523861062493,"2020-06-30"
"154",155,161,1.22537481646197,0.0295959931315252,1.14764660285535,1.17215241240481,1.21434561646202,1.22961530949082,1.24316951671358,1.26200190174938,1.26828497955959,"2020-07-01"
"155",156,162,1.26492798982839,0.0449060019787561,1.14524970769167,1.17356163986607,1.24805160389968,1.27597146815075,1.29369688320355,1.31617802175296,1.32354260866863,"2020-07-02"
"156",157,163,1.30883303271907,0.0612965862686382,1.15731441261611,1.18668290402856,1.27626077128384,1.32449737159437,1.35127997564724,1.38349106364803,1.39399718179839,"2020-07-03"
