"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"11",12,18,4.99048046284987,4.98931195203623,0.12605781003539,0.254824772231307,1.43333224967426,3.46075504556659,6.92020939784003,14.9460844094395,18.4256371684098,"2020-02-09"
"12",13,19,4.99138215600846,4.97708728363442,0.126447218306716,0.255298308664103,1.43869947064856,3.46432455119367,6.9256267723932,14.9189939027357,18.3518010130078,"2020-02-10"
"13",14,20,4.99578099954535,4.99072820307534,0.126379369960584,0.255589779715978,1.4374248823589,3.46798186679362,6.93229098886364,14.9657403050282,18.4322021679658,"2020-02-11"
"14",15,21,5.0003651682758,4.99163811095676,0.12667602359012,0.257447180975569,1.44387402098443,3.4712889853278,6.93092678538758,14.9596544266585,18.4284491357471,"2020-02-12"
"15",16,22,4.99330038695136,4.99714989355192,0.127955913630506,0.256358039601263,1.43505791851354,3.45798128633498,6.92214692759632,14.9533086802564,18.4116385443266,"2020-02-13"
"16",17,23,5.01269911725351,5.00202683888232,0.126665689745862,0.257468991418492,1.44289095370104,3.4784632276473,6.95463845418659,14.9972132295721,18.4423506165067,"2020-02-14"
"17",18,24,4.99830327897962,4.99844637756384,0.126181179907638,0.256564677977338,1.43814743559421,3.4641480200424,6.9277520751154,14.9656007413122,18.4452666627453,"2020-02-15"
"18",19,25,4.99160631232312,4.99119747435454,0.126317859241938,0.256707850929044,1.43666391656459,3.45851012892214,6.91818301312595,14.9755393167211,18.4127378379894,"2020-02-16"
"19",20,26,4.99311760601951,4.99431509602099,0.127093315969401,0.255542507092204,1.43303624580414,3.46087235881865,6.9235930192843,14.9603667121076,18.411285729902,"2020-02-17"
"20",21,27,5.00441852531912,4.99621873843791,0.12610389312572,0.256894831373407,1.44091217227194,3.4761716085244,6.93508078730773,14.9776835486622,18.4029820214558,"2020-02-18"
"21",22,28,4.99526856803509,5.00214548295922,0.126475753153328,0.256519549759481,1.4351164957639,3.46691688162407,6.92083723048635,14.9663565584791,18.4180613885052,"2020-02-19"
"22",23,29,4.99669582402787,4.99737900389685,0.125405204551104,0.254820689369069,1.43849017403492,3.46206067758545,6.92059227457725,14.9723631941507,18.4406899375396,"2020-02-20"
"23",24,30,5.00129481502939,4.99932138196229,0.125231342079946,0.255919465397641,1.43771610655118,3.46803166694355,6.93719711370007,14.9874730983905,18.435775675842,"2020-02-21"
"24",25,31,4.99844353752819,4.98636452863793,0.126361697503843,0.254222638058067,1.43928679788414,3.47210046110227,6.93734385444458,14.9316764061668,18.4273381750047,"2020-02-22"
"25",26,32,5.01102908837017,5.00891094615776,0.126888964766567,0.25695637990374,1.44401292871471,3.47732996503295,6.95054663920579,15.0110446522006,18.453753819183,"2020-02-23"
"26",27,33,4.99354735485856,4.99289534992439,0.125535381293657,0.256054436576594,1.4411271714312,3.46605603629648,6.92460107395321,14.9522901065102,18.4308718979716,"2020-02-24"
"27",28,34,4.99793981189524,4.99563812350323,0.12490459650109,0.255493874890815,1.44084788027384,3.46510618989091,6.93842453839121,14.9587282326185,18.4180464893991,"2020-02-25"
"28",29,35,4.99516592790982,4.99170875194029,0.126267735615172,0.255116987885167,1.43739952860632,3.46284869878059,6.92752179569341,14.9582436453455,18.4393182200796,"2020-02-26"
"29",30,36,5.00088897861883,5.00180209920242,0.127142050044089,0.256234550815468,1.4354202257592,3.46606910969969,6.93244504284466,14.9975350346513,18.4276895667039,"2020-02-27"
"30",31,37,5.00334728301354,5.01527316765641,0.126831630140054,0.257708381955474,1.43618484494526,3.46045045826047,6.92900406195011,15.0102370784516,18.5150514879903,"2020-02-28"
"31",32,38,4.98914223450242,4.99393156188967,0.125881043848243,0.25664322829118,1.43436165085477,3.45677099922152,6.90875034778111,14.9532138081889,18.4019618666959,"2020-02-29"
"32",33,39,5.00357731504674,5.01057337497023,0.127559058417698,0.257116747912609,1.440511317078,3.46260040680391,6.92750648614583,14.9835773708503,18.4596299959271,"2020-03-01"
"33",34,40,4.99395279626752,4.99190402303109,0.126002751774649,0.255905458265394,1.4367753246519,3.45814774810082,6.92626653775586,14.9723432365453,18.395112705772,"2020-03-02"
"34",35,41,5.7079660825881,5.34156648158426,0.211786889104141,0.39384343251432,1.85924828716047,4.15076966616732,7.90935626901474,16.3085578208531,19.8746657278085,"2020-03-03"
"35",36,42,6.30566517751588,5.57004740644585,0.320836243691664,0.561313570904062,2.26821016152948,4.75752369502925,8.68910891262348,17.3432441764481,20.9931121900811,"2020-03-04"
"36",37,43,6.6444860515532,5.63747308128498,0.422483732433345,0.702686258887957,2.55804460779446,5.12616390829519,9.10505749349625,17.7556701885562,21.3782554142828,"2020-03-05"
"37",38,44,7.26474018555917,5.76058102110712,0.644720473811237,0.994485145731364,3.08802423150146,5.79176681972872,9.86358741916204,18.573562318461,22.2029132014826,"2020-03-06"
"38",39,45,7.35975642777834,5.62321393253633,0.799774845983416,1.17809722574513,3.2940964526069,5.95292322104148,9.89575829951091,18.3496742386829,21.8729744255022,"2020-03-07"
"39",40,46,6.93169648993398,5.21593073621503,0.853000160283857,1.22266366571372,3.18944387026919,5.62036351878118,9.24799022997922,17.1167497681145,20.4342620409634,"2020-03-08"
"40",41,47,6.14686430636577,4.53307932833731,0.859269014126525,1.18970238013344,2.91379975691636,5.00936170302297,8.13895252009483,14.9926536193526,17.9209015129476,"2020-03-09"
"41",42,48,6.05269710471792,4.08140056799165,1.09196305491493,1.44118068544207,3.1354669343779,5.08412703051904,7.91460398722223,13.9659730965871,16.5060418219158,"2020-03-10"
"42",43,49,5.62161027574438,3.48634855867708,1.20391013009199,1.53899768892656,3.11070660342195,4.84715783620759,7.28751363202093,12.3561617583135,14.4462143516103,"2020-03-11"
"43",44,50,6.29973221564492,3.39330044522127,1.711835445894,2.10445782477203,3.83021950200277,5.63281101212991,8.044254751083,12.7796597238062,14.6762460757664,"2020-03-12"
"44",45,51,6.32320718903099,3.14809291501675,1.84347452872993,2.24442403303543,4.01350625229868,5.77651212901313,8.04203535200937,12.2606833538843,13.8994356926005,"2020-03-13"
"45",46,52,6.62647746724422,3.10954511492244,2.03131337663861,2.45141975343992,4.32196093222392,6.14920261203485,8.4185756220039,12.433995983292,13.9222275746637,"2020-03-14"
"46",47,53,6.76465761718817,3.09173929731968,2.10823166954303,2.53112811619335,4.44631074923704,6.3232846595966,8.61826447939991,12.4921920692442,13.8849830964033,"2020-03-15"
"47",48,54,6.63045026976733,3.0109734146557,2.08546040832268,2.49235873769637,4.34931071038553,6.20714522364809,8.47984924236237,12.2021714453122,13.4862092927631,"2020-03-16"
"48",49,55,6.55691379720864,2.93872031644462,2.12530245954359,2.51826342732305,4.32079945139446,6.133622233409,8.38016332963706,11.9921956185861,13.2206579965689,"2020-03-17"
"49",50,56,6.66297699138324,2.90623502130543,2.23191216555395,2.63046375541016,4.44713162121521,6.25431799933993,8.49374906884417,12.0103069839783,13.1954968001786,"2020-03-18"
"50",51,57,6.66640484077966,2.82878552627642,2.25621232694531,2.66371537497621,4.50749207127917,6.29468173633313,8.4913138739993,11.8231905104903,12.9281955813372,"2020-03-19"
"51",52,58,6.75515386776044,2.80372156792311,2.29908968066688,2.70957500726951,4.60558320715624,6.41974304569042,8.62178241201393,11.814397092259,12.8449970564224,"2020-03-20"
"52",53,59,6.7085620068855,2.75973580887305,2.27391123926398,2.68024284067314,4.57979918782174,6.39657400015751,8.59008684488469,11.6479937739742,12.6072412673799,"2020-03-21"
"53",54,60,6.35264864808762,2.60895409757125,2.16037528091134,2.53588709730838,4.33056316993747,6.05892941529007,8.15188602068907,11.017258004643,11.8952086985732,"2020-03-22"
"54",55,61,5.80769566640611,2.37137085544312,2.03187752538939,2.35984668016057,3.96198357743053,5.52860225701076,7.44704601362623,10.0540723675353,10.8616545344272,"2020-03-23"
"55",56,62,5.39845325594122,2.15266323252086,1.99304905787352,2.28793140708939,3.72325088665581,5.13422227402037,6.88004166474205,9.25986855238854,10.0166569772103,"2020-03-24"
"56",57,63,4.89831379024325,1.87318006437628,1.9096606465255,2.17822433262674,3.44663279509521,4.67221298443257,6.1873473987294,8.2506209599344,8.90275444613777,"2020-03-25"
"57",58,64,4.44571695552082,1.60620354649405,1.83807322612617,2.07953550305143,3.20407146519025,4.26629274982274,5.56297669018712,7.29447697979366,7.8405704685836,"2020-03-26"
"58",59,65,4.01650889231411,1.35875463526606,1.7626118576689,1.98139872575299,2.96724170257039,3.88246928255905,4.97857447472821,6.40056185944753,6.82936813226673,"2020-03-27"
"59",60,66,3.59612381963126,1.13451725746945,1.6745706619451,1.86630638184353,2.72070044201899,3.49892546369189,4.41311572974493,5.56407864342431,5.8982416163195,"2020-03-28"
"60",61,67,3.27283424941835,0.958604924880617,1.62213796594689,1.79166951186372,2.53276335871327,3.20173601558007,3.97405486870521,4.91907455360488,5.18028865410926,"2020-03-29"
"61",62,68,2.9921957960678,0.810445290858723,1.57143257965239,1.72373232877322,2.36973759371456,2.94025229939937,3.58990215688521,4.36971728508036,4.57379435920711,"2020-03-30"
"62",63,69,2.718117741146,0.679218934538821,1.50509406461829,1.63917721929022,2.19950768944909,2.68333662038414,3.22284362799898,3.859413494965,4.01747882459852,"2020-03-31"
"63",64,70,2.47297750389201,0.568118585790202,1.44196531988671,1.55965519172652,2.04063015942178,2.45096960211785,2.89940306056857,3.41707326754371,3.53808726876044,"2020-04-01"
"64",65,71,2.28444346703647,0.479944983046211,1.40304214207902,1.50626768242148,1.91996808141311,2.27060880047474,2.64717826215603,3.07587539710425,3.16865137061633,"2020-04-02"
"65",66,72,2.1340142397548,0.408701455709857,1.37369811295935,1.46541218288579,1.82513759191558,2.12562228123648,2.44477995165377,2.80160734491761,2.8752520076477,"2020-04-03"
"66",67,73,2.01601260439482,0.351780280849527,1.35067701498851,1.43468758135572,1.75202209401148,2.01302453498514,2.28424310021538,2.58514302906698,2.64418144690321,"2020-04-04"
"67",68,74,1.88689732837516,0.301462667331619,1.30672504535015,1.38270359115466,1.66304675562826,1.88832646986965,2.11806207026531,2.36833254394175,2.41787963291157,"2020-04-05"
"68",69,75,1.8024114636085,0.2638138740599,1.2893439104023,1.35750841343629,1.60730850339031,1.80642115359097,2.00556131386176,2.21977704236793,2.2617017129916,"2020-04-06"
"69",70,76,1.73680134032352,0.233915174507515,1.27700283754831,1.33936438779065,1.5651067242791,1.74223930004933,1.91725011734993,2.10346055602522,2.14014570756075,"2020-04-07"
"70",71,77,1.68243827491434,0.209862872307416,1.26403874203237,1.32314697395862,1.52951781976841,1.68964301840265,1.84449753336069,2.00813688516368,2.04098679432673,"2020-04-08"
"71",72,78,1.60341143557512,0.186888754673162,1.22597705216936,1.28054342526658,1.46891790244465,1.6113430139182,1.74775816167355,1.89076516379659,1.92021723273106,"2020-04-09"
"72",73,79,1.51356392379247,0.164524814439576,1.18149920962188,1.2288644249058,1.39498667830336,1.52132304289934,1.64098198601671,1.76556953081982,1.79198495917907,"2020-04-10"
"73",74,80,1.44422904645027,0.144465973892474,1.1570760947113,1.19621795070613,1.33884841569562,1.45037543266667,1.55631944742166,1.66678686283329,1.69078815168973,"2020-04-11"
"74",75,81,1.39363775752816,0.126369655739133,1.14615765526192,1.1795167530494,1.30060785650074,1.39818942497479,1.49138692476831,1.58993197179253,1.61204990562834,"2020-04-12"
"75",76,82,1.33313463630489,0.10879017909766,1.1200288968566,1.14951791303579,1.2534144630906,1.33673595408005,1.41672253717422,1.50299875413114,1.52311539656964,"2020-04-13"
"76",77,83,1.26201317315674,0.0918076757588302,1.08292618583403,1.10755489993549,1.19490903418383,1.26468906405429,1.33205570965296,1.40615108754555,1.42433683320024,"2020-04-14"
"77",78,84,1.20076529314659,0.0764920831286596,1.0543870120247,1.07348049709427,1.14436599197808,1.20242606793601,1.25856229422263,1.32227887207838,1.33882768484531,"2020-04-15"
"78",79,85,1.1629355457433,0.0636414559728551,1.04348421425294,1.0587735100411,1.11577586713845,1.16340532504197,1.21023272253883,1.26587114661707,1.28104437924261,"2020-04-16"
"79",80,86,1.15351678071156,0.0539362132840919,1.05255173480546,1.06591856327571,1.11397247656696,1.15331541312221,1.19272682599183,1.24196351308307,1.25609275432396,"2020-04-17"
"80",81,87,1.12823168579571,0.0462072404695157,1.04044613194282,1.05291882527218,1.09529365769885,1.12813244157786,1.1609914984023,1.20410168933469,1.21702900292463,"2020-04-18"
"81",82,88,1.10917701140252,0.0406210192817935,1.03109061464752,1.04258406763935,1.08074164439954,1.10912859773596,1.13746976288124,1.17601109874142,1.18781208576421,"2020-04-19"
"82",83,89,1.09289615014579,0.0364681950086949,1.02226873470647,1.03299943841446,1.06779082143417,1.0928378506327,1.11799147067531,1.15291552190128,1.16386361318836,"2020-04-20"
"83",84,90,1.08976624098021,0.0335475755194098,1.02436891366036,1.0345434887356,1.06679512040246,1.08979962683433,1.112719078341,1.14488301760153,1.15507749783784,"2020-04-21"
"84",85,91,1.0969830167327,0.031962844515761,1.03425093302508,1.04409671552717,1.07525830386826,1.09712796070535,1.11881028327934,1.14925823311216,1.15899361980531,"2020-04-22"
"85",86,92,1.1020338128116,0.0313125441205636,1.03967372631162,1.04987493651016,1.08107482236278,1.10242212056123,1.12337596932489,1.15284167940257,1.16224200264741,"2020-04-23"
"86",87,93,1.0987158922759,0.0310951677140113,1.03574649089338,1.04640061835149,1.07818443127783,1.09943826064407,1.11994857363988,1.14873173901668,1.1578671485436,"2020-04-24"
"87",88,94,1.11773016432704,0.031617447363925,1.05314237131404,1.06410922848367,1.09696839804602,1.11864475460897,1.1394434961433,1.16818906891414,1.17728377273004,"2020-04-25"
"88",89,95,1.12794486594088,0.0328610245781878,1.05924069873267,1.07134635391257,1.10682305242944,1.12939206654971,1.15057098371519,1.17947035917862,1.1885601167113,"2020-04-26"
"89",90,96,1.13999286622886,0.0347536951308137,1.06614593951678,1.07943418607668,1.11790369654734,1.14196315193042,1.16406212654874,1.19374205245397,1.20304272354646,"2020-04-27"
"90",91,97,1.16265537885434,0.0371721646436085,1.08254518323844,1.0970296443836,1.13928041136014,1.16516977758687,1.18863034599018,1.21931020138658,1.22886186641868,"2020-04-28"
"91",92,98,1.17705624631636,0.0401988605115314,1.08886077849475,1.10521551039826,1.15224132248307,1.18036118458358,1.20527771341868,1.23724159319754,1.24698894546504,"2020-04-29"
"92",93,99,1.20307966446483,0.0439196592269292,1.10509527901982,1.12333814520795,1.17618383824978,1.20730079214379,1.23418361595365,1.26783990999305,1.27786831528971,"2020-04-30"
"93",94,100,1.20990544040829,0.0477903859543112,1.1019167806901,1.12232763104827,1.18083175622299,1.21505879920503,1.24405545400085,1.27912749813977,1.28938602018947,"2020-05-01"
"94",95,101,1.20298639488058,0.050762387517613,1.08867093078241,1.10960083466627,1.17162420058493,1.20863573801277,1.23973793966792,1.27637686621826,1.28692817199872,"2020-05-02"
"95",96,102,1.19338945214084,0.0520387817078343,1.07971800688793,1.09865026503722,1.15984191388502,1.19872777184797,1.23164196562223,1.26957603794874,1.28036568299278,"2020-05-03"
"96",97,103,1.17305882789685,0.0512033807677116,1.0643448193268,1.08188974556805,1.13884138231228,1.17738274403727,1.21104131972704,1.24949397283246,1.26022326340112,"2020-05-04"
"97",98,104,1.14794714777315,0.0483319747451066,1.04858675717536,1.06363420607348,1.11463965331975,1.15102359386293,1.18390902488782,1.2217237339043,1.23227900919911,"2020-05-05"
"98",99,105,1.12799215339925,0.0441948544279741,1.03987824148805,1.05263961039121,1.09687811603322,1.12993303021949,1.16059289761932,1.19717143626487,1.20744042125327,"2020-05-06"
"99",100,106,1.09201440851732,0.0390000332179716,1.01551360259433,1.02654294788238,1.06441367693447,1.09305381211725,1.12044789226281,1.15415924686765,1.16378578425041,"2020-05-07"
"100",101,107,1.07738799182167,0.0340976971612741,1.01212157508449,1.02122109267941,1.05304273922856,1.07761801044144,1.10179978636872,1.13289145973441,1.14214393088134,"2020-05-08"
"101",102,108,1.06198883859335,0.029762904564649,1.00514375498211,1.01339874906807,1.04099613425743,1.06184295782748,1.0827548811408,1.11106150004341,1.11981701520126,"2020-05-09"
"102",103,109,1.06758396645375,0.0267018372917405,1.01655399437378,1.02415436277353,1.04900844994368,1.06725993709918,1.08588644700009,1.11193027447955,1.12014178062341,"2020-05-10"
"103",104,110,1.08883257621868,0.0252138489036009,1.03997244891635,1.04761106513358,1.07160688776786,1.08872003518646,1.10594338100485,1.13051842069974,1.13839035036151,"2020-05-11"
"104",105,111,1.09515553701093,0.0251128582097754,1.04464543090198,1.05339363376195,1.07863731765894,1.09551365176485,1.11213041096759,1.13576292862096,1.14330435011232,"2020-05-12"
"105",106,112,1.10474749963827,0.0260736442351282,1.05005715834564,1.06010507372758,1.08825295811895,1.10575080074982,1.12245858591761,1.14579699831069,1.15324511374261,"2020-05-13"
"106",107,113,1.12389004924439,0.0280402268961061,1.06319900646115,1.07453132416483,1.10653068320251,1.12562990472326,1.14317003566947,1.16682848164092,1.17434626957899,"2020-05-14"
"107",108,114,1.13592050453782,0.0308768120981727,1.06767855092132,1.08063641955081,1.11708828773929,1.13846551120947,1.15740519524113,1.18213210104257,1.18981825489514,"2020-05-15"
"108",109,115,1.15526018355996,0.0340585772958647,1.07971418489693,1.0937651141238,1.1344038273616,1.15837905739892,1.1792484048936,1.20570351445717,1.21382956708863,"2020-05-16"
"109",110,116,1.16146920362322,0.0371493312913457,1.07822734141977,1.09397509776406,1.13879007343668,1.16515929849858,1.1878088066159,1.2159036765083,1.22438743485985,"2020-05-17"
"110",111,117,1.16760167687092,0.0396593597837162,1.07910048283984,1.09526982811411,1.14308531459634,1.17170528253817,1.19603613223594,1.22560256826558,1.23430809040572,"2020-05-18"
"111",112,118,1.16531638382762,0.0414219391941808,1.07366893283745,1.08994361141826,1.13924120445151,1.16960406776935,1.19535317797433,1.22585711539365,1.23470839394185,"2020-05-19"
"112",113,119,1.1660112350748,0.0423028580898492,1.07402572015397,1.08964204199813,1.13869871609704,1.17005483356895,1.19698171082433,1.22845606056603,1.23735740468224,"2020-05-20"
"113",114,120,1.14336298162184,0.0417890674270353,1.05347218184902,1.06870162606064,1.11597133331085,1.14698462428987,1.17406569998635,1.20557751970475,1.21436422690301,"2020-05-21"
"114",115,121,1.16509253935461,0.0410657287042275,1.07948003684968,1.09281807071509,1.13718700697183,1.16809599591735,1.19553485734827,1.22724056311285,1.23609930950447,"2020-05-22"
"115",116,122,1.18325726416027,0.0410888041851126,1.09597031476583,1.11074592925724,1.15615606374416,1.18641255975815,1.21343035340653,1.24493256501798,1.25381279570376,"2020-05-23"
"116",117,123,1.19420219794748,0.04224605975413,1.10028878235132,1.11813568903,1.16773751076369,1.19818290248977,1.22493218857653,1.25601600053635,1.26478267628463,"2020-05-24"
"117",118,124,1.20149306303479,0.0442967374960784,1.10041654806414,1.11960226915491,1.174506443194,1.20663062931095,1.2337553915051,1.2646583803311,1.27333007982003,"2020-05-25"
"118",119,125,1.23306686069108,0.0477028032211347,1.12358768315406,1.14393367305967,1.20396149783669,1.23931507143453,1.26814448393187,1.30004984414606,1.30877682596412,"2020-05-26"
"119",120,126,1.22724746217379,0.0512898606262442,1.10804748392002,1.1308787491129,1.19629614978311,1.23444226367767,1.26524008445146,1.29799040271436,1.30674191647778,"2020-05-27"
"120",121,127,1.25534616775192,0.0553513586070191,1.12909349984015,1.15151539998056,1.22069118812442,1.26280960984462,1.29712518566629,1.33228094636707,1.34147933319423,"2020-05-28"
"121",122,128,1.22131288932588,0.0570514082073641,1.09147141685063,1.1152084089696,1.18551525566781,1.22868465702439,1.26437955579848,1.30082043144745,1.3102300620991,"2020-05-29"
"122",123,129,1.18838906733236,0.0558911200378959,1.0661529621414,1.08578522186661,1.1512924741661,1.19472658071844,1.23126202208158,1.26836709236522,1.27760574423321,"2020-05-30"
"123",124,130,1.17484517428852,0.0526535977287031,1.06611268540161,1.08156291047481,1.13780276638057,1.17919178605033,1.21560409450168,1.25300660239339,1.26235177442829,"2020-05-31"
"124",125,131,1.16131155731634,0.0481634077735785,1.06447419842215,1.07824913077356,1.12678972532454,1.16404476666074,1.19835090703142,1.2347078208454,1.24375070930067,"2020-06-01"
"125",126,132,1.1394817654374,0.0431375657157562,1.05301667552889,1.06567214928877,1.10872174957387,1.1415717149539,1.17222762587779,1.20588361878962,1.21444547409612,"2020-06-02"
"126",127,133,1.16264536880908,0.039501452767029,1.08378636632318,1.09531917699049,1.13453548837407,1.16436773491601,1.19236776456267,1.22399377400411,1.23230940454004,"2020-06-03"
"127",128,134,1.16451318416161,0.0376042919631015,1.08499949802991,1.09925279329186,1.13956135537303,1.16689948795756,1.19216020811836,1.22144016878119,1.22948466272837,"2020-06-04"
"128",129,135,1.18579502520189,0.0379141828584187,1.10143432280529,1.11723854845456,1.16208372505483,1.18934650787979,1.21323516773034,1.24138055597047,1.24928190058931,"2020-06-05"
"129",130,136,1.2155011588974,0.040766629127411,1.12065841163882,1.13964988694561,1.19126534683375,1.22071943236247,1.24499943883553,1.27275867643124,1.28056501938785,"2020-06-06"
"130",131,137,1.22506519197591,0.0452895122443267,1.11643851590281,1.13872242495837,1.19901781460855,1.23217762520454,1.258148176883,1.28601065744258,1.29360914801976,"2020-06-07"
"131",132,138,1.22982918068045,0.0498919431822107,1.11134068532741,1.13397635011306,1.2003154172722,1.23803547454604,1.26708863259769,1.29643021921329,1.30412279819245,"2020-06-08"
"132",133,139,1.23708074994044,0.0537540713079098,1.11293370234711,1.13524824600568,1.20357081661939,1.24510171899427,1.27812174165497,1.31016328878783,1.31813413230661,"2020-06-09"
"133",134,140,1.21999690603486,0.0555281403183401,1.09489291535283,1.11667219825971,1.18430603987464,1.22721953809414,1.26269486955205,1.29719632459382,1.30566857672937,"2020-06-10"
"134",135,141,1.21133759202657,0.0552723441543468,1.09084618953774,1.11032011879355,1.1742633162574,1.21743279618154,1.25415102025982,1.29024636806825,1.29887468776207,"2020-06-11"
"135",136,142,1.21337230978829,0.0539241269390004,1.09844795369575,1.11655058189827,1.17635692167557,1.21838691162059,1.25513578253407,1.29193121231811,1.30051165026193,"2020-06-12"
"136",137,143,1.20269981346657,0.0518117815725724,1.09176558313998,1.11001335370412,1.16752097279554,1.20732997313278,1.24258059916164,1.2783952820618,1.28671773579727,"2020-06-13"
"137",138,144,1.2060314443149,0.0500073500885191,1.09839754068869,1.11627454757519,1.17217476438432,1.21062686963774,1.24453179814647,1.27891177653615,1.28696719412116,"2020-06-14"
"138",139,145,1.20626210105349,0.0487718153049654,1.0995530672196,1.11808072458694,1.17396523103786,1.21116083342498,1.24355854822134,1.27666904927577,1.284422847158,"2020-06-15"
"139",140,146,1.20200274040304,0.0480545384990839,1.09531370579642,1.11398650919942,1.17071571562927,1.20728552885849,1.23867552719122,1.27057418253541,1.27821021960729,"2020-06-16"
"140",141,147,1.1930830255948,0.0474273092095175,1.08764449930778,1.10598568878802,1.16215236602781,1.19859624192104,1.22936610512889,1.26034382573544,1.26773442365956,"2020-06-17"
"141",142,148,1.18042982769686,0.0463458259483088,1.07863591931304,1.09560375098986,1.14971047332065,1.1856371193372,1.21611291494087,1.24649040315233,1.25365353293583,"2020-06-18"
"142",143,149,1.15220895560825,0.0440185469627222,1.05731298544089,1.07257917679151,1.12241803528489,1.15672532781772,1.18619679591227,1.21580183780696,1.22276963455875,"2020-06-19"
"143",144,150,1.12943765571434,0.040453610822793,1.04566186764541,1.05795097742351,1.10092863404283,1.13274975991825,1.16083877927515,1.18939264403765,1.19624927775009,"2020-06-20"
"144",145,151,1.09986006607994,0.0357447929512177,1.02846602633925,1.03834311381124,1.07404569730069,1.1019405260407,1.12747117462108,1.15432542771274,1.16089122932839,"2020-06-21"
"145",146,152,1.08051227037181,0.0306483474280867,1.02164602323657,1.02925889157499,1.05781796653508,1.08150701538331,1.10396634432905,1.12861674692185,1.13492229580478,"2020-06-22"
"146",147,153,1.06139515861844,0.0256859157550496,1.01286417212912,1.01917947139844,1.04242207633562,1.06164527368488,1.08056931407421,1.10272386669207,1.10870515444632,"2020-06-23"
"147",148,154,1.06494017668136,0.0217345535591784,1.02415886426052,1.0296675304949,1.04908574927444,1.06481783138262,1.08068461632247,1.10060356877854,1.10634706697966,"2020-06-24"
"148",149,155,1.06393967781825,0.0190427429671203,1.02746157377221,1.03283245872062,1.0505638944724,1.06388605049358,1.07732178253736,1.09524147439262,1.10063787105057,"2020-06-25"
"149",150,156,1.06962340810212,0.0176164294655968,1.03473744486035,1.04041255683769,1.05770691172463,1.06977959402288,1.08176656273521,1.09826346556864,1.10332881033159,"2020-06-26"
"150",151,157,1.07398118470424,0.0172671356427727,1.03794159852634,1.04451816813055,1.06288812657669,1.07462434735306,1.08582595455651,1.10118763203042,1.10599899357207,"2020-06-27"
"151",152,158,1.07878251445812,0.0177957803122189,1.03992565213739,1.04726585650945,1.06784441031904,1.08001720789032,1.09105217549763,1.10580355966757,1.11038911406974,"2020-06-28"
"152",153,159,1.08309255856718,0.0188582371163195,1.04120144253042,1.04903924908051,1.07157193711772,1.08484058548342,1.09631148858133,1.11103594579936,1.11549689782558,"2020-06-29"
"153",154,160,1.1032102427612,0.0203130304026876,1.05805410164107,1.06632593546442,1.09067664322024,1.10524972659438,1.11768867919412,1.13298883508798,1.1375707915971,"2020-06-30"
"154",155,161,1.09989684534739,0.0221863642179859,1.04917946951868,1.05923553412532,1.08668690937442,1.10241447961248,1.11571066117249,1.13165671603626,1.13633494569949,"2020-07-01"
"155",156,162,1.10811079743737,0.0236753913634773,1.0543024417264,1.06426668516298,1.09370466899565,1.11090795828429,1.12523819851088,1.14201168378506,1.14686840676697,"2020-07-02"
"156",157,163,1.11939543560497,0.0251897932382539,1.06255425511715,1.07305034504999,1.10380526261393,1.12238990220361,1.13777529663614,1.15539976217886,1.16042131137905,"2020-07-03"
