"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"31",32,38,4.99476177904549,5.00437335067486,0.126810677608543,0.254208042862886,1.43209831489308,3.45901688059774,6.91998363538028,14.9995959505616,18.4569050829079,"2020-02-29"
"32",33,39,4.99483021661924,5.0016905994098,0.126655798506488,0.257180506808261,1.43711651102469,3.46025930461085,6.91942452200596,14.9551749364437,18.4350105044845,"2020-03-01"
"33",34,40,4.99348069785634,4.98707546998319,0.124438356523062,0.254502174316567,1.43927822690286,3.46455705823273,6.92201914208873,14.9426176606812,18.3860645782228,"2020-03-02"
"34",35,41,5.00047488062947,5.00282796780931,0.12616748856232,0.255867325637639,1.43829439146129,3.46405779233866,6.94025058584696,14.9703766952352,18.4358394051093,"2020-03-03"
"35",36,42,5.00487190520565,5.00690655192432,0.126905566571619,0.257323396492901,1.43841626862105,3.47306135787429,6.93501388859234,14.992626411236,18.492773933277,"2020-03-04"
"36",37,43,4.99118473207614,4.99175455425308,0.125866673438084,0.255819635943841,1.43522129126782,3.45733997732189,6.92232463306333,14.9414060375534,18.3778482441346,"2020-03-05"
"37",38,44,4.99069969141359,4.98885331542235,0.125283076758674,0.255338168012108,1.43599725316356,3.46025756910107,6.91316872213083,14.9592138755734,18.3951673413195,"2020-03-06"
"38",39,45,4.99634818045994,4.9837784535344,0.125969339423433,0.256093334654679,1.44101993408342,3.47162332791454,6.93514324227647,14.9277525898194,18.3425991901494,"2020-03-07"
"39",40,46,5.00333318382843,5.00585493825161,0.125879274758627,0.253722032361689,1.43636054209293,3.4636899313599,6.94260816777109,14.9747686594869,18.4755143657967,"2020-03-08"
"40",41,47,5.00302395333811,4.9990757101223,0.128367745909239,0.257629917390498,1.44382335123792,3.47639855386065,6.92845477719423,14.9705173046047,18.403397122729,"2020-03-09"
"41",42,48,7.13527949041718,5.97097473771668,0.461904651885196,0.766157784733816,2.78274738033649,5.55605113436397,9.80068237940553,18.8785016329924,22.6778524771664,"2020-03-10"
"42",43,49,9.51294887753684,6.8304395798674,1.11876540351614,1.64672134502566,4.49872564985286,7.92091959190839,12.8284335117111,22.7724674319233,26.8301650393665,"2020-03-11"
"43",44,50,11.4332877505251,7.57178408065876,1.74901159418865,2.42539148357152,5.86163834803568,9.78801559017968,15.2368686821717,26.0411649240825,30.3449127129452,"2020-03-12"
"44",45,51,15.1353184886004,9.27615914481377,2.73044628958681,3.60403136518415,8.18244208690267,13.3375969055479,20.1445628824234,32.8341369635549,37.6985509238036,"2020-03-13"
"45",46,52,20.3719704530481,12.5215891212705,3.61216246838324,4.68890715935831,10.778487077005,18.0811731212492,27.3582483817052,44.1796959118672,50.4900245433022,"2020-03-14"
"46",47,53,20.3989056114445,14.0068203794929,3.1367765644593,4.07035489242583,9.84716993923054,17.4138407058935,27.4440883731741,47.4813932095277,55.6736053549993,"2020-03-15"
"47",48,54,19.2185685053109,14.4453970290835,3.01076916388303,3.77971360187969,8.79619770395412,15.891335384435,25.537049609419,46.0135490874209,55.7565899409176,"2020-03-16"
"48",49,55,15.8284801537611,12.1646215940866,2.70896868543506,3.34542227044666,7.33451611817955,12.9909523954173,20.779275181736,37.6780504677238,45.9200469839001,"2020-03-17"
"49",50,56,12.6522531731422,9.05503844431156,2.50886164200312,3.02585808261981,6.20002303138957,10.591938449707,16.5286450837306,29.2987678930497,35.6210489919455,"2020-03-18"
"50",51,57,10.3021772309146,6.7394719938122,2.3940238081566,2.83906271906519,5.43818003057995,8.88114484471108,13.3866817372675,22.5905142147449,27.1624902219615,"2020-03-19"
"51",52,58,8.7139278482871,5.1111305737833,2.33267867362766,2.72932881148041,4.96320696977833,7.76762404507056,11.2686075278436,17.9243502094102,21.0484109372372,"2020-03-20"
"52",53,59,7.58578379816058,3.94405415104005,2.27412207985084,2.63309693102196,4.60971073411947,6.96599659569152,9.77734768038821,14.7246486297131,16.8480148381231,"2020-03-21"
"53",54,60,7.07956166476026,3.31028819446616,2.315187949726,2.65835388719741,4.52474935490161,6.65777814779885,9.09224988188337,13.0597127681934,14.6201450818397,"2020-03-22"
"54",55,61,6.47032048596991,2.80441599747202,2.22460285562811,2.54752500241202,4.28720713825443,6.1851077558837,8.28290713086719,11.4903322276012,12.643630099706,"2020-03-23"
"55",56,62,5.97345707139371,2.45402578374686,2.1440607637688,2.44383538183326,4.04820895775823,5.77048267644484,7.62381362794935,10.3166181624245,11.2440691906284,"2020-03-24"
"56",57,63,5.50461246616574,2.16734550586449,2.06901211069036,2.34089730007655,3.79424379702129,5.34798260640888,6.99630436003541,9.31939423269413,10.080327447517,"2020-03-25"
"57",58,64,5.06326509106822,1.91359934128141,1.99446847340461,2.2443746616946,3.5513593583689,4.93533148162608,6.39719836321659,8.41676783272533,9.05682863884556,"2020-03-26"
"58",59,65,4.71935658934523,1.70452426870089,1.95248010647524,2.18380584556087,3.37331568717689,4.61088432479656,5.91513362963558,7.68906292865268,8.23858504495659,"2020-03-27"
"59",60,66,4.38784096412865,1.50788762670793,1.90184962182845,2.11663468854961,3.20054043291199,4.30186791707969,5.45653298134368,6.98710364509201,7.45441373781186,"2020-03-28"
"60",61,67,3.9999405698929,1.305540269893,1.80685383043382,2.00320384978796,2.97324702511552,3.94019766684246,4.93936605026727,6.22481166651599,6.60190175702435,"2020-03-29"
"61",62,68,3.66145596373218,1.130910928126,1.73590473541962,1.9121919364225,2.7704362482059,3.61879326054822,4.48753813255927,5.57185226574201,5.88107012211531,"2020-03-30"
"62",63,69,3.33034602902876,0.969039053270372,1.6607684822181,1.81870250326529,2.56551752361626,3.29944469236792,4.04755880963516,4.95084789669831,5.20679419713041,"2020-03-31"
"63",64,70,3.04717489414999,0.829764167858437,1.60065826891174,1.74171985097829,2.39308100448088,3.02493476811796,3.66776500628988,4.4223347659545,4.63303827077821,"2020-04-01"
"64",65,71,2.7982536728868,0.708082411846872,1.54717177010912,1.67433778848454,2.24218449254321,2.7839951188576,3.33198017695173,3.95833712625982,4.1318396375982,"2020-04-02"
"65",66,72,2.55679512938729,0.598178561734095,1.48323628445652,1.59685669399849,2.08891834387375,2.54943125787779,3.01177327731134,3.52364880880401,3.66284183601086,"2020-04-03"
"66",67,73,2.34206993651211,0.503888357961964,1.42600791033422,1.52490575191519,1.94906139600663,2.34011101671222,2.72960884587167,3.1470312198939,3.25618737528881,"2020-04-04"
"67",68,74,2.14928963161603,0.422893016073713,1.37164799447767,1.45871946148866,1.81997070059543,2.14990572345681,2.47738596443272,2.81872203234249,2.9026914638816,"2020-04-05"
"68",69,75,1.98281973469217,0.354784100272123,1.32481596974444,1.40014443058298,1.70695546134436,1.98468493525825,2.26079669309103,2.54004031979786,2.60512718418706,"2020-04-06"
"69",70,76,1.83873627198482,0.296858897609359,1.28415171229976,1.34897523813087,1.60907410023047,1.84085459182174,2.0735444581537,2.30224713033936,2.35248267325511,"2020-04-07"
"70",71,77,1.70387861220563,0.246821105407226,1.23920686476687,1.2948914664152,1.51408943100467,1.70580879532158,1.90057764383254,2.08752239772207,2.12660083898253,"2020-04-08"
"71",72,78,1.58080333794863,0.203775986842417,1.19518213663088,1.24239701548857,1.4246123264269,1.58298277863353,1.74414961718497,1.89716973657768,1.92795726081267,"2020-04-09"
"72",73,79,1.46887864369601,0.166844144981138,1.15250229286203,1.19176820719393,1.3412029891817,1.47051140981714,1.60345367116932,1.72800990477296,1.75290560051597,"2020-04-10"
"73",74,80,1.36532785023262,0.13471297920146,1.11073857603374,1.14287812624981,1.26223670155356,1.36610601076355,1.47395047493199,1.57560765013213,1.59688148665832,"2020-04-11"
"74",75,81,1.28407227654237,0.108099800357469,1.08195009004901,1.10729003264806,1.20097231407024,1.28354741293869,1.37081089134521,1.45459699158028,1.47284458039542,"2020-04-12"
"75",76,82,1.21032522107206,0.0855152152769872,1.05236773293158,1.07257080549267,1.14450508158774,1.20866408073449,1.27811545421579,1.347467936813,1.36359200208836,"2020-04-13"
"76",77,83,1.14806894594605,0.0669027772016813,1.02686045836836,1.04213142639704,1.09657951893951,1.14569624807342,1.19986251937306,1.25761797562963,1.27201477565758,"2020-04-14"
"77",78,84,1.10781164367878,0.0524455619444168,1.01429542267785,1.02623621181685,1.06791710561858,1.1052219258056,1.14683916435483,1.19593105825109,1.20908669503553,"2020-04-15"
"78",79,85,1.09329166097662,0.0421407098397044,1.01804878760639,1.02788133603359,1.06206404397384,1.09099116309518,1.1231535649579,1.16531314340286,1.17732450159285,"2020-04-16"
"79",80,86,1.10800280742911,0.0356647602230314,1.0431914306803,1.05219884729016,1.08233654207973,1.10632951111774,1.13227844858033,1.16933448177894,1.18045515359787,"2020-04-17"
"80",81,87,1.17235816660177,0.0333140755156552,1.10965161757075,1.11937149884099,1.14930998113275,1.17138357937201,1.19472763700153,1.22868372406563,1.23925424973936,"2020-04-18"
"81",82,88,1.29006302593273,0.037392576792838,1.21058451985169,1.22796852597653,1.26779524638973,1.29135293183733,1.31481574584267,1.3481412907512,1.35867154124495,"2020-04-19"
"82",83,89,1.45199926724354,0.0545579479855809,1.31502947438994,1.34767352347271,1.42889295814856,1.46105954265532,1.48724187071424,1.52140020324653,1.5317634565034,"2020-04-20"
"83",84,90,1.61912491454084,0.0893891596001824,1.38531828242705,1.43492966581156,1.58472773458443,1.64421401897848,1.67894146196966,1.71579136544168,1.72644531745712,"2020-04-21"
"84",85,91,1.73744876473303,0.135406934564165,1.39467959503523,1.45747625740139,1.67447801050875,1.77825124657916,1.83537523181482,1.88391270003696,1.89662363160144,"2020-04-22"
"85",86,92,1.79937802949583,0.180489621711964,1.3710355117811,1.43871688484486,1.69738234377152,1.84626788998497,1.93667216162299,2.01414461861936,2.0350567218378,"2020-04-23"
"86",87,93,1.79588537560312,0.211902654636679,1.32659392206836,1.39334214679374,1.65790204506868,1.83780061259194,1.96053378508861,2.07410279176965,2.10800238003566,"2020-04-24"
"87",88,94,1.70298343346802,0.218054612491234,1.24804072295153,1.30853553423239,1.54876632700188,1.7325992508455,1.8726810011047,2.01127456040528,2.05390819777409,"2020-04-25"
"88",89,95,1.52794653951317,0.195588605647925,1.14130605719483,1.18899889422402,1.38205930134869,1.54357566927997,1.67910682161844,1.82020747613693,1.86020785319344,"2020-04-26"
"89",90,96,1.30846503290604,0.153157993512233,1.02349843860498,1.05423965224427,1.18834396234483,1.31318648185564,1.42815861034825,1.54637368711947,1.57888503783592,"2020-04-27"
"90",91,97,1.10086733635878,0.106082238081961,0.919986529855524,0.936351740665812,1.01354362875695,1.09697058922358,1.18491387697078,1.27240388416495,1.29538200615354,"2020-04-28"
"91",92,98,0.942035691616823,0.0662753014551357,0.8334678525337,0.847337956409486,0.888296820900461,0.933948282703137,0.99445615840884,1.05488499196308,1.06826062146396,"2020-04-29"
"92",93,99,0.821826885653268,0.0401127110730555,0.743722533989425,0.755647090992056,0.794705934730929,0.820338144282338,0.850016873220321,0.889167160855931,0.898030162012476,"2020-04-30"
"93",94,100,0.739516013045423,0.0346028730275552,0.67004268505073,0.682139295998877,0.7182729713835,0.740913022425734,0.760418741207279,0.789383439368052,0.803610206362733,"2020-05-01"
"94",95,101,0.699284791892001,0.0433889945907221,0.626718005980453,0.637798464751831,0.672542924363223,0.695511508914104,0.718635446353038,0.776672640060688,0.800861052875724,"2020-05-02"
"95",96,102,0.705750386585626,0.0550098296930778,0.620768774262255,0.632390890555147,0.670466529140667,0.697177350148392,0.72915880396758,0.810841053785282,0.839118391932039,"2020-05-03"
"96",97,103,0.757122010402639,0.0649605991874603,0.657747117727653,0.671668170810541,0.713345710953812,0.744529114036147,0.79069992048805,0.882494250309502,0.911460424218264,"2020-05-04"
"97",98,104,0.829749852738301,0.0688444226311987,0.71962008708538,0.733986613233684,0.780161152604698,0.817730366905814,0.873085371360189,0.959550334072164,0.983612628491916,"2020-05-05"
"98",99,105,0.905200853384213,0.0650804386524119,0.794573132026497,0.807990241177982,0.855170401905549,0.898748970575838,0.953225756426513,1.01946593444931,1.03542173117884,"2020-05-06"
"99",100,106,0.969362137803602,0.0549586810943436,0.871761550195504,0.882927721294613,0.925468797013736,0.969253973978882,1.01272650105034,1.0550427902883,1.06925602480647,"2020-05-07"
"100",101,107,1.02492067591495,0.0434442404819838,0.947191541916177,0.955804707834441,0.991968263958392,1.02619855623299,1.0543079307945,1.09695249678531,1.11334290674802,"2020-05-08"
"101",102,108,1.0671499838231,0.0359306917590067,1.00649197168547,1.0143930845379,1.04260380527265,1.0637137446682,1.08721193524456,1.13351142987838,1.15149284042483,"2020-05-09"
"102",103,109,1.0831069181145,0.0341777370168283,1.02785869392232,1.03551687078161,1.05941403835253,1.07833287870845,1.10221940667252,1.14730353398203,1.16418225817178,"2020-05-10"
"103",104,110,1.08582139819677,0.0343802381676927,1.0259977785283,1.03522227803212,1.06250940670912,1.08244353561327,1.10584867730976,1.14823520482932,1.16335277910537,"2020-05-11"
"104",105,111,1.07869403236922,0.0331470771978406,1.01798918188545,1.02707226654565,1.05638116674611,1.07689876667736,1.09900780082114,1.13604248866256,1.15006708828262,"2020-05-12"
"105",106,112,1.0605567303658,0.0300349743594733,1.00424482471314,1.0124440014195,1.04004631033005,1.05980924991839,1.07989127445925,1.1116718415914,1.12272131536527,"2020-05-13"
"106",107,113,1.05114856924889,0.0263352387815282,1.00170664913936,1.00877197753112,1.03270728869388,1.05059420030473,1.0688699573142,1.09557516347805,1.10428439260754,"2020-05-14"
"107",108,114,1.02695343378178,0.0226662467050464,0.983971806638385,0.990287454877225,1.01109211941683,1.02660829519419,1.04246230102286,1.06480622905518,1.07179963722109,"2020-05-15"
"108",109,115,0.996875637193499,0.01945862379294,0.959838822450996,0.965401483401763,0.98335501265914,0.996552852136708,1.01010289252381,1.0293486761238,1.03548823958802,"2020-05-16"
"109",110,116,0.979295787636911,0.01722433441601,0.946006560193715,0.951211599453809,0.96757641274956,0.979164890092785,0.9908667234155,1.00787377610975,1.01341716341068,"2020-05-17"
"110",111,117,0.954747742344,0.0162280669512009,0.923145407087946,0.928168483189913,0.943769033958088,0.954672393617741,0.965660096867554,0.981569959188198,0.986756865644128,"2020-05-18"
"111",112,118,0.935220228677254,0.0167528119451077,0.903284069778746,0.908302706094186,0.923862419458676,0.934900732399351,0.9461799133304,0.963182375597162,0.96907725726797,"2020-05-19"
"112",113,119,0.924066462104151,0.018466614007574,0.890215434598746,0.895340401160307,0.911550908591085,0.923216395769094,0.935566083052505,0.955582506716506,0.963201332318873,"2020-05-20"
"113",114,120,0.91619271181191,0.0204689429785259,0.879894924132927,0.885175446418682,0.902172196104792,0.914777873262742,0.928603517919009,0.952155165278047,0.960853730905459,"2020-05-21"
"114",115,121,0.92174623799368,0.0224312815353585,0.882598505089741,0.888223996184704,0.906236065126303,0.919909164410906,0.935309660952163,0.961705046328486,0.971100530492839,"2020-05-22"
"115",116,122,0.938005040966586,0.0235379364233161,0.896632321841174,0.902470749816335,0.921461213153275,0.936151854671779,0.952777765448793,0.979871902939659,0.988924450630139,"2020-05-23"
"116",117,123,0.954667160734602,0.023171854263559,0.912670791636925,0.918682457753323,0.938225653731308,0.953420039842014,0.970045114202701,0.994820125257674,1.00256831037234,"2020-05-24"
"117",118,124,0.978179037440061,0.0218989443263959,0.937100028794424,0.9431372761633,0.962736876300775,0.977633534444816,0.993113707906099,1.01503908119061,1.0218946547206,"2020-05-25"
"118",119,125,1.00053576929276,0.0199887871737103,0.962129707705486,0.967930093473519,0.986712251801694,1.00042432843024,1.01418766228165,1.03357466436983,1.03978111251087,"2020-05-26"
"119",120,126,1.01805940170637,0.0183512519901287,0.982582258096994,0.988158797288699,1.00556726530213,1.01787529649859,1.0303762733248,1.04851780657386,1.05447615132591,"2020-05-27"
"120",121,127,1.01948913460368,0.0176659507897074,0.985541515649544,0.990840161129718,1.00747860984689,1.01926571342855,1.03127001400014,1.04890820147254,1.05476882591694,"2020-05-28"
"121",122,128,1.01780518316493,0.0177108204799071,0.983681495044297,0.989036685694229,1.00576005409298,1.01759314165626,1.02962289898156,1.04729357789827,1.05310704531012,"2020-05-29"
"122",123,129,1.00505904176606,0.017658943898312,0.971034866338465,0.976375757991811,0.993032378190814,1.00483923193487,1.0168446049517,1.03447960373449,1.04031943718769,"2020-05-30"
"123",124,130,0.98858900701448,0.0170795239590484,0.955748035319579,0.960905589102347,0.976957136351306,0.988354949076149,0.999943752356605,1.01704706634655,1.02274115423122,"2020-05-31"
"124",125,131,0.967695169140854,0.0163130084455905,0.93611587599527,0.941089913253493,0.956622028895001,0.967550048514705,0.978605400495365,0.99478796185967,1.00008340232326,"2020-06-01"
"125",126,132,0.941209505328922,0.0160961152461561,0.910230680786263,0.915117334915665,0.930280798010637,0.941011111887556,0.951911403614056,0.967972569896549,0.973402340957737,"2020-06-02"
"126",127,133,0.919489614515163,0.0171970014377135,0.887439656904525,0.892398155355503,0.907836791614988,0.918898152908074,0.930408831603352,0.94842994057162,0.955090731808719,"2020-06-03"
"127",128,134,0.910582478390886,0.0196580410392133,0.875804340774344,0.880957225804388,0.89726172314716,0.909252511699666,0.922245690151383,0.944710365796075,0.95375798290533,"2020-06-04"
"128",129,135,0.897051849652013,0.0220233777898155,0.859201653686026,0.864622445849216,0.881906566804768,0.895066525449178,0.909944300829445,0.936604501629613,0.946626766311679,"2020-06-05"
"129",130,136,0.88718946998426,0.0243815901645523,0.846062010628544,0.851727030937258,0.870249380810805,0.884676429433485,0.901499258313025,0.931283806749641,0.942165136967848,"2020-06-06"
"130",131,137,0.875865995759227,0.0261345216676828,0.832251728580708,0.838133810502565,0.857522640755388,0.872971570649104,0.891366118137701,0.923306235086749,0.934770602916385,"2020-06-07"
"131",132,138,0.86536373889254,0.0276906311300583,0.819587444035135,0.82565363861477,0.845798866882153,0.862184198975202,0.881765965434321,0.915675307555055,0.927866647951903,"2020-06-08"
"132",133,139,0.860842078997016,0.0292772313290253,0.813291983223713,0.819442446158936,0.840009301764482,0.857216551820623,0.878086057322854,0.914274208884406,0.927413528471601,"2020-06-09"
"133",134,140,0.855630901719168,0.0304948024160247,0.806627297319453,0.81269266212807,0.833733705683842,0.851707317661583,0.873695738059498,0.911527171224657,0.925191215229569,"2020-06-10"
"134",135,141,0.847730799620568,0.0314173616094024,0.79755907157428,0.803691082419186,0.825014007426963,0.8436245755475,0.866543757988915,0.905361553520048,0.919314915196895,"2020-06-11"
"135",136,142,0.845232522144098,0.0325983233333053,0.793526134352165,0.799702093670727,0.821606265571552,0.840891649325433,0.864686244256794,0.905057753131851,0.919471785088656,"2020-06-12"
"136",137,143,0.851220872322061,0.0337894736559217,0.797658851520274,0.80405073964998,0.826603805335856,0.846745120239244,0.871540533209267,0.913168866724104,0.92817848781266,"2020-06-13"
"137",138,144,0.859563191928372,0.034350800736492,0.804528575254398,0.811117320048376,0.834349058083247,0.855243057079808,0.880768752293108,0.922429533638183,0.937087955351961,"2020-06-14"
"138",139,145,0.875838881096903,0.0344304350730448,0.819715502884906,0.826451467801669,0.850320028709039,0.871958388126591,0.897796373830784,0.938095177727491,0.951772438019504,"2020-06-15"
"139",140,146,0.898723815889726,0.0337286313190065,0.842110980154978,0.849017050590561,0.873652518823027,0.895631452687211,0.920938044721663,0.958823620532411,0.971126165962003,"2020-06-16"
"140",141,147,0.922000807513278,0.0318422904189858,0.86645447956729,0.873474597924463,0.89839953342989,0.919984930827258,0.943745980500507,0.977274186823225,0.987833131613408,"2020-06-17"
"141",142,148,0.959614827871545,0.0296275652957078,0.905764601765923,0.912962907436961,0.937956211603677,0.958614229235996,0.980282181481673,1.00976124169603,1.01878110768985,"2020-06-18"
"142",143,149,1.00675188642741,0.026807919232223,0.955846045605534,0.963216065752615,0.987820759249319,1.00654615296154,1.02539607324413,1.05107569232011,1.05911017657304,"2020-06-19"
"143",144,150,1.05131448777063,0.0241585546031441,1.00490885986288,1.01202095392838,1.03472582963848,1.05107721301202,1.06759044665225,1.09147394962428,1.09921541108941,"2020-06-20"
"144",145,151,1.10645030850509,0.0241411545606286,1.05966563588413,1.06732198061057,1.09021407975397,1.10619117406676,1.12249753824096,1.14654306466763,1.15437701822272,"2020-06-21"
"145",146,152,1.16609797362821,0.0287592567452975,1.10536207799061,1.11797435475234,1.14859237695216,1.16718738532029,1.18525497219123,1.21088931257836,1.21910499561809,"2020-06-22"
"146",147,153,1.21870812744262,0.0379483128231682,1.130611493341,1.14945427197139,1.19854343972986,1.22277973607784,1.2440531109406,1.27300839691799,1.28207076471783,"2020-06-23"
"147",148,154,1.27133446242216,0.0497487900225148,1.15368456480347,1.17678907231323,1.24557848000216,1.27909386023649,1.30528493912687,1.33901341981623,1.34948386331888,"2020-06-24"
"148",149,155,1.30783814984172,0.0621115207687816,1.16208747079551,1.18904298693098,1.27400508084923,1.31896657404018,1.35139207056237,1.39080362657998,1.40280765509637,"2020-06-25"
"149",150,156,1.34109154765778,0.0736036240160185,1.17208228078207,1.2009935107609,1.29788605545745,1.35443914777424,1.39427856460952,1.43989470867408,1.45352011855856,"2020-06-26"
"150",151,157,1.3706009381528,0.0834734296220922,1.18297912960053,1.21361074693977,1.31897900513457,1.38497878017007,1.43247151671528,1.48366042090143,1.49884010038856,"2020-06-27"
"151",152,158,1.39113900387474,0.0914491937934805,1.18844995411651,1.22083621078717,1.33259529099672,1.40585628031846,1.46001923718307,1.5161070949585,1.53209545579385,"2020-06-28"
"152",153,159,1.38949428076953,0.0964269768975443,1.17770635164996,1.21116029849955,1.32652478072005,1.40388340928198,1.46321607780458,1.52194883459762,1.53800145401779,"2020-06-29"
"153",154,160,1.38107374491538,0.0984548897046673,1.16786874832392,1.20036226643904,1.31500208384552,1.39442365416542,1.4575768248161,1.51761098217783,1.53312047633172,"2020-06-30"
"154",155,161,1.37643573495288,0.0984130954271804,1.16665381043014,1.19799356444122,1.30856389863686,1.38843637972252,1.45381250019471,1.51443414273401,1.52929079342148,"2020-07-01"
"155",156,162,1.37554490889234,0.0972632081690914,1.17012678594559,1.2005227087137,1.30779723547623,1.38634624719541,1.45245331596646,1.5128856425848,1.52728922150677,"2020-07-02"
"156",157,163,1.36231456126609,0.0948027286343689,1.16171657998923,1.19222272400127,1.29657992941628,1.372048379802,1.43751801465182,1.49642983030412,1.50992198882081,"2020-07-03"
