"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"11",12,18,4.99097749182669,4.99482764966657,0.127166371344559,0.256077096084883,1.43499756295834,3.45753411471036,6.92021516470582,14.9563411850545,18.4213527815952,"2020-02-09"
"12",13,19,5.00900065541341,5.01159933361126,0.127016174233233,0.257675505644976,1.44230761896613,3.47145938246764,6.94071455074279,14.9987579541163,18.4941344598001,"2020-02-10"
"13",14,20,5.00295938476537,5.00590811820671,0.126675976991947,0.255864624445784,1.44355171484282,3.4638934494465,6.93047899055789,14.9905022935826,18.4834227693822,"2020-02-11"
"14",15,21,5.01185205915341,5.00425443893595,0.127655915415712,0.257637551681182,1.43969193450802,3.47982314206476,6.95591363384365,14.9950785233552,18.4517508434339,"2020-02-12"
"15",16,22,4.99203458497759,4.98334778819622,0.12633063820547,0.256617079757536,1.4367194127008,3.46472710161595,6.92544163955481,14.9470088066338,18.3944328478076,"2020-02-13"
"16",17,23,5.00180618976375,5.00383765202729,0.126606577581349,0.255841220809559,1.44319626691642,3.46881984633078,6.93431150104112,14.9779080871884,18.4427522234995,"2020-02-14"
"17",18,24,5.00362395312101,4.99507358487799,0.126495141759761,0.257386979341946,1.439545211682,3.4708365807157,6.94581326362078,14.9836135675415,18.4188454597954,"2020-02-15"
"18",19,25,5.00058275741063,4.99412485107123,0.126549621642725,0.257102692832426,1.44028730013597,3.4686065546832,6.93538359942686,14.9671043442335,18.4383846163076,"2020-02-16"
"19",20,26,5.0033894002811,5.00469773174286,0.126102422384533,0.256634259174459,1.44307783442251,3.46833453823489,6.93173032739511,15.0047171727221,18.4376961307646,"2020-02-17"
"20",21,27,4.99014950612191,4.99605041626871,0.126479693035269,0.256647810349836,1.4332386642983,3.45250058353954,6.91778724228962,14.9586708062908,18.442765045302,"2020-02-18"
"21",22,28,4.98684958377561,4.98353608760778,0.126046245162929,0.255593151695024,1.43561936856343,3.45587649246684,6.92190093436668,14.9258027842701,18.3652244302782,"2020-02-19"
"22",23,29,5.00612785033395,5.01166840031683,0.1256142776342,0.256686986511563,1.43870773131687,3.46480391583071,6.94208497164951,15.0106669953412,18.510339708336,"2020-02-20"
"23",24,30,4.99963258893837,5.00669101601853,0.128068999953894,0.258273367970144,1.43772856318718,3.46542031443268,6.92937028603266,14.98648948078,18.4582740102916,"2020-02-21"
"24",25,31,4.99751035750235,4.9966308884056,0.12726858065937,0.257002505018609,1.43658117147285,3.46750420962444,6.93091524393743,14.9518143884477,18.4179882088375,"2020-02-22"
"25",26,32,4.9948515901588,4.99128291516708,0.126903352137088,0.256975169744064,1.44011484733006,3.46499949423371,6.91661141618066,14.9635143542318,18.4108865032215,"2020-02-23"
"26",27,33,5.0029003293923,5.00225920020334,0.125890505894113,0.256871262964022,1.43942076134189,3.46958458502393,6.94312148287687,14.9538505225843,18.4532111753744,"2020-02-24"
"27",28,34,4.99328211817998,4.99015223557349,0.125245718495131,0.255234820933554,1.43699837040886,3.46379129201781,6.92891377679393,14.9402118923959,18.3978020810099,"2020-02-25"
"28",29,35,4.99177669274583,4.99290649984034,0.128134907806023,0.257965242188197,1.43985344194931,3.45795683120333,6.90891051236955,14.9980401802426,18.4423144748925,"2020-02-26"
"29",30,36,4.99686516872117,4.99718268508926,0.126466733265521,0.25606444104632,1.43635305149818,3.46032637666918,6.93631473373828,14.9519685080432,18.4019080405726,"2020-02-27"
"30",31,37,5.00535871361837,5.00893804895431,0.126572757942564,0.25609697109181,1.43497259604477,3.46515605222219,6.94356558393863,15.0001385638494,18.4758707368473,"2020-02-28"
"31",32,38,4.99578393784248,4.99979274163354,0.127597108959433,0.256877512306825,1.43366507219723,3.4646029109254,6.92825558670377,14.9716316237665,18.4766472846293,"2020-02-29"
"32",33,39,5.00147270264111,5.00116610804988,0.12745815680952,0.25595054910589,1.43540511710274,3.4657525438237,6.93437509964301,15.0060724655658,18.4246977571422,"2020-03-01"
"33",34,40,4.99333224773417,4.99665851256124,0.127174295450431,0.255894639068847,1.43589885170073,3.46689146568589,6.91553564366577,14.948497589775,18.4011487939605,"2020-03-02"
"34",35,41,5.0007460550896,5.00576069679954,0.127432357325082,0.256863499441496,1.43706583444637,3.4660154478503,6.93868245118956,14.9669034274459,18.4937114155146,"2020-03-03"
"35",36,42,5.0031345317719,5.00438860321379,0.126834584923645,0.257179571966409,1.44001580826733,3.46721642529177,6.94008461347469,14.9739885417132,18.4271710989067,"2020-03-04"
"36",37,43,6.43254055157617,5.67127735503861,0.324441186590591,0.571278732518053,2.32409552921567,4.86187697353387,8.87048675809461,17.6287583061938,21.3423795355815,"2020-03-05"
"37",38,44,11.7340349118999,7.61487538659811,1.85472633924635,2.57103536473895,6.14031621630144,10.1227720405723,15.5929933513595,26.414516562198,30.6910765594934,"2020-03-06"
"38",39,45,15.1909345151953,8.99502206400459,2.81753340825079,3.81717706392941,8.53292815371383,13.523633488257,20.02863267396,32.266773442823,37.0528253685232,"2020-03-07"
"39",40,46,15.8682990455418,10.0315410817326,2.42871351352791,3.29785821965707,8.26507936920712,14.0001969862506,21.3940889093546,34.971564402916,40.1364112405194,"2020-03-08"
"40",41,47,15.3708521567366,10.825775102784,2.25457285145305,2.93606858383145,7.05598724297246,12.8182332950464,21.1013492030642,36.4776418714712,42.3507247705255,"2020-03-09"
"41",42,48,13.6398659538014,10.5309717608724,2.21312515258995,2.77957351922709,6.02977473635914,10.6784401151958,18.1202481001138,34.794902784934,41.8099738825634,"2020-03-10"
"42",43,49,12.7821820161479,9.67915474242303,2.52890504446437,3.08580987414045,6.10557036391698,10.1515642519807,16.4102023016174,31.7591823417121,39.1223161921824,"2020-03-11"
"43",44,50,11.2751473261669,7.49174874909189,2.56302223648687,3.11334804149476,5.98686005781708,9.50559031567784,14.5194584576381,25.529749781311,30.6852499564597,"2020-03-12"
"44",45,51,10.093062032128,5.7828598686629,2.51130502608602,3.01872069985459,5.75696287645488,8.97159969529976,13.1734943443843,21.0789011705217,24.4461478279029,"2020-03-13"
"45",46,52,9.29361523761447,4.89441771770012,2.46242250089045,2.93751247237539,5.50194614187036,8.49612717320794,12.2094003872448,18.5238853671634,20.8766984080129,"2020-03-14"
"46",47,53,8.65581001933507,4.36052183295441,2.42310390848155,2.85699414183429,5.23556216832149,8.00359850138176,11.3730697788165,16.8296787331571,18.7525225423204,"2020-03-15"
"47",48,54,7.71446890599379,3.77005573588749,2.26650690137586,2.65295927686278,4.75625688102824,7.17601542189119,10.0865604095768,14.7774326290405,16.384693872391,"2020-03-16"
"48",49,55,6.63660686444415,3.12531201090576,2.0826049363145,2.40927887217834,4.18241911197389,6.21010409636397,8.62340234710197,12.4681768376014,13.8003914157775,"2020-03-17"
"49",50,56,5.53808813920236,2.46938830934471,1.90240243172046,2.16915698958466,3.59794819918423,5.21617429235463,7.12407126789726,10.1135989707776,11.1459332957987,"2020-03-18"
"50",51,57,4.74598609448154,1.95874196337924,1.81491218728025,2.0411420277133,3.20518745072076,4.50535391009049,6.02720459063475,8.34569115089445,9.14826348077907,"2020-03-19"
"51",52,58,4.16844627625004,1.56145826237337,1.76613624364323,1.96412079409826,2.94203651656235,3.99942327856521,5.21058650988096,6.99838800010887,7.59798313042326,"2020-03-20"
"52",53,59,3.81330466655719,1.28513510820873,1.75825645592462,1.94198957384402,2.80845483877231,3.70084866582768,4.69831564042921,6.09718018566812,6.5424872320726,"2020-03-21"
"53",54,60,3.56994469768878,1.09005028552159,1.74775836454082,1.92269446101928,2.72440063129516,3.50314869024009,4.34437364850736,5.45550561104669,5.78800901636801,"2020-03-22"
"54",55,61,3.43392236105687,0.968687072090441,1.74992651404164,1.92134562370643,2.68759949324944,3.40165935336108,4.14243486020879,5.06482088613747,5.32014606180128,"2020-03-23"
"55",56,62,3.42685218317466,0.91466109621153,1.78973506053395,1.96027145726975,2.72862733200346,3.41800716024018,4.11074723969378,4.92971523280322,5.14435035793704,"2020-03-24"
"56",57,63,3.44114574776098,0.89236682641354,1.8046946211918,1.9828887641751,2.76522998404628,3.44933446461143,4.11820819787309,4.87907315534887,5.07098631357061,"2020-03-25"
"57",58,64,3.52367548598775,0.906339522797856,1.84280769592866,2.02329034099793,2.83949999647729,3.54456258776609,4.21491070372859,4.96486335055728,5.15036244951478,"2020-03-26"
"58",59,65,3.56017985451007,0.923145189377882,1.83775366398434,2.02345043777124,2.86407201483624,3.58786069072445,4.2665519669217,5.01969527864268,5.20669341769058,"2020-03-27"
"59",60,66,3.51677894467336,0.925655202211934,1.79708742863928,1.97847232476348,2.81596399460423,3.54381728265355,4.22569209536176,4.98142513325633,5.17120650869301,"2020-03-28"
"60",61,67,3.37046191997551,0.896746863157604,1.72441308099948,1.89361387801061,2.68563110458829,3.39094495749911,4.05673719362169,4.80056897059788,4.99192734343353,"2020-03-29"
"61",62,68,3.18038648988392,0.842752711757543,1.65803013616281,1.81125683213453,2.53112139945936,3.1893018344606,3.82199723558917,4.54024800357381,4.729895287891,"2020-03-30"
"62",63,69,2.94373101826034,0.760409142854516,1.58574953016529,1.72180537232795,2.35547350483248,2.94362163472888,3.51856597145024,4.18197849374592,4.3586437742651,"2020-03-31"
"63",64,70,2.71576889758531,0.668435490118187,1.52710345322582,1.64862347763897,2.19882789500248,2.71103164345007,3.21830102599227,3.80809322517266,3.96469670682282,"2020-04-01"
"64",65,71,2.45520413123335,0.564535553583726,1.44861146185479,1.5535686209274,2.02075379149131,2.45086755618847,2.87993465383383,3.37482383974606,3.50366766704085,"2020-04-02"
"65",66,72,2.22096529903099,0.468382506246535,1.38229792280576,1.47049449222014,1.86094563120913,2.21797163009978,2.57656822251583,2.97893315455331,3.07902066424806,"2020-04-03"
"66",67,73,2.01147591502578,0.382759330944592,1.32447678001043,1.3960186964904,1.71663276211003,2.01122458036689,2.30459843597183,2.62722516868558,2.70090720324974,"2020-04-04"
"67",68,74,1.84760922505351,0.312801579419407,1.28359918474363,1.3428181939644,1.60626394540851,1.84896371290963,2.09024421546661,2.34750042877555,2.40150898093734,"2020-04-05"
"68",69,75,1.69192277807123,0.252299528102884,1.23363530662818,1.28300519498745,1.49705728853163,1.69440490718178,1.89006983466317,2.09295162801937,2.13222447746064,"2020-04-06"
"69",70,76,1.55042099396602,0.201601675486215,1.18272966435789,1.22221503727987,1.39465725191959,1.55313334130232,1.71095926102414,1.86845330223303,1.89852782129136,"2020-04-07"
"70",71,77,1.41317431664736,0.158321483598218,1.12469249810559,1.15583036073161,1.29033634212751,1.41507173208059,1.54030892612268,1.66222936844387,1.68634618778361,"2020-04-08"
"71",72,78,1.31655290192035,0.124369327830538,1.09317169185773,1.11713862584546,1.21854268468393,1.31685476277829,1.41662229656694,1.51351106988107,1.53353385940169,"2020-04-09"
"72",73,79,1.22442639869147,0.0957384620831805,1.05457047302967,1.07315821183604,1.1486009964181,1.22344360559705,1.3007747558919,1.37777287383058,1.39523937395376,"2020-04-10"
"73",74,80,1.14818939164183,0.0727581733736408,1.02079028549666,1.03478347431115,1.0905875323951,1.14605171756896,1.20494989603195,1.26718535862224,1.28224806367707,"2020-04-11"
"74",75,81,1.08280836467408,0.0545131627915473,0.988081136337549,0.998971662373355,1.04038979464543,1.0800481588457,1.1236927173955,1.17448554096674,1.1879337036312,"2020-04-12"
"75",76,82,1.04741411307093,0.0414179069828207,0.974555678453713,0.98385398276943,1.01659089667236,1.04472985857202,1.0766260937318,1.11891068651882,1.13082470457702,"2020-04-13"
"76",77,83,1.02901554326938,0.0328420447250881,0.969210675509168,0.977633477321647,1.00569408495676,1.02733621518857,1.0510253770295,1.08578304441794,1.09647348478208,"2020-04-14"
"77",78,84,1.03380829934756,0.0280729041100776,0.981192447430978,0.989067972696509,1.01431331633193,1.03294100310628,1.05247916609,1.08145341419734,1.09083797900922,"2020-04-15"
"78",79,85,1.02478233364318,0.0251054565939162,0.976999018220348,0.984338379397593,1.00755442867159,1.02428148593095,1.04150652293248,1.06693618591675,1.07527302688827,"2020-04-16"
"79",80,86,1.03085894255426,0.0232304310259466,0.986229764215761,0.993189891831009,1.0150390487392,1.03050918386659,1.04635369563103,1.06965856962375,1.07735818463035,"2020-04-17"
"80",81,87,1.03999127550435,0.0221354542449853,0.99727851334011,1.00397861411134,1.02493560583084,1.03973717118061,1.05478834344353,1.0768282234485,1.08407545871558,"2020-04-18"
"81",82,88,1.04004279306584,0.0216881924749653,0.997907603507723,1.00456586751837,1.02537673826081,1.03989879315672,1.05457740051849,1.07598498748222,1.08295341939796,"2020-04-19"
"82",83,89,1.02986919646925,0.0216990288338628,0.987408892717745,0.994236142757736,1.01523171089662,1.02980826291152,1.04444198973746,1.06562963243044,1.07253303748111,"2020-04-20"
"83",84,90,1.02509133341277,0.0217240490718538,0.982745393597569,0.989456510375378,1.01038248060168,1.02504583612463,1.03973396054096,1.06088861741365,1.06780451714437,"2020-04-21"
"84",85,91,1.01917047073635,0.021485583789488,0.9774154758868,0.984041779575613,1.00463343481618,1.01904411596467,1.03359414351679,1.05473183754303,1.061661110173,"2020-04-22"
"85",86,92,1.02188408775107,0.0211874563259368,0.980775730898796,0.987272810602667,1.00751252378011,1.0217263482209,1.03609478716144,1.05702508905875,1.06383267882707,"2020-04-23"
"86",87,93,1.05629585043058,0.0212753287024896,1.01505026155008,1.02161855998051,1.04184446216909,1.05612671389331,1.07057414424852,1.0915548083441,1.09849297695862,"2020-04-24"
"87",88,94,1.10731839101294,0.0222556645088454,1.0635215864059,1.07076149137283,1.09243973754933,1.10733192357557,1.12226939202484,1.14380965028559,1.15083708558195,"2020-04-25"
"88",89,95,1.17283277815046,0.0258576276746108,1.11823158581249,1.12930077833063,1.15707844201983,1.17396086245626,1.19012609776503,1.21288237561129,1.22025238926668,"2020-04-26"
"89",90,96,1.23576343856778,0.0344555914740875,1.15264597899534,1.17261076760114,1.21844248329021,1.23993829292278,1.25852925836209,1.28348101326576,1.29129941260356,"2020-04-27"
"90",91,97,1.2877167192054,0.0476332325645414,1.16829685496547,1.19409562165978,1.26545583833816,1.29671108287694,1.32005923372504,1.34834243111563,1.35689227566543,"2020-04-28"
"91",92,98,1.32441616915707,0.0625875445527933,1.17184500485664,1.20092434439612,1.29186458223326,1.33763740850241,1.36910403400111,1.40339529419833,1.4132315139981,"2020-04-29"
"92",93,99,1.3561376023204,0.0766782330582999,1.17796582162625,1.20847684580038,1.31128210434193,1.37086287275612,1.41300109943601,1.45670808372451,1.46893743566755,"2020-04-30"
"93",94,100,1.32065138524137,0.0842902585236699,1.13292939101839,1.16295207296083,1.26776500713758,1.334434337019,1.38419122889446,1.43564521303679,1.45004884860631,"2020-05-01"
"94",95,101,1.25134222195179,0.0829384253212414,1.07681426972198,1.10118058594832,1.1948670701343,1.26205472422818,1.31498960491101,1.36983671708544,1.38507552508276,"2020-05-02"
"95",96,102,1.17360422620341,0.0738020562171989,1.02938192138911,1.04655070466643,1.11895226329387,1.17970247546909,1.23112985272341,1.28450974072992,1.29896890925931,"2020-05-03"
"96",97,103,1.09457008433817,0.0597591368759082,0.986645817866204,0.99824164371991,1.04725585199915,1.09606042116342,1.14139371332798,1.18905963548358,1.20145793735699,"2020-05-04"
"97",98,104,1.02405863395423,0.0444462051759303,0.947190242922486,0.955877335152227,0.988733088935149,1.02221945437556,1.05830005891182,1.09770667087628,1.1079716753936,"2020-05-05"
"98",99,105,0.965817104938785,0.0316000247677513,0.907575718102998,0.916066130719922,0.943023200672101,0.964272206743927,0.988339155320493,1.019217758834,1.02770707615529,"2020-05-06"
"99",100,106,0.91401781470767,0.024401216233092,0.864764243581818,0.872864774456479,0.897811681676331,0.914459518890093,0.930726057603302,0.95340398468224,0.960631217191273,"2020-05-07"
"100",101,107,0.889637679871162,0.0246673974297278,0.841747412839384,0.849417580667907,0.873337430512906,0.889599946544657,0.905513035149942,0.929542101573094,0.938797743036192,"2020-05-08"
"101",102,108,0.889649462406671,0.0284213517049802,0.838221365174483,0.845786139303359,0.87054735933117,0.888275507310575,0.906540583922569,0.938883435416686,0.951824861134252,"2020-05-09"
"102",103,109,0.894696447242834,0.0311876206082025,0.839317334544652,0.847079832388796,0.873136730275233,0.892552298933781,0.913726772644108,0.950266439427781,0.962715008470917,"2020-05-10"
"103",104,110,0.905563843218904,0.0319933381480936,0.848415229471872,0.856342798990449,0.882948536141284,0.903468813938751,0.926199069517393,0.961877709108729,0.973110633429823,"2020-05-11"
"104",105,111,0.910355288478542,0.0307049016523727,0.854694396229777,0.862520897291021,0.888362906833446,0.908716173220579,0.931124315208237,0.963293021530596,0.97317025958141,"2020-05-12"
"105",106,112,0.907846918072404,0.0283918948256598,0.856301302341898,0.863411770824525,0.887419635369354,0.906562046586616,0.927174461802031,0.956352687178138,0.965405782847664,"2020-05-13"
"106",107,113,0.89600145190826,0.0263042053217604,0.848491939284394,0.855030678552338,0.877207800538453,0.894735023125426,0.913588067395841,0.940981845191519,0.950013288758026,"2020-05-14"
"107",108,114,0.88245699471913,0.0254211671788952,0.837372916461522,0.843656880406909,0.864545810527547,0.880895227529483,0.898729794867106,0.926324493770959,0.936124814188533,"2020-05-15"
"108",109,115,0.855883573972133,0.0256127121925848,0.811755039636387,0.817840963139882,0.838072543745462,0.853741564135842,0.871330976003191,0.900982680958489,0.912124475414271,"2020-05-16"
"109",110,116,0.832056223733606,0.0275475897284781,0.787123131293878,0.793135025154031,0.813048576715837,0.828847833114633,0.847417243952885,0.881795454691595,0.895235088759974,"2020-05-17"
"110",111,117,0.818468698259626,0.0309890877909204,0.770723754156515,0.77672954243504,0.797028409704184,0.813823781784532,0.834806462011862,0.876053165172102,0.891918055988672,"2020-05-18"
"111",112,118,0.814958252477809,0.0348568407060311,0.762828929623864,0.768965841725963,0.790377292641102,0.808988423173969,0.83362206492109,0.880817087124057,0.897915743515033,"2020-05-19"
"112",113,119,0.820516372292313,0.0381843311004558,0.763289809257059,0.76986642755819,0.792865788102217,0.813937691907821,0.842153160030927,0.892686608408642,0.909621363832662,"2020-05-20"
"113",114,120,0.838305404508616,0.0404770002878443,0.77620486934767,0.78323538749724,0.808311954139076,0.831867366569271,0.862915916428021,0.913741256884175,0.92993167621137,"2020-05-21"
"114",115,121,0.855478385890673,0.0406600827162287,0.790570453639709,0.798030136244595,0.824858146815175,0.850146637167735,0.882000884601714,0.929329814784366,0.943970088892709,"2020-05-22"
"115",116,122,0.884667970958337,0.0396166062346997,0.819045619248615,0.82681835623652,0.854662295528873,0.880614741087272,0.91171914983946,0.954776241104148,0.967897795393555,"2020-05-23"
"116",117,123,0.908860061353759,0.0367764430351126,0.845174160926338,0.853009352825613,0.881139828686254,0.906359174511205,0.934770713972568,0.972334978646502,0.983411147140535,"2020-05-24"
"117",118,124,0.914997333855618,0.0326344097865723,0.855992085545481,0.863766197523418,0.890894928730289,0.913831722289847,0.938099824246749,0.969973273379442,0.979456189149888,"2020-05-25"
"118",119,125,0.918562641143736,0.0292213807959013,0.864234811166319,0.871829543917679,0.897682991864882,0.917919963893824,0.938753298115784,0.967500465106415,0.976422155022061,"2020-05-26"
"119",120,126,0.91243822698285,0.0267869533603796,0.86192839284534,0.869343905291149,0.89371995178284,0.911913657836422,0.930630955444504,0.957255003666696,0.965855495584453,"2020-05-27"
"120",121,127,0.899476873727408,0.025486390509462,0.85162005975115,0.85876570193011,0.881889102568329,0.898865075801908,0.91631344554403,0.942294319460965,0.95110606727383,"2020-05-28"
"121",122,128,0.903182820739491,0.0258521395858978,0.855841253206976,0.862870581427311,0.88541871998147,0.902040359830171,0.919578562358734,0.947239834911464,0.957304915161675,"2020-05-29"
"122",123,129,0.90256533966092,0.0264571885786205,0.855043768126572,0.861985709623917,0.884236885365382,0.900997101600538,0.91913695692201,0.948469084363659,0.959112860457491,"2020-05-30"
"123",124,130,0.912647184277852,0.0275521187809509,0.863662465153175,0.870679343083352,0.893430671507221,0.910770272940024,0.92995207363715,0.96110673441749,0.971867286490997,"2020-05-31"
"124",125,131,0.942447546420014,0.0284695122581426,0.891387919461433,0.89863388642434,0.922394898864465,0.940689522076997,0.960875933469961,0.992087582410833,1.00240746552857,"2020-06-01"
"125",126,132,0.965696729956047,0.0277356093283451,0.914363869343565,0.921779935304839,0.946173647617966,0.964704957280792,0.9843382917959,1.01294657970724,1.02193690363453,"2020-06-02"
"126",127,133,0.99967520943345,0.0263327925031032,0.94952146732891,0.957068085771348,0.981446396971623,0.999271313620733,1.01755216707018,1.04366510261276,1.05199398956638,"2020-06-03"
"127",128,134,1.03040880005409,0.0246780993893168,0.982808271876856,0.990222990070561,1.01359959363141,1.03015328927749,1.04694058037346,1.07144888773317,1.07942443238571,"2020-06-04"
"128",129,135,1.02847592110155,0.0237999077501667,0.982598545974043,0.989847184565433,1.01230414252891,1.02822668091133,1.04433856704727,1.06807536236544,1.075955449859,"2020-06-05"
"129",130,136,1.00512021583942,0.0237423199622498,0.959203302481357,0.966485955664977,0.989004773372034,1.00490090259543,1.02098333894006,1.04461290301746,1.05229594680597,"2020-06-06"
"130",131,137,0.966237387909995,0.0231468501456763,0.921797531956328,0.928691598347699,0.950445526858408,0.965885829983699,0.981698108052899,1.00485349541534,1.01255941846915,"2020-06-07"
"131",132,138,0.918251010216323,0.0218822103929892,0.876269350640943,0.882814839021382,0.903355407137554,0.917916244141695,0.932808050889178,0.954785947626455,0.962129283588758,"2020-06-08"
"132",133,139,0.874936453402618,0.0219679974191949,0.833797123425446,0.840182856235222,0.8601084695243,0.874307636560769,0.888976992653778,0.911623634255617,0.919771377093696,"2020-06-09"
"133",134,140,0.82261269451545,0.0247313213670586,0.779761467151777,0.786071087109737,0.806070773134229,0.820770748608653,0.836665253634457,0.86525100063335,0.877438648846389,"2020-06-10"
"134",135,141,0.768234466958105,0.0300927145880608,0.720821780318798,0.727266119001631,0.748213561082059,0.764332219989837,0.783281444098891,0.823204803289695,0.84037169723912,"2020-06-11"
"135",136,142,0.729256118156222,0.0371919742834311,0.674513987875312,0.681401054708538,0.704322077324529,0.722894361424507,0.746862169747474,0.799385044486428,0.820444711760192,"2020-06-12"
"136",137,143,0.709835182167469,0.0446036337498325,0.646491060143379,0.653907876237229,0.679244084572534,0.701255648495072,0.731140991121254,0.795322974171272,0.819558106909721,"2020-06-13"
"137",138,144,0.700519556976406,0.050857330735316,0.628750321596959,0.636659369791033,0.664529492058526,0.690299709495739,0.726364742386797,0.798587148623733,0.824207124776659,"2020-06-14"
"138",139,145,0.694206361800478,0.0551276363700343,0.615582083798672,0.623991732734196,0.654134875069538,0.683294345793853,0.724435080691441,0.799736413313813,0.824880090034004,"2020-06-15"
"139",140,146,0.691565488174896,0.0578520770960709,0.607948297776292,0.616653884810037,0.648689148039219,0.680726489681262,0.724950023406632,0.800923822476901,0.825889571222214,"2020-06-16"
"140",141,147,0.706359148894828,0.0603574653772331,0.618229567123303,0.627239871535792,0.66097187505249,0.695667783200538,0.742547972134549,0.819083567995297,0.844251159301865,"2020-06-17"
"141",142,148,0.743008425931882,0.0625454802318134,0.650284469382578,0.659485278583287,0.695347464646574,0.732712964980452,0.781921316848883,0.858775689870021,0.883408893194745,"2020-06-18"
"142",143,149,0.798822036361635,0.0633240452671775,0.701690662834214,0.711523070813275,0.749734402575193,0.789859415602102,0.84063650641983,0.914302760244238,0.936437003564512,"2020-06-19"
"143",144,150,0.855256406800613,0.0606157603228645,0.756958234549218,0.767424243753206,0.807783043457821,0.848977661318243,0.898127298168582,0.962271760383855,0.980444280388436,"2020-06-20"
"144",145,151,0.922138047129045,0.0558410876220304,0.825804288177337,0.836827508654913,0.878865398181474,0.919103479691571,0.963171929679652,1.01682901026067,1.03197797066792,"2020-06-21"
"145",146,152,0.985857133141621,0.0490686399999817,0.895688480908048,0.907312662170887,0.949560636397466,0.985379199551976,1.02105349148279,1.06685836287807,1.08105355585661,"2020-06-22"
"146",147,153,1.04980713656481,0.0430943126545249,0.968467632858121,0.980256636891883,1.0197602299363,1.04911449782442,1.07888453393798,1.12205472677786,1.13619145951397,"2020-06-23"
"147",148,154,1.09926602969449,0.0404585463108235,1.02402033755644,1.03520358054737,1.07110364697117,1.09780574558259,1.12593193681638,1.16839848061678,1.18231604725433,"2020-06-24"
"148",149,155,1.13891365783382,0.0424847750489949,1.05801982025414,1.07078247293933,1.10993694547223,1.13792275129661,1.16719090117351,1.21036216652263,1.22433009043911,"2020-06-25"
"149",150,156,1.15862166430057,0.046647299259867,1.0646432646003,1.0812350376087,1.12806590481992,1.15884040123776,1.18995217632612,1.23479907830415,1.24915450646087,"2020-06-26"
"150",151,157,1.18015416245169,0.0507164343984661,1.07554449876517,1.09373012597039,1.1473984900455,1.18156533257257,1.21466736475651,1.26124425088602,1.27592396059702,"2020-06-27"
"151",152,158,1.19567515579266,0.0537351770802793,1.08386927237093,1.10296775880432,1.16083452634756,1.19810650383813,1.23285951208769,1.28008247900861,1.2947804531345,"2020-06-28"
"152",153,159,1.20973335475027,0.0558587376505634,1.09264175567239,1.11237615401463,1.17340668733388,1.2130422133013,1.2490760828759,1.2960656278242,1.31044252659609,"2020-06-29"
"153",154,160,1.21614529275189,0.0572614985473494,1.09520843002495,1.11549071020498,1.1789594671517,1.22027366939234,1.25701047728312,1.30320717016701,1.31720341449109,"2020-06-30"
"154",155,161,1.2211022942626,0.0582107930438007,1.09754968301013,1.11825331675678,1.18315454020513,1.22582207454609,1.26316074820815,1.30863310702608,1.3221168185778,"2020-07-01"
"155",156,162,1.21406159277688,0.0585725239597185,1.08986143743671,1.11037868371036,1.17560834115231,1.21916627545049,1.25667798731147,1.30153681228056,1.31489878694054,"2020-07-02"
"156",157,163,1.1972581021992,0.0578242464357389,1.0758842182777,1.09518427257627,1.15872725113004,1.20207885135104,1.23959776155596,1.28394346404854,1.29688361140145,"2020-07-03"
