"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"40",41,47,4.99810982617653,5.003630780048,0.124695520481368,0.254455515542095,1.43260911304157,3.46235437528968,6.92950624149274,14.9705812525777,18.4266370370686,"2020-03-09"
"41",42,48,5.0066857820281,5.01193222245417,0.126824209939223,0.257314172415631,1.44264781194769,3.46438868917355,6.93314962013528,15.0279081328189,18.4935504148664,"2020-03-10"
"42",43,49,5.00773107885237,5.00895879290559,0.126162795694919,0.255473670016608,1.43760342761336,3.47422694687291,6.93891209105831,14.9962600016543,18.4382688356158,"2020-03-11"
"43",44,50,5.00219854503188,5.01090643924122,0.126504526266149,0.257945672357492,1.43625958100147,3.46140211996458,6.92452420950403,15.0198382581283,18.5014276999844,"2020-03-12"
"44",45,51,11.4182902533484,7.55247948303426,1.68476009731421,2.37778164681403,5.86672601311171,9.80446290558985,15.2204763949684,25.9797802647587,30.2579958678645,"2020-03-13"
"45",46,52,17.834689045041,9.83593536133486,3.69495878233885,4.92066329669823,10.5888907839816,16.1992184379794,23.2929035949193,36.3098229010966,41.3302230807962,"2020-03-14"
"46",47,53,15.7258705650556,10.125677598887,2.02824239779568,2.84762694227783,8.0436427903682,13.9393249314334,21.3776744979242,34.8748097171203,40.0561365564983,"2020-03-15"
"47",48,54,12.2429183254173,9.32698259068623,1.46251119891395,1.94615383136714,5.10214449758575,9.87772758242713,17.003115464742,30.5453679143486,35.8050867144533,"2020-03-16"
"48",49,55,8.63587302156601,7.45131506100483,1.2121119000348,1.54553704806154,3.45316513453638,6.32723110727757,11.4008921657497,23.5833618035923,28.900879827831,"2020-03-17"
"49",50,56,5.97648519187664,5.2408923081006,1.09992794441111,1.36189063061405,2.68117259939584,4.42848108803472,7.43498598626264,15.7739164194214,20.3678622093046,"2020-03-18"
"50",51,57,9.61382591957248,6.25406834146971,3.0284804090217,3.48681451665851,5.57133855744089,8.03346888501033,11.7745192680478,20.5803626307027,25.872078404165,"2020-03-19"
"51",52,58,11.6513990557541,5.61444367373048,3.37237018547066,4.18055025553532,7.72743559296049,10.757053962879,14.6155615037677,21.7607938542421,24.9873190851357,"2020-03-20"
"52",53,59,12.2912634150971,5.67751115728408,2.83052151641096,3.55433683632929,8.02364820753684,11.9370835376813,16.144827644123,22.1117653082791,24.1344857491466,"2020-03-21"
"53",54,60,13.0001706397968,6.54231178034634,2.70193425599452,3.32377341358221,7.59925531604117,12.5993997358588,17.8665430001822,24.2264789169341,26.0747708440521,"2020-03-22"
"54",55,61,12.0801410725733,6.76619998564817,2.41967179410688,2.94030119417468,6.51149830002171,11.0487177280591,16.8575004313912,24.5325410788795,26.7322604594588,"2020-03-23"
"55",56,62,10.2706570881987,6.22662279635697,2.17616737044512,2.59323257078187,5.40717340996099,8.95648894413044,13.9362249152031,22.5504373556788,25.8466527584313,"2020-03-24"
"56",57,63,8.52834018198903,5.18583082402472,2.05329529258634,2.40186604474119,4.65276732427494,7.37911101919188,11.2780524844303,18.4798967085532,22.0451562342878,"2020-03-25"
"57",58,64,6.45921247008053,3.59986000190644,1.79629588671469,2.07322225395719,3.77945390627761,5.71126957198142,8.41999084061963,13.2592658801147,15.5195214312009,"2020-03-26"
"58",59,65,4.89739973241906,2.38933586501276,1.61601300617914,1.82569836694437,3.08253077947996,4.45012323334947,6.31618499849968,9.34174742044639,10.6926279849194,"2020-03-27"
"59",60,66,3.81948185315749,1.6052731784857,1.49591578938842,1.65645402347703,2.58304026523324,3.55229083657237,4.84589680786404,6.7657871798997,7.55016923282978,"2020-03-28"
"60",61,67,2.97299791167139,1.06309967463998,1.35790783361135,1.48090293264076,2.14808770625087,2.81999250558679,3.69267305111618,4.89027675638046,5.32517386162736,"2020-03-29"
"61",62,68,2.4147376690308,0.723129379081725,1.27444329636486,1.36850450951221,1.84929049765089,2.32546525891306,2.92958984742119,3.69245864539852,3.94082851804438,"2020-03-30"
"62",63,69,2.04304944144434,0.504699576000565,1.22017541929105,1.29459250475478,1.64736945418313,1.9896500510942,2.41648521083969,2.91943768854822,3.06029552083301,"2020-03-31"
"63",64,70,1.74334183125001,0.353105800623965,1.14927320462501,1.20820381248973,1.46755424320128,1.71295788723047,2.01088720770108,2.34532800096492,2.4320376432037,"2020-04-01"
"64",65,71,1.54460949612385,0.25553353403781,1.1064535669037,1.15249130185878,1.34602000936622,1.52656178450662,1.73860571332931,1.97647805096556,2.03758063277391,"2020-04-02"
"65",66,72,1.41308922719471,0.191184619804733,1.07932392359456,1.11733165637122,1.2664379807365,1.40248835870976,1.55553019949432,1.73506885452288,1.78344460768947,"2020-04-03"
"66",67,73,1.32575967398493,0.148730757767995,1.06091770463983,1.09353936488177,1.21410893208427,1.31892285727427,1.43329357328224,1.57679185851621,1.61836211280403,"2020-04-04"
"67",68,74,1.32668262475261,0.12538008808354,1.09879158579202,1.12908328829787,1.23483635370659,1.32218223169096,1.41470691146967,1.53843595038421,1.57575008464267,"2020-04-05"
"68",69,75,1.32183539411732,0.111187086072204,1.112036901082,1.14241684362985,1.24352505608796,1.31960673540419,1.39848094117815,1.50771281502667,1.54166602021244,"2020-04-06"
"69",70,76,1.32280897950665,0.103899245775327,1.11914145299157,1.15106522401323,1.25205599784958,1.32303626363968,1.39380735125808,1.49333820653301,1.52528068943871,"2020-04-07"
"70",71,77,1.32254670458716,0.101197730962013,1.11720161299539,1.15068763120055,1.25550248336105,1.32484346259453,1.39200406485455,1.48525610161919,1.51466046062189,"2020-04-08"
"71",72,78,1.3490112920791,0.102600668253532,1.13774139257033,1.17161399879376,1.28155644030434,1.35329328479932,1.42004270197103,1.51129966725057,1.53988132246127,"2020-04-09"
"72",73,79,1.35884717003668,0.105434341872279,1.13838413446493,1.174512072948,1.28981040085001,1.36445698651576,1.43275867438113,1.52323394086479,1.55117230664395,"2020-04-10"
"73",74,80,1.3659308381428,0.108596058290743,1.138172648116,1.17507181224842,1.29476276238675,1.37217758401584,1.44268810941505,1.53407466136182,1.56218682871159,"2020-04-11"
"74",75,81,1.31705185407637,0.107416013567823,1.09286685591889,1.12898750958413,1.24601658817776,1.32321244721744,1.3933675539313,1.48387596906815,1.51133027036881,"2020-04-12"
"75",76,82,1.31037922173789,0.105159503595027,1.09787624464684,1.12945550114354,1.23852631850983,1.31476206678189,1.38548612775444,1.47613418510594,1.50326138976033,"2020-04-13"
"76",77,83,1.30075505480477,0.101340650200049,1.09823384846857,1.1282421306166,1.23076709229229,1.30406807451894,1.37318022861761,1.46153314401554,1.48849121865652,"2020-04-14"
"77",78,84,1.29955598637262,0.0975652028944504,1.10497603516236,1.13393483982829,1.23250049134895,1.30242659043872,1.36911390416246,1.45496858858713,1.48104630559089,"2020-04-15"
"78",79,85,1.25261318254791,0.0915886540975839,1.06807364544194,1.09672786640806,1.1901799823723,1.25550824920419,1.31746317854637,1.39816392850197,1.42307221632055,"2020-04-16"
"79",80,86,1.2215721240325,0.0853297964393959,1.05203516682613,1.07730632754094,1.16292493571018,1.223649371318,1.28178709502398,1.35828953352397,1.38182986369571,"2020-04-17"
"80",81,87,1.18619313532505,0.0784233192248692,1.03237433765839,1.05511859231474,1.13191923123831,1.18739578670702,1.24114678647255,1.31317802116941,1.335325738989,"2020-04-18"
"81",82,88,1.16432802133254,0.0721508033440503,1.02499909894981,1.04542082046481,1.11404055638659,1.16463985412441,1.21449200527465,1.28243534007382,1.30386721712208,"2020-04-19"
"82",83,89,1.13750891168755,0.0661208890204339,1.01043134291568,1.02940610353334,1.09144796588297,1.13728181861658,1.1829838973316,1.2466861358572,1.26670477559689,"2020-04-20"
"83",84,90,1.08939193315958,0.0599172738927317,0.974811263931075,0.992065259304643,1.04793947371891,1.08875923279235,1.13012757473329,1.18897882846607,1.20797523663294,"2020-04-21"
"84",85,91,1.10528416226403,0.055971443352777,0.998812219288067,1.01504848220032,1.06651050153152,1.10438914222966,1.14293571915284,1.19892657216924,1.2170944438238,"2020-04-22"
"85",86,92,1.22033930123113,0.0566865242492275,1.11169153947355,1.12852014408002,1.18152308045717,1.21944699413018,1.25838415162081,1.31492029401569,1.33338026195983,"2020-04-23"
"86",87,93,1.35985839446578,0.0640703126740903,1.22717026103012,1.25195976370183,1.31897663132295,1.3614069334215,1.40289754770534,1.46202081570671,1.48118427608519,"2020-04-24"
"87",88,94,1.50061277552447,0.084205435851067,1.29486647339008,1.34267727387397,1.45691624061396,1.50962185856868,1.5564431084725,1.62038930271724,1.64098697308284,"2020-04-25"
"88",89,95,1.6352223630501,0.118682254502906,1.32806941689668,1.39093147511291,1.58058451166424,1.65767486622891,1.71574816137142,1.78750709634836,1.8094469419149,"2020-04-26"
"89",90,96,1.68963388145896,0.157391921703204,1.29506648150211,1.36482213324613,1.60797340914824,1.72419164481451,1.8032199580587,1.88659266749439,1.91091767711112,"2020-04-27"
"90",91,97,1.73824472700434,0.19314188601808,1.28907551417015,1.35530185221006,1.62191170732042,1.77330521965161,1.88537362877951,1.99351485127551,2.02362641716151,"2020-04-28"
"91",92,98,1.65802558223338,0.206255606957985,1.20924165781207,1.26967960918755,1.52275398257559,1.6835097404232,1.81658064886095,1.95031417622706,1.98909579728624,"2020-04-29"
"92",93,99,1.46683646489999,0.187936241506921,1.08527984420071,1.13138051508913,1.3351849343363,1.4801452074747,1.6112772334373,1.74895216771046,1.79071366061033,"2020-04-30"
"93",94,100,1.24291492755605,0.14783972270378,0.969569935161124,0.997802542401198,1.13116592676647,1.24498886182111,1.35696628420398,1.47684784486751,1.51233828984046,"2020-05-01"
"94",95,101,1.03561541082353,0.101818199574386,0.865238850298127,0.882332688877515,0.953730387886849,1.02977930294957,1.11355334192823,1.20612437067679,1.23203659031383,"2020-05-02"
"95",96,102,0.854060658657603,0.062579972716148,0.745211063785395,0.75986152971476,0.807603030833691,0.848152984964395,0.898533864387713,0.962849859724374,0.980708206776425,"2020-05-03"
"96",97,103,0.722650360062245,0.0427148519027176,0.63873398242954,0.65261016295092,0.694249702935863,0.722382495905811,0.750816279592252,0.792651186286525,0.806887465683037,"2020-05-04"
"97",98,104,0.604180224488306,0.0437900797489209,0.529119612109949,0.540789141596439,0.576470646926012,0.600863662094278,0.626396646411319,0.679354491787827,0.708569865846194,"2020-05-05"
"98",99,105,0.538517702647519,0.0556904781632954,0.458285791777438,0.468745684755679,0.503114152931213,0.529382092801154,0.56067845059066,0.646185981133387,0.686750515232304,"2020-05-06"
"99",100,106,0.521320873078246,0.06976549949189,0.427320339892622,0.438351690006635,0.475945235999907,0.50678926987305,0.548288013594251,0.662294518579447,0.709872296663328,"2020-05-07"
"100",101,107,0.536411157724566,0.0828570684410898,0.425599875647929,0.437681953622022,0.480050892391407,0.517814552530666,0.571862633181398,0.706458296416148,0.755896544177799,"2020-05-08"
"101",102,108,0.564020975888571,0.0915291038173048,0.438648226768486,0.451733007729845,0.498545319626039,0.543962019559131,0.609295097741895,0.749949920818627,0.797247369742287,"2020-05-09"
"102",103,109,0.644562062633099,0.102870919324097,0.499459631667034,0.513753246223036,0.567609177763887,0.62412194328106,0.702105748310332,0.848431891080518,0.894121301881977,"2020-05-10"
"103",104,110,0.73211911583225,0.105881579386422,0.574784576387718,0.589477990365002,0.649050140235171,0.715279129159407,0.800291804284156,0.931978225826928,0.968541114901233,"2020-05-11"
"104",105,111,0.852098496836224,0.104667338036291,0.687102838434273,0.70262131271161,0.767874847571495,0.841256687754248,0.926721739331939,1.03786758612911,1.0674680106613,"2020-05-12"
"105",106,112,0.964733620466224,0.0948158741915827,0.803591847688749,0.820885681482282,0.890320811609727,0.960742837389012,1.03295304401649,1.12572534705016,1.1545797844274,"2020-05-13"
"106",107,113,1.07933677287014,0.0833083082306086,0.930765757838784,0.949777835580549,1.01982121813003,1.07628303327263,1.13286222238181,1.22426879380329,1.2570808344023,"2020-05-14"
"107",108,114,1.19795316453585,0.0786363829766409,1.06195737779986,1.08067743455892,1.14287939571841,1.191178666733,1.24584869737918,1.33983528405272,1.37270385897948,"2020-05-15"
"108",109,115,1.33869116047873,0.0875644037032855,1.18006976489786,1.20580147126718,1.27872932933346,1.33195642218527,1.39343791630766,1.49402395279573,1.52621830265507,"2020-05-16"
"109",110,116,1.36975663340719,0.102572881676162,1.15473923575379,1.19606673111954,1.30649851840367,1.36927125046017,1.43548733116116,1.53945903563266,1.57302805752401,"2020-05-17"
"110",111,117,1.38979249288453,0.116285018674836,1.14187013720996,1.1828459156935,1.31778715803841,1.39461786048818,1.46751927634825,1.57464355937381,1.60944450905732,"2020-05-18"
"111",112,118,1.36494636871154,0.12120684772513,1.11294862087592,1.15062919796801,1.28577693646578,1.37137643017153,1.44907349969299,1.55564572235531,1.58974292671336,"2020-05-19"
"112",113,119,1.33624581566045,0.118677599464835,1.09784468365464,1.13101060314123,1.25452141663079,1.34122246087104,1.42120940179613,1.52412242020184,1.55565371150061,"2020-05-20"
"113",114,120,1.37315412739305,0.115584044328412,1.14629863852302,1.17707181292689,1.29143803895964,1.37643026485318,1.4573594589011,1.55710224775013,1.58726572410878,"2020-05-21"
"114",115,121,1.40294013722135,0.112465161348644,1.17470446031719,1.20902194170019,1.32552652190274,1.40714765537274,1.4854847976267,1.57857227757262,1.60556576679839,"2020-05-22"
"115",116,122,1.41111929068758,0.110976957866043,1.17373430364066,1.21248956862082,1.33825996759946,1.41844014119934,1.49312635588891,1.57833186026717,1.6022903119734,"2020-05-23"
"116",117,123,1.42554809923218,0.112534503193829,1.17794062817203,1.21798386422791,1.35404515425757,1.43585600054891,1.50918948125927,1.59028042851445,1.61264945172863,"2020-05-24"
"117",118,124,1.43995201206431,0.116207964513076,1.18193894869762,1.22278544126059,1.36649289069721,1.45249633161788,1.52719316744344,1.60685624333898,1.62881200743217,"2020-05-25"
"118",119,125,1.45642936400482,0.121092327916983,1.18881495285976,1.2300383843418,1.37873565564861,1.47021814635056,1.54842102707902,1.62902726181672,1.65082840567496,"2020-05-26"
"119",120,126,1.46549552393841,0.125750498531014,1.18991048306767,1.2313805503393,1.38368812492262,1.47922527631018,1.56187387403455,1.6452892879637,1.66739343777626,"2020-05-27"
"120",121,127,1.38020236308657,0.121510601664441,1.1162494207189,1.15528828937353,1.30052632363528,1.39241291966996,1.47346634244174,1.55508666849986,1.57680106056762,"2020-05-28"
"121",122,128,1.3050740790055,0.111502189611996,1.07457664817026,1.10492443751739,1.22769705709724,1.31368247944487,1.39158782058173,1.47034490449274,1.49128802601305,"2020-05-29"
"122",123,129,1.24194650709733,0.0976097047555723,1.05151683690601,1.07509947794648,1.17056951465666,1.24603935181656,1.31786584902617,1.39199027295353,1.41180627044468,"2020-05-30"
"123",124,130,1.20587694602776,0.0832375549247583,1.04993334872348,1.069151951649,1.14333148693863,1.20664748143302,1.26983395233531,1.33820639527637,1.35651025162306,"2020-05-31"
"124",125,131,1.18186259679762,0.0702557585079356,1.05086571083393,1.06763866650857,1.12962901861908,1.18156168035373,1.23459392448659,1.29554628334423,1.3123651857609,"2020-06-01"
"125",126,132,1.18892438927303,0.0610640501268398,1.07307264909797,1.08895440095289,1.14454563211333,1.18889155294124,1.23352787651465,1.28829171364973,1.30370284262134,"2020-06-02"
"126",127,133,1.21706757402048,0.0564337721672414,1.10518106539263,1.12257410244088,1.17812307818,1.21808309459784,1.25722552789162,1.30767326144864,1.32263834271515,"2020-06-03"
"127",128,134,1.28110425489562,0.057829186378345,1.15708239564447,1.17942745300251,1.24443707884267,1.28412874744077,1.32157048888677,1.37057777100916,1.38518113496623,"2020-06-04"
"128",129,135,1.32767559983316,0.0653312525192388,1.17337698459372,1.20415606274008,1.29134715723968,1.33505098111026,1.37292660758453,1.42107057112347,1.43570962533643,"2020-06-05"
"129",130,136,1.38201112567302,0.0778492891009438,1.19179539339871,1.22774975624675,1.34044529972678,1.39481509167967,1.43715095621677,1.48638524908809,1.5010960155706,"2020-06-06"
"130",131,137,1.42282754092476,0.0929809481303492,1.19749172883183,1.2369137895987,1.37121591416386,1.43985181101767,1.49106080851539,1.54447020441118,1.55957787834227,"2020-06-07"
"131",132,138,1.45391636684226,0.107872564359766,1.20014259850171,1.24113666549908,1.39030927190097,1.47240009469428,1.53547013795604,1.59696814700892,1.61367695592928,"2020-06-08"
"132",133,139,1.4443676757944,0.117848183936747,1.17575272153833,1.21666387298336,1.37133099209397,1.46183466752234,1.53486619124879,1.60473927323746,1.62369905069442,"2020-06-09"
"133",134,140,1.41502187821291,0.120943252639998,1.15019453172637,1.18736700072457,1.33602838388777,1.42941623864548,1.50909483929493,1.58508885401633,1.60589873692314,"2020-06-10"
"134",135,141,1.38108946516426,0.117624750099157,1.1332189484134,1.16581641302811,1.30066591345633,1.39175585829958,1.47346667531002,1.55135547641421,1.57211104258317,"2020-06-11"
"135",136,142,1.39084061938763,0.113509826784729,1.15777767479073,1.18795723563656,1.31099012962965,1.39851539525305,1.48084254059902,1.55837630357764,1.57813706872445,"2020-06-12"
"136",137,143,1.38728663282695,0.108154018117774,1.16179155898393,1.19359992088448,1.31250615344892,1.39425677374301,1.47304362606858,1.54658601043919,1.56432946196395,"2020-06-13"
"137",138,144,1.38186509626992,0.103852989236342,1.15993272542977,1.19243980065648,1.31184942123271,1.38966370004242,1.46419834276274,1.53239442374441,1.54862848460676,"2020-06-14"
"138",139,145,1.3740072018202,0.100600175414053,1.15511511794433,1.18718216575144,1.30779661849549,1.38300076424114,1.45369559338262,1.51725583291811,1.53240817625428,"2020-06-15"
"139",140,146,1.36303987009001,0.0982993618979545,1.1478066759968,1.17886003145116,1.29882340707632,1.37309477712996,1.44096319951713,1.50141432210998,1.5157805538451,"2020-06-16"
"140",141,147,1.35683065576799,0.0966702104574319,1.14594867895025,1.17600084303605,1.29297070568088,1.36701095887327,1.43379958269684,1.4925702394013,1.50644442625844,"2020-06-17"
"141",142,148,1.33542765103508,0.094082389250823,1.13135121884494,1.16032719650344,1.27272385728456,1.3449934070447,1.41056914742917,1.46796113358848,1.48151630116055,"2020-06-18"
"142",143,149,1.28279739770926,0.0882235164968391,1.09377440567592,1.12024171234163,1.22331555358503,1.29102433194602,1.35327792036499,1.40852639252392,1.42180289456896,"2020-06-19"
"143",144,150,1.22754275684035,0.0793919172375694,1.06341331778697,1.08484914130664,1.1718420494042,1.23349830140269,1.29127824243258,1.34323079405173,1.35544782082774,"2020-06-20"
"144",145,151,1.17549671703189,0.068542072704903,1.04035672851486,1.05696116299711,1.12531901718736,1.17870736823489,1.23048894199857,1.27871161026868,1.29030540726829,"2020-06-21"
"145",146,152,1.13149537757134,0.0569844056013494,1.02395446620527,1.03682529475877,1.088465794275,1.13258471110059,1.17667577844947,1.22014742329233,1.23094397609492,"2020-06-22"
"146",147,153,1.11502434855739,0.0468562497045945,1.02891303572817,1.03919901027643,1.07937585938291,1.11477806142229,1.15132727820532,1.19015451868075,1.20022299859857,"2020-06-23"
"147",148,154,1.11214362130255,0.0390846836090974,1.03942605667179,1.0489513513537,1.0832052897366,1.11174784525354,1.14118718942276,1.17593068377812,1.1854626238842,"2020-06-24"
"148",149,155,1.13720116911278,0.0346737266038674,1.0704991897596,1.08019858798529,1.11261268100509,1.13730477005939,1.16201722585453,1.1937072909019,1.20296017872836,"2020-06-25"
"149",150,156,1.16369805157559,0.0339237992879796,1.09252836685869,1.10556141220782,1.14174693225711,1.16499345130532,1.18735275128579,1.21697026770308,1.22593539178813,"2020-06-26"
"150",151,157,1.19357597657948,0.0367719538181544,1.10760316123677,1.1252961994979,1.17285716571918,1.19702890556309,1.21881862198829,1.24738629062262,1.25598287327154,"2020-06-27"
"151",152,158,1.22349333661411,0.0428850292974318,1.11779802474846,1.13871594240056,1.20126148238788,1.23020933978381,1.25331415086514,1.28141097499202,1.28986996428035,"2020-06-28"
"152",153,159,1.23944991813295,0.0505371409512536,1.11492502989056,1.13802470491863,1.21243755271335,1.24891574066022,1.27593080833064,1.30511245620492,1.3135717631133,"2020-06-29"
"153",154,160,1.23241913907698,0.0568523681655116,1.09692653192276,1.11979689078344,1.19977318475291,1.24254930574228,1.27485968454477,1.30728456476103,1.3162887434051,"2020-06-30"
"154",155,161,1.19794406601778,0.0590907892998552,1.06428514119569,1.08446287678766,1.16101455426731,1.2065418570951,1.24306132461557,1.2791510494275,1.28902877186164,"2020-07-01"
"155",156,162,1.15617963632236,0.0564095376787898,1.03737212575921,1.05328113062399,1.11760104828982,1.16194698857538,1.20000584244791,1.23781271385279,1.24821601640434,"2020-07-02"
"156",157,163,1.11283879532522,0.0498102254116292,1.0153552719114,1.02730077728101,1.07637185024249,1.11542977929639,1.15166416991992,1.18878071414972,1.19882281352887,"2020-07-03"
