"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"49",50,56,4.16702565971474,1.35720467577126,1.88093764378159,2.16567616403528,3.19716207728327,4.04266626967541,4.99814308598939,6.59314666519818,7.17182412672245,"2020-03-18"
"50",51,57,4.87029310069507,1.59337572026565,1.99041422869172,2.36979299120205,3.75502609816788,4.78768897517709,5.88733994099563,7.63467833137121,8.24676685034107,"2020-03-19"
"51",52,58,5.45454197823554,1.90725186000011,1.9982730034975,2.39522988913653,4.08093776198614,5.40543421775945,6.73765165134702,8.6891124356787,9.34442173560769,"2020-03-20"
"52",53,59,5.60516533365208,2.14241478746262,1.91336889266418,2.28627819978174,3.98472661183789,5.50563142241156,7.0827866356675,9.27628049728054,9.99751361122001,"2020-03-21"
"53",54,60,5.53356064949631,2.25043192584064,1.87366209913225,2.21779435670708,3.7976799144448,5.33849840225176,7.05486250614748,9.50004361103724,10.3231463407165,"2020-03-22"
"54",55,61,5.16561332018697,2.13485068711065,1.80314999704496,2.11051110466751,3.52710690829987,4.92962463365192,6.5655590740898,8.961166704831,9.83325214188369,"2020-03-23"
"55",56,62,4.38942476878727,1.7607945049366,1.61606481343753,1.87564996035568,3.04274739881507,4.18749434530186,5.54720355524419,7.50697861590779,8.21549338650821,"2020-03-24"
"56",57,63,3.58869074146219,1.34668552544471,1.45240222620919,1.6507784682693,2.55311700069463,3.44012804177448,4.49096107946781,5.96772431423266,6.49098385214787,"2020-03-25"
"57",58,64,3.1040649294278,1.05327406190534,1.41830955397135,1.57864008582598,2.28996227790306,2.99128259390091,3.82338076771582,4.96498314489738,5.34392741802819,"2020-03-26"
"58",59,65,2.72130440572119,0.820059313202586,1.37491171284497,1.5152118190056,2.09237832326747,2.64158182529975,3.28947391688334,4.16170642654228,4.44103547584993,"2020-03-27"
"59",60,66,2.48682256163315,0.659724597331112,1.36752190205605,1.49278219246874,1.98636671351509,2.43414574896958,2.94976290117436,3.62948550959339,3.84080803160102,"2020-03-28"
"60",61,67,2.31281509675983,0.544807882375407,1.34981881837231,1.46715834158587,1.90614636949196,2.28226034209211,2.69966196910417,3.24270776800449,3.40433501243899,"2020-03-29"
"61",62,68,2.32506585228192,0.4918530736356,1.42232676779592,1.53813673160879,1.96409141749649,2.30959169636552,2.67865468405839,3.14746790791815,3.28247619241163,"2020-03-30"
"62",63,69,2.44034715390773,0.48087245373873,1.51204918345525,1.64318404029244,2.09664550231778,2.43915683558449,2.79048919394536,3.22066569546747,3.34405773283074,"2020-03-31"
"63",64,70,2.50843483333989,0.484908241438744,1.52523878633723,1.67369708637272,2.1727721866221,2.5238423547267,2.86542058965254,3.26981372432706,3.38405215631386,"2020-04-01"
"64",65,71,2.62291927862031,0.515166810366414,1.55733576603924,1.71252653515011,2.26829790910261,2.65133968180546,3.00992064431575,3.40964343364731,3.52052698602335,"2020-04-02"
"65",66,72,2.60236981714306,0.531175022627583,1.50408310256768,1.65986962217274,2.23270379553232,2.6366694717471,3.00902967460123,3.4018120451507,3.50903240580685,"2020-04-03"
"66",67,73,2.53866864410635,0.535186715555581,1.45901017122826,1.60072014443076,2.15537009533028,2.56723267197801,2.95461446460214,3.3487235908658,3.45696495350277,"2020-04-04"
"67",68,74,2.47596951196755,0.527504884484249,1.44071506555387,1.57150377040433,2.08962518698665,2.49262520477332,2.88760056069761,3.28794516355223,3.39834079332497,"2020-04-05"
"68",69,75,2.29910776963167,0.483571121208565,1.36300085714895,1.48158397871587,1.94260242011937,2.30640468503006,2.67545187236668,3.05294734990922,3.1598830949703,"2020-04-06"
"69",70,76,2.05654577243377,0.414776181704065,1.26644953585396,1.3650966842129,1.74868781108792,2.05795669924836,2.37819671608686,2.71036656150889,2.80416665379916,"2020-04-07"
"70",71,77,1.86731563781828,0.347617077023969,1.21874006272895,1.29718981581285,1.60581538122812,1.86466370094786,2.13713055226761,2.42189609316508,2.50048209549806,"2020-04-08"
"71",72,78,1.63628778912334,0.273330699955563,1.13268674119841,1.1931260367265,1.43019615374119,1.63151507694799,1.84685325191968,2.07685969477409,2.13827692329759,"2020-04-09"
"72",73,79,1.47053424359734,0.212880884156965,1.08655703687831,1.13082971522136,1.30800811258906,1.46480321086125,1.63309994502812,1.81918725219897,1.8680416784775,"2020-04-10"
"73",74,80,1.33218704844227,0.162653057795899,1.04241930966094,1.07626907449554,1.20827901028394,1.32600887981783,1.45369565513735,1.60305344974151,1.64346750535101,"2020-04-11"
"74",75,81,1.18619358005086,0.120919461168731,0.971154812429037,0.997717682807724,1.09543151075024,1.18050732617681,1.27348723557867,1.39087968248665,1.42410533323409,"2020-04-12"
"75",76,82,1.05991869049825,0.0898205258313893,0.899545008757761,0.92077555955936,0.994284165107716,1.05510491388164,1.12167010357387,1.21442874935723,1.2426421641317,"2020-04-13"
"76",77,83,0.952872450196415,0.0687802070336387,0.826429290727722,0.84462318327355,0.904571147643834,0.950059487962904,0.998444961126738,1.07071760650935,1.09429810545541,"2020-04-14"
"77",78,84,0.936473959140324,0.0609099442493205,0.821515754924794,0.838877235536041,0.894523023875813,0.934982298012519,0.976788591893306,1.03925052926819,1.06012454260653,"2020-04-15"
"78",79,85,0.91938643080543,0.0584759936393063,0.808491194728778,0.82546431306575,0.879168828855855,0.918206758685205,0.958186172101457,1.01757381689886,1.03746949318444,"2020-04-16"
"79",80,86,0.97452103394164,0.0614386363306624,0.858542216106202,0.876127430835622,0.932305019710817,0.973070901260974,1.01496602834518,1.07788372701527,1.09911312693911,"2020-04-17"
"80",81,87,1.02818900355166,0.0619633160748279,0.909672145206401,0.927820234065421,0.985724443182017,1.02728655892777,1.06958983101906,1.1317561456347,1.1520318056912,"2020-04-18"
"81",82,88,1.10075669289264,0.0616510628623943,0.982291965285008,1.00067651005192,1.05875079719886,1.09996184149049,1.14195634916407,1.20347553396347,1.22370694534637,"2020-04-19"
"82",83,89,1.18661588798004,0.0625517830717236,1.06619409372379,1.08530674350363,1.14409452453214,1.18584172950193,1.22815715848366,1.2909727479863,1.31188414092023,"2020-04-20"
"83",84,90,1.33471921875409,0.0710126219995765,1.19110127022229,1.21710654932451,1.28882962190069,1.33540876476611,1.38189783416023,1.44977127280505,1.47221324719321,"2020-04-21"
"84",85,91,1.33599016025536,0.085992563212376,1.14181524595919,1.18467744497961,1.28634898609344,1.34140506278555,1.39309564827161,1.46618279128868,1.49011171841795,"2020-04-22"
"85",86,92,1.38474264470059,0.102082007220381,1.15571532937359,1.19845437863196,1.3238293331981,1.39329130705331,1.45463677757843,1.53792758327048,1.56471895579663,"2020-04-23"
"86",87,93,1.31843984341642,0.108931074767914,1.08218144757175,1.1235432044371,1.24984467550391,1.32676105227409,1.39447901396216,1.48389928282921,1.51244489896765,"2020-04-24"
"87",88,94,1.26014358463931,0.106390942065996,1.04511825486113,1.07672325175696,1.18770368885609,1.26509042299722,1.33554341265262,1.42765075956258,1.45627645235054,"2020-04-25"
"88",89,95,1.20797507110235,0.0969993644154702,1.0225897782971,1.04811027102724,1.13870143160715,1.20903193749875,1.27661104823612,1.36612439810158,1.3937619592918,"2020-04-26"
"89",90,96,1.16649705636235,0.084679112954957,1.00833016014586,1.02998080597633,1.10571845387389,1.1653161095418,1.22557058351945,1.30732379487047,1.33262532832718,"2020-04-27"
"90",91,97,1.10724760224038,0.0717221339145015,0.973300685846501,0.992516616136178,1.05638058414433,1.10552802917306,1.15641425161513,1.22785853167599,1.25002528172844,"2020-04-28"
"91",92,98,1.08100826239445,0.0620784341464572,0.96473004381632,0.981747183589548,1.03758794152318,1.07934664087126,1.12282683749861,1.18587957698015,1.20593291506413,"2020-04-29"
"92",93,99,1.03923115122789,0.0549551166390657,0.935589117004335,0.951222429930675,1.0012623170983,1.03779488311413,1.07582647991611,1.13197196079579,1.15035388567243,"2020-04-30"
"93",94,100,1.07109134921112,0.0521054595884283,0.972311794534792,0.987361919415074,1.03527832587267,1.07000070218776,1.10569877268133,1.15851984037489,1.17614031399388,"2020-05-01"
"94",95,101,1.11175806107541,0.0514050698467346,1.01354427005352,1.02883177930372,1.07657182565554,1.11086745788162,1.1459494971087,1.19784974713294,1.21499241180531,"2020-05-02"
"95",96,102,1.15314062763434,0.0524383873040086,1.05149518511128,1.06768477651809,1.11771965836155,1.15268458277896,1.18807447362841,1.2401835750876,1.25733102956146,"2020-05-03"
"96",97,103,1.18558649388849,0.0554983104665358,1.07457318602145,1.09365466374959,1.1491398117891,1.18605627459907,1.22275125029711,1.27578183805973,1.29330292009078,"2020-05-04"
"97",98,104,1.19737417929951,0.0599867861970188,1.07211331883117,1.09520978538435,1.15917290173536,1.19928321378626,1.23790947301734,1.2924325519541,1.31010174658202,"2020-05-05"
"98",99,105,1.23451831275279,0.0658029222919172,1.09556867542492,1.12023351440227,1.19279395402194,1.23756689558011,1.27950007491219,1.33750375835371,1.35597994591786,"2020-05-06"
"99",100,106,1.26541801978755,0.0723739317919179,1.11109853636079,1.13897457690906,1.21954861259795,1.26944388001682,1.31536466581253,1.37756599083895,1.39732653612552,"2020-05-07"
"100",101,107,1.24070862084294,0.0761587206945257,1.07749043438578,1.10675171956101,1.19257796984409,1.24540399904861,1.29354430817799,1.35793083565838,1.37829591110451,"2020-05-08"
"101",102,108,1.18738894968388,0.0747313344240173,1.03193901763352,1.05730225445662,1.13824809402677,1.19115219884617,1.23981266631051,1.30412778622684,1.32419443998877,"2020-05-09"
"102",103,109,1.12359860264302,0.0686845079486269,0.987819272662165,1.00797513408728,1.07620654467002,1.12530292473696,1.17194319472394,1.23399635877399,1.25314990863604,"2020-05-10"
"103",104,110,1.0712538473664,0.0602640640005246,0.957109417767298,0.973326598105631,1.02867349109825,1.07077602918876,1.11308419627403,1.1711005586185,1.18916014533044,"2020-05-11"
"104",105,111,1.0392108954446,0.0524014744609164,0.94068464054296,0.955250434670551,1.00258484911458,1.03794351047357,1.07459336877116,1.12743384490891,1.14431927508826,"2020-05-12"
"105",106,112,0.990157961396875,0.045778202978692,0.903031972369505,0.916376760275499,0.95872033212049,0.989279009837566,1.02064152795712,1.06695817936416,1.08222514135013,"2020-05-13"
"106",107,113,0.941766917587918,0.041789236738307,0.861530348151184,0.8739614394546,0.913263955857002,0.941230447395914,0.969626302149496,1.01151811854091,1.02540208384746,"2020-05-14"
"107",108,114,0.90770441004413,0.0408446732335971,0.829546564264514,0.841802824402067,0.879880109821922,0.906975381490784,0.934725501826719,0.976156490698952,0.989904445739653,"2020-05-15"
"108",109,115,0.901983848682518,0.0423884745353656,0.822506137945613,0.834583311371057,0.873028976628315,0.900697188340996,0.929464967000038,0.973661540428541,0.988986219973683,"2020-05-16"
"109",110,116,0.903279563540618,0.0442374869747177,0.821325763666089,0.83361571001642,0.872893753984099,0.90153869211517,0.931802884244206,0.978707498808554,0.99515512667726,"2020-05-17"
"110",111,117,0.895662940072253,0.0451014860837502,0.812158862778202,0.824525766183272,0.864544187180845,0.89394279451723,0.924836314666157,0.972787302104376,0.989267334398763,"2020-05-18"
"111",112,118,0.880268639031866,0.0454332922214406,0.796031800773431,0.808654344014737,0.848874655472231,0.878489963856285,0.909773081989045,0.9579492287446,0.97431228494093,"2020-05-19"
"112",113,119,0.898545782212388,0.0468821909261906,0.812365707647012,0.825220565527996,0.866127135879879,0.896489571391667,0.928656214715714,0.979115728817358,0.99661246971452,"2020-05-20"
"113",114,120,0.918288179197131,0.0473219316833562,0.830683415830351,0.843780247662145,0.885556996401422,0.9164431700273,0.949062069734834,0.999301759493533,1.01625025498342,"2020-05-21"
"114",115,121,0.948108304377795,0.0471836290478799,0.859815396935497,0.873100314931954,0.915484979414832,0.946674059158257,0.979255746983291,1.02812417498766,1.04439430194552,"2020-05-22"
"115",116,122,0.959335736521127,0.0459240617318249,0.87220964536606,0.88550470662918,0.92773677786618,0.95833055180702,0.989900952316244,1.03654032194897,1.05191942934549,"2020-05-23"
"116",117,123,0.978924545403064,0.0451027931186035,0.892814477449392,0.906079454017618,0.948050810798734,0.97813444108238,1.00894117236395,1.05437612937347,1.06956429734577,"2020-05-24"
"117",118,124,1.00252271592647,0.0446812690051802,0.917002186932929,0.93024596296116,0.971979236569408,1.00185069035969,1.0322715268362,1.07713579219225,1.09203473110543,"2020-05-25"
"118",119,125,1.01643641394095,0.044258914640107,0.931590744742272,0.944764887608347,0.986245374396701,1.0157796298055,1.04593908255716,1.09030407598587,1.10510641658731,"2020-05-26"
"119",120,126,0.979351522182707,0.0433025895986445,0.896310134574611,0.909273619041937,0.949749225238422,0.978686297591971,1.00820591783329,1.05171019114439,1.06610903463498,"2020-05-27"
"120",121,127,0.954879061188694,0.0425638400619284,0.873357419253903,0.886054539794489,0.925821339749268,0.954215615828338,0.983220132029985,1.02608862442816,1.04029969211692,"2020-05-28"
"121",122,128,0.934711386319638,0.0422353385749842,0.854051662125603,0.866640413675682,0.905859726767795,0.934003281684304,0.962789231178182,1.00534683048187,1.01959447428439,"2020-05-29"
"122",123,129,0.903291344324203,0.0421371748150529,0.823260495919768,0.835510061702737,0.874496803725858,0.902442157711401,0.931099804755293,0.974042770422705,0.98839761390722,"2020-05-30"
"123",124,130,0.895791138694206,0.0436707956136376,0.813907382061484,0.826328885742625,0.865899773967069,0.894449190281431,0.924140790189783,0.969759813485966,0.985403127860344,"2020-05-31"
"124",125,131,0.88954391779048,0.0454913629436069,0.805224648368625,0.81796808679677,0.858294435713422,0.887808910432863,0.918900781315436,0.96709701033122,0.983983395596437,"2020-06-01"
"125",126,132,0.903928379640682,0.047780508596866,0.815808476260369,0.82889617230987,0.871042445908864,0.901950577866561,0.934624507104583,0.985710230988496,1.00333879859915,"2020-06-02"
"126",127,133,0.943773243070751,0.0496975238819181,0.851504949017604,0.865268609023277,0.909437324297699,0.941904467326288,0.976222911485447,1.02851031668112,1.0463833374766,"2020-06-03"
"127",128,134,0.967792683988911,0.0492858406901345,0.874739417365673,0.888789340159498,0.933878415734762,0.96650826877533,1.0004985879554,1.05082550526689,1.06757896968079,"2020-06-04"
"128",129,135,0.975991336364402,0.0477664092871128,0.884889111857006,0.898877125171269,0.943218700705925,0.97516468260557,1.00775101568731,1.05612285044492,1.07196493784663,"2020-06-05"
"129",130,136,1.02296022613064,0.0476664207761285,0.931834073205247,0.945938537844293,0.990417239518835,1.02218305710973,1.0547178037785,1.10259331944599,1.11856851982308,"2020-06-06"
"130",131,137,0.99727147728669,0.046382589251944,0.908612675598696,0.922335297880359,0.965561094828681,0.996542320464253,1.02815100841041,1.07476589556567,1.09040918479881,"2020-06-07"
"131",132,138,0.973075712956084,0.0455287285644336,0.885970241147837,0.899451795198192,0.941964027087668,0.972372881747472,1.00336389602335,1.0492163586193,1.0644386677863,"2020-06-08"
"132",133,139,0.919450711907579,0.044090852242304,0.83504838534534,0.84818416126371,0.889344637053672,0.918678605964145,0.948762848256123,0.993326922537599,1.00793301601036,"2020-06-09"
"133",134,140,0.885244083533199,0.0438518708660967,0.801950845355153,0.814785997885066,0.855299716490973,0.884326560689891,0.914170096417461,0.958817582394456,0.973987860801963,"2020-06-10"
"134",135,141,0.845220590584075,0.0446954325207648,0.761893272674269,0.77453124319485,0.814626649313903,0.843720816186801,0.874000787743769,0.920949563005409,0.937511658982509,"2020-06-11"
"135",136,142,0.80622877831553,0.0471723464705327,0.720947367034338,0.733713089393049,0.773957655862464,0.80364040431127,0.835406296127062,0.887412978421373,0.907197931105739,"2020-06-12"
"136",137,143,0.745408934506633,0.0497545506436328,0.658598438453671,0.67091610713547,0.711348936700277,0.741665540097505,0.774955621555205,0.832903536238285,0.855850890725492,"2020-06-13"
"137",138,144,0.729047473884113,0.0560772170289108,0.63612409415912,0.648868349639203,0.690832103380519,0.723157816775657,0.76012948981248,0.829719660252831,0.859479522103249,"2020-06-14"
"138",139,145,0.712855071926741,0.0610149409418612,0.614113134493453,0.627180565685368,0.67084587452714,0.705509170779164,0.746195080043057,0.82518992128469,0.85692403371453,"2020-06-15"
"139",140,146,0.727378284918635,0.0670118948058159,0.620349344167168,0.634195135434475,0.680730728783555,0.718607732301002,0.764175260547451,0.851938524517486,0.886199229931665,"2020-06-16"
"140",141,147,0.716275816740959,0.0682982122294967,0.605566133357594,0.619631770684712,0.667926813909643,0.707792303860874,0.755828847032225,0.842501500294245,0.874273426272651,"2020-06-17"
"141",142,148,0.717509493939119,0.0702068663446237,0.602913598479952,0.617404783809296,0.66754726903538,0.709221637903286,0.758793915075908,0.846319252107318,0.877930740379151,"2020-06-18"
"142",143,149,0.729878906372412,0.0718263267048393,0.611619968163368,0.626768763097086,0.678672937238902,0.72171660318747,0.772851204335607,0.86078084782007,0.89263193323494,"2020-06-19"
"143",144,150,0.742318434986482,0.0721853760630446,0.622125601507911,0.637498555770684,0.69072863834841,0.734783089590703,0.786116031775277,0.873198466496444,0.904059408693896,"2020-06-20"
"144",145,151,0.758680020439987,0.0723666104161482,0.636230465704322,0.652395248476763,0.707097275963997,0.751718926373043,0.803156064346147,0.888780486717101,0.918894859894772,"2020-06-21"
"145",146,152,0.771201613657835,0.0717707557785384,0.648045667992091,0.664415859835159,0.720043813600368,0.765113433587949,0.815966935362217,0.899236578102254,0.928492162909367,"2020-06-22"
"146",147,153,0.769483724580414,0.0701689060535933,0.647157565583093,0.663816377756298,0.719799652552856,0.764107489997319,0.813674253971786,0.893418590573401,0.921160108864519,"2020-06-23"
"147",148,154,0.755533164999411,0.0685724392617676,0.635156140616036,0.651829525052915,0.707220849253885,0.750579698079542,0.798520196935937,0.876272548739519,0.903614728978753,"2020-06-24"
"148",149,155,0.760574116530424,0.0693859429991551,0.639216710552158,0.656047444635588,0.7119651089048,0.755454926357562,0.80349587674696,0.882800906811884,0.911351973761526,"2020-06-25"
"149",150,156,0.765551732282674,0.0703480277825264,0.642485670082922,0.659728361127642,0.716421524963984,0.760223802308175,0.808878482125467,0.88978593868251,0.91922943161617,"2020-06-26"
"150",151,157,0.786219510588622,0.0725882775508163,0.659341207169036,0.67715362073719,0.73546164653746,0.780742654711747,0.831050517727132,0.914512987412016,0.94438063801888,"2020-06-27"
"151",152,158,0.804564377665282,0.0737503355486704,0.674460860014014,0.692442410347892,0.752809542568062,0.799447023691398,0.850836976645156,0.934304577797706,0.963502234085211,"2020-06-28"
"152",153,159,0.829543817173471,0.0747227706928766,0.696142389760351,0.714801554884839,0.777046553817119,0.82493810902389,0.877168278791522,0.959964242412143,0.988674929889086,"2020-06-29"
"153",154,160,0.862836500830233,0.0750647683464456,0.727180537238537,0.746404741209773,0.8102442958828,0.858885952466741,0.911302115394212,0.99295942578952,1.0205624641836,"2020-06-30"
"154",155,161,0.919216171893187,0.0759234089433926,0.779627262183383,0.799864160603949,0.866286353382033,0.916174256942565,0.968836796273009,1.04932812542209,1.07660012339136,"2020-07-01"
"155",156,162,0.942127229916033,0.074073238958731,0.803780132663765,0.824354172230908,0.890917181821739,0.939756891508519,0.990781646501419,1.06805194150455,1.09375542056596,"2020-07-02"
"156",157,163,0.96353381145648,0.072838334632807,0.826762531118637,0.847420395262989,0.913288667666349,0.961581200306699,1.01151502103051,1.08672534623857,1.11204432077511,"2020-07-03"
