"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"11",12,18,4.99843247009677,5.0056298839798,0.128003667419348,0.256960595635791,1.43687491682449,3.46089103761807,6.92218879253083,14.993766048733,18.4742166345204,"2020-02-09"
"12",13,19,5.00631789430248,5.00461487257069,0.127731196189816,0.258050585526663,1.44336455306907,3.47231949655779,6.93400071732803,14.9855750397296,18.4932438474725,"2020-02-10"
"13",14,20,4.99486153026732,4.98452264803312,0.125942892650614,0.256829303832483,1.4413035114178,3.46466379320405,6.9197742525426,14.9700264329939,18.4453432105814,"2020-02-11"
"14",15,21,5.00271737654645,4.99986634605754,0.125919393347115,0.255526206011722,1.4355638448774,3.46264305320871,6.93644140145373,15.0391703536174,18.4512715002439,"2020-02-12"
"15",16,22,5.00281096103621,5.00655095110761,0.126468435942251,0.257484837124362,1.43874514210532,3.46843556553542,6.92335384038615,14.9866672510864,18.4708754217468,"2020-02-13"
"16",17,23,5.00820204577173,5.01024591095912,0.1284180602186,0.257938180447489,1.4380480335673,3.47228651801736,6.9392357321409,15.0080420244279,18.4803082782301,"2020-02-14"
"17",18,24,5.0036979106068,5.00143979918701,0.124606676264676,0.254517839458593,1.43629878099849,3.47202009587049,6.94835187618389,14.9742091043217,18.4431536087272,"2020-02-15"
"18",19,25,4.98720595743676,4.99303356350578,0.125688968149458,0.253833212525207,1.43505670052476,3.45454047423193,6.91023733332549,14.9543176986463,18.446933337676,"2020-02-16"
"19",20,26,5.00754038315886,5.00793936956884,0.125739348515885,0.257338151623505,1.44059618076683,3.47018874715973,6.94237383719966,15.0173872978778,18.454880778737,"2020-02-17"
"20",21,27,4.9901533864218,5.00344745112636,0.126376481785134,0.257433269827493,1.43290513233271,3.4472528227205,6.90719769371686,14.985084066372,18.4589593313309,"2020-02-18"
"21",22,28,5.00364596066097,5.00884709798036,0.127325346252614,0.258533526184136,1.43767166655776,3.46795972040417,6.93191078400505,15.0061753340581,18.4309219845934,"2020-02-19"
"22",23,29,4.99899049547449,5.00042010102525,0.126524799784415,0.256778474446441,1.43870833988348,3.4648680796349,6.92016278948496,14.9905512939679,18.4654252437096,"2020-02-20"
"23",24,30,5.00205095771751,5.00349094924121,0.127199712398651,0.258139962212819,1.43991333037117,3.46652822358962,6.9378997588417,14.9809262569207,18.418849207942,"2020-02-21"
"24",25,31,5.00436270622162,5.01148626468136,0.125380849305918,0.255420878326671,1.43461585481369,3.46857075664229,6.9370652409542,15.0107700796166,18.5194690320386,"2020-02-22"
"25",26,32,5.00035414771151,5.00607314369392,0.125855010976487,0.255969187636121,1.43457269611939,3.46396426349046,6.93527820185509,14.9938246117514,18.4493328729421,"2020-02-23"
"26",27,33,5.00228664223607,4.99667821203162,0.125877411120961,0.255921829042883,1.44176921299066,3.46942023341369,6.93825350461144,14.9544985884435,18.465189162475,"2020-02-24"
"27",28,34,5.00582207612528,4.99430839293462,0.125927989100518,0.255876868022978,1.44431361719915,3.48135331390615,6.94128891538901,14.9696193725282,18.4300096857477,"2020-02-25"
"28",29,35,4.99531732645796,4.98750765793229,0.126206338100406,0.256613845928065,1.43748291316946,3.46884100317438,6.93020663244922,14.9410373494259,18.3940018443974,"2020-02-26"
"29",30,36,4.99995176546462,4.99817968396022,0.125536246322593,0.255818550637715,1.43648808281981,3.46917497314309,6.92459418121666,14.9855248924898,18.4648788662046,"2020-02-27"
"30",31,37,5.00339192260339,4.99894419692247,0.126925918805036,0.256239787885538,1.4381557055004,3.47212227803511,6.93739423533269,14.9723527590187,18.4488259483166,"2020-02-28"
"31",32,38,4.996293794966,4.99625674486167,0.126800664280941,0.257337610204239,1.43892193278703,3.46500022435904,6.92299723709856,14.9806833795113,18.4069411041026,"2020-02-29"
"32",33,39,5.00321154691318,5.0010478809387,0.124637697647643,0.255373529921661,1.44408126135452,3.47061471924417,6.93541682393085,14.9849916140107,18.4342013589097,"2020-03-01"
"33",34,40,5.00224215989713,5.00284715284224,0.126054530893567,0.255590743787972,1.43697153823135,3.46857205025097,6.93208821359023,14.9676394961892,18.4684591275366,"2020-03-02"
"34",35,41,5.01493022920197,5.01874260073975,0.127125884739298,0.258037839718542,1.44479421749798,3.4721513173366,6.94399692402009,15.0318040765167,18.5549718458572,"2020-03-03"
"35",36,42,4.99783957950954,4.99875532074694,0.126117854007983,0.257317288731433,1.43494164306912,3.46516446383744,6.92910552632375,14.9859335882533,18.4242355509415,"2020-03-04"
"36",37,43,4.99968270021478,4.99661834387339,0.126851023191594,0.256581571959513,1.43681575077143,3.46184912984289,6.93854816797005,14.9690102385931,18.4202490179505,"2020-03-05"
"37",38,44,5.00602927745865,5.00946430187046,0.126640853691606,0.258890770325509,1.44162400528825,3.46903861753718,6.93676659569692,14.9840322391793,18.465796602323,"2020-03-06"
"38",39,45,4.99845556741339,5.00730754169784,0.12671530147131,0.255711519627592,1.43412383582271,3.45875613240296,6.929401408756,15.0072221782388,18.4590859576593,"2020-03-07"
"39",40,46,4.9920807256979,5.00333725651174,0.127623604279952,0.254191928054965,1.4350057458712,3.45383178410698,6.9171758212444,14.9718015382852,18.4498273976439,"2020-03-08"
"40",41,47,4.9971965983219,5.00390303754945,0.125794940177909,0.255923432307594,1.43494630177404,3.45819751492991,6.92736856887842,14.9841014218336,18.443963402814,"2020-03-09"
"41",42,48,5.00057943986464,5.00688028411247,0.128073376716706,0.257918856089657,1.43795044711687,3.46627630603991,6.93051476621443,14.9904432524682,18.4715520397428,"2020-03-10"
"42",43,49,5.70928115135429,5.33816785266335,0.215388074459721,0.399578474570058,1.86522543880909,4.15553081049333,7.89413425274301,16.3111471270327,19.8690942397534,"2020-03-11"
"43",44,50,6.30208590060592,5.58160205900481,0.317378288941703,0.558947348191049,2.26607922423585,4.75357251742824,8.68307721775249,17.3419656044736,20.9481835332296,"2020-03-12"
"44",45,51,8.66813828299833,6.47270124279703,0.905998692156669,1.36129283303445,3.94029207312551,7.1062682662733,11.7163421529339,21.3226271739513,25.2074355744768,"2020-03-13"
"45",46,52,11.3540971839014,7.43160932893568,1.79705542670266,2.47762092418131,5.88931680553966,9.75431379152105,15.0953547435337,25.7038326125676,29.9198469619654,"2020-03-14"
"46",47,53,12.3419018511667,7.94628803553255,1.99106087861918,2.711469238657,6.45196275306945,10.6931313207813,16.4566054562242,27.6193613257122,32.0047050383545,"2020-03-15"
"47",48,54,12.2440822376522,8.1221500896417,1.969903221138,2.61791084148852,6.18495086076696,10.4820310405155,16.3950641609047,27.9757607902465,32.5008559165931,"2020-03-16"
"48",49,55,12.5730549944632,8.42171070312152,2.24912039084879,2.8816630605872,6.35198828043021,10.6355605925771,16.7123661325192,28.8885494215028,33.8293069039702,"2020-03-17"
"49",50,56,11.0635955130227,7.43635283586154,2.12802200145906,2.69785649483281,5.71673981262218,9.32559794166751,14.4823500112865,25.2694766149317,30.0118043924599,"2020-03-18"
"50",51,57,10.0734812384419,6.34866022771232,2.19836246475419,2.73228031735639,5.50306626887798,8.71590274080664,13.0870736640035,21.8918790154661,25.8524954763706,"2020-03-19"
"51",52,58,8.63388466868684,4.95363179074445,2.08143850729113,2.56031795142402,4.98203152450072,7.69580177526008,11.217125604032,17.7866424622457,20.5827672276416,"2020-03-20"
"52",53,59,7.19626961423973,3.78407726645595,1.91610372416513,2.32344951869222,4.34468369546562,6.55923564598967,9.33323440912652,14.1869633136218,16.1571044668286,"2020-03-21"
"53",54,60,6.23496814610248,3.02467448127239,1.86056592319091,2.21191784732785,3.92681056102237,5.77629928076857,8.03648143766804,11.7838468545175,13.2281528668262,"2020-03-22"
"54",55,61,5.45817658743889,2.44180714547479,1.8067765828773,2.12413883591945,3.58981722690278,5.12690495090717,6.95928885649137,9.88827418051078,11.0023713705564,"2020-03-23"
"55",56,62,5.01179174296035,2.05164259833948,1.82281284314139,2.11945540269818,3.44073548387952,4.77246830916289,6.32215707362818,8.67993462204155,9.55697981025336,"2020-03-24"
"56",57,63,4.60415569774502,1.73357642696566,1.78483996966555,2.06667689123356,3.28096342246599,4.44421828237228,5.75153316848477,7.64823324771423,8.32737366688596,"2020-03-25"
"57",58,64,4.05360088263874,1.42401208389568,1.6525342711474,1.90382124279693,2.96741671217116,3.95516904834157,5.02694703396173,6.51127547607287,7.02472967997701,"2020-03-26"
"58",59,65,3.67644167922716,1.20886158085112,1.60260061659079,1.82026789818409,2.74839375520848,3.61373541152819,4.522490167466,5.74239788348272,6.14520153571768,"2020-03-27"
"59",60,66,3.51890802015798,1.07933663412642,1.63949738324774,1.84113042312389,2.68959225710732,3.47195262226749,4.28845434979096,5.34438235503662,5.69200715733013,"2020-03-28"
"60",61,67,3.28745328173085,0.946847562364449,1.59445838581692,1.78995262993467,2.56733467836739,3.25762261568065,3.96937340001225,4.86857603215758,5.15248947701273,"2020-03-29"
"61",62,68,3.0732127029151,0.833846717680974,1.54838099545764,1.72944530380649,2.44394801751163,3.06041121214461,3.68117770531163,4.44612714732144,4.688772196194,"2020-03-30"
"62",63,69,2.82891833175611,0.726241212754761,1.48159564846274,1.64248094936873,2.28294915249211,2.82632729331705,3.36371376826335,4.01086846570342,4.21060130754965,"2020-03-31"
"63",64,70,2.64799121569955,0.641535999044441,1.44762498722657,1.59405443862734,2.16486483611319,2.65054675120667,3.12602269083784,3.6849812950511,3.85218860605077,"2020-04-01"
"64",65,71,2.49716581891102,0.568929818682928,1.42639738647002,1.5584807868523,2.06883604720674,2.50236962349211,2.92365831497247,3.41161395523679,3.55536954656052,"2020-04-02"
"65",66,72,2.34999778689871,0.502460609129941,1.39429802703916,1.51600713732584,1.97457565811976,2.3567343618507,2.72753712806057,3.15337834612678,3.27924012924413,"2020-04-03"
"66",67,73,2.27273296732478,0.454142421078626,1.39763059153065,1.51200677600384,1.93573050230128,2.28265258363342,2.61546460057743,2.99191892271217,3.10225063696376,"2020-04-04"
"67",68,74,2.25122902557854,0.422725787941883,1.42131649397138,1.5335260368731,1.94093553734281,2.26558338212203,2.57149991688992,2.91325598441138,3.0100051017178,"2020-04-05"
"68",69,75,2.26462715184813,0.405560713945102,1.44545531245884,1.56282264333014,1.97211956124399,2.28496623606571,2.57371732625027,2.88843375258742,2.97611472550656,"2020-04-06"
"69",70,76,2.30643649585557,0.402880957011256,1.47140104847582,1.59426894307758,2.02059024079474,2.33434200779398,2.61480711864715,2.91381839895562,2.99533006059883,"2020-04-07"
"70",71,77,2.38257556143527,0.415285469435326,1.50546768467541,1.63456377915027,2.09162525527134,2.4185249938332,2.70302476880963,2.99639448395664,3.07505605063526,"2020-04-08"
"71",72,78,2.43466188569633,0.432533216394677,1.51074520035054,1.6458766582124,2.13304968257584,2.47763094026641,2.77037027671676,3.06518799816455,3.14288372004243,"2020-04-09"
"72",73,79,2.44753249500569,0.447644020703756,1.49360175269951,1.62930562760399,2.13286462635569,2.49406136142006,2.79759031786321,3.09591293160771,3.17595346832906,"2020-04-10"
"73",74,80,2.36698243741473,0.444404799918691,1.43322741090774,1.56067166242956,2.04968903891824,2.41054444244217,2.71647143095765,3.01475306560178,3.0958503047191,"2020-04-11"
"74",75,81,2.26097134765087,0.426985500142021,1.38580040769802,1.50005056440279,1.94930160740306,2.29697149218842,2.59809944972266,2.8918832046102,2.97499605372595,"2020-04-12"
"75",76,82,2.12183450993973,0.392534602035393,1.33511013871207,1.43567079450384,1.83051423508664,2.14811334229631,2.4318924374905,2.71052707922741,2.79119719230603,"2020-04-13"
"76",77,83,1.96674116786738,0.346492593212408,1.28334450753745,1.37039042892265,1.7069503666492,1.9852996735685,2.23965203003049,2.49292479730003,2.56614024012575,"2020-04-14"
"77",78,84,1.76504531984427,0.287819358448734,1.20376088281139,1.27495881168902,1.54815596246037,1.77742158171073,1.99164879691648,2.2059974579163,2.26670110071127,"2020-04-15"
"78",79,85,1.57660927138501,0.230187247750675,1.136432145384,1.19029771275709,1.40095091951201,1.58448801705218,1.75803239423835,1.9337777948093,1.97977596028218,"2020-04-16"
"79",80,86,1.44499230977028,0.182042917568247,1.10673632471006,1.14579005610879,1.30429033401336,1.44858316951062,1.5882549816419,1.73173021758019,1.7674807453642,"2020-04-17"
"80",81,87,1.35701400835587,0.143644923864475,1.09467506539324,1.12406551977535,1.2458259594503,1.3578070993912,1.46933924601865,1.58623496667398,1.61509730864935,"2020-04-18"
"81",82,88,1.25371099161333,0.110482931227094,1.05093149225471,1.07505314762787,1.16932234045537,1.25358352588392,1.33861112228014,1.43163114011471,1.45560707026076,"2020-04-19"
"82",83,89,1.18451252460639,0.0861980498137762,1.02734120900443,1.0463734010846,1.11915320305964,1.1835685121945,1.24887394958095,1.3257026837847,1.34697794919258,"2020-04-20"
"83",84,90,1.13295416586907,0.068259620202866,1.00872155509311,1.02461601798711,1.08228536935221,1.13130547565147,1.18195197814413,1.24709140685367,1.26601592170944,"2020-04-21"
"84",85,91,1.14105360175593,0.0574432776609369,1.0355701424231,1.05010419090301,1.0995364196016,1.13924948405739,1.1808269895753,1.23832814530581,1.25587734476684,"2020-04-22"
"85",86,92,1.16991506689384,0.0516406922813487,1.07279028643569,1.08711845258414,1.13375889697275,1.1687050836938,1.20494822719073,1.25685602721648,1.2732605088652,"2020-04-23"
"86",87,93,1.16355451450485,0.0488005686555549,1.06714236236971,1.08324652125851,1.1309385916702,1.1635651260208,1.19647554761466,1.24363117132188,1.25883392074308,"2020-04-24"
"87",88,94,1.13572058229736,0.0472447032009664,1.03847630094455,1.05570260912692,1.10517236519354,1.13690991682297,1.16773265914082,1.21135764962024,1.22526273628193,"2020-04-25"
"88",89,95,1.19936399819917,0.0484195997420029,1.09950664077912,1.11614871517304,1.16778265947978,1.20107998487602,1.23262660747811,1.27616010355144,1.29011331936683,"2020-04-26"
"89",90,96,1.23540358311341,0.0525142528017729,1.12163457616197,1.14312302337893,1.20270597323257,1.23880148192928,1.27170558727072,1.31562223332077,1.32954383666276,"2020-04-27"
"90",91,97,1.2951185273357,0.0598742799590472,1.1588593923169,1.18648669140919,1.25967404241017,1.30069767285388,1.33676600802968,1.38321142571014,1.39753175862594,"2020-04-28"
"91",92,98,1.2943649875355,0.0677493985987199,1.13290979290915,1.16683365994606,1.25648485623049,1.30274480097554,1.34153322140607,1.38995725536084,1.40475550506936,"2020-04-29"
"92",93,99,1.27681753159078,0.0731322637901834,1.105046644224,1.1372133693761,1.23428079890216,1.28692170462525,1.32897471220862,1.37919138435565,1.39430283562313,"2020-04-30"
"93",94,100,1.276084886343,0.0763135805202873,1.1053456741428,1.13386515059629,1.22757951099911,1.28586769132688,1.33215996203874,1.3851295013201,1.40075004854344,"2020-05-01"
"94",95,101,1.27996982594654,0.0775422733224361,1.11267190673861,1.13976131678038,1.22827560676812,1.28806610644889,1.33763772159857,1.39356467171019,1.40990323888226,"2020-05-02"
"95",96,102,1.1915952737421,0.072083789685032,1.03819286346081,1.06322960332695,1.14332701702492,1.19790801338525,1.24484083044153,1.29895755662164,1.31500253633632,"2020-05-03"
"96",97,103,1.11415918187695,0.0622835292349244,0.990204730247185,1.00720012180047,1.06982655944021,1.11766169309519,1.16037362561632,1.21060171613115,1.22541175719882,"2020-05-04"
"97",98,104,0.984573814775587,0.0481079715515372,0.894235449507689,0.906310862061225,0.949199140425558,0.984831497940399,1.01961663900344,1.06268982581494,1.0754722786952,"2020-05-05"
"98",99,105,0.925508278645852,0.0372759956294507,0.854490245407196,0.865138688132908,0.899445219692679,0.925009136254779,0.951161322411339,0.987478580252501,0.998769957870664,"2020-05-06"
"99",100,106,0.889668786788341,0.0326227375192141,0.826296937514363,0.836343305706635,0.867809678499659,0.889407568870106,0.91125790237959,0.943428989203504,0.954576255279755,"2020-05-07"
"100",101,107,0.857362673877412,0.0339270432564753,0.794949480709704,0.804485021704114,0.834561680538295,0.855969361449329,0.878153659011154,0.915019337295269,0.929940245071774,"2020-05-08"
"101",102,108,0.840329126978005,0.0383499386798586,0.773200289532599,0.78294879542644,0.814298322307139,0.837459743125124,0.862622904894018,0.908367878570583,0.927109978481288,"2020-05-09"
"102",103,109,0.84325189999098,0.0427809503556742,0.769223741952831,0.779819055909392,0.813994271997334,0.839571638111097,0.868057827899194,0.920537109038413,0.940864445364974,"2020-05-10"
"103",104,110,0.879410812093312,0.0459657553504227,0.799672358252734,0.81105640681189,0.847419654079974,0.875287171949741,0.907182291865373,0.96248971465332,0.982216602342883,"2020-05-11"
"104",105,111,0.966781175371491,0.0474001232463325,0.882771194218662,0.894493561434532,0.932979439450608,0.963306519096151,0.99780501757558,1.0503622581059,1.06668586149563,"2020-05-12"
"105",106,112,0.993932796774724,0.0416983124044644,0.915945234425744,0.927139580811154,0.964313893627928,0.993002828056441,1.0227556428964,1.06375920297149,1.07643752304467,"2020-05-13"
"106",107,113,1.02029938579513,0.0365721348471,0.950907358183093,0.961429132749093,0.995064852753386,1.01955915160164,1.0447329050956,1.08157055303848,1.09373278790178,"2020-05-14"
"107",108,114,1.03973176991166,0.0338744551423072,0.976133691355525,0.985779427490686,1.01647492195995,1.03872776229556,1.06189204917791,1.09715895891311,1.10911444587418,"2020-05-15"
"108",109,115,1.04773420945397,0.0336020235467173,0.984306214332021,0.994034334705702,1.02478054556135,1.04686409859272,1.06972679555868,1.1045862974918,1.11622088239047,"2020-05-16"
"109",110,116,1.08483623134395,0.0349662759326052,1.01862790204663,1.02886953605892,1.06099603621753,1.0839508468098,1.10778280399229,1.1438178465233,1.15603780665608,"2020-05-17"
"110",111,117,1.08057745429972,0.0357900195577114,1.01128997480699,1.02243499782927,1.05656267001589,1.08018419609324,1.10416383116835,1.1401524381472,1.15234506632382,"2020-05-18"
"111",112,118,1.06126695583234,0.0353635202725235,0.991815235355802,1.00308236260334,1.03755394608386,1.06124444893989,1.08495214011706,1.11936555784051,1.13078244673213,"2020-05-19"
"112",113,119,1.05799739161399,0.0343601815063089,0.990876248350686,1.0015101929182,1.03472851160744,1.05798342096463,1.08118093186941,1.1146013662599,1.1254726200812,"2020-05-20"
"113",114,120,1.03276552475273,0.0328620301707347,0.968905417067368,0.978992531351745,1.01043733946115,1.03258699971115,1.0549210648085,1.08716705511652,1.09755686404286,"2020-05-21"
"114",115,121,1.01086603922267,0.0311433721356359,0.950862428935647,0.960175604098053,0.989604729883324,1.01055966836465,1.03175079211386,1.06262011384517,1.07273878972413,"2020-05-22"
"115",116,122,0.970559710002204,0.0292043612473819,0.914241913042382,0.92310856897479,0.950669993220016,0.970251368650058,0.990074518365738,1.01913378712254,1.02873305489998,"2020-05-23"
"116",117,123,0.937736745316787,0.0280559646181937,0.883589358569606,0.8920768795401,0.918639073104992,0.937457770897429,0.956499499256148,0.984299033920959,0.993480431060677,"2020-05-24"
"117",118,124,0.914170176134615,0.0284331235433306,0.860082616266459,0.868441480797633,0.894829993213268,0.913593659054741,0.932824699756977,0.961776716582853,0.971632335729614,"2020-05-25"
"118",119,125,0.887934792506171,0.0299960530450689,0.832268900595459,0.840696935413169,0.867540917069842,0.886773006161051,0.906961619041302,0.938920886321358,0.950640058983761,"2020-05-26"
"119",120,126,0.857188061038475,0.032296211705125,0.799264544976706,0.807813803637254,0.835108165597698,0.855257690735305,0.876941444260314,0.913355973316314,0.927207230414548,"2020-05-27"
"120",121,127,0.825542921557831,0.0351095346960545,0.764674244818299,0.773389361022185,0.801566223450101,0.822667856189474,0.846086712601984,0.888004602312202,0.904668530001925,"2020-05-28"
"121",122,128,0.788522624181761,0.0380665269487905,0.724923812566899,0.733731067355449,0.762472960576186,0.784550145819628,0.809834430925104,0.857603314523565,0.877263721934803,"2020-05-29"
"122",123,129,0.797551313460688,0.0436362037231178,0.728368962065946,0.737463739125621,0.767697573065526,0.791793665813067,0.820548249669173,0.878587910614187,0.903194275935011,"2020-05-30"
"123",124,130,0.764411629296882,0.0451130768327499,0.692761019381391,0.701952114828006,0.732855650864298,0.758193866272063,0.789287893313262,0.849520803602256,0.872300682181088,"2020-05-31"
"124",125,131,0.731199298960608,0.0471675235546694,0.657491738384805,0.666657173421094,0.698099600109834,0.724386713348435,0.757055632673138,0.81956597437843,0.844276694906942,"2020-06-01"
"125",126,132,0.704467730941532,0.0501306046413292,0.628227553147441,0.637505079665646,0.669421261443615,0.696604974406167,0.731063741388329,0.798985352426795,0.826800312161316,"2020-06-02"
"126",127,133,0.694947830469849,0.0542454416225958,0.614696157423456,0.624144445495845,0.657043014706854,0.685751512761054,0.722924378922452,0.798706272917223,0.830005107212001,"2020-06-03"
"127",128,134,0.697272527806718,0.0583965779950691,0.612008172183429,0.621812466802503,0.65605081352449,0.686841368523076,0.727486585955555,0.809952719586418,0.843372367129588,"2020-06-04"
"128",129,135,0.706538354969585,0.0617319744619728,0.616035738857446,0.626225750247482,0.662220442756109,0.695330976061202,0.739937757798936,0.825732732622806,0.858662813323299,"2020-06-05"
"129",130,136,0.667823800363282,0.0595752957811903,0.578324924407203,0.588340008877366,0.624445084296762,0.657768041523639,0.701894817414206,0.781335399102799,0.809861450637075,"2020-06-06"
"130",131,137,0.663735835171602,0.0618844628186629,0.571587028715325,0.581944429692855,0.619019668343072,0.653443425857056,0.698228168134151,0.780497363941073,0.812209717065554,"2020-06-07"
"131",132,138,0.653244306780502,0.0629677373657238,0.559599832368215,0.570071235055206,0.607894091528146,0.642739869354271,0.687916631950416,0.772533244080325,0.805904029326378,"2020-06-08"
"132",133,139,0.638134876705788,0.0636708118105965,0.543783205042661,0.554332656166871,0.592404983511662,0.627472130429627,0.672791881758362,0.759001707505245,0.793197026393942,"2020-06-09"
"133",134,140,0.622669607298323,0.0647820487475621,0.527337625702835,0.53810018493853,0.576376013940353,0.611428843987374,0.657387160798428,0.746240227657093,0.781441193578218,"2020-06-10"
"134",135,141,0.616722270528886,0.0674084729472612,0.518521077064517,0.529447920273765,0.568611975203903,0.604709081734216,0.652502766422109,0.745705799102288,0.782832016937949,"2020-06-11"
"135",136,142,0.6271370046898,0.071234047569973,0.52378871478022,0.53518531084024,0.576045356014744,0.614202027412413,0.665160529809903,0.763777776821275,0.802536584924417,"2020-06-12"
"136",137,143,0.661716807590618,0.0760850643563607,0.550261002737427,0.562547017073707,0.606486830383403,0.648109106761836,0.703719793024346,0.807425777969281,0.846491705051109,"2020-06-13"
"137",138,144,0.675508615637596,0.0759800634271693,0.560576717217855,0.573319483716148,0.619482002006265,0.663019741626408,0.720147514941744,0.819618050634947,0.853738558579244,"2020-06-14"
"138",139,145,0.722527128054317,0.0781814557022242,0.600947997485962,0.61480892982862,0.66451990526149,0.711105715196938,0.770260933056456,0.868352211418142,0.900919668149476,"2020-06-15"
"139",140,146,0.784137184589153,0.0787029477656961,0.657056835416213,0.671766277439837,0.725580990472552,0.774425833331243,0.834435912178258,0.928371923141479,0.957502845888745,"2020-06-16"
"140",141,147,0.843883552476024,0.0759311851680877,0.714855809648495,0.730739518282682,0.787490867877305,0.837290818351926,0.894910069599646,0.978256786003571,1.00371093074636,"2020-06-17"
"141",142,148,0.896574185560789,0.0709783422730772,0.769884902717475,0.786616559289216,0.844942575148821,0.892872615263834,0.944857967023943,1.01883422954294,1.04204426553451,"2020-06-18"
"142",143,149,0.944890041499592,0.065695167338324,0.82292300232816,0.840356072427075,0.898651474788083,0.942894128338022,0.989103506852638,1.05615507230197,1.07781960126794,"2020-06-19"
"143",144,150,0.996508253940507,0.0617530865514172,0.88006248010787,0.897518369139446,0.953710062762819,0.995056003802017,1.03765024814996,1.10046216096815,1.12125408637197,"2020-06-20"
"144",145,151,1.08408469647366,0.0608496779259728,0.968768833820087,0.986295134278411,1.04227770716766,1.08273231976577,1.12442819842375,1.18640382721012,1.20711166692306,"2020-06-21"
"145",146,152,1.1335898849017,0.0613036517237624,1.01639994097421,1.03466024990691,1.09156094501332,1.13251233047639,1.17441325927347,1.2363455315819,1.25675238318278,"2020-06-22"
"146",147,153,1.15334866131539,0.0635946316306029,1.02922569618693,1.04948171528223,1.11058007084845,1.15290616632694,1.1958100706424,1.25842072429392,1.27924319840393,"2020-06-23"
"147",148,154,1.16235650614476,0.0665753673994159,1.02996232606791,1.05197463348015,1.11812394830754,1.16285577079795,1.20707452482611,1.27115389621705,1.29208050356291,"2020-06-24"
"148",149,155,1.17479207572644,0.0689750813598845,1.03748174348667,1.05993656222742,1.12885231894893,1.17534486215912,1.2214084753167,1.28737440558761,1.30877288982161,"2020-06-25"
"149",150,156,1.13868080667356,0.0684892043788849,1.00283835392413,1.02497871547363,1.09276968344664,1.13921076325211,1.1849658096344,1.25069155420151,1.27186757799271,"2020-06-26"
"150",151,157,1.09790428819772,0.0650535001500862,0.971600577706402,0.991217899954095,1.05346812113574,1.09763204503183,1.14190158056345,1.20548280058046,1.22612982162785,"2020-06-27"
"151",152,158,1.05325890656605,0.0596463771051392,0.939845433244945,0.956844696977562,1.01199974127858,1.05226885349186,1.09332737700903,1.15313054568893,1.17263259394987,"2020-06-28"
"152",153,159,1.0584873971789,0.0555347318986803,0.952914767294583,0.969097891076892,1.02025701568316,1.05735861637583,1.09552285442639,1.15166770269659,1.17014306481316,"2020-06-29"
"153",154,160,1.10152179983329,0.0538907713523133,0.998629813321357,1.01455129921841,1.06459902866957,1.100564645304,1.13733171777046,1.19192478639705,1.20986646593427,"2020-06-30"
"154",155,161,1.14321727915507,0.0540336956705197,1.03908370532121,1.05535942207962,1.10643008301206,1.14253961639144,1.17922266502584,1.23321388290139,1.25115709040847,"2020-07-01"
"155",156,162,1.21385815650559,0.0570514174210554,1.10144192340235,1.1201883736816,1.17588351594332,1.2139264479398,1.25192913044059,1.30770118264747,1.32613831050234,"2020-07-02"
"156",157,163,1.35069383272464,0.0663490264983526,1.20893103616083,1.23748818857864,1.30976687532413,1.35330675397986,1.39505779003963,1.45451476385146,1.47404264197378,"2020-07-03"
