"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"21",22,28,5.01343454504266,5.01156470649528,0.127451747132248,0.258172842135247,1.4419608341418,3.47985001589298,6.95119428675006,15.009619539864,18.4737069599524,"2020-02-19"
"22",23,29,5.00377301437064,5.00198726582001,0.126631254366188,0.254607572729071,1.43727792051531,3.47138256776513,6.93654503231979,14.990405477821,18.4351222217226,"2020-02-20"
"23",24,30,4.98895339552115,4.99292443417403,0.126290998312726,0.253299919774385,1.43398484222004,3.46031484609483,6.90903146896144,14.963408605565,18.4406677503837,"2020-02-21"
"24",25,31,4.99840554454519,5.00093273919056,0.125403227374168,0.255153420102139,1.44040663999385,3.45965079943386,6.93403000452405,14.9718731851644,18.4402795887257,"2020-02-22"
"25",26,32,5.00941308323471,5.01198880336406,0.126518899127774,0.2568662217972,1.44094786480943,3.47379985707313,6.9455493102433,15.0186882378083,18.5085272488858,"2020-02-23"
"26",27,33,5.00563782418956,5.00637654219043,0.126406997470291,0.255678102815132,1.43537699974234,3.47388652317579,6.93658772200376,14.9778454542423,18.4424502604584,"2020-02-24"
"27",28,34,5.00642359139452,5.0102887456627,0.125652229339512,0.256003994316161,1.44297123800599,3.47398609971072,6.93765331290683,14.9925530425803,18.4759182643927,"2020-02-25"
"28",29,35,5.00583763747835,4.99922133829854,0.127085378555159,0.257291323222148,1.44214766040722,3.47366965986449,6.94260524860509,14.9834762320863,18.4693959028026,"2020-02-26"
"29",30,36,5.00025680983296,5.00488083669634,0.125656954497621,0.256318733412775,1.43788290220325,3.46235151577337,6.92349158354622,14.9984237736467,18.4671171241089,"2020-02-27"
"30",31,37,5.00932145063631,5.01035349494299,0.127140696243568,0.257351810894183,1.44359020994954,3.47271718168516,6.93545413130833,15.0213912052999,18.5119133668673,"2020-02-28"
"31",32,38,4.99537175098967,4.99525448728675,0.127124940463688,0.256661283758914,1.43828196695662,3.46154093038838,6.92631439977076,14.9611189471692,18.4368539871892,"2020-02-29"
"32",33,39,4.99611804089079,4.99708903212733,0.124466839741811,0.252838733413278,1.43230320607177,3.46503403129656,6.93148208637537,14.9671083522291,18.4430050826573,"2020-03-01"
"33",34,40,5.70652755515394,5.3320902745458,0.214664502530845,0.40061008832068,1.8663541493769,4.15988190771461,7.89427592893511,16.3203883551589,19.8896707594639,"2020-03-02"
"34",35,41,7.00560815017202,5.87993199442929,0.4496991638236,0.752387392934462,2.73021234519134,5.44722808071717,9.60893483701943,18.5598064135487,22.3223595814106,"2020-03-03"
"35",36,42,13.8102015002931,8.24489024544801,2.69461485039691,3.58718559665404,7.75037699373045,12.1874944742207,18.1271039655024,29.569139975609,34.0633656419848,"2020-03-04"
"36",37,43,24.6434702670862,12.3487362245853,5.23212083041887,7.22301804101956,15.6526726457784,23.0871261329571,31.9059727563745,47.2680304080808,52.9906997462679,"2020-03-05"
"37",38,44,30.8862601718611,17.8875655294689,4.0372287664649,5.82802335400989,16.8094558794132,29.0003190295922,42.3177988846078,63.196811829716,70.5161613891397,"2020-03-06"
"38",39,45,39.2254878428908,28.662309540136,4.28586988983171,5.92498200537956,16.2937481523394,32.2981882142802,55.7202792561728,95.9085508906611,108.463766494762,"2020-03-07"
"39",40,46,36.9135261485249,33.9273942448281,3.66576371718923,5.05029465827109,13.312859322163,26.2481464516436,48.3844363001738,108.527393591226,134.65235922093,"2020-03-08"
"40",41,47,28.6986023483228,30.7141895157644,3.09744447520821,4.15379100861141,10.2089782637385,19.5046899593057,35.1593125865088,84.837701376832,115.747426393404,"2020-03-09"
"41",42,48,19.1341559853066,20.7863409701284,2.56566422209513,3.32904017014665,7.43296557701713,13.4667903914228,23.2389800873058,52.2203418702628,71.1095421382272,"2020-03-10"
"42",43,49,13.1891841197678,12.3399872779111,2.35258930556481,2.94038505565694,5.88774336720158,9.98386092299775,16.3020300916336,33.05957784866,43.042895729519,"2020-03-11"
"43",44,50,9.94492527757644,7.33748045978392,2.28741476526051,2.79986315387242,5.12746760769861,8.12443434176519,12.4902898557544,22.7060713780601,28.4880495276087,"2020-03-12"
"44",45,51,8.01271200924418,4.81172547549685,2.21572386480815,2.68455977862348,4.64355309383752,6.95622936174895,10.1287668260487,16.5711028077959,20.0766230043259,"2020-03-13"
"45",46,52,6.83638777988769,3.45256274570603,2.14612896590471,2.57889169488414,4.30841610284241,6.21322482307474,8.65287131884061,12.9504567974485,15.1446331396235,"2020-03-14"
"46",47,53,5.61668963166171,2.46903830431075,1.93224048592367,2.30542847897067,3.74349007736506,5.26119583362968,7.10698658252339,10.0073973808043,11.2834349011072,"2020-03-15"
"47",48,54,5.14487305099035,2.03716714503676,1.95514828056604,2.28824067630306,3.56672094658496,4.9005972321592,6.47141756330395,8.75930276546712,9.65615990880315,"2020-03-16"
"48",49,55,5.35680117055589,1.9498802533008,2.17844628645799,2.54352503199991,3.84287008358732,5.1605611839635,6.67664768689183,8.78187689668391,9.55936657128596,"2020-03-17"
"49",50,56,6.41329706824867,2.21629904263309,2.60383375642579,3.07668573785451,4.71997286749817,6.25101575719745,7.95586309047984,10.2177014481953,11.019972069693,"2020-03-18"
"50",51,57,8.29006736959463,2.88824859636591,3.05692386162013,3.72249649350745,6.13056378982725,8.18502500003484,10.3642000258226,13.0849090438276,14.003132158157,"2020-03-19"
"51",52,58,9.89121183216043,3.73730948133831,3.07460136582862,3.89115528484257,7.06364750289038,9.85442460830601,12.6536826580332,16.0198340541247,17.0622864445775,"2020-03-20"
"52",53,59,10.7494686539235,4.58128415969552,2.89541009990424,3.69070806928567,7.15786566386691,10.5881392465757,14.1215897905078,18.4887956850853,19.8030205997553,"2020-03-21"
"53",54,60,10.8544194190353,5.1936083588874,2.72490125755328,3.4195737603921,6.72499422835224,10.3401705604043,14.3750632946035,20.0896275368838,22.0858149264213,"2020-03-22"
"54",55,61,10.1876095732083,5.29424667289706,2.5468924157907,3.14741401900877,6.04916691818286,9.38603360594207,13.378083918225,19.9805146418254,22.6231632901567,"2020-03-23"
"55",56,62,8.92984199135658,4.78952032379651,2.34728203742123,2.85726586156759,5.28880677004844,8.09302640517306,11.5582432965073,17.7747364377573,20.5110909941997,"2020-03-24"
"56",57,63,7.45532694910234,3.89551026732484,2.14132346647499,2.57719087129179,4.5367604194073,6.78685260240946,9.55399600021786,14.5154843460672,16.9282746862363,"2020-03-25"
"57",58,64,6.10967588077082,2.95766630165219,1.96878665373562,2.3381475359485,3.88156956953759,5.6267244191064,7.7777782758389,11.4170333548224,13.2679824033015,"2020-03-26"
"58",59,65,5.02937155772591,2.18678621225251,1.83590527749177,2.1445023720753,3.36235389067497,4.70652103083202,6.34915528016656,8.9549700757257,10.2273512713702,"2020-03-27"
"59",60,66,4.19860800082111,1.61676869559257,1.72548907170448,1.98685911529397,2.95232434538102,3.9884292274248,5.22891932027842,7.09377949680507,7.87597561095595,"2020-03-28"
"60",61,67,3.54530839612519,1.20081816163572,1.61570844958878,1.84450158900063,2.61272257526325,3.42095242840543,4.35192537364449,5.67370190690772,6.15461020052821,"2020-03-29"
"61",62,68,3.02011809981129,0.896637870992087,1.50618562144871,1.70953878595048,2.31671327815574,2.9462238609328,3.64775306872299,4.56176297564056,4.88156179266851,"2020-03-30"
"62",63,69,2.63348995895381,0.683569379852496,1.43488816594226,1.6101707905735,2.09442521632196,2.59208925749771,3.13125973241751,3.78521400818302,3.99101042891707,"2020-03-31"
"63",64,70,2.33972878327841,0.53030540705486,1.38192594543897,1.53183787484254,1.92175584907869,2.31776201700407,2.73255303345219,3.21945089756676,3.36159958433265,"2020-04-01"
"64",65,71,2.10124323052586,0.415968167353472,1.329891269518,1.45800125418429,1.77357679853103,2.0943665002926,2.41516002722787,2.78324261227467,2.87827249281993,"2020-04-02"
"65",66,72,1.91764423725409,0.331570651825056,1.28945278462609,1.3974918120744,1.65795122681146,1.91928063109643,2.17383472080886,2.4558050913825,2.51619869005345,"2020-04-03"
"66",67,73,1.77454422197065,0.268209274798894,1.25659292876303,1.34827888319079,1.5657304352997,1.78045218087257,1.98384294082919,2.20854510501525,2.24618344888605,"2020-04-04"
"67",68,74,1.66104875009226,0.220032505246804,1.22878274525765,1.30778685861185,1.49154003979283,1.66885525455294,1.83326751223464,2.01205528203994,2.04014642464342,"2020-04-05"
"68",69,75,1.57294518034812,0.183326347554785,1.20769160301638,1.27575569183343,1.43372112781438,1.58101008305557,1.71587653234693,1.86113406895063,1.88205355691634,"2020-04-06"
"69",70,76,1.48554772550481,0.153216432895347,1.1763807808035,1.23497274615555,1.37065598677079,1.49355323010941,1.60459301690577,1.72304595646251,1.73906475332447,"2020-04-07"
"70",71,77,1.41725031672959,0.129346290984479,1.15609178883586,1.2037785224985,1.32068870049143,1.42493872036888,1.51765330186672,1.61536673406722,1.62922750965557,"2020-04-08"
"71",72,78,1.36554219697975,0.110201784133101,1.14347042577355,1.18264748163036,1.28346714638932,1.37281974817615,1.45114111023461,1.53310384355191,1.54542531557222,"2020-04-09"
"72",73,79,1.31545004706316,0.0940552608562547,1.12526481163282,1.15895048438025,1.24574059004158,1.32225519220684,1.3885687741205,1.45773702244737,1.46837888449504,"2020-04-10"
"73",74,80,1.26086537899913,0.0797828964761178,1.0996523062974,1.12768349031439,1.20173607460735,1.26694834478103,1.32289890148786,1.38122401333061,1.39055563095876,"2020-04-11"
"74",75,81,1.20779479377552,0.066863934883456,1.07480381727173,1.09597872288259,1.15763513402997,1.21262944041233,1.25990711067553,1.30916370325464,1.31736085581895,"2020-04-12"
"75",76,82,1.15566428924934,0.0548864457785812,1.04892464763522,1.06465794228042,1.11338734592139,1.15899362761245,1.19858710655169,1.23998928360113,1.24729245134642,"2020-04-13"
"76",77,83,1.11377407136747,0.0440028249616081,1.03076178523218,1.0421283917255,1.078687286447,1.1155035624388,1.14833417181269,1.18304662935962,1.18958145867668,"2020-04-14"
"77",78,84,1.07366719279817,0.0341771969423117,1.0119752262875,1.019229991299,1.04613167946014,1.0739270476163,1.10025984440881,1.1292745379484,1.13501162577055,"2020-04-15"
"78",79,85,1.0331599434492,0.0254865613752492,0.988991151058478,0.993606328893264,1.01309262352836,1.03244670316117,1.05225202103178,1.07631593391565,1.08153676943242,"2020-04-16"
"79",80,86,0.991725428911369,0.018230201185831,0.958998572615294,0.963269768808206,0.978294568928455,0.990528246722135,1.00429027755253,1.02393484697873,1.02857800366654,"2020-04-17"
"80",81,87,0.958095994681288,0.013443048137501,0.932449382081238,0.935805251618445,0.948699130655016,0.958047268816269,0.967136295781005,0.981119790945667,0.984900093450389,"2020-04-18"
"81",82,88,0.928809348359473,0.012397956503003,0.905964804431719,0.908864903934359,0.920121300002478,0.928696463154302,0.937098542250223,0.948271846072425,0.95307162831928,"2020-04-19"
"82",83,89,0.905335163433727,0.0146876563103282,0.881520624172622,0.884287855933316,0.89545173519509,0.904423801417372,0.912968125454467,0.930364660142988,0.940865324307803,"2020-04-20"
"83",84,90,0.883241765149646,0.0180810067829674,0.856071303092166,0.859128373486507,0.871274641260456,0.88109768154006,0.891155878010538,0.916809542641213,0.929392302773235,"2020-04-21"
"84",85,91,0.849185259897882,0.0212475230226301,0.818421306295799,0.821908974880631,0.835008465595709,0.845607662233543,0.858787681687804,0.889266814362746,0.903461534843253,"2020-04-22"
"85",86,92,0.8124106948073,0.0249371751487795,0.778401760522934,0.782222416040849,0.795670823891883,0.807376885068575,0.823640588827474,0.859059076964323,0.876657507272432,"2020-04-23"
"86",87,93,0.78949279091472,0.0297239213694816,0.75162280552676,0.75553817648178,0.769348405038361,0.782771973262053,0.802522494593511,0.845224013432221,0.867264491350138,"2020-04-24"
"87",88,94,0.782002591669241,0.03469163491952,0.739134362257008,0.743017558191876,0.757745044536138,0.773723583845847,0.797796207148035,0.847708665893642,0.873302404290093,"2020-04-25"
"88",89,95,0.781929949620895,0.038644437465895,0.733481987654508,0.737416206749192,0.753810421431969,0.772761297129333,0.801408902107486,0.854915969457402,0.883063199892774,"2020-04-26"
"89",90,96,0.785295363986758,0.0412067665585268,0.731494667871735,0.735817762564234,0.754238363221807,0.776144373756732,0.80839716927796,0.86162180276823,0.889850417384105,"2020-04-27"
"90",91,97,0.790332768248226,0.0422770782866287,0.732804637600316,0.737460294006943,0.757762241165421,0.781772511494722,0.81605523464823,0.867416173207782,0.893715626148227,"2020-04-28"
"91",92,98,0.813828082847163,0.0429797244991883,0.75375565287202,0.758466298408011,0.780467433242391,0.80577461721838,0.841081706396559,0.891149998901482,0.916066232311843,"2020-04-29"
"92",93,99,0.847251235297241,0.0419081548244774,0.786751570921438,0.791091514358696,0.814132046198587,0.84030910722132,0.875460898424787,0.922253754918455,0.942363529011373,"2020-04-30"
"93",94,100,0.863945041247952,0.0379248424953127,0.807159019275209,0.810713074185519,0.83354700180123,0.85901367095949,0.891408382180881,0.93061729378876,0.944920460483803,"2020-05-01"
"94",95,101,0.848965531638305,0.0324364144004064,0.798424467800859,0.801902758068656,0.823049999883643,0.8457435224847,0.873089291344685,0.904594948517875,0.915704489907854,"2020-05-02"
"95",96,102,0.822427437623767,0.0287198088020269,0.777562632831757,0.781113038059795,0.800287421879031,0.819518838122598,0.842278488132779,0.870338661267264,0.88301957291044,"2020-05-03"
"96",97,103,0.791623920401041,0.027845552263619,0.750455033297706,0.754000815047881,0.771447203868643,0.787889693651476,0.808112566859265,0.837441199440226,0.856289246180521,"2020-05-04"
"97",98,104,0.762635129200737,0.029925403741115,0.722799077374823,0.726201639126394,0.742157413548905,0.757061605787252,0.776813012978631,0.815016155628584,0.838894430639841,"2020-05-05"
"98",99,105,0.727484014093701,0.033636005329089,0.687383474465749,0.690401113076183,0.704691526748819,0.719085920593656,0.742051587384595,0.789222955222914,0.817045865246437,"2020-05-06"
"99",100,106,0.690424672625711,0.0385285416670516,0.647820977383733,0.650409481579347,0.663252286871152,0.679915495614412,0.707588084329732,0.761674420395821,0.793573529906775,"2020-05-07"
"100",101,107,0.66559117783124,0.0445426503464063,0.616036922330608,0.618839136862063,0.633602101541353,0.65392055574531,0.686124611622381,0.747366884643564,0.784387607556206,"2020-05-08"
"101",102,108,0.656897647591892,0.0505813799206301,0.59810859038909,0.602172143801956,0.62016878308397,0.644210992172365,0.681345879377872,0.749288225149308,0.791089595178833,"2020-05-09"
"102",103,109,0.654854660367354,0.0550837376532687,0.588008256666169,0.592881115454481,0.614144414192851,0.641534523582944,0.683463078250329,0.755154367106001,0.798442753119019,"2020-05-10"
"103",104,110,0.655922141832574,0.0578994594544316,0.583074296586771,0.588272944980997,0.612355895432269,0.642571864924802,0.688107760986795,0.761384456730329,0.803203728583445,"2020-05-11"
"104",105,111,0.657156707498632,0.0591384718484171,0.580680343277941,0.585797765354316,0.611966541150893,0.644068451216673,0.691624872933236,0.764785771871058,0.803430773972828,"2020-05-12"
"105",106,112,0.662920833228843,0.0596181286723714,0.584530075610564,0.589274363896866,0.617027295268701,0.650411325539056,0.698513289160623,0.770705846713273,0.807413843724126,"2020-05-13"
"106",107,113,0.667389972471005,0.0589849879597244,0.589045858632929,0.593264275986258,0.621855364438891,0.655754671375418,0.703308926306893,0.773643811178718,0.807927269599978,"2020-05-14"
"107",108,114,0.673838745768843,0.0581155665463552,0.59607159777834,0.60031073871522,0.629107820669226,0.662839478235538,0.709526831730136,0.778201187903026,0.811167942266402,"2020-05-15"
"108",109,115,0.687193208370682,0.0576455709331002,0.609076878948925,0.613665878205373,0.642970865628986,0.676517837324736,0.722681035572843,0.790595048973639,0.82258168598614,"2020-05-16"
"109",110,116,0.703162245525361,0.0568644937220901,0.624749909446398,0.629767204536862,0.659429597079972,0.692794329428201,0.738706486083051,0.80541799640891,0.835153758638134,"2020-05-17"
"110",111,117,0.720071974265644,0.0556051592939076,0.641906892952826,0.647214492767756,0.677078956809261,0.710224423354964,0.755679137809229,0.820127767805127,0.847212180929374,"2020-05-18"
"111",112,118,0.740654207145973,0.0540689885154467,0.663097678572145,0.668619815941361,0.698666595696896,0.7315371297543,0.776222141177174,0.837448750431998,0.862385799161352,"2020-05-19"
"112",113,119,0.758724479507149,0.0516198405853737,0.682852209544354,0.688532594988558,0.718482756636701,0.750685568880088,0.793614712065317,0.850475104785149,0.873108530464079,"2020-05-20"
"113",114,120,0.780200835160023,0.0490157352731317,0.706347981382308,0.71226810408102,0.741990764520794,0.773263330291098,0.813888314919259,0.866543935459111,0.88728658725886,"2020-05-21"
"114",115,121,0.791715213074635,0.0453860259081112,0.72150180539724,0.727442247377051,0.756494655965911,0.785898309526936,0.823368115788885,0.87101342714667,0.889575054978958,"2020-05-22"
"115",116,122,0.796817647418734,0.0418064220484843,0.731073601663022,0.736903405026381,0.764743943366675,0.791838163479999,0.825740123688316,0.869422870852684,0.886586828846937,"2020-05-23"
"116",117,123,0.799150437640731,0.038985185667135,0.737574758377163,0.743389056944796,0.76971179772167,0.794487052036579,0.825457968713431,0.86647756416167,0.883665508820474,"2020-05-24"
"117",118,124,0.802181946409884,0.0371895906009916,0.744030039156652,0.749680712837392,0.774468805727906,0.797461771516458,0.826407525008927,0.866773589693833,0.884574524968505,"2020-05-25"
"118",119,125,0.79872209633824,0.0358699726276263,0.743830058047133,0.749144358788561,0.772057279590166,0.793625304342621,0.821434240723568,0.861738270068743,0.880428230199037,"2020-05-26"
"119",120,126,0.795877600681322,0.0356057957795907,0.743139884457857,0.748131352811872,0.769365131918004,0.790149615338837,0.817746934897882,0.859156516757931,0.878547026979951,"2020-05-27"
"120",121,127,0.791532086154605,0.0358718778985463,0.740044959966451,0.744671835258274,0.764615198498534,0.785224404985966,0.813225223851115,0.855883383545825,0.876012574200422,"2020-05-28"
"121",122,128,0.795847079404363,0.0369203401160801,0.743983431227899,0.748341225690169,0.767990600352754,0.789076807323001,0.818023529749332,0.86226407907792,0.883553064666105,"2020-05-29"
"122",123,129,0.802468941489212,0.0376716640568785,0.749532380992644,0.753828150333748,0.773735195422584,0.795593384325098,0.825468762964656,0.870720541712176,0.891608970851203,"2020-05-30"
"123",124,130,0.806614405872471,0.0376984743627417,0.752986446857783,0.757280858693085,0.777553677916688,0.799962243154084,0.830356114540126,0.874932794481039,0.894257466553937,"2020-05-31"
"124",125,131,0.806431433503189,0.0371598514938738,0.752787612400674,0.757144195613852,0.777666980331345,0.800256165104297,0.83033985598427,0.873211324073332,0.891644578677874,"2020-06-01"
"125",126,132,0.812879442950714,0.0369259653518451,0.759137110738732,0.763600021588355,0.784426576696156,0.807021890043599,0.836594723253382,0.878831816396147,0.897334096028016,"2020-06-02"
"126",127,133,0.822100190063524,0.0364132350847093,0.768639033481759,0.773154154629304,0.79404413130936,0.816489713692307,0.845626327455096,0.887094828142795,0.905225334089715,"2020-06-03"
"127",128,134,0.825107062888764,0.0353022872874406,0.772565384368464,0.777200500817869,0.79790593229316,0.819895609222447,0.84811275215677,0.888285532293589,0.905192583324566,"2020-06-04"
"128",129,135,0.822250341876991,0.0340999191319059,0.771124027077645,0.775776628351787,0.79608391085596,0.81729595146094,0.844369916816147,0.883038563566495,0.899267464295043,"2020-06-05"
"129",130,136,0.81954262424316,0.0334908029131009,0.76954534700054,0.774225531513344,0.794051546013735,0.814609474283291,0.840848354611696,0.87914749492516,0.896020528938297,"2020-06-06"
"130",131,137,0.817662486008444,0.0333401381295545,0.768342787099985,0.772984692258445,0.792511910551902,0.812533042779773,0.838385485307435,0.877126066430736,0.894926686983802,"2020-06-07"
"131",132,138,0.815753755641721,0.033536208015041,0.766637257321477,0.771292709771047,0.790539101318039,0.810351854798333,0.836192823725972,0.876003941344266,0.894388362438726,"2020-06-08"
"132",133,139,0.799679337851695,0.0333859191123372,0.751187767503246,0.755723779692822,0.77461141218958,0.794091103539145,0.819819130841255,0.860025539913114,0.878424441904432,"2020-06-09"
"133",134,140,0.778176557045896,0.0340548975995271,0.729874238825426,0.734325655829107,0.752838585493026,0.772148891629297,0.798091791628863,0.839668587193829,0.859579969706719,"2020-06-10"
"134",135,141,0.762276822239411,0.0360784014347946,0.712782829502855,0.717236402722237,0.735771748886001,0.755433881086046,0.782277737724796,0.82747793667791,0.850868316016176,"2020-06-11"
"135",136,142,0.749744393077802,0.0386329902730585,0.698069268517589,0.702558354673798,0.721452073390648,0.741932586361045,0.770544622363121,0.820193964791791,0.846412238845619,"2020-06-12"
"136",137,143,0.738558789779944,0.041279267677245,0.684093967706602,0.688647753134857,0.70816060884908,0.729839903463629,0.760816566576197,0.814428918449248,0.842208792601062,"2020-06-13"
"137",138,144,0.731680337007513,0.0439445773285084,0.673700427416834,0.678434658031246,0.699043905230382,0.722304891265822,0.755860258915981,0.812591023844221,0.841404767097587,"2020-06-14"
"138",139,145,0.727818671300019,0.0461993014669151,0.666216479067246,0.671168924582808,0.693190008758824,0.718170094784306,0.753987932026777,0.812595610473055,0.841947231283601,"2020-06-15"
"139",140,146,0.735311531068816,0.0484110061243799,0.66972492903204,0.675045098111857,0.698701860728404,0.72555341806926,0.763590845061333,0.823816505907253,0.853294479055071,"2020-06-16"
"140",141,147,0.748241752413361,0.0495638183292633,0.679613465743996,0.685097366118632,0.71038786379813,0.738739838796657,0.778321239893448,0.838849761337558,0.866607512822051,"2020-06-17"
"141",142,148,0.764933441423075,0.0495904884546643,0.694486433517755,0.700165769445821,0.726596767808614,0.756144575749278,0.79632401188972,0.855066514415091,0.880709922268767,"2020-06-18"
"142",143,149,0.785773270742445,0.048601408558337,0.714830727491833,0.720607116255263,0.747847843686249,0.778018657803066,0.817796389778212,0.873430797667502,0.896139529646349,"2020-06-19"
"143",144,150,0.805063667986623,0.0463885332405256,0.735082743370824,0.741056464782443,0.76873550470349,0.798629384620988,0.83662265176425,0.887736920668839,0.907510950585757,"2020-06-20"
"144",145,151,0.823487264873923,0.0434467189519329,0.75563381995173,0.76184850057129,0.789543679009359,0.818427825810421,0.853653768393004,0.899878935544801,0.917179938112809,"2020-06-21"
"145",146,152,0.839508104779224,0.0400580936320543,0.774816444663273,0.781188172683758,0.808565281264365,0.835563958940379,0.867361175533691,0.90918009110099,0.92450583414407,"2020-06-22"
"146",147,153,0.852962728433793,0.0366865840865952,0.791973965967791,0.798465331588026,0.825054779830783,0.849921094695959,0.878416731786045,0.916400992294451,0.929840542438319,"2020-06-23"
"147",148,154,0.866561892652989,0.033761386824926,0.809061632948258,0.815678284961348,0.841328769339142,0.864110672024281,0.889703425001667,0.924553867448155,0.93706297176337,"2020-06-24"
"148",149,155,0.884210671851163,0.0313527765641326,0.829996917267986,0.836558017813532,0.86108544359722,0.882121715037665,0.905447977935967,0.938190688873951,0.94980184985736,"2020-06-25"
"149",150,156,0.900537480109002,0.0289604577238917,0.849598920988833,0.85603836284409,0.879345889029623,0.89882361189655,0.920272249347734,0.950353183021437,0.960480365692329,"2020-06-26"
"150",151,157,0.919995178385299,0.026781523694866,0.872050283854337,0.878302405704095,0.90050648714908,0.918688943299705,0.938330329815023,0.965853783440408,0.974608741195315,"2020-06-27"
"151",152,158,0.936812597727188,0.024421948885,0.891999960021804,0.898139507262181,0.919242350405286,0.935978565928194,0.953691594773073,0.978106942563288,0.985738822205512,"2020-06-28"
"152",153,159,0.948576120275333,0.0220530200043569,0.906980129101763,0.912990809456264,0.932974432886457,0.948193976495966,0.963822099846384,0.985373749162862,0.992088333479618,"2020-06-29"
"153",154,160,0.956749747838096,0.0199498560015655,0.918455068435028,0.924171455481093,0.942920409560472,0.956612270006284,0.970460841354395,0.989802023795758,0.995882739444917,"2020-06-30"
"154",155,161,0.963587713116606,0.0183389336188142,0.927993337725093,0.933475122588498,0.951022737210091,0.963547274032019,0.976103021117598,0.993817874230072,0.999522061256017,"2020-07-01"
"155",156,162,0.968271064260895,0.0171411415503575,0.934820585933396,0.940108910688104,0.956613554043737,0.968255699592909,0.979902012135556,0.996484532780719,1.00184482330323,"2020-07-02"
"156",157,163,0.974532385230404,0.0163977388126606,0.942546395886079,0.947602501875669,0.963408182417415,0.974494920130563,0.985616778386246,1.00156745122958,1.00672017992465,"2020-07-03"
