"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"25",26,32,4.95146346721187,4.95080745281694,0.12597218488274,0.254912765852771,1.42329321623736,3.42872160847221,6.86346975607174,14.8435942528954,18.2583076243483,"2020-02-23"
"26",27,33,4.96643589356552,4.96515123121678,0.124877697709885,0.253465313837419,1.42804241750631,3.44377582350321,6.89026291585351,14.8779047213244,18.2787136235162,"2020-02-24"
"27",28,34,4.97816169011505,4.97947217825212,0.126753424717956,0.256169967381885,1.43521066388156,3.45022181894217,6.89587588212905,14.9227861577406,18.3875577857616,"2020-02-25"
"28",29,35,4.97094517911482,4.96481295092122,0.126313787374552,0.255558049922386,1.42727593790725,3.44911363756187,6.89280758425328,14.8930013324382,18.3153740561687,"2020-02-26"
"29",30,36,4.98820746213566,4.98792376343508,0.127159539256049,0.256223845894174,1.43118046450214,3.46123308598245,6.92316347992153,14.926647908608,18.4222608011251,"2020-02-27"
"30",31,37,4.99527647508243,4.9905558306525,0.125514955641913,0.256323318439771,1.43888885310834,3.46056289927796,6.92775762015126,14.9608561116531,18.4146914615053,"2020-02-28"
"31",32,38,9.27623538740789,6.80257411938895,0.984379904657036,1.49068125552122,4.27522402483999,7.6745103610486,12.5561325293305,22.5064926101059,26.5554595840031,"2020-02-29"
"32",33,39,15.2442786209789,8.77181261215709,3.16484238059635,4.16344461559641,8.78131906067228,13.6030119729465,19.9406198919729,31.9526673947719,36.6447103008056,"2020-03-01"
"33",34,40,21.9678151839614,11.8222310598381,4.29928669972924,5.79541729037292,13.1918403481725,20.292488504882,28.8559576865315,43.878739182953,49.4348926832349,"2020-03-02"
"34",35,41,26.3204457012415,16.2239498225631,3.84921869730947,5.13728433912185,13.3219459278465,23.8768292788175,36.3839758897324,56.4704151360987,63.593719454101,"2020-03-03"
"35",36,42,26.4108807680646,20.0730487655736,3.39943443696853,4.41196348876354,10.8550681382102,21.1011824949325,36.5752213670341,67.0172480906534,77.3711049111973,"2020-03-04"
"36",37,43,25.0428909848523,22.2217972799012,3.40253273275673,4.29473967772433,9.6829712606651,18.2977408299437,32.2797904391498,71.9951976457993,88.9618206108049,"2020-03-05"
"37",38,44,19.1389619667151,17.2185237261994,2.94430826674737,3.67575999872077,7.8735098217466,14.2039805475565,24.045739105152,53.2001391602234,68.0947488506379,"2020-03-06"
"38",39,45,13.703051284383,10.6760540841235,2.5576117782493,3.12225921160595,6.26792418527078,10.8377369449512,17.5485968783667,35.1869437029378,43.3205824099802,"2020-03-07"
"39",40,46,9.97538257452345,6.65823780876845,2.28634422182762,2.71933842473897,5.0708510194866,8.31748145411473,12.9152512080553,23.5272604441357,27.8617868414757,"2020-03-08"
"40",41,47,7.18091865362787,4.16733850916178,1.99097654839038,2.32058218466948,4.02319167890336,6.24908750167448,9.27190088338178,15.5443424741446,17.9235670986163,"2020-03-09"
"41",42,48,5.60227445641473,2.81055896489124,1.87379966229543,2.13315247537699,3.43248002017128,5.04175896324891,7.16252678262176,11.1251510400102,12.5334525601567,"2020-03-10"
"42",43,49,5.04041987939506,2.15820343029211,1.97163622672956,2.21304847456472,3.35683801393954,4.67445744720597,6.35379176112082,9.15379721811973,10.0973470907901,"2020-03-11"
"43",44,50,4.90853268052575,1.81097169630004,2.10839742111454,2.36488508227054,3.49102256838427,4.67514638632884,6.11119346840762,8.22019341734106,8.87816900916754,"2020-03-12"
"44",45,51,4.9600290186916,1.65177309482948,2.18771318151323,2.47072584589016,3.67244199508735,4.8267527917212,6.13808477636044,7.83616053450925,8.31495019986847,"2020-03-13"
"45",46,52,4.82660707564389,1.54351103735622,2.10606958249251,2.3913839736509,3.62320093604368,4.76726774072103,5.97974681178391,7.41118102784289,7.77483903311373,"2020-03-14"
"46",47,53,4.36262221169508,1.39576591392407,1.89333743585393,2.14230959847945,3.2594302529301,4.33301042022661,5.42480837740203,6.66532313136962,6.97156622137649,"2020-03-15"
"47",48,54,4.12252101615686,1.31883121484421,1.85087333539685,2.06682573346407,3.06487805619933,4.07753664580256,5.12582709995388,6.32767872898966,6.61794256400509,"2020-03-16"
"48",49,55,3.88162988827504,1.21533876796745,1.82275605330958,2.01823707547462,2.91183599074112,3.81713707798179,4.78710410168846,5.9570406185345,6.2477628443173,"2020-03-17"
"49",50,56,3.43588667440056,1.03042641327442,1.68130997370793,1.85446955334085,2.62243697546512,3.37739685423259,4.19724472673302,5.1993901748717,5.46323671337103,"2020-03-18"
"50",51,57,3.075699359628,0.86187003267185,1.59430506037275,1.74234740784153,2.39547529035824,3.03021143675515,3.72073776272397,4.53339178335669,4.74512823165488,"2020-03-19"
"51",52,58,2.7110335663288,0.697106554748181,1.49703361667789,1.62206089683588,2.16116769210057,2.67809042676541,3.24302438085232,3.8717457689456,4.02865073889214,"2020-03-20"
"52",53,59,2.48088223867588,0.577424517979011,1.46307805373466,1.57130964164194,2.02610179180566,2.45673028104133,2.92898705430793,3.42722173726328,3.54774749319566,"2020-03-21"
"53",54,60,2.3993960158414,0.501480165290825,1.49810481673916,1.59955134979387,2.00773611156939,2.38120138143939,2.7950308227101,3.20836291685709,3.30445788274457,"2020-03-22"
"54",55,61,2.27643255591559,0.432193839915608,1.47049891484243,1.56863845200207,1.94541383427792,2.26861237340196,2.62121755257025,2.9574020986326,3.03292210110145,"2020-03-23"
"55",56,62,2.11196184764348,0.371443873694429,1.39675889673651,1.48786634384747,1.83219511364676,2.11398042331763,2.41159406939873,2.68362043175837,2.74306414393415,"2020-03-24"
"56",57,63,2.02857423543379,0.333356310584631,1.38123113491003,1.46297196568041,1.7773871404129,2.03550678098788,2.30006179777607,2.53429073813625,2.58473064505804,"2020-03-25"
"57",58,64,1.96538404427296,0.303594282450125,1.37245084224165,1.44871339705328,1.73678549184456,1.97386087659536,2.21381812453849,2.42238975781441,2.46697834320382,"2020-03-26"
"58",59,65,1.92008631513998,0.280514472335594,1.36733518704619,1.44002337095149,1.71018476263839,1.92902108675504,2.1500883787116,2.33982731006884,2.38035214107772,"2020-03-27"
"59",60,66,1.88571011325432,0.262034173488269,1.36262513959108,1.43355285901576,1.69193088491244,1.89525993665708,2.10070411180015,2.27499336372633,2.31239006031014,"2020-03-28"
"60",61,67,1.84415866524895,0.245744427818747,1.3467017560004,1.41580800445838,1.66436568168424,1.85549501835691,2.04575469934091,2.20596655210549,2.23950200988404,"2020-03-29"
"61",62,68,1.82315969737392,0.234536460545046,1.3440264977986,1.41169532449168,1.65238011370458,1.83633423142432,2.01540043111691,2.16527446732638,2.19703512966622,"2020-03-30"
"62",63,69,1.8496370802385,0.231585022518646,1.37401187674701,1.44156915186852,1.68120685122688,1.86381205641282,2.04002985504928,2.18517561027557,2.21548974196337,"2020-03-31"
"63",64,70,1.82788017905223,0.226295009037846,1.3568399322214,1.42522353730193,1.66552488547854,1.84378676548947,2.0136965657037,2.15251359941485,2.18150713686659,"2020-04-01"
"64",65,71,1.78615836061534,0.220204452424354,1.32558607713922,1.39182981685384,1.62837650471921,1.80313573234514,1.96705891872332,2.10017448618544,2.12779764103503,"2020-04-02"
"65",66,72,1.74428592572778,0.212819052539994,1.30319633932163,1.36522394667225,1.59007901857324,1.76039971666544,1.91949424761789,2.04862892445338,2.07544423173361,"2020-04-03"
"66",67,73,1.66383714435184,0.198667637624635,1.25643450065849,1.31312564359499,1.51851469757866,1.67723842213793,1.82754626897349,1.95018471183035,1.97562171795705,"2020-04-04"
"67",68,74,1.58256876303118,0.181028046613592,1.21751285649809,1.26727213498104,1.44843978993002,1.59233227115924,1.73187414517363,1.84702300981422,1.87041499904394,"2020-04-05"
"68",69,75,1.4966199751724,0.159600315329917,1.18000511672549,1.22220299159883,1.37713722290448,1.502809075452,1.62862600398389,1.73238646673838,1.75398223488267,"2020-04-06"
"69",70,76,1.39127244299937,0.134578721488677,1.12832217735175,1.16179236836051,1.28993286806089,1.39486475344887,1.50294764791154,1.5920575618277,1.61093219967121,"2020-04-07"
"70",71,77,1.33259711570041,0.113163777466839,1.11648845972419,1.14195959439237,1.24656667198208,1.33430233782496,1.42692874642809,1.50385572676594,1.51992579002582,"2020-04-08"
"71",72,78,1.25607757335272,0.0917863233053586,1.08203271212414,1.10266357109816,1.18646666162251,1.25658543961948,1.33210676975214,1.39663913990881,1.41053162255734,"2020-04-09"
"72",73,79,1.1867561339823,0.0733695725164963,1.04947440183593,1.06528950447305,1.13090444426242,1.18665910813227,1.24654535543605,1.30080730791454,1.31331228877021,"2020-04-10"
"73",74,80,1.13510949356949,0.0580640892176451,1.02844457349813,1.04092483705551,1.09075904093639,1.13430778450244,1.18124276593547,1.22757855564178,1.2390146799833,"2020-04-11"
"74",75,81,1.06970299965665,0.0447537216023538,0.988267602852478,0.998385099828953,1.03575987631444,1.06849997157759,1.10364899913493,1.14310084750977,1.15345022861478,"2020-04-12"
"75",76,82,0.993752685994922,0.0334995751520768,0.932926757400639,0.941038975165331,0.969112413958698,0.992364491029703,1.01769617384869,1.05033224553405,1.05964713070712,"2020-04-13"
"76",77,83,0.92521979855215,0.0253620575591307,0.877201543408317,0.88425281604847,0.907578058140107,0.924728802929938,0.942382907933031,0.967882375627027,0.975983964007985,"2020-04-14"
"77",78,84,0.828842055719934,0.0215959187284144,0.787552332486484,0.793823598344156,0.814031916477212,0.828570382028055,0.843239716892911,0.864705960368801,0.87205770055996,"2020-04-15"
"78",79,85,0.749417158324749,0.0247682593695919,0.707592832241466,0.713549357306657,0.732947606068196,0.747399631093043,0.762850869784844,0.792030380232995,0.807667304898467,"2020-04-16"
"79",80,86,0.675826169378787,0.0319855203153418,0.628917374828806,0.634795056289106,0.654721527766797,0.670693408686713,0.690142354608097,0.736792220777534,0.76000771449159,"2020-04-17"
"80",81,87,0.609078765032783,0.0398805810908398,0.55485330779048,0.560909245309147,0.582261374505158,0.600779363293857,0.626411530417892,0.688304912414239,0.715734566039955,"2020-04-18"
"81",82,88,0.566501610941987,0.0483939883413164,0.503260031337191,0.509675728721705,0.533273760593885,0.555123421402178,0.588241764331602,0.664057164333521,0.69539738527955,"2020-04-19"
"82",83,89,0.555563750108674,0.0577826221040573,0.481164164735597,0.488024679417457,0.514768547463436,0.54137790956686,0.582807540436785,0.672686562741761,0.707944341386501,"2020-04-20"
"83",84,90,0.566043668536343,0.0667068751397928,0.479536661721771,0.4870540501046,0.517359810201972,0.549916640316051,0.599797493151901,0.701005030859793,0.739262618900476,"2020-04-21"
"84",85,91,0.609828948802992,0.0760164133173735,0.509319332010823,0.517571615885186,0.55221385221827,0.592787573340872,0.651509518463182,0.761795415951071,0.801693941948461,"2020-04-22"
"85",86,92,0.677978790784619,0.0833449587537175,0.564129164053415,0.573038758805987,0.61228757231822,0.661753966963998,0.728216521131632,0.841444478166953,0.878169423999186,"2020-04-23"
"86",87,93,0.736780091692183,0.0830557691449156,0.617843191268246,0.626998110795344,0.668816887017372,0.724186983014985,0.791840270740041,0.893371865917054,0.92078703906177,"2020-04-24"
"87",88,94,0.80617887989198,0.0786813752391003,0.686785838139634,0.696366210473006,0.740524029342194,0.798349399568443,0.862425574964079,0.946609227764606,0.968948925267058,"2020-04-25"
"88",89,95,0.870922066536326,0.070097322994198,0.756932803140999,0.767314914006795,0.813308455256554,0.867397777430232,0.922887560733008,0.989965691279466,1.00899984042643,"2020-04-26"
"89",90,96,0.922226692383894,0.0594647137740935,0.817655440110013,0.829174258677349,0.876041645406761,0.921156321262092,0.965598431719536,1.02164496697379,1.03772659181247,"2020-04-27"
"90",91,97,0.943275983787906,0.0490286589684295,0.851829255364348,0.863716454040468,0.908076819958633,0.942826642412289,0.977373342637869,1.02542507259188,1.03960856930822,"2020-04-28"
"91",92,98,0.950022787365734,0.0410783692156924,0.871745671365864,0.883074224943361,0.921471856366753,0.949540347420178,0.977971830057423,1.01857651672518,1.03129698276137,"2020-04-29"
"92",93,99,0.953477972230859,0.0352783596091553,0.885600137285801,0.8958572622504,0.929205679485252,0.953171147350387,0.977380417648979,1.01204928969638,1.02325039054126,"2020-04-30"
"93",94,100,0.980705255005796,0.0315392451438559,0.919269969037443,0.928883561603278,0.959208427068348,0.980644646190738,1.00206768917741,1.03276719516768,1.04274250000739,"2020-05-01"
"94",95,101,0.999417736254484,0.0286885968228704,0.943447718754396,0.952349787414474,0.979988278558712,0.99935426455773,1.01875188943715,1.04670480593738,1.05584377876176,"2020-05-02"
"95",96,102,1.01424415719909,0.0271483686348863,0.961357906413304,0.969755035012555,0.995840926203832,1.01414259798251,1.0324830012736,1.0591010834209,1.06776630980615,"2020-05-03"
"96",97,103,1.03505098104582,0.0267349662965855,0.983126882157292,0.991397598459219,1.01695026969835,1.03487741559498,1.05296228621279,1.07930459643227,1.08800343458064,"2020-05-04"
"97",98,104,1.06299193375306,0.0271500780246754,1.01019371696859,1.01862762898739,1.0445779315278,1.06286855314278,1.08123223202065,1.10792917397831,1.11657491470791,"2020-05-05"
"98",99,105,1.09347482898792,0.0285665019677515,1.03711469804726,1.04633388850715,1.07435315853816,1.09357357606586,1.11266549214696,1.14028418281849,1.14924935045212,"2020-05-06"
"99",100,106,1.11716163296903,0.0311205798632725,1.05378990999108,1.06484957882343,1.096844623263,1.11780771546837,1.13818839141589,1.16717262007049,1.17655036672213,"2020-05-07"
"100",101,107,1.11457910094118,0.0339969263528419,1.04335953616912,1.05620567609699,1.09288450130478,1.11587832575447,1.13775533192054,1.16818409718521,1.177891728662,"2020-05-08"
"101",102,108,1.09926977121891,0.035910714317837,1.02454377536401,1.03736242728267,1.07594809705985,1.10079798150349,1.12407523088998,1.15572401466689,1.16579918028632,"2020-05-09"
"102",103,109,1.08683961682653,0.0362413879896055,1.01384114018588,1.02529260942823,1.06243365175734,1.08794150983557,1.11207343211375,1.1447881485962,1.15502869588049,"2020-05-10"
"103",104,110,1.06024998803712,0.0346351334404453,0.992246196805554,1.00261465364018,1.03647045791435,1.06063151362471,1.08423999159694,1.11659803658343,1.12675072985719,"2020-05-11"
"104",105,111,1.04361122325258,0.0319346500853443,0.982103181996639,0.991365407296918,1.02156220846158,1.04344083894865,1.06549554585555,1.09635674725871,1.10606688461553,"2020-05-12"
"105",106,112,1.01142746209976,0.0287389118969687,0.956193497561083,0.964670175972774,0.991679283602229,1.01110305637536,1.0308608609639,1.05922637534142,1.06831572531737,"2020-05-13"
"106",107,113,0.971690020939438,0.0259369820147018,0.921632393816957,0.929459967245093,0.954013956706632,0.971427375608396,0.989083625223423,1.01485086891934,1.02323007969691,"2020-05-14"
"107",108,114,0.951094005184961,0.024589556660223,0.90350777907668,0.910978523416541,0.934395889588151,0.950908826637429,0.967568963632517,0.991799708836225,0.999872084912666,"2020-05-15"
"108",109,115,0.945644823688592,0.0248462968349629,0.897780490297338,0.905333802544785,0.928782311772005,0.945327943397249,0.962206694368919,0.986930474306155,0.995192005517616,"2020-05-16"
"109",110,116,0.934792722177711,0.0257296273969285,0.885789595866967,0.893403431657168,0.917230648817616,0.934284596274277,0.95179039380851,0.977943902458801,0.986746344572591,"2020-05-17"
"110",111,117,0.926285646998611,0.0268051227311697,0.87549785913685,0.883309867856019,0.907943321765865,0.925639975740256,0.943966925599672,0.971421487681978,0.980790025687347,"2020-05-18"
"111",112,118,0.912943624638213,0.0275499888460716,0.861083278356859,0.868957280553504,0.894037814614139,0.912173644356086,0.931063324513962,0.959610926170907,0.969136902970712,"2020-05-19"
"112",113,119,0.910421200795184,0.0283509992093503,0.857543899661741,0.865530604716201,0.890910807137075,0.909419643554925,0.928853375337275,0.958808568802956,0.969012811969339,"2020-05-20"
"113",114,120,0.904796128151879,0.0289041571069562,0.851399722627944,0.859300094490086,0.884818272099174,0.903607924142714,0.923565981731509,0.954414612451658,0.964810707235258,"2020-05-21"
"114",115,121,0.895450439971009,0.0292989125896621,0.841632665713972,0.849649545596748,0.875159669397446,0.894109063667892,0.914363525120274,0.945910760615106,0.956677097218526,"2020-05-22"
"115",116,122,0.852085128127691,0.0291317815408051,0.798878984595968,0.806721799203394,0.831865581576092,0.850643125584562,0.870807848244557,0.902513990180485,0.913401283673296,"2020-05-23"
"116",117,123,0.853339481624283,0.0313293507815334,0.798055373927542,0.80602127046173,0.831637464456012,0.851073821207536,0.872543822025042,0.90865074443401,0.92194399701909,"2020-05-24"
"117",118,124,0.866571649628443,0.0341706653087274,0.807838627381894,0.815982374779242,0.842666716845516,0.863465463828381,0.887174323842659,0.928190263515653,0.943003069456973,"2020-05-25"
"118",119,125,0.874098087260306,0.0358095588628922,0.81234248192855,0.820742625140196,0.848711565190697,0.870881841910137,0.896374175465168,0.938573810828248,0.952766454500635,"2020-05-26"
"119",120,126,0.890635533937373,0.0367528452904497,0.826496835882185,0.835154914570794,0.864340571983436,0.887727293114509,0.914244980686105,0.955946073286131,0.969437555026121,"2020-05-27"
"120",121,127,0.939528823509823,0.0374231277558234,0.872740474569704,0.881973063864826,0.912689823888936,0.937177499977465,0.964352163595776,1.00478381971602,1.01752906646166,"2020-05-28"
"121",122,128,1.0068999286388,0.036410889517463,0.939547343441198,0.94914925507567,0.981053376020775,1.00570126587128,1.03163202862232,1.06857961610633,1.08021836951103,"2020-05-29"
"122",123,129,1.13368305322321,0.0348448789371891,1.06745514494358,1.07738845518398,1.10960170819824,1.13311714099242,1.15712663054749,1.19187023126727,1.20324559718265,"2020-05-30"
"123",124,130,1.18935720262033,0.0349191325809885,1.12032608782183,1.13246005186979,1.16641757696353,1.1893081889995,1.21250064677543,1.24673740958134,1.25804424336456,"2020-05-31"
"124",125,131,1.23097700985561,0.0433135025336241,1.13178577102299,1.15502732142816,1.20607750728597,1.23361638557807,1.25960619993742,1.29670452566027,1.30876363811279,"2020-06-01"
"125",126,132,1.27415846245203,0.0565633289357785,1.14290298620327,1.16928551627944,1.24155939406318,1.27977407370991,1.3129369559543,1.35718616466382,1.37110184847614,"2020-06-02"
"126",127,133,1.30678745743381,0.069609899505538,1.15173259191432,1.17920774040501,1.26360607476238,1.31362026965198,1.35566002202882,1.41066966926863,1.42721868988211,"2020-06-03"
"127",128,134,1.29518042228426,0.0772753322030487,1.12819129165916,1.15629845632257,1.24502746770579,1.30195872017922,1.35005597779229,1.41248287601425,1.4309739272372,"2020-06-04"
"128",129,135,1.25723494632372,0.0778827521220038,1.09410407128237,1.11889400799522,1.20461990220213,1.26345071005097,1.31369730288168,1.37631402621303,1.39452980296079,"2020-06-05"
"129",130,136,1.20848595860789,0.0725990257556879,1.06204358725116,1.08235062444094,1.157191164433,1.21302186559658,1.26266788708117,1.32028149547554,1.3367104068393,"2020-06-06"
"130",131,137,1.17537146210314,0.0646231256892368,1.04972207178627,1.06591610353816,1.12828530785592,1.17783701381499,1.22440822168179,1.27634192851413,1.29078441327025,"2020-06-07"
"131",132,138,1.14699536032726,0.0557252470281965,1.04070527741672,1.05463711364997,1.10587661566674,1.14791105661294,1.1890986790112,1.23567332761918,1.24858134947468,"2020-06-08"
"132",133,139,1.12963519327754,0.0476551613860724,1.03910917677152,1.05127503800841,1.09480871414324,1.12986888613016,1.16498042973076,1.20639500611953,1.21805890040344,"2020-06-09"
"133",134,140,1.08448292695827,0.0403243174907064,1.00732198349561,1.01828178944274,1.0555813204366,1.08456056891585,1.11356080264704,1.15010058103289,1.16094552383257,"2020-06-10"
"134",135,141,1.06806966911586,0.034927785088056,1.00170474410508,1.01127515522943,1.04330860569797,1.0677844563074,1.09254339824868,1.12582271880505,1.13603672209795,"2020-06-11"
"135",136,142,1.06919640061122,0.0311398515444399,1.00992118393161,1.01868752733213,1.04750085262999,1.06875915212889,1.09047049563994,1.12105138407071,1.13072606732251,"2020-06-12"
"136",137,143,1.05499977628458,0.028384083751076,1.00058611725255,1.00886563356515,1.03547511786744,1.05467119698389,1.07417476264611,1.10225823507267,1.11122072068979,"2020-06-13"
"137",138,144,1.04889386038856,0.0266466594132184,0.997553468857389,1.00553664810856,1.03065346419121,1.04867676811778,1.0668289127082,1.093238106976,1.10177249423344,"2020-06-14"
"138",139,145,1.04286819260424,0.0255051664845333,0.993605435479526,1.00130721236716,1.02550377526675,1.04265516517819,1.06001947468549,1.08518125006368,1.09343776452417,"2020-06-15"
"139",140,146,1.03320081819509,0.0246764470997875,0.985407853976092,0.992929633848121,1.01641195286927,1.03301271124966,1.04979590346322,1.07410757705299,1.08208967169826,"2020-06-16"
"140",141,147,1.06547763803928,0.0245030547709434,1.01800659180356,1.02543782943928,1.04881978138308,1.06529611246464,1.08191658534545,1.10612430210222,1.11397546815315,"2020-06-17"
"141",142,148,1.08342563890256,0.0248033607015128,1.03483607811857,1.04271470761128,1.06671685029307,1.0833762681027,1.10008176711485,1.12429204481941,1.13218985215562,"2020-06-18"
"142",143,149,1.092276090794,0.0259467683002122,1.04011390733595,1.04904968718976,1.07512853865228,1.09264039787459,1.10982630072913,1.13429591134113,1.14230085772173,"2020-06-19"
"143",144,150,1.12256523276947,0.0279449701350701,1.06489550110363,1.07505348843502,1.10444431169256,1.12342644621927,1.14158103898088,1.16702448056561,1.17510144621948,"2020-06-20"
"144",145,151,1.15977447695438,0.0313466476923456,1.0926043159499,1.10498236535708,1.14015210522301,1.1615044675269,1.18131401707741,1.20826327105663,1.21672002442546,"2020-06-21"
"145",146,152,1.1824155879797,0.0362971213840746,1.10142065693767,1.11692135714359,1.16049292408141,1.18555164029752,1.20764247345278,1.2365206725081,1.24551909882307,"2020-06-22"
"146",147,153,1.20508315241903,0.0419897686832053,1.10976175612619,1.12785106672922,1.17978886311732,1.20959579876968,1.23476376075805,1.26629403549341,1.27583592986702,"2020-06-23"
"147",148,154,1.22045648212508,0.0474575164287304,1.11311181695081,1.13264292365168,1.19122109377246,1.22614427283028,1.25463603118325,1.28879607403537,1.29886333638521,"2020-06-24"
"148",149,155,1.23705833804068,0.0524184792718609,1.12007712316127,1.14018329260634,1.20388269489152,1.24338539563121,1.27556827145958,1.31238822037383,1.3230383001514,"2020-06-25"
"149",150,156,1.25188995360585,0.0566380925887357,1.12677899246001,1.14782729454266,1.21524572217012,1.25854441774034,1.29406731920689,1.33343752368361,1.34457503845906,"2020-06-26"
"150",151,157,1.24205078923253,0.0590679872949815,1.11222645783812,1.13360148933678,1.20355005158221,1.24881103686465,1.28648764184008,1.32693112197629,1.33824824647871,"2020-06-27"
"151",152,158,1.21442241881736,0.0590190650555243,1.08688866927324,1.10707277693874,1.1749314900005,1.22075625307892,1.25930738830385,1.29991641717815,1.31098773163761,"2020-06-28"
"152",153,159,1.21152120122115,0.0576876898845985,1.09109602947064,1.10847314433052,1.17149693078065,1.2167006580468,1.25589975678023,1.29645538869123,1.30743464570362,"2020-06-29"
"153",154,160,1.20358202497629,0.0550298682345967,1.09008747432713,1.10640387600045,1.16507431834378,1.20772929745637,1.2460385247207,1.28562742956207,1.29622142226153,"2020-06-30"
"154",155,161,1.19086930223037,0.0518972028327551,1.08370023839596,1.09958907378701,1.15469287935358,1.1944631926705,1.23069880271623,1.26866259265463,1.2788395589397,"2020-07-01"
"155",156,162,1.18584505683642,0.0489658790232257,1.084338475784,1.09959535676259,1.15193054763303,1.1892330263347,1.22324034546778,1.25932364192411,1.26905887947964,"2020-07-02"
