"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"32",33,39,5.00248645873477,5.00483145956979,0.125379047732893,0.255183024274625,1.4371280063692,3.46687399728613,6.93601126810431,14.9715045810731,18.4614146680855,"2020-03-01"
"33",34,40,4.99732421297824,4.99769646664556,0.127937040771531,0.258879401016194,1.44073588702594,3.46466110507522,6.91542771889637,14.9631071414158,18.395977440058,"2020-03-02"
"34",35,41,4.99496164050846,4.99177133638844,0.12624931852736,0.255645704496808,1.43863079662908,3.46331658877862,6.92347551949834,14.9615476552373,18.42715559212,"2020-03-03"
"35",36,42,4.99797074303044,5.00073080892523,0.125914354500618,0.255553075273769,1.43454989170272,3.46530505869029,6.92334273999225,14.9741357210168,18.4492282550775,"2020-03-04"
"36",37,43,4.99490496817076,4.99639306470718,0.125889236045944,0.255492248106212,1.43775323990411,3.46167783323522,6.92206038637882,14.9774407626702,18.4369010264395,"2020-03-05"
"37",38,44,4.99344086426835,4.99597032874538,0.1262734432737,0.256045569177586,1.43656651165865,3.46031509703606,6.92008002102578,14.970020100942,18.4276526780291,"2020-03-06"
"38",39,45,4.99219958904015,4.99782852642962,0.125055772464457,0.256499795956969,1.43437534016317,3.4565853186848,6.91928767724925,14.9623950374682,18.4081315801496,"2020-03-07"
"39",40,46,5.00139283074619,5.00502990618368,0.127552459801253,0.256768654559109,1.43781006154599,3.46615731161527,6.93532109734165,14.9818072868697,18.4269649855118,"2020-03-08"
"40",41,47,4.99877422015364,4.99956771880727,0.125354305983773,0.255314195864082,1.43662687109533,3.46304893458095,6.92831864597167,14.9838468036404,18.4461187125081,"2020-03-09"
"41",42,48,4.99132505694942,4.99187291972158,0.127171167507824,0.256739917416862,1.43479213866285,3.45661723066388,6.92061348038629,14.9550760883062,18.4072316651123,"2020-03-10"
"42",43,49,10.7183920594023,7.31646529231131,1.436097661846,2.06800462125339,5.33311410836662,9.1059067604617,14.3643456251923,24.8620829821459,29.0946961778819,"2020-03-11"
"43",44,50,14.3593749015642,8.54716065206133,2.75987186759906,3.68482686341319,8.0559223926631,12.7109518028227,18.8922320170847,30.6658899198857,35.3059699932308,"2020-03-12"
"44",45,51,15.9836500089605,9.66372716811718,2.75265370789779,3.69947039166189,8.7589755389306,14.2353660227379,21.2725330919468,34.3212067988442,39.3258146642284,"2020-03-13"
"45",46,52,14.7880892501682,10.0879684588983,2.2451377825513,2.94703711917861,7.12183995658306,12.5220469671508,20.1110282249051,34.3799647450489,39.8367611999858,"2020-03-14"
"46",47,53,11.8435576717875,9.20884893318387,1.8816281949548,2.39200434504957,5.25963493614282,9.22547498280622,15.6878496421466,30.280812246691,36.4189988111947,"2020-03-15"
"47",48,54,9.03091979149969,7.53276950230901,1.72075237414586,2.11460394305163,4.17536963831904,6.86980517928509,11.3037613019437,23.3573130221529,29.9272106218644,"2020-03-16"
"48",49,55,6.70825940587131,5.2223851424593,1.61187358675891,1.93491828962024,3.48676014640093,5.35975683434357,8.25088475806132,15.6213677890171,20.022807281669,"2020-03-17"
"49",50,56,4.01590137253811,2.54630541916306,1.12467885218169,1.3373559265759,2.32212477590867,3.42072524619993,5.01757801462378,8.59451469336789,10.3044206295043,"2020-03-18"
"50",51,57,2.82346162032642,1.45449647075495,0.927377930751294,1.08953171682627,1.78232677580965,2.51592480094349,3.53238919578998,5.58600696757555,6.43342941499035,"2020-03-19"
"51",52,58,2.08385622340928,0.94038763571262,0.764923545905065,0.890478275466981,1.40386681210106,1.90852113369809,2.577332856932,3.87253127504483,4.37003304159634,"2020-03-20"
"52",53,59,1.64379608118561,0.6738150212778,0.649504391420878,0.752905812128007,1.1571435306541,1.53437382691115,2.01317163225029,2.9065013171936,3.2525867329431,"2020-03-21"
"53",54,60,1.54295702433184,0.565128870535173,0.667175455652393,0.765193473077321,1.13565847492707,1.46529510766559,1.86606137273539,2.58599314666384,2.85811007878795,"2020-03-22"
"54",55,61,1.56855915851147,0.519009939709123,0.735026502440299,0.83293472419226,1.19472118133248,1.50711292030966,1.87550033170862,2.51321654787648,2.74790828336467,"2020-03-23"
"55",56,62,1.62089536043256,0.498649172293581,0.803388289238717,0.902639052894433,1.26295170653961,1.56784302404095,1.92018562334056,2.52149132515068,2.74160332050008,"2020-03-24"
"56",57,63,2.04817581900996,0.545457504366226,1.12809706646761,1.24563608308674,1.65896110990452,1.99728275684741,2.38279582798644,3.02159390958183,3.25137249363149,"2020-03-25"
"57",58,64,2.37794758966447,0.586909040839851,1.36471658986461,1.49874275918141,1.96083311884794,2.3319014970551,2.74571712577784,3.41410152520688,3.65206343285176,"2020-03-26"
"58",59,65,2.8289794273276,0.668625216617195,1.63148137346374,1.7967480694148,2.3588759536094,2.79039583428114,3.25679153225982,3.98891463241183,4.24543745711246,"2020-03-27"
"59",60,66,3.26498153323439,0.791448003109761,1.79570652777782,1.99740489711166,2.71434907316874,3.2406357906439,3.78554656477882,4.61105792270165,4.89293621982588,"2020-03-28"
"60",61,67,3.57430558192347,0.933392368670787,1.84050572770144,2.06335567243129,2.91534788293901,3.55570645787669,4.20102221080764,5.14499996767985,5.4588269503715,"2020-03-29"
"61",62,68,3.6165205667812,1.02643652774591,1.76738915342856,1.98733384063188,2.87305757447585,3.58268683698498,4.30998552938523,5.36312741914509,5.7160113459097,"2020-03-30"
"62",63,69,3.50456350758195,1.04686741285993,1.69110309272608,1.89182779327305,2.72804434076011,3.44712598951305,4.20686738599931,5.31163487259565,5.68610178685687,"2020-03-31"
"63",64,70,3.26015720010773,0.980614549215577,1.60510135608701,1.7812238765147,2.52553862604492,3.18885476489652,3.91575559012582,4.97198097047905,5.33196218690153,"2020-04-01"
"64",65,71,3.14341852209785,0.90794133355392,1.61829250839266,1.78099922711717,2.45923451205487,3.07354243085193,3.75534369860229,4.72902998851353,5.05302644305848,"2020-04-02"
"65",66,72,2.95710251835779,0.803960490923032,1.58597690758708,1.73857922665514,2.35267970849296,2.89950368031338,3.50681433025641,4.34942185771497,4.62946908771243,"2020-04-03"
"66",67,73,2.77476377581867,0.704831347862661,1.54300890509101,1.68564719613347,2.24634305374089,2.73425062105154,3.26868978921302,3.97822582418201,4.20538217267547,"2020-04-04"
"67",68,74,2.56341001835814,0.60993878606862,1.47631015974089,1.60370868656681,2.10720640347746,2.5374124496977,2.99786522382396,3.59266957788671,3.7767923848674,"2020-04-05"
"68",69,75,2.46159684736778,0.547486618227904,1.47504387694861,1.59194743447941,2.0517225824437,2.44319743437501,2.85707648639629,3.37740225496387,3.53369922992185,"2020-04-06"
"69",70,76,2.39935853991914,0.500465418447853,1.48406714482031,1.59600879998814,2.02658259514529,2.38681492872592,2.76494561829516,3.22792517166363,3.36464427041568,"2020-04-07"
"70",71,77,2.40334360874587,0.473446827254897,1.51910210064564,1.63202579864635,2.05397285754467,2.39728364600657,2.75178092665617,3.17754837400461,3.30271443688014,"2020-04-08"
"71",72,78,2.35051491436994,0.445301981128218,1.49858906553583,1.61132590807631,2.02598130287497,2.35153426868653,2.68003425030602,3.06799348434079,3.17947691066498,"2020-04-09"
"72",73,79,2.3601888161205,0.434911056205626,1.51448346719855,1.62736449029102,2.04483999164834,2.36709871891644,2.68645743526185,3.05054058171192,3.15456145128753,"2020-04-10"
"73",74,80,2.39570010469986,0.434852846472602,1.54200305980304,1.65591812799311,2.08065508607006,2.40675113334402,2.72526670216005,3.07798383601983,3.176744755806,"2020-04-11"
"74",75,81,2.45973671517626,0.445318600576377,1.57571604207223,1.69679820740918,2.13765646818195,2.47363406220485,2.80051379408125,3.15185846327096,3.24943483476832,"2020-04-12"
"75",76,82,2.51324029036522,0.459607161070882,1.59418669265942,1.7188982597684,2.18232564695913,2.5297302196237,2.86675947807113,3.22266988487304,3.31984109772718,"2020-04-13"
"76",77,83,2.55445810374769,0.475529675928357,1.60005632475407,1.72951450217865,2.21191884426352,2.57258581078752,2.92291457330429,3.28357887102875,3.38213964775144,"2020-04-14"
"77",78,84,2.56912396483807,0.48767844629753,1.5923111238808,1.72330998893031,2.21546140312939,2.58770659004855,2.95000217112505,3.31422875652922,3.41316192526298,"2020-04-15"
"78",79,85,2.56625098778393,0.495526696368723,1.58241305398239,1.71093541299077,2.20352851808874,2.58317878764683,2.95471955088,3.32527035765349,3.42633167499041,"2020-04-16"
"79",80,86,2.47707267081136,0.48314705857549,1.52518711929485,1.64966961804709,2.12111130708087,2.48919713334387,2.85642985332412,3.22090628042732,3.32181154820215,"2020-04-17"
"80",81,87,2.348686650448,0.45563641533703,1.46346760003596,1.57554603898549,2.0093414258852,2.35646052973844,2.70659902674064,3.05460763690789,3.15195847255727,"2020-04-18"
"81",82,88,2.17808927394565,0.410528789750242,1.39060029437241,1.48889203037257,1.86925207227493,2.18087962399481,2.50100161064381,2.81879117131873,2.90876697902819,"2020-04-19"
"82",83,89,1.96090424104663,0.349771659357231,1.29890132424656,1.38044279506182,1.69549028385867,1.9599091146128,2.236362210342,2.51060336855273,2.58779127682692,"2020-04-20"
"83",84,90,1.74057822542793,0.284420965145772,1.21125413657454,1.2747283306045,1.522597765218,1.73733120597485,1.96512848501216,2.1913452220504,2.25377296222218,"2020-04-21"
"84",85,91,1.51877427404934,0.219008386728044,1.12012012076352,1.16595231424794,1.34884897987783,1.51416726251914,1.69207976377686,1.86968854327566,1.91716632648099,"2020-04-22"
"85",86,92,1.31696930283535,0.160341753313066,1.03323738644339,1.06392746764709,1.19108524865526,1.31167273016012,1.44266907456047,1.57821515495813,1.61270888219264,"2020-04-23"
"86",87,93,1.15759589391166,0.113356545608282,0.961956338202821,0.983222193975241,1.06798407303297,1.15205391756561,1.24485978025813,1.34604487191822,1.37212975467735,"2020-04-24"
"87",88,94,1.02411803252143,0.0776070406563238,0.888705521754053,0.905443808898633,0.964998065177948,1.0191251577612,1.08083582564411,1.15633686077525,1.17703816924162,"2020-04-25"
"88",89,95,0.918547224672643,0.0543535916844804,0.817809214126741,0.832436777889906,0.880249267550345,0.916532340028654,0.955208111495286,1.01123430065597,1.02860980641903,"2020-04-26"
"89",90,96,0.849778005888146,0.0442046513792189,0.763926740105351,0.777267031510998,0.819680714004372,0.849615193861299,0.879606932790547,0.922910218937298,0.936939740154687,"2020-04-27"
"90",91,97,0.807081746589486,0.0440150636697877,0.72348160730508,0.7362519272715,0.777109061663688,0.806253945135104,0.835825190480005,0.880661925096991,0.896262150094381,"2020-04-28"
"91",92,98,0.782600323177179,0.0479340796283865,0.695309932986873,0.708150953841662,0.749931558420421,0.780267724243392,0.812258914785874,0.865522328578807,0.885726024019277,"2020-04-29"
"92",93,99,0.770829186539305,0.0520839805136217,0.678669525131414,0.69194401464828,0.735047271836383,0.767055887629753,0.802222420119365,0.863428877858194,0.886093497013929,"2020-04-30"
"93",94,100,0.766157728955857,0.0549813431991677,0.670839677038641,0.684135513354336,0.727762583149783,0.761493815481791,0.799579267407267,0.864870817081627,0.888244248118393,"2020-05-01"
"94",95,101,0.76030213897517,0.056038670934087,0.664348811729137,0.677164786810194,0.720627200749113,0.755254652710907,0.794739273858535,0.861201730999316,0.884247512164903,"2020-05-02"
"95",96,102,0.756731910247636,0.0563271127004292,0.661120674894639,0.673692110432194,0.71654709441014,0.75143770108453,0.791628340191718,0.858205014973117,0.881483077187979,"2020-05-03"
"96",97,103,0.758021909159758,0.0565050657164506,0.662550254370878,0.674922635523077,0.717615377671211,0.752480294089917,0.793020073015082,0.859869288124254,0.883052123987688,"2020-05-04"
"97",98,104,0.754938032247977,0.0563298324323228,0.659662927448703,0.67216571853399,0.714611980128365,0.749584351583749,0.78979885016142,0.856403324020927,0.879579482012564,"2020-05-05"
"98",99,105,0.76070966411719,0.0568352985080059,0.664472217077472,0.677142447437594,0.720150496682662,0.755278252315748,0.795765628024571,0.863114631128568,0.886603354771522,"2020-05-06"
"99",100,106,0.784009341539677,0.0583417798370261,0.685054682015668,0.698029444319745,0.742362615868829,0.778438728822867,0.820191473025193,0.889032688329793,0.912782903913805,"2020-05-07"
"100",101,107,0.852919586864064,0.0616539483609542,0.747420516494266,0.761250258721175,0.808680109333354,0.84740520575305,0.891832588588725,0.96321598302844,0.987273709960711,"2020-05-08"
"101",102,108,0.986809667608306,0.0651667005940486,0.871764663485346,0.887227634308035,0.939844830390514,0.982377587159867,1.02986947868868,1.10079198472225,1.12371491311997,"2020-05-09"
"102",103,109,1.15039540407828,0.0644010901275933,1.03118011694003,1.04824127851706,1.10476059895822,1.14846282426553,1.19398938808452,1.25941912561595,1.28045303819394,"2020-05-10"
"103",104,110,1.32221211160609,0.0640169058849515,1.20209609501884,1.22053025973887,1.27822420556605,1.32018748016724,1.36415314291724,1.43074395707131,1.45336579110464,"2020-05-11"
"104",105,111,1.47769094273777,0.0796390152779231,1.30667087566305,1.34446507844772,1.42970939231981,1.4798999134597,1.52925151367245,1.60348674918634,1.6287090301213,"2020-05-12"
"105",106,112,1.60396713604008,0.115108629931188,1.33069259333013,1.38710664380195,1.5419387818053,1.61498765416861,1.68064857841641,1.772431454127,1.80161864394653,"2020-05-13"
"106",107,113,1.65712519151731,0.153702427678084,1.30563678837315,1.36825832105661,1.56773483646881,1.67316409786105,1.76288289989608,1.88421421754418,1.92247814896285,"2020-05-14"
"107",108,114,1.59275930804003,0.174017865678786,1.21970410398834,1.27778091859002,1.48054940265402,1.60683001497284,1.71393039063599,1.85980943249983,1.90761397292011,"2020-05-15"
"108",109,115,1.42431385360495,0.164552097889122,1.09577880565181,1.14057785545636,1.30956056622056,1.43153475053082,1.5410942017488,1.68494531835301,1.73319705867747,"2020-05-16"
"109",110,116,1.22834644239812,0.134253530269911,0.98203099427272,1.01091621188089,1.12823852679893,1.22798707392499,1.32584224551279,1.44740711940191,1.48668373703696,"2020-05-17"
"110",111,117,1.0364213620801,0.0957845536975693,0.872581410951235,0.890782203546793,0.962163108085822,1.0311257369256,1.10618514743455,1.19841680271951,1.22689364339989,"2020-05-18"
"111",112,118,0.880840820402302,0.0626913632586498,0.770777973657964,0.785610426801187,0.834677517942111,0.876067944549254,0.924244381400299,0.989469962029395,1.00913096718773,"2020-05-19"
"112",113,119,0.756992596512892,0.0432926575327897,0.672526721752083,0.686144947963898,0.72771296610572,0.756769979989264,0.786041754075814,0.828671209072104,0.842563647758236,"2020-05-20"
"113",114,120,0.656528383632656,0.0413242861058501,0.579629623418122,0.591878036865398,0.629290493046833,0.655030103472243,0.681591613668251,0.725420833041792,0.743781547399201,"2020-05-21"
"114",115,121,0.615132965197437,0.0506330733691786,0.530972052018843,0.543079801727975,0.581819064037726,0.609941784080728,0.641274540420106,0.706725814161899,0.736786556592662,"2020-05-22"
"115",116,122,0.627003178368401,0.0637951710586874,0.526726367833415,0.540124246737155,0.584235978150523,0.617953117684167,0.65846084178835,0.748705520108256,0.785646540978337,"2020-05-23"
"116",117,123,0.684111063544394,0.077158835785664,0.56376205104086,0.57903828286398,0.630427040386246,0.672173202606057,0.72517173433059,0.832639597455519,0.872219443933076,"2020-05-24"
"117",118,124,0.760322141115956,0.0853477590469663,0.623677585338391,0.640210256363468,0.698170929934471,0.748578502686023,0.812202880267039,0.920420348905645,0.954944235257269,"2020-05-25"
"118",119,125,0.843789157828721,0.0861915338175998,0.699735383365266,0.716938544174451,0.77878816059435,0.83533132864191,0.902376181088833,0.997503444445205,1.02495377810418,"2020-05-26"
"119",120,126,0.914598404455108,0.0791577734678015,0.776099090479427,0.793015791371171,0.854711098987418,0.910498827121604,0.970946284536931,1.0492118665753,1.07299462601296,"2020-05-27"
"120",121,127,1.01838244050905,0.0714738203294295,0.88928212914201,0.906071204112141,0.966297313280475,1.016304020814,1.06716435570727,1.13894146519187,1.16299607788555,"2020-05-28"
"121",122,128,1.06136434704491,0.0624522321413547,0.947849518597582,0.964190626972999,1.01807019208653,1.05833898980065,1.10119625260899,1.16905844784694,1.19343874877249,"2020-05-29"
"122",123,129,1.07513054024587,0.0588974500486017,0.969420183164373,0.984792747763243,1.03438403251375,1.07145675361432,1.11185508637676,1.17833539897248,1.20197920570376,"2020-05-30"
"123",124,130,1.03698148461547,0.0568743170746709,0.934695830279969,0.949648235548194,0.997572996267883,1.03361842897239,1.07262763240763,1.13630791321853,1.15882051387207,"2020-05-31"
"124",125,131,1.00033226448792,0.0534369945496716,0.903411715509118,0.917543696215614,0.963421996178372,0.997459446386425,1.03414495204695,1.09309585622157,1.11369608957558,"2020-06-01"
"125",126,132,0.949660424105988,0.0480580486301404,0.860845925658532,0.874104303784232,0.916576259034786,0.947650997829851,0.980608979361278,1.0319104672521,1.04973561779684,"2020-06-02"
"126",127,133,0.921683537509806,0.0440994800575842,0.838076317025905,0.850905246327336,0.891514989860429,0.920743063233886,0.950795338285912,0.995846534126791,1.01102815571903,"2020-06-03"
"127",128,134,0.87652196770653,0.0422211248711716,0.796015621815542,0.808447494902668,0.847724432075272,0.875709753442551,0.904503254601797,0.947249894363594,0.961576314216929,"2020-06-04"
"128",129,135,0.854244544636811,0.0437374695971753,0.772143922504789,0.784783518275407,0.824341566234862,0.852940480167011,0.882587867586155,0.928312166379193,0.944178028750876,"2020-06-05"
"129",130,136,0.840431297655044,0.0466551418879821,0.754175616883109,0.767160186466883,0.808427814055248,0.838517456761396,0.870249607633679,0.920270401342389,0.937807878174268,"2020-06-06"
"130",131,137,0.860696598223001,0.0505080752548105,0.768466647085884,0.782167259647222,0.825915566575323,0.858136200256026,0.892718040668339,0.947961740959785,0.967395459472543,"2020-06-07"
"131",132,138,0.876957300201996,0.0525018486298265,0.781206024663723,0.795202664617882,0.840406724356978,0.874374008739221,0.910767588255086,0.967645674989572,0.987072678543327,"2020-06-08"
"132",133,139,0.910381649839579,0.053545761844031,0.811500337415697,0.826111028437458,0.873081658719271,0.908199815674746,0.945414942710771,1.00219768126246,1.0209652419362,"2020-06-09"
"133",134,140,0.928281966792938,0.0524370707194602,0.830184918638155,0.844768873285447,0.891953557102705,0.926645837113649,0.962993808753955,1.01717972126077,1.03517187320853,"2020-06-10"
"134",135,141,0.935920948708392,0.0505658057721693,0.840188601347316,0.854783777383167,0.90110324453552,0.934729227191404,0.969551579411225,1.02102613162007,1.03807527255284,"2020-06-11"
"135",136,142,0.968867991580839,0.0498990951779345,0.873929370249254,0.888617590088828,0.934629574777842,0.967858398036046,1.00204610006064,1.05266336764305,1.06946746681868,"2020-06-12"
"136",137,143,1.0002856026297,0.049531792490398,0.905772994473779,0.920410271470581,0.966356676050891,0.99938742462831,1.03323569046838,1.08325399043015,1.0997543217106,"2020-06-13"
"137",138,144,1.01363409153915,0.0490041759387222,0.919774754905988,0.934350559947955,0.980189970148753,1.01285146639874,1.04627254886226,1.09562594312946,1.11185791617419,"2020-06-14"
"138",139,145,1.02464003581481,0.048828715755956,0.931339428393266,0.945737715670315,0.991283834275765,1.02382350541159,1.05711789421648,1.10626474214797,1.12255565660931,"2020-06-15"
"139",140,146,1.02173117309144,0.0487327667383491,0.928485705284829,0.942887231727549,0.988490237573533,1.02098117983218,1.05411053770976,1.10323418232133,1.11948525815537,"2020-06-16"
"140",141,147,1.02208151119791,0.0487647565667779,0.928763281390883,0.943189244167212,0.98878088414532,1.0213442285792,1.05452505832686,1.10349339973583,1.11978750057807,"2020-06-17"
"141",142,148,1.02786547829184,0.0487713116083474,0.934555810625636,0.949012905267483,0.994571759050359,1.02712855987767,1.06032561172068,1.10940704861389,1.12565512510877,"2020-06-18"
"142",143,149,1.00848736531994,0.0481706980110195,0.916374747524167,0.930595900204524,0.975603169647532,1.00769632267492,1.04047108130711,1.08905571356871,1.10519792148437,"2020-06-19"
"143",144,150,0.981296610919812,0.0471325663332896,0.891131444872345,0.90516650542292,0.949030210651487,0.98052564523288,1.01273840504313,1.0600406310755,1.07570894519448,"2020-06-20"
"144",145,151,0.95963040634704,0.04642750978755,0.870864232312287,0.884568388260418,0.927849263228645,0.958968689673456,0.990515805735001,1.03730640663498,1.05288780192955,"2020-06-21"
"145",146,152,0.940912952031977,0.0460792193490612,0.852684142936882,0.86636457253108,0.909461010094809,0.940162830295729,0.971492479753977,1.01803423503202,1.03351788490758,"2020-06-22"
"146",147,153,0.925707801312523,0.046212295546316,0.837468838828733,0.851110702788477,0.894104442676127,0.924883243776076,0.956397544081166,1.00313369152615,1.0185486825211,"2020-06-23"
"147",148,154,0.906430301161017,0.0466370606253065,0.817977269218341,0.831547971628289,0.874444863961003,0.905426183504161,0.937224296859986,0.984966999714267,1.00085994113617,"2020-06-24"
"148",149,155,0.890671101988687,0.047546586994351,0.800706623382671,0.814416853685917,0.858083275860283,0.889441270639388,0.921978305842408,0.970864708823339,0.987310104754899,"2020-06-25"
"149",150,156,0.889018092749786,0.0489750697667642,0.796953859889358,0.81102466886359,0.855315990214973,0.887615446178063,0.921074645453648,0.971874614898703,0.989339345919101,"2020-06-26"
"150",151,157,0.905490568206859,0.0508090299414759,0.810495153132051,0.824812832808546,0.870524784174403,0.903879349272588,0.938762403314188,0.991757935751218,1.00978571660006,"2020-06-27"
"151",152,158,0.915164105899751,0.0515977624001362,0.818398674852453,0.832989510953223,0.879643860593544,0.913640032818598,0.949050831937643,1.00254149313793,1.02072982094387,"2020-06-28"
"152",153,159,0.927614609822274,0.051891815463815,0.829848878953445,0.844656677361818,0.891881765145621,0.926183955571835,0.96186039150934,1.01518713457711,1.033211371376,"2020-06-29"
"153",154,160,0.950806775607324,0.0521701519123112,0.852063742747337,0.867110701326438,0.914980970598234,0.949553035764716,0.98534066190337,1.03861192185845,1.05624227888973,"2020-06-30"
"154",155,161,0.977767449021854,0.0520547502867236,0.878962514547643,0.894113086124394,0.942038328067465,0.976685082806579,1.01231980491621,1.06507544665354,1.08284343345931,"2020-07-01"
"155",156,162,1.00447211475697,0.051942393590559,0.905354229559429,0.920659796938449,0.968933800282839,1.00352351621214,1.03904296087541,1.09152789348651,1.10885011379856,"2020-07-02"
"156",157,163,1.03595540331461,0.0521013330397454,0.936363205395501,0.951776097028502,1.00030506573174,1.0351050334993,1.07061950491477,1.12298866557559,1.14042240111022,"2020-07-03"
