"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"19",20,26,5.0022087150272,5.00810915188466,0.126893423291779,0.257215117785182,1.43423623779143,3.46380152762032,6.93458944130857,15.021811053643,18.472399648994,"2020-02-17"
"20",21,27,4.99468592030604,4.98186197529571,0.126554074995079,0.256658758681781,1.43593398193365,3.4685693141417,6.93447168326041,14.9409575033709,18.3748009751044,"2020-02-18"
"21",22,28,4.99339147680029,4.9999704214628,0.127185966899234,0.255464642927523,1.43781650575586,3.45406228863487,6.92317903606529,14.9645932544648,18.4051529365818,"2020-02-19"
"22",23,29,5.00481572299813,5.0129799807771,0.125949142888018,0.255951310736109,1.43725179570901,3.46450623778949,6.93871344219215,15.0152352696275,18.5151501436417,"2020-02-20"
"23",24,30,5.00142899475061,4.99696048345234,0.125733552900562,0.255781118136506,1.44156447604834,3.46739623475257,6.92973581974389,14.9971142364368,18.4135473290241,"2020-02-21"
"24",25,31,5.00678271712789,5.00029660862829,0.126165450300783,0.256650076695133,1.44034997899669,3.47293138298278,6.94951608874036,14.9813450643532,18.4483274090249,"2020-02-22"
"25",26,32,5.00451712127945,5.00586191505295,0.127061255618402,0.256173054656204,1.44405865238149,3.47036703481699,6.92979977977591,14.9969538031929,18.4584771059119,"2020-02-23"
"26",27,33,5.00385769164875,4.99198117541819,0.127970520063068,0.258869046841829,1.44419101501997,3.47329755310212,6.94620638349637,14.9588878588239,18.4270600540463,"2020-02-24"
"27",28,34,4.99985891901026,5.00013664553711,0.126313582790304,0.256841649923995,1.43717436755441,3.46472119497541,6.92430215054968,14.9789348134497,18.4663289979503,"2020-02-25"
"28",29,35,4.99767039798237,4.99267375729961,0.127459935033334,0.257854296580986,1.43945817942587,3.47227233783617,6.92318534947227,14.9776325451971,18.4076256912129,"2020-02-26"
"29",30,36,5.00602114008806,5.00615023912276,0.127063872729426,0.257242733512039,1.43849321452087,3.46798784697919,6.93337149795253,14.9995994670116,18.4780128919556,"2020-02-27"
"30",31,37,4.99172261121998,4.99097763906868,0.12711278749655,0.256082500788444,1.43614032909479,3.46292819758762,6.92065202306935,14.9283740022377,18.3884145518204,"2020-02-28"
"31",32,38,4.99664211967611,5.00328915525041,0.126499509375983,0.257240156370988,1.43995471771552,3.46275192194139,6.91448670808191,14.9680362825587,18.4441639753109,"2020-02-29"
"32",33,39,5.00428233153994,4.99527427866588,0.126474522413833,0.256963848633044,1.44607635252738,3.47670733844684,6.93358909887396,14.9772484123391,18.449025641865,"2020-03-01"
"33",34,40,5.0052468450348,5.01126289581676,0.12641848166063,0.256393473966986,1.43861750092859,3.46668011677254,6.93662065506535,15.0070035547334,18.4780494396283,"2020-03-02"
"34",35,41,4.99905033627824,4.99846398421548,0.126913264035573,0.256264822528653,1.44073417390629,3.46755070877006,6.93009103436805,14.959360948119,18.4167515293798,"2020-03-03"
"35",36,42,4.99844741063565,4.99942779814817,0.126465167846036,0.256491088539043,1.43634270465652,3.46549388760264,6.93044421735163,14.978184774547,18.4159545377314,"2020-03-04"
"36",37,43,5.00021399734234,5.00544037971842,0.126001425205092,0.255990924044665,1.43925955953675,3.46550057758363,6.93841574672019,14.9693441861357,18.4286970837474,"2020-03-05"
"37",38,44,4.99463561816936,4.98643182545639,0.127043602785555,0.257516243064315,1.43912783945424,3.47117506798202,6.92957468521761,14.9340623554571,18.3846509020068,"2020-03-06"
"38",39,45,4.99741024588626,5.00316344437809,0.126296042983448,0.256180068110465,1.43408847474367,3.46604153428279,6.92151383486877,14.9757674900121,18.4433768261343,"2020-03-07"
"39",40,46,4.99610683316953,4.99735680456777,0.12555574181056,0.255135465298369,1.43469911573843,3.46218639786344,6.92622232189925,14.9572774688147,18.4187527787478,"2020-03-08"
"40",41,47,5.00120906951222,5.00073971254652,0.126696669354431,0.256915280022163,1.43780188144618,3.46987195925181,6.93724139340247,14.9739913754769,18.4419931698481,"2020-03-09"
"41",42,48,5.00408173500965,5.00632366593686,0.127054779904904,0.257195082659262,1.43907692832866,3.46794588325949,6.9303322229344,15.0047265200733,18.4901182999541,"2020-03-10"
"42",43,49,5.001014516147,5.00593329509745,0.127246470806184,0.257854439089294,1.43353245284327,3.46431684517592,6.93389448968073,14.9916611569294,18.4766598788684,"2020-03-11"
"43",44,50,5.00617141834261,5.01349212685651,0.125367676576559,0.25457551589577,1.44174066758007,3.46829168365841,6.93232484964629,15.0006820979396,18.4984930962262,"2020-03-12"
"44",45,51,5.71425161834042,5.34775987265882,0.216244156799958,0.402059368102103,1.86628062323367,4.15672627636092,7.90802024433536,16.326563356155,19.9196827815335,"2020-03-13"
"45",46,52,9.05425249143912,6.67400550142446,0.966661015431505,1.45446606096888,4.16085843811039,7.47592655201626,12.25672014519,22.0052958024705,26.0574578891402,"2020-03-14"
"46",47,53,11.945524346001,7.77239435194399,1.88771186679966,2.60155587306674,6.22442133562316,10.2920681288442,15.8955914808447,26.9271553677926,31.2763223093951,"2020-03-15"
"47",48,54,13.0243420740744,8.5490443945427,1.95648403274068,2.68100550754538,6.62711034060353,11.2590862555284,17.5007329896174,29.4251616147183,34.0714153695333,"2020-03-16"
"48",49,55,13.026848694158,9.11463271654401,1.8663348002451,2.47467284702436,6.0905965846208,10.9315158437758,17.7707262926162,30.7724614732981,35.7318926668575,"2020-03-17"
"49",50,56,11.7883602776517,8.93115813162929,1.78970712679441,2.29224584465591,5.19927370582725,9.38691132397205,15.8973828964866,29.4347761856293,34.9567138638397,"2020-03-18"
"50",51,57,9.62127614543316,7.5777974286951,1.67025525951873,2.08452205863686,4.35300754790156,7.50872853132414,12.5455194539598,24.3211219596138,29.8762214004277,"2020-03-19"
"51",52,58,8.12725251126522,5.94899475307978,1.74476920007306,2.11937627246393,4.06897058269543,6.61025980689906,10.4278507338918,19.0840896164801,23.4073993702849,"2020-03-20"
"52",53,59,6.50581194115928,4.0401975566927,1.65209536587602,1.98110644457051,3.61312489286869,5.59171975309363,8.36795273770999,14.0249735749468,16.5804663448704,"2020-03-21"
"53",54,60,5.51909564159185,2.92504209043263,1.62612408102975,1.91685601514326,3.32202219393502,4.95546332044902,7.10158964617817,11.0256927949261,12.6080588363365,"2020-03-22"
"54",55,61,4.70071417101336,2.22345356731986,1.55036561342057,1.80347440381351,3.00283886569585,4.33070698715495,6.00533316874766,8.85777680100053,9.91939701868618,"2020-03-23"
"55",56,62,4.37503103119827,1.86969403602036,1.60817719317953,1.84408056068905,2.93441750405769,4.10836724377194,5.53135815148591,7.82487648370214,8.62754305464709,"2020-03-24"
"56",57,63,4.19112435085954,1.63920294314109,1.6578427841585,1.89124747453597,2.92909510077548,3.99662547968913,5.24418310277636,7.166085674093,7.82451632370419,"2020-03-25"
"57",58,64,4.25390134040279,1.54499963452057,1.76283821587752,2.00378465651689,3.06630196774431,4.11404492937054,5.28039072419508,6.99850857749662,7.56976159551005,"2020-03-26"
"58",59,65,4.13201506424433,1.4373708791849,1.72107872693106,1.96839522218553,3.02655364298221,4.04304375769215,5.11941619085135,6.62878445646349,7.11329285379681,"2020-03-27"
"59",60,66,3.96836202279008,1.34952663245693,1.67404722423778,1.90211606872763,2.92069113990479,3.90888332194066,4.92237230359316,6.27614959987153,6.69286285151773,"2020-03-28"
"60",61,67,3.78177894195245,1.26619216055373,1.62945670369253,1.84251031749769,2.78916056655412,3.73090256508241,4.68942957756037,5.93401423050139,6.31182723573418,"2020-03-29"
"61",62,68,3.60053076454225,1.17937363493115,1.60549727167887,1.80091220819209,2.67071782379741,3.55117012633258,4.45081076897385,5.60719507937861,5.95793249337768,"2020-03-30"
"62",63,69,3.32158483779606,1.05531622472678,1.53527230150321,1.71476564701951,2.4906941567837,3.27464068326839,4.08147798806537,5.11676922804277,5.42986242308662,"2020-03-31"
"63",64,70,2.96805579273944,0.899777902007983,1.44088624302479,1.59357028614622,2.26093835077725,2.9299792743873,3.61646834534356,4.49455107750332,4.76635063341736,"2020-04-01"
"64",65,71,2.609400837688,0.740488280009215,1.34952296216305,1.47691367992941,2.02723468663895,2.57856142128531,3.14501170874593,3.86505136027185,4.07996217246467,"2020-04-02"
"65",66,72,2.25339240736731,0.585411843670503,1.25588336455883,1.35723265952051,1.79350882410164,2.2283002425964,2.67837337629195,3.24569856413216,3.41166693105316,"2020-04-03"
"66",67,73,1.9602510217135,0.455458727972393,1.18483697309844,1.26517725322832,1.60370714491539,1.93816717858081,2.29092248820968,2.73410071735533,2.86345618874762,"2020-04-04"
"67",68,74,1.70434322842568,0.346373094595949,1.11215014827552,1.17572068657616,1.43601677039916,1.68583734752394,1.95344226871672,2.29634835389402,2.39608549233832,"2020-04-05"
"68",69,75,1.48536525144043,0.258913428211935,1.04040443750861,1.09020699186411,1.28732337121359,1.47019864195993,1.66912168142276,1.9303177771777,2.00761117294808,"2020-04-06"
"69",70,76,1.3033016971705,0.192811390974864,0.969462534648254,1.00960625614236,1.15886552722735,1.29100105324306,1.4368079478415,1.6373213945589,1.69793432998309,"2020-04-07"
"70",71,77,1.17892765943876,0.147977484624659,0.919469699816427,0.953188899536842,1.07096972739391,1.16912091514023,1.27786368582164,1.43695568112302,1.48739068893358,"2020-04-08"
"71",72,78,1.06641832394833,0.117118359209409,0.856582607005978,0.885808675523449,0.983417027497294,1.05974161139612,1.14264177641818,1.26979234448873,1.31237609591783,"2020-04-09"
"72",73,79,1.01169332048611,0.100712791982069,0.827066367594004,0.854062503030613,0.941493374297269,1.00722270232579,1.07703851523449,1.1846768077956,1.22119460022071,"2020-04-10"
"73",74,80,0.961099354488449,0.0918262939135163,0.790279086821949,0.815597307805997,0.897516463497837,0.957993907813575,1.02101850730603,1.11760427386257,1.15011164381426,"2020-04-11"
"74",75,81,0.917006323998438,0.0878819330844146,0.753244395526888,0.777570566446996,0.856247907790585,0.91418295714412,0.974654971711311,1.06616930050959,1.09757046147811,"2020-04-12"
"75",76,82,0.881029721028821,0.0864276861234135,0.720464989787881,0.744300812374521,0.821205492218342,0.878043784187847,0.937541580042158,1.02812539454961,1.0589285688858,"2020-04-13"
"76",77,83,0.843347424445526,0.0859271535614378,0.684957577906382,0.708244225537718,0.783766019700432,0.839923612386538,0.899133251226518,0.990329924141662,1.02157557577684,"2020-04-14"
"77",78,84,0.798168364220995,0.0858301586014632,0.641540380510723,0.664112934414746,0.738590380454458,0.79423441157007,0.853225730008424,0.945946261874509,0.978336188342214,"2020-04-15"
"78",79,85,0.756394939022304,0.0867891780392578,0.600534444418016,0.622843565146162,0.696083765965885,0.751377105165676,0.811155806113568,0.90673874121891,0.940932911776641,"2020-04-16"
"79",80,86,0.701897945002522,0.087316226772223,0.54773823628414,0.56955405695666,0.641119238145556,0.695995880217242,0.755926581284661,0.854382995651916,0.891092215522214,"2020-04-17"
"80",81,87,0.65071044042208,0.0891519467853176,0.497153627938068,0.518295891066075,0.588764668541515,0.643340554901636,0.70421436475308,0.808263561897393,0.848121179754811,"2020-04-18"
"81",82,88,0.610209522640238,0.0927078198117853,0.454976339223857,0.475716138504066,0.54574565272543,0.601071876411516,0.664032118032287,0.776420588242395,0.820208902903231,"2020-04-19"
"82",83,89,0.568289349240186,0.0957101306810861,0.412166464910693,0.432202263192051,0.501688597323878,0.557487675177979,0.62243992338162,0.741691589040241,0.789098271807941,"2020-04-20"
"83",84,90,0.545209425696098,0.100955723478083,0.384207713977483,0.404647000904187,0.47505049547268,0.532365436637078,0.600619994767051,0.730321975271269,0.781758656573087,"2020-04-21"
"84",85,91,0.528851055461647,0.105964078066363,0.362520647414187,0.383198944139429,0.454887032937974,0.514378369136567,0.58674866526438,0.724067845806156,0.779716343835723,"2020-04-22"
"85",86,92,0.515923798528728,0.110445112397276,0.344239193250633,0.365352037084281,0.438436202994498,0.500337497093425,0.5760609277725,0.720671040530559,0.777607036719652,"2020-04-23"
"86",87,93,0.498419979062921,0.113149002002881,0.323120112618144,0.344145969194313,0.41886067955936,0.482257018428859,0.560323795914747,0.708388776933613,0.766738419056763,"2020-04-24"
"87",88,94,0.486353141323351,0.116573475196813,0.306541675997463,0.327949891629049,0.404323577959138,0.469609146685209,0.54973664300991,0.702472884281803,0.762897481538541,"2020-04-25"
"88",89,95,0.466667566666662,0.118321808229219,0.284925535000451,0.306481759687873,0.383402381929013,0.449552530704455,0.530886124328907,0.685584464488104,0.747545175425121,"2020-04-26"
"89",90,96,0.459986455166629,0.122613050894366,0.272432155127737,0.294764310765366,0.373722587572796,0.441927602473943,0.526087457431253,0.687500590623401,0.752166498935288,"2020-04-27"
"90",91,97,0.444579042018276,0.125181632194429,0.254156437034713,0.27619412232202,0.356373466369765,0.425942559888986,0.512078698823113,0.67615623364309,0.742805010411217,"2020-04-28"
"91",92,98,0.424378968187711,0.127308180939506,0.23194151705865,0.254185313056994,0.334702898965891,0.405383593622621,0.492433864008574,0.65994871468913,0.728177206957418,"2020-04-29"
"92",93,99,0.419882565592942,0.133478260720514,0.220265968869696,0.243131525979569,0.325947358491996,0.399110373591924,0.490299477253408,0.667482653509116,0.74038931096164,"2020-04-30"
"93",94,100,0.421511791233508,0.140843153260336,0.212831923744944,0.236324097246985,0.322592465334077,0.399075667343821,0.495243864821896,0.684090359243842,0.761737751722199,"2020-05-01"
"94",95,101,0.436382462181076,0.151117516973924,0.213314631318643,0.237689389147597,0.329778087794431,0.412084775917596,0.515710414166785,0.718403723667593,0.801215751874313,"2020-05-02"
"95",96,102,0.453253379029178,0.161670425489789,0.214098367857006,0.240033568129567,0.338857803279694,0.427418368500782,0.538974274121485,0.753879060710976,0.8421755460839,"2020-05-03"
"96",97,103,0.466885509030164,0.171092013538266,0.21290366038563,0.24040876634381,0.345468449103475,0.439912917175021,0.558220074283822,0.785715827977655,0.876475747082603,"2020-05-04"
"97",98,104,0.469290881489779,0.177921096677793,0.20460121018578,0.233496425730554,0.34255167086219,0.441372366919991,0.564929581948829,0.800458657948071,0.895136217667567,"2020-05-05"
"98",99,105,0.478612131333229,0.187811348482915,0.200197792817634,0.229855597213649,0.344735631739286,0.448987376306423,0.579565632405076,0.828290192812408,0.928118542149502,"2020-05-06"
"99",100,106,0.472497015333008,0.194535568542181,0.185553372635565,0.215677796939212,0.333352123413373,0.441618651256686,0.576902739677937,0.835562277691175,0.938821738391085,"2020-05-07"
"100",101,107,0.494315129115554,0.20906006020885,0.187356021366579,0.219149227811373,0.344828832030436,0.460682125450479,0.606302768164111,0.884041621983079,0.995320400450828,"2020-05-08"
"101",102,108,0.479901392930776,0.21517980748016,0.167574892008254,0.199107099024565,0.325688634138967,0.444138367308108,0.594436635819909,0.882984887987226,0.998402464265121,"2020-05-09"
"102",103,109,0.491277763382294,0.230180079154404,0.161250570248932,0.193980748306059,0.325977657502028,0.451951426578143,0.612734549118243,0.922318273279279,1.04726877459741,"2020-05-10"
"103",104,110,0.46981946524733,0.236434976614695,0.137810017809017,0.169401430445341,0.300199545772684,0.427238514994701,0.592560807975598,0.91366876021142,1.04358800912481,"2020-05-11"
"104",105,111,0.532237206367071,0.269506492268056,0.155588169539259,0.191061714585386,0.33894823569312,0.483517189051288,0.671334103783618,1.03886145646043,1.1893076188273,"2020-05-12"
"105",106,112,0.620189843251614,0.308694128337996,0.186018984903005,0.227148637012144,0.398510216520544,0.565220841032947,0.780637724770439,1.20030249750795,1.37144556378525,"2020-05-13"
"106",107,113,0.758409340626605,0.359229893087665,0.241467599836338,0.292121097854755,0.499771123159836,0.697211561925457,0.949861633508366,1.43261566005146,1.62565114190157,"2020-05-14"
"107",108,114,0.910398942917628,0.407938875799593,0.308546776493961,0.370113125793536,0.615391483727114,0.845317441438685,1.13406609710748,1.67289472052223,1.88322198250163,"2020-05-15"
"108",109,115,1.16824428999209,0.475259739011147,0.442117515363237,0.520974087114069,0.823844596955936,1.10066652293447,1.43727374831611,2.04730887058311,2.27911948059939,"2020-05-16"
"109",110,116,1.43111687143754,0.535474214755034,0.593056458471078,0.687331768167852,1.04455060699137,1.36063751719008,1.74148342179015,2.41489522655691,2.66794629320387,"2020-05-17"
"110",111,117,1.7255728499592,0.597708047448068,0.771053656199618,0.881503994032153,1.29544614397759,1.65365629837872,2.07657169953868,2.81570556726097,3.09290073695166,"2020-05-18"
"111",112,118,1.85447617293336,0.633429460098034,0.840938863220663,0.957778029388461,1.39837085185625,1.77896220727074,2.2278839440721,3.00786699166646,3.29989339223012,"2020-05-19"
"112",113,119,2.04764185110224,0.67977239709476,0.956682948873657,1.08499384490049,1.55726383777628,1.96696142010894,2.44970192771098,3.28549526570866,3.5933770978303,"2020-05-20"
"113",114,120,2.18073942440087,0.708022794930732,1.03966430260819,1.17305676719287,1.67043584163595,2.09836901802975,2.60285192352554,3.46675960506106,3.78756296795054,"2020-05-21"
"114",115,121,2.09549627051567,0.682159220798995,0.995232820100918,1.12207707680607,1.60250860232478,2.0172089616663,2.50347284915348,3.33448005899131,3.64257769601107,"2020-05-22"
"115",116,122,1.89903206336156,0.617680988902998,0.907691138014088,1.02134713356377,1.45164023926041,1.82726797814772,2.26818077789819,3.02159983449107,3.29897436645414,"2020-05-23"
"116",117,123,1.71504839485485,0.545354921866256,0.839514325897588,0.940824233677723,1.32006006000984,1.6508766623412,2.04046561400649,2.70884680678801,2.95128418374188,"2020-05-24"
"117",118,124,1.51268984397129,0.469952712675847,0.755522658100483,0.84451743784386,1.17417378927131,1.45701581372491,1.79222334204557,2.36844181021657,2.58043524829453,"2020-05-25"
"118",119,125,1.35052356462387,0.406566326318173,0.688316670722615,0.768671557538819,1.05829428410497,1.3048071695777,1.59370706298824,2.08875199673829,2.27071335713854,"2020-05-26"
"119",120,126,1.0761960861193,0.33562192235016,0.529531682690215,0.595153411897111,0.834999881428909,1.03902877111959,1.27701887922211,1.6826151375775,1.83253950665172,"2020-05-27"
"120",121,127,0.881145114491123,0.287597373592268,0.413273393942299,0.469104424691528,0.673939702234256,0.849446699734463,1.05334084691577,1.40202295986508,1.52957984119024,"2020-05-28"
"121",122,128,0.874001142710569,0.281523773929964,0.414010932285262,0.469161101562519,0.671483923473157,0.843293959209203,1.04287816821131,1.3834874731392,1.50868955582583,"2020-05-29"
"122",123,129,1.06216395204431,0.312613721375544,0.543338252243279,0.607555402191205,0.83832807752033,1.03082175314245,1.2514619242159,1.6248848641676,1.76005972370062,"2020-05-30"
"123",124,130,1.38470203139277,0.357635608227791,0.776103917513853,0.855168110069069,1.12956610062504,1.35334681311969,1.60568810040464,2.02158602705552,2.17074430135439,"2020-05-31"
"124",125,131,1.77481102113717,0.405664634626911,1.07248918538115,1.16473923787032,1.48703428858111,1.74379262970454,2.02859636461767,2.4907647562194,2.65488660694266,"2020-06-01"
"125",126,132,2.18875803674621,0.464127612190098,1.35853942877552,1.47568959777373,1.86343982513566,2.16133619570753,2.48380258585766,2.99634680762015,3.17699775219676,"2020-06-02"
"126",127,133,2.57491962232067,0.562787912420567,1.50461034967785,1.66852040233331,2.19123194478338,2.56000419005242,2.94125186164064,3.52553589575826,3.72668654888725,"2020-06-03"
"127",128,134,2.89713730778902,0.707463540656183,1.54320436740343,1.72974281005007,2.40973864001903,2.89467023991531,3.37093735904154,4.07026424280292,4.30786080498285,"2020-06-04"
"128",129,135,2.8949249368676,0.803963193604517,1.43413366303169,1.6116214356473,2.31445749109378,2.87878503128361,3.4357805603156,4.24950490011654,4.52669854912114,"2020-06-05"
"129",130,136,2.55342724692823,0.764838914190831,1.2510125675873,1.39133645604402,1.98255959781219,2.51249134966092,3.05908078507086,3.87787760211951,4.16075453470396,"2020-06-06"
"130",131,137,2.10815763624185,0.628346556600557,1.09034036868179,1.19304403063212,1.63177918833435,2.0534498250822,2.51635341816651,3.22078987261136,3.46923856263091,"2020-06-07"
"131",132,138,1.71750340093751,0.471875120387966,0.968482542079957,1.04571867914302,1.36097310937362,1.66587314609472,2.01852812441333,2.56678876231686,2.75604643415287,"2020-06-08"
"132",133,139,1.41764714004283,0.342703361356909,0.866098644137932,0.9281753350715,1.16385097649431,1.37834238663321,1.63212074277576,2.03916380015227,2.17855395572517,"2020-06-09"
"133",134,140,1.22667589551443,0.256086591265198,0.799658082979769,0.853163331914521,1.04169791515182,1.2006363315263,1.38531523260854,1.68812518058273,1.79235365557483,"2020-06-10"
"134",135,141,1.00345607528712,0.193107291082051,0.670126314093314,0.714451070736627,0.866552031738453,0.987951105559438,1.1237251424828,1.34583997235948,1.42402301116097,"2020-06-11"
"135",136,142,0.891074644883856,0.165550332454624,0.599096250667293,0.639056994307696,0.774283315102543,0.879953006718679,0.995947420686598,1.18114953183824,1.24546972577057,"2020-06-12"
"136",137,143,0.922925530039844,0.164702880010684,0.630122433976359,0.670877611540451,0.807032432613202,0.912581498455455,1.02745971505615,1.21018961396469,1.27390573191919,"2020-06-13"
"137",138,144,1.0211908245968,0.173925360369548,0.711142721360292,0.753802357341527,0.898992532811777,1.01083888713107,1.13219690906994,1.32406781610061,1.39099272689983,"2020-06-14"
"138",139,145,1.15084526927438,0.183940518530206,0.819489347377873,0.86619509202727,1.0220446253884,1.14104721615684,1.26869172202644,1.46919527824379,1.53911194423056,"2020-06-15"
"139",140,146,1.26832818380673,0.190864687680919,0.922192905868457,0.971663974731456,1.13506892544932,1.25862721135944,1.39122560578876,1.59802429671046,1.66929978432791,"2020-06-16"
"140",141,147,1.392711042447,0.200504895661459,1.02665325066259,1.07947088926714,1.25307945775173,1.38341173050216,1.52232865698948,1.73762883460184,1.81185853769291,"2020-06-17"
"141",142,148,1.63176543733657,0.227224863715828,1.20769640754723,1.27153514034459,1.47502844124745,1.62408478306521,1.78032756085324,2.01810716011757,2.09875801996583,"2020-06-18"
"142",143,149,1.8005269366008,0.265684698341872,1.28419871003551,1.36729306344113,1.62160106571191,1.79764493540731,1.97563427886401,2.2425190577572,2.33375943480305,"2020-06-19"
"143",144,150,1.91558934672951,0.309814108955691,1.30232532400102,1.39859517070198,1.70803610388713,1.91807713912722,2.12317181227403,2.42320098178207,2.52305194852087,"2020-06-20"
"144",145,151,1.96584117298066,0.344587481803674,1.28995841497857,1.38770193769824,1.72999139540169,1.97140771677969,2.2013726684722,2.52637665525024,2.63299299498677,"2020-06-21"
"145",146,152,1.97757323066441,0.363751909042785,1.27979151539125,1.37353178007159,1.72117343324622,1.98270205064017,2.23045513155268,2.57055144418864,2.68122719592533,"2020-06-22"
"146",147,153,1.96362208119324,0.367245471117843,1.27030776058765,1.36111749951883,1.69905832271054,1.96669310554885,2.22191030017806,2.56494553534149,2.67501838899967,"2020-06-23"
"147",148,154,1.91642816941392,0.355076146409411,1.2520657278564,1.33833661012325,1.65779764764683,1.91745833791676,2.16702710295418,2.50000259138608,2.60542974185366,"2020-06-24"
"148",149,155,1.8313199357565,0.329543084059099,1.21684511728338,1.29560961820091,1.59108608468481,1.83097013668975,2.06428260831848,2.37426431011881,2.47093342426271,"2020-06-25"
"149",150,156,1.77470899344651,0.303962898108783,1.20937539827544,1.2814111283964,1.55256780120564,1.77356970981561,1.9907916817416,2.27611323861341,2.36337073113233,"2020-06-26"
"150",151,157,1.67445059381214,0.271780719006396,1.16607120651265,1.23265307072155,1.47670929809046,1.67400986613986,1.86720134908025,2.12215601800619,2.20016213354149,"2020-06-27"
"151",152,158,1.5655432723808,0.238917426283394,1.12076629819608,1.17861221580392,1.39155579874134,1.56425674193434,1.73490717578965,1.96049638822478,2.02933925221618,"2020-06-28"
"152",153,159,1.5175636376874,0.213823950779219,1.12208418810877,1.17327634100563,1.36182564248486,1.51478226208314,1.66818902589503,1.87338237611491,1.9361193384516,"2020-06-29"
"153",154,160,1.52419397873138,0.197404692953721,1.15621824270053,1.20597280832006,1.38189731674529,1.52171471894842,1.66193402206083,1.85262461323972,1.91162276808901,"2020-06-30"
"154",155,161,1.55302878943062,0.188158433554921,1.19337053301573,1.24476739841734,1.42032532034943,1.55275705529244,1.68420819296401,1.86324128493256,1.91855827920056,"2020-07-01"
"155",156,162,1.5957862668633,0.186778864811405,1.22557809386422,1.28209852505838,1.46789695000721,1.59918861683698,1.72615376224195,1.89762987212236,1.95041079164447,"2020-07-02"
"156",157,163,1.63112106548967,0.191320296578848,1.23892402165995,1.30109155471907,1.50310252720949,1.63959417534027,1.76586617796323,1.93237607172611,1.98391562048772,"2020-07-03"
