"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"12",13,19,1.4205824684042,1.55486384110301,0.0339603568264263,0.0686721005244384,0.3862414000012,0.938959373324657,1.91629641803157,4.37239434523417,5.54710690360891,"2020-02-10"
"13",14,20,1.64681511534777,1.79646879019402,0.0387582889571615,0.0785707440507982,0.445569601396333,1.08809972514943,2.2187733127714,5.10029187712057,6.45471806756242,"2020-02-11"
"14",15,21,1.93724043827205,2.10040904582019,0.0457445097669787,0.0924015849180267,0.52374066806571,1.27760097987733,2.61745264821099,6.00313985959241,7.59288070860922,"2020-02-12"
"15",16,22,2.27819752139013,2.44364727191061,0.0544612485504504,0.109906781733737,0.621065680525912,1.50878501816583,3.09278872474392,7.03396773593934,8.88402479188141,"2020-02-13"
"16",17,23,2.67541356439539,2.82339519233566,0.0641573164719328,0.130454555391723,0.736344639010375,1.7915561144738,3.64709529373073,8.21407990279584,10.3161065500172,"2020-02-14"
"17",18,24,3.08886519427682,3.21425533916932,0.0746528004275656,0.151508447075899,0.856748560899967,2.08844381494668,4.22582494171921,9.43491629368224,11.7580639657841,"2020-02-15"
"18",19,25,3.48471409162084,3.58775421569673,0.0863743800882166,0.174085993284144,0.980135022809019,2.37059200623459,4.78325214076869,10.5947641613346,13.213160598949,"2020-02-16"
"19",20,26,3.85666541073032,3.92932551255856,0.09755432992505,0.19539597761374,1.09304127451306,2.64111872032339,5.31677352097593,11.6600941451511,14.4630447051733,"2020-02-17"
"20",21,27,4.15326239864916,4.19833124955054,0.104232086332139,0.211527706445367,1.18422165577566,2.85742703658233,5.74213227818266,12.4943485645651,15.4558788795787,"2020-02-18"
"21",22,28,4.39822606027221,4.43266317595651,0.110746524981818,0.225310367503333,1.25543119462263,3.03057382468551,6.08257655875566,13.2311441086972,16.3416667438854,"2020-02-19"
"22",23,29,4.5739639528254,4.59945347026373,0.114312366544996,0.232586862835643,1.30846781279371,3.15586107145836,6.32884705089788,13.7656788157739,16.9899579404938,"2020-02-20"
"23",24,30,4.68924326086158,4.6896870028112,0.119207789560489,0.24032912688434,1.34572797640991,3.24624847868471,6.49750116935164,14.056207855097,17.3072755837797,"2020-02-21"
"24",25,31,4.78364473840578,4.80413945612737,0.120183881644046,0.243585090054225,1.37063888744274,3.30421231172509,6.63122729326242,14.3619917158515,17.6636035422137,"2020-02-22"
"25",26,32,4.85601358386011,4.85762691276092,0.122490002015981,0.249067973108299,1.40169215584304,3.36502041239716,6.72373080741002,14.5393080116591,17.9235241595578,"2020-02-23"
"26",27,33,4.90168479167434,4.90408169342469,0.124009682427152,0.251620758772414,1.40579131792244,3.39590503360157,6.79682043083256,14.6894602807543,18.0425921961648,"2020-02-24"
"27",28,34,4.92822743059611,4.92547931290087,0.126097208607985,0.254245902546876,1.41727465181606,3.41192023071846,6.84175358756051,14.7631395837584,18.1305100766586,"2020-02-25"
"28",29,35,4.94828688015111,4.94382665133076,0.126601552927407,0.255496222530036,1.42486700735306,3.43424192849827,6.86403659213563,14.8098502696045,18.2296626099892,"2020-02-26"
"29",30,36,4.97755949814049,4.97454137089186,0.125695512772134,0.256283757118415,1.43283580278299,3.44958614575601,6.9028716559883,14.9214910186908,18.3472201672228,"2020-02-27"
"30",31,37,4.97770957833255,4.97887395978582,0.125993049377817,0.255404368670819,1.43181769172706,3.45085460025739,6.89656231120962,14.9110227061278,18.3419247680976,"2020-02-28"
"31",32,38,4.97638642218544,4.967129374167,0.12728308917866,0.256826852637569,1.4327835118746,3.45143942547821,6.90148256303408,14.8979191978513,18.3296419650384,"2020-02-29"
"32",33,39,4.98894048358972,4.9935785691116,0.125429217736108,0.25526159892233,1.43290446394048,3.45798108949722,6.9189308823766,14.940528895068,18.4225302793907,"2020-03-01"
"33",34,40,4.99283025824731,4.99261583062473,0.127182355696227,0.256944999455585,1.43685957921988,3.46234369158835,6.90798764003305,14.9714587081171,18.4099699534798,"2020-03-02"
"34",35,41,4.99878152849622,5.00468782371708,0.127326923796417,0.255858170264349,1.43737614068171,3.46430000690238,6.92643509349009,14.9744424153162,18.4487969840303,"2020-03-03"
"35",36,42,5.00354951130096,5.00192439125026,0.126360073008252,0.255860256560931,1.44077911990295,3.46572066771002,6.93858674184531,14.9711785349348,18.4483189514581,"2020-03-04"
"36",37,43,4.99783670192509,4.99659059071689,0.125641235957329,0.255372126856424,1.43943279195064,3.46868835959177,6.92084930460353,14.9725855274099,18.4419425969975,"2020-03-05"
"37",38,44,5.7198273391389,5.35178252188522,0.214497306874328,0.400800758608921,1.86964553983316,4.16267959943717,7.91886947951557,16.3463490363908,19.9297524182709,"2020-03-06"
"38",39,45,7.68293917811469,6.14663971528225,0.605423115546032,0.970513261346183,3.19443691794222,6.11659549760935,10.4964972745659,19.7320895527496,23.5617617064296,"2020-03-07"
"39",40,46,9.08624768580528,6.65033018571873,1.03725802370727,1.52349722510384,4.22318202593377,7.50294252995724,12.2565521474217,22.0350038109594,26.0229022053578,"2020-03-08"
"40",41,47,9.57516565893924,6.79723747626449,1.25949004743675,1.78004562995531,4.59348415001189,7.98020916636901,12.8682057210963,22.8010729634776,26.8616900490842,"2020-03-09"
"41",42,48,9.96571524818067,6.94783079514673,1.50843287859115,2.04747212748349,4.88571370033124,8.31333737347758,13.2959327923238,23.4741976110102,27.630416680306,"2020-03-10"
"42",43,49,10.184925066413,6.98160156084591,1.77464749391363,2.3155476534259,5.11296638918182,8.50054279951436,13.4484911186096,23.8327389466729,28.0488967788272,"2020-03-11"
"43",44,50,9.08764338370966,6.20675751937989,1.72249899543579,2.20892488775139,4.65429004681475,7.57119038341226,11.8703918193407,21.0988615974257,25.032452491069,"2020-03-12"
"44",45,51,7.18631101317737,4.75975828238188,1.49772095219318,1.88437793795833,3.80901799669097,6.05592832292552,9.31026005804036,16.2757814945098,19.343833921193,"2020-03-13"
"45",46,52,5.46713290896913,3.36250135066424,1.30534429790149,1.6035457522067,3.04819498301301,4.69835911237729,7.05525978040347,11.9138823458193,13.9565701743902,"2020-03-14"
"46",47,53,4.24587110315685,2.36723630751967,1.17911617360586,1.42242102778781,2.52455503432449,3.73626417493317,5.42531906865683,8.78639673196813,10.1518778388041,"2020-03-15"
"47",48,54,3.76116853458231,1.84266680761545,1.24887336480605,1.47001948323608,2.41693283000691,3.40109543522762,4.72287742578417,7.27323046033305,8.27465607426814,"2020-03-16"
"48",49,55,3.285636718087,1.43199477317775,1.22240205644825,1.42232714644791,2.23932856361021,3.03973908280982,4.07217339121835,5.98166087309131,6.71669987756111,"2020-03-17"
"49",50,56,2.96318743957146,1.16143770076845,1.20795774945749,1.39004532268077,2.11428827458491,2.7906779388724,3.62901170888077,5.12272256720879,5.68525044277145,"2020-03-18"
"50",51,57,3.23104159123552,1.10471571197246,1.47330980405772,1.66835710050212,2.42407662806028,3.09688163873716,3.89480477838605,5.24862166667427,5.739005178601,"2020-03-19"
"51",52,58,3.92683807884151,1.1915080347975,1.89744552387042,2.14723289488081,3.06730154937357,3.82452085787241,4.68090374725969,6.04490638219137,6.51505635964445,"2020-03-20"
"52",53,59,4.91476601922327,1.4290018420075,2.24907272573688,2.61361080714483,3.91339663373979,4.86941387614147,5.86679561278146,7.34287816735939,7.83094227195169,"2020-03-21"
"53",54,60,6.10313235034337,1.86550684357191,2.44969048110598,2.92888396488611,4.79125896749168,6.13377368088394,7.42416276030031,9.11797141535561,9.65387477344161,"2020-03-22"
"54",55,61,7.33403958841227,2.50844540034066,2.53359131862074,3.07996668325743,5.47411384914395,7.40371659621792,9.2082030330878,11.3195623077163,11.941343321528,"2020-03-23"
"55",56,62,8.26736031165485,3.22030618594541,2.51502921128506,3.07569031057769,5.76094528884128,8.20885562162406,10.7050791874253,13.5526913442201,14.3810904980804,"2020-03-24"
"56",57,63,8.36804017922161,3.64818787170557,2.34750951649832,2.86674781630929,5.47589313109786,8.08481608732943,11.0027855114903,14.6748589285597,15.8701802053385,"2020-03-25"
"57",58,64,7.83865191254899,3.66374797909985,2.18005513780745,2.63003333034385,4.94105696308077,7.3962585924481,10.3215747294517,14.3443774799598,15.8551396450602,"2020-03-26"
"58",59,65,7.09019053525574,3.36459510879143,2.07002522853581,2.46282389628353,4.4522282568358,6.60953624508077,9.28136583649746,13.1193562189216,14.685626246676,"2020-03-27"
"59",60,66,6.12123680766691,2.81339807825268,1.92666464821353,2.26818378159776,3.93410332098005,5.71045863653286,7.94025568412962,11.1515128247945,12.5120502282241,"2020-03-28"
"60",61,67,5.21287245437301,2.2384921021388,1.80473631534867,2.09641046900397,3.47545310932738,4.90852918626867,6.69161448415416,9.19011377865118,10.2372206327281,"2020-03-29"
"61",62,68,4.48600336661388,1.75957451581838,1.72153319575657,1.96908692475903,3.1176157501515,4.27630661045715,5.68748680841899,7.57783007896283,8.34594267670609,"2020-03-30"
"62",63,69,3.82181713703206,1.35360630405156,1.6126341962483,1.8264765083889,2.77090893168943,3.68882743607303,4.77957658729798,6.16947980374593,6.70342541016687,"2020-03-31"
"63",64,70,3.28249930907613,1.04391051725052,1.52228466590284,1.70158028480043,2.47332415897091,3.20007757495106,4.04751902653195,5.06829713803066,5.42991101348856,"2020-04-01"
"64",65,71,2.8579456329709,0.811122347979283,1.45129444457913,1.6029333870828,2.23133339025085,2.8076272112397,3.47034725561065,4.22217939635464,4.47269392899516,"2020-04-02"
"65",66,72,2.4869710032255,0.626309418027816,1.37079992706646,1.4995369879863,2.00565160664319,2.45794577055791,2.9711878246814,3.52512068469932,3.69187186788159,"2020-04-03"
"66",67,73,2.23117086503806,0.494927436187152,1.33121242043621,1.44013038860319,1.85227052624076,2.21455094675988,2.61932402057401,3.03943072423049,3.15724681281264,"2020-04-04"
"67",68,74,2.03881703655267,0.396547304556417,1.30131358381815,1.39602628805558,1.73774533708081,2.03021345581534,2.35288098845156,2.67842981400174,2.76160162771477,"2020-04-05"
"68",69,75,1.8463275108613,0.315430039525249,1.24515916231863,1.32641163690149,1.60994163669164,1.8438587852411,2.0965116315147,2.34955757121742,2.40857190258986,"2020-04-06"
"69",70,76,1.68895738222986,0.253283066571669,1.20004816036407,1.26712184033839,1.50035042718381,1.68957381795307,1.88984472774955,2.08934054431472,2.13376430716376,"2020-04-07"
"70",71,77,1.56544629290415,0.205057210232366,1.16844453376491,1.22307688151083,1.41295732265995,1.56702902773188,1.72772101325908,1.88849591794349,1.92389107709503,"2020-04-08"
"71",72,78,1.47694033380181,0.168260043439338,1.15134855804494,1.19621244832193,1.35214415549526,1.47851976496809,1.60928106995658,1.74198038341548,1.77169839475626,"2020-04-09"
"72",73,79,1.39586106483019,0.13824872846758,1.1266971010677,1.1649609627775,1.29417218752795,1.39739946722648,1.50322287718502,1.61368434304159,1.63935262745771,"2020-04-10"
"73",74,80,1.31836643731057,0.113607711650276,1.09676653981888,1.12829530003256,1.23549450580327,1.31980165115877,1.40550306123738,1.4979225205398,1.52049292211586,"2020-04-11"
"74",75,81,1.23108344258765,0.0919301886572479,1.0528371806094,1.07799801812011,1.16420955403231,1.23218306440159,1.30042240051452,1.37759824267133,1.39720982247848,"2020-04-12"
"75",76,82,1.16363508834863,0.0740926515287853,1.02375705186437,1.04253502884299,1.10914484575762,1.16357305037223,1.21847469070181,1.28404499127044,1.30170994664952,"2020-04-13"
"76",77,83,1.11102504432158,0.0593910381072121,1.0013086967295,1.01587647943162,1.06746298410406,1.10981369450795,1.15376461333391,1.20968748712607,1.22584495514642,"2020-04-14"
"77",78,84,1.06747073419718,0.0477992075423953,0.979546507513942,0.991700079750019,1.03305399851183,1.06585120866644,1.10067738023954,1.14825400383577,1.16265466727124,"2020-04-15"
"78",79,85,1.01932784859603,0.0389918441669982,0.94689420555818,0.957431104509945,0.991946155247485,1.01802219964091,1.04556555478429,1.08551886311384,1.0982453234074,"2020-04-16"
"79",80,86,1.00958103831381,0.0339565830832783,0.945197620623821,0.955055199268433,0.986235774799491,1.00881963901198,1.03215311350937,1.06678517997553,1.0781550127471,"2020-04-17"
"80",81,87,0.995091959825122,0.0312223418488212,0.93508920814137,0.944481625041181,0.973777000456084,0.994651709762031,1.01593199447438,1.04720106021218,1.05742726781124,"2020-04-18"
"81",82,88,1.00343449524571,0.0301798979616244,0.945076250473823,0.954293422009024,0.982885118094092,1.0031847374504,1.0236861595654,1.0535880285729,1.06334615129428,"2020-04-19"
"82",83,89,1.01466713560025,0.0295991761826732,0.9573400251584,0.966399513878742,0.994565136050644,1.014423167198,1.03448623269579,1.06371884787183,1.07333129516307,"2020-04-20"
"83",84,90,1.03771868453378,0.0292395505533464,0.981020763936127,0.989997528509262,1.01792110759872,1.03748744619362,1.0572522634546,1.08619435497099,1.09573828516849,"2020-04-21"
"84",85,91,1.06662406614496,0.0292129683340903,1.01008874932249,1.01906165697596,1.04678764500338,1.06636405264554,1.08616134513,1.11508985857571,1.12463584816944,"2020-04-22"
"85",86,92,1.0982005281286,0.0303551051430635,1.03848767157595,1.0483346042309,1.07783273718891,1.09820922674079,1.11855124208435,1.14805692614644,1.15771995540229,"2020-04-23"
"86",87,93,1.10603066747041,0.0328254481681039,1.03909627582456,1.05104826766406,1.08479451866109,1.10667599402694,1.1281427325176,1.15872426550378,1.16870123027987,"2020-04-24"
"87",88,94,1.12054096258392,0.0358259672707888,1.04595788200227,1.05940909544403,1.09760605096297,1.12181172047711,1.14487651543433,1.1772581579473,1.1877466758635,"2020-04-25"
"88",89,95,1.12859445283689,0.0386234352612608,1.04786974959774,1.06204636933722,1.10384964907925,1.1301433170077,1.15503973720997,1.18932955028691,1.20025836878242,"2020-04-26"
"89",90,96,1.14188675398531,0.0409666152161773,1.05633867344411,1.07105963808488,1.11545653346891,1.14368222473654,1.17011843250321,1.20627726864009,1.2177206158848,"2020-04-27"
"90",91,97,1.1474774333661,0.0425747848929424,1.05811636497102,1.073803211805,1.12005251001827,1.14947924157298,1.17694813518914,1.21403324117444,1.22567043077187,"2020-04-28"
"91",92,98,1.14808100707277,0.0435121262046496,1.05628032561969,1.07245791481258,1.12012505258832,1.15027589784332,1.17829537603324,1.21589098855842,1.22749422888817,"2020-04-29"
"92",93,99,1.15916509511894,0.0442308918968085,1.06564759444475,1.08197868473403,1.1305786876845,1.1615508440379,1.19015996520659,1.227709772681,1.2393234273149,"2020-04-30"
"93",94,100,1.17227717635032,0.0452509624551836,1.07568982693281,1.09293207192836,1.14325887381331,1.17503599640527,1.2040241114108,1.24192550667615,1.25351554015596,"2020-05-01"
"94",95,101,1.19510335023041,0.0472302640476726,1.09252656004974,1.11134635671454,1.16544325932096,1.19845741673043,1.22825450715546,1.26675438119238,1.27846822567466,"2020-05-02"
"95",96,102,1.21350177319814,0.0500798194453139,1.10173491681867,1.12321318846718,1.18283206994416,1.21784123249345,1.24882467186194,1.28792534712944,1.29974590886187,"2020-05-03"
"96",97,103,1.23136884196311,0.0537371950072391,1.10910018821571,1.13271379156852,1.19912504978186,1.2368402849189,1.26951596308614,1.3095782997153,1.32155984117527,"2020-05-04"
"97",98,104,1.25445860213417,0.0581706365082582,1.12074166265789,1.14655721974869,1.21951180043568,1.26112515484383,1.29618080303313,1.33780971564036,1.35008658639821,"2020-05-05"
"98",99,105,1.28148109329107,0.0633586328205364,1.13506521132543,1.16353939953232,1.24322160375511,1.28918877335066,1.32745503278989,1.37125293668094,1.38393834393086,"2020-05-06"
"99",100,106,1.27275024132994,0.0675602622988076,1.11555421599455,1.14608770525745,1.23207311330361,1.28138488726989,1.32222561766018,1.36735739520885,1.38032319218419,"2020-05-07"
"100",101,107,1.27839133313381,0.0705289036952837,1.11789448907977,1.14665375924223,1.2342936662558,1.28696082901117,1.33092066360001,1.37812849432277,1.39139666942226,"2020-05-08"
"101",102,108,1.27101719970428,0.0715750593059717,1.1108242717096,1.13913198462098,1.22514699997322,1.27902253425469,1.32481982107541,1.37334768899654,1.38675793552233,"2020-05-09"
"102",103,109,1.25064149565257,0.0704321461772797,1.09548176143905,1.12209908293871,1.20449468011074,1.25772873573573,1.30385578880533,1.35259790830335,1.36591257912913,"2020-05-10"
"103",104,110,1.22223392922238,0.067007508989256,1.07778783625454,1.10175166083751,1.17734953671867,1.22812792710733,1.27310023730383,1.32059206922519,1.33369186637674,"2020-05-11"
"104",105,111,1.18362457180897,0.0613465885967717,1.05491432971572,1.07519533506571,1.14152042864963,1.18794094900592,1.23013605847195,1.2756540094701,1.28810440727676,"2020-05-12"
"105",106,112,1.14472407182757,0.0542070653180815,1.03522823863362,1.05128099352739,1.10643188288724,1.14740568538376,1.18569863769486,1.22810015024833,1.23970428596341,"2020-05-13"
"106",107,113,1.13871834334317,0.0476529098057913,1.04577602163745,1.0588118057231,1.10438180330297,1.13996307563015,1.17431047680399,1.21407343541331,1.22507945938227,"2020-05-14"
"107",108,114,1.11406873008899,0.0415453088979244,1.03247503314987,1.044645060503,1.08483233846797,1.11485424974614,1.14430308534096,1.18046546648432,1.19079845727137,"2020-05-15"
"108",109,115,1.0955123172283,0.0364681770906811,1.02397964506529,1.03489730514621,1.0700324912408,1.09598454156687,1.12147501634822,1.15446775247137,1.16430560257977,"2020-05-16"
"109",110,116,1.09522548896967,0.0328448756373299,1.03112420767961,1.04084265438012,1.07251043390434,1.09544996174871,1.11812381371481,1.14872767728338,1.15819479922289,"2020-05-17"
"110",111,117,1.09850312182546,0.0305833561192988,1.03769180308951,1.04755836177945,1.07786742774619,1.09885696319862,1.11957448211853,1.14813705092726,1.15710274648053,"2020-05-18"
"111",112,118,1.10551704625104,0.0296975965239776,1.04507059205442,1.05537367010709,1.08597246919092,1.10625316526124,1.12587097860778,1.1531209636049,1.16161159107097,"2020-05-19"
"112",113,119,1.09990074775389,0.0295911582387039,1.03793095344439,1.0490277918359,1.08093941946697,1.10110992831107,1.12020842531846,1.14638549683092,1.1546517957864,"2020-05-20"
"113",114,120,1.08102854236577,0.0293576230502445,1.01930768863742,1.03016011538289,1.06218463158236,1.08243451255798,1.10133661172489,1.12687285191071,1.13482116591315,"2020-05-21"
"114",115,121,1.0557153563097,0.0282018537911438,0.998120188718968,1.00754039171122,1.03697429203623,1.05672664270326,1.07536223232709,1.100412755306,1.10821834331414,"2020-05-22"
"115",116,122,1.0248667199061,0.0260156433028517,0.973856941418301,0.981724972286541,1.00699523297246,1.02514315332805,1.04283357917447,1.06731078624208,1.07493238336987,"2020-05-23"
"116",117,123,0.992620024104188,0.0232306913346943,0.947975104815525,0.954811608306439,0.976614615516604,0.992368361589985,1.00838347928072,1.03119502822917,1.03855610052067,"2020-05-24"
"117",118,124,0.960523416610856,0.020961867340144,0.919906497204228,0.926333062491076,0.946278749219922,0.960372417739639,0.974605881508035,0.99530463429091,1.00206105863221,"2020-05-25"
"118",119,125,0.927691747825337,0.0203455155246451,0.8885478181275,0.89470108947809,0.913928789736211,0.927424531771388,0.941129863936176,0.961546018987951,0.968459296698617,"2020-05-26"
"119",120,126,0.914169497073332,0.0221655263485954,0.873445101588777,0.87965971929821,0.89918226036466,0.913217054774539,0.927921971632839,0.951753461391762,0.961100225095218,"2020-05-27"
"120",121,127,0.911884310886237,0.0248888321601923,0.867594290219202,0.874154402634695,0.894942458796797,0.910259515623998,0.926744665170373,0.955540202268579,0.966917332579702,"2020-05-28"
"121",122,128,0.942285838123762,0.0276115022638814,0.893499191554073,0.90051374027452,0.923242946371257,0.940307757464433,0.959001843633998,0.991352343496853,1.00327380144224,"2020-05-29"
"122",123,129,0.998166863908783,0.0282973551056955,0.946116321040028,0.953739859333892,0.978298746924012,0.996909339245145,1.01694284313021,1.04689671495448,1.05638874948809,"2020-05-30"
"123",124,130,1.07101813985442,0.0264775902815907,1.01972231885978,1.02756662475039,1.05282439471538,1.07097706403535,1.08911759306362,1.11463633492731,1.12264608442741,"2020-05-31"
"124",125,131,1.14353808186474,0.0253179339531592,1.09340791722056,1.1020066877728,1.12690365414137,1.1436850435364,1.16037573936089,1.18475050020115,1.19282643251271,"2020-06-01"
"125",126,132,1.26015124479912,0.0326149709891292,1.18162130994154,1.2041066428145,1.24338415534522,1.2626156505482,1.28084668187512,1.30737857279943,1.31626247283887,"2020-06-02"
"126",127,133,1.39080596644952,0.0537049453624618,1.2440373975787,1.28417886004009,1.36978808656145,1.40023852602897,1.42473473038172,1.45767207642772,1.46819955181934,"2020-06-03"
"127",128,134,1.4907640121765,0.0840294705329067,1.26291896553701,1.31772682511547,1.4550678241569,1.50921674242013,1.54667156374186,1.59211422433907,1.60578374765687,"2020-06-04"
"128",129,135,1.59643887525232,0.118186328429703,1.29112752171134,1.35447072824291,1.53612810016571,1.62192478096038,1.67988663793625,1.74392754848278,1.76263381615146,"2020-06-05"
"129",130,136,1.66218778250191,0.150394529986599,1.29174081286299,1.36208195238343,1.5755583551031,1.6907815150983,1.77308579948445,1.85701613349385,1.88181380435522,"2020-06-06"
"130",131,137,1.71891177775265,0.178080566960669,1.29964340688796,1.37297354372149,1.60788368500397,1.74705725013626,1.85478713111006,1.95859072172146,1.9896221927679,"2020-06-07"
"131",132,138,1.76494517325371,0.199680979526573,1.30996931074669,1.38568087683437,1.63476635776009,1.79169614811379,1.92010248205209,2.04114373881524,2.07825044326062,"2020-06-08"
"132",133,139,1.7268598973648,0.206535551301742,1.26477795439675,1.33992886337164,1.58956677636824,1.7515814489408,1.88956943914507,2.01686218052676,2.05533147233458,"2020-06-09"
"133",134,140,1.66961557722249,0.202558249043947,1.22881932830969,1.29625512854879,1.53096319709413,1.69094566400231,1.83181993081951,1.95874662626613,1.99523578539334,"2020-06-10"
"134",135,141,1.63848602000373,0.193965782152866,1.22692512740611,1.28945371412178,1.50224056381396,1.6554447973881,1.79586264180131,1.92011007371568,1.95336729047379,"2020-06-11"
"135",136,142,1.58081219327515,0.178783940855857,1.20398759071732,1.26310256423339,1.45474614520494,1.5941353741593,1.72674714553183,1.84263820586871,1.87141042762569,"2020-06-12"
"136",137,143,1.53754473531325,0.16303281744459,1.19417270148205,1.24898649631451,1.42247744307083,1.54871106468566,1.67106587179323,1.77730702114017,1.80159755290459,"2020-06-13"
"137",138,144,1.46367081312069,0.144320796683265,1.15804361004431,1.20804135154248,1.36240507139724,1.4733486481681,1.58179167035605,1.67565816181985,1.69539497426947,"2020-06-14"
"138",139,145,1.39942375515821,0.126287032718818,1.13269711081102,1.17645923811807,1.31031399889741,1.40770513812052,1.50298861550744,1.58586010030956,1.6018905245143,"2020-06-15"
"139",140,146,1.39594439914072,0.113695739994777,1.15855530778467,1.19699816053497,1.31472541055791,1.40294135685414,1.48902761673869,1.56519704067134,1.57903165435999,"2020-06-16"
"140",141,147,1.38913315880924,0.103855184604429,1.16710032880588,1.20635883967232,1.31678183463317,1.39618912558448,1.47305788235065,1.54235365111627,1.55469446012232,"2020-06-17"
"141",142,148,1.38813694451411,0.0978465485039432,1.17137424357088,1.21154684623907,1.32278843139781,1.39640591003032,1.46616559238935,1.52949283818211,1.54096889462546,"2020-06-18"
"142",143,149,1.4148390482608,0.096727266358345,1.19348625921151,1.235361895222,1.35270402622917,1.42529322022655,1.49134982543925,1.55089508169182,1.5619149185916,"2020-06-19"
"143",144,150,1.45391718565268,0.100559478550587,1.21696729119139,1.26284731130079,1.39189387453547,1.46748071838408,1.53320210070818,1.59057162378342,1.60121050462495,"2020-06-20"
"144",145,151,1.51604090685275,0.11029253956422,1.25064674865646,1.30198366992361,1.44963213813366,1.5336798649636,1.60352786695925,1.66099702638651,1.67162558838005,"2020-06-21"
"145",146,152,1.56933743982492,0.124251509019489,1.26641205378548,1.32500929485773,1.49542929633496,1.59094866557959,1.66850959497145,1.72890539830954,1.7401357091141,"2020-06-22"
"146",147,153,1.60022962884333,0.139137037360413,1.26269330670983,1.32546175533948,1.51648349997136,1.62495165766082,1.71196090103894,1.77836599391709,1.7914164667489,"2020-06-23"
"147",148,154,1.6117042778154,0.151784075146133,1.25182943392496,1.31502653721389,1.51677570063251,1.63765485669953,1.73483077945112,1.80906768288887,1.82487466391853,"2020-06-24"
"148",149,155,1.6009895065635,0.159352790472755,1.23412726903958,1.29511234594713,1.49720851489779,1.62534215761611,1.73097495959838,1.8138165636963,1.8331852143668,"2020-06-25"
"149",150,156,1.5573536299391,0.158886147233489,1.20231054330771,1.25925091963669,1.45091019085887,1.57807451663833,1.68729708104389,1.77570598497642,1.79809039275071,"2020-06-26"
"150",151,157,1.4950726321932,0.150502028240026,1.16789176433101,1.21971665220696,1.39155264209707,1.51122908031719,1.61886937697389,1.70759296399068,1.73025716552771,"2020-06-27"
"151",152,158,1.43522404599991,0.136954727917695,1.1445912367916,1.19091445314101,1.33860747665228,1.44686836138845,1.5486409785692,1.63320462208154,1.65321229036234,"2020-06-28"
"152",153,159,1.35995172889413,0.119025710326498,1.11125612752748,1.15163979774046,1.27471014903531,1.36777406898241,1.45899861853273,1.53486907410413,1.55103873600299,"2020-06-29"
"153",154,160,1.29145198486631,0.10024830883064,1.08604495164409,1.11905595490096,1.21835607070703,1.29636312778089,1.37501094610693,1.44150982230921,1.45452195799773,"2020-06-30"
"154",155,161,1.26153195111141,0.0842096709910625,1.09363299904762,1.11921648463282,1.19909744110842,1.26448899220735,1.33119261879259,1.39068629449639,1.40064589010455,"2020-07-01"
"155",156,162,1.23730585181413,0.0708407443833342,1.09435864005248,1.11804837390135,1.18541228183802,1.23965786507555,1.29457883640083,1.346602759172,1.35500916799694,"2020-07-02"
"156",157,163,1.22933091850341,0.0612938160503327,1.10165685502869,1.12481112249513,1.18583776765109,1.23178260075803,1.27753791408856,1.32309329706963,1.33124012211614,"2020-07-03"
