"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"32",33,39,5.63218220219506,5.26351921873087,0.21146166439842,0.394640851626788,1.84269779833962,4.09837140607156,7.79737355005273,16.0991790613651,19.6162043237553,"2020-03-01"
"33",34,40,6.93090748750395,5.81890709603464,0.444555100321331,0.743121470095414,2.70321109068955,5.38741200988801,9.50800096410654,18.4008643915515,22.0830334299245,"2020-03-02"
"34",35,41,7.80164700770183,6.09838838569112,0.70058880027336,1.08702212226441,3.35473800574926,6.2766934394437,10.6043504819672,19.7329457969334,23.5152647380763,"2020-03-03"
"35",36,42,8.04982159244631,6.1053780682729,0.879970672328745,1.29295425548106,3.61322746297888,6.52976754138538,10.8539626774594,19.9958279942281,23.7672134148081,"2020-03-04"
"36",37,43,8.16284015400518,6.03341797503385,1.04933040904139,1.48618520649397,3.80215864323292,6.66015725955814,10.9137397998112,19.9816086316616,23.7383826974856,"2020-03-05"
"37",38,44,7.55892327971409,5.5879499040608,1.09114140154547,1.49070420877401,3.57402801805354,6.13340587431824,9.99798332735969,18.4846808032128,22.1105506471735,"2020-03-06"
"38",39,45,6.81373083684443,4.9040753993712,1.14449694692839,1.51113061376493,3.35310261710177,5.56606514335997,8.90653446996555,16.3673798279713,19.6018874495808,"2020-03-07"
"39",40,46,5.63712366364547,3.89750980742123,1.06627949560824,1.3781643875357,2.89656874952247,4.67274956994217,7.31277864544673,13.1679839604404,15.6962394971752,"2020-03-08"
"40",41,47,4.30768317244207,2.82768307714409,0.879477441680298,1.12912286864255,2.3018256052864,3.63303576759975,5.5749486416807,9.77886169645856,11.5698937369516,"2020-03-09"
"41",42,48,3.95666280093723,2.30707674993931,0.990803287154944,1.23189000481322,2.30181131498731,3.45035055736357,5.06643907114271,8.40077574807398,9.78655109741471,"2020-03-10"
"42",43,49,4.81578994108868,2.29177265001063,1.60746090144405,1.90318149488811,3.1480909569576,4.39051549940558,6.03668728889693,9.17040065968381,10.3965482140778,"2020-03-11"
"43",44,50,5.54493466782347,2.31394581826773,2.02101361342414,2.3864820758459,3.85334738260606,5.20831950314312,6.88116159704313,9.83905134370465,10.944738372114,"2020-03-12"
"44",45,51,6.51062313564844,2.55701574097657,2.31923329127806,2.77486916900683,4.63875056716421,6.25113112763447,8.10061259540649,11.1136111487847,12.1776356510876,"2020-03-13"
"45",46,52,7.3508577578327,2.95093047760916,2.40163801601999,2.89676918602013,5.13538151935459,7.1317098864896,9.32005948476337,12.5296756208246,13.5949328757914,"2020-03-14"
"46",47,53,7.24675997444003,3.14992012917022,2.17300446662966,2.62455171694215,4.79892531472109,6.93759555758281,9.42865628977298,12.8027817207081,13.8706331427331,"2020-03-15"
"47",48,54,6.9332545095996,3.22451433793893,2.07030845308634,2.45753831755616,4.4030144230273,6.45471563125892,9.12066514107937,12.8051536779752,13.9539879769283,"2020-03-16"
"48",49,55,7.22880294220541,3.44567585844239,2.26546071276147,2.64940262961808,4.55964877216885,6.60969041067215,9.43804823206189,13.5852425857139,15.0429926981564,"2020-03-17"
"49",50,56,7.66733721443109,3.59087140626116,2.45036310300952,2.8797352819414,4.93077985952131,7.02698173385295,9.95123968631871,14.1966616991736,15.742191613446,"2020-03-18"
"50",51,57,8.26534333981692,3.76018415707496,2.58824263223616,3.06929661360102,5.39461023325116,7.66202774672744,10.7693784553194,14.9717113259279,16.4640483269153,"2020-03-19"
"51",52,58,8.52044831038346,3.85962246623464,2.54193661863013,3.0400814456348,5.54434606158712,7.95810572474642,11.2262798180837,15.3278395349611,16.6751602586836,"2020-03-20"
"52",53,59,8.30339625536472,3.84339802663625,2.3955372827203,2.86159045326104,5.29849057717944,7.73523471931184,11.0586836572131,15.1201091321785,16.3553175220472,"2020-03-21"
"53",54,60,8.11777313057169,3.85546571245298,2.35706821555971,2.78805269523709,5.089711020103,7.46710520491976,10.8398389556752,15.0874394927351,16.3517453064213,"2020-03-22"
"54",55,61,7.55596674736359,3.63798306508268,2.23904768251859,2.63693885594001,4.72433448299643,6.88910472563401,10.0268254930849,14.2282242225153,15.5143729611721,"2020-03-23"
"55",56,62,6.65903149334741,3.17306949455407,2.06627135030818,2.40880428259913,4.21195692032671,6.06397581949635,8.77562383420551,12.4708737307363,13.6400388352745,"2020-03-24"
"56",57,63,5.72577103448268,2.62083068696621,1.91703191011095,2.20671379563244,3.70457638676673,5.24320231173726,7.48196647975748,10.4963570180609,11.4471288334141,"2020-03-25"
"57",58,64,5.04599729386955,2.15744148705314,1.85892332638789,2.11064113142507,3.37511595184685,4.66177074732936,6.52742914755801,8.94045133573621,9.696265209707,"2020-03-26"
"58",59,65,4.44720378031188,1.74630868265726,1.78379125831259,2.01071221665468,3.08898486159576,4.15940104470383,5.68958003463613,7.55486699061402,8.13038361754883,"2020-03-27"
"59",60,66,3.93773340338235,1.41050952277961,1.70736223760281,1.90850522893611,2.83802108560102,3.72962622282386,4.98442624455128,6.39663432502945,6.82453801202289,"2020-03-28"
"60",61,67,3.60542125582507,1.17699603015152,1.67929451132488,1.8625634923774,2.68606359431461,3.45441269388208,4.51027816728602,5.61585167778985,5.93258273191851,"2020-03-29"
"61",62,68,3.28237751491631,0.982734261186714,1.61815458128634,1.78603498276103,2.51580782442948,3.17613789336526,4.05769079789245,4.92465190501599,5.17134144434248,"2020-03-30"
"62",63,69,3.06057902674378,0.847398304072158,1.58815102692897,1.74171742994558,2.40058692166903,2.98328578019279,3.74340922169645,4.45232702170286,4.64826482912213,"2020-03-31"
"63",64,70,2.89251230546941,0.746385988661009,1.56629361805302,1.711433892552,2.31353719155853,2.83592069744552,3.50171083048587,4.09989492999081,4.25867637947261,"2020-04-01"
"64",65,71,2.66764692528549,0.646977193708373,1.49471556105724,1.62760338010657,2.16878391052477,2.62784917311058,3.20017583682335,3.69923743450685,3.82804353655779,"2020-04-02"
"65",66,72,2.4941344297238,0.568655483530324,1.45402007207412,1.57213851339804,2.05571817945762,2.46457859654605,2.96603842313153,3.39168079631803,3.49871451557272,"2020-04-03"
"66",67,73,2.37856151171685,0.508027978588131,1.44342487733853,1.55128479624842,1.98677811319217,2.35506476424992,2.80165421078969,3.17448904759948,3.26633941673829,"2020-04-04"
"67",68,74,2.20319369714682,0.440977137492287,1.38000136760645,1.47866338290545,1.86599394227295,2.18595284582201,2.57113090403703,2.88802371605549,2.96427184349027,"2020-04-05"
"68",69,75,2.06589631979038,0.385114599088361,1.34318816833666,1.42871304828858,1.77172054480764,2.05357405671906,2.38833239007843,2.65948939557486,2.72326228597171,"2020-04-06"
"69",70,76,1.93149428021313,0.332862203953635,1.30333708015567,1.3782309843589,1.67791409992683,1.92267230132988,2.21079162942095,2.4414044870687,2.49455824883813,"2020-04-07"
"70",71,77,1.81315863119947,0.28662844411475,1.26964620963545,1.33396327214379,1.59494504217322,1.8070014311908,2.05412016025896,2.25008393089331,2.29300433776241,"2020-04-08"
"71",72,78,1.73472861865467,0.24951674877181,1.2586395853218,1.3155059718715,1.54524209396745,1.73100104813058,1.9444818615327,2.11327612018927,2.14900056534465,"2020-04-09"
"72",73,79,1.65478664471065,0.21665106156404,1.23581951826841,1.28756722477417,1.49192694848293,1.6537766881278,1.83646539833145,1.98097523809542,2.00970468058261,"2020-04-10"
"73",74,80,1.55669870064599,0.185673970187712,1.19247389090168,1.23837995843311,1.41847020013713,1.55842681543135,1.71187730646436,1.83379336014023,1.85687798757653,"2020-04-11"
"74",75,81,1.50120797885769,0.162148559610295,1.18248901657472,1.22154171434087,1.3799885150918,1.50421449168633,1.63687676260425,1.74217140056498,1.76157312242485,"2020-04-12"
"75",76,82,1.44770741254235,0.141665642330768,1.16786089308194,1.20263229013105,1.34224673570156,1.45115252038865,1.56619784690234,1.65709969214014,1.67360934016683,"2020-04-13"
"76",77,83,1.39493679113949,0.123894920396185,1.14812448562479,1.17958067418871,1.30343839815113,1.39920256634391,1.49818204708751,1.57705149200657,1.59156106773275,"2020-04-14"
"77",78,84,1.33708240207128,0.107602751160221,1.12136862605526,1.14957609443034,1.25772349826258,1.3414506774619,1.42664455896105,1.49469288033665,1.50747131442773,"2020-04-15"
"78",79,85,1.27343441707298,0.0920685277463388,1.08935323166947,1.11307912239051,1.20521449411873,1.27748190944254,1.34991160415501,1.40844965419176,1.41975837270729,"2020-04-16"
"79",80,86,1.22319006436761,0.0779022388635367,1.06970024663786,1.08909669489019,1.16460316097432,1.22641580028606,1.28797446999221,1.33834600598719,1.34862285746327,"2020-04-17"
"80",81,87,1.19063492613033,0.0654610635632723,1.06388312558682,1.0795228047247,1.14069413196097,1.19289116347621,1.24485514588014,1.28861875737051,1.29796620129244,"2020-04-18"
"81",82,88,1.14469104481559,0.0537729715243963,1.04100212044968,1.05407443127856,1.10362739403902,1.14642147365682,1.18872473735778,1.2260256369473,1.23451757409702,"2020-04-19"
"82",83,89,1.10421010993455,0.043408739636264,1.02217376685411,1.03216872746135,1.07077209729683,1.10529775221673,1.13921537523209,1.17114880410336,1.17878347878883,"2020-04-20"
"83",84,90,1.07786968439367,0.0345672597405835,1.01410154557946,1.02172113555333,1.0511705685562,1.0780472730849,1.10506311916914,1.13270560115572,1.13984817169068,"2020-04-21"
"84",85,91,1.07175889237278,0.0277295726867551,1.02088847402544,1.02725893775232,1.05072225816585,1.07139867473407,1.09277993344324,1.11682941346142,1.12341485316017,"2020-04-22"
"85",86,92,1.08374332915084,0.0231289356735361,1.04088589845947,1.04650695313786,1.06669299419842,1.08341572763923,1.10058981520279,1.12183286183231,1.12792971177972,"2020-04-23"
"86",87,93,1.10542265283684,0.0209776286855118,1.06432379957743,1.07093524776714,1.09086623076023,1.10557626701173,1.12029131295934,1.13936039793323,1.14500935030559,"2020-04-24"
"87",88,94,1.13089300147989,0.0216772199259144,1.08249879734325,1.09287717016326,1.11794468999178,1.13224663936336,1.14584339450326,1.16355124182474,1.16889927547689,"2020-04-25"
"88",89,95,1.17533211705858,0.0257050887483827,1.11155236744027,1.12594688843439,1.16229030810521,1.17913840457787,1.19290723011698,1.20999000829129,1.21512577574653,"2020-04-26"
"89",90,96,1.22714969985555,0.0338789111047925,1.13986562087872,1.15910641336968,1.21081677419896,1.23464225564235,1.25099385471975,1.26816180333393,1.27306377686478,"2020-04-27"
"90",91,97,1.27606827889288,0.0455963031508526,1.15911793270932,1.18382554260934,1.25327972349551,1.28667115962112,1.30967370745628,1.32939707786452,1.33461328081667,"2020-04-28"
"91",92,98,1.30802509571373,0.0586860996324648,1.16127463734934,1.19018369671514,1.27664546451493,1.32052588476997,1.352705646785,1.37835890473135,1.3850602245648,"2020-04-29"
"92",93,99,1.33009584303105,0.070772946857216,1.15995639932299,1.19095528666787,1.28884784016593,1.34297212202614,1.38561732280468,1.41858279736058,1.42721556806525,"2020-04-30"
"93",94,100,1.33620596265587,0.0799998404375748,1.15184460994644,1.18285585255498,1.286074192956,1.34795070882673,1.40042146487812,1.44047832147499,1.45087646147366,"2020-05-01"
"94",95,101,1.33184881717179,0.0853565400036945,1.14252317399192,1.17256748994946,1.27540351583895,1.34141265212695,1.40145584368305,1.44713661291839,1.45898774671009,"2020-05-02"
"95",96,102,1.32125820536816,0.0867418390984116,1.13455597281416,1.16253163482234,1.2620890565786,1.32865896619691,1.39269226993993,1.44122634452979,1.45358515934602,"2020-05-03"
"96",97,103,1.30159895938507,0.0845876325426037,1.12276193834826,1.14867651429167,1.24270861221558,1.30734142316063,1.371769122604,1.42006635232658,1.4320006149709,"2020-05-04"
"97",98,104,1.27315794878559,0.079658725790584,1.10668785442189,1.13015492448068,1.21701114460948,1.27801151709465,1.33958426731804,1.38573327977932,1.39634059075595,"2020-05-05"
"98",99,105,1.24560560676593,0.0732136153816206,1.0942895909181,1.11477165326741,1.19319323725878,1.24973085817058,1.30687829432759,1.34995473715724,1.35903715896399,"2020-05-06"
"99",100,106,1.21493449157396,0.0658731584891896,1.08001887040248,1.09805309404972,1.16727893261045,1.21852806789108,1.2700087181521,1.30945658716675,1.31738900454324,"2020-05-07"
"100",101,107,1.18234259921491,0.0581254421685657,1.06442190393587,1.07994846491866,1.13983576182637,1.18549835514103,1.23084920071291,1.26637727421767,1.27336561888289,"2020-05-08"
"101",102,108,1.15062741237238,0.0502582548398808,1.04984031594942,1.06309102802704,1.11336065776393,1.15324124005489,1.19242774019472,1.22405549558475,1.23046992340855,"2020-05-09"
"102",103,109,1.10451502179334,0.0420089262188944,1.02169740237606,1.03230486813127,1.07294703040427,1.10642722092508,1.13927518987894,1.1667772038672,1.17262258646236,"2020-05-10"
"103",104,110,1.05367116695054,0.0334069819916741,0.990796228395419,0.998130879331338,1.02772373556892,1.05453903899239,1.08107323028584,1.10469332743211,1.11009969648261,"2020-05-11"
"104",105,111,1.02745447784202,0.0254050765642754,0.981357357854393,0.98731758055754,1.00744874391763,1.02703923228455,1.0477125440647,1.06806093438302,1.07308963301959,"2020-05-12"
"105",106,112,1.00085829311501,0.0186210904647523,0.965907156343881,0.970810673215347,0.987423674601064,1.00027525166227,1.01450542491326,1.03162642937165,1.03623813209417,"2020-05-13"
"106",107,113,0.984317131852753,0.0141223698351976,0.956167774225963,0.960608362114455,0.974778386924009,0.984527144055722,0.994041776627198,1.00729281366559,1.01133353412904,"2020-05-14"
"107",108,114,0.970783242108997,0.0122948281596877,0.945704096188143,0.94975050412271,0.962571132947337,0.971256524877553,0.979380646721718,0.990210801292872,0.993640476269438,"2020-05-15"
"108",109,115,0.960241553324791,0.0123608960346367,0.93524328715144,0.939241428206895,0.952091113279031,0.960619762390716,0.968603104668645,0.979924852001754,0.983854297177638,"2020-05-16"
"109",110,116,0.964552435209567,0.0131365386258228,0.938791640085418,0.942958350212496,0.955918932612934,0.964565041381765,0.972996482649612,0.986197336663981,0.991224016800141,"2020-05-17"
"110",111,117,0.987877523119533,0.013411814557047,0.962259687055201,0.966146782179103,0.978777589561321,0.987681995076568,0.996647218288355,1.01049583294652,1.01514098351625,"2020-05-18"
"111",112,118,0.974668099169885,0.0118121388276,0.95146404148119,0.954946902464209,0.966485307291011,0.974865510909361,0.983010645257376,0.993731534708653,0.996975239572608,"2020-05-19"
"112",113,119,0.973139235064101,0.0106548212332994,0.952409391957327,0.955553747118487,0.965804533335917,0.973215382183531,0.980463558551507,0.990567644478031,0.993811111208989,"2020-05-20"
"113",114,120,0.957990244669646,0.00983911461928834,0.939271963833006,0.942103768145874,0.951230735593406,0.95782928253987,0.964545572947522,0.974430273005151,0.977765149137512,"2020-05-21"
"114",115,121,0.949548102654313,0.0100886900319104,0.931402664875107,0.934077988612919,0.942669096230333,0.949017852846126,0.955716310290989,0.966780971617426,0.971174414201089,"2020-05-22"
"115",116,122,0.94582476854993,0.0111484824977531,0.926961225901627,0.929653841995635,0.938283963293076,0.944782740775418,0.95204228192417,0.965781735445023,0.971624332771983,"2020-05-23"
"116",117,123,0.948781371824666,0.0125156128025859,0.928432071362131,0.931192172810381,0.940162848531203,0.94722283397516,0.955609510390208,0.972103716014538,0.978477591468916,"2020-05-24"
"117",118,124,0.938422840083432,0.0133938054959174,0.916549474993391,0.919355626401231,0.92883696897208,0.93675523446271,0.946405416432154,0.963295262272899,0.968995406723107,"2020-05-25"
"118",119,125,0.947409500543703,0.0147243305213168,0.923322798224695,0.926372174506291,0.936814971707467,0.945705873776379,0.956302509277085,0.974297196915252,0.980712567859168,"2020-05-26"
"119",120,126,0.939400973549289,0.0147871917812747,0.914442702701388,0.917662806666465,0.928599637543909,0.937961243793494,0.948906171134743,0.966054544343792,0.971553373340631,"2020-05-27"
"120",121,127,0.933746548037041,0.0148706377381652,0.908749902732959,0.911932720564307,0.922918514823684,0.932337562267431,0.943232885874934,0.960362818677718,0.966165799174366,"2020-05-28"
"121",122,128,0.915170854043346,0.0149737231072049,0.890499710006763,0.893572104290027,0.904325048044773,0.913574845570088,0.924399661896539,0.942212839677363,0.948629469310791,"2020-05-29"
"122",123,129,0.886454391866916,0.0159739133156288,0.861612139704628,0.864609157392785,0.875111440107269,0.884256547233157,0.895381210098331,0.915977606476045,0.924211732850108,"2020-05-30"
"123",124,130,0.840733695452071,0.0183949032076394,0.814575339344572,0.81756018135044,0.827967388865162,0.837416573319277,0.849654526330184,0.875991619436332,0.887135409341195,"2020-05-31"
"124",125,131,0.795064302652184,0.0231302342895402,0.765744381605161,0.768698839980645,0.779344988074619,0.789799137835915,0.804703023088285,0.840653109555047,0.856474260622492,"2020-06-01"
"125",126,132,0.759287695824244,0.0297569186239763,0.724295420516438,0.727344024808474,0.738813076345894,0.751690391298447,0.771158903689796,0.819325836515887,0.839393686728251,"2020-06-02"
"126",127,133,0.73739185290112,0.0371108833322285,0.694200476701992,0.697552796575233,0.710871315517407,0.727797373358988,0.75318492429552,0.812964943797448,0.836528731176117,"2020-06-03"
"127",128,134,0.719707208967943,0.0435513170195416,0.667206200095966,0.671133295949907,0.687301688365574,0.709181967389173,0.740466327695253,0.808009856271067,0.832996666925205,"2020-06-04"
"128",129,135,0.711296812307043,0.0491244743263367,0.649549748531918,0.654323734025608,0.673704291742749,0.700642493547887,0.73681303247044,0.809395574254024,0.83516077285973,"2020-06-05"
"129",130,136,0.709106828835293,0.0531802414625749,0.640045542854927,0.645497040389233,0.6674397865521,0.698835566877932,0.738473891565375,0.814309991581183,0.839723590343379,"2020-06-06"
"130",131,137,0.715856311088722,0.0559222621268906,0.641838164276072,0.647512657561314,0.67128750955691,0.706023558079901,0.748172865104725,0.825522874755328,0.850333018439919,"2020-06-07"
"131",132,138,0.728209306399672,0.0571041868039665,0.651594239452987,0.657127927291356,0.682010198586431,0.718832492205951,0.762591193839771,0.839483486400518,0.862841633506411,"2020-06-08"
"132",133,139,0.723863443565711,0.0553187558727341,0.648468990163701,0.653570660323161,0.678726458315652,0.715145174622883,0.758483098522255,0.830465800015657,0.852106184130864,"2020-06-09"
"133",134,140,0.713834890758759,0.0531807219924389,0.641139252277351,0.646005783216684,0.670716965314045,0.705439729363083,0.747144278962742,0.815343436887472,0.836654134973125,"2020-06-10"
"134",135,141,0.706897951879507,0.0521664922043898,0.636115256391747,0.641015778535985,0.665121805129917,0.698283790942846,0.738631187891969,0.806430374558438,0.829058876031681,"2020-06-11"
"135",136,142,0.69585736889863,0.0516559666065663,0.626471883885301,0.631453721524987,0.655059325209964,0.686781713474756,0.726173318542655,0.795263064129457,0.819214646967654,"2020-06-12"
"136",137,143,0.685075858744327,0.0522062022843043,0.616104200967499,0.621144854153736,0.64430286343238,0.675242467017985,0.714679971481432,0.786619886289934,0.811841559095748,"2020-06-13"
"137",138,144,0.676797731186257,0.0536949053246515,0.607196053049777,0.61216333226548,0.634916674141807,0.666085566809092,0.706795236705588,0.782010270847377,0.808371292944583,"2020-06-14"
"138",139,145,0.669101797912917,0.0554160502772495,0.597985030068293,0.602941352856645,0.625667220755808,0.657857475748668,0.70003639355165,0.778221994163664,0.805098909770479,"2020-06-15"
"139",140,146,0.67180042210851,0.057920261546944,0.597539420316891,0.602579501894715,0.62615185966342,0.660152150162461,0.704441206958228,0.785837110669697,0.813455875501742,"2020-06-16"
"140",141,147,0.67917091180271,0.0598511865837936,0.601658841454513,0.606861981747647,0.631536373415386,0.667481622055036,0.713752062200459,0.79685182892007,0.824282415476748,"2020-06-17"
"141",142,148,0.685295425370679,0.0605313126955075,0.605494000821408,0.61094393495503,0.636747324846537,0.673959048730378,0.721412678218776,0.803501404186939,0.830047232896336,"2020-06-18"
"142",143,149,0.70444121126098,0.0615110700505784,0.621997779371741,0.627645083252752,0.654893015683835,0.69342838495074,0.742039465098392,0.823495605111878,0.84986193047028,"2020-06-19"
"143",144,150,0.728748178383226,0.0613190224490173,0.644605419229287,0.650568877783399,0.679054133640534,0.718324067621545,0.767467908053582,0.846217787920571,0.871378857507516,"2020-06-20"
"144",145,151,0.756178697424336,0.0597941580318009,0.671691486436339,0.678054206592485,0.707469543261896,0.746805524613756,0.795462081015988,0.869011166146207,0.892233080050005,"2020-06-21"
"145",146,152,0.786101092994848,0.0570492902558874,0.702586662601542,0.709361046128755,0.739628544307961,0.778135044686419,0.824857837801449,0.891889027658633,0.912370817824259,"2020-06-22"
"146",147,153,0.817656387814469,0.0532020108768225,0.736627968279917,0.74382887270658,0.774460336690521,0.811194490220128,0.854894209421442,0.914474383957384,0.931886515696031,"2020-06-23"
"147",148,154,0.853116264529903,0.0486256195074394,0.775883150293587,0.783318890081444,0.814012981947498,0.848251193907346,0.887960817321318,0.93952722944956,0.954351311636463,"2020-06-24"
"148",149,155,0.89901971800185,0.0437241119507449,0.826145657596072,0.83387858991053,0.864428084191701,0.895855510855817,0.930945399801117,0.974659625295642,0.986955364019691,"2020-06-25"
"149",150,156,0.943079247887865,0.0378190679553276,0.876219292868722,0.884188965419335,0.913949572861251,0.94187721258811,0.970975631967934,1.00638408225317,1.01656791711013,"2020-06-26"
"150",151,157,0.988083966501168,0.0317434788698242,0.928729885373758,0.936654907264802,0.964889088748893,0.988083906215053,1.01077048131587,1.04046829989475,1.04917091590388,"2020-06-27"
"151",152,158,1.02729849256488,0.0264623128064338,0.976674058849043,0.984168697755573,1.00886383238724,1.02699505701341,1.04551352754712,1.07139002952052,1.07926116074125,"2020-06-28"
"152",153,159,1.06924270422689,0.0239492531050913,1.02387519487654,1.03072576552604,1.05253032799942,1.06870181651195,1.08557224698908,1.10941547383844,1.11684247101187,"2020-06-29"
"153",154,160,1.10877561720581,0.0253802046177784,1.05827292767184,1.06754439301885,1.09207750623893,1.1087425512073,1.12593443851462,1.15025124122412,1.1576918261595,"2020-06-30"
"154",155,161,1.13896560907224,0.0300441537369025,1.07257006227206,1.08716683906126,1.12115632825807,1.140188562478,1.15910538818129,1.18555253356722,1.19355890272688,"2020-07-01"
"155",156,162,1.15137244386716,0.0355622494024941,1.06977231696522,1.08683865549568,1.13104583800316,1.15411881088444,1.17565762602953,1.2043128040548,1.21294964571817,"2020-07-02"
