"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"51",52,58,6.04921841308308,2.83567332924259,1.96214365058122,2.3069425216654,3.90238925202888,5.60075922499811,7.71845655788392,11.3014913907383,12.6437891178789,"2020-03-20"
"52",53,59,5.61513395842819,2.47952231380406,1.90687653157993,2.22936105472422,3.70872686840623,5.27915170134245,7.15856257578336,10.1667919081476,11.238539352738,"2020-03-21"
"53",54,60,5.20854143402766,2.20441877111868,1.85574528381688,2.14907701159593,3.496512012612,4.93668596344234,6.62674746702327,9.22017226816233,10.1146732283146,"2020-03-22"
"54",55,61,4.86692586564486,1.97769450324352,1.83129888990394,2.10045699928718,3.32893500494038,4.63418857681497,6.15588177305965,8.44835108782975,9.23276891540913,"2020-03-23"
"55",56,62,4.41054443718066,1.71136777565144,1.75011693163845,1.9916242257306,3.08037846087773,4.22099662758433,5.53819867580811,7.48494742089471,8.14346814031044,"2020-03-24"
"56",57,63,4.15815014026479,1.52199270078859,1.75586798744505,1.97652639091297,2.97505468210101,4.00542658460616,5.1793865732438,6.86584140544291,7.42937434080291,"2020-03-25"
"57",58,64,3.92043795870137,1.34931337138534,1.74115859084156,1.9505697550759,2.87208784698709,3.80303539697282,4.84221215166835,6.29551674941459,6.76983964126495,"2020-03-26"
"58",59,65,3.666966317435,1.19222318676381,1.69251947971916,1.89019768348862,2.74345252020725,3.58340727795194,4.49755367962421,5.73999556335098,6.13246975198321,"2020-03-27"
"59",60,66,3.55916368759598,1.09523986694664,1.71117776158449,1.89710711845598,2.7110650443044,3.50000950453146,4.33931547464639,5.43659914831721,5.77364337675775,"2020-03-28"
"60",61,67,3.52687505705118,1.03532070545036,1.74221560990653,1.93065821464143,2.72937219445595,3.4839261560984,4.27700785630566,5.27854230873876,5.57477968820356,"2020-03-29"
"61",62,68,3.40073202916716,0.967655471670201,1.70121193125794,1.88359810286178,2.65877095140887,3.37457011633703,4.1118676779982,5.01780984458984,5.28140973327353,"2020-03-30"
"62",63,69,3.28258682463504,0.911792272856708,1.66842534861804,1.84058787385637,2.58259176088826,3.26711901527553,3.96018145185434,4.79030611547572,5.02796990442222,"2020-03-31"
"63",64,70,3.07372134146245,0.834671631416165,1.59512334143946,1.75222490784735,2.43187569696634,3.06243581405213,3.6974404729066,4.44952793447287,4.66193688991518,"2020-04-01"
"64",65,71,2.84952579740799,0.74960384637315,1.52831726214954,1.66648043379015,2.27130502605519,2.83817467282463,3.41177167424398,4.08577305076412,4.27335298213967,"2020-04-02"
"65",66,72,2.64965517584078,0.664528882967294,1.48343731693283,1.60575968289057,2.13540307023159,2.6356174414884,3.14855959184882,3.74930122965396,3.9155857939642,"2020-04-03"
"66",67,73,2.4153375720068,0.568447926054028,1.41537354528673,1.52065027550787,1.97776932949728,2.40351674688576,2.84163949710989,3.35466438997063,3.49616135382452,"2020-04-04"
"67",68,74,2.15817325253113,0.469474645144504,1.32696949856744,1.41715884905321,1.79686800239832,2.14908365467607,2.51241688900388,2.93112380585403,3.04407885433117,"2020-04-05"
"68",69,75,1.97521326748479,0.388614341400519,1.28829247554579,1.36100904425099,1.67562526087446,1.96760938549403,2.27005672604384,2.6131014673373,2.70500196914539,"2020-04-06"
"69",70,76,1.80267741224358,0.316509383383496,1.23770382412266,1.30047366342833,1.56004196274094,1.7967239182036,2.04376056925452,2.32099151705341,2.39336239063932,"2020-04-07"
"70",71,77,1.70484975487366,0.263905732607279,1.22991642334236,1.2834615709852,1.50390700348576,1.70051328466953,1.90624088281349,2.13497986841204,2.19391617484266,"2020-04-08"
"71",72,78,1.61644174614239,0.221464580518992,1.20917371328777,1.25848272585508,1.45015125025969,1.61481096552716,1.78505771750144,1.97449054676796,2.02325913071542,"2020-04-09"
"72",73,79,1.49685431791811,0.183624161342543,1.15235727343898,1.19598321420229,1.36144707385266,1.49785404595481,1.6357452837729,1.79110771701192,1.83210995414236,"2020-04-10"
"73",74,80,1.43515666259919,0.157107671255117,1.13960619124435,1.17674011262197,1.31922041666759,1.43673510995643,1.55345871887978,1.68652504942596,1.72303886865845,"2020-04-11"
"74",75,81,1.39816227972727,0.137187319777665,1.13838428701298,1.17201236402649,1.29773745641654,1.39987519077438,1.50030955969917,1.61770418966443,1.65044207349906,"2020-04-12"
"75",76,82,1.33272113801497,0.119276991145303,1.10338580449127,1.13494069463243,1.247057556774,1.33472628682897,1.42025170849281,1.5236215575614,1.55286113525834,"2020-04-13"
"76",77,83,1.27520680868931,0.104296069681816,1.07447221198782,1.10219859971217,1.20051278035839,1.27679920313782,1.35113782303718,1.44302899889192,1.46970681148673,"2020-04-14"
"77",78,84,1.18025296946139,0.0884639489285986,1.0112174225096,1.03470966096203,1.11705830817591,1.18085893614105,1.24350017381625,1.32412629289237,1.34834264738701,"2020-04-15"
"78",79,85,1.11211151778116,0.0744060437345108,0.972633514442751,0.991970761315591,1.05878596878062,1.11113262005633,1.16427035753879,1.23566294169207,1.25744845675561,"2020-04-16"
"79",80,86,1.11159812679609,0.0645958387372877,0.99126253147293,1.00845187392809,1.06587966051378,1.10985413518445,1.15557964044903,1.22040289003632,1.24102369142793,"2020-04-17"
"80",81,87,1.07349582281321,0.0564670255240053,0.967184906101345,0.982983121018687,1.03429493216327,1.07211494094716,1.11125591045297,1.16871686122255,1.1874162366117,"2020-04-18"
"81",82,88,1.04274757668801,0.0509961852463014,0.946253949725469,0.960975127655443,1.00761707589756,1.04158547307322,1.07664250893126,1.12867386018402,1.14579117125742,"2020-04-19"
"82",83,89,1.05980305165268,0.0485512224544933,0.967587160081393,0.981667135290336,1.02649513903165,1.05877344389862,1.09205111814804,1.14131060965891,1.1576824423498,"2020-04-20"
"83",84,90,1.10096347371398,0.0480530540431197,1.00913908265612,1.02336934286245,1.06810737713851,1.10015993198171,1.13294399696517,1.18140779326052,1.19738613113487,"2020-04-21"
"84",85,91,1.18856174246609,0.0499494816266152,1.09197974460276,1.10737088092807,1.15466871250195,1.18807557940178,1.22192962451602,1.27154880360245,1.28780673825039,"2020-04-22"
"85",86,92,1.33281344530965,0.0577062704873559,1.2144061025564,1.23673441094839,1.29605608832994,1.33407653991527,1.37147503793967,1.42489626255848,1.44228533021692,"2020-04-23"
"86",87,93,1.46327736245977,0.0771989427460274,1.28147922419292,1.323654148947,1.42195998506654,1.47105605597589,1.51475440005747,1.57400028866641,1.59295253469187,"2020-04-24"
"87",88,94,1.60714952424923,0.110633511633035,1.33485142388213,1.39176222201127,1.55134885097329,1.62642243303842,1.68333725351094,1.75287551591007,1.77425970736034,"2020-04-25"
"88",89,95,1.72575676777537,0.153494989895445,1.35851237165049,1.42671287545578,1.64015975814834,1.75620586408653,1.83709845770877,1.92470245104343,1.95027578564252,"2020-04-26"
"89",90,96,1.7921299468824,0.195466239554574,1.34844783736261,1.42203563242507,1.67102369246123,1.82641178149775,1.93937778785829,2.05462496333511,2.08727659291351,"2020-04-27"
"90",91,97,1.81739409628777,0.227087247300783,1.33146802367742,1.40294085897124,1.66549491685181,1.84928125950219,1.9909990199342,2.13765626587311,2.17946505161393,"2020-04-28"
"91",92,98,1.79277135752627,0.24124420866282,1.29983377730451,1.36686836731307,1.62392690140209,1.81814483466835,1.97772220986616,2.14683814371305,2.19453974979564,"2020-04-29"
"92",93,99,1.7309628192445,0.237364603887727,1.26276550826941,1.32257995029955,1.56017567579923,1.74943131973376,1.91348687963739,2.08851504820164,2.1368354753981,"2020-04-30"
"93",94,100,1.64093226961845,0.218962132048795,1.21924610991368,1.27126362628683,1.4800712011617,1.65297189533373,1.81046123790282,1.97687898789829,2.02131137680225,"2020-05-01"
"94",95,101,1.55596503910819,0.194180510933994,1.18907582278504,1.23216562032038,1.41145446223928,1.56290143115479,1.70728458475846,1.85780524275609,1.89617796567551,"2020-05-02"
"95",96,102,1.49186011957384,0.168966549419471,1.17549007776595,1.2119640714962,1.36575855054845,1.49564285372014,1.62422155303185,1.75623150507126,1.78766364774594,"2020-05-03"
"96",97,103,1.43608683725878,0.145720683325206,1.16150110791206,1.19435988585429,1.32822976457107,1.43884013378771,1.55045404216618,1.6633753355752,1.68944117802904,"2020-05-04"
"97",98,104,1.39401632765975,0.126415732531606,1.15298268103666,1.18276985727379,1.30145130240248,1.39678908762295,1.49355473949534,1.58980360979788,1.61228624466602,"2020-05-05"
"98",99,105,1.37548033250635,0.112368158753757,1.15725288219718,1.18575789080604,1.29465393064392,1.3790858514899,1.46382576710203,1.54774468076437,1.56784942285412,"2020-05-06"
"99",100,106,1.32043085342392,0.0995482531989762,1.12221340465222,1.14973715339209,1.25032874795272,1.32530308786201,1.39796682898594,1.47089583824812,1.48912642035337,"2020-05-07"
"100",101,107,1.28653952266423,0.0895419260977876,1.10828422804222,1.13236924777287,1.22318896789604,1.29159865011521,1.35617804492469,1.4215883502019,1.43836625369381,"2020-05-08"
"101",102,108,1.24386844335429,0.079822531905552,1.08568407654448,1.10696918586303,1.18696880459919,1.2483960477072,1.30562323959863,1.36474036862432,1.38026290468536,"2020-05-09"
"102",103,109,1.18402556311894,0.0694427032524186,1.04784892574655,1.06593613988717,1.13397404871849,1.18734163797641,1.23733029528016,1.29068086016007,1.30486171583665,"2020-05-10"
"103",104,110,1.12883900228363,0.0586077486639476,1.01694812035639,1.03120133716455,1.08564334100262,1.13036413182958,1.17337594258887,1.22111754516917,1.23438166310762,"2020-05-11"
"104",105,111,1.06102157338443,0.0472204175490847,0.973162544852124,0.98450121813108,1.02602054352315,1.0608034983501,1.09592429246838,1.13796428698123,1.1498973866172,"2020-05-12"
"105",106,112,0.986008739465286,0.0363861491901919,0.918660458241335,0.928139407608501,0.95980868128531,0.984860303731387,1.01153934191852,1.04718623275468,1.05778939018447,"2020-05-13"
"106",107,113,0.928397714994777,0.028832242443031,0.873141392284125,0.881623305469287,0.90858297584199,0.928011216784911,0.94782604566778,0.97653824624058,0.985773588282726,"2020-05-14"
"107",108,114,0.859946357714096,0.0263549321401292,0.809446560165774,0.817361656580784,0.842155519432353,0.85956938125766,0.877197545260141,0.903735974143406,0.91289618949889,"2020-05-15"
"108",109,115,0.798939972484985,0.0297356298529658,0.746772668752105,0.754585597157462,0.779128425749212,0.796965558398186,0.81590525193661,0.84982147997573,0.865293656454895,"2020-05-16"
"109",110,116,0.748562727022023,0.0362802522372245,0.690987226789042,0.698788447646098,0.72437669434303,0.74405015312286,0.766717641815703,0.814821622956312,0.836669279732969,"2020-05-17"
"110",111,117,0.716790062070351,0.0439940488038497,0.651520217606762,0.659590114268562,0.686938430986621,0.70949528447105,0.737992133358862,0.800128236113112,0.825856464245028,"2020-05-18"
"111",112,118,0.702208472620827,0.0513619216582585,0.628210002427802,0.636823754183174,0.666449224636137,0.692485286375302,0.72786662285623,0.8006234114736,0.828603438253172,"2020-05-19"
"112",113,119,0.686213304093266,0.0560975537983696,0.605483732578458,0.614402479649449,0.646026965622176,0.675348507544105,0.716174357635822,0.793625382640124,0.821237908789335,"2020-05-20"
"113",114,120,0.679414851651673,0.059929684229375,0.593001808883844,0.602322236296431,0.635697413147623,0.667866397025045,0.712824103824729,0.793188682840115,0.821340186284153,"2020-05-21"
"114",115,121,0.698038564942943,0.0641819327666197,0.605198979112185,0.614858702999638,0.650500927075366,0.686099546427893,0.734769949790931,0.81901376703667,0.847542743849262,"2020-05-22"
"115",116,122,0.72747904617748,0.0664540762436371,0.629551643004535,0.639492046303265,0.677297899667355,0.715999720380603,0.767287730772134,0.852318629405893,0.878783549871799,"2020-05-23"
"116",117,123,0.7738178014303,0.0672352135462429,0.671837653513191,0.682082822942633,0.722169295167247,0.763722108571634,0.816425557222882,0.898350757115407,0.92212661875916,"2020-05-24"
"117",118,124,0.778551831458656,0.061539625029498,0.680460346739856,0.690670177687864,0.730818268435562,0.771527790712983,0.819941158396232,0.889682009188077,0.909245054926215,"2020-05-25"
"118",119,125,0.785377811892866,0.0565621688209122,0.692010333638492,0.702486641985857,0.74212821680217,0.780275972755372,0.823694764553319,0.885596297491484,0.903841090525046,"2020-05-26"
"119",120,126,0.795679202104544,0.0528540017464605,0.706550306522862,0.717103536485573,0.756114126957119,0.791456175837652,0.830957016428104,0.888433435134137,0.90666321167276,"2020-05-27"
"120",121,127,0.80606853538278,0.0501566189083333,0.720428746323689,0.731016168552254,0.769180546401058,0.802258051435385,0.83899067061988,0.894001589131564,0.912290793791855,"2020-05-28"
"121",122,128,0.800349726487562,0.0474859139782681,0.718372964741723,0.728985014831382,0.766031794236365,0.796735186744896,0.830990637069207,0.883882976822524,0.901606721411133,"2020-05-29"
"122",123,129,0.79238440834963,0.0464303020724608,0.713037601798275,0.723480765178351,0.759291013110633,0.788325843823102,0.821397828844887,0.874810152263427,0.89330071395251,"2020-05-30"
"123",124,130,0.769363665715319,0.0458961180508776,0.692048218362998,0.702164537325302,0.736776246790894,0.764815446666363,0.79740909338942,0.851471890049584,0.870564879438278,"2020-05-31"
"124",125,131,0.793109659798955,0.0493130493496009,0.712553450267847,0.722857811274274,0.758134531855143,0.787317776397397,0.822190082001855,0.882224581052202,0.904237728254601,"2020-06-01"
"125",126,132,0.809564045255411,0.0508990955335195,0.725992344967179,0.736609978664589,0.772931516527964,0.80357597305896,0.840583648411728,0.902419192503445,0.923266930291814,"2020-06-02"
"126",127,133,0.841292653889795,0.0520604236128331,0.754355879422398,0.765359213795642,0.803457689049828,0.835682410655318,0.874267390946509,0.935491865791993,0.954967345872868,"2020-06-03"
"127",128,134,0.878131000444413,0.0515370104663361,0.789041325131743,0.80068374737036,0.840588661703429,0.873832277028459,0.912170337548374,0.969375054158406,0.987113031328673,"2020-06-04"
"128",129,135,0.886788592312978,0.047930957749313,0.800446306784859,0.812292677424427,0.852205791228427,0.884291299209987,0.919214672769483,0.969366768060971,0.984940098587988,"2020-06-05"
"129",130,136,0.898379971948803,0.044678899923295,0.815861862815973,0.827577519839761,0.866722914508037,0.8969069133964,0.928466598738624,0.974295987636854,0.988945162344563,"2020-06-06"
"130",131,137,0.921415435820305,0.0425909704575851,0.841640864543014,0.853283445588522,0.89172077324284,0.920334478762881,0.950014072298353,0.993204952636573,1.00715862484199,"2020-06-07"
"131",132,138,0.908314268642511,0.03986500702227,0.832398454139343,0.844023269019011,0.880837897481058,0.907561105684441,0.93501533266627,0.975126066874326,0.988248985172109,"2020-06-08"
"132",133,139,0.900935435226944,0.0386934938934742,0.827520515783884,0.838889731674516,0.87436569965156,0.900076003871227,0.926572017881644,0.965971834231938,0.979169060442516,"2020-06-09"
"133",134,140,0.888072372989077,0.0382855910119857,0.815864666802915,0.826896879256387,0.861814917169552,0.887070031034098,0.913203322628723,0.952646311146728,0.966130093491427,"2020-06-10"
"134",135,141,0.875206073927298,0.0388247996063756,0.80291535190424,0.813884647163414,0.848541517912109,0.873870912079015,0.900274666093648,0.941253528806111,0.955547725297425,"2020-06-11"
"135",136,142,0.894265813609219,0.0409915691826965,0.819124308879273,0.830347970183982,0.866013502203789,0.892364275102082,0.920366887571933,0.964690842437572,0.980424421673473,"2020-06-12"
"136",137,143,0.907359898259913,0.0422318587956026,0.829798505875181,0.84121826249989,0.878053736201847,0.905432012113624,0.934763566440495,0.979978846109177,0.99535446564584,"2020-06-13"
"137",138,144,0.920898239347083,0.042544108086469,0.841980148919483,0.853660062384434,0.891375059487572,0.919346892151604,0.948845488900599,0.993421212243389,1.0083041778897,"2020-06-14"
"138",139,145,0.967095351920439,0.0431976312561166,0.885850927939773,0.89810371701591,0.937194847951461,0.965899418193727,0.995750075994728,1.04013172717187,1.05470688561217,"2020-06-15"
"139",140,146,1.01337073208339,0.0424444801789758,0.932384064043308,0.94482333033355,0.984207372470103,1.01264225813428,1.04172701806568,1.08445805992065,1.09837571459331,"2020-06-16"
"140",141,147,1.07233745634872,0.0418257714709405,0.992193606581469,1.00466394690572,1.04372834977766,1.07173071655175,1.10020123254313,1.14220095500234,1.15604291383741,"2020-06-17"
"141",142,148,1.13350910703369,0.0431744321713353,1.04991194173777,1.06328130280945,1.10427317865139,1.13308631919543,1.16233381252609,1.2051982878513,1.21936520478521,"2020-06-18"
"142",143,149,1.20848911915649,0.0487244474693342,1.1097722363996,1.12741183600879,1.17695797819394,1.20918787505175,1.241063919853,1.28713694723327,1.30227723465702,"2020-06-19"
"143",144,150,1.27923782855933,0.0594949762340556,1.14985754447114,1.1757999903956,1.24319797670597,1.28256662269498,1.31928803911623,1.37079882819155,1.38744411663276,"2020-06-20"
"144",145,151,1.31970791296092,0.0732022004214101,1.15478810693243,1.18731118127064,1.27668237652985,1.32628559351839,1.3699974125584,1.42800364966955,1.44642886578766,"2020-06-21"
"145",146,152,1.34502652752144,0.0861246806029432,1.15370057184441,1.18783473774442,1.29244162310695,1.35410212061675,1.40583671026506,1.47125047015187,1.49136069503472,"2020-06-22"
"146",147,153,1.35547146066902,0.0956964453259088,1.14891125497923,1.18298639383211,1.29396051820415,1.36550214738527,1.4246582396553,1.49647043447296,1.51817812032269,"2020-06-23"
"147",148,154,1.36773276498043,0.101733922533743,1.1541553538497,1.18719536627263,1.29952578145298,1.37735156874983,1.4424608043857,1.51923639362188,1.54214018335759,"2020-06-24"
"148",149,155,1.37679868873998,0.104607777837469,1.15980141933937,1.19300748556258,1.30563679013315,1.38585384166229,1.45428733892188,1.53364591923672,1.55683008724084,"2020-06-25"
"149",150,156,1.37352629332427,0.104804235035877,1.15668568841235,1.18975168128021,1.3019672217382,1.3824577351811,1.45155310912717,1.53017075469781,1.55302586651823,"2020-06-26"
"150",151,157,1.37372686491798,0.104034955164646,1.1584487429545,1.19097676215717,1.30273992046769,1.38260271052448,1.45182274097813,1.5287774173475,1.5503762108545,"2020-06-27"
"151",152,158,1.40429827831107,0.105108289734988,1.1863941463657,1.21933298039277,1.3326144662603,1.41353720055568,1.48372777723228,1.56021118802087,1.58079591774963,"2020-06-28"
"152",153,159,1.42683527045821,0.107684438750753,1.19974768959593,1.23556617685453,1.3548145363658,1.43745580210344,1.50842232347918,1.58387561682073,1.60433089267697,"2020-06-29"
"153",154,160,1.44610726071404,0.111960546783491,1.20610446226495,1.24444212276249,1.37235236130538,1.45855793362395,1.53128426352171,1.60659466636518,1.62659949099433,"2020-06-30"
"154",155,161,1.44518496286338,0.115816140163956,1.19592203857963,1.23523905113011,1.36900591261783,1.45912620255094,1.53384962369811,1.60949115944163,1.62946905140298,"2020-07-01"
"155",156,162,1.42921047151611,0.117766051839273,1.179318490549,1.2166067319762,1.35013383156922,1.44330697746376,1.52027664708144,1.59650180204807,1.61636274187482,"2020-07-02"
"156",157,163,1.43331444656439,0.118983594241245,1.18586992324918,1.22160521901446,1.35119051924678,1.44628033187008,1.5262336835083,1.60427075609969,1.62424620504893,"2020-07-03"
