"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"21",22,28,4.99689581518285,4.99908873642572,0.12692021568309,0.255774359860084,1.4371648688378,3.46497608034763,6.92166858692603,15.0018457961525,18.4249623442029,"2020-02-19"
"22",23,29,5.00951216960842,5.00700294545436,0.127166372387958,0.257913957656961,1.4365454517708,3.46874448403481,6.9604460009177,15.0026845810417,18.4861119926676,"2020-02-20"
"23",24,30,4.99444850136781,4.99620209165952,0.126872427776774,0.255498816876508,1.4360632390824,3.46171430923133,6.92365466606917,14.9741491818184,18.4163378748777,"2020-02-21"
"24",25,31,4.99433578565626,4.99725842688581,0.126436572341346,0.256566973727694,1.43783116246095,3.45355019848306,6.91744142203232,14.9911591293986,18.4603820905776,"2020-02-22"
"25",26,32,5.00080034738126,4.99865918279278,0.125602019707436,0.255085607359255,1.43765124550827,3.46577489460524,6.93780463079919,15.0120342040665,18.4372858250427,"2020-02-23"
"26",27,33,5.00067366333089,5.00543034243692,0.124900839835782,0.25554645095798,1.43618307930418,3.46195674926307,6.92819347533358,15.0131112624411,18.4414600301318,"2020-02-24"
"27",28,34,4.9997408287137,4.99699980188383,0.127132305340923,0.256880477860654,1.43843872495541,3.46350054290821,6.93644880602291,14.9651481485682,18.4508979117474,"2020-02-25"
"28",29,35,5.00426676620891,4.99811886801729,0.128002388235433,0.259179910152665,1.44166807083657,3.47550541025584,6.94578579230864,14.9614918645091,18.4260568813133,"2020-02-26"
"29",30,36,4.99536587357873,4.9970630461885,0.125218313070963,0.255318773312935,1.4376874698766,3.46245444479081,6.93038334738729,14.9605990514795,18.4267710147024,"2020-02-27"
"30",31,37,4.99871998906192,5.0031002901363,0.126660186168745,0.25671178947183,1.43388118903841,3.46348030689439,6.93633210281602,14.9779733530772,18.4550329786436,"2020-02-28"
"31",32,38,4.98841758912284,4.99177678024235,0.126713460391021,0.256956045270011,1.43685376029372,3.45649965565267,6.90649266882567,14.9534377780073,18.3895008096695,"2020-02-29"
"32",33,39,4.99267685479766,4.98858842891863,0.12613096349144,0.25584297773037,1.43678182656612,3.46179301626263,6.93051848769586,14.9322683125825,18.4211521409822,"2020-03-01"
"33",34,40,5.0009831807793,5.0044760355424,0.127241374941876,0.255453973797959,1.43714683447585,3.46214139494,6.92958391784985,14.9861514036755,18.5050412960947,"2020-03-02"
"34",35,41,5.00216077386012,4.99621473125983,0.126270770435812,0.256215346271936,1.43933092734501,3.46641886293955,6.93502259590064,15.009218713519,18.4551293665976,"2020-03-03"
"35",36,42,5.00305529095979,5.00240079377336,0.126936357572829,0.256265288781088,1.43723253606682,3.46844300376469,6.9300242249829,15.0170121764683,18.4715627368128,"2020-03-04"
"36",37,43,4.99723394084622,4.99178302147744,0.126095025274101,0.2559290509418,1.44135508673429,3.46464688695195,6.9360198730533,14.9724400527032,18.3761567320928,"2020-03-05"
"37",38,44,6.42641263546977,5.66735819649737,0.327028529260142,0.573028122646251,2.32028347898361,4.8544603023583,8.86035363922381,17.6385276306356,21.3519836412485,"2020-03-06"
"38",39,45,7.56412928329607,6.09724516260686,0.588152085563525,0.943637440378978,3.11992634649535,5.99353475177612,10.3301509958805,19.5538307408572,23.3531061309079,"2020-03-07"
"39",40,46,10.6599874435397,7.21092532628754,1.55211062333043,2.17508831933876,5.361339997227,9.05821657146186,14.2356584069589,24.6241051138257,28.7993717114052,"2020-03-08"
"40",41,47,12.7030841868964,8.09442627674292,2.10783795684678,2.86052535312237,6.71125150148439,11.032213036231,16.9094137139769,28.2431414993065,32.7396962470968,"2020-03-09"
"41",42,48,14.6533795039051,9.3732346298762,2.42648691519882,3.22218895139286,7.6074169338533,12.7645112884907,19.6340609206439,32.6172685243355,37.6889576355787,"2020-03-10"
"42",43,49,14.795240873963,10.148519402156,2.37559545753754,3.09456946339405,7.22025888901098,12.4722801834277,19.8488937222693,34.5566151058139,40.4128924057582,"2020-03-11"
"43",44,50,13.5869441747245,9.86467392556817,2.29614753336671,2.91729250972903,6.48479536228656,11.1003642181497,17.9023574469478,32.89439344048,39.4179489689908,"2020-03-12"
"44",45,51,12.5393794462012,8.92454818676024,2.4026687878279,2.98410375747971,6.22152255184698,10.3352173155781,16.3167042404175,29.6957511262117,35.8852610499993,"2020-03-13"
"45",46,52,10.6369140565125,6.99844099948628,2.25954040292284,2.78569395993541,5.60692476504839,9.03103734204464,13.8359820383874,24.0035723793702,28.611500328258,"2020-03-14"
"46",47,53,8.14718273105345,4.91610873137651,1.92488168872128,2.33892093997091,4.52939556066898,7.11340100215642,10.6077231517559,17.4877453975192,20.4354475205698,"2020-03-15"
"47",48,54,7.05772422775972,3.85741910360569,1.96086623857541,2.3124338241921,4.14950734086637,6.31169254729708,9.15205246701871,14.3562859381704,16.4910681135252,"2020-03-16"
"48",49,55,6.36421764761387,3.13896582360536,2.00125254710702,2.34172061050704,3.98121935572208,5.81875342374817,8.17171829209473,12.2576402239908,13.8626626203323,"2020-03-17"
"49",50,56,5.98932392242753,2.67703206781179,2.04153283223269,2.38264270486518,3.95303572683161,5.60173719256202,7.62238160222632,10.9168215510509,12.1714526221966,"2020-03-18"
"50",51,57,5.73731631422091,2.36605787183257,2.04903629245364,2.3820665225563,3.92982782672263,5.47224593714325,7.26829065927557,9.98787668561338,10.967055328546,"2020-03-19"
"51",52,58,5.68476546589121,2.21751898097946,2.08696139375532,2.420636574985,3.97557546423151,5.49972609860014,7.19816100287611,9.57477087872121,10.3915266494737,"2020-03-20"
"52",53,59,5.65344821480078,2.14771561488318,2.09071885327691,2.42573686731017,3.98631378616649,5.51010476923589,7.174509412839,9.37352969055955,10.0866136683854,"2020-03-21"
"53",54,60,5.66294841586013,2.13805521294729,2.10059631327918,2.42897084672686,3.99821044925342,5.52918051828022,7.19716885523524,9.35519727374576,10.0428472022754,"2020-03-22"
"54",55,61,5.60798430393639,2.12000374794406,2.08278634128517,2.40279044492409,3.95296104303456,5.47437736932839,7.13848939142433,9.27001187714205,9.95405017171688,"2020-03-23"
"55",56,62,5.54742150957014,2.09710387897774,2.07403434463018,2.38471093240373,3.9076779971921,5.413736421124,7.06239400636905,9.17622598650114,9.8569472469517,"2020-03-24"
"56",57,63,5.45930933576562,2.05660214956307,2.06211107616234,2.36448937297146,3.84784699582184,5.32817781966038,6.95042052443456,9.02255966110457,9.69190737095825,"2020-03-25"
"57",58,64,5.49849264865919,2.05516050339393,2.10185828624649,2.40203399468901,3.88907012544709,5.36766124125138,6.99171838681412,9.05822796086356,9.71843172862909,"2020-03-26"
"58",59,65,5.42504688739513,2.01308222636545,2.07684783486553,2.37477168666218,3.85105488961808,5.30428480486116,6.89250894217562,8.90713276922114,9.53924932198856,"2020-03-27"
"59",60,66,5.20920364827554,1.92061882807616,2.00800582578593,2.28649917095174,3.70732789267109,5.09980418928243,6.61912738598948,8.52340803123407,9.11356264427718,"2020-03-28"
"60",61,67,4.90594995295029,1.79057245013081,1.93317091095367,2.18574324945853,3.50014835571197,4.80503775467142,6.22520255187433,7.9980384759465,8.53872653741846,"2020-03-29"
"61",62,68,4.55296081519134,1.62967602180952,1.8608946281984,2.08660206916134,3.27058845073887,4.45648205914043,5.75342397197796,7.37177273347542,7.86108489814033,"2020-03-30"
"62",63,69,4.17761717601587,1.44648018614979,1.78891398878095,1.99090367866702,3.04117541296147,4.09034621659666,5.2385325076287,6.67771536807748,7.11565598086173,"2020-03-31"
"63",64,70,3.83440858306529,1.26488456076112,1.73295751916935,1.91296552623201,2.84389314229606,3.7630416446228,4.75935172672458,6.00777140032445,6.38804105915258,"2020-04-01"
"64",65,71,3.4989790492909,1.08590151996404,1.67092727720063,1.83040051978462,2.65236087907589,3.44719577887153,4.29208578063035,5.34279483448512,5.66368787568054,"2020-04-02"
"65",66,72,3.2010726771039,0.927035780919973,1.61496284996242,1.75606311812591,2.48111135137503,3.16683908924689,3.88091334522271,4.7481632537533,5.02151779190883,"2020-04-03"
"66",67,73,3.00174208020309,0.807558979349158,1.59756714211115,1.72498860670827,2.37873962427077,2.98169171621002,3.59715150311137,4.32595393468349,4.56106188502266,"2020-04-04"
"67",68,74,2.80211289371977,0.702079135940114,1.55537602812213,1.67384770330696,2.26617521908859,2.79516649992949,3.32354277928744,3.93400082625331,4.12661637052738,"2020-04-05"
"68",69,75,2.62452512641354,0.614729414442525,1.51395930983602,1.62159440454448,2.15894032783968,2.62761471619039,3.08405619434567,3.60355151702819,3.7564976993659,"2020-04-06"
"69",70,76,2.47126827199365,0.54256689031756,1.47891127681344,1.57611323500902,2.06265174733476,2.4805111716501,2.87964318301839,3.32714138914817,3.44823743318128,"2020-04-07"
"70",71,77,2.32423222637442,0.479027708091787,1.43962903279233,1.52735575862535,1.96565243015998,2.33715995361396,2.68631014705379,3.07409514434078,3.17021116313506,"2020-04-08"
"71",72,78,2.17623863102396,0.420648687676037,1.39502538890676,1.47212138130849,1.86198810880254,2.19075774799537,2.4955770561396,2.83143647954606,2.90836142930315,"2020-04-09"
"72",73,79,2.03480954460601,0.366823115919389,1.35215055325749,1.41882780419671,1.76110732775183,2.04932320550225,2.31364950142784,2.60457283990583,2.66599731487937,"2020-04-10"
"73",74,80,1.87073224556525,0.311855516666737,1.28925559040615,1.34622666750014,1.63843752955699,1.88413257058488,2.1079367895476,2.35494174189767,2.40227050630636,"2020-04-11"
"74",75,81,1.72456172083356,0.261528969924955,1.23923670431847,1.28668262077915,1.52859255469689,1.73578213796783,1.9234574349959,2.1322271110595,2.16845382965679,"2020-04-12"
"75",76,82,1.58644590197977,0.2146689379591,1.18988161948123,1.22961903706374,1.42463061028696,1.59574344427024,1.74997641375788,1.92270828566749,1.950865234109,"2020-04-13"
"76",77,83,1.45011176402832,0.171233891406139,1.13464395748791,1.16729123598217,1.31983384302384,1.45778554727552,1.58128079513664,1.72056616382561,1.74266913415698,"2020-04-14"
"77",78,84,1.32298732635164,0.132346731088684,1.08171339115596,1.10662034293942,1.22025249367308,1.32806230804142,1.42521405890749,1.53482818893616,1.55230463645932,"2020-04-15"
"78",79,85,1.21536586234967,0.099202903384472,1.03832632826366,1.05678979430804,1.13638261705535,1.21712356414462,1.29220763326477,1.37684696380574,1.39143430537075,"2020-04-16"
"79",80,86,1.12389912924114,0.0716810999891939,1.00151049124753,1.01289933221066,1.06586028857637,1.12242682667037,1.17934916117216,1.24322933670445,1.25618207468317,"2020-04-17"
"80",81,87,1.05777011689337,0.0502786741356425,0.972729842102996,0.982520070581037,1.01789367078453,1.05383898183108,1.09553729074332,1.14438384420059,1.15623411620369,"2020-04-18"
"81",82,88,1.00749682355934,0.0347736053647269,0.945836025521658,0.954327057232891,0.982544685137976,1.00395125404258,1.03144879674478,1.06917591608409,1.07947216107478,"2020-04-19"
"82",83,89,0.967994076099977,0.0252385722426322,0.920400380210589,0.927006696906385,0.950544233373578,0.967753305954289,0.984517404116924,1.01123355286825,1.01953635193479,"2020-04-20"
"83",84,90,0.948363690759261,0.0215161549959781,0.905896829085111,0.91216908159356,0.933321820528536,0.94891970853966,0.963717880017001,0.982796102507463,0.988859330580638,"2020-04-21"
"84",85,91,0.936540521625714,0.0210406350538147,0.895153637154863,0.901258821980224,0.922165551357518,0.936967206331454,0.950960374065835,0.970013525593766,0.977214123410355,"2020-04-22"
"85",86,92,0.942982802268681,0.0216379885104027,0.901740569298358,0.90780394032636,0.928352055097483,0.942856751767773,0.95675276612647,0.979216424217479,0.987900786504361,"2020-04-23"
"86",87,93,0.956898873835043,0.0212084893656917,0.917050209563945,0.922736425528553,0.942321840986249,0.956378347553526,0.97062662630913,0.99329037134272,1.00067325380755,"2020-04-24"
"87",88,94,0.959381073027929,0.0191379733843263,0.922979792986766,0.928276109249584,0.945988171693975,0.958993354070246,0.972577937143031,0.991497726448877,0.996936082248576,"2020-04-25"
"88",89,95,0.964553066031022,0.0168805094447797,0.932507710401205,0.937190231379148,0.952697705503268,0.96426314980863,0.976219674365786,0.992705056436057,0.997732692943253,"2020-04-26"
"89",90,96,0.972881052156136,0.0148340536037552,0.944806065723732,0.948914402821343,0.96252245645111,0.972599236640902,0.98302039433734,0.997679968322013,1.00228088339891,"2020-04-27"
"90",91,97,0.98114511852644,0.013227708183324,0.955923223991764,0.959726490193595,0.971972497196083,0.980958343589319,0.990127338871557,1.0031857751796,1.00736666351704,"2020-04-28"
"91",92,98,0.999674187533431,0.0121296996142041,0.976194430713678,0.979826381674522,0.991364985122699,0.99960721021561,1.00791594363229,1.0197317540725,1.02350053776669,"2020-04-29"
"92",93,99,0.995555293705203,0.0110387011322189,0.973940105804153,0.977394485439884,0.988096812057024,0.995555141648005,1.00302188473424,1.01371970389673,1.0171917542697,"2020-04-30"
"93",94,100,0.984192225071302,0.0105030943107132,0.963668363264952,0.9669385638748,0.977087568504624,0.984173914084131,0.991266769127648,1.00148587795831,1.00483706342571,"2020-05-01"
"94",95,101,0.98381023718226,0.0104220949208726,0.963534007644526,0.966782162986792,0.976765816507276,0.983746929531228,0.99078332815732,1.00106153547376,1.00444559521341,"2020-05-02"
"95",96,102,0.969417832518451,0.0103422994742576,0.949361637097675,0.952556346200355,0.962422274571805,0.969333031103911,0.976314372711827,0.986565960126146,0.989998121721292,"2020-05-03"
"96",97,103,0.965976928492662,0.0108591331282534,0.945484449128479,0.948719745415423,0.958631516615755,0.965688483708595,0.97295371501567,0.984182772900659,0.988223852484978,"2020-05-04"
"97",98,104,0.951917130023921,0.0114609043869948,0.930761330353457,0.934017087134007,0.944139705131554,0.951423460229246,0.9590896410339,0.971496164712825,0.976100502350536,"2020-05-05"
"98",99,105,0.93011831614205,0.0126767805488245,0.90766872499722,0.910976194866758,0.92150446821317,0.929228134084674,0.937677773833197,0.952234103475176,0.957949111578444,"2020-05-06"
"99",100,106,0.912482732252699,0.0149167513693917,0.887875308144071,0.89131370552875,0.902418001607515,0.910853735054589,0.92058031702564,0.939156189163217,0.947231064440525,"2020-05-07"
"100",101,107,0.897143762069899,0.0176219707215161,0.869815717566407,0.873420993903669,0.885213384363218,0.894561377364788,0.906061851044756,0.929811837388843,0.939764815879936,"2020-05-08"
"101",102,108,0.888274877452212,0.0206149863004981,0.857664610304931,0.861447663447856,0.874083987494325,0.88468761476739,0.898584800994315,0.927320661592723,0.938815107499739,"2020-05-09"
"102",103,109,0.902316047113916,0.0237652446789377,0.867484647331985,0.871568894612106,0.885555149702843,0.897850517044665,0.914776726262633,0.947698156509667,0.959807307860117,"2020-05-10"
"103",104,110,0.891128488199875,0.0242649665225484,0.853772394188619,0.858121824916106,0.873294721198285,0.887090833325974,0.905756101745933,0.936886500714576,0.946608683706591,"2020-05-11"
"104",105,111,0.886019842007086,0.0249532659755879,0.847023250460934,0.851536072856729,0.86764863982107,0.88231290985285,0.90138326265419,0.93177113671806,0.94189415123727,"2020-05-12"
"105",106,112,0.883190849947536,0.0253880430825547,0.843479598928556,0.848113477195932,0.864561046195082,0.879507711594041,0.898664696666589,0.929534156028748,0.940339290123973,"2020-05-13"
"106",107,113,0.886004112017282,0.0257243660538719,0.846168064345452,0.850651355546743,0.867144544665769,0.882169086245733,0.901523659110011,0.93323417661009,0.944344864289021,"2020-05-14"
"107",108,114,0.885540731991506,0.0256665404731892,0.845714271768393,0.850204382796981,0.866651438953406,0.881685561698226,0.90109580421854,0.932941080046332,0.943746298342694,"2020-05-15"
"108",109,115,0.877778241565435,0.0255020804518754,0.838193342839884,0.842664235160263,0.859032380116909,0.873927429356254,0.893295554569615,0.924770396588779,0.935472543006136,"2020-05-16"
"109",110,116,0.84353393398237,0.0251842730047092,0.804722976441895,0.809106131601617,0.825127585152273,0.839633142370667,0.858574623137037,0.889887916278011,0.900815815982132,"2020-05-17"
"110",111,117,0.835996603473994,0.0279213649744772,0.795652986563087,0.800090497647575,0.816172741920257,0.830954404459233,0.850825773051311,0.887464707760846,0.902244348661567,"2020-05-18"
"111",112,118,0.828944204339917,0.0305051403465036,0.786349467330234,0.790804014771308,0.807240345233335,0.822705990468435,0.844609912424215,0.887185339530949,0.903522324530517,"2020-05-19"
"112",113,119,0.825794285531864,0.0330834330970436,0.7801755125877,0.784725919624443,0.801840155954003,0.818669400489925,0.843347828474331,0.889513161936419,0.905889928010923,"2020-05-20"
"113",114,120,0.828721485984133,0.0353848127235775,0.779493189148703,0.78421170019656,0.802547585124272,0.821243610444269,0.84857094745654,0.896362379337835,0.912628400112633,"2020-05-21"
"114",115,121,0.838568432718079,0.0368563597885625,0.7858685746679,0.790898903652244,0.810803252611745,0.831422157055988,0.860544319892011,0.908171406781925,0.923651358824868,"2020-05-22"
"115",116,122,0.846669515102914,0.0367979848118426,0.79201630966945,0.797355485561872,0.818626680188066,0.840336788493513,0.869886659651426,0.915037852047716,0.92903928590227,"2020-05-23"
"116",117,123,0.873130637863137,0.0364259510246003,0.817442270499357,0.822964228378748,0.845332912878372,0.867505235408466,0.896844450737944,0.939684510441317,0.952919371741251,"2020-05-24"
"117",118,124,0.876403037367494,0.033320595677648,0.823019512152204,0.828568288603238,0.850782799353079,0.872268847151816,0.899298550231763,0.936364950355469,0.946705828116686,"2020-05-25"
"118",119,125,0.886829964159179,0.0308546774726277,0.836181193506885,0.841672011123305,0.863364983703145,0.883648686526312,0.907946779490554,0.941449282630153,0.951340058850931,"2020-05-26"
"119",120,126,0.893945606381577,0.0283691407038581,0.846149544480811,0.851717083327535,0.872700559111858,0.891410749227557,0.913180014295786,0.943834569264915,0.953119016470542,"2020-05-27"
"120",121,127,0.885651083468626,0.02593737139805,0.84118123704189,0.846720738319476,0.866540288545441,0.883558638855701,0.90297155731389,0.931086540921554,0.939966913820098,"2020-05-28"
"121",122,128,0.872646894988115,0.0248628121422077,0.830617087995216,0.835983491510523,0.854754682009109,0.870337637524765,0.888324046076403,0.916499070495064,0.92643565433762,"2020-05-29"
"122",123,129,0.862469070964645,0.0253219950216013,0.821438743376848,0.826685852946226,0.844616943084948,0.859370155735091,0.877194666504956,0.908148324469534,0.920015239611471,"2020-05-30"
"123",124,130,0.848145212392097,0.026619898411777,0.80710349540818,0.81211500008319,0.829395408995225,0.844021450106294,0.86286905936695,0.897506939545132,0.910739286117815,"2020-05-31"
"124",125,131,0.852874140198706,0.0294017563331043,0.809494133728484,0.814507085297043,0.832018182383785,0.847552425616632,0.86869078466572,0.908305996754504,0.923250417037324,"2020-06-01"
"125",126,132,0.84627746208532,0.030886566631205,0.800628384707168,0.805645616887368,0.823794548560072,0.840571765431057,0.863825284327749,0.904896225243057,0.919041597896249,"2020-06-02"
"126",127,133,0.835430716554349,0.0320951635511618,0.787575271073076,0.792757982490898,0.811786418384446,0.829764340880023,0.854354543193888,0.895683990950233,0.909643405129815,"2020-06-03"
"127",128,134,0.834348114637093,0.0336604984850988,0.784084307912092,0.789515892176693,0.80954498902407,0.828590902423879,0.854128182401336,0.896906028009239,0.91206949993906,"2020-06-04"
"128",129,135,0.831147786918263,0.0344745189703605,0.779500764948649,0.785031680156201,0.805686531293145,0.825274687433588,0.851634316087758,0.895454038919863,0.910564163010638,"2020-06-05"
"129",130,136,0.829626769496853,0.0351352301189695,0.776941231637735,0.782561256933888,0.803635041683767,0.823711106289627,0.850581528935252,0.895055252672183,0.910339240960409,"2020-06-06"
"130",131,137,0.830511277774003,0.0357007449065249,0.776955976037283,0.782616697218109,0.80408548042028,0.824481981725403,0.85185445488164,0.897017444770729,0.912389061760896,"2020-06-07"
"131",132,138,0.823984936595688,0.0357395107902315,0.770053916240606,0.77581668623001,0.797470158903596,0.818042706276996,0.84559677711902,0.890490181730205,0.905559733359944,"2020-06-08"
"132",133,139,0.823708511260427,0.0363255844057127,0.768939137259267,0.774822029220674,0.796834810416887,0.817664199669991,0.845505776752191,0.891069780584144,0.906719378108668,"2020-06-09"
"133",134,140,0.826582702104184,0.0368730322344322,0.771015505467705,0.776911047598651,0.799280186810412,0.820466158883924,0.848706794608471,0.894922872354843,0.910918269782074,"2020-06-10"
"134",135,141,0.831747885250955,0.0371730606497941,0.775300975132985,0.781408258648142,0.804166030404735,0.825672980962891,0.85430775496611,0.900761551017677,0.916340753163854,"2020-06-11"
"135",136,142,0.850921471308986,0.0376030995742806,0.793316915722212,0.799552165628473,0.822891019063781,0.844956590616631,0.874189635450222,0.920554215849015,0.935596971636656,"2020-06-12"
"136",137,143,0.862684627993729,0.0364972841504055,0.805049484067287,0.811359490177107,0.835237509781975,0.857555454942826,0.886301534943823,0.929706816319386,0.942670998032936,"2020-06-13"
"137",138,144,0.869244669987113,0.034588901972512,0.812908354000582,0.819357178119792,0.843212991559194,0.865137375514833,0.892330837606997,0.93159599572643,0.943253114434272,"2020-06-14"
"138",139,145,0.875702522786802,0.0326709519584,0.821215699733803,0.827683673554499,0.851336951168731,0.872423373099289,0.897547143541684,0.933805098090515,0.944985897835241,"2020-06-15"
"139",140,146,0.876957505897868,0.0307454906614292,0.824823552934166,0.831243641514832,0.854306066198609,0.874164314517629,0.897309195632629,0.931326869823527,0.942084787451137,"2020-06-16"
"140",141,147,0.875490015231487,0.0293678461718106,0.825412614462593,0.831756988213038,0.854162094860775,0.872868056282298,0.894476478147097,0.927516362501094,0.938430648382221,"2020-06-17"
"141",142,148,0.868081780650896,0.0285692293828514,0.819561913549754,0.825911430663733,0.847601229333142,0.865378380811658,0.886041302208259,0.919043393697799,0.930338144388868,"2020-06-18"
"142",143,149,0.849027450464297,0.0284395324241595,0.801787133158901,0.807965745870114,0.828808470809982,0.845886536174129,0.866212001018557,0.90040539235965,0.912551154590419,"2020-06-19"
"143",144,150,0.835702396410141,0.0299123884075089,0.787986673315664,0.793990395792792,0.814609254966539,0.831703636642499,0.852793895635993,0.890479626890953,0.904740250288686,"2020-06-20"
"144",145,151,0.832021023990964,0.0323802301075782,0.782342954886918,0.788345555414264,0.809163358529851,0.826871675802897,0.849854607750652,0.892366870570297,0.908594617976945,"2020-06-21"
"145",146,152,0.841683444644093,0.0350012523202891,0.788679876046468,0.794913223221713,0.816572541745802,0.835742349311123,0.861362172583062,0.907720051017148,0.924288574103684,"2020-06-22"
"146",147,153,0.868829546390853,0.0370884480050364,0.811876281283561,0.818333638461733,0.841646407785238,0.862728261412668,0.891085959067639,0.938557831899743,0.953934808215157,"2020-06-23"
"147",148,154,0.909981837699071,0.037272605659471,0.849910567686884,0.856869212695715,0.882007798248606,0.904969239073785,0.934535096188522,0.978347955167844,0.99075044942262,"2020-06-24"
"148",149,155,0.959823057677087,0.0349298828115181,0.899426070619088,0.906868446610575,0.933505370613068,0.957115815729963,0.984680394886075,1.02033159379843,1.03013880251142,"2020-06-25"
"149",150,156,1.02224148662885,0.0307256297847596,0.965342213680938,0.97296006674693,0.999973431875889,1.02177594138333,1.04378217876704,1.07328711341205,1.08259820542018,"2020-06-26"
"150",151,157,1.0924126401042,0.0269800474595955,1.04174445688688,1.0492398837161,1.07377818937846,1.09175759245684,1.11021184577477,1.13800799448331,1.1474208273679,"2020-06-27"
"151",152,158,1.15409836385457,0.0290113942244348,1.0953806979433,1.10764663909111,1.13608176131465,1.15427038795022,1.17285808823154,1.2008544835157,1.21021377367261,"2020-06-28"
"152",153,159,1.19152112518801,0.0380588065028892,1.1017402176263,1.12343107571468,1.17173836257655,1.19454282253632,1.21602549597547,1.24749439287715,1.2577546765228,"2020-06-29"
"153",154,160,1.20818805330123,0.0482995877221517,1.0938236276423,1.11748276316152,1.1829496778169,1.21374042835523,1.2403845218889,1.2775812394419,1.28912987941497,"2020-06-30"
"154",155,161,1.21465776206666,0.0558958204487559,1.08844980337407,1.11120761828677,1.18208827352016,1.22139774015316,1.2533217397462,1.29611860316356,1.30915465238192,"2020-07-01"
"155",156,162,1.22750274552503,0.060151321002782,1.09753173924206,1.11910058311687,1.18947166388497,1.23408484196359,1.27019466627441,1.31655655714337,1.33070005258884,"2020-07-02"
"156",157,163,1.22797418474348,0.0614623029367745,1.09696059868471,1.11855778193947,1.18800829042771,1.23443401740842,1.27254541512753,1.31863041146079,1.33274092323514,"2020-07-03"
