"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"61",62,68,2.70512120276814,0.633278800591516,1.50167630580195,1.63275771570793,2.24314543227599,2.71583239109073,3.18347580644598,3.71098786509756,3.85105485916951,"2020-03-30"
"62",63,69,2.64315204572081,0.604876598407983,1.49828071879921,1.62102655119684,2.19841595097709,2.65289137021479,3.10305043711711,3.60324835930577,3.73213223256789,"2020-03-31"
"63",64,70,2.48680225494848,0.555144687466681,1.43554267508722,1.55133838158105,2.07841046903239,2.49358313166571,2.90965540004995,3.36871730874761,3.48754449627058,"2020-04-01"
"64",65,71,2.32828415606166,0.500026146980718,1.38662687085322,1.48817530762281,1.95919851589457,2.33340989343468,2.70933467940718,3.12431968956517,3.23082036891227,"2020-04-02"
"65",66,72,2.10815575390235,0.428934550109297,1.30340802591863,1.39096074444933,1.79110588683748,2.11073247191517,2.43587791165799,2.79195237110943,2.88223149825131,"2020-04-03"
"66",67,73,1.86293325406554,0.350828506565514,1.21192516822535,1.28183080827323,1.60106299763493,1.8631748883561,2.13164457468068,2.42466039852857,2.49878130639271,"2020-04-04"
"67",68,74,1.69770111338539,0.285912934843698,1.17718204118308,1.232408122967,1.48078811877497,1.69465954647444,1.91743749014999,2.1598051755974,2.22135561796977,"2020-04-05"
"68",69,75,1.53093571395155,0.225047704343561,1.12402931031515,1.16938479515817,1.35938605673717,1.52678962110646,1.70326264568121,1.89736868342344,1.94709783008083,"2020-04-06"
"69",70,76,1.36970903102307,0.17192133953985,1.06071457770981,1.09619908968636,1.23811808060999,1.36590790737652,1.5000079527996,1.65183226289037,1.69206008394482,"2020-04-07"
"70",71,77,1.25282751576401,0.130941176771764,1.02066191588022,1.04802204723773,1.15234520076079,1.24843637467577,1.34988094207566,1.47108531921386,1.50470370284507,"2020-04-08"
"71",72,78,1.1697221965163,0.100563608464062,0.991757700032023,1.01376289338696,1.09406716646868,1.16522937339513,1.24164226063843,1.34037239328015,1.36912922886639,"2020-04-09"
"72",73,79,1.09410361231831,0.0784055613247784,0.953166059469029,0.972214482472733,1.03721427317774,1.0902295917581,1.14773420369722,1.22867808337895,1.2536870662928,"2020-04-10"
"73",74,80,1.07404144695015,0.0651120826273324,0.954756072719069,0.971787271928329,1.02818551641762,1.07117812809232,1.11728232144164,1.18567948300865,1.20807754311774,"2020-04-11"
"74",75,81,1.02893648479391,0.0563193471507908,0.923514878029296,0.939310525529617,0.989937611550031,1.02716419011709,1.06605827063092,1.12462042315334,1.14401547040247,"2020-04-12"
"75",76,82,1.03055250402263,0.0522813638775836,0.931436457696501,0.946674041172264,0.994751114249033,1.02931239996415,1.06513173901218,1.11854555955607,1.13630070165708,"2020-04-13"
"76",77,83,1.03933426501854,0.050352990253344,0.943399972808367,0.958316592919277,1.00485767759792,1.03835824833419,1.07274683070031,1.12371764261086,1.14070048218285,"2020-04-14"
"77",78,84,1.04423367518137,0.0491565020860371,0.950375145053485,0.964799259436981,1.01062059089591,1.04339531891895,1.07691191255799,1.12642664565908,1.14310750518289,"2020-04-15"
"78",79,85,1.01416473407385,0.0477466963620883,0.922796497736741,0.93698208057128,0.981524802617452,1.01333374139199,1.04593239398554,1.09407140723626,1.10995869133842,"2020-04-16"
"79",80,86,1.02277055787853,0.0474172511599851,0.931997566140542,0.946061513881056,0.990381795946901,1.02198354937412,1.05436235171097,1.10210753739895,1.11788691559656,"2020-04-17"
"80",81,87,1.01935264808388,0.0471307485055221,0.928927291922639,0.942953282646913,0.987259999274817,1.01865454945285,1.05075186692747,1.09812344186946,1.11376427386576,"2020-04-18"
"81",82,88,0.992498302274329,0.0463834090670886,0.903589107601319,0.917525830016287,0.960818888614194,0.991780197496031,1.0233068565293,1.07018374987624,1.0855047923773,"2020-04-19"
"82",83,89,0.946436456640385,0.0451429449471453,0.860056455550999,0.87338010133436,0.915593177779975,0.945723217299982,0.976466299946143,1.02193448800199,1.03685770295452,"2020-04-20"
"83",84,90,0.907150310507773,0.0446032261995894,0.822094946030431,0.835296779068234,0.876659836163115,0.906294249582759,0.93669122936116,0.981922795437399,0.997039020238524,"2020-04-21"
"84",85,91,0.885056020459861,0.0456406957957595,0.799138662675571,0.812310443601823,0.853806414708631,0.883841874057246,0.914802535766671,0.962038226084078,0.978343106888336,"2020-04-22"
"85",86,92,0.885754711577971,0.0481828799380653,0.796854109626901,0.81020557706747,0.852687026021847,0.883755351364822,0.916526456080053,0.968048169318512,0.986507634984115,"2020-04-23"
"86",87,93,0.875048398892771,0.0499881351106494,0.783381939654129,0.797002665385461,0.840590259653522,0.872761707085926,0.906998611246566,0.96111788072595,0.979848934460641,"2020-04-24"
"87",88,94,0.869467469881487,0.0516355544791801,0.774947741189238,0.788721886751282,0.833806410296091,0.86709944440405,0.902437051979938,0.958341998239103,0.977875163135505,"2020-04-25"
"88",89,95,0.8926377536225,0.0539455013835648,0.793953694183654,0.808413097179989,0.855220112349664,0.890116519947615,0.927291420722672,0.985517531268229,1.00567267129528,"2020-04-26"
"89",90,96,0.919031282511828,0.0545376890135831,0.818219208910319,0.833178904685568,0.881179801792369,0.916867244150126,0.954585300141908,1.01244726931337,1.03202324633258,"2020-04-27"
"90",91,97,0.940474994071949,0.053797687352175,0.839485340327547,0.854695517366698,0.903306150189146,0.938872925410704,0.976019821941702,1.03153150451519,1.05001375215656,"2020-04-28"
"91",92,98,0.95340630423659,0.0524933115352482,0.854126438292702,0.869081511383834,0.917346177864733,0.952169555975258,0.988238391723623,1.04171171255023,1.05959733689372,"2020-04-29"
"92",93,99,0.964185371329719,0.0514072453211384,0.866466249165928,0.881475231144407,0.928924173515139,0.963155228272974,0.998307539333078,1.05043772873575,1.06798850931329,"2020-04-30"
"93",94,100,0.978597521468522,0.0509421578615146,0.881449950172711,0.896463409934077,0.943670470239944,0.977701152427649,1.01250043953724,1.06383800379901,1.0810391958659,"2020-05-01"
"94",95,101,0.976923744175671,0.0503455051142395,0.880881950087945,0.895670328345062,0.942468827003556,0.97609744356124,1.01044860939374,1.0611062465313,1.07805009060789,"2020-05-02"
"95",96,102,0.971224666918391,0.0499429411474045,0.875736586612438,0.890493381460125,0.937131895352922,0.970345821235234,1.0043799988277,1.05490285298776,1.07168176892262,"2020-05-03"
"96",97,103,0.978612591715375,0.0501495998518174,0.882716113269585,0.897648795675761,0.944328343069673,0.977712607501151,1.01185821665748,1.0625732500059,1.07937036121043,"2020-05-04"
"97",98,104,1.00875001394847,0.0508275701920999,0.911588509873845,0.926618430742644,0.974062905562672,1.00786599643778,1.04248999748514,1.0938810986067,1.1108213641807,"2020-05-05"
"98",99,105,1.04151135187587,0.0516355450762898,0.942745434235763,0.957994985082361,1.00626724438937,1.04061215039633,1.07591785511996,1.12788214054127,1.14512490722442,"2020-05-06"
"99",100,106,1.07672664403795,0.0525847558092488,0.976210205750069,0.991676076826956,1.0407832655924,1.07590154340951,1.11169022496557,1.16470513940556,1.18217820462685,"2020-05-07"
"100",101,107,1.10523846208883,0.0542587217414573,1.00100846380805,1.01721676374301,1.06836395247687,1.10455411644674,1.14134918723988,1.19577569352712,1.21374264916781,"2020-05-08"
"101",102,108,1.14930722472093,0.0571721585766145,1.03811843789443,1.0559003760297,1.11065558239433,1.14899169918801,1.18754677807,1.24389920392328,1.26259518734468,"2020-05-09"
"102",103,109,1.19970400200788,0.0621239185698835,1.0759745290783,1.09660846333943,1.15858587599475,1.2001980451172,1.24142970358767,1.30101020753806,1.32060080600956,"2020-05-10"
"103",104,110,1.22135155005192,0.0680385973466461,1.08086200360206,1.1057040633222,1.17754194567466,1.22330783934248,1.26736387858635,1.32986609343833,1.34993646254607,"2020-05-11"
"104",105,111,1.21570392982369,0.0726099211031044,1.06400199150202,1.09035583369712,1.16913066431987,1.21866359431712,1.26526294281465,1.33013651459589,1.35089928065047,"2020-05-12"
"105",106,112,1.19345639548752,0.0743145466471733,1.04079963067524,1.06576300684746,1.14461029065502,1.19619724645284,1.24459110631711,1.31143623993861,1.33263610563486,"2020-05-13"
"106",107,113,1.16267281388688,0.0725120360138895,1.01854978388757,1.04084215176251,1.11355801760044,1.16419092605437,1.21285930684493,1.27943786151068,1.30065781147657,"2020-05-14"
"107",108,114,1.12424647976743,0.0677610438730876,0.99320299286691,1.01268597676173,1.07742520229925,1.12430122558817,1.17080349557809,1.23588563442708,1.25641671696089,"2020-05-15"
"108",109,115,1.07220643729729,0.0611466282233918,0.956083448534117,0.973291435692652,1.0296655805446,1.07136651949711,1.11378033534552,1.1742114545815,1.19367501985729,"2020-05-16"
"109",110,116,1.00287047940145,0.0533977923634506,0.902020231118946,0.917173353813937,0.965899278057269,1.00172255406844,1.03856432101067,1.09261964281275,1.11055411553818,"2020-05-17"
"110",111,117,0.950281387618645,0.0477131735083057,0.859379061918072,0.873322248821543,0.917555136730865,0.949359843012107,0.982000431501086,1.03026346208439,1.04622921512907,"2020-05-18"
"111",112,118,0.898935851602193,0.0448675569144262,0.813424329325533,0.826556056113231,0.868248722659706,0.898173642897076,0.928681577267464,0.974063474387724,0.989229797170132,"2020-05-19"
"112",113,119,0.865845931747433,0.045572186183464,0.780413744249753,0.793403114805271,0.834673592440551,0.864498305549458,0.895501687611066,0.942711471527792,0.959180986512306,"2020-05-20"
"113",114,120,0.828750758477668,0.0477274794451261,0.741638000851626,0.754536756465726,0.795990315945199,0.82642927562861,0.858810269586519,0.910775973464056,0.929888645751718,"2020-05-21"
"114",115,121,0.797710797143122,0.051037626357321,0.707192040183709,0.720393968778329,0.762643535714741,0.794231596727188,0.828691130225414,0.887133383345364,0.909027740631798,"2020-05-22"
"115",116,122,0.763111473098991,0.0539546661860644,0.669668307596606,0.682942161155889,0.725909221864905,0.758578976338829,0.795178151734453,0.85925329490078,0.883502343321724,"2020-05-23"
"116",117,123,0.758061710129556,0.0587156381833248,0.659495174560815,0.673007026529011,0.717497313856881,0.752064825717875,0.791794312105587,0.864412927422762,0.892351113199057,"2020-05-24"
"117",118,124,0.740038577631223,0.061165647110616,0.638392397427598,0.651956480048549,0.697345251332675,0.733326641834646,0.775426459287108,0.85175065372198,0.880120025692395,"2020-05-25"
"118",119,125,0.727025923761362,0.0636559206715728,0.622137157422804,0.635930717461191,0.682335237705749,0.71980384291485,0.763979952072262,0.843685004195166,0.872834222666491,"2020-05-26"
"119",120,126,0.70703287752568,0.0650950436771889,0.600085533585556,0.614090092331487,0.661209621570176,0.699455367025404,0.744885270579052,0.826174893352057,0.856009188834432,"2020-05-27"
"120",121,127,0.715545601433231,0.0689145676987192,0.603683697717092,0.618001969840662,0.667035498248441,0.70720462225561,0.755104241815361,0.842106661437489,0.874346818107156,"2020-05-28"
"121",122,128,0.729773651487709,0.071603079671653,0.613169076652096,0.62812641514616,0.678970599721911,0.721042023401798,0.771571029242225,0.861827598349048,0.893855884636484,"2020-05-29"
"122",123,129,0.775761728493933,0.0753936622744648,0.651807750776962,0.66760035351611,0.721815130943073,0.767115253729555,0.821000575815685,0.913597549265901,0.946117103959217,"2020-05-30"
"123",124,130,0.818941833587088,0.0757502260098965,0.689945800850062,0.706647797324996,0.764338051585893,0.811883668845027,0.867077240032174,0.954598139099204,0.983640591872702,"2020-05-31"
"124",125,131,0.897072443238268,0.0762162611604044,0.762578516550783,0.780774759205453,0.842177402871877,0.891955789944174,0.94726563965402,1.03047029903852,1.05735817258069,"2020-06-01"
"125",126,132,0.990302925949034,0.0744685466867002,0.853364613132507,0.872855340514908,0.937611968991169,0.987509086315553,1.04015144755819,1.11733438327179,1.14204336245792,"2020-06-02"
"126",127,133,1.07713900155243,0.0711108397073079,0.943941170947693,0.96375196194652,1.02786664764889,1.07512438190878,1.12419635397462,1.19749512911748,1.2217936967469,"2020-06-03"
"127",128,134,1.15152491902325,0.0706244479603467,1.01877813073989,1.03873132117973,1.10286368859785,1.14954066086236,1.1979860843794,1.27100168337058,1.29542592495239,"2020-06-04"
"128",129,135,1.23797615598409,0.0765490355164095,1.09013254072461,1.11392377209724,1.18631721762176,1.23691724687297,1.28869501396431,1.36550097263038,1.39113092220373,"2020-06-05"
"129",130,136,1.26632118523506,0.0856403999622533,1.09217732450181,1.12287866525722,1.21083463409527,1.26758727284257,1.32335766538564,1.40508698661192,1.43216708992801,"2020-06-06"
"130",131,137,1.28648456837141,0.0943980539477503,1.09172001332442,1.12488980803705,1.22572951082228,1.28902143937946,1.35010427573158,1.43767599020114,1.46642289322439,"2020-06-07"
"131",132,138,1.36855519345137,0.104100030766319,1.15511338439289,1.18987387660947,1.30057779985015,1.3720823410645,1.43940057845213,1.5346215666284,1.56606288345679,"2020-06-08"
"132",133,139,1.44043241891912,0.115054184153195,1.19752107693065,1.23889454183449,1.36724250716402,1.44645080286821,1.51955603765639,1.62003502820526,1.65164179121492,"2020-06-09"
"133",134,140,1.50053545194357,0.127709430931087,1.22137895903456,1.26975233105139,1.42190558078248,1.51092589651395,1.58962024432788,1.69301769712735,1.72479803125796,"2020-06-10"
"134",135,141,1.57166396547886,0.143386668656183,1.25268290076878,1.30578960064957,1.48446802641276,1.58699984186258,1.67366115376457,1.78158077899048,1.81406167780987,"2020-06-11"
"135",136,142,1.61738556531979,0.159969338335112,1.25996514936057,1.3170267474761,1.52000187061021,1.63728933237616,1.73306594621629,1.84637482750559,1.87970736692535,"2020-06-12"
"136",137,143,1.66037674663899,0.176958441523602,1.26932495534407,1.32832033100966,1.54954155381464,1.68255233124507,1.7909376493273,1.91292779663391,1.94721553502741,"2020-06-13"
"137",138,144,1.72291072313934,0.194686337730669,1.29952494660619,1.36120279012491,1.59823312333924,1.74579012735733,1.86864534233301,2.00234510807798,2.03895246196188,"2020-06-14"
"138",139,145,1.67369671335744,0.199999188587752,1.24231155417301,1.30395866242005,1.5440362300917,1.69561127637723,1.82429790320213,1.96240344010037,1.99956038823432,"2020-06-15"
"139",140,146,1.66531907503846,0.202116172092642,1.24159360646043,1.29786840600598,1.52900412410364,1.68446292927285,1.81965106100755,1.96181281222744,1.99910108721895,"2020-06-16"
"140",141,147,1.65503755536464,0.199509464691701,1.24408391998272,1.29819262662123,1.51754139663657,1.67080193703587,1.80827069019745,1.95111618664779,1.98793443753095,"2020-06-17"
"141",142,148,1.60442666475017,0.189901106759442,1.21471492490224,1.26631112977383,1.4733553257605,1.6180819233429,1.75082093022872,1.8872745456334,1.92271924456102,"2020-06-18"
"142",143,149,1.55881420528654,0.177857770881832,1.19665729516863,1.2441036321701,1.43477096957888,1.57054734532843,1.69646421317069,1.8249103493079,1.8575385384276,"2020-06-19"
"143",144,150,1.55032570527764,0.167859791291504,1.2106276886054,1.25499790063587,1.43242157851112,1.56075104883868,1.68087785796822,1.80212378959216,1.832403884366,"2020-06-20"
"144",145,151,1.49532097609888,0.154727517024914,1.17883331002798,1.22153977023835,1.38810398795649,1.50567980517775,1.61535629317991,1.72649778862949,1.75410832920137,"2020-06-21"
"145",146,152,1.45225010539145,0.142373273335101,1.16144943243344,1.20054595037406,1.35308050281611,1.4619299926961,1.56289903417743,1.66469757302867,1.69030676380282,"2020-06-22"
"146",147,153,1.36684468402941,0.12624167724426,1.11021664390576,1.14485512190522,1.2784159418077,1.37511043588404,1.4646953955623,1.55612854422314,1.57945837472746,"2020-06-23"
"147",148,154,1.29367290922078,0.109500079913213,1.07719753477212,1.10484121090908,1.2147231517756,1.29919669286324,1.37855081447476,1.46092551850818,1.48218830918262,"2020-06-24"
"148",149,155,1.23357765986581,0.0928205746285366,1.05581987693786,1.07830458838297,1.16475668227294,1.23629965347722,1.30505336410816,1.37893885627174,1.39841324678513,"2020-06-25"
"149",150,156,1.18206864195003,0.0771160997168764,1.03767408288964,1.05605484176015,1.12429494517689,1.18269483766483,1.24040727616134,1.30558321623316,1.32344747717011,"2020-06-26"
"150",151,157,1.13111681562283,0.0631777130181496,1.01393901016093,1.02908152016885,1.08418874157068,1.13070415200271,1.17765657641741,1.23436494574387,1.25050962214381,"2020-06-27"
"151",152,158,1.10758868479499,0.0524185414346762,1.01095321029687,1.02388413223284,1.06930135885276,1.10652468968018,1.14482452820057,1.19499551420231,1.21001178829907,"2020-06-28"
"152",153,159,1.09624268666268,0.0448219421969626,1.01276234649221,1.02461146787195,1.06435977407062,1.09512512385411,1.12708901232859,1.17168233815303,1.18550940848834,"2020-06-29"
"153",154,160,1.09859171710375,0.0401898056385096,1.0226873917608,1.03397125750858,1.07060282585704,1.09774815466504,1.12571782347062,1.16613856341227,1.17906214561431,"2020-06-30"
"154",155,161,1.11065592279057,0.0379302463268883,1.03763775888196,1.0489619604665,1.08477515261087,1.11021584868133,1.13619341675807,1.17371081331853,1.18584441765674,"2020-07-01"
"155",156,162,1.1541099277912,0.038227180250641,1.07784045297921,1.09069968043236,1.12873682654588,1.15444408896829,1.17992861127579,1.2163663965186,1.22829267719835,"2020-07-02"
"156",157,163,1.20031157339731,0.0418358771248536,1.11064492558417,1.12811608296966,1.17442913321378,1.20234734011268,1.22866439575209,1.26528654768745,1.27698406034722,"2020-07-03"
