"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"102",103,109,1.69591095009722,0.228524998292188,1.24179817419349,1.29664620855247,1.53061409073817,1.70651173948104,1.88205827636703,2.03389301433124,2.06921551215045,"2020-05-10"
"103",104,110,1.5952451940666,0.199316170235961,1.2000950979657,1.24868305666429,1.45128236951618,1.60365196486221,1.75827865638114,1.89108661744467,1.92024816156273,"2020-05-11"
"104",105,111,1.502190426334,0.170634060368028,1.16601215203731,1.20678800810646,1.37876029759287,1.50851334587606,1.64210780570536,1.75671299994497,1.78063689470686,"2020-05-12"
"105",106,112,1.40068050324515,0.141835836062919,1.12282740756224,1.15662846657275,1.29789090947802,1.40521035966157,1.51701652773733,1.61345375905547,1.63296439827657,"2020-05-13"
"106",107,113,1.29555349261301,0.114295256664764,1.07532060409975,1.10085967738782,1.21174441232692,1.29814967479575,1.38898132699868,1.4688827514707,1.48483072845556,"2020-05-14"
"107",108,114,1.20961545931947,0.0897883021705074,1.0416861690907,1.06005712443561,1.14217621934913,1.2102253805589,1.28266280293235,1.34823238019516,1.36202862438637,"2020-05-15"
"108",109,115,1.13559765667664,0.068356828359567,1.01162048993955,1.02555007035951,1.08280790393409,1.13466578800828,1.19029338075289,1.24426541816975,1.25624437886421,"2020-05-16"
"109",110,116,1.08385265310612,0.0509482938013473,0.993787763092419,1.00420633524477,1.04412528446145,1.08202463442149,1.12322057208556,1.16768698933383,1.17850733454371,"2020-05-17"
"110",111,117,1.0527433156482,0.0379523143034298,0.985155390785363,0.993772829384994,1.02427241278223,1.05069661136209,1.08023928446297,1.11736763702521,1.12717917498804,"2020-05-18"
"111",112,118,1.02768483478978,0.0289384656330058,0.974899289417461,0.982274633716354,1.0070819144723,1.02612232804296,1.04738725273274,1.07763342362247,1.08637561194756,"2020-05-19"
"112",113,119,1.0280592788668,0.0236898721784257,0.983825352675624,0.990346025490887,1.01149488216288,1.02725804802388,1.04394476140344,1.06846224223654,1.07609095277615,"2020-05-20"
"113",114,120,1.04264833779801,0.0206957699350085,1.00327151824886,1.00929701783272,1.02837159166068,1.04223656094981,1.05653738694998,1.07739906428689,1.08408003784379,"2020-05-21"
"114",115,121,1.05685195431432,0.0188988646374258,1.02057801816525,1.02622642662192,1.04393716263038,1.05659112851301,1.06951712658428,1.08837393212751,1.09450726997665,"2020-05-22"
"115",116,122,1.0742288856233,0.018297745939872,1.03829200534291,1.04429615749353,1.06201167455439,1.07422119057244,1.0864770846206,1.1043007909924,1.11015319132188,"2020-05-23"
"116",117,123,1.08407111102418,0.019408767684276,1.04316235881389,1.05106015549079,1.07194216387076,1.0848330886472,1.09712940052955,1.11453233971409,1.12015356414585,"2020-05-24"
"117",118,124,1.08732084160464,0.0216161605596052,1.03958184476012,1.04885709735494,1.0743142215138,1.08897024071877,1.10210854325061,1.11988599524118,1.12557487605537,"2020-05-25"
"118",119,125,1.08909536813415,0.0238600250975071,1.03668712232297,1.04613777857839,1.07438901671365,1.09113342859045,1.10577130404808,1.12485379738343,1.13083239083766,"2020-05-26"
"119",120,126,1.07757545463046,0.0250846891874493,1.02387282974384,1.03298757662615,1.06161646574064,1.07945698208147,1.09523674444413,1.1156840418779,1.12202830036414,"2020-05-27"
"120",121,127,1.06348816931841,0.0247590920782568,1.01235946266899,1.02044806709252,1.04701843967364,1.06485330617596,1.08104115006321,1.10193722288201,1.10844179542106,"2020-05-28"
"121",122,128,1.04295910188826,0.0230662101746545,0.996891772785163,1.00391217871197,1.02711445676308,1.04367069035841,1.05928528019082,1.07970212796376,1.0859745385796,"2020-05-29"
"122",123,129,1.01525518431061,0.0204881724010333,0.975425745004006,0.981483672459109,1.00099570590595,1.01540328191313,1.02957435736489,1.04871544248387,1.05463313328277,"2020-05-30"
"123",124,130,0.987346250342542,0.0177268385250212,0.953102572067602,0.958404495941691,0.975167453813279,0.987225383499696,0.999425120496436,1.01668439217951,1.02220628319637,"2020-05-31"
"124",125,131,0.950230986265908,0.0157311111019933,0.919548165747737,0.92446174292616,0.939555580796632,0.950183164215422,0.960844430029341,0.976173278018445,0.981167359963265,"2020-06-01"
"125",126,132,0.907277842103744,0.0157811682163818,0.87731040430313,0.882008499232612,0.896650444284293,0.906971971249074,0.917464614588282,0.933496460653831,0.939248176305806,"2020-06-02"
"126",127,133,0.868674386334999,0.0186651803918787,0.83651624645165,0.841271022564906,0.856268688378173,0.867213215051579,0.879103729681175,0.90089554696111,0.910669081883019,"2020-06-03"
"127",128,134,0.833495386067428,0.0234561356075125,0.796937435201967,0.801911919988366,0.817926967439726,0.830270860336759,0.844868543416702,0.877283840188267,0.890767007090964,"2020-06-04"
"128",129,135,0.813142605168867,0.0293805651319628,0.770349757423051,0.7756468174837,0.793305293639587,0.807888137149879,0.826756064278753,0.870490279210733,0.886718970155101,"2020-06-05"
"129",130,136,0.797889990968952,0.0346909342088988,0.748448021675598,0.754177683854432,0.773788810812417,0.791007426254319,0.814782967338618,0.866629426644835,0.884545868630345,"2020-06-06"
"130",131,137,0.778963958359345,0.0385982548942505,0.723819486281141,0.729890256632031,0.751386842492504,0.771322405044216,0.799042243132383,0.855106737633304,0.873829571192547,"2020-06-07"
"131",132,138,0.774210010079969,0.0422848103789544,0.713962204845931,0.720371101781294,0.743497456997037,0.766074372041023,0.796804782848832,0.857050323337088,0.876861930884592,"2020-06-08"
"132",133,139,0.783079827605549,0.045277362646428,0.718473706765474,0.725064245489712,0.749515376279535,0.774632181674333,0.808065912850002,0.871523172241227,0.892135593204128,"2020-06-09"
"133",134,140,0.797657674925492,0.0467625027502605,0.730080969882505,0.736719720502968,0.762214912106611,0.789541512002067,0.824733848722556,0.888104386222732,0.907821466414117,"2020-06-10"
"134",135,141,0.817199764230183,0.0467054490011507,0.748221949804326,0.75491292554029,0.781174877841883,0.809911435982232,0.845619423490054,0.90621102198781,0.924265719214558,"2020-06-11"
"135",136,142,0.822682803225535,0.0443090654796238,0.755101421378485,0.761783995680948,0.788150204763058,0.816772825956098,0.851041605451811,0.905201904133843,0.921098191938317,"2020-06-12"
"136",137,143,0.825971776016037,0.0416270862867526,0.760760710113133,0.767566918168855,0.793772169548176,0.821006255299694,0.853015089409925,0.902169353552942,0.917080941888666,"2020-06-13"
"137",138,144,0.834816204147859,0.0395462155310969,0.771883773449493,0.778696324993741,0.804689402381876,0.830426593763059,0.860216850741743,0.90676630569455,0.921463144343794,"2020-06-14"
"138",139,145,0.837502474297335,0.0375739843431922,0.776890349803979,0.783773003338636,0.809376033426796,0.833363103468195,0.861353999676742,0.905968449492152,0.920163165506533,"2020-06-15"
"139",140,146,0.833245084004882,0.0360219474016818,0.774920551687892,0.78173989896616,0.806699589481435,0.829204148507877,0.855574747398373,0.899108859852876,0.913446083805588,"2020-06-16"
"140",141,147,0.831047968489491,0.0355413494645809,0.774046064446173,0.780832069690908,0.80511779570637,0.826754718516894,0.852435210601199,0.896675113424824,0.911429206150008,"2020-06-17"
"141",142,148,0.822494956525106,0.0354260554353314,0.766281708563234,0.773003168869253,0.796741583202947,0.817851019171883,0.843491523315187,0.888474327493547,0.903582001149235,"2020-06-18"
"142",143,149,0.818109366544617,0.0362134099497536,0.761617797909809,0.768235285683919,0.791853551728193,0.813027973695849,0.839143808295154,0.885976830681727,0.901879254506743,"2020-06-19"
"143",144,150,0.823411332146135,0.0376062416827644,0.765459645185787,0.77212993676319,0.796052856311267,0.817843514135107,0.84505047687445,0.894387113731519,0.911148686104884,"2020-06-20"
"144",145,151,0.840859158612395,0.0390283975200157,0.78057667019324,0.787466182284985,0.812228554990712,0.835079618427373,0.863785382216235,0.914601873725921,0.931255338680385,"2020-06-21"
"145",146,152,0.868853045292466,0.0395535628624951,0.806457426676292,0.813600218680799,0.83939459888376,0.863487355439008,0.893357769150066,0.942645612605417,0.958098494199863,"2020-06-22"
"146",147,153,0.905266799261183,0.0385335711100684,0.841989135607011,0.849294867697107,0.876286853036894,0.90115454584207,0.930639853627421,0.975063106135908,0.988332534240584,"2020-06-23"
"147",148,154,0.930033723935322,0.0351941394018697,0.868906537683262,0.87649569658599,0.90372639173949,0.927738090716545,0.954496670230681,0.990946336057061,1.00187414910529,"2020-06-24"
"148",149,155,0.95467409537815,0.031168398233068,0.897663027943074,0.905332653818607,0.931993132173751,0.953773882104419,0.976466069808068,1.00712971854397,1.01658811039635,"2020-06-25"
"149",150,156,0.990525377553302,0.0277790756775898,0.937735900103198,0.945502740559485,0.971052014685963,0.990194494176144,1.00957953219337,1.03673085758403,1.04541395014195,"2020-06-26"
"150",151,157,1.01750246693866,0.024919467474574,0.969483178960984,0.976920615917793,1.00047219694581,1.01724508829667,1.03427318109196,1.05892785133877,1.06699553935014,"2020-06-27"
"151",152,158,1.034269590538,0.0235535286420655,0.989065277928541,0.996085840845812,1.01817623716497,1.03391842692859,1.05000838549697,1.07362908666312,1.08140649005906,"2020-06-28"
"152",153,159,1.04180327938133,0.0235716389838993,0.99634761351775,1.00352771509523,1.02578054409049,1.0414897162924,1.05754720458791,1.08105668930397,1.088829528615,"2020-06-29"
"153",154,160,1.05410078029304,0.0241344367177465,1.00722248125521,1.01470703386047,1.03775549485669,1.05396538659545,1.07027087151869,1.09410991554466,1.10183756916539,"2020-06-30"
"154",155,161,1.07702503921845,0.0250644612443063,1.02773079260148,1.0357088909402,1.06021221129386,1.07707627247743,1.09390025328222,1.11815989378902,1.12605090279886,"2020-07-01"
"155",156,162,1.10565702365175,0.0266249754427675,1.05153443687865,1.0609276496034,1.08827778689681,1.10625526586738,1.12364568079522,1.14850806322041,1.15649225588784,"2020-07-02"
"156",157,163,1.11842381714325,0.0290125833007717,1.05635744361779,1.06820676867701,1.10042208408252,1.11991030107434,1.13818653742389,1.16340039906662,1.17134941806355,"2020-07-03"
