"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"11",12,18,5.00441760385345,5.00686930793275,0.125592343018233,0.256385141244968,1.43884426370321,3.46729593687044,6.94252836853971,14.9992752627001,18.4636134201704,"2020-02-09"
"12",13,19,4.99401757220892,4.99661742825463,0.126060580333347,0.256199472110027,1.43812475069684,3.45956236437608,6.92532745038766,14.955273393501,18.4550918307426,"2020-02-10"
"13",14,20,4.99200079591215,4.98629913444178,0.127437108218758,0.257203210063951,1.43771335485576,3.46018582684879,6.9240364945763,14.9489441431442,18.4070618870692,"2020-02-11"
"14",15,21,5.00266908260926,5.00425447979585,0.1274911899925,0.257581285010412,1.43803868522651,3.46033562713726,6.94049534541911,15.0201364761729,18.4670088630694,"2020-02-12"
"15",16,22,4.99270197689344,4.99190930989821,0.126664073780292,0.256140643472462,1.43554774831239,3.46011926558748,6.92145523537155,14.9515118314994,18.418736839404,"2020-02-13"
"16",17,23,5.0063337920631,5.0008998223107,0.126101892136112,0.257461362857784,1.44391540793903,3.47419328724019,6.9439329854746,15.0072749771797,18.4351919462383,"2020-02-14"
"17",18,24,4.99907043565234,4.99895262895325,0.12848022306308,0.259503071632222,1.43715007646203,3.4581513029472,6.9220120134988,14.9916567093494,18.4417659520163,"2020-02-15"
"18",19,25,4.99948403679544,4.99061739155471,0.127706795070486,0.258781389354567,1.4408747621292,3.46688537674311,6.93167916490015,14.9787858557803,18.43690419484,"2020-02-16"
"19",20,26,4.99939087451461,5.00402722151446,0.127185227896975,0.256787294334341,1.44035337051018,3.4670049992775,6.91951435168127,14.9799095543455,18.4836880416191,"2020-02-17"
"20",21,27,4.99265501507497,4.98968956935943,0.125925738914254,0.255799715902901,1.43928361802595,3.46211934163105,6.92503805377632,14.9612801667363,18.4211492032215,"2020-02-18"
"21",22,28,4.99411763180041,5.0036585846179,0.126936242400262,0.256901542286764,1.43157860100682,3.45652074401018,6.91879766774135,14.9742749289367,18.4719091666123,"2020-02-19"
"22",23,29,5.00216381325146,5.00262916133451,0.126870951031184,0.257139677470362,1.44284514256674,3.46972611974234,6.9312737675912,14.9781177282849,18.4466461184619,"2020-02-20"
"23",24,30,5.00595321897721,4.99704740412615,0.126926941617172,0.2591038342765,1.4438396707211,3.4709135081583,6.9437671194565,14.9799027655568,18.4479146329824,"2020-02-21"
"24",25,31,4.99661333773575,4.99946495505012,0.126718714998322,0.254369812821508,1.43414329447001,3.46738141223486,6.92165635679602,14.97270139586,18.4736797847569,"2020-02-22"
"25",26,32,5.00838485084805,5.00878857448127,0.12534837962908,0.256308519265813,1.43890174320603,3.47155473970305,6.94880127299138,15.0191931813736,18.4847433825801,"2020-02-23"
"26",27,33,4.99414479959536,4.99348014322173,0.125868769476747,0.255232880228822,1.43778409080506,3.46074657258239,6.92583531878161,14.9501309913918,18.4149179078061,"2020-02-24"
"27",28,34,5.00593917301497,4.99963799383432,0.128309361858218,0.258658678404855,1.44258831483989,3.47026366295647,6.94112724535863,14.9749273052633,18.4222458356229,"2020-02-25"
"28",29,35,4.98983601843941,4.97974880231049,0.12634671895808,0.256652090872745,1.43796966093892,3.46430025816771,6.91373200853527,14.9479306644192,18.3746480844554,"2020-02-26"
"29",30,36,4.99827686754017,4.99920588719602,0.126582818173314,0.256436162373457,1.4359099986155,3.46607628004557,6.93274031457148,14.9767150988248,18.452280500173,"2020-02-27"
"30",31,37,5.0028045591575,4.9971263594723,0.127549888540975,0.258583179589569,1.44010170778952,3.47190674981786,6.93166800759768,14.9837084973327,18.4431732330165,"2020-02-28"
"31",32,38,5.00339866687732,5.00075518378175,0.126093355088705,0.255083790526613,1.43909904521422,3.46932242892833,6.93953185422489,14.9668319520732,18.4789714522679,"2020-02-29"
"32",33,39,4.99320053178081,4.98877115677675,0.128061497848107,0.257992911598036,1.44149245424121,3.46521897734914,6.91922503072081,14.9595352356003,18.3986393790494,"2020-03-01"
"33",34,40,5.00711493708061,5.00396566738058,0.127455153905358,0.258937309757285,1.4421899008979,3.47187137745441,6.94038409440382,14.9792935185294,18.4425483469344,"2020-03-02"
"34",35,41,4.99940605503682,4.99765528946262,0.1270013348775,0.25741917530775,1.43832046137045,3.46588348877317,6.93983731849525,14.9665338176361,18.4001449962257,"2020-03-03"
"35",36,42,4.99381051732712,4.99262360057257,0.125734762774746,0.256584723375259,1.43407564720604,3.45829914969108,6.924296869523,14.9427379162964,18.4438804853591,"2020-03-04"
"36",37,43,5.00634734401719,5.00334370325926,0.127643821944797,0.258202063811628,1.44494939768957,3.47287063863555,6.93732102882376,14.9838377043784,18.4511645481196,"2020-03-05"
"37",38,44,5.00121789592997,4.99805151945424,0.125478951937224,0.254772935078101,1.43937207980914,3.46636591252176,6.94116306007581,14.9784510815967,18.4525970115588,"2020-03-06"
"38",39,45,6.43410571228664,5.66941039233611,0.328429239687653,0.5751039246623,2.32318205881335,4.87057884853446,8.86162954815991,17.6469768644649,21.3618383314407,"2020-03-07"
"39",40,46,7.5759108497945,6.10948192473375,0.589741010035743,0.944869281626775,3.13110421343604,6.00700349481593,10.3356072639577,19.5574563705046,23.4168795197969,"2020-03-08"
"40",41,47,8.82272255500734,6.51830779823473,0.985773189282125,1.45973773219587,4.062399384153,7.25113687759767,11.9078167954605,21.5092880246903,25.4723037164706,"2020-03-09"
"41",42,48,11.382856052547,7.4908570430961,1.84906775198688,2.50981259529801,5.86754970896607,9.74274284627081,15.1457604599062,25.8401758147011,30.1172351029397,"2020-03-10"
"42",43,49,13.2989203555036,8.45017347816883,2.32310064490079,3.07610800978904,7.01248309876575,11.5430999910073,17.6894434468974,29.5549974285277,34.2592029172064,"2020-03-11"
"43",44,50,11.8002068996963,8.01665476606185,1.8968940450548,2.48750878329924,5.85477856342363,9.99742280293635,15.7884632001263,27.3367866035817,31.9862305319897,"2020-03-12"
"44",45,51,9.59725803283937,6.79450485921611,1.66343414744033,2.11333378754029,4.63048682718929,7.93299142058941,12.7419025762532,22.7751901952012,27.0576345907824,"2020-03-13"
"45",46,52,8.2568054002294,5.54216285353106,1.74608061815851,2.1400979774693,4.22866841181494,6.90519078236271,10.7991237512297,18.9747671572078,22.499434221969,"2020-03-14"
"46",47,53,6.72923175271502,4.08643577680938,1.69028117085862,2.03552770051605,3.75041166595635,5.80075254432615,8.68950243955357,14.5906053088019,17.0779129675716,"2020-03-15"
"47",48,54,6.00445779789135,3.18062253170224,1.77070501855465,2.09690446206025,3.64733252507562,5.38445688163043,7.6808797852703,12.0355513738769,13.8188068387173,"2020-03-16"
"48",49,55,5.62938072425917,2.61182826906815,1.8572089164311,2.17541619355793,3.65527916294586,5.21897666915675,7.15377659315782,10.4917317038978,11.7396343440999,"2020-03-17"
"49",50,56,5.31997895070262,2.24412529666017,1.86612935329717,2.17342354335375,3.60696899256542,5.05269978841362,6.73030178136181,9.39427811542842,10.3466001001279,"2020-03-18"
"50",51,57,5.4467617042488,2.14704152835628,1.99271909260066,2.30948951058029,3.79162474528161,5.25947242896453,6.8681764854684,9.24753856010769,10.0619108993907,"2020-03-19"
"51",52,58,5.94556052459105,2.2528985899744,2.1900724044604,2.54940958336139,4.19816457601384,5.80682954810017,7.49914851855569,9.84826780184995,10.6253404038028,"2020-03-20"
"52",53,59,6.18853293735888,2.3417466274633,2.18147498780653,2.57214959664778,4.36345696547323,6.09275612303779,7.8468817622932,10.1740132222616,10.9331456913742,"2020-03-21"
"53",54,60,6.08122968475101,2.35080329643179,2.06498436624959,2.44146198687819,4.22628093716035,6.00207031943063,7.776702774908,10.055857901409,10.7866668867942,"2020-03-22"
"54",55,61,6.11785047005369,2.41144173989494,2.08281534963936,2.43859810141243,4.18376870862666,6.01775977257254,7.86846250124084,10.2181881524396,10.9867210197639,"2020-03-23"
"55",56,62,5.73091731133229,2.28462711410632,1.96295775416429,2.29642369449807,3.89139022077906,5.60436809059348,7.37406682699777,9.66800246467095,10.4283721045474,"2020-03-24"
"56",57,63,5.30710058213572,2.09869356475902,1.88566772141955,2.1843862727957,3.61603871044064,5.1682996679471,6.80383285348484,8.94990734560645,9.69002361554602,"2020-03-25"
"57",58,64,4.59569001923327,1.76294390857625,1.72093178699796,1.97611830057224,3.17576152535862,4.47315730645343,5.85377845718758,7.65172338318601,8.29181576436257,"2020-03-26"
"58",59,65,3.98600129022111,1.44370010410361,1.6233365551376,1.83200972014388,2.81848078178319,3.88886223991999,5.02740730824116,6.47282741211629,6.98149029495175,"2020-03-27"
"59",60,66,3.50060055450292,1.1691897247323,1.56283366862065,1.73964817322811,2.55449700389865,3.42896032693204,4.35790910032858,5.49404090409982,5.88732082394606,"2020-03-28"
"60",61,67,3.16868626571424,0.960004259047643,1.54160263364674,1.69944952974267,2.39658104071168,3.11820099105253,3.88672709829673,4.78029871825261,5.08644853619916,"2020-03-29"
"61",62,68,2.83873151452087,0.776239847079105,1.47656178165528,1.61876459465103,2.22132958552437,2.81404195812213,3.43172085802788,4.11270559668435,4.3374828186463,"2020-03-30"
"62",63,69,2.63256833464742,0.65095114411844,1.4571143172019,1.58442272981978,2.11915534752886,2.62554822993162,3.13873681541795,3.68067263186806,3.84748867584716,"2020-03-31"
"63",64,70,2.488542637192,0.561398522400526,1.4452214328789,1.56462710508918,2.05010308790915,2.4941547375787,2.93141128782612,3.37498736115783,3.50303350343013,"2020-04-01"
"64",65,71,2.49962157507593,0.521734546229762,1.50290055630704,1.62347017160984,2.09687980054502,2.5144671459996,2.91493597598205,3.30768807266705,3.41610574759604,"2020-04-02"
"65",66,72,2.4526720489583,0.487842246314169,1.48505507839161,1.61335719384998,2.08460446931918,2.47749793824769,2.84269579744652,3.19096401034452,3.28420520813686,"2020-04-03"
"66",67,73,2.3917181935286,0.463559089721795,1.45365161744628,1.57824478751166,2.04469522352037,2.42448782967995,2.76420539832991,3.07941512573111,3.16233727790774,"2020-04-04"
"67",68,74,2.28506157960016,0.436202513138798,1.40052531548501,1.51663986033516,1.95666847826535,2.319460046088,2.6378001018516,2.92705858129652,3.00249097495279,"2020-04-05"
"68",69,75,2.16571400674978,0.404909793839773,1.35570927231378,1.4581156348365,1.85708392970548,2.19597728110883,2.49427764110878,2.76386248108352,2.83358265100958,"2020-04-06"
"69",70,76,2.02544180985873,0.365193096420845,1.30664132277745,1.39442092203652,1.74476940245387,2.04819935956923,2.32218082765746,2.57070564681337,2.63629250683733,"2020-04-07"
"70",71,77,1.82578512425661,0.310145884744053,1.22440719181686,1.29580842206739,1.58737793779228,1.84095844170204,2.07745434115866,2.29348658801676,2.35208029644298,"2020-04-08"
"71",72,78,1.63372708653847,0.252320718840213,1.15581483543842,1.20820145552784,1.4382615751969,1.64358977811706,1.83797732324414,2.01912803153175,2.067074459093,"2020-04-09"
"72",73,79,1.49868653161851,0.202091658659057,1.12740194378263,1.16531294998645,1.34039021140374,1.50350273956014,1.66198456051844,1.812158003249,1.85100575943056,"2020-04-10"
"73",74,80,1.36922623579046,0.156503560365369,1.08566738722573,1.11414345716566,1.24698594997353,1.37090693684801,1.4946617025723,1.61545183823457,1.64562015688413,"2020-04-11"
"74",75,81,1.26523078376996,0.119230060567525,1.05167384354954,1.07341897094338,1.17186266178839,1.26480116872258,1.35952173727512,1.45579890787455,1.47987749510174,"2020-04-12"
"75",76,82,1.16853014238695,0.0891726727927717,1.00977131913472,1.02700235649318,1.09936770247051,1.16680349547927,1.23709342293786,1.31421308834757,1.33429097058379,"2020-04-13"
"76",77,83,1.08865561729118,0.0663853650601015,0.970818008283863,0.985022248995367,1.03821088377856,1.0859375227374,1.13752252496393,1.19988873600366,1.21734574501146,"2020-04-14"
"77",78,84,1.0657232299759,0.0515008219057539,0.973062163249942,0.985500786947202,1.0282579969849,1.06302282672706,1.10135288296779,1.1540264714815,1.16980195999745,"2020-04-15"
"78",79,85,1.02832830301843,0.0413419385138957,0.952068774777333,0.9630737493478,0.999289561125361,1.02665769176762,1.05584380077053,1.09905171388554,1.1129214546908,"2020-04-16"
"79",80,86,0.973100299392087,0.0346642739496867,0.907727002459093,0.917637493097087,0.94919204629838,0.972218196062465,0.996072247812469,1.03164778449056,1.04333524601661,"2020-04-17"
"80",81,87,0.935799875915784,0.0315624943007526,0.875416669163753,0.88470997475289,0.914183943166033,0.93535357528076,0.956905440588993,0.988531197143679,0.998875285198307,"2020-04-18"
"81",82,88,0.91010702291368,0.0311148726395102,0.851023283963546,0.860236525880249,0.888840430971919,0.9093654994226,0.930568246025948,0.962483117224361,0.973205909335798,"2020-04-19"
"82",83,89,0.902386527890732,0.0327666837097713,0.842069599528047,0.851146331702947,0.879949771115426,0.901004465458384,0.923157981404217,0.958614183475337,0.971273767715631,"2020-04-20"
"83",84,90,0.881347627028725,0.0342565206060439,0.819469423733566,0.828589606460014,0.857708291241236,0.879404745050869,0.902794842577487,0.941091472216629,0.954631913923794,"2020-04-21"
"84",85,91,0.877174413747405,0.0365062560447089,0.812344382623399,0.821697138897762,0.851826733733517,0.874660144804439,0.899734813593632,0.941573390145578,0.956430871271159,"2020-04-22"
"85",86,92,0.87340319345754,0.0380179035928131,0.806345673517489,0.815806583130722,0.846934494718878,0.870583589541868,0.896984696781629,0.940882367319907,0.956064675357963,"2020-04-23"
"86",87,93,0.882567599682748,0.0393092632639259,0.813446372072409,0.823114959456466,0.854968177959083,0.879587454526986,0.907206018349833,0.952317237076648,0.967874054799126,"2020-04-24"
"87",88,94,0.896325889802432,0.0396460934101856,0.826097426002219,0.835902911145579,0.868372114540166,0.893535510398024,0.921612037197396,0.966292949158237,0.981083872512825,"2020-04-25"
"88",89,95,0.922511045966272,0.0394962797562807,0.851452130132164,0.861486215727976,0.894634089705929,0.920225293473821,0.948239116753611,0.991286297668741,1.00530730158497,"2020-04-26"
"89",90,96,0.954332919890717,0.0382982452028823,0.88349712262391,0.893849429387616,0.927464871310373,0.952850863650573,0.979883246146488,1.01970479832596,1.0325256481139,"2020-04-27"
"90",91,97,1.02408864786184,0.037198131695271,0.953687527139583,0.964233746142372,0.998329450351567,1.02331493176526,1.04902803407849,1.08662092927474,1.09883008382916,"2020-04-28"
"91",92,98,1.03696772656847,0.034561484340269,0.970857938598358,0.981065466829037,1.01332292174422,1.03643865390258,1.06002196179678,1.09468353191681,1.10606034459048,"2020-04-29"
"92",93,99,1.06874925829681,0.034232477232618,1.00313384335858,1.0134048300339,1.04537395293642,1.06826186550931,1.0915753674829,1.12588629292446,1.13720328535481,"2020-04-30"
"93",94,100,1.09814228169572,0.0359756282498117,1.02794063630986,1.03930385540684,1.07392975698006,1.09790882787023,1.12219571897196,1.15770421449169,1.16937855987941,"2020-05-01"
"94",95,101,1.12301521809311,0.0392556665125232,1.04465927625024,1.0577936467827,1.09703296780939,1.12336080778308,1.14935319536234,1.18692111611846,1.1992186412823,"2020-05-02"
"95",96,102,1.11169405225832,0.0419678354346486,1.02591726164121,1.04056086397213,1.08431234650772,1.1127013887206,1.14018109068096,1.1789484432641,1.19158109708624,"2020-05-03"
"96",97,103,1.09290166784642,0.04258718452046,1.00709760208394,1.02104090812026,1.06459929637761,1.09387197591864,1.1220424880397,1.1614752048137,1.17419979852923,"2020-05-04"
"97",98,104,1.05129138015511,0.0406015666622691,0.971537625653461,0.983879067502743,1.02359182921426,1.05171088850804,1.07911324461634,1.117564466005,1.12989376684458,"2020-05-05"
"98",99,105,1.0273866168283,0.0372936316934733,0.955936529002769,0.966707120181568,1.00161669794675,1.0270708598823,1.05270430772652,1.08934032968791,1.10100388460541,"2020-05-06"
"99",100,106,0.998138544120392,0.0336502216355213,0.93363823302474,0.943607797686613,0.975069494854828,0.997655684234047,1.02068268812514,1.05435103292649,1.0654455844738,"2020-05-07"
"100",101,107,0.979543228874638,0.0311305834977715,0.919330101600472,0.928885889669965,0.958406775258808,0.979254985139159,1.00034925920593,1.03123165285681,1.04148721580679,"2020-05-08"
"101",102,108,0.950958290250166,0.0298636756720783,0.89311446292022,0.902358955807181,0.930659940790695,0.950665502153325,0.970957909215616,1.0005786408037,1.0103332470951,"2020-05-09"
"102",103,109,0.93841817607847,0.0302262988298684,0.880395298908679,0.889475624303625,0.917795863589048,0.937986028985188,0.958467771785964,0.988876589707374,0.998941223930801,"2020-05-10"
"103",104,110,0.928688041681871,0.0312305533560349,0.869263696831743,0.878494755460784,0.907379763906154,0.928070494685991,0.94930681458844,0.981072658162367,0.991882586472332,"2020-05-11"
"104",105,111,0.933027084116382,0.0324524998604908,0.871894244997515,0.881337324649631,0.910800980337208,0.93209326501124,0.954278876412182,0.987946862798686,0.999452044397808,"2020-05-12"
"105",106,112,0.946954406228283,0.0333732651843989,0.884130567131535,0.893743810879977,0.924024480703988,0.945995807143204,0.968816472455326,1.00351333085134,1.01508998717315,"2020-05-13"
"106",107,113,0.956550305564427,0.0333394853408932,0.893421147498034,0.902987524029537,0.933675959032557,0.95577541473672,0.978649771014798,1.01276355512521,1.02404440203908,"2020-05-14"
"107",108,114,0.957188840010501,0.0325741711516037,0.894975108380008,0.904544659038131,0.934913626738209,0.956626379370768,0.978919170620252,1.01170887466217,1.02243566662349,"2020-05-15"
"108",109,115,0.977666302826747,0.0323104016347148,0.915644630374041,0.92529325144265,0.955609040454115,0.977185518964605,0.999227402013169,1.03163621664127,1.0422653908629,"2020-05-16"
"109",110,116,1.00330186353536,0.0319776051829424,0.941685043568803,0.951321061215324,0.98153374998661,1.00297003911679,1.02470999295055,1.05648678942465,1.06703778423315,"2020-05-17"
"110",111,117,1.02382617602285,0.0315911920062694,0.962956024345254,0.97243901605318,1.00234682320908,1.02348920095988,1.04495455223769,1.07630467150265,1.08661227765394,"2020-05-18"
"111",112,118,1.03204263542199,0.0315020488853822,0.971345911905415,0.980753728543575,1.01064216616067,1.03170614420602,1.05310887086443,1.08436525978939,1.09464905338492,"2020-05-19"
"112",113,119,1.03875370324992,0.0318258715513559,0.97723032675149,0.986907580338324,1.01716317737105,1.03842942164818,1.06007644737634,1.09158674365005,1.10190559006955,"2020-05-20"
"113",114,120,1.05550170693677,0.0325595650534746,0.992482274935355,1.00239073721648,1.03337752219403,1.05519526365865,1.07728840083207,1.10955191384227,1.12008279990583,"2020-05-21"
"114",115,121,1.0756822650435,0.0336091764288069,1.01017377524377,1.02059958575153,1.05302907074761,1.07552254011408,1.09820335413903,1.13126510347949,1.14203740315673,"2020-05-22"
"115",116,122,1.08153533771779,0.0347646849637195,1.01318391598175,1.02423767040202,1.05824952412846,1.08159605762123,1.10487367124992,1.13865250661803,1.14963875864084,"2020-05-23"
"116",117,123,1.08696840299123,0.0358172426199385,1.01592460169583,1.02751245842709,1.06304439317955,1.08724493398975,1.11114540648958,1.1454177283842,1.15665047182758,"2020-05-24"
"117",118,124,1.08650861966106,0.0365228042235968,1.01359595133713,1.02563796336571,1.06211976337364,1.08691155869684,1.11132232075667,1.1458589458424,1.15691954610181,"2020-05-25"
"118",119,125,1.10309357287374,0.0373991782444227,1.02851731124819,1.04066586543716,1.07807017949533,1.10355554368329,1.12855949793455,1.16390323824996,1.17513639473663,"2020-05-26"
"119",120,126,1.12669990848005,0.0386596611117584,1.04899713202407,1.06169963880502,1.10094462236981,1.12737022055337,1.1531322485799,1.18911819192613,1.20064259905517,"2020-05-27"
"120",121,127,1.13667196610803,0.0403254022872301,1.05365768648016,1.06795829523941,1.11037719357555,1.13799178605487,1.16425227488337,1.20074454274262,1.21238134059934,"2020-05-28"
"121",122,128,1.1500165770467,0.0424762048540886,1.06056537834469,1.07630577001821,1.1227842352347,1.15204808708954,1.17928577522483,1.21642041676592,1.22825110242378,"2020-05-29"
"122",123,129,1.16090567909619,0.0448257169019541,1.06540272297332,1.08213510617512,1.13239127811941,1.16354721522182,1.19204458279597,1.23016539125254,1.24208038992114,"2020-05-30"
"123",124,130,1.19461825158444,0.0480545479585934,1.09164452765224,1.10928029755274,1.16402504770545,1.1979614998578,1.22835519676775,1.26799574611733,1.28031773127348,"2020-05-31"
"124",125,131,1.25183074326781,0.0533809314581717,1.13431370354289,1.1553709668551,1.2186381199068,1.25655544199272,1.28945108291462,1.33148411198799,1.34438632282329,"2020-06-01"
"125",126,132,1.29081235590912,0.061088948232797,1.14906882381753,1.17666546621637,1.25493887362804,1.2981861690284,1.33406320636703,1.37810447826792,1.39141098018907,"2020-06-02"
"126",127,133,1.29486773954577,0.0690290170140472,1.13079371715332,1.16255217084792,1.25507512101648,1.30525663407938,1.34424503477701,1.39018901096677,1.40394030894041,"2020-06-03"
"127",128,134,1.28551223509734,0.0749285040718397,1.11215202298299,1.14194249552837,1.23974000931409,1.29746284474591,1.34057292018137,1.38875723223448,1.40284169418578,"2020-06-04"
"128",129,135,1.32210699979723,0.0805182696786882,1.14398960394053,1.17154035741338,1.26921858302322,1.33383899990878,1.38270406418887,1.4353152873911,1.45033537058792,"2020-06-05"
"129",130,136,1.3316559865585,0.0843968438882774,1.14559899246465,1.17597320162408,1.27569835741837,1.34278892476698,1.39544718678683,1.45123873782125,1.467103072045,"2020-06-06"
"130",131,137,1.3379152988927,0.0870218382531646,1.14557297097106,1.17698856859381,1.28035032581619,1.34911370093867,1.40395697926386,1.46139381002346,1.47735665974744,"2020-06-07"
"131",132,138,1.33969687941417,0.0883565552597894,1.14403192077014,1.17550370209888,1.28111719014309,1.35139945667233,1.4071276528065,1.46422239041851,1.48010769721091,"2020-06-08"
"132",133,139,1.34810338446251,0.0896040026510734,1.15003060320173,1.18132516183827,1.28847358733503,1.36029784817374,1.41691576197403,1.47373151636957,1.48934697257308,"2020-06-09"
"133",134,140,1.40331882525974,0.0941496522805435,1.19461755658716,1.22803719097939,1.34057918092339,1.41637969268702,1.47614338092651,1.53447387805534,1.54997645729313,"2020-06-10"
"134",135,141,1.50430213235818,0.105199984190589,1.26290788561692,1.30569832205243,1.43640759197793,1.52024476003964,1.58559137308469,1.64747657009582,1.66369764391435,"2020-06-11"
"135",136,142,1.52790370944383,0.118151600141698,1.24306433059115,1.29810366514114,1.45619909180943,1.54904096151183,1.61837848362711,1.68193204378139,1.69851522307887,"2020-06-12"
"136",137,143,1.59898647989435,0.136198788717848,1.27253839415982,1.3305783828597,1.51413780190487,1.62583151515599,1.70486151382745,1.77360903058399,1.79112321939153,"2020-06-13"
"137",138,144,1.63338228730307,0.153881262452888,1.26959337758915,1.33317772391406,1.53410073033212,1.66348684436334,1.75493611572042,1.83055004293051,1.84983147773545,"2020-06-14"
"138",139,145,1.63966329282163,0.167912467082251,1.25320485160277,1.31711319726797,1.52656221964308,1.66976508613206,1.7743003886677,1.85924014468547,1.88088308917112,"2020-06-15"
"139",140,146,1.63060924042799,0.175954760967073,1.23830319594487,1.2996935054848,1.50740532728501,1.65787213613258,1.77261596035506,1.86812943862073,1.89296633134609,"2020-06-16"
"140",141,147,1.58564700246686,0.174350014924766,1.20786359051467,1.26435490637121,1.46083785934273,1.60863504555035,1.72704006598428,1.8267802037001,1.85407977287395,"2020-06-17"
"141",142,148,1.52092014096103,0.164244048904648,1.17470583871263,1.22285421859953,1.40107498633364,1.5397115822401,1.65481171010284,1.75225297054627,1.77859443134364,"2020-06-18"
"142",143,149,1.48417739365175,0.151938960232194,1.17249286991576,1.21309667150471,1.37161479840981,1.49912272150896,1.60863940158462,1.70183778785319,1.72643030078796,"2020-06-19"
"143",144,150,1.43588237539824,0.136649784010049,1.157018491495,1.1941246946537,1.33512662431367,1.44779320963789,1.54787073068153,1.63335861451192,1.65488857213463,"2020-06-20"
"144",145,151,1.39354297990788,0.121745570321837,1.14476793281969,1.17821823986804,1.30437360233034,1.40402228491535,1.49303149611522,1.57016811233861,1.58843616631687,"2020-06-21"
"145",146,152,1.37022311529088,0.109356738969498,1.14541405476935,1.17594235460003,1.29096522849942,1.37972992942606,1.45934604927473,1.52904782613657,1.54458921000103,"2020-06-22"
"146",147,153,1.35529797873098,0.099738069572952,1.1466155677277,1.17667168879685,1.28430805611669,1.36463734126584,1.43612241515717,1.49915769464008,1.51291563211939,"2020-06-23"
"147",148,154,1.3666287493733,0.0943821926551685,1.16461822968942,1.19502927816412,1.30094162496928,1.37663522536196,1.4425139690995,1.50094535484321,1.51375551456194,"2020-06-24"
"148",149,155,1.37215161645292,0.0920529133078821,1.16779992103463,1.20136600744187,1.31015688369226,1.38373945665497,1.44554672245979,1.50001079228135,1.51220788667736,"2020-06-25"
"149",150,156,1.3722368365216,0.0919034485853115,1.1632814029381,1.1983053449695,1.31169787751437,1.38578176854296,1.44533731178519,1.49676270468143,1.50835485926286,"2020-06-26"
"150",151,157,1.37216279490522,0.0929571585752995,1.15993305409806,1.19512559131411,1.31063968055466,1.38688947447407,1.44649339067079,1.49637696564515,1.5075678517514,"2020-06-27"
"151",152,158,1.37946075497423,0.0947710915314174,1.16461463276925,1.19938289250525,1.31575750301875,1.39460657831359,1.45595427276956,1.50555532732997,1.51692937298822,"2020-06-28"
"152",153,159,1.37924094730443,0.0961669179808703,1.16205497646401,1.19749591146179,1.31411000572856,1.39424767166046,1.45711195582431,1.50755582118909,1.51905792958939,"2020-06-29"
"153",154,160,1.38810115730954,0.0976778460878073,1.16858076661197,1.20404410854134,1.32158898758062,1.40290574048719,1.46732768294882,1.51913797511498,1.53116679003498,"2020-06-30"
"154",155,161,1.37897438285393,0.0978638649140396,1.15844719349711,1.19468547772459,1.31260936155332,1.39366166739159,1.45822657991611,1.51039864973522,1.52256501836547,"2020-07-01"
"155",156,162,1.37798504345799,0.0977882471133789,1.1587156762124,1.1939453496326,1.31119525153254,1.39253530922807,1.45731112685073,1.50973585376799,1.52179424867619,"2020-07-02"
"156",157,163,1.37931203875145,0.0975338474090403,1.16139244704884,1.19623652718813,1.31240425049978,1.39362378089259,1.45859997405227,1.51097187279209,1.52302993630405,"2020-07-03"
