"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"66",67,73,2.53673890231814,0.641053898667911,1.37580324633649,1.50111065918412,2.05106043951309,2.51511655654156,3.01985922068988,3.58618144329748,3.76621576753791,"2020-04-04"
"67",68,74,2.27864166283267,0.511863688107381,1.33856198953407,1.44288642041968,1.89244084930743,2.26547561485794,2.66967385191127,3.10829278884,3.23838916860414,"2020-04-05"
"68",69,75,2.05079130446086,0.406378185651282,1.28865024320284,1.37747726091992,1.74704695309481,2.04537977950818,2.3651712803018,2.70126743419871,2.792762004595,"2020-04-06"
"69",70,76,1.85113556295587,0.321855534924993,1.23664987408969,1.30928487368213,1.61228642981511,1.85221607794303,2.10287834344227,2.36024659488189,2.42374276639721,"2020-04-07"
"70",71,77,1.66648318680552,0.252439864827356,1.17914138923572,1.23741547090341,1.47969391443276,1.67085912927468,1.86593078404805,2.06244542918243,2.10657656751618,"2020-04-08"
"71",72,78,1.53245821973151,0.199893120550465,1.14745876313812,1.19286548056867,1.38363605751027,1.53755268553705,1.69130721165685,1.84449572659988,1.87751228193913,"2020-04-09"
"72",73,79,1.47040739319395,0.163429298791954,1.15658085704414,1.19412740596815,1.34810995558704,1.4749845817828,1.60016226921531,1.72521323495877,1.75245808305488,"2020-04-10"
"73",74,80,1.39031067552781,0.133015217720357,1.12902748442212,1.16410606738233,1.29250067719573,1.39515828378904,1.49460323663565,1.5961845229641,1.61936807365919,"2020-04-11"
"74",75,81,1.33143791044587,0.110361789010974,1.11162656556396,1.14223594102218,1.25129607249749,1.3365410713721,1.41692514231364,1.50119370734937,1.52188415536011,"2020-04-12"
"75",76,82,1.24947035532498,0.0905197675536164,1.06711149574786,1.09308788813837,1.18481078596711,1.25403334262424,1.31853429838144,1.38864621408659,1.4067471228219,"2020-04-13"
"76",77,83,1.16797132687242,0.0730827874045852,1.02413516090223,1.04310939843704,1.11518190944323,1.17116001609178,1.22306545763399,1.28194931486359,1.2980623198303,"2020-04-14"
"77",78,84,1.10216127511531,0.0580390494011185,0.992955167144554,1.00658587328141,1.05902117438373,1.10328571959397,1.14532434106454,1.19543231218051,1.20934499369953,"2020-04-15"
"78",79,85,1.05019949419736,0.0454205934923358,0.966678956958595,0.977600953658215,1.01673693106965,1.04938586743682,1.08284933510466,1.12562841114451,1.13808350562431,"2020-04-16"
"79",80,86,0.97052724109544,0.0349205903035766,0.905028833268803,0.914522800502436,0.945963346063006,0.969685652031405,0.994385211988304,1.02926060796176,1.04015732483289,"2020-04-17"
"80",81,87,0.906743478551359,0.0290014455062316,0.850541258042881,0.859353378743326,0.88700980991678,0.906514097468638,0.926280704176681,0.954806870641775,0.96411623264111,"2020-04-18"
"81",82,88,0.851908851496881,0.0289266683601335,0.798211864244358,0.806447542796237,0.832390019338302,0.850890052746305,0.869994636501702,0.900623537959311,0.912629407662191,"2020-04-19"
"82",83,89,0.827403379269686,0.0338303623305677,0.77039397647596,0.778584799234318,0.804884524615476,0.824359394017201,0.845614204383306,0.887145103622935,0.908339845570267,"2020-04-20"
"83",84,90,0.823401873890811,0.039663008133442,0.76006224859141,0.768493911921966,0.796709782005739,0.818407579732915,0.843637604186295,0.898061415186234,0.92208120425946,"2020-04-21"
"84",85,91,0.835306454076507,0.0441866609036237,0.764707005844447,0.773903687406373,0.804790941783867,0.829385993547032,0.858990388124956,0.919635606746015,0.942907175071967,"2020-04-22"
"85",86,92,0.842716345668906,0.0455548079655553,0.767605045510608,0.777369838867024,0.810501679731541,0.837239680763583,0.869483461489363,0.927981632687925,0.947711750870541,"2020-04-23"
"86",87,93,0.871492275624957,0.0458758966011271,0.793995342323155,0.804128468376593,0.838682413246709,0.866794003639194,0.899945312662094,0.955278068712798,0.973226269438128,"2020-04-24"
"87",88,94,0.903225809483531,0.0436341882233013,0.827139758993653,0.837150512077883,0.871595412347804,0.899856840621793,0.932030942972415,0.980537822819268,0.995534953223581,"2020-04-25"
"88",89,95,0.930801718047995,0.0397361495497664,0.859151887602008,0.868795921260594,0.901995042834449,0.928858633145857,0.958023497458399,0.999150599690688,1.01150476891602,"2020-04-26"
"89",90,96,0.957779991164689,0.0356143477083978,0.891400340680222,0.900918643554611,0.932533585954266,0.956831927779793,0.982232732722785,1.01772143586523,1.02879797689521,"2020-04-27"
"90",91,97,0.972278512652715,0.0320411576913386,0.911122169232564,0.920334593929165,0.950176474284314,0.971836681302781,0.993965632362448,1.02569387055166,1.03595412751085,"2020-04-28"
"91",92,98,0.97377533714297,0.029585841349598,0.916711367563093,0.925566544241133,0.953539214443655,0.973526728068906,0.993629876457471,1.02292822654563,1.03255527098116,"2020-04-29"
"92",93,99,0.967933555743449,0.0282327331735276,0.913448259028754,0.921977575537312,0.948705943027705,0.967645992241544,0.98681656281488,1.01489444033087,1.02406547653328,"2020-04-30"
"93",94,100,0.955645692520083,0.0274233390510885,0.902727726541833,0.910937654993591,0.937013788586319,0.955358244665453,0.973980250250709,1.00116498691828,1.01020994403568,"2020-05-01"
"94",95,101,0.954798682084005,0.0272356411691289,0.902205229534213,0.910550231872709,0.936269829062345,0.954491068486087,0.972986064674061,1.00004166741897,1.0090249400194,"2020-05-02"
"95",96,102,0.9639286470559,0.0275222084272828,0.911217774710726,0.91940562527109,0.945171782086943,0.963481497046181,0.982247458808754,1.00990548367844,1.01909156299333,"2020-05-03"
"96",97,103,0.984816495061401,0.0279851589484561,0.931204788554196,0.939554047714392,0.965727076048492,0.984392160801432,1.00343979061709,1.03156403012043,1.04089252486467,"2020-05-04"
"97",98,104,1.01617269028903,0.0282032763088613,0.96184197459271,0.970316435173501,0.996963290927085,1.01585135271062,1.03500941932436,1.06307345348525,1.07238383745392,"2020-05-05"
"98",99,105,1.05728898961976,0.0284800051625059,1.00220626486955,1.01090953041243,1.03796734418735,1.05699824138468,1.07633031175314,1.10463214036804,1.1139191287884,"2020-05-06"
"99",100,106,1.10743770318687,0.0298108628932443,1.04894249669349,1.0584750057118,1.08743642735467,1.10740025764067,1.12743538856644,1.15643716073045,1.16599879503027,"2020-05-07"
"100",101,107,1.1441129094713,0.0337298272571693,1.0728293396731,1.0868950661356,1.12312838407909,1.14525514787146,1.16672620130402,1.19720744313931,1.20712468204083,"2020-05-08"
"101",102,108,1.15415228267932,0.0396252378190613,1.06407000338208,1.08336868392326,1.13109269982102,1.15699771848062,1.18087535785512,1.21372348810091,1.22433615034603,"2020-05-09"
"102",103,109,1.13330297479451,0.0439415572693729,1.03405977439432,1.05331018260835,1.10724621869171,1.1369487891841,1.16344167842093,1.19918115987244,1.21048787097661,"2020-05-10"
"103",104,110,1.07926095611726,0.0439427228169947,0.986729564652734,1.00182277756983,1.05088275639181,1.08186182096053,1.10990287240364,1.14739890829769,1.15923936414906,"2020-05-11"
"104",105,111,1.01331715922302,0.039206687512626,0.9378287849065,0.948733754616206,0.985925006775267,1.01356340618496,1.0404893749451,1.07757809056709,1.08935663559062,"2020-05-12"
"105",106,112,0.938146597968448,0.0322102591736911,0.877639845730704,0.886641646120506,0.915769358645983,0.937292875076592,0.959677818694677,0.99246816603806,1.00320612394819,"2020-05-13"
"106",107,113,0.859766506738086,0.0275579246729649,0.806855235953141,0.815170384569169,0.841068592954258,0.859357486355903,0.878017084790073,0.905685443344484,0.915087624075377,"2020-05-14"
"107",108,114,0.802581161182301,0.0299082847902088,0.749661491914799,0.757828144768998,0.782910544710633,0.800678241653654,0.819464043491382,0.853219451937155,0.869819735644245,"2020-05-15"
"108",109,115,0.764966904155366,0.0371623154359043,0.706382217704437,0.714627206898474,0.740789346880235,0.760278259698479,0.782499127191696,0.833497005424268,0.859920810100814,"2020-05-16"
"109",110,116,0.749300271023812,0.0453836495964863,0.681350018472665,0.690177508244615,0.719196933548353,0.741971321496391,0.770028355512093,0.837430384622393,0.86781977562153,"2020-05-17"
"110",111,117,0.761760270810897,0.0528881732076568,0.682513789671928,0.692405994920814,0.725660016079766,0.752720322077001,0.787435551671421,0.865614858945612,0.896573148526256,"2020-05-18"
"111",112,118,0.789110878830118,0.0572152612086249,0.700786492187662,0.711570737326712,0.74879960891774,0.77992512468558,0.82006690886709,0.900500858637443,0.928152491537329,"2020-05-19"
"112",113,119,0.824906320576735,0.0580514568007757,0.731359627950774,0.742853963046731,0.782789019604289,0.817057037788935,0.860144993890637,0.934320852988789,0.957024107632464,"2020-05-20"
"113",114,120,0.868183738414918,0.0556767947231348,0.774718135477977,0.786108983047809,0.826829447180043,0.862585726692907,0.905050459788629,0.968529145284261,0.986843943091218,"2020-05-21"
"114",115,121,0.907928571735728,0.0505583805769763,0.819458348053568,0.830492250733871,0.870255175859014,0.904726782417015,0.943296709500505,0.995433021507956,1.01045660182572,"2020-05-22"
"115",116,122,0.939853327229922,0.044407444914763,0.858873107047768,0.869714258634736,0.907530927711253,0.938353329990357,0.970942075670647,1.0148134831181,1.02816800744731,"2020-05-23"
"116",117,123,0.981229878185495,0.0396316461317469,0.90635283154973,0.917435257316342,0.953463022880617,0.980487909925223,1.00818719564796,1.04753526690496,1.06019999253845,"2020-05-24"
"117",118,124,1.01217515812791,0.0361158586581379,0.943032849335547,0.953753708746874,0.987441443121382,1.01159846081525,1.03627525645349,1.07258617676693,1.08451258243574,"2020-05-25"
"118",119,125,1.03985927926235,0.0345052455174191,0.974089042375519,0.984201578008259,1.01627821974701,1.03920335081082,1.06279611155193,1.09777927882349,1.10920215006189,"2020-05-26"
"119",120,126,1.06023424350408,0.0343680273153645,0.994428647674336,1.00468831919302,1.03677779135005,1.05969431770563,1.08316386270716,1.11771333456396,1.12902499413597,"2020-05-27"
"120",121,127,1.08573783823961,0.0353225502898147,1.01719610395414,1.02817860621765,1.06178467191459,1.08544955976791,1.1093992220125,1.14430824915954,1.1558870900144,"2020-05-28"
"121",122,128,1.09584450188284,0.0368651798942626,1.0223992410545,1.03474407356445,1.07140003437775,1.09604000648779,1.12067896778612,1.15600140433433,1.16762087954426,"2020-05-29"
"122",123,129,1.1053363001916,0.0383408937603709,1.0277455557647,1.04098660858104,1.08015139033714,1.10596219303239,1.13127260743169,1.16727501092767,1.17900296158037,"2020-05-30"
"123",124,130,1.08657817362897,0.0389808362861648,1.00711803690337,1.02073904056028,1.06108586909344,1.08745534680912,1.11308598287664,1.14916734057827,1.16075987575124,"2020-05-31"
"124",125,131,1.07309910455694,0.0382323174582336,0.996782518526098,1.00914825626006,1.04747297525071,1.07366696075717,1.09915000421347,1.13515848912712,1.14685377248918,"2020-06-01"
"125",126,132,1.06645953387077,0.0367454564183524,0.994484510395446,1.00582773834626,1.04150087234912,1.06652161723426,1.09142970147743,1.12674249508504,1.13820323686258,"2020-06-02"
"126",127,133,1.07441037875227,0.0353614861545839,1.00569223813012,1.01653876500931,1.05034612664732,1.07425481994837,1.09833464672689,1.13284636976041,1.14397210951475,"2020-06-03"
"127",128,134,1.08407268531092,0.0345509273911313,1.01643702630286,1.02723081057085,1.06073172286873,1.08404308489586,1.10735163809532,1.140985083947,1.15191387621862,"2020-06-04"
"128",129,135,1.10303120806535,0.0345910337511212,1.03433130755808,1.04570379746271,1.07992863853016,1.10326182348104,1.12644610110259,1.15948496660959,1.17017736853465,"2020-06-05"
"129",130,136,1.13429337718948,0.0360202834590062,1.06086884768314,1.07364287867744,1.11082242325065,1.13509565401075,1.15869832071787,1.19212269958587,1.20282155077124,"2020-06-06"
"130",131,137,1.16206695306876,0.0391638280386623,1.07753131676834,1.09406092622376,1.13787983625926,1.16402310163925,1.18862463224765,1.22284526204388,1.23377034150772,"2020-06-07"
"131",132,138,1.1802856995029,0.0436229347667089,1.08179118225941,1.10191167610326,1.15463969601211,1.18374145752496,1.2100106964,1.24555795672293,1.25697182283666,"2020-06-08"
"132",133,139,1.17701507073866,0.0478978229963273,1.06741323481785,1.08906425754373,1.14896191504659,1.18161196732644,1.21004455005629,1.24758655681756,1.25931360755241,"2020-06-09"
"133",134,140,1.15448077677365,0.0498707300963638,1.04356890383682,1.06337135337394,1.12398181876762,1.15912420502307,1.18947262899289,1.22874153346475,1.24073052131133,"2020-06-10"
"134",135,141,1.11261242705224,0.0483144051277616,1.01067173613407,1.02691673979741,1.08111720053239,1.11589337411221,1.14687078805459,1.1867197623067,1.19904906224446,"2020-06-11"
"135",136,142,1.05892150335864,0.0434204264571768,0.973357298319759,0.985861795082953,1.02884463658381,1.06011488625493,1.08961097875919,1.1285741275084,1.14057394406664,"2020-06-12"
"136",137,143,0.992481519256887,0.0363565526523736,0.923642598001857,0.933702327528851,0.966886612592113,0.99197256735628,1.0176136083367,1.05296600838901,1.0640138316321,"2020-06-13"
"137",138,144,0.935640740085243,0.0302040023250349,0.877717382535598,0.88661788904731,0.914971462974419,0.935242340064278,0.955916248307535,0.985967961632133,0.995682250429385,"2020-06-14"
"138",139,145,0.898259870518537,0.0282940572920659,0.843822051967358,0.85247396911031,0.879155965357848,0.897865530157206,0.916859631799183,0.945341139873138,0.955089758148474,"2020-06-15"
"139",140,146,0.877298502484652,0.03068328940233,0.821132449402616,0.829771539318984,0.856661344763715,0.875867255278318,0.896045723417433,0.929683301049775,0.943287665759276,"2020-06-16"
"140",141,147,0.870610311165299,0.0347023457829729,0.809750707228152,0.818647091598043,0.847065844496637,0.868001578108451,0.890864285035839,0.932292302507871,0.948980425076273,"2020-06-17"
"141",142,148,0.889827726540986,0.0385166389550874,0.82260034743958,0.832291396532263,0.8633535402986,0.886648397475344,0.912632124647843,0.959288896178168,0.976382553741637,"2020-06-18"
"142",143,149,0.949367242510988,0.040807969485663,0.876438576615892,0.886877483449123,0.920915476374508,0.946544203549495,0.975177825049091,1.02164227316275,1.03696575060559,"2020-06-19"
"143",144,150,1.03209122745809,0.0393053445876108,0.957821407764657,0.968860973006686,1.00452792265897,1.03126623254892,1.05894630899245,1.09804904533429,1.11010416071306,"2020-06-20"
"144",145,151,1.15831671289752,0.0367084121822872,1.08731470523266,1.09832550080924,1.1332318385164,1.15814591469022,1.18305819309926,1.21901168869152,1.23077419219997,"2020-06-21"
"145",146,152,1.23991255400707,0.0402110772980265,1.15373207216074,1.17440186511066,1.2162338265181,1.24106474569574,1.26567171355111,1.3026282186482,1.3152506466812,"2020-06-22"
"146",147,153,1.32115586445682,0.0559772146548785,1.17438580643918,1.21491086255925,1.29558800480413,1.3276101330722,1.35640222066395,1.39856224561119,1.41298484491388,"2020-06-23"
"147",148,154,1.37147500713027,0.0774717147136174,1.17114789532874,1.21709506482363,1.3351684089562,1.38375216380826,1.42274186638055,1.47542782659553,1.49224100055063,"2020-06-24"
"148",149,155,1.41174204848933,0.0971448321155673,1.17518553175273,1.22206383644238,1.3594270732855,1.42633972088201,1.47846141339579,1.5472650721767,1.568145109258,"2020-06-25"
"149",150,156,1.43620931350425,0.111372011636094,1.17764267254852,1.22415896185306,1.37096790548793,1.45077581352882,1.51419184126359,1.59617805190284,1.62194150271559,"2020-06-26"
"150",151,157,1.42711671054654,0.117345288270455,1.16189342122717,1.20737928374796,1.35510038488049,1.44066804267822,1.51103072757607,1.59727009217693,1.62460063134144,"2020-06-27"
"151",152,158,1.36162502072123,0.113111165983931,1.11129971740756,1.15181108120242,1.28941473317717,1.37358697352487,1.44467620993296,1.52641341708049,1.55070739853591,"2020-06-28"
"152",153,159,1.34753077718679,0.106349014913005,1.12228616333994,1.15413971871669,1.27569485641685,1.35703321356107,1.42791634985043,1.50488587761401,1.52636571539499,"2020-06-29"
"153",154,160,1.32682885980436,0.0977860468605205,1.12188814115901,1.15202325284346,1.25976429685753,1.33448198068406,1.40163016638745,1.47232552352815,1.49102051989326,"2020-06-30"
"154",155,161,1.32778119043097,0.0906495776471226,1.13552052032837,1.1655090062291,1.26608352354638,1.33497864979616,1.39728495108984,1.46204892482376,1.47851826238053,"2020-07-01"
"155",156,162,1.31560946440093,0.0848368838291617,1.13020559621108,1.16156046266291,1.25975611943586,1.32346263593689,1.38029814110038,1.43911479695887,1.45390769519411,"2020-07-02"
"156",157,163,1.28255953185854,0.0793441417604487,1.10513535886935,1.13557108081479,1.23175255112895,1.2910841726887,1.34273084280632,1.39609149833584,1.40951807539724,"2020-07-03"
