"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"69",70,76,2.64290265256625,0.623943698810301,1.49549687960969,1.62216424973958,2.17290089632556,2.65347069267935,3.10737311105354,3.64633276199523,3.80980595436904,"2020-04-07"
"70",71,77,2.46506414518832,0.571843723231684,1.4349726663658,1.5457049450241,2.03012475640623,2.46415674201748,2.88855785857938,3.39986939661968,3.55384050391688,"2020-04-08"
"71",72,78,2.26216958432644,0.49915138681432,1.37212517059435,1.46671453322005,1.88286399033447,2.25597299497827,2.62977232090606,3.08511419445911,3.22085006982755,"2020-04-09"
"72",73,79,2.09230506150746,0.42690269591248,1.3303473461073,1.41124225809455,1.7689458549776,2.08504138763822,2.4074135549971,2.7977248057578,2.91036984524668,"2020-04-10"
"73",74,80,1.94275381460894,0.359884643765009,1.29367977793185,1.36535532049804,1.67192967513676,1.93774424328181,2.20973286256533,2.53415169341122,2.62391546489159,"2020-04-11"
"74",75,81,1.83459070251915,0.306128388265706,1.27392831255504,1.33838888850513,1.60631065944545,1.83203077856141,2.06305939447962,2.33367664156742,2.40670621606425,"2020-04-12"
"75",76,82,1.71495838308486,0.258529963676019,1.23237649210535,1.29119561552816,1.52453290200058,1.71565412664452,1.90830576054754,2.13201473480207,2.19261368340256,"2020-04-13"
"76",77,83,1.65096339144183,0.225395667888198,1.22486098233529,1.27757815405826,1.48615807368743,1.65325412311472,1.82001443677288,2.01216670881475,2.06392142040964,"2020-04-14"
"77",78,84,1.54163704006219,0.193240831745739,1.17085332063166,1.21903965984155,1.40214940643503,1.54516431167335,1.68550501263707,1.84953592369243,1.89483262756074,"2020-04-15"
"78",79,85,1.44683084149011,0.165900051459566,1.12832312539879,1.16988993757682,1.32730337514391,1.44990426560192,1.56946303580582,1.71192485205885,1.75161649715178,"2020-04-16"
"79",80,86,1.37708679949088,0.143049464732541,1.10483002082017,1.14051788572776,1.27358727563254,1.37881378585499,1.48194628840369,1.60791291521686,1.64396040030878,"2020-04-17"
"80",81,87,1.36534501149281,0.127009794569955,1.12405021551426,1.1562606762361,1.27374721418708,1.36613012962914,1.45734996183983,1.57186487756294,1.60426190262679,"2020-04-18"
"81",82,88,1.39516929470974,0.117765989019072,1.16781090420696,1.20026982077542,1.3118125704,1.39626200298371,1.47965107530444,1.58586102703057,1.61742694736918,"2020-04-19"
"82",83,89,1.4962840453212,0.118679084333614,1.25809928424205,1.29541156043943,1.41572850914124,1.50011968967746,1.58069179782444,1.68400527768902,1.7150474351909,"2020-04-20"
"83",84,90,1.54491691948582,0.125960309216852,1.27469388469156,1.3221131392277,1.46591284341833,1.55429303818039,1.63398975838875,1.73466850574491,1.76468195995959,"2020-04-21"
"84",85,91,1.64897263433115,0.144670805904362,1.32689474375467,1.38172234116124,1.56078149648645,1.66639952475432,1.75311158848026,1.85664840709859,1.88686052581914,"2020-04-22"
"85",86,92,1.83899145717643,0.179870155568525,1.43595613896862,1.50157655360713,1.72812703783171,1.86676264056432,1.97213302118365,2.08707900521249,2.11922587059586,"2020-04-23"
"86",87,93,1.99707265792662,0.226980593210244,1.48652263722757,1.56979932021239,1.85612972078625,2.03462790716394,2.16866484406098,2.30306569870774,2.33971761437122,"2020-04-24"
"87",88,94,2.09250530908213,0.276493406523912,1.4805200450834,1.57425758773004,1.91479487321979,2.13713697820673,2.30484957437555,2.46798222697937,2.51158107881531,"2020-04-25"
"88",89,95,2.11690079251065,0.315471434758474,1.44503527416203,1.53763460572087,1.90283829068639,2.16123060354042,2.36213686836477,2.55762856058537,2.61083152145868,"2020-04-26"
"89",90,96,2.09434613953712,0.336873602788944,1.40798463133798,1.49416159834438,1.85490641667752,2.130426931631,2.35758521063509,2.58337061480425,2.64527498011194,"2020-04-27"
"90",91,97,2.07187598012176,0.343950133734876,1.39652142930608,1.47609963129188,1.82063316392447,2.09597007707749,2.33976677477492,2.59038911812141,2.65957944752756,"2020-04-28"
"91",92,98,2.03511896334426,0.336508297659081,1.38671072800057,1.46203279156851,1.78806433310593,2.05086391665967,2.29541775599279,2.55250911825852,2.62519399297903,"2020-04-29"
"92",93,99,1.93100112626039,0.310726699061813,1.33282684305229,1.40266818172786,1.70378859683668,1.94315367100999,2.17053486790085,2.41003082997042,2.47520688861635,"2020-04-30"
"93",94,100,1.88651010071933,0.288468504631296,1.3328130354267,1.39527318672776,1.67481563761755,1.8972773155455,2.11026929698887,2.33100324560152,2.38557688988611,"2020-05-01"
"94",95,101,1.82504886516187,0.263535662511956,1.31531761342932,1.37434945864197,1.63305815927366,1.83580194863484,2.03119605717018,2.22803355511523,2.27356647184865,"2020-05-02"
"95",96,102,1.75938647163246,0.240044451220976,1.290340769928,1.34556501238175,1.58573615681275,1.77075876389448,1.94855522234046,2.1229400437943,2.16116559708872,"2020-05-03"
"96",97,103,1.68720622395361,0.217278127590724,1.26040216224346,1.31066180893495,1.53038746978815,1.69857391698944,1.85937281947206,2.01345776778181,2.04618747068768,"2020-05-04"
"97",98,104,1.62762473330257,0.196774029729795,1.24056528806036,1.28585261867881,1.4857201348065,1.63836631285547,1.78460147060328,1.92239129330787,1.95098822126967,"2020-05-05"
"98",99,105,1.55571492236158,0.175890493721897,1.20933214984319,1.25003147016389,1.42915711315921,1.56535199553703,1.69617459699023,1.81867677112506,1.84404749166987,"2020-05-06"
"99",100,106,1.50733710595071,0.157759848594191,1.1973379715459,1.23305901034932,1.39374913540197,1.5157542002759,1.63360180306044,1.74365472110002,1.76646286722956,"2020-05-07"
"100",101,107,1.41181293548035,0.136350884262614,1.14296585934517,1.17466967546777,1.31402916124896,1.41912136310085,1.52094404130138,1.61603172590533,1.63592564473288,"2020-05-08"
"101",102,108,1.32861603893104,0.115808635855081,1.10284989994083,1.12863517524225,1.24452050454096,1.33389284373335,1.42149953670842,1.50360124944105,1.52109848050288,"2020-05-09"
"102",103,109,1.2414623634814,0.0948936270043875,1.05966441642551,1.0801873486282,1.17151165937758,1.24426657099056,1.31742619565103,1.38730122309654,1.40260402713975,"2020-05-10"
"103",104,110,1.15924607639152,0.0748619577735884,1.01912284569292,1.03530489060133,1.10296098505985,1.15956332172303,1.21865065053765,1.27717511771026,1.29077708418442,"2020-05-11"
"104",105,111,1.07053733083255,0.0560133887222182,0.968841540015259,0.980950390340208,1.02790613958827,1.06894887271684,1.11394552746432,1.16172790372386,1.17373457386768,"2020-05-12"
"105",106,112,1.00245740178015,0.0405779285810895,0.928929428115747,0.938986267681937,0.972506182147499,1.00020838216279,1.03193988173388,1.07097566331824,1.08166363334837,"2020-05-13"
"106",107,113,0.920068708048145,0.0293703204349339,0.863782441033231,0.872402855364398,0.899841098673835,0.919610045823687,0.939890789214268,0.969328276487414,0.978538906839341,"2020-05-14"
"107",108,114,0.856441321098463,0.0258316388601497,0.806410352056777,0.814301806953161,0.839142656760377,0.856365992812632,0.873309131645317,0.898471586003163,0.907617876437905,"2020-05-15"
"108",109,115,0.823256390928185,0.0299334135118247,0.770974216940866,0.77860629059754,0.803331263630149,0.82142777461334,0.840283092716566,0.873406745343548,0.889331430440737,"2020-05-16"
"109",110,116,0.806037411166488,0.0363429737820634,0.74728144458287,0.754982449905274,0.781382874970529,0.801869954657698,0.825285765287954,0.872066513306453,0.891577656203418,"2020-05-17"
"110",111,117,0.814749683987718,0.0426490257560117,0.747592951326729,0.755935066585429,0.784935602164923,0.808622398770351,0.838152973021151,0.894437718342867,0.914424588189446,"2020-05-18"
"111",112,118,0.846439880599376,0.0469270031225931,0.771176048615233,0.780538189846224,0.812755575747372,0.839620096858317,0.874479835376186,0.93413083689312,0.952734458565534,"2020-05-19"
"112",113,119,0.870870821419332,0.0465916054927251,0.792888365559411,0.802688920670225,0.836571036884581,0.865495504344622,0.901493991020345,0.955604043831081,0.970600420417145,"2020-05-20"
"113",114,120,0.911354557423843,0.0439517557949465,0.834930527242276,0.844545913812325,0.878694913826592,0.908048935953322,0.941713698689545,0.988272811697438,1.00157584835575,"2020-05-21"
"114",115,121,0.951778714422882,0.0388368472382896,0.881474657602865,0.890592953936694,0.922984211713278,0.950620809754601,0.9794000406602,1.01716342215974,1.02822973802545,"2020-05-22"
"115",116,122,0.947195561048893,0.0318492558253856,0.887343358540573,0.895581933104717,0.924364774637162,0.946994491504925,0.969437316284504,0.999740889083419,1.00949963512924,"2020-05-23"
"116",117,123,0.959391740290492,0.0277265808801034,0.906516678661017,0.914383485292271,0.940125740828659,0.959108915792837,0.978210025862898,1.00555393722948,1.01434123472012,"2020-05-24"
"117",118,124,0.938810934747808,0.0248898312230901,0.890839827672482,0.898238384862694,0.921790291579059,0.938573366251593,0.955584092600296,0.980124901947562,0.98820095170821,"2020-05-25"
"118",119,125,0.910134397015387,0.0235210690646195,0.864977188008109,0.872004291314554,0.894088252097056,0.909832411586641,0.925828079869124,0.94923902621202,0.957008273159617,"2020-05-26"
"119",120,126,0.894777247584603,0.0239460185803993,0.85016991559774,0.857030429724451,0.878555031747829,0.894008230860606,0.910022826591593,0.934928448785893,0.944022563177228,"2020-05-27"
"120",121,127,0.880686353457397,0.0257168327181224,0.834907213321551,0.841700335891189,0.863254642181809,0.879026791526721,0.896101691374374,0.925346515841684,0.936703636348095,"2020-05-28"
"121",122,128,0.887686985831411,0.0288848381463227,0.838399301205051,0.845319260418474,0.867826637143312,0.884962282872626,0.904508563321542,0.939409993411077,0.952555142692174,"2020-05-29"
"122",123,129,0.915427857777748,0.0318113028747692,0.861194937637325,0.8686342164744,0.893017186901779,0.912291665579583,0.934755689022153,0.97305895759832,0.986089204763215,"2020-05-30"
"123",124,130,0.931199470961422,0.0320845886099098,0.874125004386023,0.882094092202899,0.908321787607528,0.928966332764831,0.952290332220286,0.987556644605333,0.998566321667382,"2020-05-31"
"124",125,131,0.964057775071362,0.0311315591144778,0.906494018322129,0.914757703769196,0.942120256988591,0.96291370629949,0.98502051403442,1.01709073449362,1.02716422736512,"2020-06-01"
"125",126,132,0.994696177203175,0.0287690831862983,0.939738478337484,0.948040159738091,0.97480370504933,0.994301827087922,1.01419226024565,1.04261211428672,1.05172109673768,"2020-06-02"
"126",127,133,1.00790643178019,0.0261115215470416,0.95768865610073,0.965493014449026,0.990063505123976,1.00758959542383,1.02540345222464,1.0513926894429,1.05987562414567,"2020-06-03"
"127",128,134,1.01948292727416,0.0248869245257174,0.971807735873743,0.979247450354188,1.00251733803949,1.01910644163681,1.03602196204622,1.06101965791173,1.06933209065131,"2020-06-04"
"128",129,135,1.00505181247047,0.0245450579068713,0.957975387024559,0.965320248747464,0.988314784622533,1.00471769457356,1.02135449467674,1.04602559161238,1.05427922598409,"2020-06-05"
"129",130,136,0.984482016995419,0.0241038619556885,0.938252320071131,0.945478149975594,0.968056871699207,0.984114162635526,1.00050895821274,1.0247464935832,1.0327114557043,"2020-06-06"
"130",131,137,0.953601108281833,0.023167609379984,0.90901547912719,0.915971688868607,0.937847139959134,0.953288189867634,0.96906401176337,0.992202529113779,0.999865231836059,"2020-06-07"
"131",132,138,0.9135982693959,0.0225441917839977,0.870282291165215,0.877063458501667,0.898251437854176,0.913309519915444,0.928581474809695,0.95109789448126,0.958579294196531,"2020-06-08"
"132",133,139,0.864953715159752,0.0235326768866093,0.821284895821332,0.82798357719666,0.849034499012509,0.864087228051487,0.879794319345896,0.904523470803317,0.913778618023117,"2020-06-09"
"133",134,140,0.817673369448356,0.0270230017681565,0.771194562150798,0.777953704217566,0.799495939109075,0.815520436168407,0.833023444758561,0.864547288428088,0.877833911100669,"2020-06-10"
"134",135,141,0.775731710892444,0.0325039657207462,0.724056461174407,0.731063068211664,0.75384970047642,0.771532236875746,0.792541904015428,0.834892538346087,0.852562711921115,"2020-06-11"
"135",136,142,0.743361467239525,0.0388742995313951,0.684998777488463,0.692322625374854,0.716856115164358,0.736957189684687,0.762785953249927,0.816232580235855,0.837216085934403,"2020-06-12"
"136",137,143,0.717945536315552,0.0449667058496198,0.652301092220249,0.66012500692185,0.686677318763162,0.70965812380099,0.740789430005133,0.803718228167113,0.826476925691879,"2020-06-13"
"137",138,144,0.703806296218805,0.0505752458957822,0.630893698514038,0.639172224333997,0.668037277846942,0.694033086548066,0.73019598940004,0.800682340074828,0.825397801409343,"2020-06-14"
"138",139,145,0.702335324278368,0.0554235191930967,0.622314026291984,0.63113020544503,0.662463848287561,0.691623178442706,0.732262649057771,0.808672273377515,0.833875430547663,"2020-06-15"
"139",140,146,0.720486717504278,0.0597399984393492,0.633529848464008,0.642774376174476,0.676755698948279,0.70933904569652,0.754024344699464,0.835065822082667,0.860581375856042,"2020-06-16"
"140",141,147,0.757940054674097,0.0627351951356564,0.664593720549483,0.674315911992406,0.710977656371296,0.747308564336244,0.795167160669493,0.877342017943888,0.902042176961551,"2020-06-17"
"141",142,148,0.788943404921133,0.0617373389272021,0.693296879095063,0.703354859050954,0.741902694729518,0.780181002297282,0.82818291501664,0.904201933415773,0.925790824061123,"2020-06-18"
"142",143,149,0.821786460635008,0.0585662531695246,0.727087924720449,0.737373414273973,0.776918027673484,0.81551844049202,0.860828931916557,0.927875360708122,0.947338575354071,"2020-06-19"
"143",144,150,0.857584513181118,0.0541728728883681,0.765988198362721,0.776529141124879,0.81653817348392,0.853537956265666,0.894607443876878,0.953047455848601,0.970208817140995,"2020-06-20"
"144",145,151,0.891691437257023,0.0488616118318125,0.805035137446372,0.815922279959911,0.855451646182958,0.889409674095034,0.925630813223867,0.975542149982991,0.990566279831459,"2020-06-21"
"145",146,152,0.924877188971155,0.0438594325821175,0.843826629342934,0.854900247320151,0.893390677385396,0.923763018575842,0.955208593135025,0.998613692952704,1.01199009865133,"2020-06-22"
"146",147,153,0.939784745439455,0.038963430878062,0.865383769361033,0.876417178517163,0.912615375944177,0.939404945895234,0.966457335966521,1.00451129875468,1.01652461053116,"2020-06-23"
"147",148,154,0.933879223570805,0.0350903818037926,0.865997398832249,0.876442808069521,0.909864497608391,0.933703849781151,0.957638017728942,0.992014477686839,1.0030281927838,"2020-06-24"
"148",149,155,0.925861152033844,0.0328644526026317,0.862376793937548,0.872218403980817,0.903445110294503,0.92560247821908,0.9480063752282,0.980297204729027,0.990925294478363,"2020-06-25"
"149",150,156,0.920175620707851,0.0318854592284877,0.858781757126106,0.868378057926906,0.898471053225311,0.919784643455681,0.941444810662816,0.973202393578282,0.983762585293224,"2020-06-26"
"150",151,157,0.930395603832044,0.0320366740383939,0.869423360489896,0.878865290490193,0.908505902384674,0.929761953835819,0.95151585952959,0.9841250705675,0.995070837663967,"2020-06-27"
"151",152,158,0.94091255436559,0.0324497665516431,0.879453624450921,0.888923273105255,0.918714448520713,0.940146631527691,0.962231517980719,0.995606544781129,1.00676013687552,"2020-06-28"
"152",153,159,0.946417648341432,0.0326320704087576,0.884604687323009,0.894019525245078,0.924063786466723,0.945653335267472,0.967957857408355,1.00140893122433,1.01244268217479,"2020-06-29"
"153",154,160,0.958600048997129,0.0327846238056062,0.896136299745581,0.90577082133264,0.936176470569565,0.957961995825651,0.980430339067658,1.01369142573216,1.02459491029915,"2020-06-30"
"154",155,161,0.981314634104799,0.0327550359154503,0.918487109895632,0.928251711975868,0.95892207203773,0.980844965722465,1.0031904662034,1.03593766922869,1.04677318954054,"2020-07-01"
"155",156,162,1.0129821139259,0.0325253173913005,0.950360858791853,0.9601281900349,0.990846754189343,1.01255799054801,1.03474504248113,1.06714594824197,1.07784028386898,"2020-07-02"
"156",157,163,1.04566633063315,0.0324276445878231,0.98306600821488,0.992869996188138,1.02362817835314,1.04532318100656,1.06733260719497,1.0996138717779,1.11024491731283,"2020-07-03"
