"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"130",131,137,0.806234374465445,0.115149869950215,0.627423535934642,0.646584506630315,0.718166532631104,0.78938744784422,0.881479930889796,1.01942137543793,1.06119736202932,"2020-06-07"
"131",132,138,0.914976666330004,0.109863646403145,0.732360261278043,0.753352804246207,0.831480789474626,0.905252113272563,0.989960267840636,1.10830780798975,1.14632008938352,"2020-06-08"
"132",133,139,0.987915289205177,0.097893960654261,0.815097052399348,0.837764003379891,0.91735271101826,0.982220633386338,1.05199760109829,1.1578201170592,1.19422422376145,"2020-06-09"
"133",134,140,1.04115156497197,0.0885981969376581,0.881836895873836,0.90453552297326,0.979302902692028,1.03600797881922,1.09740913022101,1.19558850202811,1.22967690100527,"2020-06-10"
"134",135,141,1.09319861374539,0.0856721120302789,0.939828224608418,0.961655372109573,1.0334431431004,1.08788000941107,1.1474130435871,1.24282141652557,1.27627747781467,"2020-06-11"
"135",136,142,1.12617457065029,0.0850222507020251,0.973256142650844,0.99519432260845,1.06686739231281,1.12123406695974,1.18008385512999,1.27433562926959,1.30728274609657,"2020-06-12"
"136",137,143,1.10571769565764,0.0820401567967446,0.955744834455082,0.977697987661234,1.04896634357502,1.10188191084909,1.15818912747756,1.24688597333411,1.27823950630854,"2020-06-13"
"137",138,144,1.05201935029768,0.0763609633821144,0.910232608583703,0.931412597369239,0.999391559676301,1.04918945494496,1.10156422308854,1.18235123959523,1.21003622085591,"2020-06-14"
"138",139,145,1.01618334874909,0.0704710940496734,0.88418549529673,0.904221367093693,0.96748245840059,1.0139868107823,1.06233121482286,1.1357104382337,1.16041493150502,"2020-06-15"
"139",140,146,0.984695171577441,0.06575107551337,0.860937967754782,0.879538276593409,0.9394481911233,0.982917673037996,1.02805625212689,1.09565206437853,1.11848855137231,"2020-06-16"
"140",141,147,0.955108623505228,0.0627544739689582,0.836115493368626,0.854373494882662,0.912129999375304,0.953643836039688,0.996635571504225,1.06073402597177,1.08219543016497,"2020-06-17"
"141",142,148,0.917378774463849,0.060928831156315,0.801876396133919,0.819550618192731,0.875592294436496,0.916029944885496,0.957643735940084,1.01986816947531,1.0407433959288,"2020-06-18"
"142",143,149,0.885175667536889,0.06077182387464,0.770582466133172,0.788056209663323,0.84335953317883,0.883669945415307,0.925257537520493,0.987671307634624,1.00862889582267,"2020-06-19"
"143",144,150,0.864804952615202,0.0619134889282048,0.748986799164141,0.766380445332882,0.822269861482085,0.862884012609223,0.905187996017189,0.969763202671986,0.991859015055176,"2020-06-20"
"144",145,151,0.870671832211363,0.0642808649856481,0.751450041231898,0.769341302568965,0.826335117948617,0.868271590867049,0.912349438346252,0.980232300325985,1.00368375101766,"2020-06-21"
"145",146,152,0.880987889082579,0.0663935421785097,0.758245656633403,0.77647892836771,0.835160661945429,0.87838372556991,0.923945630161661,0.994571958888732,1.01883932282659,"2020-06-22"
"146",147,153,0.882499600336281,0.0671471104845329,0.758070464954735,0.776602950881248,0.836106234937542,0.879901800350276,0.926214795556094,0.997313421265695,1.02114996664146,"2020-06-23"
"147",148,154,0.883295630678229,0.0676359525692648,0.757553773806678,0.776215068561773,0.836553513569684,0.880868565581322,0.927376972775216,0.998592569709838,1.02274773094854,"2020-06-24"
"148",149,155,0.89419640711386,0.0682754303702129,0.766997577956693,0.786044309827799,0.846954755926449,0.891872278492392,0.938860825226312,1.0101616095044,1.03455207124094,"2020-06-25"
"149",150,156,0.903124887440885,0.0684255575618598,0.775412883830589,0.79451011574407,0.855856630661836,0.900902325620296,0.947969888912899,1.01943860063008,1.04357803271483,"2020-06-26"
"150",151,157,0.929756490605067,0.0692600979644365,0.800281067353383,0.819689605427982,0.881905902610809,0.927509980428168,0.975238509809451,1.04721385162381,1.07145004695272,"2020-06-27"
"151",152,158,0.945101022357437,0.069424604521629,0.814715508388742,0.834385341336603,0.897291954500308,0.943152803201745,0.990779999860742,1.06251307944757,1.08683459439207,"2020-06-28"
"152",153,159,0.968480329837463,0.069943397794085,0.83660385966898,0.856680476118437,0.920291358658678,0.966657678043151,1.01463114928836,1.0866836255678,1.11081936283997,"2020-06-29"
"153",154,160,1.02093551407527,0.0714370992803256,0.886004361440353,0.906508306708868,0.971848775574474,1.01926734358527,1.06808066269934,1.14134545597046,1.16593735999944,"2020-06-30"
"154",155,161,1.06829939939084,0.0726395786681712,0.930899002390395,0.951905870902456,1.01845329377591,1.066538512772,1.11635073604534,1.19058113448576,1.21539051700822,"2020-07-01"
"155",156,162,1.1155367791294,0.0744261695932213,0.974520733845915,0.996012529415644,1.06446244162495,1.11400029504716,1.1648460844056,1.24065318897196,1.26595625383433,"2020-07-02"
"156",157,163,1.18492227323041,0.0782258199342087,1.03546128732845,1.0587039749871,1.1315827031208,1.18353693478885,1.23679629600348,1.31590544530001,1.34233766260573,"2020-07-03"
