"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"79",80,86,0.97748063221308,0.0228855004406328,0.933446729444331,0.939591198449456,0.96125306135824,0.97785573859033,0.993642767061538,1.01481446241506,1.0212361492309,"2020-04-17"
"80",81,87,0.974953549943057,0.020223984833171,0.934843655148332,0.940674620559661,0.96077051156562,0.975690726377151,0.989601635672995,1.00692807527593,1.01208087048654,"2020-04-18"
"81",82,88,0.954026629698004,0.0181334542016072,0.917536327984441,0.923078372930646,0.941686060350042,0.954687635407957,0.966853113822612,0.982782624528004,0.987725684196482,"2020-04-19"
"82",83,89,0.925838704021332,0.017052988905849,0.892413290000023,0.897612408574702,0.914397894625081,0.925915726263399,0.937180497910029,0.953825758069624,0.95963126965424,"2020-04-20"
"83",84,90,0.915866008398753,0.0178789309154873,0.88402516354105,0.888797888112741,0.903878034584928,0.914737154189721,0.926261154098113,0.947165476111572,0.95605870111236,"2020-04-21"
"84",85,91,0.899521998393029,0.0192132329950301,0.867962160532299,0.872325543920943,0.886475932736948,0.89728914597415,0.909814780398104,0.935417620816677,0.945916516382079,"2020-04-22"
"85",86,92,0.896342446577545,0.0215369140582349,0.863050490756143,0.867364539458687,0.881563429166464,0.893081937007393,0.907266669794837,0.937997332668819,0.950106395707304,"2020-04-23"
"86",87,93,0.878993058937604,0.0231584049096347,0.843667338750081,0.84796499678227,0.862694957653187,0.875207504668598,0.891336359551871,0.924149878966562,0.936069046070431,"2020-04-24"
"87",88,94,0.859015422678434,0.0250559322086936,0.821128148812436,0.825686662521875,0.841246997410579,0.854828637056632,0.872552012543612,0.907512997030716,0.920851702869677,"2020-04-25"
"88",89,95,0.8498336841274,0.0276451077432277,0.809143046745686,0.8138345681982,0.830230473436931,0.844915257126227,0.864419810666601,0.903865887348296,0.919361147166529,"2020-04-26"
"89",90,96,0.847119158716681,0.0300085612770259,0.803727167087816,0.808563921660611,0.825627252128307,0.841469903022232,0.862950456496317,0.906521830035075,0.923108303249218,"2020-04-27"
"90",91,97,0.838925347765723,0.0314940749660863,0.7935133866058,0.798384721508053,0.816009678889998,0.832920295916278,0.85609511487337,0.901392602992999,0.917678689750099,"2020-04-28"
"91",92,98,0.839149882263593,0.0330830119069618,0.791439191663027,0.796434774906884,0.814779169827788,0.832941272991059,0.857723636669279,0.904361801623197,0.921023385644727,"2020-04-29"
"92",93,99,0.809036506591209,0.0328801999494832,0.761055469498726,0.766041630884958,0.784580208075725,0.803059554873735,0.828128067262542,0.873313686358156,0.889065819306889,"2020-04-30"
"93",94,100,0.794595574206661,0.0346612772771239,0.745349385270661,0.750352824621241,0.769166550252803,0.788079252342192,0.813654063772474,0.862425785501806,0.881618146941144,"2020-05-01"
"94",95,101,0.801097106039952,0.037785412135307,0.749000445675695,0.754135362355204,0.773581134314044,0.793400154270195,0.820924469128167,0.876603343985496,0.898359338126319,"2020-05-02"
"95",96,102,0.809639521911622,0.0398358429507488,0.754599699269551,0.759929146308067,0.780198000184067,0.801357813565696,0.831297243600844,0.890002467782001,0.910660838319258,"2020-05-03"
"96",97,103,0.827723832426561,0.0411289736686726,0.769669852095001,0.77520914038104,0.796614839218494,0.819598825875252,0.851723690133206,0.9093194378252,0.928608742943097,"2020-05-04"
"97",98,104,0.844275336047796,0.0407320500372371,0.784448124711624,0.790231146537426,0.812799946368168,0.8371708036307,0.87011448898874,0.922657106486536,0.939222276691537,"2020-05-05"
"98",99,105,0.868871043617364,0.0392644432837219,0.808735998820547,0.814694451522364,0.838236784298531,0.863202303412559,0.895137171500269,0.941780183169826,0.956057193208325,"2020-05-06"
"99",100,106,0.925358434379742,0.0375269284677529,0.86507921102672,0.871340537141997,0.89603013626667,0.921152792233674,0.951591819546071,0.992696324791529,1.00452959337949,"2020-05-07"
"100",101,107,0.956171220957258,0.0321799561408617,0.900178955869602,0.906621683450235,0.93128968303522,0.954563411174613,0.980122916122655,1.01012907610112,1.0184474716688,"2020-05-08"
"101",102,108,0.972065191868057,0.0264264437860926,0.92269045772368,0.929248943979648,0.952728273546302,0.972090618687519,0.990943186822483,1.01540343525963,1.02307002526464,"2020-05-09"
"102",103,109,0.984844006613871,0.0222174804886955,0.94206852525292,0.948387184614124,0.969464797057612,0.984861531702121,1.00000044484329,1.02152415862279,1.02848414491292,"2020-05-10"
"103",104,110,0.97345513269572,0.0193500751087325,0.936198984860992,0.941959824199023,0.960255892935501,0.973228321058216,0.986398987716869,1.00573034769158,1.012039896977,"2020-05-11"
"104",105,111,0.975908503770694,0.0177788376581015,0.941763697191315,0.94704366072656,0.963782310966718,0.975663780943114,0.987760633470033,1.0055817874828,1.01147650079467,"2020-05-12"
"105",106,112,0.966952140794077,0.016447341045942,0.935158513551954,0.940196280191238,0.955780098339222,0.966789288355815,0.977908197126209,0.994303072700201,0.999745601113478,"2020-05-13"
"106",107,113,0.946715089366347,0.0154678062353869,0.916785052864719,0.92155453060201,0.936225120479356,0.946553325839955,0.957061154372974,0.972374780555298,0.977420308110519,"2020-05-14"
"107",108,114,0.964946708442355,0.016208762973843,0.934573494094756,0.939229296086585,0.953918499439526,0.964460276724403,0.975327687887393,0.992405961151455,0.998491459948185,"2020-05-15"
"108",109,115,0.978011430488264,0.0167136700270791,0.946694178805986,0.951449762789122,0.966551440510746,0.977473770865212,0.988927619355933,1.00647261331601,1.01240723263239,"2020-05-16"
"109",110,116,0.99778064073211,0.0168037487749739,0.965584777027378,0.970583568108321,0.986299583762779,0.997512997365843,1.0089993607905,1.02587069344886,1.03134718110007,"2020-05-17"
"110",111,117,1.04526488468461,0.0165427342034357,1.01313341774777,1.01823787149963,1.03402880825332,1.04513803996583,1.05640178662147,1.07266879015483,1.07792353789646,"2020-05-18"
"111",112,118,1.06418245614566,0.0167275726079445,1.03107442667939,1.03671616754173,1.05313226500622,1.06423266070252,1.07536450606031,1.09155816078165,1.09683510379916,"2020-05-19"
"112",113,119,1.08380235599504,0.0188841077604117,1.04290483346356,1.05143478369386,1.07234142277685,1.08462118815244,1.0964292647176,1.11316479906958,1.11855518017092,"2020-05-20"
"113",114,120,1.11207401029245,0.0228205918486005,1.05947826703299,1.0706117998924,1.099058607769,1.11398168573059,1.12746318484892,1.14597294525049,1.15194902239963,"2020-05-21"
"114",115,121,1.11327505166447,0.0273403768289885,1.04874693139004,1.06225928232833,1.09810710855109,1.11613738076197,1.13179353529397,1.15297440365309,1.15970815132261,"2020-05-22"
"115",116,122,1.11447379878317,0.0304005249225333,1.04479672837917,1.0577278020755,1.09662767558465,1.11764591785001,1.1355607076276,1.15912229512802,1.16650500895614,"2020-05-23"
"116",117,123,1.10610765213264,0.0314726122614678,1.0365103995765,1.04845835056385,1.08650162358975,1.10909322503628,1.12837045389483,1.15291710479413,1.16060706521467,"2020-05-24"
"117",118,124,1.08336700233902,0.0304847239907766,1.01817963719159,1.02872883913272,1.06340762646447,1.08589440623654,1.10533035004808,1.12933792452784,1.13665647937226,"2020-05-25"
"118",119,125,1.07432490470697,0.0280698001091317,1.01748970902735,1.02584210585563,1.05484807313768,1.07596734193531,1.09482141738901,1.11783809090215,1.12463531324536,"2020-05-26"
"119",120,126,1.06094148854285,0.0251786044010146,1.0110416778106,1.01838319194997,1.04327692978736,1.06187440977566,1.07917491333107,1.10076877338989,1.10721661992698,"2020-05-27"
"120",121,127,1.02280216622509,0.0218860982763211,0.979941370141877,0.986271324954157,1.00750125726427,1.02322234275297,1.03835770361379,1.05805046335138,1.06404204146082,"2020-05-28"
"121",122,128,1.00481180726342,0.0186170649301673,0.969178835937875,0.974526740667592,0.991820825590449,1.00461545562257,1.01763181844487,1.03564957289209,1.04134673672452,"2020-05-29"
"122",123,129,0.997086176229536,0.0163521812241455,0.965442857977228,0.970400373591083,0.985937601643727,0.996945733870136,1.00812135056876,1.02421262827182,1.02941933860085,"2020-05-30"
"123",124,130,0.993182135823699,0.0152451377907484,0.963388363182777,0.968159854630407,0.982864526529762,0.993157982764884,1.00347582334462,1.01832749217369,1.02315496480754,"2020-05-31"
"124",125,131,0.985194446960542,0.0148482978551727,0.956090361069563,0.960759979206529,0.975172204212216,0.985194186401359,0.995217412472951,1.0095975102133,1.01429645890887,"2020-06-01"
"125",126,132,0.982007753552042,0.0148619597396422,0.952882069297727,0.957536878039289,0.971991954915792,0.982016763320769,0.992030471564877,1.00642850286319,1.01113288258939,"2020-06-02"
"126",127,133,1.01024133599355,0.0150893799543332,0.980777478791838,0.98546608995912,1.00004029390077,1.01021956531963,1.02039023681184,1.03510819314208,1.03993043311474,"2020-06-03"
"127",128,134,1.07483039526826,0.0150713314519178,1.04533735005234,1.05006251660022,1.06464134310464,1.07481400839412,1.08498753059911,1.09965463877035,1.10440242205161,"2020-06-04"
"128",129,135,1.12711260021131,0.0168264005652545,1.09157250271822,1.09911879497161,1.11689766576234,1.12775752924715,1.13826948303228,1.15326832632006,1.15817986708267,"2020-06-05"
"129",130,136,1.17663112494565,0.0238264843567391,1.11270074005688,1.13150642372463,1.16627352429158,1.17987461471555,1.19181582793917,1.20802914492675,1.21320913533439,"2020-06-06"
"130",131,137,1.2305267902347,0.0351973430936472,1.1324011951116,1.15738452631993,1.2168930694426,1.23803560170207,1.25351563277244,1.27275948760051,1.27856134359194,"2020-06-07"
"131",132,138,1.28768578192408,0.0494258481752206,1.15414377971381,1.18489885996556,1.26544038488861,1.29918574252282,1.3214747154314,1.34737431899777,1.35494651260089,"2020-06-08"
"132",133,139,1.34164286447087,0.0650121269724413,1.17217212500417,1.20881597138932,1.30875004404563,1.35576145132321,1.38721532087028,1.42379411208639,1.43418599458724,"2020-06-09"
"133",134,140,1.35879174200481,0.0785462153420601,1.15946665596103,1.2008510702763,1.31598158080734,1.3746977068723,1.41504598685295,1.46090667082613,1.4743913320187,"2020-06-10"
"134",135,141,1.35248453979628,0.0869953143856341,1.140847529149,1.17986085132503,1.3011246731751,1.36871242317703,1.41672431565571,1.46826587074624,1.48283669157784,"2020-06-11"
"135",136,142,1.35011598993692,0.0910350863687961,1.13834633332965,1.17337616393851,1.29194775294029,1.36509775960113,1.41922212711389,1.47433665535652,1.48912844961904,"2020-06-12"
"136",137,143,1.36302009534929,0.0927187843806102,1.15353643347127,1.18684276858389,1.3009786831449,1.37644038025974,1.4346280467814,1.49178567559158,1.50650686125409,"2020-06-13"
"137",138,144,1.37790340319324,0.0934598113310061,1.16589435295656,1.20136744142423,1.31510532993675,1.39066637386938,1.45058710685731,1.50759903320094,1.52149379504369,"2020-06-14"
"138",139,145,1.39677474671855,0.0947731253840406,1.17756587088744,1.21604978860471,1.33416161028328,1.41018344779266,1.47069326972012,1.52629831077114,1.53886579059266,"2020-06-15"
"139",140,146,1.43221798208393,0.0985631634700968,1.19884501075087,1.2415653416832,1.36905158592622,1.44749132382348,1.5089754126265,1.56426762606832,1.57597529379208,"2020-06-16"
"140",141,147,1.47972938078351,0.10604814171156,1.22295034670585,1.27168951569139,1.41374702551743,1.49791240137224,1.56218274110118,1.61871084988087,1.63011339366249,"2020-06-17"
"141",142,148,1.53532717057389,0.117643455789401,1.24588313131296,1.30245255875103,1.46355994331936,1.5571004274999,1.62692921360169,1.68641935964905,1.69824278297213,"2020-06-18"
"142",143,149,1.59535472352765,0.13295428127237,1.26638494205999,1.33158751671409,1.51471908177949,1.62065544819284,1.69906686402946,1.76467150484882,1.77735841144707,"2020-06-19"
"143",144,150,1.63716119221806,0.149246279383813,1.26985729302413,1.34191866117651,1.54590303120596,1.66515313563922,1.75351571734914,1.8278602585837,1.84243426654267,"2020-06-20"
"144",145,151,1.66713467813654,0.164494975902874,1.26985005892162,1.34408999899847,1.56373034197937,1.69653741612632,1.79557804330179,1.88067257133052,1.89788955528463,"2020-06-21"
"145",146,152,1.68155508727003,0.176473037436176,1.26519830013281,1.33924397058451,1.56684646046904,1.71044944345688,1.81931262959212,1.91597811909842,1.93601060448725,"2020-06-22"
"146",147,153,1.66359169324369,0.181769007849127,1.24419499110778,1.31585605925854,1.54179498705632,1.69052120926085,1.80557859437551,1.91043018108106,1.93306783039278,"2020-06-23"
"147",148,154,1.65245573855794,0.18285270854157,1.24122896346419,1.30730991825132,1.52647208068077,1.67662390488333,1.79563285759041,1.90579221230722,1.92964410312968,"2020-06-24"
"148",149,155,1.63387036435674,0.179504529557391,1.23472396608264,1.29847048496393,1.50824115236681,1.65572795779136,1.77518522114538,1.88532129095795,1.90880542206687,"2020-06-25"
"149",150,156,1.63813995037619,0.176273987018174,1.2476247887617,1.30989752968179,1.51386713411611,1.65858575397086,1.77787030435532,1.88601134249788,1.90779951378304,"2020-06-26"
"150",151,157,1.66785618341809,0.175986825475402,1.27317098346262,1.33881547463967,1.54504500799667,1.68815215774739,1.80777841797003,1.91383879986972,1.93414302718502,"2020-06-27"
"151",152,158,1.71161266496687,0.18027055517067,1.29697333049683,1.37106697667219,1.58895671276476,1.73413299504399,1.85456023367388,1.96002154759236,1.97877260714275,"2020-06-28"
"152",153,159,1.74539892734411,0.187965911074803,1.30260459436754,1.38581276004509,1.62094491272368,1.77206155067315,1.89413701893088,1.99945303319316,2.01762108818105,"2020-06-29"
"153",154,160,1.77509823955173,0.198472696736254,1.30570221665064,1.39285892522272,1.64466610930149,1.80595977036825,1.93238041872468,2.04030104468186,2.05877868800302,"2020-06-30"
"154",155,161,1.77208170727265,0.206630430996684,1.28775064500521,1.37523100809121,1.63482303534989,1.80394199253554,1.93584199116892,2.04827642528392,2.0682840695291,"2020-07-01"
"155",156,162,1.77084970676692,0.212804646018071,1.28311484660679,1.36614238780076,1.62568128244642,1.80115063862157,1.93897237648922,2.05995387693242,2.08247267393217,"2020-07-02"
"156",157,163,1.72945443096794,0.2109663454783,1.25452186853356,1.33314083031206,1.58278790901431,1.75644924713355,1.89551818173547,2.02146552112627,2.04633451273295,"2020-07-03"
