"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"34",35,41,6.42290826674891,5.66759724226151,0.324627085140869,0.570364517935875,2.31853524776012,4.85174626402268,8.85406388961263,17.6218666182094,21.3161180632727,"2020-03-03"
"35",36,42,7.58783392542735,6.09819364663515,0.590029119337887,0.947410679298296,3.13590282356167,6.02514550280095,10.3637187528995,19.5591172092132,23.3746454902645,"2020-03-04"
"36",37,43,8.24215792744617,6.28153067141812,0.828760152360645,1.25351505840188,3.65790916004865,6.69280360843342,11.1719989150815,20.5067518421761,24.4153800225293,"2020-03-05"
"37",38,44,8.79844193723933,6.41283262257358,1.10578653260055,1.58166360963446,4.13162485513182,7.24575229921371,11.7989083967234,21.3376884713543,25.2601786185246,"2020-03-06"
"38",39,45,9.36190081435658,6.53836474368457,1.44584201672403,1.95930129517883,4.60595247095034,7.79721954695277,12.4353705427877,22.1104285839995,26.0753571402881,"2020-03-07"
"39",40,46,8.81387855516733,6.10168286247192,1.49948399123246,1.98428364062378,4.40876632567651,7.32645012121458,11.6228505324676,20.7016224719688,24.4748750534658,"2020-03-08"
"40",41,47,8.80361314489483,5.73103461800945,1.81137808891853,2.29112895440568,4.65507235882533,7.45716460166241,11.5009603628314,19.8780602268373,23.3737394194726,"2020-03-09"
"41",42,48,8.41932394010408,5.05077801031472,1.9821677394495,2.45427807508536,4.72177220468937,7.31439448914025,10.9366446349761,18.12804893363,21.0318921052311,"2020-03-10"
"42",43,49,8.15589847248914,4.48663453788146,2.12028910647084,2.58489878593969,4.80683546128859,7.28314219497893,10.5767971534422,16.6976691458981,19.0442872953132,"2020-03-11"
"43",44,50,7.95774273657019,4.08534151301867,2.22460534991348,2.67697671625125,4.8515238602506,7.25513210837881,10.3170484496702,15.6436971400991,17.601553930682,"2020-03-12"
"44",45,51,7.68067914672995,3.76147851269658,2.23966511044916,2.68394891291332,4.77905270020702,7.09733614579465,9.97110032543973,14.6598356426447,16.3476590327282,"2020-03-13"
"45",46,52,7.96020522031595,3.73140064972519,2.43502215400495,2.88731465971802,5.03948621115009,7.44253872513453,10.3377193209652,14.7996708998708,16.3693745209921,"2020-03-14"
"46",47,53,8.11569268767642,3.69906458614519,2.51144579817068,2.98333119775842,5.19385566145433,7.65522786887448,10.5513939409303,14.8175627273876,16.2637218328293,"2020-03-15"
"47",48,54,7.66641895664583,3.46293063881759,2.3584088739986,2.79373889460091,4.90692267809204,7.27155954466093,10.0045867484824,13.8640750295514,15.1826730063689,"2020-03-16"
"48",49,55,6.91002762897163,3.10099175962448,2.17093129826332,2.55153754898262,4.41287949584248,6.55804947947807,9.03296406136713,12.458573355985,13.610972885803,"2020-03-17"
"49",50,56,6.29559197942647,2.76845181256829,2.10120397909997,2.42936464660768,4.05506473401582,5.9556991500768,8.20268596898379,11.2592412225409,12.2973881417736,"2020-03-18"
"50",51,57,5.97479851465962,2.51742100161968,2.13487375634598,2.44877980615455,3.93884688437818,5.66447893097327,7.71448202749124,10.4819325292186,11.4344531337083,"2020-03-19"
"51",52,58,6.22414066817471,2.47798512808341,2.34511428657489,2.67883168975018,4.2298824343359,5.94842139939766,7.96050180622605,10.5929018636708,11.5041545484588,"2020-03-20"
"52",53,59,5.94640425699248,2.26924195988254,2.2358240066091,2.57585055995452,4.12795842225687,5.75601095168242,7.58163776839013,9.84153443856381,10.6219444709959,"2020-03-21"
"53",54,60,5.42105736670608,2.02619825367668,2.04719875817621,2.3488098944594,3.77821881509074,5.29179743294806,6.92734978537113,8.84042543681151,9.45756869390116,"2020-03-22"
"54",55,61,4.98852040918371,1.83353303865972,1.95409443832837,2.21936078318579,3.48232492786963,4.86947673157669,6.37259658656102,8.08175398694795,8.60797558769291,"2020-03-23"
"55",56,62,4.73345726921515,1.69183714086223,1.95674248811922,2.1990523385869,3.3401171878005,4.60585974179508,6.00868853001115,7.60156099389341,8.10527367825426,"2020-03-24"
"56",57,63,4.44837639001892,1.52624871386116,1.91959711750166,2.15334648908286,3.20301677541473,4.33077504714356,5.58925209970434,7.03136503448613,7.49825212295256,"2020-03-25"
"57",58,64,4.13753653367441,1.35037748886431,1.85647037590025,2.0757126167347,3.04227260166058,4.04828054753658,5.1541025547237,6.38541597761318,6.7917822386681,"2020-03-26"
"58",59,65,3.81925349857124,1.18207886258546,1.78231601471025,1.98173792476289,2.86121447141762,3.75802749820151,4.7259085186431,5.7601648800885,6.0909612683967,"2020-03-27"
"59",60,66,3.59433298084149,1.05553429467367,1.74941551985897,1.93456242706162,2.73747374228535,3.55041070939785,4.41815959376396,5.31154112742157,5.58044745233905,"2020-03-28"
"60",61,67,3.39189553284418,0.946920810246494,1.7149609027781,1.88905562895295,2.62540558059463,3.35886695824656,4.13885965892616,4.91777651714749,5.14671328645642,"2020-03-29"
"61",62,68,3.11601624718647,0.828155583109245,1.63129431320738,1.78935409392928,2.44955783199312,3.09434709364381,3.77365298197585,4.44067737137794,4.63059086709512,"2020-03-30"
"62",63,69,3.00004916552308,0.754876007649927,1.63402961010103,1.78293198908874,2.3935575069884,2.98423430073747,3.60492507621035,4.19709511312893,4.3636138709563,"2020-03-31"
"63",64,70,2.90865124778764,0.692988700533232,1.6357561326347,1.7813334781021,2.3556294401502,2.89937645848308,3.46963193989541,3.99867873367443,4.14032168062077,"2020-04-01"
"64",65,71,2.81779785622289,0.641062651306333,1.61808230875318,1.75862387851314,2.31139942121377,2.81781247610738,3.34033941462631,3.81463254458565,3.93434662355084,"2020-04-02"
"65",66,72,2.65621387600377,0.582419450075182,1.55017572080448,1.68198434292663,2.19937556855772,2.66359548217868,3.13460068324365,3.551253429131,3.65285246412734,"2020-04-03"
"66",67,73,2.45168710686245,0.518263573129959,1.46385731453837,1.58273803474672,2.04382808230906,2.46090985774091,2.8804489455416,3.24389979680555,3.32806595931792,"2020-04-04"
"67",68,74,2.26196306917104,0.455451271028307,1.39938791925108,1.50622978885808,1.9011577711167,2.26787975407639,2.63997981693058,2.95957262163268,3.03292446850531,"2020-04-05"
"68",69,75,2.13471225035589,0.401519205195536,1.37864836687019,1.47618282500206,1.81556909081482,2.13695573372705,2.46832513311215,2.75315150442269,2.81835941995769,"2020-04-06"
"69",70,76,1.98512029638863,0.343777919001055,1.33453074081579,1.42134192482709,1.71303396860747,1.98640934011905,2.27103589508475,2.51505735361788,2.56947178519985,"2020-04-07"
"70",71,77,1.85174909239338,0.29190690384349,1.29259280558316,1.37051737803721,1.62189438227326,1.85487278994007,2.0949884784553,2.30002296639877,2.34124090695927,"2020-04-08"
"71",72,78,1.71658264207219,0.244332648534911,1.2432303838496,1.3114775234895,1.52542603957225,1.7212265726292,1.92013204535457,2.08955766803002,2.11980642754987,"2020-04-09"
"72",73,79,1.62920422465778,0.207718919013937,1.22499602030341,1.28384536915682,1.46715213086871,1.63397410948363,1.80171998251467,1.94475101373759,1.96951035507029,"2020-04-10"
"73",74,80,1.57681120023551,0.179762685254948,1.22455732485295,1.27757909954614,1.43773592542949,1.58178495684948,1.72557426403702,1.84891019722152,1.87004219067051,"2020-04-11"
"74",75,81,1.51918086641266,0.156183580260727,1.20736074510531,1.25650895681494,1.40064743758759,1.5247944706695,1.64757763335599,1.75376326233083,1.77208601022399,"2020-04-12"
"75",76,82,1.46081060049431,0.136820889173278,1.18304452501502,1.22753538681807,1.35870005238781,1.46704407133002,1.5726307746231,1.66458737106165,1.68107371204549,"2020-04-13"
"76",77,83,1.39089931643208,0.119315648045427,1.14669710814627,1.18577484696833,1.30238272463905,1.39763644791298,1.48816503160511,1.56724815701073,1.58205195955735,"2020-04-14"
"77",78,84,1.29865224642448,0.101344529766363,1.09277713835029,1.12477347195319,1.22304553844786,1.30452010624357,1.38127291088819,1.44870569250036,1.4617114488498,"2020-04-15"
"78",79,85,1.22341699197082,0.0843110038044011,1.05901284697671,1.08212857233263,1.15893663081621,1.22677916338918,1.29248039038065,1.35061047726886,1.36220249831374,"2020-04-16"
"79",80,86,1.16660146324509,0.0681548220152755,1.04012878728281,1.05583603024497,1.11360572705093,1.16698825257982,1.22223496685607,1.2724438652123,1.28295044365651,"2020-04-17"
"80",81,87,1.10620000100726,0.0528455322331214,1.0109126877898,1.0220342699107,1.06522620501253,1.10470125344228,1.14841559027143,1.19109706926541,1.20062121172525,"2020-04-18"
"81",82,88,1.07248458429329,0.0404083377972388,1.00090247714483,1.00949751754102,1.04159972682158,1.07013444658603,1.10331863065043,1.14003149617569,1.14909067277641,"2020-04-19"
"82",83,89,1.04962514862138,0.0308967072255461,0.994446166300565,1.00162095799172,1.02695555964517,1.04760079306054,1.07152730561353,1.10291354366405,1.11140669477184,"2020-04-20"
"83",84,90,1.02012402851532,0.0241579305972579,0.976439304005053,0.982501261636161,1.00286461443565,1.01876445467663,1.0363785564925,1.06209514093625,1.06969909396242,"2020-04-21"
"84",85,91,1.03884664604834,0.0203042401027045,1.00125921709443,1.00670852302176,1.02463128044174,1.03806946029399,1.05231913469073,1.07361691880968,1.08043568502722,"2020-04-22"
"85",86,92,1.06003222338865,0.0180301266790061,1.02614520538559,1.03124889671799,1.04753312323415,1.05952459153953,1.07203204764626,1.09058099155189,1.0966065758485,"2020-04-23"
"86",87,93,1.04294264581131,0.0166555532135066,1.01077763482425,1.01600023583647,1.03170782765589,1.04273805144059,1.05400205904251,1.07064792090025,1.07613753124514,"2020-04-24"
"87",88,94,1.03831059355219,0.0159747390996904,1.00668290618447,1.01194746054978,1.02768939117009,1.03835769846468,1.04899768810839,1.06454098219635,1.06960372965981,"2020-04-25"
"88",89,95,1.01579981551733,0.0156714897644125,0.984465450474953,0.989652768462527,1.00535350572958,1.01599684790093,1.02646043420478,1.04123259814371,1.04601522621948,"2020-04-26"
"89",90,96,0.98017819353954,0.0149906547097186,0.950756245191841,0.95547632756834,0.970031772205954,0.98022987572862,0.990343712407194,1.00475699953474,1.00941298720415,"2020-04-27"
"90",91,97,0.96985748077516,0.014311369523937,0.941972686728521,0.946418951527637,0.960178135759831,0.969785365982527,0.979460866154897,0.993505535449872,0.998075184161355,"2020-04-28"
"91",92,98,0.926185757695063,0.0139222475402424,0.899330226555619,0.903574720976209,0.91677698668167,0.926036274974937,0.93538189927312,0.949264200667382,0.953981082076617,"2020-04-29"
"92",93,99,0.881601599091114,0.0156979231359267,0.853565916353868,0.857782515965162,0.871109313258026,0.880678534633966,0.890871407928334,0.908373438928666,0.91567228207541,"2020-04-30"
"93",94,100,0.880161168508659,0.020691872228471,0.847431264256102,0.851949739197655,0.86645873446347,0.877530570979627,0.890433377818626,0.917781791982026,0.930245038839197,"2020-05-01"
"94",95,101,0.878994782061358,0.0250153225267363,0.840464381742539,0.845372079272248,0.861767007282683,0.875006736441946,0.891982602726207,0.926907564992744,0.940156311850211,"2020-05-02"
"95",96,102,0.892351392160225,0.0282591925160972,0.848147776726689,0.853593874629013,0.872076900937993,0.887990253574274,0.908777696310659,0.945781706854597,0.958655800126294,"2020-05-03"
"96",97,103,0.914998193297654,0.0295660261009491,0.866782153237252,0.872655264226553,0.893078673858177,0.91125316728616,0.934237857914888,0.969028658432694,0.980228876241039,"2020-05-04"
"97",98,104,0.932733790951769,0.0282648728771771,0.884133890119386,0.890149625077891,0.911434794215276,0.930493066626727,0.952588810574434,0.981940866825503,0.990610907206338,"2020-05-05"
"98",99,105,0.960057989940323,0.0256321819030384,0.91412357944044,0.91995481534078,0.940917283911569,0.959124743658241,0.97845848082696,1.0032080301878,1.01047894055535,"2020-05-06"
"99",100,106,1.00125703772346,0.0223434656538319,0.959388873036627,0.965160537438135,0.985051082840181,1.0011143685053,1.01714059736809,1.03806931904184,1.04442334653342,"2020-05-07"
"100",101,107,1.00291409514635,0.0186605097152121,0.967065240944913,0.972481221505785,0.990062405843077,1.00278944673109,1.01552044312386,1.03389460045019,1.03986490929954,"2020-05-08"
"101",102,108,0.984918791633604,0.0166267655828691,0.953283895289576,0.958175481534324,0.973539988919464,0.984582515240841,0.995969042995012,1.01286974344525,1.01846499207721,"2020-05-09"
"102",103,109,0.980858752440108,0.0158660510685208,0.950615773574113,0.955283681781322,0.970015882436917,0.980532942947855,0.991357192489533,1.00753754762162,1.01286080064265,"2020-05-10"
"103",104,110,0.965532082213896,0.0151188408542842,0.936571185683131,0.941095014986317,0.955232039348068,0.965285509426575,0.975587813573827,0.990784440451008,0.995874501202796,"2020-05-11"
"104",105,111,0.962747703701785,0.0147816733299473,0.934318299863404,0.93882955405667,0.952702265754434,0.962544272194456,0.972552446577553,0.987397400541944,0.992367131272242,"2020-05-12"
"105",106,112,0.956846207851639,0.0149837246899506,0.92831639450776,0.932720440923638,0.94668602983156,0.956562495874504,0.966676986755643,0.981959223002751,0.987176224462351,"2020-05-13"
"106",107,113,0.931853529201064,0.0155957168919548,0.902519607814773,0.907065664544066,0.921219288629986,0.931361416597687,0.941952138659513,0.958352623573923,0.963990569499606,"2020-05-14"
"107",108,114,0.934679608060679,0.0173209596431955,0.903236601719974,0.907936134882165,0.922853369516659,0.933766444586268,0.945434320176373,0.96451778823327,0.971574461661617,"2020-05-15"
"108",109,115,0.952875881362538,0.0188639100292344,0.919008805311461,0.923977472766089,0.939831252658394,0.95171558121529,0.964657374303519,0.985882151559763,0.993458485069655,"2020-05-16"
"109",110,116,0.934216832417726,0.0185923870113051,0.900084260424147,0.905090293221393,0.921197228741392,0.933350408844267,0.94642938389903,0.966315863050075,0.972719244304127,"2020-05-17"
"110",111,117,0.935099462706837,0.0188251306416436,0.90067589573423,0.9057245019104,0.921950639904286,0.934209897232288,0.947349015703577,0.967437760847773,0.974199632312444,"2020-05-18"
"111",112,118,0.914563359470253,0.0187038272649673,0.88048330005072,0.885418493034679,0.90149908395432,0.913679055909368,0.926710756313295,0.946765847500349,0.953661158204255,"2020-05-19"
"112",113,119,0.915093426861678,0.0196492136054243,0.880315106763058,0.885299306547327,0.901486939346795,0.913764403368172,0.927238641634202,0.949423733485644,0.957582695922608,"2020-05-20"
"113",114,120,0.9356857543238,0.0210017691513916,0.899359142561975,0.904406958085,0.920982932168705,0.933918383531011,0.948462894916928,0.973116225928756,0.982023389001324,"2020-05-21"
"114",115,121,0.95013774359835,0.0212645554698073,0.912630986565307,0.917855615277184,0.935055218909237,0.948556601698035,0.963818884215241,0.987707528779617,0.995589607604185,"2020-05-22"
"115",116,122,0.973322171006955,0.0207538638723791,0.935499753384308,0.940799106759332,0.958551425583226,0.972369507468355,0.987303018810285,1.00893502943134,1.01574105210369,"2020-05-23"
"116",117,123,1.0247858870505,0.0197423100760112,0.987310286737097,0.992856286321611,1.01097268526154,1.02450897150928,1.03830043687475,1.05768029868733,1.0638312802746,"2020-05-24"
"117",118,124,1.05829988223462,0.018071962359994,1.02354247065338,1.02892966594954,1.04595950301009,1.05809334639403,1.07039397912475,1.08834411078087,1.09431748080234,"2020-05-25"
"118",119,125,1.09913245866111,0.0187727668251472,1.06174669759062,1.06842664514514,1.08693604939297,1.09920784203389,1.11156790542777,1.12973124519407,1.13575614879325,"2020-05-26"
"119",120,126,1.11076336266005,0.0230026217413782,1.05932750175447,1.07065563311921,1.09747098727907,1.11225944629504,1.12608853393793,1.14547957078985,1.15168159810818,"2020-05-27"
"120",121,127,1.09933571682022,0.0276399964279066,1.03643191937043,1.04868624611133,1.08328575226869,1.10200682249743,1.11833565726253,1.14008242785413,1.14687534907684,"2020-05-28"
"121",122,128,1.07664104389635,0.0297182966309323,1.01330366545402,1.02368715152513,1.05746069434861,1.07899775570122,1.09765909586768,1.12185864214462,1.12923467925978,"2020-05-29"
"122",123,129,1.03281261450433,0.0281325114766484,0.977614602886869,0.985402989152419,1.01299281222485,1.03376690475426,1.05291909197843,1.07769024232107,1.08533858918761,"2020-05-30"
"123",124,130,0.983806477095373,0.0235869735245135,0.940167556315797,0.946186450695331,0.966741599604768,0.983285107868208,1.00036892964813,1.02318358270225,1.03023577892476,"2020-05-31"
"124",125,131,0.955464502934313,0.0188066976770734,0.919431849085362,0.92507198328167,0.94254641365737,0.955132911776729,0.968159388525623,0.986918501956758,0.992833443105492,"2020-06-01"
"125",126,132,0.923442831537092,0.0167324736756975,0.890455008008826,0.895907369664291,0.91234495195794,0.923480489826927,0.934552332796184,0.950724965975999,0.956265685999785,"2020-06-02"
"126",127,133,0.906583018855876,0.0187656959877015,0.871796984315989,0.877313143301329,0.894119443563395,0.905839949123104,0.917938741197755,0.93828318541176,0.946568211633116,"2020-06-03"
"127",128,134,0.911974898014298,0.0225279693996744,0.872324666366458,0.878233400734116,0.89674160213624,0.910205015097869,0.925079378734369,0.952169336516574,0.962594996642138,"2020-06-04"
"128",129,135,0.931999902996885,0.0251657802636955,0.887610702287949,0.893981746932419,0.914507935881403,0.929952277423828,0.947578098119615,0.977148263887832,0.987003536059603,"2020-06-05"
"129",130,136,0.972772948281448,0.0257728602501656,0.925997952419765,0.932662758785534,0.954411525824305,0.971308460578649,0.990177399935212,1.01737375616258,1.02564386690431,"2020-06-06"
"130",131,137,1.00570966089019,0.0233330694504635,0.96122507733901,0.967744293661902,0.989112745995154,1.00558593568193,1.02222498272123,1.04402783632418,1.05057582954188,"2020-06-07"
"131",132,138,1.01823678254934,0.0196668134823195,0.980064219565492,0.985964693986967,1.00476881463055,1.01822456292478,1.03160497458079,1.05056960165805,1.05677733166406,"2020-06-08"
"132",133,139,1.05029356561334,0.0178694414127248,1.01650772200734,1.0217090534312,1.0380982213291,1.04984308867884,1.06198435726754,1.08038445785779,1.08678385652919,"2020-06-09"
"133",134,140,1.07816076418512,0.0189256599246012,1.04133299906874,1.04752662189646,1.06560416177118,1.0779510923019,1.09055154611185,1.10958022052603,1.11599994422944,"2020-06-10"
"134",135,141,1.09084469283111,0.021934582840058,1.0454190659523,1.05400493880249,1.07701119864398,1.09135479938784,1.1053595589752,1.12591728742884,1.13278394669423,"2020-06-11"
"135",136,142,1.09559765173248,0.0248138954766553,1.04241891280559,1.05232683884579,1.08025322427412,1.09688500515348,1.1123557932988,1.13422267375155,1.14139454535423,"2020-06-12"
"136",137,143,1.09662681352936,0.0266124775989364,1.03965628527031,1.04965432585382,1.07980143428261,1.09837855062804,1.11511183556711,1.13746049366656,1.14451449893802,"2020-06-13"
"137",138,144,1.11156213761361,0.0276996158823484,1.05311097435506,1.06291913865866,1.09343326611897,1.11346264858326,1.13125845235251,1.15387932627842,1.16085695482724,"2020-06-14"
"138",139,145,1.13550349886007,0.0289105077681661,1.07383747920767,1.08466703304923,1.11669534455529,1.13769258403573,1.15625206950412,1.17917826678508,1.18605703794829,"2020-06-15"
"139",140,146,1.14067169603326,0.0307200291509575,1.07269224255553,1.08560844518754,1.12151487156288,1.14367574719632,1.16273529059915,1.18558753366215,1.1923976871999,"2020-06-16"
"140",141,147,1.14898536058311,0.0327289842640292,1.07498862763457,1.08899382473684,1.12877677327317,1.15286883764218,1.17276186374188,1.1957082411679,1.20236457706089,"2020-06-17"
"141",142,148,1.15125388552319,0.0347233304605848,1.07263564054823,1.08719503915154,1.12954107368922,1.15579628907434,1.17680369466969,1.20019611637932,1.20696414363701,"2020-06-18"
"142",143,149,1.1583156633106,0.0365404074936957,1.0767226389037,1.09124926187762,1.1347415631201,1.16300465395079,1.18567027459778,1.20993006413405,1.21675797329082,"2020-06-19"
"143",144,150,1.17685188720408,0.0384185599324785,1.09195350044326,1.10703083341772,1.15161300287478,1.18159044638098,1.20592769592497,1.23130603799199,1.23827558060745,"2020-06-20"
"144",145,151,1.18367035649653,0.0402713095253285,1.09369178068568,1.11026135818969,1.15759802571693,1.18872022730741,1.21414231305081,1.2402273025825,1.24737366876775,"2020-06-21"
"145",146,152,1.19754130525696,0.0424005660548749,1.10198738965427,1.11960702545289,1.17021067166298,1.20312276679098,1.22978241906303,1.25663104338102,1.26381260394037,"2020-06-22"
"146",147,153,1.24201861477393,0.0459619251666702,1.13751043016166,1.15677837576155,1.21248986578724,1.24850622841594,1.27718679950339,1.30512614066952,1.31248881559888,"2020-06-23"
"147",148,154,1.29047545963202,0.0521395003465292,1.16875035544543,1.19240137212749,1.25820064817146,1.29882375184999,1.3303168114545,1.35972641113509,1.36721518424585,"2020-06-24"
"148",149,155,1.35369967700562,0.0620613467062977,1.20491060349603,1.23427715681878,1.31647558649404,1.36518723857344,1.40120653781461,1.43292906833669,1.44095376704768,"2020-06-25"
"149",150,156,1.41721968281047,0.0758313925583334,1.23320213081461,1.26869174629137,1.37230712464365,1.43274443669309,1.47566933317608,1.5112324537733,1.51984909555117,"2020-06-26"
"150",151,157,1.45277049010891,0.0911287228294876,1.23304567932111,1.27355546202074,1.39740424556019,1.47194674642708,1.52404240089991,1.56477163355831,1.57434545930512,"2020-06-27"
"151",152,158,1.50197269520811,0.107409301562407,1.2500786190175,1.2934541950077,1.43259724075751,1.52301333112247,1.58776653863233,1.63684688496379,1.64801894810776,"2020-06-28"
"152",153,159,1.5433213000021,0.122688222288753,1.26292888179074,1.30996178002657,1.46075043413155,1.56415187331622,1.64226270993798,1.70196287212488,1.71621988945277,"2020-06-29"
"153",154,160,1.54314758795445,0.133135109692384,1.24478709452551,1.2935941243403,1.45149506429938,1.56297362575981,1.65092595115567,1.71917929249633,1.73620172076536,"2020-06-30"
"154",155,161,1.54406213848501,0.139619356760302,1.23809151896607,1.28708545742476,1.445159183402,1.56200822499247,1.65819811374576,1.7327296620162,1.75138140869943,"2020-07-01"
"155",156,162,1.54954592704701,0.1427640731971,1.2419369587577,1.29140875628708,1.4466665266565,1.56557672894774,1.66754721193785,1.74614786600205,1.76485711212086,"2020-07-02"
"156",157,163,1.54624371319062,0.14291170306695,1.2404878153221,1.28990869283265,1.44262631097918,1.56081256827497,1.66504838947454,1.74507259142909,1.76245350798365,"2020-07-03"
