"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"11",12,18,5.00938755755868,5.00837501449767,0.126857127368097,0.257134407015131,1.44083740712423,3.46702279390942,6.9492019543221,15.0213147908584,18.4685559687408,"2020-02-09"
"12",13,19,4.99820199135785,5.00094135925445,0.12598424572897,0.255764836460589,1.43522986626676,3.45662334918197,6.93179327802817,14.9803451137181,18.4763665062129,"2020-02-10"
"13",14,20,4.99133743542196,4.99375639910482,0.125816830617062,0.254515753572013,1.43551891648432,3.46287321641803,6.91915598024146,14.9394903954811,18.3739521709879,"2020-02-11"
"14",15,21,4.9983162782308,5.00285596632522,0.127044939119241,0.256381704448279,1.4393135363967,3.46331125274924,6.92629595129837,14.9681101837363,18.435233478865,"2020-02-12"
"15",16,22,4.99767361031118,5.00443608651933,0.126060414969812,0.256758932141075,1.43656357791871,3.46404010396559,6.92044418005705,14.9628689212666,18.440613152653,"2020-02-13"
"16",17,23,4.99572869190743,4.99980535267665,0.12740854256058,0.256896932731064,1.43883807796468,3.46141128782859,6.92529294477843,14.9783947209402,18.4341725455444,"2020-02-14"
"17",18,24,4.99609050991892,4.99757173643791,0.128364582723355,0.259124374630688,1.43682148571175,3.46529698307679,6.91996548203499,14.9784126303985,18.4167089211489,"2020-02-15"
"18",19,25,5.0063558862056,5.00018757408719,0.125812388306744,0.255902634852664,1.4399520332093,3.47428251116066,6.93907806871826,15.0058641292119,18.4908083518975,"2020-02-16"
"19",20,26,5.00540017055101,5.01103984764003,0.127495955839919,0.258330248234867,1.43833321903889,3.46682503963144,6.93931398314135,14.9933468205792,18.4450119823635,"2020-02-17"
"20",21,27,5.00416997117787,5.00748637978943,0.126008292701342,0.256379374714249,1.43683641093588,3.46811876183345,6.93004274043008,15.0116133954575,18.4841675236235,"2020-02-18"
"21",22,28,4.99953595574651,5.00760751243079,0.12732837998608,0.256429171215383,1.4408356210355,3.46137853686807,6.92433615350464,14.994199913955,18.4692593134244,"2020-02-19"
"22",23,29,4.99958423794032,5.00260370266041,0.126524431286679,0.257329860766926,1.43800086788317,3.46620941212965,6.92606864372574,14.9962434640075,18.4573169202904,"2020-02-20"
"23",24,30,4.99405126320161,4.9889998129996,0.126941235435129,0.257657191886601,1.4387127385462,3.46498509763424,6.92524326757778,14.9721660239565,18.3995099679869,"2020-02-21"
"24",25,31,4.99825703697953,4.99732351831095,0.126012170490679,0.255849251533515,1.43386011393456,3.46290745861433,6.9419869705891,14.9596049895666,18.4149012999257,"2020-02-22"
"25",26,32,5.00194589072988,5.00391661823449,0.126521260920916,0.256627205224258,1.44072099101988,3.47135800516492,6.92596992920702,14.9683685140127,18.4375837249004,"2020-02-23"
"26",27,33,4.99628258158051,4.99862042496893,0.126685674207381,0.256932741231437,1.43451609024001,3.46243605798448,6.92667566561559,14.9811415075566,18.4675359319969,"2020-02-24"
"27",28,34,4.99771874311421,4.99034150916752,0.126807021143163,0.25868282139146,1.44054461815826,3.46623944040184,6.92481422371109,14.9615354399308,18.4292304009836,"2020-02-25"
"28",29,35,5.0029903427314,4.99979170835529,0.127148918669305,0.257074133529533,1.43898765520524,3.47244298945813,6.93206601332098,14.9921084427271,18.4755373965864,"2020-02-26"
"29",30,36,5.00332765457252,5.004258073949,0.12465141771839,0.255377976839184,1.44111181764046,3.47283932215006,6.93677654197412,14.9563894033793,18.4376823132945,"2020-02-27"
"30",31,37,4.99487012459704,4.9916865994939,0.126849096843337,0.255999951434917,1.4441260794101,3.46866739108532,6.9175227138353,14.9581036128582,18.4086479565199,"2020-02-28"
"31",32,38,5.00293978898924,4.99336114438093,0.127697359575725,0.258617718831667,1.4415638097865,3.46959197515434,6.93062766500079,14.9818139901292,18.4393080962818,"2020-02-29"
"32",33,39,4.99836052200265,4.99769137776958,0.125633259463903,0.255221078453883,1.43886860755045,3.46514933265318,6.92946720311949,14.9821778157163,18.4682471615313,"2020-03-01"
"33",34,40,5.00296195586144,5.00446864885796,0.127272669700604,0.257556175033073,1.43893501683046,3.46879309512411,6.93602831688882,14.9930080024523,18.4562095429893,"2020-03-02"
"34",35,41,4.99630428369098,4.99319667806747,0.12681311615681,0.257265531393272,1.43958695368348,3.46254845063191,6.92313727435631,14.9709365523434,18.4253892813303,"2020-03-03"
"35",36,42,4.9982830338136,4.99961153981617,0.127111232321284,0.256856674977361,1.43660069791284,3.46217191466547,6.92992516435112,14.959384747073,18.4397276338676,"2020-03-04"
"36",37,43,4.993928864821,5.00040562812621,0.126288552199498,0.255328906711476,1.43415737697142,3.46016450820453,6.91788799191722,14.9996453967358,18.4414507806175,"2020-03-05"
"37",38,44,4.99278821208326,4.99586346102876,0.126784123825771,0.256493990294377,1.43379211258264,3.45846055546786,6.91443202269925,14.9770331884258,18.3950447195758,"2020-03-06"
"38",39,45,5.00272288910292,5.00992951535734,0.125377046229529,0.255002538631101,1.43769825503869,3.46212286300886,6.93540838961019,15.0080913603925,18.4416685953424,"2020-03-07"
"39",40,46,5.00440562695807,5.00365766342274,0.125832263784247,0.256132779892542,1.44161745943142,3.46894094504491,6.93678844957474,14.9765442705314,18.4609920061496,"2020-03-08"
"40",41,47,4.99967885002008,4.99778909718526,0.125635862321339,0.255547475187579,1.44116419635995,3.47104302173855,6.93239427551448,14.9565032251839,18.3911288301777,"2020-03-09"
"41",42,48,7.14795139926814,5.97552625586289,0.461943406256002,0.770977324224459,2.78893803938467,5.56668087962181,9.82439284110296,18.932943443889,22.7135150946574,"2020-03-10"
"42",43,49,9.47877860746994,6.83523358789756,1.10717752689032,1.62953045956779,4.47319209301154,7.88691269879491,12.7761424591901,22.7471465919016,26.8327162365187,"2020-03-11"
"43",44,50,13.1348176388732,8.2039954074425,2.3021788246413,3.11256970938528,7.08093523474992,11.4610836140584,17.3911942165948,28.8620282605894,33.4302068250654,"2020-03-12"
"44",45,51,19.607454264289,11.2988939497771,3.67726195934554,4.83692781596435,11.0554664443948,17.7700171051721,26.0828957402548,40.8108194805704,46.3001296838636,"2020-03-13"
"45",46,52,23.1361544405528,14.8442575749452,3.42029433356463,4.51589467093438,11.5593816090403,20.4192427325101,31.7193764944453,51.3489043625534,58.5070438515033,"2020-03-14"
"46",47,53,20.5788880680715,15.562816062188,2.71450081534259,3.4904798687046,8.83538096836801,16.5742145075729,28.1707900469415,51.616685825848,60.4654827939805,"2020-03-15"
"47",48,54,17.7389268568821,14.7721949382895,2.62268366631772,3.24244320958389,7.36423839386717,13.4926514785194,23.4194600339007,46.9765996662717,57.102390102758,"2020-03-16"
"48",49,55,14.3912554857021,11.7391765352786,2.54136316328749,3.0806759337716,6.4365635141458,11.1059454194567,18.6183046175714,36.9491243167061,45.1134449452192,"2020-03-17"
"49",50,56,12.1065067542138,8.74994341559731,2.54831129403775,3.0459222091708,6.01337607135167,9.8433393037847,15.6641440646494,28.9199112208539,34.6539688191908,"2020-03-18"
"50",51,57,10.4462294523843,6.57878958195889,2.49892133822567,2.9599294990049,5.66896992370409,8.94234744269554,13.6194889959045,22.9855473556515,26.788759410246,"2020-03-19"
"51",52,58,9.05875989453574,5.08568404272017,2.37027890315483,2.78687379423976,5.22430675850672,8.04295115516007,11.8759256388741,18.7182537570208,21.2805585444116,"2020-03-20"
"52",53,59,7.91962878410145,4.09014847068536,2.24869496530562,2.6171165756138,4.76155510323303,7.18444808631984,10.394702559012,15.6581684950428,17.466974369203,"2020-03-21"
"53",54,60,7.22776884564332,3.50630026185536,2.22279310352995,2.55952505592133,4.49471842608596,6.64324987006915,9.44402366656034,13.8243140679956,15.2601404074584,"2020-03-22"
"54",55,61,6.26828356416989,2.87952013318525,2.05342607524587,2.35036736197287,4.02531657592867,5.82524575232132,8.13834197008253,11.6166477942481,12.7507746417686,"2020-03-23"
"55",56,62,5.32388836077289,2.30427256150683,1.88381642373318,2.1348815661678,3.52290404508803,4.99718059758595,6.85455074504766,9.55230410345057,10.4237397408622,"2020-03-24"
"56",57,63,4.61319629868928,1.85628959343006,1.79632814775443,2.00854206792448,3.15454002471985,4.37191933009026,5.87887739278487,7.98045500806763,8.64797882667754,"2020-03-25"
"57",58,64,3.99896592041654,1.47566327761688,1.7052760769218,1.89110925444745,2.83581448219441,3.82380737365105,5.03109359585715,6.64546054694701,7.13612500219136,"2020-03-26"
"58",59,65,3.5783925857723,1.19819432476458,1.66424193731796,1.82709293951147,2.63361369151183,3.45626529098758,4.43998850786939,5.69357922828709,6.06142931843068,"2020-03-27"
"59",60,66,3.21550476192611,0.974718028065665,1.60581351045047,1.75235330684741,2.44885779897345,3.13635644166511,3.93869835153752,4.89925335664672,5.17017820211032,"2020-03-28"
"60",61,67,2.84243809775986,0.783069654868917,1.5078906323336,1.63688334360529,2.22865460620007,2.79575717147926,3.43848632498338,4.1641701783066,4.35674960964885,"2020-03-29"
"61",62,68,2.54173099508494,0.636722341895328,1.43620579338186,1.54600288152412,2.04160815999356,2.51439592270694,3.03626671884662,3.5967423208452,3.73646629883865,"2020-03-30"
"62",63,69,2.34471242810181,0.532026812556003,1.41159087521667,1.50644880524929,1.92572507214098,2.3270777174562,2.7641162649524,3.21598067993081,3.32381000271147,"2020-03-31"
"63",64,70,2.14305739545826,0.439993394861587,1.3582091731566,1.44211651448834,1.79877563995101,2.13296525413348,2.49256816321792,2.85475014711014,2.93818986823639,"2020-04-01"
"64",65,71,1.98944421105121,0.36853036136918,1.32261887149255,1.39593474909736,1.70268859098284,1.98514367677493,2.2837202293211,2.57872576854176,2.64585371326698,"2020-04-02"
"65",66,72,1.84490053902509,0.308089563384886,1.27942975503793,1.34373920938619,1.6068896985934,1.84444324864641,2.09205578606385,2.33139157907896,2.38522823660807,"2020-04-03"
"66",67,73,1.68417873434024,0.253387681257189,1.21424145299033,1.26953572393573,1.48937199588087,1.68615676319249,1.8877255076867,2.08156936287509,2.1246756512231,"2020-04-04"
"67",68,74,1.59738570775242,0.214119754798602,1.20149416785971,1.24728976054408,1.43218050169566,1.59918896557798,1.76941488658956,1.93270550289244,1.96982049612037,"2020-04-05"
"68",69,75,1.53854351213344,0.182953693017113,1.19811114820319,1.23930858606872,1.39791067508675,1.54043364694172,1.68501999881301,1.82480041645192,1.85739354619125,"2020-04-06"
"69",70,76,1.45864109902549,0.155319621525412,1.16445969426881,1.20241517730488,1.34144994458831,1.46167286591814,1.58162086875202,1.70065954366108,1.72926979927378,"2020-04-07"
"70",71,77,1.39224770764584,0.133016063216332,1.1376646421281,1.17104531502907,1.29283349303451,1.39581656069637,1.49658030257158,1.59897714000977,1.62443528369751,"2020-04-08"
"71",72,78,1.32282524441065,0.113523591111767,1.10478277810688,1.13344674906398,1.23842415317579,1.32608511184683,1.41090383875016,1.49962828765015,1.52256544564007,"2020-04-09"
"72",73,79,1.24344601509939,0.0954323583105734,1.06144682548585,1.08503947797264,1.17245657954959,1.24577133537718,1.31646149702559,1.39367786450636,1.41422662223273,"2020-04-10"
"73",74,80,1.21423908879646,0.0813460424140993,1.06242534877703,1.08131252250959,1.15305467978319,1.21498650733018,1.27593531743027,1.34444490243905,1.36322660745834,"2020-04-11"
"74",75,81,1.14407707198969,0.0673093439335445,1.01814755151983,1.03473518483438,1.09434242211912,1.14387645398483,1.19382658183907,1.25343966230493,1.2704738923106,"2020-04-12"
"75",76,82,1.07130133651729,0.0546720201058515,0.970090729427095,0.983719967718309,1.03132563386314,1.07036408703488,1.11043769698463,1.16207655903386,1.17728555646581,"2020-04-13"
"76",77,83,1.01741777811458,0.0442689236487647,0.93526108373299,0.947085405996754,0.985928029873742,1.01601686960428,1.04774599812418,1.09226780774721,1.10604175000604,"2020-04-14"
"77",78,84,0.979912792838683,0.0371267436085226,0.9094699833649,0.920157617196203,0.954373575107488,0.97905379865293,1.00474491531069,1.04233037387063,1.05457754403103,"2020-04-15"
"78",79,85,0.950077047104228,0.0334897131782039,0.88553913513394,0.895641333429691,0.927236909480988,0.949704405093691,0.972545526468036,1.00574588429177,1.01668492655593,"2020-04-16"
"79",80,86,0.937615096798461,0.0330654857164563,0.874110528433948,0.884068626478206,0.915078798730768,0.937134424410398,0.959617583735983,0.992756512410297,1.00392026369781,"2020-04-17"
"80",81,87,0.914128218207154,0.0335261284614143,0.85026588299248,0.860141556523428,0.891218687883299,0.913470247358056,0.936283558045371,0.970380619130734,0.981804706618645,"2020-04-18"
"81",82,88,0.91891739141048,0.0351328009808165,0.852893019923089,0.862935582849486,0.894882888106644,0.917886384899967,0.941776864343155,0.978329968715885,0.991090385431973,"2020-04-19"
"82",83,89,0.941231980176255,0.0363888819460058,0.87320835974246,0.883485578330807,0.91620691598057,0.940036841991061,0.964968301180174,1.00314176604308,1.01621416862184,"2020-04-20"
"83",84,90,0.965041787832429,0.0361788439754838,0.896676949529509,0.907097218644924,0.940101257802787,0.964175861915727,0.989098834943242,1.02600072061695,1.03822490253759,"2020-04-21"
"84",85,91,0.991259381770209,0.0350660874656061,0.924092563815363,0.934495323337828,0.967193020175126,0.990782847698825,1.01477949309678,1.04976749581826,1.06126757897618,"2020-04-22"
"85",86,92,1.02609321288554,0.0338683746000995,0.960924369050159,0.970994494958286,1.00299068607378,1.0256803980685,1.04872415772814,1.08256314440146,1.09355097599027,"2020-04-23"
"86",87,93,1.07568373768751,0.0336055979703097,1.01099846776752,1.02116522411254,1.05279022206132,1.07527551639442,1.09812814117334,1.13162218736558,1.14268261099978,"2020-04-24"
"87",88,94,1.14566622355282,0.0355810391189645,1.07611797285901,1.08746428224813,1.12171494773162,1.14555406005075,1.16947181977901,1.20435286928792,1.21577670019317,"2020-04-25"
"88",89,95,1.21576294021175,0.0419872078846029,1.12751820307612,1.14461240320911,1.18954482122419,1.21717725528912,1.2438569376721,1.28203786802691,1.29444593513477,"2020-04-26"
"89",90,96,1.26792534575195,0.0529394464746667,1.14666622601244,1.1721202530836,1.23772791310317,1.27264173411503,1.30375145031182,1.34608883213406,1.35961171739651,"2020-04-27"
"90",91,97,1.31893902240762,0.066554011927695,1.16409725448268,1.19391783163729,1.28142169605011,1.32741047543918,1.36515111800516,1.41344343535129,1.42865145610444,"2020-04-28"
"91",92,98,1.35042926344838,0.0801436806352427,1.16760566041797,1.1997355617756,1.30314973249727,1.3615824838781,1.40755046409982,1.46347728730913,1.48017080232831,"2020-04-29"
"92",93,99,1.37810400037802,0.0919839911099145,1.17395369273167,1.20771387652487,1.32066794526537,1.3902805741107,1.44526051055875,1.50920492460243,1.52749535264786,"2020-04-30"
"93",94,100,1.39668159523891,0.10079894029523,1.17880222199889,1.21270995198832,1.33118957917147,1.40872294690877,1.4716277812048,1.54213233362603,1.56184733058281,"2020-05-01"
"94",95,101,1.38513927129284,0.104850020463339,1.16178319338441,1.19563599777854,1.31515633396135,1.39663348970566,1.4643962329896,1.5369678975426,1.55724703748195,"2020-05-02"
"95",96,102,1.36803936962282,0.104902179295895,1.14884525314672,1.18059940605163,1.29603484871421,1.37850893992113,1.44848112071851,1.52103926907621,1.54051953105326,"2020-05-03"
"96",97,103,1.3569317279273,0.102560475745844,1.14611679180408,1.17610713838965,1.28471357644766,1.3660072569519,1.43650198325456,1.50807152308248,1.52662564220923,"2020-05-04"
"97",98,104,1.34784159234802,0.0988139032954242,1.14658272249877,1.17503617881438,1.27770490963098,1.35570601794912,1.42482543396042,1.49427580404333,1.51178693402518,"2020-05-05"
"98",99,105,1.34619089637422,0.0952018983604343,1.15171025936849,1.179926878458,1.27884840351632,1.35357032812005,1.42062154403807,1.48701748468989,1.50364575721735,"2020-05-06"
"99",100,106,1.3301788885758,0.0912022131609131,1.14187099874742,1.16992490398557,1.26656115028384,1.33778827860559,1.40119793068909,1.46426145069846,1.48023919974758,"2020-05-07"
"100",101,107,1.29449167308825,0.086292812114884,1.11536685162321,1.14183403179295,1.23442598740467,1.30217917169332,1.36160837689607,1.42088562736658,1.43591703810884,"2020-05-08"
"101",102,108,1.26106677265883,0.0804722264252261,1.09653621759785,1.11989784234224,1.20404834840486,1.26775015980447,1.32396942901337,1.3797555868129,1.39399242634241,"2020-05-09"
"102",103,109,1.22332492482048,0.0733789415099506,1.07637167772946,1.09675992580014,1.17022533461375,1.22842952716884,1.2806861418995,1.33327308515408,1.34682526545401,"2020-05-10"
"103",104,110,1.17754057656797,0.0648909119114899,1.05032074873869,1.06746406414361,1.12981719336046,1.18086987122913,1.22787895912369,1.27684714492298,1.28956480213904,"2020-05-11"
"104",105,111,1.11986018377323,0.0550714042446884,1.01476306265253,1.0284458879338,1.07881394477729,1.12133448035513,1.16203162041958,1.20645134043561,1.2183178957273,"2020-05-12"
"105",106,112,1.06053690539389,0.0447462112625513,0.977700359684011,0.98823822617633,1.02709370877496,1.06034715756033,1.09392362785806,1.13323311050061,1.1441649803385,"2020-05-13"
"106",107,113,1.01580126881658,0.0353719524290285,0.950462375068782,0.959595584230716,0.990128931031717,1.0146574084272,1.04088419511109,1.075039603766,1.0851883484055,"2020-05-14"
"107",108,114,0.987382886547271,0.0286704553061841,0.932817926122919,0.941063729584428,0.967529642612533,0.986864027586688,1.00675910678509,1.03541967185385,1.04453409867473,"2020-05-15"
"108",109,115,0.976001399966822,0.0253947152686469,0.926441106334359,0.934288180129464,0.958808229058488,0.975952594559222,0.993130734366869,1.01787239779088,1.02591161724803,"2020-05-16"
"109",110,116,0.976749863969488,0.0246267598141349,0.928544570747449,0.936274878939099,0.960098239283963,0.976757759186869,0.993379035042952,1.01726505536851,1.0249937510741,"2020-05-17"
"110",111,117,0.982780131814735,0.0245627276576936,0.934539930185598,0.942321337906714,0.966194796110763,0.982851196088268,0.999399463677198,1.02309448636856,1.0307600026431,"2020-05-18"
"111",112,118,1.0004854476913,0.0242437049363573,0.952742187436954,0.960473139265336,0.984182559847768,1.00057449329895,1.01685490338252,1.04021991337666,1.04782039358477,"2020-05-19"
"112",113,119,1.03724086235031,0.0235250408409752,0.991149791904775,0.998603532417701,1.02135615690474,1.0372506219148,1.05310339541917,1.07591188642829,1.0833585925045,"2020-05-20"
"113",114,120,1.07509030807819,0.0230712999696274,1.03018918406396,1.03733521079312,1.05949007500832,1.07497321431399,1.09059674510183,1.11315760742268,1.12057953386241,"2020-05-21"
"114",115,121,1.11357422585047,0.0247378035160403,1.06371655971856,1.0725291379689,1.09745247898522,1.11392913894796,1.13017449045812,1.1535359323531,1.16111369904925,"2020-05-22"
"115",116,122,1.13527355768629,0.0292699095467545,1.07134661344432,1.08439532020619,1.11764839848648,1.13699825301572,1.15500174796322,1.18003613364814,1.18812875810862,"2020-05-23"
"116",117,123,1.14911440052949,0.0348818039176974,1.07073972545892,1.08578879911655,1.12856477836145,1.15224697508364,1.17306344796007,1.2009328002716,1.20979448770498,"2020-05-24"
"117",118,124,1.17121239873295,0.0402880730216578,1.08229127201969,1.0979332817128,1.14646180234264,1.17519176664499,1.19950639857245,1.23087457067666,1.24058392881801,"2020-05-25"
"118",119,125,1.19230258679294,0.0450955850358525,1.09406238792727,1.11092767289358,1.16398945155359,1.19672666362679,1.22438555941281,1.2592044262988,1.26970571152539,"2020-05-26"
"119",120,126,1.19774630728487,0.0488220226262272,1.09138837582296,1.10958068948055,1.16681730828302,1.20274172292979,1.23287263526747,1.2697330090439,1.28057847194997,"2020-05-27"
"120",121,127,1.1956876369536,0.0509484556814579,1.08537550594695,1.10365660967515,1.16279371036856,1.20101762143073,1.23297829022055,1.27029740110132,1.28119612006,"2020-05-28"
"121",122,128,1.1982905235695,0.0520090353908311,1.0871701160318,1.10479205086807,1.16388422879719,1.20367622611999,1.23697187343811,1.27453023448448,1.28520957828699,"2020-05-29"
"122",123,129,1.20222252023578,0.0525926276156276,1.09089065649049,1.1083043720808,1.16691887281962,1.20746438167401,1.24162473038919,1.27946263186945,1.28994138450633,"2020-05-30"
"123",124,130,1.18958914924867,0.0521673260233192,1.07906390360812,1.09662914180133,1.15450696465883,1.19466075371152,1.22881057609595,1.26621450204218,1.27663929458134,"2020-05-31"
"124",125,131,1.15917584352407,0.0501191760783247,1.05430652263547,1.07036472168708,1.12496626897336,1.16372191232168,1.19697153500677,1.233375500266,1.24333917641201,"2020-06-01"
"125",126,132,1.1316872936065,0.0464383918470365,1.03767180327786,1.05096293865256,1.09881484241533,1.13504113353713,1.16685531557267,1.20200544239446,1.21161165343572,"2020-06-02"
"126",127,133,1.09769124598498,0.0413412525723241,1.01661303127999,1.02778474017666,1.06766860776049,1.09955198815839,1.12885980784251,1.16201957299,1.17123641299678,"2020-06-03"
"127",128,134,1.06498027738701,0.0355709057488688,0.997444808574131,1.00645693646624,1.03893086729024,1.06546537048135,1.09129293282826,1.12212906485982,1.13085409345848,"2020-06-04"
"128",129,135,1.00828004408878,0.029140308977302,0.953620429551546,0.96127043924268,0.987190779046104,1.00791173448147,1.02907130774766,1.05641949981969,1.0645028851402,"2020-06-05"
"129",130,136,0.946827067033778,0.0232641399761332,0.902530668972317,0.909198231109206,0.930682434333461,0.946416750092565,0.962634537264047,0.985747744270502,0.992984557413714,"2020-06-06"
"130",131,137,0.907849915700271,0.0208222871502678,0.867606117038095,0.874030355995978,0.893799777864573,0.907639932173947,0.921638149141463,0.942252513347356,0.949174580890037,"2020-06-07"
"131",132,138,0.886404253537655,0.022916562882519,0.844997028923082,0.851297893520999,0.870998967466275,0.885221226191639,0.90016264578447,0.925461864921454,0.93590943828854,"2020-06-08"
"132",133,139,0.861135866059333,0.0267158913993832,0.815749085381418,0.822158119558156,0.842941267025131,0.858609652229291,0.876173057340495,0.909503804257244,0.922796071176299,"2020-06-09"
"133",134,140,0.836732738833085,0.0307627997285358,0.78612337165807,0.792914356236664,0.815481743092626,0.833094477473935,0.853878152860514,0.89368953493847,0.908264051250964,"2020-06-10"
"134",135,141,0.809351664338296,0.0341732871745404,0.754209209430085,0.761360214637702,0.78549842039252,0.804826499980503,0.828486765751585,0.873076953746494,0.888814194148062,"2020-06-11"
"135",136,142,0.80178768762546,0.038058591424285,0.742464493513663,0.749817576140953,0.774933581202886,0.796064716998181,0.822912299065577,0.873175830893934,0.891067063071342,"2020-06-12"
"136",137,143,0.804292321895248,0.0412198294733691,0.741390004204534,0.748690258057233,0.77456724342417,0.797620534531858,0.8276869337707,0.882217908135113,0.90101617875441,"2020-06-13"
"137",138,144,0.80218069329009,0.0427775093622778,0.736869049413151,0.744202413916125,0.770650727115595,0.795329267069245,0.827682993656851,0.882594202690415,0.900535519415567,"2020-06-14"
"138",139,145,0.795481379813279,0.0432915690152074,0.72889778430944,0.736200788860739,0.763152424616093,0.788850733465436,0.82215808428132,0.87589163151972,0.893492956799006,"2020-06-15"
"139",140,146,0.79430573806691,0.0438659967071358,0.726581329265348,0.733972726945251,0.76141256782426,0.787893177137871,0.821619858008494,0.875261102017104,0.89317362258071,"2020-06-16"
"140",141,147,0.802830372497517,0.0445467234320636,0.733894692914851,0.741361296861848,0.769389080811781,0.796496778934423,0.830659924712461,0.884804837646522,0.902837683922759,"2020-06-17"
"141",142,148,0.825987356371934,0.0452858290494792,0.755300773071803,0.763035962517658,0.791876452694832,0.819740531137957,0.854659545374326,0.909219771627076,0.927170716378111,"2020-06-18"
"142",143,149,0.848474741495906,0.0444246182594738,0.777230507748217,0.785201243482333,0.814772047244916,0.843046588244323,0.877674023657349,0.9291710933447,0.945099291604901,"2020-06-19"
"143",144,150,0.880387470537674,0.0428271263206173,0.809279339145039,0.81759463272708,0.847902447456228,0.876176653383656,0.90962915839952,0.956576104817165,0.970593488657991,"2020-06-20"
"144",145,151,0.915016578223854,0.0399987246638878,0.845728121558317,0.854180161013015,0.884865158645466,0.912364589910645,0.943213750841764,0.984148080912722,0.99606517755051,"2020-06-21"
"145",146,152,0.954124324009113,0.0362117483360402,0.888287796210665,0.89694099737345,0.927393345881379,0.953106562817645,0.979785003207134,1.01497147127025,1.02546027632279,"2020-06-22"
"146",147,153,0.989448709410449,0.0319552097492371,0.928801035009381,0.937504019614372,0.966905179561881,0.989237774433258,1.01159085965742,1.0423314000064,1.05197117947704,"2020-06-23"
"147",148,154,1.03424036406228,0.0287756162356119,0.978863419940311,0.9874280248543,1.01456407846662,1.03393632941176,1.05359292110617,1.08213989336456,1.09148491017637,"2020-06-24"
"148",149,155,1.07013045866189,0.0275138947155183,1.01746279306755,1.02560540405494,1.0512995726188,1.06966663834899,1.08850774774571,1.11610960501612,1.12527382339845,"2020-06-25"
"149",150,156,1.11980387009861,0.0293866545307955,1.06194315138639,1.07158765908619,1.10018966449671,1.11979650756576,1.13948094129851,1.16808366952737,1.17742931907246,"2020-06-26"
"150",151,157,1.16496260979907,0.0344652848986442,1.09131869948423,1.10578043009705,1.14370416476585,1.16641359521956,1.18815994409105,1.21882272009265,1.22869119384575,"2020-06-27"
"151",152,158,1.21124831051481,0.0421487826665675,1.11586654771945,1.13481508597444,1.18685625584603,1.21492272266387,1.23993277099826,1.27385420678223,1.28439893421242,"2020-06-28"
"152",153,159,1.24763697876077,0.0513167202385481,1.12895878637426,1.15150951434771,1.21863871600415,1.25406695771969,1.28336834914935,1.32065852222567,1.33190146403558,"2020-06-29"
"153",154,160,1.29741127281917,0.061538044590615,1.15590606813718,1.18119033154719,1.26164252643336,1.30624284217309,1.34138175617576,1.38338735355223,1.39572488027184,"2020-06-30"
"154",155,161,1.33151791822175,0.0720831800323155,1.16668445092857,1.19532882246156,1.28865145148426,1.34251952224447,1.38417206358608,1.43084617995063,1.44401913222775,"2020-07-01"
"155",156,162,1.35652601983835,0.0818770519522561,1.17159329032754,1.20229787760598,1.30638620931897,1.36907379655167,1.4175811898752,1.46898631941209,1.48298641818015,"2020-07-02"
"156",157,163,1.36019614547075,0.0892226223666951,1.16228045435102,1.19383225264605,1.30350165160609,1.3732524888039,1.42818139661809,1.48337690943732,1.49782743286942,"2020-07-03"
