"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"15",16,22,4.99335177370264,5.0020247979823,0.126707833621711,0.25503304993616,1.43447898251359,3.45726527637895,6.91478232093873,14.9739482470099,18.4568872486427,"2020-02-13"
"16",17,23,4.99816596209473,4.9935900080615,0.127109207915548,0.257028977827208,1.44528465761645,3.46296656212255,6.92736227448793,14.9681558980442,18.4174351669381,"2020-02-14"
"17",18,24,4.99627027730707,5.00765594242049,0.126291489938646,0.2547220184811,1.43809995617669,3.46291351931793,6.91353281670501,14.9748702141088,18.431314328595,"2020-02-15"
"18",19,25,5.00281968694491,4.99117497005083,0.126032574862843,0.255384124183028,1.44239048880486,3.47528013068932,6.94425695905174,14.9669043775694,18.3732530161994,"2020-02-16"
"19",20,26,4.99640787390079,4.99377110566741,0.126307586025062,0.256794816206089,1.43757535486014,3.46352687221781,6.92705512202929,14.9678932743566,18.4047467581641,"2020-02-17"
"20",21,27,4.99547964329371,4.98972609372771,0.125670023506177,0.255188828952213,1.43466130303378,3.46387447458027,6.93576402756384,14.9594965722656,18.4211122696892,"2020-02-18"
"21",22,28,5.01065254305424,5.00467906864948,0.129337179943881,0.260141183347268,1.44238994283803,3.47341422925328,6.950093567355,15.0095781405956,18.4823697653537,"2020-02-19"
"22",23,29,5.00284293775273,5.00933886707234,0.126622370570688,0.256729175548076,1.43732668199687,3.46944711376495,6.93072907627054,14.9843810753487,18.4610316134519,"2020-02-20"
"23",24,30,4.99687021649418,4.99559177879967,0.126478324084615,0.255975426482463,1.4362857381026,3.46434860284234,6.93431121595644,14.96517546417,18.426058520937,"2020-02-21"
"24",25,31,5.00618442187391,5.01243544233825,0.12680605164464,0.256530409942047,1.43912040669498,3.47266634619499,6.93255606069435,14.9927454484366,18.547442298438,"2020-02-22"
"25",26,32,5.00060684789432,5.00253915834687,0.126336297194535,0.258146235465429,1.43711287126844,3.4673909702911,6.93258149210602,14.9822451387448,18.4340545859836,"2020-02-23"
"26",27,33,4.99962586322483,4.99934953714461,0.126683156869644,0.255897583757561,1.43828244672116,3.46609621025081,6.93874739957132,14.9729612810368,18.4073462667312,"2020-02-24"
"27",28,34,5.00407350262888,4.99999130912983,0.125771157547999,0.255843070219251,1.44099346033804,3.47128069055557,6.93779787116151,14.9720113652576,18.4473929566664,"2020-02-25"
"28",29,35,4.99614907981589,4.99848698953489,0.126297996893698,0.257785741407775,1.44011585620923,3.46362134747422,6.9145392326664,14.9724714841835,18.4423448563355,"2020-02-26"
"29",30,36,5.00351284860827,5.00490255276271,0.126267012264187,0.256448918722471,1.43616190307417,3.46482652992495,6.95110428056024,14.9823645347344,18.4793876644355,"2020-02-27"
"30",31,37,5.00416290463396,5.00069482088866,0.126633090806988,0.255938472051083,1.43861807323613,3.46331778814781,6.94570829170337,14.9961332783409,18.492679747386,"2020-02-28"
"31",32,38,5.00806309677921,4.9974427715418,0.126942350736831,0.258424547514437,1.4431953356694,3.4750581387715,6.94586525738053,14.9873739817823,18.456526687843,"2020-02-29"
"32",33,39,4.99483275607,4.99035477835403,0.127074974395948,0.257059246822259,1.43754043538305,3.46949690741403,6.92188225267632,14.9485565837938,18.4391485097721,"2020-03-01"
"33",34,40,5.00510275230426,4.99664770133692,0.128143444838533,0.258174292731806,1.44085731324055,3.47036715037511,6.95024123302832,14.9860385250532,18.4258258738624,"2020-03-02"
"34",35,41,4.9974993997533,4.99501729575758,0.12780318390585,0.256264544757765,1.44017337596938,3.4640756944255,6.93104055411214,14.9755080992146,18.4482125899661,"2020-03-03"
"35",36,42,5.00243749027705,5.00775031178787,0.126483232176412,0.255001632330692,1.44159766320607,3.46613904980415,6.92790392310996,14.9751489503763,18.4921481639952,"2020-03-04"
"36",37,43,6.42632135834838,5.67100017690812,0.327339291599099,0.572803433483034,2.31672354063778,4.85166570159636,8.85951085087539,17.6371377511951,21.3440872397653,"2020-03-05"
"37",38,44,7.59423432766517,6.08894239796691,0.595478288087032,0.953623385550895,3.15224224067677,6.04211694876465,10.3692539018494,19.5499617621839,23.3651267038953,"2020-03-06"
"38",39,45,9.48068874241096,6.7550426204124,1.18676548862504,1.71456810451421,4.53116463061356,7.90965094852765,12.7273316072307,22.6158082386111,26.6401208355436,"2020-03-07"
"39",40,46,10.8121333663132,7.26941878918923,1.67907653852588,2.29451851590762,5.47271528754641,9.18596030213006,14.4081678690113,24.850515380065,29.1050657603521,"2020-03-08"
"40",41,47,10.6419163488503,7.27107625095462,1.69896175627429,2.27067229297147,5.29311367998557,8.9482011386361,14.1847328054176,24.7709944692985,29.028638908293,"2020-03-09"
"41",42,48,12.426684260313,8.21881372444421,2.37879292899979,3.02113333476903,6.3979890148379,10.516944721924,16.3958580454358,28.3834003075393,33.3163123997077,"2020-03-10"
"42",43,49,13.3645411772051,8.69714627076709,2.76466069966229,3.44416852217935,7.08489492602194,11.3704932193599,17.414498876524,30.1475157468384,35.6364485911168,"2020-03-11"
"43",44,50,12.1700197353095,7.77246497538402,2.5191231391858,3.13346997094251,6.53493292770366,10.4893179565361,15.8778548306359,27.022852849307,31.911933853305,"2020-03-12"
"44",45,51,11.7236621036387,7.13680059810502,2.6057500205518,3.16904999050204,6.40867396286892,10.2609847192844,15.3878416918035,25.3405373944422,29.4098706235949,"2020-03-13"
"45",46,52,10.8896650528497,6.3688658999862,2.56477349066757,3.08886656206955,6.08677321302865,9.61643676549604,14.2953911502556,23.1368946932119,26.5811229521913,"2020-03-14"
"46",47,53,9.19016843158901,5.2218219664375,2.28228477369713,2.7236771127698,5.25566103198714,8.16273457155797,12.0203984869656,19.2698696628252,22.0252880448117,"2020-03-15"
"47",48,54,9.79944899157542,5.28247149615346,2.70979415681273,3.16833345432101,5.80207021633969,8.80478594761544,12.7202731703382,19.9395773521497,22.6604327130981,"2020-03-16"
"48",49,55,9.77929348714721,4.99827594471809,2.7385858576177,3.24694778915818,6.00794373215276,8.93001822191176,12.6583862565996,19.2168116817021,21.6322030534919,"2020-03-17"
"49",50,56,10.0077395363482,4.94807890955752,2.76912667507054,3.29142243641115,6.23990275335942,9.27497563847258,13.0284222868521,19.2090407673117,21.3505534526146,"2020-03-18"
"50",51,57,11.2215115512306,5.50663978910917,3.04820396904508,3.62979467465444,6.97808292915734,10.4645362161465,14.7096549067163,21.4025908567282,23.5609347426349,"2020-03-19"
"51",52,58,10.9030941712307,5.46722938658994,2.77386319387661,3.34912421308917,6.67785760453798,10.1550980597589,14.3901074310892,21.0778085465969,23.1191057461453,"2020-03-20"
"52",53,59,10.5471906361034,5.46141104230824,2.66202976863118,3.18087727383366,6.30596614609943,9.71736357126549,13.9628878653709,20.8993340514448,22.919638906877,"2020-03-21"
"53",54,60,10.143186532233,5.35530197110188,2.62468415051325,3.11428426284988,6.01792931733444,9.23349062330732,13.365628332836,20.4784531202735,22.5405080574387,"2020-03-22"
"54",55,61,9.57754903055028,5.04093068598954,2.56414734911391,3.03137271682838,5.73716989975094,8.69547373852793,12.5317947909693,19.3713199896233,21.384424630313,"2020-03-23"
"55",56,62,8.73898266088395,4.49433592637408,2.43435167485908,2.87102973425756,5.33474450277402,7.97758520520736,11.3771693898463,17.4062666486324,19.1802675771796,"2020-03-24"
"56",57,63,7.63148680860638,3.77731480923565,2.24603601358255,2.62789993258977,4.76406876436452,7.02357574787202,9.89690345364135,14.834431558192,16.2439029371105,"2020-03-25"
"57",58,64,6.99128112737723,3.28888491132966,2.22556832519428,2.56488009392026,4.48082063107757,6.48759599390422,9.01680025565465,13.2233455545267,14.3583622288302,"2020-03-26"
"58",59,65,6.46372257610486,2.87079294679779,2.19467823618969,2.52153404392243,4.27564656640145,6.05266056861682,8.274428233237,11.8507517675236,12.7984002585373,"2020-03-27"
"59",60,66,5.92409342168571,2.48428550935946,2.11481763018019,2.42265881757998,4.03550307090211,5.60674471999606,7.54144706301751,10.5066531703059,11.2945708226441,"2020-03-28"
"60",61,67,5.34636298760225,2.12253719373926,2.00452479223711,2.28149744467104,3.72968196203371,5.10671001577276,6.77725086479373,9.1831035092415,9.83892207068872,"2020-03-29"
"61",62,68,4.82026615713694,1.81347819044391,1.91191032086328,2.15292422244418,3.43504258947756,4.63432469292742,6.07606991593023,8.04118321668298,8.59410467094875,"2020-03-30"
"62",63,69,4.28434380721692,1.52414343166988,1.80663868607351,2.01318869016475,3.12033315910858,4.13589650207372,5.35940640760035,6.96443020276859,7.41714182121542,"2020-03-31"
"63",64,70,3.87462497544821,1.29320003997538,1.75020519367957,1.92639910713577,2.88940542607444,3.75376549832889,4.80034811635009,6.12586605547221,6.50194806946118,"2020-04-01"
"64",65,71,3.42536720644433,1.06227441441781,1.65027955276095,1.80097453342788,2.62267295914891,3.3356961590216,4.20153914552499,5.24901182381126,5.54921774835608,"2020-04-02"
"65",66,72,3.0519634101382,0.870416213720426,1.57457702591022,1.69769588439479,2.39662231157465,2.99076034714673,3.70093134849309,4.52447465512829,4.76208473428673,"2020-04-03"
"66",67,73,2.73816264953255,0.711396165224963,1.51154933691343,1.61304628781261,2.20312887033422,2.69709396016592,3.27928381589116,3.9238885984659,4.10545923885754,"2020-04-04"
"67",68,74,2.46870970719486,0.580473241281745,1.45077117642134,1.53764415513181,2.03261185484618,2.44169656450893,2.91690258911723,3.42001944891004,3.55810446998353,"2020-04-05"
"68",69,75,2.22047677546768,0.46998468950782,1.38233075652812,1.45809468534807,1.86907992095635,2.20227693703383,2.58872603291216,2.97870423331029,3.08045622082227,"2020-04-06"
"69",70,76,2.02576130784303,0.383249111548704,1.33332294402482,1.39901927179237,1.73930118434365,2.01704915343688,2.32906516104004,2.63730650848327,2.71192997909323,"2020-04-07"
"70",71,77,1.83521989082029,0.30836692352384,1.27142329454754,1.32764794247002,1.60298035788634,1.83269369803393,2.08022626282198,2.32316320327924,2.3759559524131,"2020-04-08"
"71",72,78,1.68230763149221,0.248656491065786,1.22605502419153,1.27289860643427,1.4933933861946,1.68047284111944,1.88173336932491,2.07432774190727,2.11022579661901,"2020-04-09"
"72",73,79,1.53759567763547,0.197647298319021,1.17424751418357,1.21328324585295,1.3874799982088,1.53467059559882,1.69743429878752,1.84874188554116,1.873558015104,"2020-04-10"
"73",74,80,1.40583757121133,0.154712697891785,1.12274682826362,1.15310661270997,1.28765778632973,1.40339976473331,1.53156273892524,1.6499340410781,1.66704917476093,"2020-04-11"
"74",75,81,1.29891275097741,0.119525148006604,1.08418832655707,1.10586219890241,1.20636291139142,1.29726066736058,1.39649653144527,1.48801230466498,1.50079975417254,"2020-04-12"
"75",76,82,1.20921460581965,0.0905476141216778,1.04957372642171,1.06509405385196,1.13842592725606,1.20713657394561,1.28325863483834,1.35346406610026,1.36490424915882,"2020-04-13"
"76",77,83,1.13860299465227,0.0672968697697119,1.02181424817061,1.0330940711954,1.08485519790134,1.13562325494086,1.19339283880534,1.24822161298233,1.25828202298323,"2020-04-14"
"77",78,84,1.08359927385798,0.0490443176789324,0.999350495000319,1.00805468017763,1.04420351517716,1.08032499936644,1.12288486456368,1.16619892372597,1.17482918985942,"2020-04-15"
"78",79,85,1.04522690181258,0.0353252500174008,0.984691687270218,0.991200208977956,1.01816039962068,1.04225139245911,1.07181193701103,1.10670129329928,1.11428164434261,"2020-04-16"
"79",80,86,1.01953452027718,0.0255623546376561,0.974712104531248,0.979931055320842,1.00092938024399,1.01740393979554,1.03736277807103,1.06473802490972,1.07130414331946,"2020-04-17"
"80",81,87,1.00219650859746,0.0190687586063188,0.967922753326951,0.972174670265108,0.988317219285601,1.0014067512206,1.0151142366434,1.03533127976461,1.04074749056324,"2020-04-18"
"81",82,88,0.989946143120391,0.0149854215934726,0.962032585932121,0.965607030260578,0.979029308133977,0.989882744139387,1.0006733918058,1.01465354488441,1.01882747067062,"2020-04-19"
"82",83,89,0.990971480069955,0.0126438411946555,0.966341649726627,0.969856278395686,0.98197791392413,0.991197389623854,1.00021671016353,1.01117429053466,1.01431154045285,"2020-04-20"
"83",84,90,0.985674503519244,0.0108930735140379,0.963949692008428,0.967245606898282,0.978146347612672,0.985998625833552,0.993488929279414,1.00297829352963,1.00582755407501,"2020-04-21"
"84",85,91,0.994602926219845,0.00970459314693138,0.975271432860948,0.978307171185974,0.988010791082349,0.994817869087435,1.00134164371661,1.01023346223311,1.01301841951703,"2020-04-22"
"85",86,92,0.998855735217997,0.00851673373107656,0.981905007471091,0.984580072053737,0.993107765241942,0.998995954430332,1.00472494454546,1.01262482906611,1.0151343368101,"2020-04-23"
"86",87,93,0.999611366518274,0.00749192448907888,0.984772432998638,0.987166277897675,0.994574166807794,0.999681661977268,1.00471546328084,1.01182076313004,1.01409555106387,"2020-04-24"
"87",88,94,1.00567930916195,0.0068971593988173,0.992129875288491,0.994321243083769,1.00103293620677,1.00568538232373,1.01033548912747,1.01702496300029,1.01918231713353,"2020-04-25"
"88",89,95,1.00798549853779,0.00664676525496742,0.995012628254301,0.997095024672265,1.00349079068898,1.00797172146206,1.01246437271767,1.01893325502256,1.02103117506564,"2020-04-26"
"89",90,96,0.997863776935357,0.00660029415171784,0.984973847895374,0.987038612258223,0.993400782777594,0.99784360713073,1.00230059030038,1.00874991770754,1.01084191605241,"2020-04-27"
"90",91,97,0.985022192692466,0.00654889328247789,0.972259723897142,0.974317488744131,0.980586399377958,0.984990773884181,0.989422468951411,0.995842813075992,0.997912777526065,"2020-04-28"
"91",92,98,0.958572398165572,0.00655320744107536,0.945892561476086,0.947899246426321,0.954136971197749,0.958513686913527,0.96293372567309,0.969433105620538,0.97161307144734,"2020-04-29"
"92",93,99,0.923559016622493,0.00755079074954362,0.910298079752145,0.912286205010812,0.918558962911294,0.9230760850013,0.927872104937595,0.936376688188909,0.940234081714133,"2020-04-30"
"93",94,100,0.89889409078945,0.010910306044936,0.883193714642943,0.885291489512878,0.891971437461334,0.897092320221574,0.903261196556375,0.919799760569504,0.9279067668794,"2020-05-01"
"94",95,101,0.870265415631521,0.0153951790579553,0.850300223635054,0.852574913268373,0.860205916212233,0.866671671704965,0.876014902787936,0.901964572088578,0.912380853492852,"2020-05-02"
"95",96,102,0.843656567655616,0.0204340891662198,0.817601355864629,0.820280464163302,0.829704836659062,0.838510313736899,0.852241910128828,0.885792812664998,0.89815585489901,"2020-05-03"
"96",97,103,0.824217589791123,0.0255859753142866,0.790851978105057,0.794182963236204,0.806233627347265,0.817976456427173,0.835953867024951,0.876655226356934,0.89069623547663,"2020-05-04"
"97",98,104,0.811839599317597,0.0302540002679533,0.771327985427309,0.775283557052813,0.790007213059603,0.804906300130117,0.826753064245804,0.87324954716387,0.888351671989395,"2020-05-05"
"98",99,105,0.800642785280916,0.0338020421445454,0.754529873596955,0.75896181166197,0.775564738085615,0.793503848897615,0.818409850876849,0.868532141796667,0.883890642643896,"2020-05-06"
"99",100,106,0.802121218412989,0.0368937875486433,0.75141627541652,0.756065473027866,0.774082707400104,0.794822145199708,0.822306132337587,0.875267186844163,0.891112745939108,"2020-05-07"
"100",101,107,0.797668131224203,0.0383072897722801,0.744437914291541,0.74900717853785,0.767858961466184,0.790633744102297,0.819683379704314,0.872565930653823,0.887865306308931,"2020-05-08"
"101",102,108,0.792070941103023,0.0388498226934646,0.737826338592111,0.742176434040599,0.76143512158895,0.785421347694738,0.815098271767566,0.866970018013181,0.882024289476539,"2020-05-09"
"102",103,109,0.777584547396495,0.0386726361302333,0.723744388030892,0.727788682953545,0.74701894618377,0.771107500447864,0.800667226390114,0.851629457609484,0.867001729217335,"2020-05-10"
"103",104,110,0.766240061306955,0.0391406963771421,0.712702042221314,0.716530998633043,0.735466652870217,0.759525255016623,0.789000602739425,0.841470056728845,0.857925015219448,"2020-05-11"
"104",105,111,0.743929185848861,0.039534363098225,0.690870020891034,0.694537772960695,0.71309786016838,0.736702184696252,0.766189974929447,0.820846265119639,0.837873491379879,"2020-05-12"
"105",106,112,0.724854914988373,0.0411580919530637,0.671045798460879,0.674677358233299,0.69309749052559,0.716775811982817,0.746944014516241,0.805842369058669,0.824545219728118,"2020-05-13"
"106",107,113,0.698320724602873,0.0430409425361825,0.643339908998833,0.646972602210308,0.66525809532606,0.689354593991774,0.720686258736834,0.784028392813977,0.804043391377586,"2020-05-14"
"107",108,114,0.671722918945805,0.0456075376315407,0.614626731863183,0.618266886072651,0.636820450193253,0.661808787227076,0.6948790474144,0.7629475900736,0.784543504817057,"2020-05-15"
"108",109,115,0.648910156931888,0.048883499932753,0.588542284995752,0.59225431603246,0.611583112275641,0.637981651786919,0.673320756020922,0.74708116672831,0.770515893127668,"2020-05-16"
"109",110,116,0.642369495739419,0.0533691723814198,0.576778163656754,0.580775889988045,0.601585055054184,0.630303776776537,0.668983105777433,0.749687191462809,0.775076424286522,"2020-05-17"
"110",111,117,0.639575667152572,0.0571122498704796,0.568649563338734,0.572886569750578,0.595445764715445,0.626882569009727,0.669045345990044,0.753928422725791,0.78017374092597,"2020-05-18"
"111",112,118,0.659187234997439,0.0616586276344375,0.58126908309467,0.585798893739398,0.610964520678051,0.646021930077578,0.692486714221729,0.781125065074762,0.808287984339414,"2020-05-19"
"112",113,119,0.697124371676642,0.0655227208306802,0.61162953854954,0.616592847726301,0.644909067286798,0.684285001955705,0.734953753903399,0.824322626386228,0.850778713475332,"2020-05-20"
"113",114,120,0.744571838688613,0.0667773107292455,0.653510414995996,0.658759203124266,0.690268597636743,0.733308825192445,0.786464592220631,0.870499536920713,0.893821559556901,"2020-05-21"
"114",115,121,0.796273771942332,0.0647264535840841,0.70330022837752,0.708846286202866,0.742841813142801,0.787626197454339,0.84044054058932,0.914371516086867,0.933240466450345,"2020-05-22"
"115",116,122,0.845078144090908,0.0591576647699628,0.754803280162567,0.760976990477104,0.795859577738177,0.839801041932992,0.888428362273574,0.949320642430148,0.964809771722069,"2020-05-23"
"116",117,123,0.8828179362206,0.050986284825035,0.799300795354707,0.80627284711198,0.84070312921106,0.880751673886891,0.921522314726748,0.969599530434361,0.982514395924569,"2020-05-24"
"117",118,124,0.897255894700791,0.0415092732226027,0.824092947513837,0.831431342212538,0.864491759372659,0.896996062827207,0.928235280408547,0.966285043746788,0.975950630470631,"2020-05-25"
"118",119,125,0.890542680251221,0.0329951344920668,0.828973259196158,0.836013787457596,0.865717622484618,0.891275620504691,0.91510230178517,0.943910472384179,0.951161545461494,"2020-05-26"
"119",120,126,0.855441521745296,0.0262739373620481,0.804751244315947,0.811106477087477,0.836209781933199,0.856578024776129,0.875194508732751,0.896336716439839,0.902145301130013,"2020-05-27"
"120",121,127,0.81742339760809,0.0232494266827713,0.774241044979434,0.779866863684198,0.801065994213064,0.817743032838326,0.832805036507357,0.854366473217998,0.863538111652044,"2020-05-28"
"121",122,128,0.794397781527918,0.0251427362364385,0.7544506020739,0.759622064302916,0.777917793060617,0.791596000859973,0.80615808114973,0.841508143779935,0.856156560466042,"2020-05-29"
"122",123,129,0.785539723668731,0.0303347847632794,0.744968640384569,0.749543336429141,0.765193146016915,0.778393615036037,0.798260377444312,0.847348584790487,0.864567309645214,"2020-05-30"
"123",124,130,0.783174969934029,0.0359294110232098,0.737398125390774,0.741565181756857,0.757143162871922,0.773888112776808,0.800562760571469,0.856481831953751,0.874216713802703,"2020-05-31"
"124",125,131,0.78951547916849,0.0405529695473783,0.734909583508494,0.739784036046428,0.758867746729418,0.780503070962789,0.811765895001352,0.869900322551546,0.887185585865838,"2020-06-01"
"125",126,132,0.805604145096373,0.0433159147673546,0.743407905014332,0.749402994917298,0.772165105383366,0.797714637220403,0.831690529395054,0.888549574740745,0.904898301193421,"2020-06-02"
"126",127,133,0.827098817664503,0.0437620511418288,0.76160555603411,0.767947416580339,0.792641181963587,0.820544461634542,0.855316302535155,0.908360742374463,0.923079464220479,"2020-06-03"
"127",128,134,0.851654863205146,0.0420748312740577,0.786669971506346,0.79281067174529,0.818089475901875,0.846600266389595,0.880369368546445,0.927793809110845,0.940480891937553,"2020-06-04"
"128",129,135,0.842410020374127,0.0373790070066841,0.782885253273643,0.788518927791804,0.812432816765404,0.838845451047546,0.869048500731147,0.908460072586753,0.918783252849535,"2020-06-05"
"129",130,136,0.820548375398226,0.033243118132265,0.766757408593036,0.772207956130018,0.794373346876881,0.817606278894711,0.843799723633659,0.878844650874096,0.888947809221422,"2020-06-06"
"130",131,137,0.786618687100212,0.0310729946058702,0.73720667588357,0.7425346466764,0.763069013901916,0.783217265563669,0.806558973112361,0.842162252964211,0.854295864479486,"2020-06-07"
"131",132,138,0.757817935854667,0.0321842941937932,0.709834181853441,0.715034915908071,0.734520447384032,0.752925058733992,0.775397725777985,0.818434466278185,0.834623806806159,"2020-06-08"
"132",133,139,0.721415875697283,0.0351685772618512,0.673134083102185,0.678127094946897,0.696538914984561,0.714247370002007,0.738137467512191,0.791287805455999,0.810200211134739,"2020-06-09"
"133",134,140,0.694042572160958,0.040205966888011,0.642587336063324,0.647334771696088,0.665344691670093,0.68434955545625,0.712668994234355,0.775366016840791,0.797002323523318,"2020-06-10"
"134",135,141,0.670202415033559,0.0456065694037942,0.612957267998797,0.617705041148638,0.636818362513602,0.659011627073845,0.692046911141994,0.762745625327535,0.786291285152652,"2020-06-11"
"135",136,142,0.657846848553333,0.0510484773714587,0.592827055065443,0.59809306722702,0.61988992582172,0.645912391195619,0.683232365205638,0.760683344783761,0.785786487615802,"2020-06-12"
"136",137,143,0.649020604140416,0.0552839864437575,0.57706355451171,0.5829416680101,0.607213782854105,0.636866937161133,0.677810154702288,0.759327531815402,0.785116165635425,"2020-06-13"
"137",138,144,0.657611991428715,0.0595121955545719,0.578719071640613,0.585116179553929,0.61197769698318,0.645193900926559,0.689932055803718,0.774804854042031,0.801396884955903,"2020-06-14"
"138",139,145,0.667835001724514,0.0618614600011764,0.584300099005904,0.590790655893308,0.619599276984522,0.655699388556943,0.703146759603017,0.788090497709422,0.814187680610872,"2020-06-15"
"139",140,146,0.689592065267734,0.0634674952673192,0.602125338637203,0.608723350782741,0.639483986403349,0.678028209009432,0.727531243706995,0.810898335068747,0.836167722609233,"2020-06-16"
"140",141,147,0.699943145524914,0.0620838804086272,0.612167161005749,0.618763460382982,0.650414530555863,0.689702395769599,0.738916117415155,0.816816850285543,0.83927136597605,"2020-06-17"
"141",142,148,0.704692576682809,0.0594076681240479,0.618642629622975,0.625510759209538,0.657181062740638,0.695746687785418,0.742956254328231,0.814733067484182,0.835840653151925,"2020-06-18"
"142",143,149,0.726301839478601,0.0581843733461917,0.640580561659707,0.647853865740852,0.680103634072203,0.717947965732446,0.763922053128094,0.833257542850856,0.854007955808384,"2020-06-19"
"143",144,150,0.746125094376819,0.0563018683693613,0.661364016618555,0.669092393177191,0.701717146943173,0.738466426207753,0.782833836496323,0.849412786501551,0.869479432399494,"2020-06-20"
"144",145,151,0.764335817771977,0.053870625371166,0.681322476334718,0.689386396451268,0.722175687228557,0.75750337506184,0.799747842965754,0.86259351815072,0.881571497286548,"2020-06-21"
"145",146,152,0.787514454402019,0.0517286255964501,0.706389427386922,0.714581940624401,0.747261855093869,0.78127437206183,0.821787243925966,0.881362081181998,0.898909739859925,"2020-06-22"
"146",147,153,0.80678089910212,0.0489795312738755,0.728291372867392,0.736571296649144,0.768818590352405,0.801326092437075,0.839932028160103,0.894757362045955,0.910795545760899,"2020-06-23"
"147",148,154,0.831229390910697,0.0462571563865355,0.755334497172061,0.763778522621963,0.795663477229303,0.826629885363643,0.862930158374401,0.91348807468746,0.92820447506391,"2020-06-24"
"148",149,155,0.851083836573746,0.0429698761692379,0.77878766606142,0.787148229609134,0.818277841596901,0.847543903914573,0.880892377627059,0.926506521334971,0.939759308999916,"2020-06-25"
"149",150,156,0.865464473296968,0.0394243971483923,0.797194798734253,0.805559639285112,0.835865729560769,0.862793340742929,0.892940778631089,0.933736857362291,0.945997631969331,"2020-06-26"
"150",151,157,0.879664997699861,0.0362515080988525,0.815432773818682,0.823714626904997,0.852897869321294,0.877697823238275,0.904719241477971,0.942010294645788,0.953354312476185,"2020-06-27"
"151",152,158,0.888991056051695,0.0334383181711923,0.828714230803286,0.836720580265048,0.864740163775187,0.887464751050074,0.911943740130104,0.946164040563032,0.956785018736956,"2020-06-28"
"152",153,159,0.881516057717598,0.0307581751299732,0.825455032547203,0.833209700613888,0.859540038530212,0.880227290251614,0.902322868880422,0.934028911862783,0.944019695844332,"2020-06-29"
"153",154,160,0.876590752267493,0.0294213181197411,0.823170869981906,0.830719235221995,0.855813756648424,0.875223071513237,0.895957240789206,0.927227049375211,0.937430095524939,"2020-06-30"
"154",155,161,0.884219841603658,0.0294417436485329,0.831702412988824,0.839052065413587,0.863487762514822,0.882389314828859,0.903104893745417,0.93557355759172,0.946577351352527,"2020-07-01"
"155",156,162,0.905544399100484,0.0301071745881437,0.852299778983184,0.859749003615763,0.884303867486506,0.903394658708201,0.924737988329428,0.958617063907629,0.969932807623106,"2020-07-02"
"156",157,163,0.926569119289507,0.0300357693975109,0.872945077001481,0.880462913404771,0.905209696417807,0.924612332610051,0.94621535325613,0.97914120698703,0.98966910712481,"2020-07-03"
