"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"13",14,20,5.00441974826303,5.00510850844678,0.126565086606013,0.256631498561791,1.43856390172089,3.46420705373785,6.93671980896506,14.9902005548957,18.4662164188914,"2020-02-11"
"14",15,21,5.00390468213973,4.99436424672561,0.127034573479418,0.257664906010523,1.44141735136526,3.47370113419714,6.9440062660163,14.9743919895362,18.4246843247791,"2020-02-12"
"15",16,22,5.00628902132545,5.00939660649878,0.125367625684049,0.253673880656067,1.43711155353486,3.46880686015616,6.94227690984432,15.0023912304687,18.4553984428094,"2020-02-13"
"16",17,23,5.01177000336437,5.00471700447176,0.128230906816618,0.258777816947403,1.44355352580086,3.47758242044922,6.9476102987795,15.0112893399767,18.4815954300809,"2020-02-14"
"17",18,24,5.00408861739655,5.00348260910651,0.127294680084574,0.257337754883212,1.43971744873638,3.47077614437494,6.93340068345952,14.984393623126,18.455111058261,"2020-02-15"
"18",19,25,5.00446833906877,5.00479357652225,0.126852668995452,0.256896509570147,1.43812974674269,3.46367835695862,6.93926584999624,14.9924170200793,18.4312731125976,"2020-02-16"
"19",20,26,4.99721827233971,4.99494095293918,0.126976057245312,0.256288633872591,1.43880064272315,3.46767828470361,6.93312872799438,14.9557640896313,18.4479129596673,"2020-02-17"
"20",21,27,4.9963530415029,4.99694766426387,0.12631543455584,0.25817012876028,1.4373261334376,3.46202799530236,6.93146609727948,14.964367185616,18.4020796687632,"2020-02-18"
"21",22,28,4.98984589551522,4.99517750403253,0.126874175076402,0.255522125412803,1.43399757622203,3.45424393927166,6.91505326786146,14.9659839490415,18.4527213798839,"2020-02-19"
"22",23,29,4.99601672896429,4.99813086105458,0.126504427287797,0.256971367705236,1.44005953503128,3.46100569011319,6.9259038666152,14.9616040399893,18.3952824972699,"2020-02-20"
"23",24,30,5.00185188595203,5.00305407066913,0.127392945946929,0.257412146071694,1.43880842214161,3.46610718544631,6.93638298483572,14.9706738908589,18.4673830690124,"2020-02-21"
"24",25,31,5.00470310170088,5.01364450130229,0.125641552998168,0.254337250687232,1.43699582650242,3.46166858457221,6.94046851997949,15.0208396773339,18.4822570451539,"2020-02-22"
"25",26,32,5.00003181818803,4.9966172485687,0.125942501774092,0.256798500846823,1.44040815864335,3.47255350739089,6.92611321464955,14.9864528872008,18.4092560104682,"2020-02-23"
"26",27,33,5.00190743890136,5.00139628099135,0.126549788969633,0.256965656220653,1.44078346435598,3.46686347461531,6.9320536007346,14.9911485204536,18.4034125921511,"2020-02-24"
"27",28,34,5.00920113882802,5.01374259316782,0.127291368112121,0.257360970438473,1.43853700987128,3.47205784857729,6.93980345851421,15.0119225948874,18.4881178083215,"2020-02-25"
"28",29,35,5.00558631410265,5.01387978777194,0.12694404962489,0.256964094738558,1.43759231397412,3.46544115736764,6.93201400151672,15.0017760267447,18.5419920718043,"2020-02-26"
"29",30,36,4.99316300188293,4.99130770829016,0.127141043987431,0.256898433505298,1.43832920097327,3.4600840153908,6.92900076221944,14.9622266653897,18.4176511957825,"2020-02-27"
"30",31,37,4.99457802543186,4.98860079364687,0.128302231017659,0.257349124180568,1.43988936519046,3.46418250737147,6.92407189153277,14.967242660462,18.4300443874376,"2020-02-28"
"31",32,38,5.00553628768195,5.00209783794079,0.125279217442972,0.254921063164421,1.44080708913155,3.47091871823676,6.93985086745333,14.9723074251168,18.4452350662819,"2020-02-29"
"32",33,39,4.99633455649112,4.99704447087749,0.126410152560234,0.25614681190939,1.43809210277825,3.46282196360921,6.9212928236136,14.9668030755836,18.4187062101176,"2020-03-01"
"33",34,40,4.99855785611918,5.00287652210743,0.127172003369439,0.255280184861978,1.43432908214096,3.46063120783125,6.9277833980175,14.9854568210706,18.4310055510396,"2020-03-02"
"34",35,41,4.9923392049273,4.98973033672507,0.12681875440101,0.256647805917038,1.43469854711745,3.4674521466128,6.91546765081403,14.9536237559472,18.4201329104913,"2020-03-03"
"35",36,42,4.99412983299107,4.99780881952295,0.125551362864534,0.25481399562656,1.43612537266007,3.46364133820764,6.92201428401693,14.9846450963999,18.4365315547167,"2020-03-04"
"36",37,43,4.9990670344814,4.99828971286616,0.126202974949767,0.256903635787869,1.43548177938338,3.46681940000909,6.92522792647034,15.0059003185856,18.4381262038603,"2020-03-05"
"37",38,44,5.00870772944923,5.00205045425841,0.128081964786099,0.259920832610445,1.44359565569175,3.47805527171453,6.94703472299573,14.9805099626485,18.4788326746641,"2020-03-06"
"38",39,45,4.99951123060324,4.99924315271249,0.12725303925209,0.25729609358329,1.43799474367112,3.46374530245407,6.92653756741902,14.9648655247858,18.4521931711578,"2020-03-07"
"39",40,46,6.42797937209046,5.66316160401905,0.325580580979863,0.572324578155653,2.31786765695144,4.86469013460649,8.86811862041366,17.5938807922783,21.2857962648727,"2020-03-08"
"40",41,47,7.58453784939864,6.11840715186918,0.588610006508055,0.943252713388424,3.12806734298804,6.01492038118713,10.359357867135,19.5653207032482,23.3995129663951,"2020-03-09"
"41",42,48,12.0617303364958,7.72085255265017,2.00861523493371,2.73662799615843,6.37721093878233,10.4434030745317,16.0002150197837,26.9211250482037,31.2541916733548,"2020-03-10"
"42",43,49,15.059061573554,9.01654445989575,2.6115110746292,3.58278821522719,8.37398381401142,13.4231331180115,19.9336679178383,32.1455540463584,36.9206865710316,"2020-03-11"
"43",44,50,16.3282372448057,10.1892320958172,2.48739400472298,3.38649829699819,8.64592284170871,14.5013490218416,21.9588882559039,35.5875646325103,40.8516049813894,"2020-03-12"
"44",45,51,18.6254652608141,12.3823260249039,2.86969277200106,3.77411804213057,9.30329348072724,16.057195997974,25.0694653719131,42.4901887547727,49.4515810002266,"2020-03-13"
"45",46,52,18.0219471007435,12.8923032006335,2.77363663581884,3.63962838428972,8.79501529593467,15.0275825199982,23.7296432948416,43.061736829667,52.0290314988983,"2020-03-14"
"46",47,53,13.9972569318522,10.1342861260958,2.27271424306494,2.95336112200516,6.94219035192918,11.6787610852462,18.2003795715436,33.1515854486108,41.0323653819563,"2020-03-15"
"47",48,54,10.858363564888,7.34209155558913,2.09002465561652,2.61905910995915,5.66412436846076,9.27084583607368,14.113325270887,24.5704263232531,30.0862257079099,"2020-03-16"
"48",49,55,8.37411501690156,5.08271432061827,1.94969761402131,2.37991966223489,4.70319712963227,7.35412792768027,10.8341788289132,17.8854042226201,21.4711249765809,"2020-03-17"
"49",50,56,6.68864741171436,3.59151692965823,1.85541760370825,2.22042656234823,4.06312579475503,6.04959808342966,8.56110972236483,13.3867905494992,15.681521832277,"2020-03-18"
"50",51,57,5.65345284129908,2.65237934213604,1.82116932102851,2.14574042089715,3.6934907731062,5.26781003907656,7.14653483490457,10.503568988614,12.0438538697219,"2020-03-19"
"51",52,58,4.67635583561097,1.9263879258134,1.68479693430788,1.96650646854174,3.2447612767567,4.46339155579665,5.84567247187723,8.12805567383087,9.08662166883808,"2020-03-20"
"52",53,59,4.0430886785948,1.48003361540674,1.62067808675894,1.86076513878879,2.93385897620567,3.92385308574326,5.00114543107805,6.644239445333,7.27635073145036,"2020-03-21"
"53",54,60,3.90606916914641,1.28233194223212,1.71824612181732,1.95020668023207,2.94660433311563,3.83479134410287,4.77183195266068,6.11843033134797,6.59761088629198,"2020-03-22"
"54",55,61,3.73272430869364,1.12526422190891,1.71412894702287,1.95495426994289,2.90662159472899,3.69864610477572,4.51364033484972,5.62929562551945,6.01104914711719,"2020-03-23"
"55",56,62,3.5321895553464,1.00409071455638,1.659575301816,1.893409883107,2.80603297674099,3.52841480138211,4.2441247404432,5.18649741305541,5.49060337835339,"2020-03-24"
"56",57,63,3.51706694257961,0.957627762672054,1.69527255797671,1.92418442032928,2.8280203745864,3.53303238271543,4.21048175323795,5.06235342516599,5.33090119201054,"2020-03-25"
"57",58,64,3.44638198868507,0.914692226480977,1.67954286792875,1.90859828839434,2.79296127953466,3.47290576041482,4.11528324024245,4.90275015272684,5.14860435795922,"2020-03-26"
"58",59,65,3.49744542022452,0.912745707448716,1.71922020691267,1.9510711938296,2.84732606629595,3.5296316502746,4.17018111244016,4.93924480336905,5.17729615242026,"2020-03-27"
"59",60,66,3.52046449613791,0.912351271005703,1.72606029479678,1.96646119308212,2.87663837838431,3.55802134905651,4.19525222826747,4.95185968916263,5.18866223220265,"2020-03-28"
"60",61,67,3.43705987695714,0.890511350118815,1.6759604362409,1.91228037675074,2.81126526965952,3.47834046180902,4.09757414308501,4.82600278433703,5.05786981737198,"2020-03-29"
"61",62,68,3.33084599410011,0.860636191245934,1.63614189993598,1.85983731283003,2.72307381616343,3.37197345141034,3.97214264450451,4.67204524522709,4.89373935960343,"2020-03-30"
"62",63,69,3.27908610132079,0.837968615897111,1.64060467470892,1.85575182134122,2.68216860241406,3.31505827372558,3.90474883144815,4.58728894552193,4.81107085443213,"2020-03-31"
"63",64,70,3.16078997058327,0.79474029324084,1.60384344396265,1.81360257887892,2.59566308969281,3.19227255095745,3.75283973829855,4.40475526629728,4.61819999227109,"2020-04-01"
"64",65,71,3.03981605063008,0.746190647940277,1.57537056197639,1.77264426500571,2.51164881762606,3.07015747410648,3.59619788469925,4.20517972049251,4.40616352842469,"2020-04-02"
"65",66,72,2.89075284659051,0.68790150790496,1.53367239334732,1.71921115927976,2.40481684749248,2.92063739785572,3.40501926140193,3.96023031066962,4.14166173807681,"2020-04-03"
"66",67,73,2.77308804304682,0.635350151827856,1.51510497004697,1.68775467672918,2.32405799491825,2.80333389486137,3.25112593698947,3.7560350865156,3.9166820028408,"2020-04-04"
"67",68,74,2.62761528389233,0.577947708884851,1.47432593850373,1.63682254950006,2.22139113230447,2.65678386962248,3.06482376935765,3.51723990801973,3.66072612139439,"2020-04-05"
"68",69,75,2.47606546429662,0.520229359508143,1.43351190391458,1.58119213302162,2.11094714314061,2.50396790892477,2.8710758133044,3.27381483876274,3.39629055849494,"2020-04-06"
"69",70,76,2.33355813184662,0.465159672414595,1.39678691452367,1.53151131909606,2.00711207068058,2.35962632592897,2.68874082273217,3.04440419634758,3.14829221963907,"2020-04-07"
"70",71,77,2.18739359826429,0.410716782676854,1.35705379128901,1.47756967391154,1.90005484477242,2.21146260871706,2.50212598892255,2.81240747874102,2.89968824125291,"2020-04-08"
"71",72,78,2.05832610334401,0.361261683009985,1.32602693035516,1.43251622681045,1.80582896409015,2.08021850607557,2.33644041293476,2.60587027755761,2.67970218517894,"2020-04-09"
"72",73,79,1.94349297048049,0.316492030185542,1.29786769138323,1.3929890107145,1.72323529123778,1.96356349518479,2.18776219074597,2.42155413921927,2.48098137862695,"2020-04-10"
"73",74,80,1.83305834682422,0.275696035486082,1.26681595487883,1.35169421056326,1.64205099913067,1.85124258502131,2.04653539711938,2.24764068153517,2.29693320249468,"2020-04-11"
"74",75,81,1.72696227432436,0.238749896626037,1.23410347866763,1.30782966318561,1.56225581636805,1.74334887228345,1.91224194773996,2.08456518782638,2.12360567564249,"2020-04-12"
"75",76,82,1.65086071099571,0.208503512946045,1.21922541519022,1.28387718822941,1.50732067521016,1.66554107108176,1.81305142732464,1.96224465669502,1.99474655263689,"2020-04-13"
"76",77,83,1.56610995963595,0.180597740096743,1.18947336851947,1.24732327372397,1.44275353256811,1.57931070467972,1.70677095322461,1.83429966069872,1.861267136157,"2020-04-14"
"77",78,84,1.4911661528495,0.156254801096562,1.16483265711296,1.21447802007539,1.38463814889592,1.5027985078407,1.61279177716439,1.72254160048223,1.74572222859691,"2020-04-15"
"78",79,85,1.4166786833273,0.134235924945237,1.13698728180083,1.17877487194234,1.32492460879599,1.42649668846097,1.52124887870064,1.61542515058912,1.63563148756939,"2020-04-16"
"79",80,86,1.35445096659112,0.11491905782328,1.11566330163168,1.15145954100257,1.27552197132532,1.36256419505056,1.44384924890895,1.52532243014558,1.54295109751521,"2020-04-17"
"80",81,87,1.29294150512618,0.097362328438898,1.09239365344636,1.12163362269324,1.22582661119486,1.29931631959641,1.36856628829649,1.4385935026931,1.45439439117938,"2020-04-18"
"81",82,88,1.26360578197559,0.0834173549873704,1.09330132821843,1.11773287082048,1.20571984719213,1.2683784798156,1.32808099910699,1.38970321361326,1.40400998902246,"2020-04-19"
"82",83,89,1.22698096325485,0.0714861812670666,1.08026690178494,1.10238149397178,1.17791052515782,1.23079745708652,1.28162226022205,1.3354895392264,1.34856529598494,"2020-04-20"
"83",84,90,1.21119712427287,0.062455357189323,1.08221854309053,1.10225894816631,1.1687271252795,1.21448811245972,1.2583497323873,1.30634564256687,1.31843745087868,"2020-04-21"
"84",85,91,1.2173498265846,0.0566625784382628,1.09810790290608,1.11782255437104,1.17975876130297,1.22079115178548,1.25946761316299,1.30311243005589,1.31467604589294,"2020-04-22"
"85",86,92,1.24387580507924,0.0545555895576099,1.12431086267795,1.14661397926298,1.20951263949845,1.24837515327068,1.28379084476128,1.32443675681828,1.3355382166756,"2020-04-23"
"86",87,93,1.26182036961341,0.0557711572714422,1.13195273265939,1.15939132210146,1.22971391968812,1.26849847330958,1.30180047784255,1.34026163699463,1.35078528981512,"2020-04-24"
"87",88,94,1.28774486689656,0.0597680189143537,1.14316133114711,1.17410740135412,1.2551771890935,1.29713427271354,1.33053870870358,1.36806119697246,1.37834075838671,"2020-04-25"
"88",89,95,1.30014997690878,0.0652135625344043,1.14013526534607,1.17389491864531,1.26527032790847,1.31206041405203,1.34731859790076,1.3847419590293,1.39491646509172,"2020-04-26"
"89",90,96,1.31375845044956,0.0708070660706861,1.14156895177478,1.17668277424174,1.27466737318284,1.32721090706124,1.36588810190717,1.40520922113287,1.41558145009162,"2020-04-27"
"90",91,97,1.31926457762707,0.0755124585232096,1.13910728253178,1.17448915545036,1.27597198641531,1.33291811699392,1.37556852087857,1.41807876719787,1.42940138763605,"2020-04-28"
"91",92,98,1.30533084878296,0.0776148918316392,1.12327959582111,1.15801654602765,1.25952398246925,1.31840607863013,1.36347716203857,1.40882754927059,1.42095907490581,"2020-04-29"
"92",93,99,1.28101870334227,0.0765369885805384,1.10574501158653,1.13711167871693,1.2341900856024,1.29280854978126,1.33874564559339,1.38530609468749,1.39755749051898,"2020-04-30"
"93",94,100,1.27461637783707,0.0739292027657398,1.10957735045393,1.1374545713501,1.22774492127621,1.28466860455791,1.33085549706036,1.37763363317788,1.38998814202759,"2020-05-01"
"94",95,101,1.2620785736964,0.0703044667842266,1.10638786302007,1.13312168016203,1.21719839253549,1.27074923191243,1.31558108022582,1.36118380820459,1.37286292580344,"2020-05-02"
"95",96,102,1.25807381591705,0.0668507640453801,1.10994247392613,1.13566876949048,1.21557784452054,1.26602437120183,1.30887572554142,1.35255312597316,1.36343115538527,"2020-05-03"
"96",97,103,1.25898336502304,0.0642714910973606,1.11459314330102,1.1406039727224,1.21901836535693,1.26675023995403,1.30759104467282,1.34923367294922,1.35945031287672,"2020-05-04"
"97",98,104,1.25316243321327,0.0624602683896622,1.11005140292263,1.13731141845813,1.21539064095575,1.26133575852645,1.3001786967598,1.33972043732523,1.34940163839927,"2020-05-05"
"98",99,105,1.25117991695082,0.0613916015576443,1.10928743158168,1.13614168719789,1.2143916983936,1.25986161808712,1.29729188119037,1.33529958934772,1.34460515718536,"2020-05-06"
"99",100,106,1.23450273267175,0.0601458405793335,1.09523809304923,1.1215128626022,1.19846538692413,1.24333768178479,1.27980602412438,1.31636662760141,1.32538633278035,"2020-05-07"
"100",101,107,1.19625762667493,0.0571845163733187,1.065711590228,1.0890972287554,1.1611986574808,1.20447221127895,1.23960069529932,1.27465422246371,1.2834665434279,"2020-05-08"
"101",102,108,1.1595406393905,0.0522222563182266,1.04508232889563,1.06304609448591,1.12566288575765,1.16609311800875,1.19951992860558,1.23339352424193,1.2418434105196,"2020-05-09"
"102",103,109,1.11613750852232,0.0454681543515917,1.02133556010246,1.03471716678452,1.08492283013699,1.12033015280792,1.15107015267522,1.18312468357385,1.19126330207174,"2020-05-10"
"103",104,110,1.0759519632462,0.0376404081181895,1.00158690396734,1.01119426411989,1.04891218430269,1.07778114183866,1.10475752655858,1.13401292566814,1.14158370084119,"2020-05-11"
"104",105,111,1.04207479089969,0.0299395941728595,0.985539779015293,0.992978549167146,1.0200447002411,1.04208185938429,1.06449404262626,1.09039701931139,1.09736557462022,"2020-05-12"
"105",106,112,1.01753084325865,0.0234988014693179,0.973555688755166,0.979822231433282,1.00064263006538,1.01690690516425,1.03432699640889,1.05665457470408,1.0630609973348,"2020-05-13"
"106",107,113,1.0190243024315,0.0194260252946613,0.98183809445107,0.987508583992453,1.00554077485425,1.01875972931095,1.03229671976138,1.05139710465359,1.05735632096365,"2020-05-14"
"107",108,114,1.03407773277134,0.0173275064141915,1.00040099986291,1.00566645986378,1.02227058376815,1.03401331524146,1.04582568425312,1.06271716107382,1.06808132221204,"2020-05-15"
"108",109,115,1.05510006807358,0.0163109304078874,1.02328767671426,1.02834702040458,1.04403516205083,1.05506067146127,1.0661097855644,1.08201709730046,1.08713693539398,"2020-05-16"
"109",110,116,1.07327939817228,0.0162849143837224,1.0404528109013,1.04630899988666,1.06270070638968,1.07352161563067,1.08421806925486,1.09951303398995,1.10446983480664,"2020-05-17"
"110",111,117,1.08016641387997,0.0176729745102408,1.04087605649997,1.04989134175006,1.06987684763467,1.08120236768942,1.09191121318487,1.10697186407352,1.11184826131408,"2020-05-18"
"111",112,118,1.09279905495965,0.0201344875713346,1.04550117804368,1.05584831110568,1.08169081986384,1.09483829730995,1.10638774975973,1.12197088379883,1.12692188705058,"2020-05-19"
"112",113,119,1.09248397336798,0.0230474923959993,1.03845709114219,1.04965462801866,1.07956740917815,1.09519908230297,1.10835578935143,1.12542722623048,1.13074812035584,"2020-05-20"
"113",114,120,1.08183589070477,0.024632125715808,1.02596982389272,1.03648809966573,1.06718838037375,1.08451746762225,1.09907676842088,1.11773452446735,1.12350118769695,"2020-05-21"
"114",115,121,1.06673427430653,0.024361523779091,1.01425280327306,1.02299691428555,1.05120002257844,1.06886861366176,1.08396719386851,1.10338014402795,1.10938272706672,"2020-05-22"
"115",116,122,1.04299181635008,0.0224844150922667,0.996901364681941,1.00392184470176,1.02788364539646,1.04426026749987,1.05899226002195,1.07794874846735,1.08384247582285,"2020-05-23"
"116",117,123,1.02024866521665,0.0195948237992086,0.981905061619471,0.987562019473387,1.00663315513455,1.02060782349863,1.03403670037352,1.05192536659,1.05740426427648,"2020-05-24"
"117",118,124,1.02282332585252,0.0169553078205575,0.990134492979634,0.995124908618693,1.01111919908351,1.02270153256556,1.03444439909767,1.05089926534486,1.05602063088148,"2020-05-25"
"118",119,125,1.03520376428667,0.0153494171265341,1.00548615522233,1.01013067066788,1.02471282976782,1.0351093853761,1.04559190320305,1.06060301652974,1.06543495797974,"2020-05-26"
"119",120,126,1.05652638485132,0.0148923898735597,1.02738152268765,1.03205069095876,1.04646583653321,1.05649303148716,1.06659650369074,1.08105554936955,1.08569814533242,"2020-05-27"
"120",121,127,1.07254665206494,0.0156078861508668,1.04036456216018,1.04651282676523,1.06266405425359,1.07296797697416,1.08302376159512,1.09734093731855,1.10195199796418,"2020-05-28"
"121",122,128,1.09610518748631,0.017514125313874,1.05643322131448,1.06562238670182,1.0861418765169,1.09731340135465,1.10776104988724,1.12228321750278,1.1269245982376,"2020-05-29"
"122",123,129,1.12828893583738,0.0213952624423023,1.07552261702852,1.08842996142806,1.11754058116078,1.13102617546373,1.14251273484676,1.15777732390939,1.16258772735423,"2020-05-30"
"123",124,130,1.17221281955478,0.0275355617472154,1.10196647691038,1.11917762232334,1.15931613478759,1.17695021306065,1.19074459343997,1.20782170256288,1.21302008092805,"2020-05-31"
"124",125,131,1.17838684506438,0.034870070460763,1.08783117029083,1.11009366579258,1.16270571719461,1.18535557446794,1.20194589371388,1.22172863934343,1.22765420858827,"2020-06-01"
"125",126,132,1.14953220061808,0.0392967302244501,1.05020956778858,1.07173953128673,1.13002802894286,1.15755842059169,1.17709596684495,1.19929154507332,1.20591449700524,"2020-06-02"
"126",127,133,1.11055874408469,0.0392378467312701,1.01940919543992,1.03474727066662,1.08736745335622,1.11742477137941,1.13937843793999,1.16359305535761,1.17072553405328,"2020-06-03"
"127",128,134,1.06973161938437,0.0354361585231544,0.996178494257837,1.00570776835455,1.04541665962994,1.07378504209989,1.09641906763699,1.12161918826022,1.1291306277605,"2020-06-04"
"128",129,135,1.01611157059021,0.0287220111139197,0.961417513080757,0.968344607830482,0.994862658302651,1.01712813810078,1.03758243535939,1.06144666302334,1.06844713525736,"2020-06-05"
"129",130,136,0.958334809382398,0.0211947973555857,0.918126996430335,0.92429329016886,0.943356306942685,0.95777930656147,0.973307748477356,0.993602938893686,0.999484459423737,"2020-06-06"
"130",131,137,0.903750845092504,0.0168142756529515,0.870381641790236,0.875864484068381,0.892583098520859,0.90391739505207,0.915020224355523,0.930832258412709,0.936229925349694,"2020-06-07"
"131",132,138,0.866192266572143,0.0192645785512442,0.832498923227612,0.837815492475892,0.854129485185255,0.865114599464192,0.876171978793497,0.897461236738347,0.910550121815049,"2020-06-08"
"132",133,139,0.843872373554733,0.0251657715289531,0.805263109087337,0.810798039099457,0.828132569016671,0.840366790099528,0.854338324831199,0.891015563742155,0.90942159622129,"2020-06-09"
"133",134,140,0.827668484900404,0.0306984951794695,0.782541062381891,0.788404450195325,0.807759922694263,0.822144862451626,0.840587367447137,0.887561295220114,0.907959750293584,"2020-06-10"
"134",135,141,0.810186775527276,0.0346566151792633,0.75960624472199,0.766016916941553,0.78679933968353,0.80342457824404,0.826219740139548,0.877900060367138,0.898649022499044,"2020-06-11"
"135",136,142,0.803142805671393,0.0378870060283038,0.748466952570576,0.755280807241693,0.777007574314768,0.795481478320643,0.821531707257896,0.876642264788786,0.898620959685841,"2020-06-12"
"136",137,143,0.79833425109113,0.0397672527165881,0.741541242653287,0.748238738445816,0.770285687987231,0.790250375840577,0.818312162160152,0.875414552162886,0.897720656115443,"2020-06-13"
"137",138,144,0.773452297664288,0.0397110873066702,0.717404010988799,0.723403800650218,0.744963127807323,0.765481946528825,0.793870572172596,0.85021302575726,0.87210718306546,"2020-06-14"
"138",139,145,0.748759856772068,0.0406929459433866,0.693213140616366,0.698777163748897,0.719752353375302,0.740429240466,0.768747949851581,0.826718649669567,0.850878365748433,"2020-06-15"
"139",140,146,0.730810563285412,0.0430508160585036,0.674433468327312,0.679710278903695,0.70042741452446,0.721545248348915,0.750638723585439,0.813681372619988,0.841479133719944,"2020-06-16"
"140",141,147,0.71818165585736,0.0460477221423644,0.659658195625155,0.664870008475817,0.685754941282916,0.707690784662319,0.738581701944939,0.807938282304446,0.838443732926296,"2020-06-17"
"141",142,148,0.717932615819882,0.0496672300131059,0.655633919448958,0.660985987883039,0.682673818967522,0.706210906525534,0.74007748049236,0.815578580954463,0.847864213487164,"2020-06-18"
"142",143,149,0.720978944492614,0.0523207376460689,0.654471154954229,0.660110588731374,0.683160842212603,0.708635351458743,0.745673051572474,0.824102814427038,0.855905852016178,"2020-06-19"
"143",144,150,0.73008182355975,0.0541698845361866,0.659494652411724,0.665391362912838,0.690186996377307,0.717958724301899,0.757316845887053,0.836271871252338,0.866275888720105,"2020-06-20"
"144",145,151,0.756222851624167,0.055635445161976,0.681394655283939,0.687663882777262,0.714603014124664,0.744732522844111,0.785736693940318,0.864338396879268,0.892861524474507,"2020-06-21"
"145",146,152,0.791510126764982,0.0552592392008395,0.713969834902908,0.720556050288338,0.749379398057745,0.781428581889744,0.823037845418374,0.898233142382545,0.923097747800632,"2020-06-22"
"146",147,153,0.830493826622244,0.0525966200355819,0.752771202393155,0.759600241002191,0.789638606135983,0.822679002920711,0.862974600091202,0.930175829397102,0.950328207270512,"2020-06-23"
"147",148,154,0.87007794556863,0.0480045455979929,0.794744936457934,0.801784471011406,0.832452684926593,0.864899201492,0.902035501316326,0.958173950493947,0.97372191805464,"2020-06-24"
"148",149,155,0.905553539968753,0.0420629426560357,0.835044460820513,0.842367316345068,0.872756191445813,0.903086513399052,0.935080116131753,0.979382957744555,0.991526505168124,"2020-06-25"
"149",150,156,0.939304479818863,0.0358594159799113,0.875179600232176,0.882755965900487,0.912033833997241,0.938730418390338,0.96514651107835,0.99932272627348,1.00937841488903,"2020-06-26"
"150",151,157,0.968997496109744,0.0301994623421956,0.911992753336266,0.919528770115684,0.94707934296247,0.969226077742557,0.990638612937547,1.01835535803985,1.02665594685629,"2020-06-27"
"151",152,158,0.993916986505672,0.0256887825609321,0.944084126573758,0.951474161110201,0.976027843639622,0.994082233400047,1.01188878946314,1.03584666488987,1.04325735178013,"2020-06-28"
"152",153,159,1.00916697330338,0.0225867812349376,0.965687530494163,0.972278632222043,0.993549624098452,1.00902554714118,1.02462589629285,1.04657736563134,1.05349571576324,"2020-06-29"
"153",154,160,1.01918645583748,0.0208017244337498,0.979382861269269,0.985467371720947,1.00480975498401,1.01887824350828,1.03326409710883,1.05388933743578,1.06061418198597,"2020-06-30"
"154",155,161,1.01859133852799,0.0198216511849041,0.980450779060351,0.986378629827111,1.00500623558934,1.01834385928043,1.0319541731832,1.05157190367351,1.05790599290504,"2020-07-01"
"155",156,162,1.02068200774712,0.0191567611559491,0.983704769369031,0.989470237971639,1.00759439894441,1.0205012108167,1.03357664796202,1.05250478262582,1.05869509201848,"2020-07-02"
"156",157,163,1.01985613611118,0.0185546657577603,0.983830347671689,0.989544004373703,1.00724521556017,1.01975255771958,1.03231569992597,1.05057370897768,1.05656756156573,"2020-07-03"
