"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"22",23,29,5.00055700385822,5.00705940510925,0.126317697975869,0.255815699423771,1.43528279133483,3.4614990184114,6.92657778931232,15.0020919223447,18.4858448361572,"2020-02-20"
"23",24,30,5.00605650224801,5.00489037018697,0.127762930495449,0.257205330834585,1.43990235690149,3.47084075467943,6.93298276568991,15.0114705925754,18.4682930414413,"2020-02-21"
"24",25,31,5.00267913585196,5.00745430906171,0.126948817585329,0.257180945805626,1.44030983874859,3.46774562786709,6.93195850245087,14.9826284080598,18.4214312093225,"2020-02-22"
"25",26,32,4.99499057162899,4.99021421912974,0.126080142330838,0.255636202384449,1.43751984830247,3.46533692881018,6.92952071951323,14.9493773546913,18.4155279529888,"2020-02-23"
"26",27,33,4.99605858105428,4.9966911819892,0.126412242790898,0.256473485860448,1.43792659019092,3.4643946989462,6.92948594306336,14.9789223772476,18.412481611272,"2020-02-24"
"27",28,34,4.99809671064553,5.00611614892694,0.126462391529457,0.255180811808457,1.43273854180219,3.46304185080685,6.92649279529426,15.0034889286957,18.458300074734,"2020-02-25"
"28",29,35,5.00598208591345,5.00373734473611,0.125755217971488,0.256980149114149,1.44060270293901,3.4710706566852,6.94044681093216,14.9977915270977,18.4581109864035,"2020-02-26"
"29",30,36,4.99874076771597,4.99456955467029,0.127008819077381,0.255622804140785,1.43786573730266,3.46400580414463,6.93280060592013,14.9528757170937,18.4461660422189,"2020-02-27"
"30",31,37,5.00974702348867,5.01092871987949,0.127902370222982,0.258739071761989,1.44139612108328,3.46766712811085,6.94818812137959,15.0020875389098,18.4897757480177,"2020-02-28"
"31",32,38,5.00843971835414,5.00585206639646,0.128309652787776,0.259191778924639,1.44405720368062,3.46746996882511,6.95431177337485,14.9935138788751,18.4640178662227,"2020-02-29"
"32",33,39,4.99702771872912,5.00082326447337,0.125985046679132,0.256402763436577,1.43273333550618,3.46409615575912,6.93233095894638,14.972702456327,18.4767921477056,"2020-03-01"
"33",34,40,5.00186604231816,5.0002908133536,0.124896295407729,0.254998981098421,1.43687198176643,3.46860642717139,6.93358145911928,14.9777518440624,18.4618094096916,"2020-03-02"
"34",35,41,4.99291002452539,5.00219787955174,0.127576831008239,0.256050333213886,1.43099577828353,3.45589074072435,6.92017208142985,14.9657589818686,18.475595548679,"2020-03-03"
"35",36,42,4.99773935903531,4.99701013520749,0.127218302319242,0.256025370624408,1.44138876599827,3.46523106045657,6.91894045479819,14.986888596135,18.4658225231834,"2020-03-04"
"36",37,43,4.99695269404653,4.9925703483694,0.126358550239683,0.255685564540552,1.4391386223649,3.46749929171763,6.92191355793759,14.9498249469217,18.4268858154149,"2020-03-05"
"37",38,44,5.71513568632375,5.34320306419832,0.213677071742429,0.39913457997828,1.86248491619334,4.1604989361663,7.91638008471482,16.3299766251361,19.8882157627646,"2020-03-06"
"38",39,45,6.28024408046842,5.55198765024054,0.316636731040729,0.559837490461708,2.26421583395429,4.73785195704623,8.64896013494012,17.2793850926561,20.8751313025724,"2020-03-07"
"39",40,46,7.29591735648172,5.93555654347151,0.560647124627184,0.898147263303769,2.98757253462416,5.7642338576479,9.94634728955164,18.9692038999173,22.6978595774953,"2020-03-08"
"40",41,47,8.4112184157974,6.28344237972113,0.929501702133144,1.37054821441048,3.83210778314009,6.88082491306717,11.3412429394654,20.6972466179241,24.5678500207796,"2020-03-09"
"41",42,48,10.2464680277457,6.91844595810022,1.57797991710885,2.16441159779384,5.17660626045246,8.68530194464985,13.6463437980886,23.6407427534436,27.6229994536401,"2020-03-10"
"42",43,49,12.577330560958,7.88205107718046,2.25712203231638,2.98657035801033,6.7277943613491,10.9743475320446,16.6746841095885,27.6918226326718,32.0041069094418,"2020-03-11"
"43",44,50,13.0650971988127,8.24686451546331,2.25164501203156,2.96221770428629,6.89988125002487,11.4433246903597,17.4144141964205,28.7686744464157,33.3192131967371,"2020-03-12"
"44",45,51,11.099837639234,7.26545037134427,1.88740898783178,2.43829254044311,5.63753827523936,9.59436058873306,14.8567834043707,25.0233287437747,29.0907867295242,"2020-03-13"
"45",46,52,9.05823063624024,5.90674918867938,1.74189145415589,2.17376105479166,4.64019351999145,7.75952519985994,12.0303928777377,20.4652057417432,23.8786265941584,"2020-03-14"
"46",47,53,7.22077273851143,4.47122987843214,1.64663767197653,2.00183341954591,3.90137651971584,6.24104152577532,9.45472348358002,15.8412760281181,18.4602930876455,"2020-03-15"
"47",48,54,5.8486353348367,3.26416041126688,1.59164954955227,1.89878412963242,3.42174941849412,5.19681954519492,7.53621124309821,12.0630289299311,13.9087174767274,"2020-03-16"
"48",49,55,4.72975081247182,2.32376401574316,1.49666063064487,1.75675531579526,2.99063782546111,4.32770928620831,6.02241779841238,9.08171978202917,10.2759739299021,"2020-03-17"
"49",50,56,3.86576986267306,1.67476706259766,1.39529606200293,1.61131833770096,2.60024011122213,3.62340375655154,4.86105674100351,6.960285870168,7.7429217804769,"2020-03-18"
"50",51,57,3.63055550317884,1.37778825070333,1.49570624669172,1.6966088742959,2.58534215716463,3.4689831530745,4.49338219038626,6.12911567414025,6.71360046252817,"2020-03-19"
"51",52,58,3.83498168262345,1.28524689604598,1.71557962156342,1.94215595279021,2.86853114310855,3.72540024278369,4.67689974533682,6.11173349923625,6.59520591173911,"2020-03-20"
"52",53,59,4.31816288553115,1.33110548637539,1.95108386910889,2.23311053631119,3.33739497983353,4.26961720773278,5.22841515033314,6.58388951474209,7.02653923543972,"2020-03-21"
"53",54,60,5.17914215557164,1.5664676143893,2.20681201358903,2.57291579729209,4.05152679413401,5.20987969741639,6.29885845191827,7.7145794552152,8.1528515543856,"2020-03-22"
"54",55,61,5.92326395306018,1.89317820473083,2.25301392644,2.68161114200911,4.55609910026275,6.03801539955804,7.32903044307064,8.86687411871969,9.32069751161366,"2020-03-23"
"55",56,62,6.56134018644693,2.29513840572092,2.25430183155697,2.6918687244009,4.83858472232368,6.69938476946058,8.31213201932317,10.1221626103223,10.6375353070731,"2020-03-24"
"56",57,63,6.87461684116214,2.63624338069386,2.19852466989896,2.62488169951421,4.82869905373927,6.93572393809177,8.87331737236888,11.1272158801749,11.7659938015926,"2020-03-25"
"57",58,64,6.87348416718616,2.81978924256619,2.13510437353927,2.53552218752056,4.65708706755254,6.82599416554821,8.92834561434516,11.6272223095138,12.4366442075676,"2020-03-26"
"58",59,65,6.9407549728142,2.93902111681641,2.1721798179284,2.56326472349343,4.6268733781274,6.80713944891663,9.01315093951213,12.0154238743701,12.9890031338898,"2020-03-27"
"59",60,66,6.64790799034685,2.82103801569784,2.09831666300884,2.47820848370083,4.43891668230787,6.49962790471816,8.61119525325747,11.5324672627078,12.5307999245713,"2020-03-28"
"60",61,67,6.09072797824876,2.54197673181113,1.97513229537277,2.3182403443424,4.09690668319655,5.96572381609398,7.87144869734001,10.4669710361158,11.3712024491746,"2020-03-29"
"61",62,68,5.45368754795385,2.20693944552076,1.86689036025141,2.16558722735619,3.7141362493718,5.35234807075744,7.02427038605452,9.23762791652915,9.98858891618088,"2020-03-30"
"62",63,69,4.85334157006049,1.87787632072657,1.7842113591626,2.04489939730999,3.36916751138939,4.77008074085828,6.20837386633153,8.06386623555702,8.67735609069621,"2020-03-31"
"63",64,70,4.32732305875351,1.57714142208418,1.71859026634291,1.94689442843749,3.07861398495136,4.26375521326623,5.48011212081936,7.00514823152412,7.50604623810172,"2020-04-01"
"64",65,71,3.86993711750088,1.31152336787638,1.65638191541436,1.86101163574542,2.8311560099062,3.83047409139125,4.84872384811093,6.06865872008871,6.46168979918459,"2020-04-02"
"65",66,72,3.37839248686423,1.0562547576304,1.55329479053311,1.7285207347499,2.54313816409868,3.36136345696617,4.18321702190006,5.12202994897035,5.40384901639373,"2020-04-03"
"66",67,73,2.98243795093211,0.853404668179356,1.48402517471411,1.6297130412617,2.30575222409075,2.97981063696369,3.64594386631773,4.37117977173619,4.5781226198965,"2020-04-04"
"67",68,74,2.65521286869803,0.689828876418945,1.42668343299292,1.55062022715736,2.10735446404304,2.66008196038127,3.19912672327991,3.76156137214872,3.91598670061255,"2020-04-05"
"68",69,75,2.40206519228596,0.562119876954943,1.38666226477129,1.49291773782252,1.95707173780599,2.41100317302735,2.84857065341298,3.29189899782994,3.40824187304167,"2020-04-06"
"69",70,76,2.18920516309568,0.459340582947408,1.34377147679037,1.43707291034764,1.82947274206258,2.20156341839167,2.55573428984846,2.90574425604365,2.99116650650454,"2020-04-07"
"70",71,77,1.99454332945201,0.374352452957788,1.29344590233617,1.37401777951651,1.70465953819163,2.00874049367426,2.2939300328819,2.57117540382883,2.63343770171856,"2020-04-08"
"71",72,78,1.81110656429158,0.303045585896385,1.23764303970973,1.30458295864286,1.57794878344502,1.82567779778408,2.05399743390948,2.2738402708056,2.31845342730054,"2020-04-09"
"72",73,79,1.6765740418347,0.2479470356363,1.20708909953989,1.26107120140971,1.48603636516164,1.6891119412192,1.87574693873289,2.05371792994466,2.08780846212782,"2020-04-10"
"73",74,80,1.55602238935755,0.201930247737295,1.17241710059428,1.21768545652777,1.40109571034307,1.566647344505,1.718492189287,1.86263028876194,1.88915177156929,"2020-04-11"
"74",75,81,1.45436138190849,0.16406419081124,1.14224647732682,1.17931106946965,1.32887236139649,1.46285605557215,1.58609724237202,1.70341410024907,1.72533134056383,"2020-04-12"
"75",76,82,1.35452008741425,0.131596913263716,1.10373899142231,1.13433248140702,1.25422362869838,1.36102223612478,1.45976598867669,1.55451628980859,1.57328934569881,"2020-04-13"
"76",77,83,1.24710359070765,0.102728692170216,1.05265069905325,1.07617435268227,1.16832971447978,1.2517057594204,1.32892142675216,1.4045453639426,1.42077034357712,"2020-04-14"
"77",78,84,1.16079813992284,0.0783908237841425,1.01715993128958,1.03303005358654,1.09927111442323,1.16268073156885,1.22277298780896,1.28394107817669,1.29822222336242,"2020-04-15"
"78",79,85,1.10442191954118,0.0589426282039458,1.00025157826509,1.01177360492799,1.05753166407855,1.10379069439176,1.1500311942771,1.2004336570185,1.21319027228607,"2020-04-16"
"79",80,86,1.05739236311703,0.0437660402705958,0.98021272960507,0.989738154431925,1.02387226905664,1.05529119358976,1.0896058155129,1.13125432615206,1.14255381145483,"2020-04-17"
"80",81,87,1.01972972006241,0.0329369311261134,0.959937781117084,0.968274776503316,0.995982717573769,1.01794186857567,1.04236829425645,1.07634466209602,1.0862904675048,"2020-04-18"
"81",82,88,0.993625161071018,0.0262764272874781,0.944020582844081,0.951451365337703,0.975399926992173,0.992958683117675,1.0111906579691,1.03807543736288,1.04664129010886,"2020-04-19"
"82",83,89,0.982047166477537,0.0230340079014479,0.937349223408689,0.944209352389206,0.966276931951345,0.982006667341976,0.997738213723867,1.02003030576805,1.0271566894862,"2020-04-20"
"83",84,90,1.00320972374113,0.0220342637489501,0.960108808488247,0.966861501836773,0.988236163983041,1.00327516863025,1.01822530418969,1.0394128482094,1.04616736500837,"2020-04-21"
"84",85,91,1.02289817101589,0.0207472008721437,0.982003412902403,0.988544516847097,1.00890422482044,1.02301060186268,1.03703030135154,1.05684829678855,1.06317819822609,"2020-04-22"
"85",86,92,1.03643942753156,0.0194688709102488,0.998220777280577,1.0043446334594,1.0233203578913,1.03647461683637,1.04958909540257,1.06840299988441,1.07456534620561,"2020-04-23"
"86",87,93,1.04816707775371,0.0189086817749111,1.01114010804978,1.01714051847252,1.03546261303578,1.04814967039142,1.06085828116979,1.0792971289659,1.08531995398428,"2020-04-24"
"87",88,94,1.07003346134089,0.019755685649859,1.03038672477255,1.0371499933511,1.05706078138947,1.07031228022325,1.08334329826681,1.10203088890755,1.10812998149148,"2020-04-25"
"88",89,95,1.0873309236005,0.02211892426676,1.04076275900724,1.04959567663467,1.07343724341384,1.08820091124524,1.10230289521046,1.12201957418227,1.12838248189757,"2020-04-26"
"89",90,96,1.11954534995204,0.0254903901090956,1.06381783337151,1.07478301299728,1.10402301187911,1.12121358517884,1.13689154775172,1.15845372858613,1.1653527170206,"2020-04-27"
"90",91,97,1.14625755103506,0.0299972974211527,1.07746986575973,1.09193633297487,1.12914576906168,1.14933564735819,1.16674631728755,1.18984708758896,1.19712626967035,"2020-04-28"
"91",92,98,1.18273931723425,0.0355955889180708,1.09822708826573,1.11595912084259,1.16343394060366,1.18771050241414,1.20729412998672,1.23215482587171,1.23978348650888,"2020-04-29"
"92",93,99,1.21477398092355,0.042650724117375,1.11153239780219,1.13338441148872,1.19236753350815,1.22214995072315,1.24455187949113,1.27141901482748,1.27945463721931,"2020-04-30"
"93",94,100,1.24527743030239,0.0506087020828958,1.12221025624062,1.14749130843553,1.2185831712449,1.255165215452,1.28120505714458,1.31066356258382,1.31917714800777,"2020-05-01"
"94",95,101,1.25727694455981,0.0581637718244989,1.11742970116723,1.14482387973682,1.22547594988689,1.26916634761249,1.29947861997537,1.33161261341116,1.3407854036958,"2020-05-02"
"95",96,102,1.26236968450069,0.0639229314990728,1.11265620840728,1.13998964582186,1.22523419183784,1.27498957191639,1.30990158508733,1.34519985720992,1.35493467105582,"2020-05-03"
"96",97,103,1.23089921350469,0.0657313434011243,1.08148815776467,1.10722737182353,1.19032961216655,1.24290934236593,1.28071441411677,1.31795587092027,1.32814899172204,"2020-05-04"
"97",98,104,1.18729746793193,0.0627538312439061,1.05181101867132,1.07214278847123,1.14537301195973,1.1969939158736,1.23583640933728,1.2738703177202,1.28406266238558,"2020-05-05"
"98",99,105,1.14584058051781,0.0560187979660716,1.03211241658989,1.04685006100559,1.10544488331737,1.15221263468003,1.18980213613892,1.22684405362729,1.23666096233608,"2020-05-06"
"99",100,106,1.10645268146486,0.0472539825174716,1.01531562541418,1.02632223655103,1.07069916376185,1.10970714669937,1.14355815280365,1.17797058800772,1.18709957254838,"2020-05-07"
"100",101,107,1.063069273337,0.0377367878694063,0.992790123853025,1.00131692494445,1.03406248873194,1.06400849570233,1.09220652221617,1.12275966109699,1.13088936775411,"2020-05-08"
"101",102,108,1.02610199674245,0.0291281600780824,0.9727617327611,0.979757759832037,1.00424539396825,1.02552564600609,1.0476720773723,1.0740713992267,1.08141117731446,"2020-05-09"
"102",103,109,0.987788574606728,0.0224241895086237,0.94559356608112,0.951882500749862,0.971981185421407,0.987178522117322,1.00324606276708,1.02550650478566,1.03225124853309,"2020-05-10"
"103",104,110,0.965766321582675,0.0188851968590441,0.928835314080398,0.934729205296788,0.952922066629516,0.965756579877206,0.97861954104105,0.996891852224132,1.00266842945622,"2020-05-11"
"104",105,111,0.951548193845178,0.0182879677057037,0.916092481747414,0.921632431158368,0.939130996722873,0.951471310936883,0.963773443605085,0.981725176715124,0.987775371230452,"2020-05-12"
"105",106,112,0.918981109941883,0.0188461542471044,0.883523919468467,0.888989204954688,0.906153643032679,0.918447052609681,0.931108331346657,0.950765779703779,0.957994233557773,"2020-05-13"
"106",107,113,0.889457833828497,0.0209910323712108,0.852659058284042,0.858077698651031,0.875293801972329,0.88792905933248,0.901628322375091,0.926174198083497,0.936555646564169,"2020-05-14"
"107",108,114,0.866827076475656,0.0242368237237017,0.82788424668608,0.833207693593293,0.850555149732654,0.863817243167799,0.879349756906109,0.911182797005109,0.925268355290346,"2020-05-15"
"108",109,115,0.850720460131962,0.0279256780261057,0.808666134405036,0.814028320674835,0.831842965262786,0.846121865474052,0.864287193175168,0.903624979946498,0.920050013816185,"2020-05-16"
"109",110,116,0.848390541017393,0.031741117025288,0.802446107703697,0.807896009530244,0.826497067520945,0.842309765722922,0.863934044547807,0.909549269965211,0.927572387749991,"2020-05-17"
"110",111,117,0.849790841576786,0.0343983421534311,0.799736455297232,0.805459080284836,0.825331430831253,0.84310772336129,0.867996054534948,0.916028390969965,0.933462026178709,"2020-05-18"
"111",112,118,0.852027544591327,0.0357660872562286,0.798959772580048,0.804894443119277,0.825956773421385,0.845455534554435,0.872447451582846,0.920094199231534,0.936316333682036,"2020-05-19"
"112",113,119,0.880006091287322,0.0369839359078712,0.824024219621314,0.830223140868812,0.852635709048993,0.873712399802788,0.902311291065401,0.949230086638519,0.964890137565876,"2020-05-20"
"113",114,120,0.913249114009415,0.0356780355653036,0.85644819974072,0.862889081569388,0.886244066368164,0.908344720286177,0.93676965039024,0.978566045029979,0.990837220062011,"2020-05-21"
"114",115,121,0.942339155372312,0.0321105301693727,0.887726333860766,0.894295154307071,0.917884826660929,0.939588390354077,0.965192007295118,0.998354590876139,1.00751150410566,"2020-05-22"
"115",116,122,0.962806271222505,0.0275552902189821,0.912775021942703,0.919274381821157,0.942337301404578,0.961966044542386,0.982645602636016,1.00888291305027,1.01655098018357,"2020-05-23"
"116",117,123,0.975125331301668,0.023363812651548,0.930715688096545,0.937171851565321,0.958607527397816,0.974980926806148,0.991358899617057,1.01368716333125,1.02075221463678,"2020-05-24"
"117",118,124,0.979301867748598,0.0204936439334965,0.93968671506711,0.945758340744677,0.96527528868359,0.979183558521829,0.993198280588561,1.01321565431126,1.01968291453733,"2020-05-25"
"118",119,125,0.978627796129196,0.0188531468177302,0.942065841753117,0.947829039444133,0.965817883750854,0.978497054099953,0.991292359521505,1.00985825439212,1.01598763767825,"2020-05-26"
"119",120,126,0.958709320723168,0.0176849202856497,0.92432663909784,0.929823372824992,0.946738982183715,0.958572860805062,0.970585317206728,0.988025771416157,0.993757669061938,"2020-05-27"
"120",121,127,0.93348410132054,0.0172229708584881,0.900344014633477,0.905553618928511,0.921789122260734,0.933244448865625,0.944900403141372,0.962098086117916,0.967940196171353,"2020-05-28"
"121",122,128,0.914680477823518,0.0182124603871015,0.881257310372043,0.886383463082542,0.902414215380062,0.913884223181578,0.92591220767688,0.945392540580381,0.95317753419061,"2020-05-29"
"122",123,129,0.909009373920191,0.0206871594250198,0.873505158238615,0.878691368791637,0.895065873406562,0.907252542776912,0.92068079117502,0.945463228974621,0.9562751699772,"2020-05-30"
"123",124,130,0.901827281277069,0.0231275945630455,0.863357440955612,0.868716583246881,0.885987318431861,0.899223810554014,0.91474305121671,0.944218610221437,0.955818731451762,"2020-05-31"
"124",125,131,0.898963804816415,0.0253998765863117,0.857060400965191,0.862657583275524,0.881276690972378,0.895938922591607,0.913533663318236,0.945753155481392,0.957368505596646,"2020-06-01"
"125",126,132,0.903135395888201,0.027011233942425,0.858292588043933,0.864251699691866,0.884040349420657,0.90003696966811,0.919188951431968,0.952577508786806,0.964136651232837,"2020-06-02"
"126",127,133,0.921903621639943,0.0278329708324961,0.874999210195681,0.881227409479587,0.901994784506215,0.918955362381227,0.939208008965377,0.972249037556407,0.983267657745384,"2020-06-03"
"127",128,134,0.931853344481131,0.0266906456733577,0.885176634250305,0.891515138152634,0.912610650906505,0.929705030143196,0.949457563933183,0.979037174335947,0.988135354604736,"2020-06-04"
"128",129,135,0.940153052041876,0.0250336053994093,0.894998671447798,0.901262599203764,0.922197307806262,0.938789854852388,0.957043610869587,0.983327905734804,0.991530853461831,"2020-06-05"
"129",130,136,0.930161986408044,0.0230201525262917,0.887634183672775,0.893728373019055,0.913900876745691,0.929328392887374,0.945652697377536,0.969324430814694,0.976964625410197,"2020-06-06"
"130",131,137,0.925349160822888,0.022185199852415,0.884458903578068,0.890503880619068,0.909909095851878,0.924485676822591,0.939860085190014,0.963164857335236,0.971133475405843,"2020-06-07"
"131",132,138,0.921870711478715,0.0220917416849986,0.881558466511724,0.88750969069156,0.906620664402999,0.920786829911726,0.935929587023249,0.959785999278029,0.968335282062246,"2020-06-08"
"132",133,139,0.9160037708119,0.0224506867671516,0.875767218195384,0.881587490013452,0.900507281099946,0.914654343955202,0.929939593761743,0.95510024023906,0.964370952725298,"2020-06-09"
"133",134,140,0.897224576016363,0.0230594404984819,0.856691183473623,0.862463320556065,0.881298870322838,0.895507459991842,0.911220183171995,0.937973048562473,0.947819753296033,"2020-06-10"
"134",135,141,0.891705156955141,0.0249422621122352,0.849547759229272,0.855424500477145,0.874508902003461,0.889219781404882,0.906146106635278,0.936453381173252,0.948285943756724,"2020-06-11"
"135",136,142,0.883556708518314,0.0266404158990248,0.839453869115995,0.845394540355392,0.865014045510243,0.880529551004764,0.898867937444051,0.932233976032539,0.944772158076146,"2020-06-12"
"136",137,143,0.886480134107927,0.0285141286196313,0.839956259023,0.846093578363025,0.866500218110635,0.882900885137476,0.902864124095949,0.938909266282265,0.952249815665328,"2020-06-13"
"137",138,144,0.886904693260213,0.0295104719880593,0.838457980936116,0.844759954827204,0.865945233684643,0.883269633046172,0.904437057310191,0.9411644907698,0.954036266122598,"2020-06-14"
"138",139,145,0.903743367100103,0.0304448713627141,0.853316588342496,0.85992744360279,0.881974789056843,0.900148780387552,0.92230052963511,0.959378059467424,0.971844964751988,"2020-06-15"
"139",140,146,0.917919604581656,0.0298480667617635,0.866987991572867,0.873699752126399,0.896336714682696,0.915019083827931,0.937162318556371,0.971498759074579,0.982317009148968,"2020-06-16"
"140",141,147,0.936256376952378,0.0285072894732679,0.885913087853728,0.892730821862839,0.915679063053198,0.934246740433507,0.955305958056604,0.986147646842663,0.995673042441304,"2020-06-17"
"141",142,148,0.952702847036642,0.0264474853707477,0.904246926295766,0.911072733476935,0.933846612553408,0.951587056163395,0.970705403245931,0.997789621597275,1.00625775672622,"2020-06-18"
"142",143,149,0.966888479702276,0.0242705550338977,0.920969585899922,0.927775288312076,0.94995198523558,0.966402290269968,0.983378715899426,1.00757439042201,1.01518030837453,"2020-06-19"
"143",144,150,0.975618332381332,0.0224178655289419,0.932527165874047,0.93912255370819,0.960240005007415,0.975382235618762,0.99079379796689,1.01285271630081,1.01999100935567,"2020-06-20"
"144",145,151,0.983502519673004,0.0211726079854128,0.942346378269147,0.948868777574628,0.96910388859657,0.983375488367441,0.997775306721974,1.01857844730862,1.02526418006287,"2020-06-21"
"145",146,152,0.956936030083227,0.020044154760155,0.917986317092215,0.92412413734505,0.943338326139147,0.956829375974652,0.970398031356893,0.990114304056915,0.996549685377231,"2020-06-22"
"146",147,153,0.926108849417714,0.0197007771736309,0.888124450683978,0.89410437906049,0.912733018834509,0.925890455560915,0.939221287405414,0.958851630217376,0.965404384460455,"2020-06-23"
"147",148,154,0.902113835151735,0.0207736638012911,0.86368733986699,0.869567809122548,0.888084308559276,0.901324828496168,0.915136781325034,0.937103043707237,0.945468035690376,"2020-06-24"
"148",149,155,0.883744116937868,0.023332311988101,0.843374400936863,0.849280476274926,0.868061416974076,0.881913536356977,0.897027645104775,0.924473638173428,0.936444352269199,"2020-06-25"
"149",150,156,0.882184511833154,0.0270135445959073,0.8381551462894,0.844230180987987,0.863899592819547,0.878956318041471,0.89655504771881,0.93178294783639,0.94648530340288,"2020-06-26"
"150",151,157,0.894386351632672,0.0303264211772986,0.845362465330199,0.851932328261868,0.873324346398048,0.890343641067837,0.911209825836865,0.951229617531454,0.965762320805504,"2020-06-27"
"151",152,158,0.908550179719725,0.0317623702444881,0.8555094160149,0.862527501056821,0.885868334374117,0.904875423005489,0.928024208092588,0.966866151671921,0.979311250710636,"2020-06-28"
"152",153,159,0.946879976778574,0.0320518195304094,0.891124889880481,0.898613349049088,0.923764206087879,0.944163021772024,0.967900311937153,1.00369697466919,1.01475775139761,"2020-06-29"
"153",154,160,0.999430477795675,0.0300008720887834,0.944238324855816,0.951974888207873,0.977880281388938,0.998317301786521,1.0201671193978,1.05030389485333,1.05940898241393,"2020-06-30"
"154",155,161,1.05229702027489,0.0266378435520492,1.00146448369255,1.00913973090621,1.03391487912112,1.05193478848703,1.07023795171306,1.09673434430821,1.10532034428952,"2020-07-01"
"155",156,162,1.0902245712217,0.0255376929739527,1.04068212060115,1.0488594571058,1.07314489301789,1.08996885356493,1.10709165024956,1.13257266597777,1.14107716933808,"2020-07-02"
"156",157,163,1.11342130475999,0.0287961800738239,1.05195769900477,1.06495015051859,1.09583875683727,1.11433840776933,1.13240361202968,1.1587922234437,1.16745037208612,"2020-07-03"
