"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"16",17,23,4.99369301817216,4.99536342565211,0.127185923473752,0.257365955095287,1.43789213208271,3.46369651774404,6.91796230513448,14.964527980775,18.460203205156,"2020-02-14"
"17",18,24,5.00269151937583,5.00670000367497,0.125373904908915,0.255318989069617,1.43813834591466,3.46837721501075,6.93466473220947,14.9759618821303,18.448880278882,"2020-02-15"
"18",19,25,4.99484064382617,4.99242975397417,0.126425866870114,0.256770153144426,1.43475854870498,3.46903690628742,6.9192761500102,14.9506687250391,18.4378410305884,"2020-02-16"
"19",20,26,4.99731254271217,4.99284839086965,0.125858712570435,0.254353403705761,1.43714072506504,3.46396210296523,6.93193836944192,14.9547825742669,18.4041982251566,"2020-02-17"
"20",21,27,4.99168613957305,4.99353637148774,0.126942479055669,0.256077755585853,1.43517446228405,3.45552557364227,6.91906562099034,14.9898545411415,18.4365455563958,"2020-02-18"
"21",22,28,5.00097113278564,4.99907785517904,0.126984882732974,0.256498218691066,1.43632746677354,3.47279943096636,6.93591014865953,14.9680618794428,18.462692306918,"2020-02-19"
"22",23,29,5.006381522055,5.0015580269828,0.124974833423651,0.254592045278139,1.43565703892369,3.46942386304747,6.94774631355433,15.017586173567,18.4760693791302,"2020-02-20"
"23",24,30,4.99732210299941,4.98982115360649,0.126547456296866,0.258354853553578,1.44042509724306,3.46193960689589,6.93376851467841,14.9681679122441,18.4448468955535,"2020-02-21"
"24",25,31,4.99277166991765,4.9946665496048,0.126956009809408,0.256366960725556,1.4346214450408,3.45839763422716,6.92479927122177,14.9685832691136,18.4098116331103,"2020-02-22"
"25",26,32,5.01586087192471,5.01430310056132,0.126559144278134,0.256838155917933,1.44399242032652,3.47694176896202,6.95376788965764,15.0400466341021,18.4832981731123,"2020-02-23"
"26",27,33,5.00206633424246,5.00314602360661,0.126656517354628,0.257439238780745,1.43846899533748,3.46820084472311,6.93135024020205,15.0026589051601,18.4457737599727,"2020-02-24"
"27",28,34,5.01103380408297,5.01171550276269,0.125071538884336,0.256354092538693,1.44419939795883,3.47549054066872,6.94228447999793,15.0097370985302,18.5204106849357,"2020-02-25"
"28",29,35,5.00269598833488,5.00528333539207,0.127150249839066,0.256968406726469,1.43679456081951,3.4620136488749,6.93167070415396,15.0148081169186,18.4842052306776,"2020-02-26"
"29",30,36,5.00611282603392,5.00579106739899,0.127745143959989,0.257803016325224,1.44317254919699,3.47086944337259,6.93165934456543,15.005444871676,18.4683135076662,"2020-02-27"
"30",31,37,4.99571062497458,4.98856329000112,0.126471243791995,0.254635345392701,1.43674496699579,3.462473614021,6.93321860007052,14.9749170715659,18.4168670466401,"2020-02-28"
"31",32,38,5.00702230521403,5.00928918525898,0.127085889407251,0.257372481802751,1.44054720373868,3.46851987931116,6.94204613007258,14.9958075472228,18.4644026626115,"2020-02-29"
"32",33,39,4.99270553538347,4.99585942423742,0.126284442762143,0.256225319597168,1.43386076237942,3.46026895417097,6.92276066132692,14.9559546680975,18.3769879386577,"2020-03-01"
"33",34,40,5.00406678700685,5.01041314163932,0.126574432981664,0.257009276716891,1.43928947138551,3.46374948969918,6.93695091913537,14.9806391182279,18.4825626792731,"2020-03-02"
"34",35,41,4.99345527115384,4.99048161196061,0.12673563143912,0.255752514845807,1.43624214804252,3.46281433168725,6.9232928664166,14.9717097281981,18.4462150792507,"2020-03-03"
"35",36,42,5.00939890511707,5.00842538831685,0.126355094040359,0.257393474260046,1.44304913592775,3.47253131101192,6.94610668940957,15.008946971195,18.5008970096468,"2020-03-04"
"36",37,43,5.00333104782416,5.00343166277478,0.126434090188973,0.257200300150286,1.43907198662726,3.47350103542595,6.93321630033516,14.9813148768979,18.4488127502618,"2020-03-05"
"37",38,44,5.00069542948724,4.99921965549667,0.126744731463215,0.256833788163736,1.43839040988589,3.47330022530646,6.9325888119293,14.951353415766,18.4722795271123,"2020-03-06"
"38",39,45,4.99966819349142,5.00463430441455,0.126700261144016,0.256721028744578,1.43671913593541,3.46213338338809,6.93368643881995,15.0181523695492,18.4407156896582,"2020-03-07"
"39",40,46,4.99514906813557,4.99358270569941,0.125958554006373,0.255873066104943,1.43561312448485,3.45933480574765,6.92774896662425,14.97627541081,18.4367739740187,"2020-03-08"
"40",41,47,5.00106525777889,4.99705238534171,0.125487528236101,0.253657668037278,1.43777955412478,3.46613270115238,6.93424584147508,14.9848314640786,18.4433243373004,"2020-03-09"
"41",42,48,5.7133255538203,5.34713935705137,0.216461292658742,0.40033184150158,1.86316158621274,4.16681324322048,7.9116858630855,16.3024215252548,19.9123362388453,"2020-03-10"
"42",43,49,7.6937963478706,6.15198904460258,0.606551176901565,0.969060710969826,3.20462119449576,6.13048988829515,10.5054740665186,19.7625565727727,23.6059323370447,"2020-03-11"
"43",44,50,10.432188393633,7.15464244126099,1.44403143154952,2.04948112934498,5.18352738949184,8.84275834398926,13.9503538951855,24.2597077198442,28.4526878984904,"2020-03-12"
"44",45,51,15.1579046838835,8.9813716174037,2.87406205093603,3.82927978985994,8.50931888982132,13.4732891581785,19.9869426463811,32.2415211725514,36.9612348000111,"2020-03-13"
"45",46,52,21.8670203394639,12.5711794641076,3.76038844257379,5.03141312241316,12.3081824511692,20.0044265494772,29.2776623747355,45.239886931252,51.1600780312885,"2020-03-14"
"46",47,53,22.2478971830597,14.6777202356216,2.96498858129428,3.9987540445399,10.7742675670685,19.4782558529347,30.6903960101162,50.1415836189574,57.4227553399623,"2020-03-15"
"47",48,54,21.1239162765016,15.899249871655,2.80481765692795,3.64321410129075,9.17049664765879,17.1781478612341,28.8971155996704,52.0474505051366,61.883920163695,"2020-03-16"
"48",49,55,18.850201362395,15.2258525819252,2.78579916022767,3.53374748090932,8.23337816714114,14.8130110318927,24.993674342499,47.33212620005,58.7673329087098,"2020-03-17"
"49",50,56,15.6368114547531,12.2157800425661,2.63057847524507,3.30271186254688,7.32636259670548,12.5588347151138,20.4656392608312,37.6358525476834,46.9365225290247,"2020-03-18"
"50",51,57,13.7184516857036,9.63243187647386,2.64660417273953,3.2804533930126,6.97536359608239,11.482225032371,18.0123061142529,30.9991657604558,37.7630498422606,"2020-03-19"
"51",52,58,11.3936461260713,7.1699276748158,2.4146074896047,2.98756441380558,6.19175382165042,9.90148370367752,15.0300848221396,24.356229780167,28.7899669817961,"2020-03-20"
"52",53,59,8.71218696635663,4.99472996128238,2.04887873679906,2.49219145417438,4.96733949502468,7.76149378379674,11.5216464815343,17.8499098681557,20.6264259715116,"2020-03-21"
"53",54,60,7.61629336928619,4.00850609640841,2.08771803951128,2.46972949571445,4.55793436672055,6.89269176206643,10.0016781723067,14.9813263460993,17.0725559449896,"2020-03-22"
"54",55,61,6.66285164934354,3.20971899189544,2.04281639623817,2.40363749020747,4.2197941319764,6.12896197693423,8.63612260375194,12.5035855429916,14.0968984122548,"2020-03-23"
"55",56,62,6.17162613914715,2.71349484463065,2.06170687711138,2.41034136302085,4.1117856612468,5.78738122040279,7.91246351655405,10.9972117622069,12.2716703873984,"2020-03-24"
"56",57,63,5.96325042766089,2.4149397506562,2.09597019617072,2.4495227475049,4.12964357328578,5.69542483055847,7.59877494547907,10.1592631706836,11.1759426213822,"2020-03-25"
"57",58,64,5.4740432532682,2.09514880593983,1.96448923720416,2.2963293242208,3.88079168635456,5.29975185984534,6.9595538417125,9.05878455036514,9.80803281928016,"2020-03-26"
"58",59,65,5.1296102757221,1.89238173205719,1.90720165268516,2.20880566998636,3.6769204166655,5.00096213639283,6.51193582050063,8.34448477474486,8.93973226497173,"2020-03-27"
"59",60,66,4.85247377528613,1.73751677403576,1.87800244064105,2.1612794719119,3.514359500807,4.74196081873531,6.13332151255477,7.79382845608115,8.33987490896983,"2020-03-28"
"60",61,67,4.55557768604952,1.58203198332528,1.83068600560951,2.09576422301291,3.34356901193967,4.45777123592548,5.72029074441204,7.21947860850849,7.73598005140419,"2020-03-29"
"61",62,68,4.35662608562483,1.45701530189491,1.81944721102772,2.07346514658255,3.2456414272318,4.27438418670758,5.43325375398919,6.79042576943351,7.26510577340116,"2020-03-30"
"62",63,69,4.09490682078722,1.31547019498454,1.76391363083183,2.0053810280512,3.09740211924942,4.03307599750331,5.07627644883196,6.27116076392028,6.68098632514973,"2020-03-31"
"63",64,70,3.73596278244711,1.1522152476196,1.66416612588813,1.8824908320706,2.86425834995,3.69345212453766,4.60744297405059,5.63157912953003,5.95605078819536,"2020-04-01"
"64",65,71,3.37997107719621,0.995453752412955,1.58072097057643,1.77271834229177,2.62378247855024,3.34702148742892,4.13958030326886,5.01274191347385,5.27354898966594,"2020-04-02"
"65",66,72,3.14817775682123,0.875276969320942,1.56206707311947,1.73552302676489,2.4809026523037,3.11887436811712,3.82060145368901,4.57954032092245,4.80216874259991,"2020-04-03"
"66",67,73,2.89211110180579,0.752267990612096,1.5099428158525,1.66902716077199,2.3220493992244,2.86863890092004,3.47190128356848,4.11533758979804,4.29790894676569,"2020-04-04"
"67",68,74,2.60494319244782,0.629478652676848,1.42855165673888,1.56906731025086,2.13070737587925,2.59113736382957,3.0945485167846,3.61956035672035,3.75759482966443,"2020-04-05"
"68",69,75,2.37971270286262,0.5289176686297,1.38271879309771,1.50223060457118,1.98033531243393,2.37330835217644,2.79694877150157,3.22318657448431,3.32697090984499,"2020-04-06"
"69",70,76,2.18805578607443,0.443300134368516,1.34278117877531,1.44698792486415,1.85276748819448,2.18535444607029,2.54157376768776,2.88728921163307,2.96746354736405,"2020-04-07"
"70",71,77,1.98585315455689,0.364676395078533,1.28253223529643,1.37194150421428,1.70953468057965,1.98620190379919,2.27848565359714,2.55636787599445,2.61673947691176,"2020-04-08"
"71",72,78,1.92788654156955,0.317618838058401,1.31269336358505,1.39202526299426,1.68523532139871,1.92966302776764,2.1844615470177,2.42134022820712,2.47006855810171,"2020-04-09"
"72",73,79,1.81247102992007,0.270141887096126,1.27292974849652,1.34956820873334,1.60953434854443,1.81696934149412,2.03078494379209,2.22653339913783,2.26362791733907,"2020-04-10"
"73",74,80,1.74226160679209,0.236607000944536,1.25957216265987,1.32925977291533,1.56676388427979,1.74977702702854,1.93414505988776,2.10038036786034,2.12962514521288,"2020-04-11"
"74",75,81,1.69244720018425,0.211599439175793,1.25283869670696,1.31850762397536,1.53755580459854,1.70205309376974,1.86457295958421,2.00842104732356,2.03238970140663,"2020-04-12"
"75",76,82,1.62678123351396,0.190037902476694,1.22509042802915,1.28662032195119,1.4895546417478,1.63790006243406,1.78158435123712,1.90652327955159,1.92714798325923,"2020-04-13"
"76",77,83,1.54757171670281,0.169733458387124,1.18745877367618,1.24223390775001,1.42515648205825,1.55873745027854,1.68601244086685,1.79552080475129,1.81397502666084,"2020-04-14"
"77",78,84,1.52115988516204,0.155185217717232,1.19553158103715,1.24366102408508,1.40767167286009,1.5311549550633,1.64824521650458,1.74831955566075,1.7655980348692,"2020-04-15"
"78",79,85,1.41373335247634,0.134540903390135,1.12955671646572,1.17385057462509,1.31563952769776,1.42238303494107,1.52333620364755,1.61057152135511,1.62583807485737,"2020-04-16"
"79",80,86,1.3378233871452,0.1154903304794,1.10042032024021,1.13452934978001,1.25136608123888,1.34420990987431,1.43251639731449,1.50900754183809,1.52256636090475,"2020-04-17"
"80",81,87,1.25173719296803,0.0951013181715446,1.06285004153854,1.08921266934906,1.1785823187392,1.25536950855362,1.32984942126095,1.39534055102093,1.40738885998614,"2020-04-18"
"81",82,88,1.17482192879925,0.0755966902572614,1.03207726293377,1.05054109767594,1.11506811427221,1.17599254669331,1.23678606842944,1.29186670009567,1.3025061276868,"2020-04-19"
"82",83,89,1.12286968662966,0.0585521223291931,1.0183494981942,1.03020329323961,1.07585570973575,1.12201617674048,1.17021691802031,1.21638765476724,1.22592177776076,"2020-04-20"
"83",84,90,1.08837991752715,0.0445805017568437,1.00993233610789,1.01886044273874,1.05326391951632,1.086613986673,1.12323862373188,1.16156042168203,1.17073680948148,"2020-04-21"
"84",85,91,1.07785492195014,0.0343162122223273,1.01688040855226,1.02425101342135,1.05190276378331,1.07618475159512,1.10319123291255,1.13563900506431,1.14434916940323,"2020-04-22"
"85",86,92,1.08334537562248,0.0275382008516497,1.0337796762184,1.04018500064256,1.06311391723682,1.08211641903503,1.10269345670224,1.1303222968634,1.13835692311995,"2020-04-23"
"86",87,93,1.08718135727177,0.0235611023953149,1.04361297004491,1.0500444642551,1.07047181021424,1.0863521253874,1.10330214398209,1.12712010403259,1.13438001957141,"2020-04-24"
"87",88,94,1.09662463287623,0.0218104722249691,1.05263455626408,1.06082161296548,1.08234468697711,1.09658241312302,1.11128774645512,1.13234656145486,1.13895894026879,"2020-04-25"
"88",89,95,1.11517274697466,0.0222759618927691,1.06521548089275,1.07561013101697,1.1020735309536,1.11651491250064,1.13014550213463,1.14922147857291,1.15523482474734,"2020-04-26"
"89",90,96,1.09545021545897,0.0241885157607282,1.03763381121114,1.05005602178413,1.08211720897664,1.09834300372649,1.11208737865211,1.129715959393,1.13517998113334,"2020-04-27"
"90",91,97,1.07141770424824,0.0248326548991021,1.01505179519093,1.02506025371897,1.05623012071497,1.0744062512284,1.08928729828942,1.10713660815616,1.11241957828286,"2020-04-28"
"91",92,98,0.982468607594077,0.0223878091525926,0.936392958891622,0.943391663015024,0.967137790352701,0.984037473403574,0.998838224631211,1.01670521506655,1.02194337680717,"2020-04-29"
"92",93,99,0.915652372127446,0.017733121750841,0.881808893407097,0.886815626212572,0.903133828641248,0.915524405412409,0.928109728321143,0.944828966873875,0.949890009585338,"2020-04-30"
"93",94,100,0.861675891158682,0.0166144231386362,0.831008125201848,0.835944673318532,0.850950151416066,0.861194875422365,0.87147420102416,0.888090717222176,0.895695041894953,"2020-05-01"
"94",95,101,0.813698414414067,0.0219283090324893,0.780263728800731,0.785349583865094,0.800434772509453,0.81081024470841,0.822339148560189,0.85428916606562,0.872384565768085,"2020-05-02"
"95",96,102,0.751686383800419,0.0292747337916777,0.712542376633094,0.717351272911467,0.733033541426826,0.745497020362543,0.762323843214204,0.810940157312918,0.832754541933511,"2020-05-03"
"96",97,103,0.719580365078943,0.0383732690031795,0.670175055569004,0.675724641358784,0.6944723972017,0.710566573435895,0.734195932946043,0.797833977223352,0.825098958588128,"2020-05-04"
"97",98,104,0.705487613623842,0.0465422686499426,0.644780169410268,0.651649618569849,0.673886474163198,0.694463444510091,0.72503456369108,0.801061150188398,0.832357764815034,"2020-05-05"
"98",99,105,0.732968720647234,0.0548413979961113,0.660513028398547,0.668167040991309,0.693993310250635,0.72040597636095,0.758751853547396,0.845503122384755,0.879045824410275,"2020-05-06"
"99",100,106,0.753938924381784,0.0578015226123721,0.674192570638244,0.68185885065656,0.710425713000696,0.742044375347432,0.786007024986861,0.870409210058042,0.899821955674583,"2020-05-07"
"100",101,107,0.759538446667447,0.0563511662220012,0.678119196172047,0.68556962744313,0.715352221530777,0.750034906706341,0.795271457155707,0.867750486785106,0.892928590481545,"2020-05-08"
"101",102,108,0.769005071496475,0.0539158024346937,0.689173097642853,0.696113398249465,0.726016644314207,0.76142991172378,0.805084139994396,0.868792978049902,0.89184921469875,"2020-05-09"
"102",103,109,0.812568147864196,0.0529126793323738,0.733489086616433,0.740131469312887,0.770244642588386,0.805851711357937,0.848363073210799,0.909177253443636,0.931520306937669,"2020-05-10"
"103",104,110,0.841867653246555,0.0485938454780814,0.766463759447698,0.773003872947731,0.802848121012206,0.83680389070448,0.876079216287566,0.928733515178178,0.946833055769598,"2020-05-11"
"104",105,111,0.854963965171672,0.0428064285413252,0.785049555645798,0.791924299346287,0.821058592182006,0.851726061093596,0.885676224268996,0.929474580719055,0.943692572643518,"2020-05-12"
"105",106,112,0.871238716873125,0.0380864252139567,0.806596522075964,0.813600420159032,0.84188337807167,0.869008343899467,0.898184083374483,0.936769889645492,0.94907269959106,"2020-05-13"
"106",107,113,0.882715866771235,0.0340407422226605,0.82337512227716,0.830418734806455,0.857095348763642,0.880959468405661,0.906468214476998,0.941085786713248,0.952105704960933,"2020-05-14"
"107",108,114,0.905387760669559,0.0310895255526764,0.85013951414488,0.857207042931916,0.88250372129422,0.903969995774123,0.926719930545706,0.958529940026194,0.969046184006209,"2020-05-15"
"108",109,115,0.925112622903785,0.0281590380060631,0.873836951752732,0.880812567953677,0.904765754578464,0.924124078063711,0.944409944492637,0.972940727740608,0.982162913745612,"2020-05-16"
"109",110,116,0.927340356699511,0.0250938651841172,0.880612238018351,0.887234829947468,0.909461076825472,0.926735244169441,0.944542421539911,0.969534070524619,0.977420405131108,"2020-05-17"
"110",111,117,0.961572409650168,0.0236195694179833,0.917363404765178,0.923784176080915,0.944998097331397,0.960968897965385,0.977592731719204,1.00135058908603,1.00893076734503,"2020-05-18"
"111",112,118,0.987422842076062,0.0215747623754331,0.946082687937518,0.952326216966673,0.972437369662884,0.987211499334923,1.00221135057707,1.02322706120542,1.02980565062466,"2020-05-19"
"112",113,119,1.00749416199778,0.0195759970705701,0.96956390655811,0.975434205718862,0.994138745873797,1.0073909720949,1.02072693690726,1.03980538752402,1.04599715748035,"2020-05-20"
"113",114,120,1.01583369864689,0.0183028933059899,0.980409694667249,0.986019341314824,1.00338308026928,1.01566195178392,1.02813645107635,1.04617010038957,1.05210732866287,"2020-05-21"
"114",115,121,1.01434391657205,0.0179667379730808,0.97958237031851,0.985053794697289,1.00213895277856,1.01417010790933,1.02640675230805,1.04413553299329,1.0500036814196,"2020-05-22"
"115",116,122,0.999980772434885,0.0177761954317811,0.965592683434582,0.971024158320721,0.987873353342349,0.99985232986244,1.01191438882031,1.02947742761057,1.03519448912158,"2020-05-23"
"116",117,123,0.968956901770672,0.0170193226343364,0.93611777981721,0.94130207153993,0.957381495742801,0.968753642806787,0.980333148611378,0.997309490380784,1.00284598200619,"2020-05-24"
"117",118,124,0.909653995851775,0.0159708126547103,0.878901319384424,0.883706258410478,0.898822461791998,0.909467439085041,0.920320414543037,0.9361864786018,0.941434569304349,"2020-05-25"
"118",119,125,0.866697684242919,0.0174577577387778,0.835395080450365,0.840154663682134,0.855088307610729,0.865786238823945,0.877013198518486,0.895965244369248,0.904089112644138,"2020-05-26"
"119",120,126,0.802787054736243,0.0216308794106425,0.768763661534897,0.773569756736939,0.788744787974277,0.800089312801489,0.812997697787217,0.842289811597357,0.857260812870478,"2020-05-27"
"120",121,127,0.762074119458872,0.029303311809871,0.721933548932894,0.726910436293223,0.74325809595493,0.756387000603079,0.773456998633059,0.819584163570834,0.841664266156816,"2020-05-28"
"121",122,128,0.724374083538142,0.0370335053364882,0.675869542942246,0.681337019546492,0.699888654456804,0.716010945710771,0.739078764188705,0.799465470823151,0.82605483187193,"2020-05-29"
"122",123,129,0.695040899578392,0.0441834258264967,0.637479236545876,0.643545332465237,0.664846629325374,0.684811066388164,0.714024550719244,0.785036195156459,0.814695367061721,"2020-05-30"
"123",124,130,0.668829348680887,0.0499006811055031,0.603081430232154,0.609784490825493,0.633768161599946,0.657573096737271,0.691909084724129,0.770221577075279,0.801983225747471,"2020-05-31"
"124",125,131,0.662771815913666,0.0557473605993623,0.589141217720544,0.596305668457989,0.622740841869271,0.650480003031314,0.689943154555562,0.775012405176803,0.809900861791372,"2020-06-01"
"125",126,132,0.644363200989249,0.0582061759908205,0.566669769927066,0.573822421462871,0.601441451134039,0.63206695732398,0.674654445710898,0.76101765916452,0.795362118800659,"2020-06-02"
"126",127,133,0.660560382355566,0.0629987407001129,0.576493895223313,0.583788280010383,0.613474020372679,0.647666147295176,0.694293157531019,0.785765736949902,0.822694209489502,"2020-06-03"
"127",128,134,0.667523950675899,0.0642993830134117,0.5803285652771,0.587521483361596,0.618356301063188,0.655005433371653,0.704067475619015,0.794229861574245,0.829397779549903,"2020-06-04"
"128",129,135,0.687117217732815,0.0654386943260985,0.596515548815007,0.603999200027604,0.636366765302542,0.675278747887438,0.726193267256352,0.813841092244659,0.848052853644931,"2020-06-05"
"129",130,136,0.718932074108584,0.065825069309775,0.62532992728341,0.633125287498854,0.667339494807983,0.708017034173052,0.760135010828719,0.843890935622011,0.875838839901628,"2020-06-06"
"130",131,137,0.764923437486963,0.0653071398370766,0.668460487093546,0.676924809892074,0.713284442576603,0.755439753871937,0.807976063263909,0.886139696093567,0.914522946210351,"2020-06-07"
"131",132,138,0.773888428657806,0.0593119710550922,0.681562507314157,0.690212560145689,0.726837245879348,0.767085374642014,0.814992639143174,0.880313327683641,0.901893498032386,"2020-06-08"
"132",133,139,0.780572035483267,0.0538291619527256,0.693501986695938,0.702443215787313,0.738574665232754,0.775611327226702,0.817903370790815,0.875565384329651,0.894367533796427,"2020-06-09"
"133",134,140,0.777185613673661,0.0489236052650666,0.696100080423871,0.705184775024506,0.740071374534919,0.773072671777709,0.810259663330576,0.86311916259046,0.881242107571063,"2020-06-10"
"134",135,141,0.775475033309024,0.0460365926518485,0.698985873259214,0.708076654944086,0.741469798634009,0.771393634408268,0.80503157943872,0.856757855367933,0.876615765113521,"2020-06-11"
"135",136,142,0.769290632604826,0.044526524161488,0.696033338215452,0.70510984003297,0.737143678524021,0.764864053573073,0.796205277594795,0.849783616213592,0.871188036153745,"2020-06-12"
"136",137,143,0.748299803965558,0.0438792499153411,0.678223681060701,0.686875187080348,0.717037619280055,0.742828593110557,0.773545219740239,0.829588419406006,0.852061783509904,"2020-06-13"
"137",138,144,0.723067800045769,0.0447909519227757,0.654192647640907,0.662423819221306,0.691215555810903,0.716571678067536,0.747781790710376,0.80734177725942,0.831894849597224,"2020-06-14"
"138",139,145,0.735002360455787,0.0493238661399397,0.662217690664009,0.670450484727541,0.699922053107528,0.726798837370729,0.761153902356797,0.829350103598664,0.857729241227143,"2020-06-15"
"139",140,146,0.764539937168182,0.0535172440122019,0.685833145416018,0.694349554153925,0.725707312046692,0.755406431618368,0.794039443138224,0.868029459492134,0.896567245623083,"2020-06-16"
"140",141,147,0.781802719840229,0.0542986447949106,0.699120670796353,0.708109999362304,0.741372115697412,0.773424639315173,0.814567889043769,0.884773036451795,0.909332194580744,"2020-06-17"
"141",142,148,0.792033361450626,0.0530865939979465,0.708011173899054,0.717283880132847,0.751955018884344,0.78524071522165,0.826277243738749,0.88925177563445,0.910639344189386,"2020-06-18"
"142",143,149,0.788293357387181,0.0502660918042916,0.705955973897199,0.715436648165776,0.750441206882662,0.783061023773909,0.821488722930747,0.878371229349944,0.897546815302793,"2020-06-19"
"143",144,150,0.7712491915876,0.0473259750188674,0.692601926354816,0.702036630882211,0.736162832785172,0.766750894515623,0.801972927981722,0.855490505924937,0.874143534383974,"2020-06-20"
"144",145,151,0.750664848280241,0.0457047763050324,0.675043948244551,0.684543095928756,0.717584449967436,0.746106683033216,0.778812249756361,0.832669590533812,0.852964017991255,"2020-06-21"
"145",146,152,0.710132785845782,0.0449818937382381,0.637619867496013,0.646697179923627,0.678381624322518,0.704901468855002,0.735794510455897,0.792407572778409,0.815695432524331,"2020-06-22"
"146",147,153,0.663699228485798,0.0466040452974258,0.592540702192144,0.601291691903872,0.631389189770668,0.656858213363624,0.687946155978198,0.751395016867789,0.779012431886937,"2020-06-23"
"147",148,154,0.617896913631529,0.0501837272349802,0.545646171868255,0.554060790288423,0.583462383368949,0.609051472739117,0.641948170723873,0.714558272076122,0.746886202215307,"2020-06-24"
"148",149,155,0.5938427244012,0.0564244577993506,0.516666463155354,0.525070285656666,0.555116611333991,0.582655638353506,0.61956443635891,0.704579224347911,0.74245912912251,"2020-06-25"
"149",150,156,0.578046221898031,0.0625338881161976,0.49412809542161,0.502854109671537,0.534498551430681,0.564867056042569,0.606933659886198,0.702403475110191,0.743691740783467,"2020-06-26"
"150",151,157,0.583045517293097,0.0692734987077988,0.490062881404299,0.499388589523674,0.533831616032688,0.568251611421136,0.616721914733719,0.720746427398037,0.76432924992423,"2020-06-27"
"151",152,158,0.607762253046767,0.0757236658811046,0.504230451836792,0.514262165073991,0.552512570619274,0.592292013838559,0.647481697559731,0.756785112952196,0.801605255206593,"2020-06-28"
"152",153,159,0.66175213979874,0.0822777402982488,0.545405987790867,0.556676691050457,0.599987658512913,0.646332074701706,0.708947525619243,0.820759596115099,0.86369023136058,"2020-06-29"
"153",154,160,0.725801519026047,0.0848126430663543,0.599664534807242,0.611845498319799,0.660418963714376,0.712312526983388,0.779684899864387,0.884200606917476,0.920785737369039,"2020-06-30"
"154",155,161,0.814568075329295,0.0849206471863205,0.680314527919507,0.693899577502662,0.748067568140196,0.804737583541727,0.873061673477224,0.966705908069098,0.996030024396785,"2020-07-01"
"155",156,162,0.887098634070159,0.0785076425661624,0.754032025480093,0.769042846195719,0.826270054058033,0.882044870167386,0.943068870155361,1.02236662193322,1.04616702902166,"2020-07-02"
"156",157,163,0.967148801811094,0.0707404324602899,0.840325049410271,0.856377340488653,0.915089785346994,0.964778302334047,1.01588589267869,1.08745701150548,1.11007101521394,"2020-07-03"
