"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"25",26,32,5.00325162547974,5.00520967926636,0.125974372724918,0.256795070218484,1.44303880722281,3.46793768647075,6.93325825494367,14.9864470206295,18.4384525104178,"2020-02-23"
"26",27,33,4.99827817907761,5.0038188795041,0.126846448890341,0.256297678561986,1.4368772242422,3.4609308219797,6.92440737647423,14.982743772764,18.4413688495131,"2020-02-24"
"27",28,34,4.99535996599671,5.00431079722202,0.126617306341807,0.255744209016984,1.43510480083868,3.46150300460139,6.92312685823977,14.9729558678285,18.4508966109429,"2020-02-25"
"28",29,35,4.99831235426758,4.99246694920794,0.126676039168201,0.257706974543825,1.44275727631859,3.47117850376013,6.92439495578249,14.9690433600231,18.4273592065028,"2020-02-26"
"29",30,36,4.99176377479671,4.99137349776025,0.126850822324969,0.256351677705031,1.4363365933375,3.45656536351733,6.91958238142775,14.9856415083548,18.4252371469483,"2020-02-27"
"30",31,37,4.99384448611978,4.98769177704504,0.126961405243566,0.257297828552089,1.43697410962878,3.46431487594129,6.92525671441526,14.9479893115329,18.3922692446024,"2020-02-28"
"31",32,38,4.99182612851973,4.99313174333304,0.124970088032722,0.253696042847313,1.43470440838167,3.46034240082165,6.91764485617261,14.9764335679542,18.4039949954526,"2020-02-29"
"32",33,39,5.00189070406684,5.00935059058632,0.129102923273933,0.259007282997519,1.44024575327315,3.4655465630695,6.92636463891849,14.9940497339588,18.4593846876282,"2020-03-01"
"33",34,40,5.01008197384152,5.00985533282483,0.126705667925483,0.256820253853117,1.44143648030474,3.47049584143125,6.94346161935874,15.04587834136,18.4787782606711,"2020-03-02"
"34",35,41,5.00189796141708,5.00542214516147,0.126879216832521,0.256955725543846,1.43768125209928,3.46939669865382,6.92952791697449,14.9832757773118,18.4280033628836,"2020-03-03"
"35",36,42,4.99073170843614,4.99145096976192,0.125233945517847,0.254938370843321,1.4370170311459,3.45523745616328,6.91744398369309,14.9268905982889,18.3934648908859,"2020-03-04"
"36",37,43,7.13388901505507,5.96777167225514,0.460915962284869,0.768454904460956,2.7838506826427,5.55412539062087,9.80846819648981,18.882115518434,22.6452135537799,"2020-03-05"
"37",38,44,9.53269284768809,6.84612092322415,1.11994713075684,1.6474095169607,4.5051370731406,7.94474759604993,12.8531571988592,22.8421199825956,26.8693645642428,"2020-03-06"
"38",39,45,13.3305971702345,8.2436953953854,2.36396734302603,3.18710530556669,7.23469264741882,11.6875706224351,17.6377526208652,29.106425512324,33.5858730495624,"2020-03-07"
"39",40,46,16.2107060950899,9.84412865286228,2.76781192490584,3.73149872707067,8.826049130191,14.4202358190268,21.6114702519379,34.9026450675351,39.9930270303092,"2020-03-08"
"40",41,47,16.4911606328993,11.0088016612086,2.48761265838644,3.29237837306017,8.13329647230391,14.1580220576538,22.3394547342715,37.7853655837024,43.6724306781596,"2020-03-09"
"41",42,48,14.7451719360067,11.1259350606459,2.23951628396809,2.87580247369552,6.67699270433714,11.7960835859205,19.607272350677,37.0061112802071,44.2099637860953,"2020-03-10"
"42",43,49,12.1954670794065,9.73879362635255,2.11073235016286,2.62711563308258,5.59248115791019,9.48378123423988,15.6193997726797,31.3903594007894,39.0215605395929,"2020-03-11"
"43",44,50,9.17193055042342,6.75996109059919,1.91270842378751,2.33363566700166,4.5932335845622,7.38689903490317,11.6313447702012,22.2516583377822,27.6133938467833,"2020-03-12"
"44",45,51,7.64296167848227,4.76586668887324,1.96766676914927,2.34107491125504,4.26780236496793,6.50483876373521,9.72939344928118,16.9025252039037,20.2039023712321,"2020-03-13"
"45",46,52,6.57375505469503,3.46930777339658,1.96005528875158,2.31846581796607,4.02458679664012,5.87111808552434,8.37033762293472,13.2424628335997,15.2584411879433,"2020-03-14"
"46",47,53,5.52501405653392,2.56286447836498,1.81500775026579,2.13212331630237,3.60244917364004,5.10513960891177,7.01392684857277,10.346086702279,11.5749746977441,"2020-03-15"
"47",48,54,4.97843063087155,2.08651522650551,1.79711170881579,2.08204410028165,3.39443383270985,4.69724607458865,6.28495092567779,8.81581450807568,9.69599539399441,"2020-03-16"
"48",49,55,4.66213482309948,1.79558768503313,1.8177235013131,2.08745807856016,3.29440714258681,4.45570417959444,5.84062049605855,7.90709162176598,8.58189138156648,"2020-03-17"
"49",50,56,4.99168568921089,1.78104448443691,2.05850063218964,2.35642661662257,3.63862532754884,4.82657027041088,6.2052365854537,8.14830194587435,8.75942855069843,"2020-03-18"
"50",51,57,5.66818760234371,1.93219196729176,2.31797379090692,2.70031047513661,4.22674232138776,5.54126730393205,7.02973077021989,9.00071231640207,9.59561124900905,"2020-03-19"
"51",52,58,6.23148284482654,2.13654309581687,2.37914071784625,2.83200586182508,4.66027519744235,6.14894896488319,7.78651287654562,9.80802484188531,10.3899252421784,"2020-03-20"
"52",53,59,6.65265835386212,2.39092335920639,2.35491135142802,2.82881552484421,4.87216873557281,6.57567003229069,8.42925069322951,10.6090811940098,11.2019679119797,"2020-03-21"
"53",54,60,6.55698051945874,2.51713326122402,2.19463814672343,2.64181214128618,4.63677196033683,6.41449303602691,8.41879935331328,10.8124698916821,11.4547843122993,"2020-03-22"
"54",55,61,6.12911001615647,2.48571968118693,2.04273207139832,2.43324624077704,4.21458198495422,5.88795204940415,7.89632757477194,10.5041086977677,11.2689472584967,"2020-03-23"
"55",56,62,5.64243371706302,2.3362651044825,1.95770179876545,2.30170612992708,3.85175793631084,5.33976307899904,7.21525524430709,9.87229316095375,10.7950090789697,"2020-03-24"
"56",57,63,5.07795036552676,2.05307386472341,1.87395746939101,2.1829562711743,3.51921216310909,4.78962054276653,6.41909011466598,8.80221560423545,9.74004889190313,"2020-03-25"
"57",58,64,4.54053644303951,1.72696979515059,1.79822493424041,2.07577651957362,3.23389276077445,4.31209274633045,5.67971441078609,7.618103276469,8.41695557583782,"2020-03-26"
"58",59,65,4.08819822858214,1.43433600057426,1.73907291973902,1.99024654224786,3.00114445105312,3.92181445018154,5.0657345450957,6.58676659025605,7.18372079118734,"2020-03-27"
"59",60,66,3.7578492796683,1.21126305703961,1.70419379695837,1.93767873883037,2.83910072081309,3.64249532629141,4.61592544620628,5.82479011729418,6.25001117488899,"2020-03-28"
"60",61,67,3.50285217183999,1.04426741358534,1.67646789828383,1.89426365433602,2.71307358725807,3.42521272323804,4.26558583908794,5.24642255196897,5.55606808867284,"2020-03-29"
"61",62,68,3.27528706323658,0.912648049358475,1.63495315803366,1.84047145688974,2.5882926662061,3.22368729946304,3.95755447527319,4.76890116239034,5.00186568401479,"2020-03-30"
"62",63,69,3.10444387238577,0.815572282707641,1.60850112120452,1.80189214153839,2.49321980308605,3.07101770099027,3.72451707667681,4.41741705881566,4.60083884472356,"2020-03-31"
"63",64,70,2.92643533568705,0.730030426671727,1.56513753883102,1.74694863773108,2.38247863316131,2.90584949392571,3.48761126823175,4.08497187980714,4.23642143849304,"2020-04-01"
"64",65,71,2.76112172693482,0.656185256306633,1.52332624385649,1.69162974293583,2.27298930333118,2.74849744718556,3.2697836706951,3.79257094573531,3.92007498446486,"2020-04-02"
"65",66,72,2.59367184887284,0.586784937400567,1.47732856534523,1.63272527712543,2.15694046965985,2.5863306337238,3.05058983860655,3.50900605208727,3.61801349229588,"2020-04-03"
"66",67,73,2.42227327035957,0.519232051529635,1.42763663297425,1.56843511742188,2.03609880218281,2.41886991654136,2.82904781708882,3.2274438298425,3.3202720969046,"2020-04-04"
"67",68,74,2.26494218358934,0.456489594375716,1.38560357971934,1.51104483354444,1.9250569899548,2.26426744433044,2.62432276794887,2.9688975801949,3.04584924625992,"2020-04-05"
"68",69,75,2.14161075547171,0.402252774376762,1.36194752254336,1.47463345130362,1.84229936362979,2.14394754421468,2.46090320732262,2.75801243579115,2.82202812132829,"2020-04-06"
"69",70,76,2.01238576460385,0.350504048331092,1.32479441768196,1.42704788169172,1.75285258223007,2.01847992208013,2.29287146346867,2.5448029809393,2.59604011300067,"2020-04-07"
"70",71,77,1.90229393107484,0.305983295613652,1.29518235757259,1.38713445878778,1.67670232004338,1.91134091584362,2.1497512894978,2.36285790596304,2.40384099520525,"2020-04-08"
"71",72,78,1.82576734322048,0.270479415988119,1.28402710877373,1.36685782391489,1.62740351808942,1.83665181602211,2.04572870051079,2.22917438487456,2.26234093646882,"2020-04-09"
"72",73,79,1.75596066292477,0.240315804354877,1.26774405475217,1.34452381706128,1.58136790046474,1.76854121505199,1.95239261146761,2.11070464725417,2.13786575336292,"2020-04-10"
"73",74,80,1.68500101959375,0.214268439410046,1.24419966497429,1.31481191193321,1.53100385546571,1.69867128969508,1.86057749346183,1.9979346338855,2.02088660410201,"2020-04-11"
"74",75,81,1.61196288799307,0.191042613034017,1.21517276119107,1.27935087435041,1.47554454723924,1.6259184049154,1.76868750548962,1.88891458848879,1.908654882882,"2020-04-12"
"75",76,82,1.5234985605801,0.167849461899624,1.17460623975333,1.23031670716115,1.40340069551899,1.53649514469528,1.66151248009806,1.76594622443726,1.78304617364762,"2020-04-13"
"76",77,83,1.43669562678232,0.145271028989906,1.1376211299833,1.18359893463835,1.3315161978785,1.44766972837241,1.55662553523655,1.64720536200944,1.66249607251547,"2020-04-14"
"77",78,84,1.35676932076891,0.123307687032479,1.10734482199169,1.14383754143728,1.26594713341794,1.36506465798168,1.45891038542733,1.53723267429638,1.55099852453167,"2020-04-15"
"78",79,85,1.25749531258997,0.10022631052186,1.05888720999406,1.08659348013936,1.18221984291166,1.26311904258197,1.34053079682803,1.40641354978761,1.41840390099053,"2020-04-16"
"79",80,86,1.17207235238156,0.0786069670513031,1.02292483732612,1.04055285210148,1.1112246849461,1.17491837569289,1.23698748111101,1.2915013889205,1.30225378445441,"2020-04-17"
"80",81,87,1.09963101033166,0.0591404598553163,0.992685094615982,1.004288324576,1.05269420389848,1.09990535502026,1.14768764396204,1.19258547779819,1.20253895440893,"2020-04-18"
"81",82,88,1.03950217728106,0.0428547918664529,0.963229871992281,0.972320677136809,1.00598395528718,1.03807857154153,1.0728211866263,1.10989220124202,1.11917974405712,"2020-04-19"
"82",83,89,0.995674111483343,0.0307879062236711,0.938848983726987,0.946489660920138,0.973551793881886,0.994505230939073,1.01738168060943,1.04785916632837,1.05633025184181,"2020-04-20"
"83",84,90,0.970614923094422,0.0236985575570049,0.924153578770924,0.931167921166056,0.954436102130913,0.970806621336981,0.986742961455859,1.00966269869551,1.01684250632042,"2020-04-21"
"84",85,91,0.946787466934395,0.0209241555108348,0.904758198889111,0.911230459595063,0.932604127671809,0.947459787797524,0.961392460231739,0.980231949323644,0.986121170438513,"2020-04-22"
"85",86,92,0.949215267896811,0.021181304569021,0.907182835169903,0.913653091497537,0.935058186207916,0.949640714760947,0.963444518364247,0.983305028983216,0.990436460013816,"2020-04-23"
"86",87,93,0.954600638693931,0.0213538300590964,0.912637204756856,0.919090224232648,0.940331588384559,0.954704747880741,0.968728637737729,0.989893517228872,0.99703630678571,"2020-04-24"
"87",88,94,0.955601937604572,0.0204396604053324,0.915750999223456,0.921800529318346,0.94177100036603,0.955564172874165,0.969340412781798,0.989534593784643,0.996038583638997,"2020-04-25"
"88",89,95,0.966437862944164,0.0192056681266126,0.929468665096966,0.935067677999771,0.953282336823535,0.966243628385009,0.979370453725692,0.998442098475042,1.00456796010032,"2020-04-26"
"89",90,96,0.978771936900903,0.0175927896677077,0.945075538652456,0.950130516925893,0.966629142797466,0.978558264131905,0.990723018102216,1.00808591133534,1.01357572094494,"2020-04-27"
"90",91,97,0.986341677774293,0.0159335327671562,0.955593997144895,0.960361408489132,0.975393854349145,0.986222824972196,0.997172130476783,1.01273204250088,1.0177317225387,"2020-04-28"
"91",92,98,1.00755398628736,0.0148800173687095,0.978678992684872,0.983224555563032,0.997429754936365,1.00746655079777,1.01758449695274,1.03216348718434,1.03689819111994,"2020-04-29"
"92",93,99,1.0185134934457,0.0141484059583508,0.990996565850233,0.995405366373509,1.00889992486052,1.01843436405664,1.02801895187881,1.04193269301467,1.04645136833967,"2020-04-30"
"93",94,100,1.02625420504768,0.0140407907922151,0.998942611412784,1.00326102520555,1.0167612487509,1.02616205929684,1.03568861672513,1.04949482491511,1.05400060705654,"2020-05-01"
"94",95,101,1.0586754149752,0.014695944314917,1.02986834894654,1.03448458097468,1.04877422728742,1.0586685707361,1.06857911020912,1.08284822887456,1.08747548971517,"2020-05-02"
"95",96,102,1.08859487285688,0.0165903157394218,1.05398131798633,1.06056096858821,1.07809986968202,1.08910871990084,1.09975627729659,1.11485551640166,1.11976371025545,"2020-05-03"
"96",97,103,1.12464286017881,0.0203075357298775,1.07773641992687,1.08845035424642,1.11316966534468,1.12633202390945,1.13829901927116,1.1546690419495,1.1598593414217,"2020-05-04"
"97",98,104,1.15975414696571,0.026114584967198,1.09525376545119,1.11043668422939,1.14652986833505,1.16341887185255,1.17735566717863,1.19542705196347,1.20103015878193,"2020-05-05"
"98",99,105,1.18062592237802,0.0332551045142458,1.09667800266751,1.11596460257599,1.16433900424761,1.18657421958897,1.20350420294146,1.22394902432498,1.23005679448122,"2020-05-06"
"99",100,106,1.18903539412043,0.0400301887691268,1.08991124106024,1.11101948817554,1.16808195992427,1.19651231210598,1.21761910959519,1.24109008883082,1.24773842944329,"2020-05-07"
"100",101,107,1.19866673589226,0.0454537492176579,1.09060559336632,1.11152938819749,1.17264036075722,1.20629688508531,1.23211316373289,1.2596696020031,1.26733368603103,"2020-05-08"
"101",102,108,1.18537841052718,0.0483304051570619,1.07427011320974,1.09493319865878,1.15590871730199,1.19230179958568,1.22153747329043,1.25220019079664,1.26060476392522,"2020-05-09"
"102",103,109,1.15903923298743,0.0478987815217551,1.05275834761769,1.07097703806941,1.12808587920297,1.16492140176782,1.19552719690106,1.22689546697114,1.23546493797234,"2020-05-10"
"103",104,110,1.13681937712709,0.0447442794436584,1.04213839915029,1.05646846730687,1.10611507218525,1.14114177363634,1.17158426858009,1.20199101189289,1.20992755477725,"2020-05-11"
"104",105,111,1.11220621162185,0.0398171393678515,1.03102282625966,1.0424286840132,1.08372151305671,1.11511398913164,1.14341669972088,1.17143375417802,1.1785582336715,"2020-05-12"
"105",106,112,1.09759400388712,0.0344580153360464,1.02949963792399,1.03848145077792,1.07234111882662,1.09949239503556,1.12456416226283,1.1499714799807,1.15643772220135,"2020-05-13"
"106",107,113,1.09844755944093,0.0298136607279597,1.03993393756842,1.04790983493468,1.07669089407923,1.09968090665767,1.12136998928485,1.1445304662181,1.15064970260365,"2020-05-14"
"107",108,114,1.09737849759488,0.0264941755214152,1.04383969613973,1.05216556936319,1.07880587238515,1.09860158972166,1.11711413248084,1.13849386184511,1.14437016140252,"2020-05-15"
"108",109,115,1.11108016969527,0.0248946810072829,1.05860924663516,1.06780559229477,1.09454080977141,1.11254121580499,1.12912762157113,1.14928281032862,1.15508985751733,"2020-05-16"
"109",110,116,1.13084462921141,0.0252893656775142,1.07376277876785,1.08523718420295,1.11547150850261,1.13316578353179,1.14875535761941,1.16811618107746,1.17371233271046,"2020-05-17"
"110",111,117,1.12986678762955,0.0272805051630267,1.06451168138606,1.07861863113903,1.11474427499507,1.13372046489812,1.1490985619117,1.16750741812495,1.17296005662969,"2020-05-18"
"111",112,118,1.1327674331601,0.029618514331534,1.0616344845204,1.07583359767315,1.11602091047914,1.13772390642395,1.15420436659912,1.17255950047167,1.17782912942491,"2020-05-19"
"112",113,119,1.12698089643554,0.0314861536683394,1.05339041352263,1.06714537963494,1.10819621238136,1.13204191767166,1.15038544623455,1.1696672633505,1.17501939219807,"2020-05-20"
"113",114,120,1.10877958280623,0.0318868927317558,1.03710934719006,1.04942294250314,1.08849921069402,1.11315828494567,1.13289992850419,1.15327189203483,1.15887128235467,"2020-05-21"
"114",115,121,1.0768399071628,0.0301312540630869,1.01269721184711,1.02244280148499,1.05642674482555,1.07997425644268,1.09983716466581,1.12068066588094,1.12635187301764,"2020-05-22"
"115",116,122,1.02825008325131,0.0259578456232673,0.976834175748158,0.983729455521488,1.00940101211876,1.02979414645888,1.04812141130917,1.06793464846126,1.07337979652705,"2020-05-23"
"116",117,123,0.985018607806785,0.0204232296094838,0.946433780882834,0.951799945660141,0.969999111086158,0.984967618042087,1.00019902768524,1.01805461319591,1.02303712168843,"2020-05-24"
"117",118,124,0.951881585942241,0.0157713052787189,0.920753779841721,0.925672718459551,0.941121698561896,0.951996108221927,0.962847057234997,0.977573407350959,0.982052957100787,"2020-05-25"
"118",119,125,0.910394477600458,0.0145106664510909,0.881791800720443,0.88659384662767,0.900948181407831,0.910422554917242,0.919724202286886,0.933848658853405,0.939306401305199,"2020-05-26"
"119",120,126,0.87546311962134,0.0176695895539022,0.844872977012704,0.849513033105623,0.864029793454527,0.874158934731159,0.884828991671062,0.90591934378997,0.917014794813779,"2020-05-27"
"120",121,127,0.861646501663303,0.0231824511773498,0.825043548967386,0.830053603114207,0.846594685988725,0.858553242119264,0.872393436710137,0.904827745659907,0.920236220228689,"2020-05-28"
"121",122,128,0.865792278505801,0.0283323800078412,0.822119323481471,0.827756408793166,0.846786578552053,0.86122665991751,0.879373253146256,0.920446379649583,0.937093588789906,"2020-05-29"
"122",123,129,0.895463411869938,0.0320592699308813,0.845550081849746,0.851612389841622,0.872885653865716,0.890302688775053,0.91280105684916,0.9571826571495,0.972896721557091,"2020-05-30"
"123",124,130,0.937096473077832,0.0326104659974324,0.883910542202553,0.890198859396221,0.912886818670599,0.932908582293187,0.957923652686477,0.997721946674375,1.00874383108069,"2020-05-31"
"124",125,131,0.990647714012203,0.0299002800765901,0.938523276437664,0.944739581467839,0.967759827194386,0.988800981250085,1.01267215381151,1.04132692436901,1.0490225296974,"2020-06-01"
"125",126,132,1.06920463895703,0.0249850846504132,1.02314946894965,1.02897766272851,1.05056056409954,1.06944018203093,1.0871160706126,1.1098957263972,1.11739622598625,"2020-06-02"
"126",127,133,1.1471566954888,0.0215777415489071,1.10736055847324,1.11413348970593,1.1328333672198,1.14621193165918,1.16049335226778,1.18422479964254,1.19285266437237,"2020-06-03"
"127",128,134,1.2000208122665,0.0287922410686942,1.12837306082819,1.15130038307971,1.18688981436637,1.20157453560678,1.21656340934389,1.24314532122579,1.25248297623967,"2020-06-04"
"128",129,135,1.2680433106547,0.0436623913526399,1.15532034405746,1.18340796122158,1.2500918044522,1.27405200524902,1.29522013634413,1.32818994038868,1.3382253408351,"2020-06-05"
"129",130,136,1.30607564953813,0.0600009224572686,1.15651899741358,1.19041985764471,1.27782091879754,1.31598052066142,1.34523677556358,1.38873542871407,1.40096567277178,"2020-06-06"
"130",131,137,1.30346185664969,0.0722069704954698,1.13066021854392,1.16642655090403,1.26502557287732,1.31483411401979,1.35336073221121,1.40501273822243,1.41954299658555,"2020-06-07"
"131",132,138,1.28623999507378,0.0779396585470667,1.10834304916532,1.14173194289261,1.23972059516688,1.2963734674653,1.3426565667504,1.39832326509989,1.41420771761866,"2020-06-08"
"132",133,139,1.24932180601612,0.0767208875421493,1.08202324648574,1.11056855129031,1.19921971530837,1.25703772727722,1.30701553452718,1.36127861956596,1.37653057646046,"2020-06-09"
"133",134,140,1.22400598744759,0.0712608874883409,1.07530767741275,1.09815452315772,1.17425180191275,1.22945248636237,1.27948696040932,1.32915698029139,1.34211463000834,"2020-06-10"
"134",135,141,1.20618607474599,0.063687100105208,1.07625005963325,1.0956692887567,1.16028746546452,1.21050770785418,1.25698960312796,1.3004640143278,1.31060760937372,"2020-06-11"
"135",136,142,1.17364075728993,0.0551383113141203,1.06070463513259,1.07815505153477,1.13377274398911,1.17745014376224,1.21836767855162,1.25465690001199,1.26241377456182,"2020-06-12"
"136",137,143,1.14824315483222,0.0472939669141559,1.05110545974608,1.06595932372437,1.11404373398831,1.15151530803488,1.18657872247235,1.21775327832619,1.22441376216336,"2020-06-13"
"137",138,144,1.14845090924355,0.0412405547949463,1.06395476856495,1.07670022735552,1.11867486715375,1.15124433911335,1.18138875804521,1.2096624924179,1.21610605456492,"2020-06-14"
"138",139,145,1.15837005355956,0.0374194028142911,1.07932213079659,1.09261273398663,1.13238683181498,1.1612888031286,1.18754086464871,1.21350785223601,1.2197900783211,"2020-06-15"
"139",140,146,1.1900506813864,0.0367361516447896,1.10796173308477,1.12401679711716,1.1662904804099,1.19405340298324,1.21801117132439,1.24247350578048,1.24858988984828,"2020-06-16"
"140",141,147,1.22691972140607,0.0396251188437889,1.13147458535655,1.15299163092065,1.20427729319944,1.23302731135399,1.25640943998389,1.27972093307113,1.2857335669331,"2020-06-17"
"141",142,148,1.27787481508961,0.0465933902177387,1.16010637787072,1.18764223328348,1.25409440645499,1.28723342532494,1.31229546427007,1.33538154437601,1.34117521027696,"2020-06-18"
"142",143,149,1.3404219255131,0.057982198112527,1.19194467815409,1.22644325528361,1.31181217003768,1.35384432210521,1.38390702204657,1.40811923322997,1.41382141761254,"2020-06-19"
"143",144,150,1.41642754407824,0.0740964423900864,1.22845447862678,1.27121501002377,1.37913537159055,1.43335676095906,1.47306667027725,1.50219154573844,1.50837897214794,"2020-06-20"
"144",145,151,1.48824840302409,0.0939165956347925,1.25411031078226,1.30605279301774,1.43948063441603,1.50795319307799,1.56020796258658,1.59967052280576,1.60826167577134,"2020-06-21"
"145",146,152,1.56735481212487,0.116684002660475,1.28300235519446,1.34378555375293,1.50389857690684,1.5894397955325,1.65709325143214,1.71049523870187,1.72305654039713,"2020-06-22"
"146",147,153,1.62393695833763,0.139451858299159,1.29200160755739,1.36050336593289,1.54462824663364,1.64764494414108,1.73149380260931,1.80010126497405,1.81709409904042,"2020-06-23"
"147",148,154,1.65138852884585,0.158811062915311,1.28207376447255,1.35563255923516,1.55650938314681,1.67489381342725,1.77458274509305,1.85772898713371,1.87919904013942,"2020-06-24"
"148",149,155,1.66788160976531,0.173444313977633,1.2747045541028,1.35096245873263,1.55874714536291,1.68943505764813,1.80329593205346,1.89974939097316,1.92539586158308,"2020-06-25"
"149",150,156,1.66186046733239,0.181108037118118,1.26116040772596,1.33632680405526,1.54274162207773,1.68013376131321,1.80396114178696,1.9097946571324,1.93787581564934,"2020-06-26"
"150",151,157,1.63669902651026,0.181511755702342,1.24216443725596,1.3145121219897,1.51325912744794,1.65206713392454,1.77983832680608,1.88899757369313,1.91744407643386,"2020-06-27"
"151",152,158,1.60135785513854,0.175912029443376,1.22414358171306,1.29141028275895,1.4792726687799,1.61473569836787,1.74105015752775,1.8485503243572,1.87350729505511,"2020-06-28"
"152",153,159,1.54971421235347,0.164942971771127,1.19892260011962,1.26018673670115,1.43400016561057,1.56191980752644,1.68241727233905,1.78352583657613,1.80295152816531,"2020-06-29"
"153",154,160,1.49699756502888,0.151270317193175,1.17734116280535,1.23159998643966,1.38993413703774,1.50849173488314,1.62030555147022,1.71211848105577,1.72820289992565,"2020-06-30"
"154",155,161,1.46620378744331,0.138314939333459,1.17573869612084,1.22357063597239,1.36751463711421,1.47721784322196,1.57975323914563,1.66346988505752,1.67726138107457,"2020-07-01"
"155",156,162,1.42573854663112,0.124984544458468,1.16169668123827,1.20635917729623,1.33687513066236,1.43658723205658,1.52846038434417,1.60389481037562,1.61493972573134,"2020-07-02"
"156",157,163,1.393482042453,0.113222563450551,1.15251459547224,1.19367476559998,1.31364001726437,1.4040855659833,1.48668397375042,1.55420224824385,1.56316325617017,"2020-07-03"
