"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"23",24,30,5.00896189649009,5.00088208093405,0.125480558934561,0.255730957324889,1.44121367293522,3.48075954437907,6.94746220647999,14.9733115111259,18.4551269405866,"2020-02-21"
"24",25,31,5.00189008084157,5.00385119916432,0.126611977420506,0.25641191926903,1.4367100245251,3.4683866943236,6.93144776474543,14.9739854805806,18.4494115094874,"2020-02-22"
"25",26,32,4.99304434583322,4.9958820668602,0.126528402122403,0.254780095080439,1.43081589369267,3.45648193990266,6.92868671656403,14.9605945644513,18.4145909035507,"2020-02-23"
"26",27,33,4.99902546370538,4.99628320222322,0.125399145143693,0.255890794067577,1.44147184179011,3.46496681480541,6.92921410737929,14.9700770200204,18.4392892737013,"2020-02-24"
"27",28,34,5.00596886561208,5.01161010664617,0.126145011371042,0.255853531836987,1.4345626879138,3.46813397132815,6.94108277449874,14.9993650812881,18.5030739096623,"2020-02-25"
"28",29,35,5.00127025505557,5.00284917884104,0.127579772052137,0.256471566415813,1.43736859870724,3.46139660034433,6.93337396662662,14.9992477141043,18.4620361381775,"2020-02-26"
"29",30,36,4.98948245806093,4.99127624570557,0.125689003769348,0.255633448029145,1.43179506037224,3.45759609511383,6.91923571626626,14.9592369516033,18.3962066894574,"2020-02-27"
"30",31,37,5.00482720303894,5.00751049314073,0.126638948940586,0.256362306717134,1.43660819047297,3.46629242424151,6.94072212301723,15.0075455766033,18.45304528502,"2020-02-28"
"31",32,38,5.00503768018753,5.00382418969781,0.125943394970088,0.254633943480658,1.44078629265809,3.46967408709332,6.93555246178403,14.9995354395891,18.4733044859836,"2020-02-29"
"32",33,39,5.71324289486021,5.34916312646273,0.21214838844575,0.396176509072469,1.86198659024792,4.15383384561686,7.91487049991028,16.3396956372909,19.9443870101801,"2020-03-01"
"33",34,40,7.00754897316585,5.88491886446606,0.450332300333915,0.748837436628681,2.73233439512243,5.44781140446186,9.61291614772055,18.5772179889597,22.3323057699269,"2020-03-02"
"34",35,41,7.92263866387627,6.19188041248625,0.707940288957131,1.1007755860091,3.41236069130316,6.36623399623623,10.7664558140816,20.0542080522454,23.8863883118053,"2020-03-03"
"35",36,42,8.26759066997672,6.24522368823993,0.891169740747712,1.32052668386154,3.72273338741,6.72728879800134,11.160050784253,20.4860020586596,24.2926822712156,"2020-03-04"
"36",37,43,7.94726939213087,5.96962019199187,0.948126088342551,1.36354492851474,3.62480638099006,6.44947191481117,10.6639678285975,19.6349185741514,23.3647738951753,"2020-03-05"
"37",38,44,7.08410945769172,5.35883998901702,0.927478203784335,1.29490717394932,3.25208702235942,5.70621059200654,9.42920353825933,17.5605047942621,21.0185594676817,"2020-03-06"
"38",39,45,6.2737549090586,4.59615016338983,0.96481308941187,1.30519921661341,3.02534152528816,5.10437716044216,8.24842567974175,15.1915292424482,18.1825181444148,"2020-03-07"
"39",40,46,4.90272673153951,3.48657678383903,0.816496596676499,1.09065608934926,2.44717924977361,4.04362991810592,6.40717416188601,11.6247892453773,13.8897716257365,"2020-03-08"
"40",41,47,3.52422568033376,2.43414304938512,0.596897796551117,0.800408848618914,1.79527888201099,2.94176379997765,4.61405409224438,8.23002400328397,9.7841176026501,"2020-03-09"
"41",42,48,2.62803015949271,1.75956556654226,0.451498018522298,0.608794272577454,1.36718904913827,2.22259542779056,3.44428992184632,6.03158515184277,7.11994655851033,"2020-03-10"
"42",43,49,2.26443541199403,1.41818505067701,0.435333185829543,0.576752750662506,1.24029563192469,1.96067393902818,2.95621238671185,4.98755898383954,5.81966771449587,"2020-03-11"
"43",44,50,1.85110299593267,1.14467661535505,0.346850144833423,0.464848242163486,1.01955822774191,1.61429869907788,2.42500442577866,4.04543557835336,4.70744182430227,"2020-03-12"
"44",45,51,2.32074777977173,1.19393648350502,0.617390672220832,0.775178200006923,1.44950554531069,2.1140179469345,2.96902436144848,4.56898953793334,5.19290422367352,"2020-03-13"
"45",46,52,3.18260240330173,1.34197053969487,1.13758013984196,1.35233278223085,2.20830914845927,2.99055329624022,3.94619980425636,5.66829954041942,6.32620709744928,"2020-03-14"
"46",47,53,3.92825551805783,1.47937210521798,1.57063070386163,1.83835257831948,2.8581213636338,3.74904382619916,4.80133825189871,6.6270968800228,7.30278901787649,"2020-03-15"
"47",48,54,4.52537489916049,1.64350505757887,1.77682288984148,2.11015649081846,3.34506878736227,4.3690362762713,5.53192486399187,7.46811961311085,8.17206946817274,"2020-03-16"
"48",49,55,4.85580617754899,1.82223058376364,1.77189326395476,2.11886505224579,3.5269341776016,4.71565598722958,6.01191311376046,8.07400792513604,8.80617349264677,"2020-03-17"
"49",50,56,5.03608437657194,1.99933647974366,1.76903588443188,2.10024509703275,3.53911431881688,4.86434258042121,6.31556915408128,8.59334236572059,9.38897567407965,"2020-03-18"
"50",51,57,5.28712194902672,2.16135970367012,1.88871193398068,2.21369597127515,3.65772662009255,5.06149476997765,6.63098820194404,9.18210940091112,10.1198516276054,"2020-03-19"
"51",52,58,4.84419563479449,1.99147979069881,1.74824284950674,2.04977979390633,3.35529825497567,4.62529760849401,6.04700285301987,8.4328965136451,9.35096430702174,"2020-03-20"
"52",53,59,4.20790535312499,1.66312521529563,1.59390645037532,1.84759114691287,2.95655529025356,4.037602710104,5.23478081150833,7.18979723763223,7.91722748108361,"2020-03-21"
"53",54,60,3.86706606407844,1.41886529990729,1.59916461817419,1.81773917422285,2.78403600143161,3.741042622294,4.77804704933998,6.39434061445883,6.97118289825706,"2020-03-22"
"54",55,61,3.74150694357445,1.2596848811575,1.66998379955767,1.88174613341757,2.78023721182921,3.64781781890764,4.57480300978295,5.95866574129325,6.43461304171052,"2020-03-23"
"55",56,62,3.65377706466681,1.13768766782725,1.70371574562956,1.9210015186842,2.79452260222147,3.59493959801891,4.42479730264161,5.61894968096999,6.02262754573357,"2020-03-24"
"56",57,63,3.40690544669257,1.00300961852629,1.62283546329309,1.83377480325407,2.6556158411375,3.38109521399229,4.10095192834333,5.10266110658575,5.4301538318859,"2020-03-25"
"57",58,64,3.19349177005371,0.898941723134245,1.56650729123828,1.75655078683573,2.51779024092207,3.18832657945527,3.82985014297983,4.68748965293003,4.95881329705587,"2020-03-26"
"58",59,65,3.08617309943609,0.832154180682041,1.57107194955491,1.74683766706031,2.45740195657529,3.09001263162093,3.68493937440849,4.45645027549828,4.69342179238815,"2020-03-27"
"59",60,66,3.00387126803601,0.777678068590765,1.57617280289624,1.74602886605912,2.41740961648174,3.01167784068232,3.56650773289588,4.27782527725457,4.49175555423285,"2020-03-28"
"60",61,67,2.93538178666072,0.731145697376101,1.57630016131893,1.74256759442087,2.38802238630574,2.94773015660499,3.4658758798721,4.1210978527525,4.32391563546423,"2020-03-29"
"61",62,68,2.99197948192176,0.715694798716865,1.637768957827,1.80916222718441,2.45856000526164,3.01512301718123,3.51641679102329,4.13627748986276,4.32727476710815,"2020-03-30"
"62",63,69,3.05470120265786,0.712707471928102,1.67202258614053,1.85550286806778,2.52872175668616,3.09163587868146,3.58313590456097,4.17315981128937,4.34520593327801,"2020-03-31"
"63",64,70,3.14647364673731,0.730172310317555,1.70128418330428,1.89752793877474,2.6116942619093,3.19880895325151,3.69518199606405,4.27184351725571,4.43609945029526,"2020-04-01"
"64",65,71,3.15449533603004,0.741831392709629,1.67786028412656,1.87573441380199,2.61036373422974,3.21569705090743,3.71670782964431,4.28588205609857,4.44478190885772,"2020-04-02"
"65",66,72,3.06288922028645,0.733895293053,1.61294741605278,1.80330290839398,2.51990413789851,3.12499801505377,3.62160514908333,4.18242159249474,4.33982354854371,"2020-04-03"
"66",67,73,2.94013481779194,0.709654119728645,1.56622008787638,1.73762639483651,2.40579958525292,2.99485112148397,3.48093135539556,4.03613801334987,4.19209490286509,"2020-04-04"
"67",68,74,2.78852748309206,0.665527140931144,1.52070054547486,1.6762994986502,2.28328989538566,2.83079784663471,3.2935135217746,3.83015302100987,3.98432308989449,"2020-04-05"
"68",69,75,2.57969081765149,0.59540419290967,1.45418588268027,1.59264540825182,2.12611283993133,2.61333293501871,3.03098397356181,3.51783572020752,3.66093255718762,"2020-04-06"
"69",70,76,2.38218422448828,0.519850188716586,1.40262087170211,1.52208260716304,1.98488365094788,2.41077166835211,2.77705511247083,3.20109493582509,3.32424971755406,"2020-04-07"
"70",71,77,2.24099882482472,0.453330339695609,1.38290474454514,1.48933567827114,1.89378108470535,2.26677683609504,2.58813655994754,2.94974840906279,3.05028431254334,"2020-04-08"
"71",72,78,2.17819415753593,0.405137973704666,1.40069602261908,1.50066443435693,1.86992510592846,2.20448543697343,2.49069680572729,2.80510432453252,2.88859258334882,"2020-04-09"
"72",73,79,2.07695628513235,0.358268898264531,1.36970887605579,1.46768019846188,1.80898992339988,2.10504259222649,2.35575713831852,2.62037763330725,2.68866882982657,"2020-04-10"
"73",74,80,2.13643352548159,0.345122507514246,1.44136410976446,1.5384053601377,1.88176425154978,2.16946888493444,2.40739954627297,2.64970933469083,2.70932064800873,"2020-04-11"
"74",75,81,2.20334014688484,0.34423349627406,1.48542794682271,1.59582724542202,1.95704414453748,2.24347480443216,2.47371418581074,2.70100318488553,2.7561787911581,"2020-04-12"
"75",76,82,2.17771750141648,0.342170033908126,1.44232805944372,1.55862019327477,1.9398489095966,2.22628972141589,2.44626061563537,2.65911813328491,2.7098181648168,"2020-04-13"
"76",77,83,2.21188920354485,0.353565096753238,1.45360692819504,1.5683688640291,1.96516232691737,2.26618796046206,2.49093730107867,2.70534267683851,2.75588212382675,"2020-04-14"
"77",78,84,2.13319041567339,0.349163458866281,1.39204565671911,1.50306167809269,1.88610784604022,2.18664330684433,2.40949998355783,2.6236448641728,2.67402240990447,"2020-04-15"
"78",79,85,2.00549115038348,0.330395321602752,1.32024810689881,1.41846970588223,1.76614384950644,2.05148073781442,2.26684797766619,2.47910627933838,2.53176818726531,"2020-04-16"
"79",80,86,1.9902806055814,0.318955920178638,1.34849946306538,1.43575560742948,1.75199554905967,2.02848287363093,2.24225034851681,2.45907893907088,2.51440323266863,"2020-04-17"
"80",81,87,1.84352330517471,0.283041363319143,1.27510231705745,1.35581517884115,1.63241158958011,1.87457760598915,2.06590452786068,2.26234501187972,2.31290971901158,"2020-04-18"
"81",82,88,1.67826756415155,0.240350890775697,1.19872867375878,1.26387806554174,1.4972261463659,1.70328891288599,1.86789140989049,2.03448222197019,2.07636882305023,"2020-04-19"
"82",83,89,1.60110464694059,0.206931139522372,1.19716686721625,1.24665097129838,1.44186491410175,1.62093193911218,1.76631939811816,1.90930224034103,1.94382155625185,"2020-04-20"
"83",84,90,1.47777963938962,0.16989044903514,1.14636083847628,1.18786025039223,1.34737311454647,1.49254900302835,1.61380057744373,1.7311054701296,1.75841714556437,"2020-04-21"
"84",85,91,1.43052235298521,0.143352178051306,1.15298769414149,1.18577923886566,1.3200027187002,1.44183981103173,1.54574313974338,1.64465323962283,1.66738244158347,"2020-04-22"
"85",86,92,1.40763400712236,0.123116004728641,1.16579615524539,1.19692147528761,1.31436577046847,1.41710243830664,1.50631438319389,1.59059579730547,1.61050902030302,"2020-04-23"
"86",87,93,1.32541742512236,0.103683058879653,1.11449303604555,1.14549480961344,1.2500909720349,1.33450670365135,1.407389840336,1.47742891431362,1.4946823237841,"2020-04-24"
"87",88,94,1.29006111382252,0.0899436413065513,1.10622998030257,1.13169207285175,1.22519795996353,1.29862820487759,1.36064318493343,1.42173458759375,1.43772881252786,"2020-04-25"
"88",89,95,1.27696368655923,0.0801791787379447,1.11275131284475,1.13541373080482,1.21957616635158,1.28498814261245,1.33939254658632,1.39433734310448,1.40902747858052,"2020-04-26"
"89",90,96,1.23430681605906,0.0713332295091519,1.0861476009624,1.10813989336511,1.18423604220182,1.24185463083694,1.28928142529951,1.3381952342732,1.35151161764918,"2020-04-27"
"90",91,97,1.19707693633732,0.0634452953694275,1.06618966302016,1.08485731883883,1.15220200686443,1.20349292450229,1.24589008634656,1.29015509291067,1.30230111620128,"2020-04-28"
"91",92,98,1.14293816008464,0.0549925130060712,1.03134853431984,1.0468087906383,1.10369836295657,1.14770447627134,1.18492515678453,1.22514232927598,1.23639786774421,"2020-04-29"
"92",93,99,1.08541766632173,0.0459400638114384,0.995265683461557,1.0071301999874,1.05189744445077,1.08810706336691,1.1201107186352,1.15634327644435,1.16670638851847,"2020-04-30"
"93",94,100,1.04226215903152,0.0373176731995635,0.971318879303752,0.980905435596637,1.01487922989081,1.04291292899732,1.06968256423975,1.10215584240915,1.1118087284298,"2020-05-01"
"94",95,101,0.993922858503976,0.0298132415793894,0.93697984512668,0.945365292944028,0.972942122606821,0.993662253115759,1.01470442983319,1.0431659866556,1.0518637029142,"2020-05-02"
"95",96,102,0.940903970133344,0.0245879519549362,0.892862696521711,0.900453601444647,0.924211167913856,0.940881619291055,0.957577054805198,0.981360535587716,0.989050325933559,"2020-05-03"
"96",97,103,0.896857800870705,0.0233701046931854,0.852242582858025,0.859253539902508,0.881086428735095,0.896472463474978,0.912103649344374,0.935631932110127,0.944026060681286,"2020-05-04"
"97",98,104,0.874374717095528,0.0261157407569276,0.827957029514857,0.834871175575784,0.856912525282832,0.872846060171282,0.889623308963765,0.918656578710908,0.93179305856211,"2020-05-05"
"98",99,105,0.85609641712728,0.03000587673624,0.805640482694944,0.812721068607732,0.835800735032364,0.853197714776811,0.872672466368518,0.909844040202018,0.926212899813935,"2020-05-06"
"99",100,106,0.841965458610284,0.0335721054984581,0.78725470991027,0.794586553423237,0.818873596147854,0.837949414499579,0.860416012176691,0.903663341651087,0.921166754684887,"2020-05-07"
"100",101,107,0.832011759796169,0.0363656910135911,0.77359355081667,0.781179412007506,0.806628379451094,0.827191903505748,0.852383101024305,0.899461469096312,0.917178924055826,"2020-05-08"
"101",102,108,0.823617684445073,0.0382929589818783,0.76275248186349,0.770479355777186,0.796541548959443,0.818244079383232,0.845444705886988,0.894675095881449,0.91294391580817,"2020-05-09"
"102",103,109,0.830452681167099,0.0400244681553635,0.7675764057323,0.77524899192189,0.801894262196351,0.824588229577829,0.853491934817151,0.904836529315862,0.923354820646456,"2020-05-10"
"103",104,110,0.844416340630329,0.0408157728141495,0.780216470853844,0.787917542508622,0.814871397282242,0.83841944392069,0.868610511479883,0.920463311144367,0.938270536620299,"2020-05-11"
"104",105,111,0.846721737941654,0.0399417332553472,0.78279161154374,0.790535779962089,0.817456383832425,0.841227933835001,0.871503302894091,0.920648652382878,0.93636664384673,"2020-05-12"
"105",106,112,0.847998966573832,0.0387818735380848,0.784920541232297,0.79264255589252,0.819613161080209,0.843161858659293,0.872371099157879,0.918803068026896,0.933815622587861,"2020-05-13"
"106",107,113,0.841443187883526,0.0374261793772311,0.779858691392996,0.787617592000335,0.814184906800975,0.83712344980538,0.864881378364142,0.909216373879952,0.923941151378289,"2020-05-14"
"107",108,114,0.83675422451462,0.0368083899702081,0.776120273483893,0.783845446879642,0.810268799802614,0.832554480758737,0.859282213238276,0.903198954935009,0.918776060109247,"2020-05-15"
"108",109,115,0.83994050737059,0.0371029709501723,0.779459802398055,0.787167636568849,0.813463553569576,0.835459542231708,0.862067028587458,0.90749095067401,0.92405626025611,"2020-05-16"
"109",110,116,0.831635236394699,0.0370583528670389,0.771210244388958,0.778930710147156,0.805239358848254,0.827061423389755,0.853631530257517,0.899546560466994,0.916003163719808,"2020-05-17"
"110",111,117,0.818216678313306,0.0374987869524687,0.757666817734633,0.765438337800097,0.791540640999874,0.813350623800747,0.840213461121565,0.88725943486831,0.904096083473949,"2020-05-18"
"111",112,118,0.813192945467053,0.0388977927797966,0.7512841744979,0.759070250692414,0.785579546875561,0.807852876428888,0.835606667604236,0.884929789463469,0.90296882263527,"2020-05-19"
"112",113,119,0.827666666071535,0.041097489745615,0.76297222446191,0.771005757285612,0.798364457074049,0.821741458686674,0.851312077918705,0.903963132889138,0.923177022356907,"2020-05-20"
"113",114,120,0.857949820229696,0.0427251785276279,0.789937436551221,0.798342135881099,0.827095254257471,0.851877800366941,0.883384849834114,0.937572589449482,0.955925258520836,"2020-05-21"
"114",115,121,0.889292089104807,0.0423729655848163,0.819595762329672,0.828280360731333,0.858230783234406,0.884108622535689,0.916328641502542,0.966922312961247,0.982429343722462,"2020-05-22"
"115",116,122,0.919700934599425,0.0402872681681896,0.850087177226163,0.859206569951808,0.890120689827968,0.916228424937986,0.94684865554617,0.990900533700278,1.00392688342539,"2020-05-23"
"116",117,123,0.940474230241742,0.0367810391812763,0.874049584529228,0.883106187048484,0.913925584086356,0.93867357812552,0.965663481150197,1.00346939425758,1.01517107318486,"2020-05-24"
"117",118,124,0.95177768769741,0.0330308908673473,0.889924933809768,0.898997718754633,0.928571609522355,0.950912639112782,0.97415079509343,1.00746515033696,1.01816947886516,"2020-05-25"
"118",119,125,0.958700641303321,0.030299682585877,0.900859772028623,0.909664588855964,0.937851204255059,0.95825172931717,0.97903011632714,1.00939124096778,1.01917217772091,"2020-05-26"
"119",120,126,0.918846938939272,0.0278094994905756,0.865166377291255,0.873504740521553,0.899909539341433,0.918585000803271,0.937474365154291,0.965043525500027,0.973996875108915,"2020-05-27"
"120",121,127,0.865869279193634,0.0267523288702176,0.814817219281323,0.822795714066206,0.847673062317083,0.865396999864082,0.883502520530572,0.910481888557319,0.919710360249014,"2020-05-28"
"121",122,128,0.814372463139864,0.0281629527186541,0.763763826522184,0.771365214449785,0.795444335867871,0.812879340473148,0.831269069397451,0.861836125942379,0.874430241493215,"2020-05-29"
"122",123,129,0.761569754606627,0.0322599524593455,0.709039588641638,0.716429173279286,0.740256077117666,0.758101605619338,0.778220387063346,0.81827605533561,0.837947971742695,"2020-05-30"
"123",124,130,0.724219934994981,0.0390199634943034,0.666511204914458,0.674051364572561,0.69857501056737,0.718000194990126,0.741920867965034,0.796742193125235,0.822746027002021,"2020-05-31"
"124",125,131,0.709882536050873,0.047096858975368,0.643665528706227,0.651565629306451,0.678284711314434,0.700724803614269,0.731050416043494,0.800179564348976,0.830477388597249,"2020-06-01"
"125",126,132,0.698088816220871,0.0534313690162539,0.622827513363252,0.631487321115879,0.661029098601001,0.687082192390534,0.724174265839562,0.801799366663727,0.832513168177749,"2020-06-02"
"126",127,133,0.715044393543011,0.059901386852507,0.629519603355969,0.639050060132305,0.672544167828241,0.702812656397092,0.746446688817213,0.830939109620944,0.861955840142606,"2020-06-03"
"127",128,134,0.74006846549958,0.0633488162239772,0.646904513251952,0.657294782433333,0.693841281214065,0.727835619240804,0.776349174056146,0.861994850686874,0.890269100280354,"2020-06-04"
"128",129,135,0.766833559515583,0.0637219384251359,0.670235371437268,0.680797431359503,0.719184778641063,0.755767093877503,0.806348180898572,0.887322836696073,0.912025093286773,"2020-06-05"
"129",130,136,0.773403452090164,0.0601436753966651,0.678892757731474,0.689478358251925,0.727923373752906,0.764571086284345,0.81266766089403,0.884261998019194,0.905811503784311,"2020-06-06"
"130",131,137,0.762135499234076,0.0552215639423409,0.672919641670311,0.683416012256095,0.720737403908666,0.755200384785699,0.798227277128926,0.862473650123186,0.882098761634691,"2020-06-07"
"131",132,138,0.756908482364248,0.0523814497500724,0.671361626272732,0.681805058344607,0.718485728234167,0.750869884570575,0.790114559107462,0.851107816636988,0.871899409199182,"2020-06-08"
"132",133,139,0.740517115954123,0.0505301081155545,0.658011846930685,0.668353616942752,0.704236905219079,0.734642671278389,0.770986993108473,0.831924784136801,0.854211321901826,"2020-06-09"
"133",134,140,0.719627459225186,0.0504021170048625,0.638905368213475,0.649062248639119,0.684061802318706,0.713188732787551,0.748409241829775,0.811999682727712,0.836362316084811,"2020-06-10"
"134",135,141,0.702078839975856,0.052300211200864,0.621118707550887,0.631158658087474,0.665487424408736,0.69430648439861,0.730459750467975,0.799518858261101,0.826266100554434,"2020-06-11"
"135",136,142,0.682307430781003,0.0548179906991354,0.599634120090051,0.609642675373467,0.643820378691951,0.673241238277535,0.711448584907618,0.785776611351372,0.814107398806386,"2020-06-12"
"136",137,143,0.695156072065052,0.0601393420943979,0.606335137422844,0.616686504451391,0.652741446403718,0.684479467263904,0.726983807388892,0.809355532822291,0.840671251958041,"2020-06-13"
"137",138,144,0.730326621758895,0.0652731594639421,0.633480745459539,0.644570449377833,0.683427089948724,0.718468214720891,0.766474282065815,0.855437660346324,0.886597804883975,"2020-06-14"
"138",139,145,0.729085344852102,0.0644254407419708,0.629843884240812,0.641315244502243,0.681799655030367,0.718569825795133,0.767761379708883,0.851200690466746,0.877341198167278,"2020-06-15"
"139",140,146,0.745778868460477,0.0644619773550549,0.644181061732227,0.656099939090536,0.698320079178324,0.736388201882552,0.785535575650778,0.865370829144638,0.890887996960759,"2020-06-16"
"140",141,147,0.766901778853627,0.0635897905689843,0.664220419194928,0.676490676167629,0.720089343490535,0.75873909974693,0.80695198309636,0.883196100770026,0.90781652624203,"2020-06-17"
"141",142,148,0.774364878734082,0.0609421606321949,0.673111341401663,0.685742949267079,0.72975920793551,0.767679092806613,0.813458074257765,0.884413831202034,0.907306856987141,"2020-06-18"
"142",143,149,0.781593786646646,0.0586722103182295,0.68199306159599,0.694945626815828,0.739189685584864,0.776023478982241,0.818968229341295,0.886454638556834,0.908846521233978,"2020-06-19"
"143",144,150,0.785189203091618,0.0569074942323624,0.687538794853611,0.700536626390739,0.744464340469079,0.780180983366639,0.821145354779831,0.886454659843254,0.908549252077163,"2020-06-20"
"144",145,151,0.785860820708996,0.0559388909061801,0.689181600432274,0.702395615441098,0.746198483376481,0.781085930876577,0.820889586622251,0.885284232194081,0.907625004052033,"2020-06-21"
"145",146,152,0.792505709964225,0.0560104781341885,0.695799560305334,0.708911402716841,0.752922626729706,0.787802392506005,0.827261026474849,0.89211622702688,0.914724358887853,"2020-06-22"
"146",147,153,0.79220333012095,0.0559248774385673,0.695318079296053,0.70860804099884,0.752756468866729,0.787566659679197,0.826962306496492,0.891702888113249,0.914293619034531,"2020-06-23"
"147",148,154,0.802194072825204,0.0568602451996078,0.703780635320742,0.717165491501194,0.762039610125511,0.797446206105667,0.837470469120954,0.903121944017608,0.926229361932428,"2020-06-24"
"148",149,155,0.819967737472492,0.0577651460926844,0.719399303304122,0.733256257968243,0.779160223324763,0.815297111395342,0.856199277908241,0.922693368247461,0.945327191276106,"2020-06-25"
"149",150,156,0.827494939093224,0.0574319894034012,0.726040933531167,0.740289633510953,0.786984901242789,0.823360409672137,0.863945387405541,0.928760633889854,0.950726163031085,"2020-06-26"
"150",151,157,0.833552950331992,0.0568522708403746,0.731990590134234,0.746376948880044,0.793516299416679,0.829897275097922,0.869966429956866,0.932960878649709,0.954331663730369,"2020-06-27"
"151",152,158,0.837917963863319,0.0563496142586695,0.736387449316626,0.750857395950459,0.798463270940707,0.834616303972866,0.87420395842792,0.935994848102179,0.957058202532777,"2020-06-28"
"152",153,159,0.841925856926454,0.055979399100224,0.740530341906664,0.755094096450364,0.802793083478774,0.838965201456969,0.877980927601867,0.93894987335448,0.959415258831609,"2020-06-29"
"153",154,160,0.834352594204954,0.055261465978914,0.733674739549561,0.74840103768361,0.795949193498636,0.831596716079411,0.869862562514158,0.929784688619968,0.95031327288796,"2020-06-30"
"154",155,161,0.803722010639501,0.0543136165391239,0.70497520403966,0.719317068941166,0.765967257597132,0.800938283033637,0.83850677247288,0.897533656902157,0.918009111374243,"2020-07-01"
"155",156,162,0.800299066929604,0.055997004239515,0.700045883507939,0.714513625526825,0.761511962074562,0.796823782387422,0.835374270482662,0.897612684668027,0.919968007953687,"2020-07-02"
"156",157,163,0.826447488830942,0.0592316990138997,0.72171935737677,0.736740167604514,0.785348784347689,0.82228122069989,0.863046693387791,0.930546123847922,0.954908131366011,"2020-07-03"
