"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"50",51,57,2.9194734871874,0.95483040204747,1.43958329459286,1.58000312132649,2.19905938791076,2.79034777561073,3.52324942898326,4.69174304290348,5.11002258145961,"2020-03-19"
"51",52,58,2.65323685166391,0.729240783742074,1.46325685965378,1.58602515367081,2.10058076332048,2.57367958155284,3.1424370216455,3.9754291124782,4.23240250203571,"2020-03-20"
"52",53,59,2.593275029877,0.612046394787772,1.53260089946145,1.65838318575618,2.13623228412622,2.54569242159097,3.02149161677616,3.66825854719284,3.84689328073549,"2020-03-21"
"53",54,60,2.71631960959481,0.574207930843402,1.64749592967515,1.79337427764213,2.29941794124945,2.69398633792122,3.13010470107977,3.68427153488614,3.82911101989936,"2020-03-22"
"54",55,61,2.81063784322937,0.568688407487129,1.67263466917386,1.84563975566875,2.41398509451864,2.81468971101378,3.22997274614209,3.72468265831962,3.84766779875218,"2020-03-23"
"55",56,62,3.16925983511829,0.647553806271645,1.83261512268338,2.03385716194215,2.72289664643124,3.19814759378036,3.65716375096071,4.1706390850522,4.29423146649765,"2020-03-24"
"56",57,63,3.90246927835231,0.848355239666399,2.12003037973247,2.3937507025535,3.31725618770343,3.95756376884269,4.55159313578329,5.18591236266554,5.33040165453644,"2020-03-25"
"57",58,64,4.5655919599677,1.11793420300999,2.20656075868245,2.56405895856507,3.79137253820712,4.6428688630208,5.42201266674409,6.25944721155853,6.45070842221462,"2020-03-26"
"58",59,65,5.14099646786301,1.44347603867242,2.2194841483803,2.61608690379435,4.09887124629151,5.2145970144139,6.24778641577241,7.3878272212639,7.68653863757923,"2020-03-27"
"59",60,66,5.53085369514519,1.75694105362279,2.18984469839736,2.59793948874042,4.2062180709332,5.54454955276481,6.86928453886372,8.39639744009508,8.86320157146822,"2020-03-28"
"60",61,67,5.51417252159228,1.92622156389656,2.07518710399082,2.46180309529563,4.03233912682122,5.43439189362086,6.93924677986751,8.81921412029585,9.47337537518231,"2020-03-29"
"61",62,68,5.22854695805006,1.92962536946504,1.96121313773082,2.30735360369447,3.73766125367125,5.07255259456781,6.59548327142083,8.6596423817658,9.47248358913475,"2020-03-30"
"62",63,69,4.71228849311818,1.75676466550871,1.83124919791414,2.12835700159795,3.36032226908133,4.53420125458907,5.9132859119007,7.88294253705302,8.73155715708474,"2020-03-31"
"63",64,70,4.09280808117391,1.47448560079689,1.69950950338235,1.94561817903633,2.96521492824789,3.93306959131152,5.08135705374603,6.75498879435072,7.52088964120445,"2020-04-01"
"64",65,71,3.54490780238721,1.18810578714387,1.60547791234265,1.80858904039587,2.64010430791026,3.41540518729397,4.336925150479,5.68844468135126,6.29426024305373,"2020-04-02"
"65",66,72,3.07632615412245,0.933092624159081,1.52578938227847,1.69417027775534,2.36639480372607,2.9811761540073,3.7068167640356,4.75078417438311,5.18106295835428,"2020-04-03"
"66",67,73,2.66811952360384,0.719339518245141,1.44341501342538,1.58118914838972,2.1219259972691,2.60384223481578,3.16814953014526,3.94615449775906,4.22703866794737,"2020-04-04"
"67",68,74,2.33239531401068,0.552311732947991,1.37088375282624,1.48106932812398,1.91380118298702,2.29050539797284,2.72724911370091,3.29914780406691,3.47676872955654,"2020-04-05"
"68",69,75,2.07781885329991,0.428104652968833,1.31961091970084,1.40748021929372,1.75487826977081,2.0497933137887,2.39273905284245,2.81635117309262,2.92321479266799,"2020-04-06"
"69",70,76,1.88954739755528,0.33658121549713,1.28165281706798,1.35571961639129,1.63712257736715,1.87135007214001,2.14319178581066,2.46304155008884,2.524438202667,"2020-04-07"
"70",71,77,1.75073465931929,0.269198106648132,1.25514584775671,1.31730206549687,1.55023339776613,1.73981863268901,1.95584825379441,2.20078861625145,2.24046947734099,"2020-04-08"
"71",72,78,1.65493768758794,0.220540845233082,1.23982074259787,1.29435867798735,1.49215404774749,1.64915462210315,1.82353515832778,2.01635010813042,2.04466576688835,"2020-04-09"
"72",73,79,1.58264022656523,0.184965256642435,1.2254641019294,1.2747010224911,1.4478829478543,1.58130692423522,1.72450085870168,1.87891880428486,1.9016000331489,"2020-04-10"
"73",74,80,1.53299667841957,0.159744229169907,1.21647923897858,1.2620447060129,1.41852558413783,1.53473387380088,1.65598041270493,1.78325136392587,1.80263525917918,"2020-04-11"
"74",75,81,1.53300774829007,0.14525845889888,1.2380474143406,1.28230337430764,1.43088221177347,1.53733718693438,1.64547122180943,1.7556146915559,1.77342470588167,"2020-04-12"
"75",76,82,1.52364049649355,0.136059449893073,1.23667875384616,1.28381178200741,1.43114563271105,1.53087357411308,1.62889690731158,1.72660985855342,1.74249131186414,"2020-04-13"
"76",77,83,1.50281954743384,0.13025562307595,1.22057778361143,1.26814116463429,1.4164903864441,1.51249609291779,1.60392710412696,1.69233145627602,1.70673306627266,"2020-04-14"
"77",78,84,1.47604929537084,0.125733241006587,1.20273857785133,1.24738328766469,1.39272540746311,1.48675115634025,1.57432583159627,1.65722735542242,1.67014258684401,"2020-04-15"
"78",79,85,1.43566588106491,0.119970833785074,1.17747675672663,1.21852742890904,1.35507602419324,1.44584713523987,1.53002860491224,1.60927241839968,1.6212226385674,"2020-04-16"
"79",80,86,1.40010823132634,0.112966042286891,1.16207663534725,1.19798442952309,1.32247509392714,1.40832705247827,1.48917999112154,1.56640342303498,1.57821868581679,"2020-04-17"
"80",81,87,1.36052669440866,0.104092154366946,1.14489912434711,1.17705983516484,1.28805140725997,1.36669066324477,1.4425119596265,1.51644744270911,1.5280659429693,"2020-04-18"
"81",82,88,1.28762802926563,0.0916661013816907,1.09983844662084,1.12762832778095,1.22316937341935,1.29225266123449,1.35955987024612,1.42644346262809,1.43704228144596,"2020-04-19"
"82",83,89,1.22662003188312,0.0781405126705184,1.07199225762998,1.09212055848357,1.16981631895139,1.22921409305587,1.2881697326786,1.34685459494946,1.3562873296937,"2020-04-20"
"83",84,90,1.18034330720112,0.0647675651736414,1.05772488857873,1.071531932055,1.13151581534334,1.18127395712165,1.23146341643489,1.28186149625434,1.29034550174677,"2020-04-21"
"84",85,91,1.14174667536025,0.0524169317450171,1.04554351171121,1.05560771290381,1.10132249025134,1.1417387654328,1.18312542970085,1.22514431638189,1.23298014804319,"2020-04-22"
"85",86,92,1.12043266808436,0.042156802777273,1.04430136908705,1.05246175699694,1.0875958893256,1.12015485129714,1.15363460132885,1.18834464582378,1.19575999196144,"2020-04-23"
"86",87,93,1.12173683965299,0.0345328732556454,1.05918047886881,1.06641819485472,1.0950112610371,1.12135864880195,1.14855052685722,1.17779839384598,1.18481330448825,"2020-04-24"
"87",88,94,1.13117724002266,0.0298556321516829,1.07395059823497,1.08236597467961,1.10936718342779,1.13122443749292,1.15366132033097,1.17921862333152,1.18582663131492,"2020-04-25"
"88",89,95,1.1513779857979,0.0282768102343338,1.09095984717657,1.10249819706866,1.1329298126519,1.15248267244909,1.17202588128916,1.19495766626592,1.20109105995089,"2020-04-26"
"89",90,96,1.1687429510066,0.0297003087930548,1.09822677777777,1.1132814560881,1.15209984449077,1.17197919765035,1.18992364218163,1.21083750443018,1.21651033473986,"2020-04-27"
"90",91,97,1.18422816214778,0.0333615143339591,1.10157571432179,1.11910831074878,1.16637333827183,1.19009993633019,1.20835922663393,1.22778965965243,1.23298509436811,"2020-04-28"
"91",92,98,1.19837029697036,0.0380585280962676,1.10489483918236,1.12363314844601,1.17720501618866,1.20566206012995,1.22699963063061,1.24670695035496,1.2515730309173,"2020-04-29"
"92",93,99,1.18891352564643,0.0420561624289725,1.0880466657398,1.10752496439578,1.16438724702366,1.1962794959119,1.22100635163353,1.24359714410133,1.24895083096128,"2020-04-30"
"93",94,100,1.12891283889038,0.0421602407983961,1.03246133564758,1.04899953025454,1.10255690422122,1.13498785221313,1.16138868295792,1.18658407728867,1.19262065454947,"2020-05-01"
"94",95,101,1.06382511998173,0.0373500039305339,0.988503876593153,0.997114870352557,1.03715194610316,1.06698086503917,1.09312629651934,1.11925683022486,1.12558787612295,"2020-05-02"
"95",96,102,1.00782362143914,0.0293101252849518,0.956097390855665,0.961833578937814,0.98436678915632,1.00742775511963,1.0308252757444,1.05541748451491,1.06123102530531,"2020-05-03"
"96",97,103,0.955013095044379,0.0207269554905266,0.917327802613094,0.922654794155417,0.939843870729055,0.953775279081237,0.97007522225585,0.99019780385802,0.995005099039755,"2020-05-04"
"97",98,104,0.901747482536441,0.015608483084739,0.8698959156076,0.875036230216994,0.891709546954142,0.902285132818106,0.912326547827897,0.926131529160315,0.930906679363374,"2020-05-05"
"98",99,105,0.853569159014865,0.01776017003353,0.821513739404644,0.826844032012888,0.842975306362778,0.852864436602105,0.862231308302802,0.882969580814457,0.897198799130106,"2020-05-06"
"99",100,106,0.820879337127123,0.0242580317676793,0.783568497633447,0.788671570016033,0.805945717508815,0.817601926535529,0.83047469105378,0.867016487144053,0.885762652767941,"2020-05-07"
"100",101,107,0.816140091587821,0.0314219516638603,0.770073356408895,0.775992125981622,0.795956027777169,0.810348199587777,0.829572651995341,0.877800945017415,0.899478615649602,"2020-05-08"
"101",102,108,0.814461743459292,0.0360534652976643,0.760376691535643,0.767242305704503,0.789690073306401,0.807614494492455,0.832524036440575,0.885299938412757,0.906136960945705,"2020-05-09"
"102",103,109,0.806104107715249,0.0380341961060433,0.747496871873943,0.75468463448442,0.778655063569707,0.799668285113112,0.827287297658172,0.879472915181682,0.898179122168049,"2020-05-10"
"103",104,110,0.80064116572106,0.0389372062236997,0.740619573556483,0.747459288988882,0.771807929181231,0.794753873241146,0.823115160980386,0.874286920745521,0.892716979667505,"2020-05-11"
"104",105,111,0.798995538930174,0.039243475607151,0.739770386699668,0.7456762009941,0.76943211512136,0.793354737940032,0.82184199867168,0.872783241570009,0.891529756833324,"2020-05-12"
"105",106,112,0.79205732893177,0.0388163486861648,0.735040498074084,0.739927371782265,0.762471307372032,0.786492047220005,0.814738953676115,0.865238777062031,0.883595726443421,"2020-05-13"
"106",107,113,0.786557278162077,0.0387425709659775,0.730927445484918,0.73543570834341,0.756983119459845,0.780749085035112,0.808845480070349,0.859868663126031,0.879049778829528,"2020-05-14"
"107",108,114,0.780110580116009,0.0390272712536514,0.724902029590483,0.729321602784831,0.75035184604108,0.773902642377932,0.802260448790778,0.854408751066611,0.874114752139471,"2020-05-15"
"108",109,115,0.781024566535832,0.0400342161836888,0.725069214706919,0.72953398352128,0.750465514478349,0.774337802221878,0.803544820749476,0.857633564993426,0.877915855177783,"2020-05-16"
"109",110,116,0.791067340643477,0.0412612562244329,0.733358178207961,0.737856824611806,0.759407433530512,0.784169628748227,0.814595918130919,0.870296696536941,0.890450492800058,"2020-05-17"
"110",111,117,0.809470688552605,0.0419716023387037,0.749786698154926,0.75442386939816,0.776893939278684,0.802760448288472,0.834407543871231,0.889644243586162,0.908625980540104,"2020-05-18"
"111",112,118,0.83159593217814,0.0414851792339719,0.770669176842916,0.775508524177013,0.798953745965338,0.825716100846882,0.857721981425196,0.909788468921689,0.92587091345218,"2020-05-19"
"112",113,119,0.85889478114531,0.0397794474565454,0.798151469083187,0.803153441604212,0.827259884385658,0.854312604664859,0.885481336416992,0.932056579255569,0.945118013090227,"2020-05-20"
"113",114,120,0.876152457519158,0.0362086721963857,0.818305040625218,0.823447568390274,0.847223991400588,0.873052246367592,0.901837625033746,0.94083654715933,0.950648020982227,"2020-05-21"
"114",115,121,0.891142163440075,0.0321667718115993,0.83764623950512,0.842877021232932,0.865632324369063,0.889122893741344,0.914614406313715,0.946947685237018,0.955444870082988,"2020-05-22"
"115",116,122,0.890263578939698,0.0278549241310159,0.842240692408272,0.847459755060645,0.868587402358989,0.888965653279424,0.910712089709406,0.937647262878424,0.945077144771424,"2020-05-23"
"116",117,123,0.885002526234842,0.0247144657960149,0.841733916210965,0.846875921398612,0.86634257244193,0.883864207607608,0.902417857840185,0.927150484686094,0.934903247363092,"2020-05-24"
"117",118,124,0.865828209820466,0.0228020050130715,0.826493581926463,0.831307940035478,0.849135441073218,0.864416815956764,0.880699869935567,0.905701680470042,0.914655735736927,"2020-05-25"
"118",119,125,0.837437992123303,0.0228438224115531,0.800379401997923,0.804914668800552,0.821252933883703,0.834987556076916,0.850467629094149,0.879276139507509,0.891002190281113,"2020-05-26"
"119",120,126,0.802713138854058,0.0249916285116794,0.766003785812407,0.770259635297239,0.785325659124041,0.798520338414875,0.815092555007019,0.850629892941921,0.865762810803589,"2020-05-27"
"120",121,127,0.771292042396885,0.0291113416508582,0.732247541874612,0.736306236795284,0.75104822239491,0.765124439656332,0.784506701103227,0.828624624138445,0.847749493242584,"2020-05-28"
"121",122,128,0.743613643273016,0.0341765307843885,0.699772412943677,0.703865468839571,0.719483939072694,0.735710402538413,0.759052215779867,0.811792437397289,0.834318617876326,"2020-05-29"
"122",123,129,0.731359236224224,0.0399196706339452,0.680237514090474,0.684767299112971,0.702683633785656,0.722138222659904,0.750005746068853,0.811183016237672,0.836131101954733,"2020-05-30"
"123",124,130,0.715408394356826,0.0441264955326249,0.657305025320556,0.662423818664622,0.683035345362757,0.705702008015159,0.737475106785216,0.803346765089573,0.828736359455012,"2020-05-31"
"124",125,131,0.702013716355702,0.0474560996189672,0.637855398245863,0.643438677333594,0.666756329930041,0.692309522357572,0.726897577344234,0.795310373136077,0.821181787386046,"2020-06-01"
"125",126,132,0.696818910396818,0.0504151552278719,0.627732110055709,0.633621333844424,0.659000583839537,0.687161958015777,0.723891960284605,0.795117701688975,0.821789091162073,"2020-06-02"
"126",127,133,0.699118703985591,0.052738241921734,0.62643805144279,0.632236373195289,0.659131888997878,0.689536168228075,0.728137375259031,0.801437805527643,0.828658246722953,"2020-06-03"
"127",128,134,0.704164545928794,0.0540058780111402,0.629019524449699,0.634769155248825,0.662734392441455,0.694752489052096,0.734799322138419,0.808411769841763,0.83476019786985,"2020-06-04"
"128",129,135,0.709952740437748,0.0543258028880206,0.633393797478096,0.639261153585121,0.667892643059294,0.701040173504154,0.741770788242855,0.814101913721139,0.838963322449291,"2020-06-05"
"129",130,136,0.705267011222203,0.0532108037380331,0.629232948051801,0.635140612588576,0.663877669796044,0.696950253168988,0.737213436326927,0.80648089676954,0.829978483167912,"2020-06-06"
"130",131,137,0.697367055232938,0.0520663738842092,0.622604649456523,0.62860343885357,0.656908270622136,0.689396605944092,0.728511303748063,0.795852031957721,0.819329013119325,"2020-06-07"
"131",132,138,0.691311278394319,0.0516662782430738,0.617412805905959,0.62346632191164,0.651537403126659,0.683266223861286,0.721571074812393,0.78914562996215,0.813787961481674,"2020-06-08"
"132",133,139,0.682750490085915,0.0516058347914266,0.609669165933656,0.615693959642681,0.64326245465113,0.674260046579002,0.712351416444123,0.781334370584542,0.806659404922127,"2020-06-09"
"133",134,140,0.671993710297457,0.0519512856444453,0.59912401881202,0.605301730447382,0.632422013537145,0.663071778372938,0.70120220541293,0.771874398381806,0.798066345984319,"2020-06-10"
"134",135,141,0.669688680262552,0.053552342876017,0.595455554977167,0.601693182444743,0.629066643266185,0.660106856375189,0.699303471376877,0.773239429082408,0.800557929747918,"2020-06-11"
"135",136,142,0.668825183283946,0.0550849938487041,0.5926821670367,0.598996702924806,0.626805990042263,0.658835808677901,0.699468507465563,0.775560225203447,0.803158834091189,"2020-06-12"
"136",137,143,0.669279056309834,0.0562815051263777,0.59109140855576,0.597436484677662,0.62615927010587,0.659240523030527,0.701226385381265,0.778166842770648,0.805598972976498,"2020-06-13"
"137",138,144,0.679447202396914,0.0577639990317598,0.598399355720947,0.604993573447345,0.634958706787029,0.669446152217956,0.712800998221973,0.790618474667472,0.817805484682071,"2020-06-14"
"138",139,145,0.690261837330644,0.0582804680064931,0.607095691269481,0.614026406354868,0.645069479428828,0.680685498660599,0.724945110749708,0.802050088650605,0.827711333791408,"2020-06-15"
"139",140,146,0.700600435273134,0.0578830855242149,0.616444659984521,0.623539372472584,0.65550698279957,0.691695879175054,0.735950105350042,0.810652805365096,0.834531807961159,"2020-06-16"
"140",141,147,0.716183817140127,0.0572685491008716,0.631351029300741,0.638767573082188,0.671513735313326,0.707855046893606,0.751947000009938,0.824218278752531,0.846962948674228,"2020-06-17"
"141",142,148,0.716030179001174,0.0547974399089203,0.633123148778422,0.64081028473296,0.673342333225926,0.708604513223924,0.750913515169403,0.818564941158458,0.839346849684507,"2020-06-18"
"142",143,149,0.7090065881032,0.0523956921655621,0.628950345397028,0.636646473944542,0.668452971043048,0.70226560369592,0.742140917059594,0.806467435676588,0.827268062598488,"2020-06-19"
"143",144,150,0.708327112262532,0.0514870956312489,0.629905154465407,0.637737133658287,0.669040188178439,0.701402291741597,0.739951538507747,0.804380225290502,0.826645525301551,"2020-06-20"
"144",145,151,0.705497670885868,0.0511217580576719,0.628270330063342,0.63602832852148,0.666901633402744,0.698231863450882,0.736050177298674,0.80186237185006,0.824823869757188,"2020-06-21"
"145",146,152,0.710109650450629,0.051881933368308,0.632329991920623,0.640241264173788,0.67110821886588,0.702316673171521,0.740497950327993,0.808933348948117,0.832396516619727,"2020-06-22"
"146",147,153,0.719587296031828,0.0529574211568687,0.640492856753309,0.648455300234562,0.6796922214234,0.711365657413098,0.750844244286527,0.820703336862535,0.844057489726142,"2020-06-23"
"147",148,154,0.721765281546519,0.0529328978628141,0.641947118761499,0.650015437996712,0.681562611931599,0.71378592884213,0.753793602901924,0.822416785098033,0.844258871864428,"2020-06-24"
"148",149,155,0.73572210388099,0.0535087955766931,0.654177694063352,0.662500439244297,0.694953560888779,0.728116951560835,0.768666290728433,0.836660531308528,0.85836227253427,"2020-06-25"
"149",150,156,0.760869325082498,0.0539937145084604,0.677265403923126,0.68596246782055,0.719641739049994,0.753721306587434,0.794799452401436,0.861817989777072,0.882722933369401,"2020-06-26"
"150",151,157,0.795510033667656,0.0536306887043947,0.710306172783853,0.719412586731593,0.754382295382077,0.789206985386071,0.83047928047934,0.894386772800479,0.913178415492604,"2020-06-27"
"151",152,158,0.843524844308548,0.0523212995760664,0.757505396571964,0.766984056144664,0.803346835038934,0.838535568281601,0.879187409488669,0.937376904842223,0.954000933630466,"2020-06-28"
"152",153,159,0.880683026326184,0.0483681390232091,0.797173521188431,0.807047304761222,0.843753228713925,0.877730370314229,0.91514378208004,0.964054151914113,0.978054352025456,"2020-06-29"
"153",154,160,0.901078837928177,0.042949854221812,0.823477754605058,0.833334638921676,0.869179306352168,0.899786412187283,0.931764652325553,0.973181488528997,0.985399104823339,"2020-06-30"
"154",155,161,0.932599800060526,0.0384949328218375,0.860720247642756,0.870664343593681,0.90488911409145,0.932036297474541,0.959620621976055,0.996551636095788,1.0078628202493,"2020-07-01"
"155",156,162,0.960542103771526,0.0345128146518581,0.894371061412113,0.90414050227697,0.936498373541478,0.960367524229607,0.984294158233893,1.01760458838475,1.02815907485984,"2020-07-02"
