"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"13",14,20,4.99567273086963,4.99171869342411,0.126270329499827,0.256772449334054,1.43908989953364,3.46213347427117,6.92605633654169,14.9555244386663,18.4356391274959,"2020-02-11"
"14",15,21,4.99015095356487,4.99089954723645,0.125590867585934,0.254758349726533,1.4384164513126,3.45987585885995,6.91395375481887,14.9616364510135,18.4274097947535,"2020-02-12"
"15",16,22,5.00580202312435,5.01258342448493,0.12733743679807,0.257837884373567,1.44085150016536,3.46941579967937,6.93439191229977,14.990117470911,18.4754564527564,"2020-02-13"
"16",17,23,5.00658601680887,5.00960603629645,0.126009155879609,0.254624016142748,1.43824067123949,3.47003251235906,6.93901632296723,14.9988073947573,18.4587303530002,"2020-02-14"
"17",18,24,5.00319779219987,5.00636063154177,0.126415962644025,0.255422872066901,1.43763485694186,3.46603365386207,6.93324790902599,15.0021499420978,18.4699425460041,"2020-02-15"
"18",19,25,4.99715847191129,4.99324258886992,0.126493171024257,0.255988215337664,1.43442330187286,3.46329795250164,6.92530219843124,14.9889831294822,18.4420130329692,"2020-02-16"
"19",20,26,5.00044429269432,4.99952038872491,0.12780014069298,0.25670275470492,1.43879335306484,3.46570015642701,6.92808819544874,14.9874956133968,18.4471515579167,"2020-02-17"
"20",21,27,5.00095638339006,5.00104068711425,0.126976477697008,0.257677196343535,1.44125045702022,3.46798502560968,6.92938166349968,14.979569097131,18.4476394467778,"2020-02-18"
"21",22,28,5.00430000127425,5.00211543120798,0.127089598846113,0.257172218837379,1.43994728023021,3.47188656970727,6.93898491549498,15.0041270030462,18.4329248719113,"2020-02-19"
"22",23,29,5.00091832724704,5.00121193027602,0.125941055348616,0.25638052646987,1.43682733189446,3.46647415698681,6.92848249270725,14.9877408779855,18.46816856613,"2020-02-20"
"23",24,30,4.99861900138505,4.99548683437043,0.128452029894089,0.258435697869021,1.44545505679323,3.46515299596384,6.92399917161956,14.9808887378897,18.4177174917073,"2020-02-21"
"24",25,31,4.99925023449325,5.00414948385273,0.126474545743598,0.256568799916655,1.44040199008314,3.46376026161353,6.92586545346764,14.9704396674303,18.4278002003328,"2020-02-22"
"25",26,32,5.00113639517316,4.99964115225032,0.126295132281617,0.25599954128927,1.4410327087494,3.46933743580851,6.92957995290654,14.9801504998462,18.4511407238545,"2020-02-23"
"26",27,33,5.00444302526164,5.0027558887426,0.126730154105784,0.255832734566679,1.43542832836883,3.47382939592703,6.93819528400275,14.9738968064112,18.4508661302414,"2020-02-24"
"27",28,34,5.00294761037223,5.00622644150168,0.127022566339974,0.256360080480957,1.43906194675018,3.46166373154137,6.94048484042048,14.996384140958,18.4218140481277,"2020-02-25"
"28",29,35,4.99620950417616,4.99253139720949,0.127137249238534,0.257464474833212,1.43673011542135,3.46536547590628,6.93008596206034,14.9718263682807,18.4025701165194,"2020-02-26"
"29",30,36,5.00418984610306,5.00539995283754,0.126644328831843,0.257538038516839,1.43800811460499,3.46204145685535,6.93608134578362,15.0103416738779,18.491830797994,"2020-02-27"
"30",31,37,5.00138667561553,5.00919254971712,0.126940973833568,0.256648299217531,1.43359244033509,3.46158212246429,6.93361627330327,14.9961906000562,18.4755296803675,"2020-02-28"
"31",32,38,5.00545224364089,5.00693052904347,0.12711686129765,0.258326043947876,1.44389847531787,3.46599017453786,6.93883802476834,14.9910520689329,18.4382196315619,"2020-02-29"
"32",33,39,5.00195276959741,4.992705484161,0.126804593822695,0.255501924826927,1.44069506818425,3.4689999380352,6.93411322084027,14.9869369857036,18.4456164281645,"2020-03-01"
"33",34,40,4.99832109367886,5.0004939857552,0.126049962311398,0.255103408851194,1.436210717414,3.46119643087785,6.92434030029335,14.9942113253101,18.4547924831255,"2020-03-02"
"34",35,41,5.00107200661125,5.00499199498444,0.126705958022832,0.25606338885583,1.43606623583486,3.46027307423724,6.9367596881687,15.0111351989329,18.4325638551097,"2020-03-03"
"35",36,42,4.99838244748749,4.99957461191718,0.12572864264207,0.254932667026349,1.438568104483,3.46797990094775,6.92897608604261,14.9833871024744,18.4382293826618,"2020-03-04"
"36",37,43,4.99702851798116,4.9963504105379,0.127772728088948,0.257059700991524,1.4373283532971,3.45809513200587,6.93124624046769,14.9701280455323,18.4279860639938,"2020-03-05"
"37",38,44,5.00891197927596,5.01826721680237,0.12730990272962,0.256340041192423,1.44120275344199,3.46901365548058,6.94003011868387,15.0032274647149,18.4890022238243,"2020-03-06"
"38",39,45,5.7183291579779,5.35257225667764,0.214298394700282,0.399844213443928,1.87034055526855,4.16181960861327,7.90828978426064,16.3555402672355,19.9122977045503,"2020-03-07"
"39",40,46,6.29683216612394,5.56418214792632,0.321894289632654,0.562294988546143,2.27126967041596,4.75373459478955,8.67409851567965,17.3142003146216,20.9455111735831,"2020-03-08"
"40",41,47,6.65128196273237,5.64386465251136,0.424408783468096,0.706094293135022,2.56182155151271,5.13877545618897,9.11915183270508,17.7917928085535,21.3803629711242,"2020-03-09"
"41",42,48,7.31091705841462,5.79205059127905,0.647972555431922,1.00554331871656,3.1088208638223,5.8318210906125,9.92071873978282,18.677008212786,22.3014732110623,"2020-03-10"
"42",43,49,7.4051626652421,5.64777262474378,0.800962828057368,1.1821634437473,3.32020129220178,5.99215591790692,9.96574459937788,18.4477727351737,21.9694292146498,"2020-03-11"
"43",44,50,7.41439521931314,5.39256243478108,0.991894364469816,1.39339859013813,3.52188737717445,6.10060290248079,9.88213337306977,17.9216308751298,21.3005816292141,"2020-03-12"
"44",45,51,6.86859208987584,4.84335578832404,1.05794395773457,1.44215311964415,3.39031768245412,5.7028147819258,9.07233154405697,16.2816673128243,19.3201027204004,"2020-03-13"
"45",46,52,5.76362165237843,3.97714155291379,0.965609419174264,1.29275797148809,2.91438056110766,4.8142061528749,7.57566441934036,13.4789892810928,15.9715233156994,"2020-03-14"
"46",47,53,4.75392547322179,3.14221657652309,0.889781364572222,1.16440091759727,2.49873214201506,4.02200285642679,6.20999262192381,10.8328146147977,12.7610779183364,"2020-03-15"
"47",48,54,4.84896546821463,2.81208093005075,1.1787063218318,1.47628804719456,2.81696313793158,4.25407480022778,6.23283180372972,10.2598995093086,11.8847261588822,"2020-03-16"
"48",49,55,5.29022130262408,2.64834935752328,1.59217240737952,1.92754067127268,3.36574118996389,4.80475505587691,6.68642305813576,10.3160660244782,11.7542056450551,"2020-03-17"
"49",50,56,5.33354897005436,2.44263676944956,1.71991775835581,2.07536155585296,3.54899212128205,4.95181568373261,6.69912947865327,9.89376636770594,11.1170850076956,"2020-03-18"
"50",51,57,6.87714875962505,2.79756914142954,2.42087054874935,2.8923735877044,4.82373644070187,6.55483483947535,8.57387772586172,11.9720758252018,13.2017462504026,"2020-03-19"
"51",52,58,7.61628662714509,3.06321475101123,2.46079497530822,3.03222003048955,5.35819652237792,7.37486995397251,9.58133658252356,13.0399125757879,14.2421929796057,"2020-03-20"
"52",53,59,7.5070793436201,3.17480979247656,2.23313765577465,2.75830328660989,5.10850212969595,7.27181231935023,9.61082498464324,13.0988952726538,14.2658832638729,"2020-03-21"
"53",54,60,7.13925771676114,3.17079275575244,2.12026290721339,2.56950728700914,4.68781627202179,6.82974445559273,9.216255964836,12.821087153801,14.0392530039915,"2020-03-22"
"54",55,61,6.29433667375629,2.84677919452749,1.95360951991476,2.33327445733698,4.09884331452288,5.94229944279191,8.09868400099419,11.4806043021289,12.6824548318225,"2020-03-23"
"55",56,62,5.48213809625068,2.40894506534998,1.85650569629993,2.18039711478955,3.63868042035411,5.15916708669192,6.97229941786364,9.8944741139119,10.9857857046811,"2020-03-24"
"56",57,63,5.24761168065119,2.13731415077952,1.96913025148597,2.27718873838377,3.62263784205123,4.97702541902964,6.58578378470393,9.12187163930628,10.0872703481598,"2020-03-25"
"57",58,64,5.02406541966294,1.8692623977149,1.99851579431575,2.31499226816779,3.61507460079275,4.83561082182187,6.24434623739091,8.33655261961701,9.1028243007696,"2020-03-26"
"58",59,65,4.97759359271395,1.72288813286519,2.03835355277433,2.36280403667303,3.68093019681487,4.85542939143463,6.16123022907964,7.95362276559973,8.56580182113373,"2020-03-27"
"59",60,66,4.88274500484646,1.62350294595447,2.01235751755969,2.337115930304,3.65717515977117,4.8129601489793,6.04191438643641,7.62282731687649,8.13431906323338,"2020-03-28"
"60",61,67,4.63614468397392,1.51995546957663,1.91932046123289,2.22470827820207,3.47949904697611,4.59118897773418,5.74721149909977,7.17256331034438,7.61907817626094,"2020-03-29"
"61",62,68,4.31104140551094,1.40096526587041,1.82419074629061,2.09954741598062,3.23531023786192,4.26804596185026,5.34347418143573,6.65210361906433,7.05901503982139,"2020-03-30"
"62",63,69,3.97502789254626,1.26544497930603,1.75199452407738,1.9975830701211,3.00049779479386,3.9255670000298,4.90304128353617,6.10319257642404,6.48655646917699,"2020-03-31"
"63",64,70,3.63990694287286,1.11267910315165,1.68924990627339,1.90878886468594,2.78648163491542,3.59071659713396,4.45450525037727,5.51328962434479,5.86119150918349,"2020-04-01"
"64",65,71,3.31178865016747,0.95439167535999,1.62297965658658,1.82038332337783,2.58433317145581,3.27027049000718,4.01324750454059,4.90748719107598,5.19969225393763,"2020-04-02"
"65",66,72,2.96922885271425,0.796233286637034,1.53829405140638,1.71163952551847,2.36715775375345,2.93981573845206,3.5613459603691,4.28781362218988,4.51882550029333,"2020-04-03"
"66",67,73,2.71942751213922,0.671723754626439,1.49761288821742,1.64742715135313,2.21359969050751,2.69903258416994,3.2272574281267,3.8200258037725,4.0013872803503,"2020-04-04"
"67",68,74,2.50195530730305,0.566508193677983,1.45381307360888,1.58936013486622,2.07844068136766,2.48891259876348,2.93586871318051,3.42021272321989,3.56062090970502,"2020-04-05"
"68",69,75,2.30814660037596,0.478499026998075,1.40684963319446,1.52810041736926,1.95391767388851,2.30139987324508,2.67797387527506,3.07463564548999,3.18397924995315,"2020-04-06"
"69",70,76,2.14310323255166,0.406631509020048,1.36658587377924,1.47362131461307,1.84428874854817,2.1405086481487,2.45994838928776,2.7884536697545,2.87455828127455,"2020-04-07"
"70",71,77,1.93594071069201,0.336345739793711,1.28671452672012,1.37749198587045,1.69024086526281,1.9366030084872,2.19927825048807,2.46432848131294,2.53184553134382,"2020-04-08"
"71",72,78,1.74740134385947,0.275098827970597,1.21791638477368,1.28962689593144,1.54567636981856,1.74824494955073,1.96379341507966,2.17906360422204,2.23267372587613,"2020-04-09"
"72",73,79,1.58979379824256,0.222637051697688,1.16752885832818,1.22230602163762,1.42456520224353,1.58877170557769,1.76483501384509,1.94152983746796,1.98555529752331,"2020-04-10"
"73",74,80,1.41521721440089,0.172565567830887,1.09319571268983,1.13387253282544,1.28573027637302,1.41290669348381,1.55018934080124,1.69103091896979,1.72636421753401,"2020-04-11"
"74",75,81,1.27281008694379,0.130865727567182,1.03552193573574,1.06391621702446,1.17297484280264,1.26861118790839,1.374096102205,1.48648016272923,1.51498608904256,"2020-04-12"
"75",76,82,1.16426313406914,0.0977726828873627,0.992654202723059,1.01260748717294,1.08887928980815,1.15931341186179,1.23798030617393,1.32781061428751,1.35188872381267,"2020-04-13"
"76",77,83,1.06488397872705,0.0719531881984045,0.938484221025299,0.954423107417832,1.01075403298951,1.06043364528572,1.11633017997562,1.18809633351173,1.2086056204364,"2020-04-14"
"77",78,84,1.01307529210187,0.0555162444361046,0.911835683812593,0.926124208396863,0.973500084564307,1.01044299325767,1.05052924808788,1.10846326386846,1.12636164996844,"2020-04-15"
"78",79,85,0.964769936959693,0.0457775298293044,0.877853180559794,0.89099170175472,0.933169975837314,0.963839958255123,0.995478520519716,1.04152720016931,1.05673581804768,"2020-04-16"
"79",80,86,0.929215082158787,0.0415547433824651,0.849037644118145,0.861477140612743,0.900831750227425,0.928805294568835,0.9571661776921,0.998178596821243,1.01180632396024,"2020-04-17"
"80",81,87,0.907403417180924,0.0406223537305084,0.829663384177955,0.841771394056693,0.87962540646245,0.906757153459072,0.934355355530671,0.975284312725212,0.989068314914531,"2020-04-18"
"81",82,88,0.890449695017949,0.0409032591026276,0.813515504948139,0.825271760923777,0.862444711902368,0.889282976421827,0.917109195293879,0.959535516186254,0.974333786313299,"2020-04-19"
"82",83,89,0.876208240917381,0.041537036171823,0.799390576529179,0.810848950483809,0.847713202106367,0.874613261398171,0.902762197374345,0.947166825760368,0.963045003448416,"2020-04-20"
"83",84,90,0.87305237552222,0.0426798532165735,0.795251879444332,0.806743731062983,0.843738938260644,0.870909129822901,0.899919722609528,0.946728691699365,0.963518567220879,"2020-04-21"
"84",85,91,0.868067554983643,0.0434392391050443,0.789386742080013,0.800951857188921,0.838077962813884,0.865777800596328,0.895404553665385,0.943326312729036,0.960392357539176,"2020-04-22"
"85",86,92,0.88335588325033,0.0447145284268107,0.802628399443335,0.814512591536393,0.852346787645324,0.880841221001653,0.911566503797642,0.960949175770553,0.978540632482626,"2020-04-23"
"86",87,93,0.898584122457887,0.0449922745251147,0.816580854365057,0.828529170601788,0.867348991029336,0.896326709637648,0.927476684885316,0.976346505665224,0.993223652964106,"2020-04-24"
"87",88,94,0.944287722911298,0.0455606237117908,0.860128018370017,0.872631383199087,0.91263648358644,0.942478516963043,0.974015393705838,1.02235641390211,1.03862790128863,"2020-04-25"
"88",89,95,0.980415476333033,0.0443650960868426,0.896688647152184,0.909265853742959,0.949743520256773,0.979355114348993,1.01001679420748,1.05512669545749,1.06998867649863,"2020-04-26"
"89",90,96,0.992124448096852,0.0422569020392152,0.911216454755534,0.923751331790117,0.963211167862412,0.991477368048353,1.02031864283607,1.06278407238884,1.07674576012035,"2020-04-27"
"90",91,97,0.997935372609568,0.0409396546952307,0.919698364272958,0.931768771657355,0.969935164354455,0.997244847650397,1.02520061628206,1.06633167751044,1.08002178722694,"2020-04-28"
"91",92,98,0.992815699601177,0.0402592848217821,0.915711485218918,0.927656448403614,0.965343907671417,0.992148721526758,1.01961279463551,1.06011355228202,1.07348370120933,"2020-04-29"
"92",93,99,0.982902045205115,0.0397842905490422,0.906678428578261,0.918611393333848,0.955752339222604,0.982293145253061,1.0093945403638,1.04930184007724,1.06269048644857,"2020-04-30"
"93",94,100,0.977851210236685,0.0393667236782939,0.902350737517089,0.914105958444006,0.950966152693916,0.977315166704029,1.00407931907207,1.04353570848677,1.05662939986395,"2020-05-01"
"94",95,101,0.962934119408618,0.0388420676995436,0.888360739828751,0.900006395555807,0.936425696314363,0.962412085029371,0.988803523703887,1.0277584151564,1.04068180404014,"2020-05-02"
"95",96,102,0.971722871678678,0.0392197739815255,0.896511788813572,0.908254030131362,0.944944063624957,0.971101515502394,0.997864146676826,1.03729494899881,1.0502712281963,"2020-05-03"
"96",97,103,1.01079253259821,0.0401747269716175,0.93356609889278,0.945683876348754,0.983403885983674,1.01018302712575,1.03752616270923,1.07785976048176,1.0912811209885,"2020-05-04"
"97",98,104,1.03904625037989,0.0405966963540084,0.96098944238799,0.973207654666726,1.01139166214736,1.03852901798179,1.06616398700818,1.10677793698155,1.12004673490999,"2020-05-05"
"98",99,105,1.07404361950556,0.0413350269150024,0.994345441253862,1.00687166994581,1.04589787791781,1.07357593524044,1.10163801745406,1.14285755749675,1.15653583123192,"2020-05-06"
"99",100,106,1.09732894814348,0.0425669681382378,1.01467224281434,1.02783870598692,1.06853635803887,1.09704197637381,1.12571630801706,1.16778706185799,1.18163466716492,"2020-05-07"
"100",101,107,1.1024375950449,0.0445925302010047,1.01457506870036,1.0289914058878,1.07261444690362,1.10247043878279,1.13234252293213,1.17553675013721,1.18976460037006,"2020-05-08"
"101",102,108,1.08860958164252,0.0460766330461808,0.997477501168692,1.01247458856552,1.0577707928669,1.08878702733792,1.11964998510649,1.16406801629662,1.17861749594762,"2020-05-09"
"102",103,109,1.05356172557132,0.0457485591224041,0.964414143628348,0.978618065460719,1.02254405291317,1.05339773481436,1.08441619014026,1.12905346934118,1.14366547039269,"2020-05-10"
"103",104,110,0.998566578145158,0.0430482609733001,0.916053261740284,0.928882551470501,0.969067582432483,0.997946552174128,1.027338180715,1.0704250593797,1.08449126330411,"2020-05-11"
"104",105,111,0.964123047788265,0.0401815852606424,0.887405423785195,0.899221108664054,0.93668640569714,0.963460591428569,0.990833932446736,1.03137679598465,1.04481311546381,"2020-05-12"
"105",106,112,0.942376204418137,0.0385398024111379,0.868474554318129,0.879860634729415,0.916094553408244,0.941830462483208,0.968114352008981,1.00670775148501,1.01945294906982,"2020-05-13"
"106",107,113,0.924286146842252,0.0385133083923096,0.850772410603672,0.862160205259795,0.898011063296567,0.923613909501449,0.949852089925117,0.988628240440304,1.00171584483609,"2020-05-14"
"107",108,114,0.924986814945308,0.0399143508849608,0.849317006423774,0.861076029586742,0.897734256829942,0.924043383225365,0.951164338691395,0.992194923310552,1.00604649907927,"2020-05-15"
"108",109,115,0.955455358603452,0.0418896397837256,0.876524246261258,0.88856971207028,0.926768550552572,0.954350150614685,0.982958605693056,1.02616247057163,1.04082568858147,"2020-05-16"
"109",110,116,0.987335399277728,0.0422822889241989,0.90652343330099,0.918983108052137,0.958376797616261,0.986625556605576,1.0155164415153,1.05806785093867,1.0720176430034,"2020-05-17"
"110",111,117,1.0436200122718,0.0423562811190717,0.96235127634289,0.974927822699397,1.01468348964491,1.04307132755842,1.07191345627037,1.11421220764096,1.12824951375586,"2020-05-18"
"111",112,118,1.08326555725309,0.0420981971895616,1.0023349773391,1.01505095768727,1.05456751478673,1.0827381953461,1.11136616774833,1.15333520315849,1.1672848684912,"2020-05-19"
"112",113,119,1.08849769047057,0.0429605709717198,1.00488733202936,1.0184366598892,1.05955634127847,1.08818724092044,1.11717097473787,1.15954890118076,1.17353118865379,"2020-05-20"
"113",114,120,1.10233718416955,0.044984064876124,1.01426203211626,1.02853874900417,1.07215471378184,1.1022236484383,1.13246067841188,1.17646177030368,1.19088142759871,"2020-05-21"
"114",115,121,1.11376522520423,0.047268480394749,1.02085812402732,1.03591362242021,1.08200722801926,1.11380331886103,1.14547157286405,1.19145796336561,1.20652310333795,"2020-05-22"
"115",116,122,1.09401993271999,0.0479435760588031,0.999765405732166,1.0149677610997,1.06177184031614,1.0940945823214,1.12619635233539,1.17284493487075,1.18810761803994,"2020-05-23"
"116",117,123,1.07874846374007,0.0469645241154813,0.987653142322377,1.0018910021882,1.04685033389377,1.07847500944483,1.1103369009752,1.15641901189146,1.17144840511102,"2020-05-24"
"117",118,124,1.04315283256269,0.0444040733827736,0.957673937834793,0.971031182786751,1.0128033254538,1.04261144356802,1.07290868633387,1.11713368491812,1.13151390802476,"2020-05-25"
"118",119,125,1.00726738796904,0.0414186253532026,0.928025384507856,0.940301236937733,0.978892306992406,1.00660486580098,1.03496298624872,1.07642036421949,1.09018364351353,"2020-05-26"
"119",120,126,1.00176314605005,0.0393950830830762,0.92622686868997,0.937934654322958,0.974861548830516,1.00116796992984,1.02801184308949,1.06758651555448,1.08058938935655,"2020-05-27"
"120",121,127,0.970203384214939,0.0377589432455102,0.897599757446209,0.908984676951843,0.944480331588798,0.969720117986576,0.99536440596773,1.03319912034842,1.0454887902831,"2020-05-28"
"121",122,128,0.913165736329915,0.0364580874610911,0.843097428040336,0.854071820422238,0.88833261308861,0.912708850490101,0.937450020838549,0.973896619367712,0.985920836271573,"2020-05-29"
"122",123,129,0.862585809700351,0.03665628598304,0.793279988828112,0.803892567243588,0.83761553455773,0.861694954647459,0.886556734073845,0.924207329883341,0.937027511042345,"2020-05-30"
"123",124,130,0.800094921839342,0.038076040844592,0.730576842699491,0.741036084119783,0.774180710975671,0.798335312709024,0.823763427078503,0.864901463902002,0.880716374876235,"2020-05-31"
"124",125,131,0.770181085070542,0.0427027867476397,0.697082534585176,0.707626616304445,0.741445436564319,0.766594660121368,0.794293473117241,0.844587482575737,0.866459325202607,"2020-06-01"
"125",126,132,0.768383546613322,0.048971433503062,0.688372874465637,0.699395272900162,0.735226676405585,0.762862346643627,0.794692471942313,0.856903499023872,0.883989719310396,"2020-06-02"
"126",127,133,0.765355062443883,0.05352301782425,0.678747809874654,0.690155218833315,0.72830107830188,0.758760788539624,0.794906473180931,0.864174045492711,0.891469885207602,"2020-06-03"
"127",128,134,0.802013731613267,0.0588889174418773,0.706145884975168,0.718572389503869,0.760582860832753,0.79491868040089,0.835880363104406,0.910301788757879,0.938086905464419,"2020-06-04"
"128",129,135,0.874571715835926,0.0624407867399165,0.769291050507639,0.782906382217225,0.829714595481274,0.86827075253156,0.913464236497786,0.987816733549093,1.01243945931224,"2020-06-05"
"129",130,136,0.950533235598089,0.0611670072036778,0.841209170937495,0.855988361715035,0.906296717286543,0.947100950071796,0.991813747460803,1.05628341938796,1.07621790794354,"2020-06-06"
"130",131,137,1.06647508124754,0.0585432665952996,0.957033491909499,0.972674558800171,1.02504150463598,1.06528461855175,1.10647412013393,1.16448760861599,1.1832430945945,"2020-06-07"
"131",132,138,1.12539064053001,0.0544888809436061,1.02314850041221,1.03854305263198,1.08784226370533,1.12380732835654,1.16136716683045,1.21767930663854,1.23634956011185,"2020-06-08"
"132",133,139,1.16392507473822,0.0560201780768382,1.05665999302284,1.07438049553931,1.12640067449836,1.16257374911475,1.2002305870008,1.25815781645673,1.27805553601502,"2020-06-09"
"133",134,140,1.18465476897161,0.0617121764986862,1.06152119925062,1.08336266777099,1.1444227091667,1.18439913253325,1.22507808982446,1.28638044278933,1.30712551760035,"2020-06-10"
"134",135,141,1.1881326368638,0.0665841227367112,1.05476266616234,1.07732449367773,1.14452391191464,1.18848705656922,1.23224070081406,1.29738716261641,1.31899633071009,"2020-06-11"
"135",136,142,1.20356376516963,0.0687705208395516,1.06727626080248,1.08929355427229,1.15781243949468,1.20395069240888,1.24950451569689,1.31634475875025,1.33836375765209,"2020-06-12"
"136",137,143,1.25958809834855,0.0704813034002511,1.11847568057086,1.14172330678175,1.21278133690751,1.26052372097918,1.30722579002705,1.37408174491721,1.39609939425362,"2020-06-13"
"137",138,144,1.30183601357063,0.0732849423560922,1.14807367665799,1.17669644936427,1.25519327887881,1.30473241481891,1.35179662782106,1.4170441321722,1.43790254277189,"2020-06-14"
"138",139,145,1.38813718951767,0.0809609229300363,1.20856193772197,1.24458536605449,1.33917923858064,1.39420263707114,1.44407290904872,1.50986646018277,1.53019836915304,"2020-06-15"
"139",140,146,1.46747815442432,0.0943171435737726,1.24652221454224,1.29383413960164,1.41437768627643,1.47837476487417,1.53295251406024,1.60155747327213,1.6223493287405,"2020-06-16"
"140",141,147,1.55629987574743,0.113875569488829,1.28314947632503,1.34031021435872,1.4934371971515,1.57346741562571,1.63692019472401,1.71120135990061,1.7330113283606,"2020-06-17"
"141",142,148,1.67320260052122,0.140405071683466,1.33688615238487,1.40442714098745,1.59377722773433,1.69682066948731,1.7752857531762,1.86011708983085,1.88410111338551,"2020-06-18"
"142",143,149,1.75724879833821,0.16988809660894,1.35406249783638,1.43277462828613,1.65823496158646,1.78594326481808,1.88321192552257,1.98267015537583,2.01049210100081,"2020-06-19"
"143",144,150,1.794695281345,0.195413071050435,1.34013923006515,1.42440668555851,1.67547227373975,1.82558237552057,1.94198475230526,2.05796007451591,2.08975267505467,"2020-06-20"
"144",145,151,1.84067444619325,0.217765195591868,1.35067501293057,1.43595823128637,1.70096826246875,1.87060795472268,2.00754831748608,2.14151001534076,2.17820693699783,"2020-06-21"
"145",146,152,1.83942542136503,0.230060883462716,1.33424584730323,1.42023017958929,1.68717493577244,1.86648795688801,2.01746951592759,2.1642447104157,2.20463280978478,"2020-06-22"
"146",147,153,1.8145665434489,0.233042985264838,1.31323927736722,1.39636017003615,1.65704714699161,1.83701038237822,1.99626400494932,2.14970449871841,2.19165960794433,"2020-06-23"
"147",148,154,1.78408467413417,0.229052582463574,1.29984066057221,1.37856927530153,1.62716028279708,1.80248771243466,1.96400587296896,2.11788902847388,2.15956036025658,"2020-06-24"
"148",149,155,1.70882967194516,0.215044928216211,1.25859040740142,1.33141334332794,1.56048455892299,1.72348241462349,1.87853228109797,2.02477759325947,2.06271626095133,"2020-06-25"
"149",150,156,1.62836101300857,0.196217749521034,1.22269958531566,1.28663892837161,1.49125135656663,1.63962487638417,1.78439653797268,1.91887236281283,1.95258768746796,"2020-06-26"
"150",151,157,1.54342351680459,0.174119019734852,1.18879836046053,1.24319231947061,1.420096391995,1.55142082765197,1.68295048223984,1.80343643691529,1.83277216341407,"2020-06-27"
"151",152,158,1.43016806628116,0.147850230815326,1.13345609192322,1.17759445355927,1.32433375480444,1.43506921917833,1.54884855401581,1.65325155765616,1.67781393657238,"2020-06-28"
"152",153,159,1.33482783014771,0.122386518682073,1.09566528429444,1.12835660294352,1.24511575419861,1.33675904441763,1.43316534665848,1.52272578540166,1.543389141062,"2020-06-29"
"153",154,160,1.2733733678994,0.100242182294805,1.08371641897416,1.10780646580039,1.198099604505,1.27286272525707,1.35381753993946,1.43056215998979,1.44805926770807,"2020-06-30"
"154",155,161,1.20406982329854,0.0800052070781772,1.05489904294804,1.07416055073086,1.1435616721009,1.20271111677585,1.26737271401043,1.331623566939,1.34680094656325,"2020-07-01"
"155",156,162,1.14923755503233,0.0634612466087804,1.03320707380155,1.04781163830583,1.10096175163811,1.14765035742813,1.19834856196778,1.25249246100926,1.26589382236599,"2020-07-02"
"156",157,163,1.11289466660968,0.0505062588341962,1.0219003720838,1.03326992571756,1.07461291722094,1.11107118562724,1.15066203642201,1.19671250565008,1.20904906772911,"2020-07-03"
