"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"22",23,29,1.10436940754667,0.715312642660599,0.175648384947855,0.244156582803324,0.580024962694897,0.953583001284286,1.46447231286407,2.47825640164332,2.88607477477423,"2020-02-20"
"23",24,30,1.16750878262173,0.754386446310886,0.186336179465248,0.258038757725709,0.614575057108602,1.00918409961976,1.54963895808657,2.62074999592421,3.04611618516305,"2020-02-21"
"24",25,31,1.22051732450923,0.787169770016678,0.194409914570157,0.269922972934903,0.641941524412455,1.05624238446868,1.62014858545946,2.73620483514475,3.17753035171607,"2020-02-22"
"25",26,32,1.26565996337484,0.8151733533445,0.201248345695542,0.280329600388309,0.667031639888232,1.09486723470967,1.68076299152793,2.83228293856641,3.29466246896027,"2020-02-23"
"26",27,33,1.30322068872473,0.838821967720711,0.207928551267494,0.28958131568219,0.688003489538027,1.1273624316559,1.72857567666093,2.9143500690278,3.39209713835474,"2020-02-24"
"27",28,34,1.41882871208894,0.88685916342981,0.244156488953762,0.334057219525022,0.766526787752656,1.23900762135398,1.87671563238954,3.11884039646076,3.60646766785792,"2020-02-25"
"28",29,35,1.53218382191554,0.930316541492907,0.281802722909598,0.380753664598336,0.847712488861929,1.3491203112834,2.01701901481334,3.31148709607626,3.82072201823164,"2020-02-26"
"29",30,36,1.79796731804839,1.01505199073498,0.388378718509755,0.50924433921394,1.05208478170774,1.60983550394426,2.34320483839689,3.72407674583973,4.26683667030537,"2020-02-27"
"30",31,37,1.71346388075596,0.993606860932074,0.351634411755537,0.465276017213853,0.98508674705068,1.52426559943783,2.23915040774466,3.60285108699449,4.13983205080858,"2020-02-28"
"31",32,38,1.68932902645359,0.981172367255783,0.34527252064019,0.457769698172541,0.968581130995305,1.50333060002926,2.20960091871379,3.55635549589589,4.08860094239286,"2020-02-29"
"32",33,39,1.64819436039121,0.958364975554897,0.338385750363639,0.445086004814299,0.944425163828691,1.46594185035294,2.15519502926292,3.47327745005536,3.98969364256978,"2020-03-01"
"33",34,40,2.27487527689092,1.108880827988,0.652590717379777,0.809690537580665,1.46529278353006,2.09643018158059,2.88864332307359,4.34976381490201,4.91957946808044,"2020-03-02"
"34",35,41,3.09924215465684,1.28008338004138,1.13032321695383,1.34287094783996,2.1694450610991,2.92067444326984,3.83570273370954,5.46383616699993,6.07719480097167,"2020-03-03"
"35",36,42,4.3854288923369,1.54950415243007,1.86978291432236,2.1661305360318,3.26615642737914,4.21026267645525,5.31641982076138,7.19897916082469,7.88184605473448,"2020-03-04"
"36",37,43,6.05175493892582,2.0177474420572,2.49793894363674,2.94525896577465,4.62365644610691,5.92598426528929,7.32911265376059,9.57272711999985,10.3788328732049,"2020-03-05"
"37",38,44,7.35916628681027,2.67264580855835,2.53519146314766,3.0497962265068,5.44027999338418,7.31032966109671,9.15080816267331,11.8717027090262,12.805026563599,"2020-03-06"
"38",39,45,8.31661557287203,3.44871064625965,2.49774310784924,2.98892776611643,5.67244631387381,8.19051573622161,10.6951569869246,14.2195659546564,15.3760884312629,"2020-03-07"
"39",40,46,8.36713118909452,3.90323111815978,2.34950630977037,2.78682690120257,5.32138251999802,7.97819836103737,10.9053364654806,15.421484627355,16.9328578766918,"2020-03-08"
"40",41,47,7.18917305226616,3.56564958097164,2.03692508787334,2.38961600990515,4.44378792878995,6.67804750995654,9.33729344218325,13.8101379233481,15.468742043114,"2020-03-09"
"41",42,48,6.30674128131204,3.07305567162303,1.97017849600859,2.26142802732605,3.96075294157436,5.81650851160562,8.11108053724202,12.0345373541393,13.5567947479026,"2020-03-10"
"42",43,49,5.4387510988665,2.45581454024628,1.89962344961176,2.1519785481523,3.57302863932687,5.05223446567199,6.91330778405581,9.98486987514435,11.1741324343777,"2020-03-11"
"43",44,50,4.69856986820038,1.91291800032003,1.81390989327084,2.03680344000473,3.24456878024899,4.43650481446423,5.90406603869835,8.17969500932365,9.02957044587049,"2020-03-12"
"44",45,51,4.26235058382381,1.55604143863417,1.80214097211643,2.00469065866481,3.07864232103211,4.08693755087359,5.29863548142067,7.03863002725355,7.64027546718452,"2020-03-13"
"45",46,52,4.00279253323967,1.32258464801656,1.80791664622853,2.00110647190564,2.99952290623281,3.88941480305831,4.92837648817593,6.30517527816612,6.74076438008122,"2020-03-14"
"46",47,53,3.62197531625237,1.11007258758633,1.70347329516483,1.88228575096199,2.78623455198874,3.55601009944958,4.42374060178976,5.50904022786254,5.82742067849064,"2020-03-15"
"47",48,54,3.65706698396612,1.05178795690687,1.80334839046106,1.97425939535196,2.86504746178282,3.61359024449302,4.43688347172406,5.40981363557372,5.68576191486239,"2020-03-16"
"48",49,55,3.66007369302233,1.00760792861965,1.83175498392515,2.01190236416638,2.91233353586238,3.63392879265494,4.41798444036502,5.30947743258581,5.55630985418863,"2020-03-17"
"49",50,56,3.63273781660655,0.979655969751737,1.8146217861328,1.99742092498714,2.91199385913098,3.62519858371414,4.37907791050657,5.20861477132353,5.43592022218467,"2020-03-18"
"50",51,57,3.60160041159319,0.965513848072921,1.79566378552461,1.97495464153755,2.89120720073633,3.60250298260432,4.34229208490707,5.1379330348167,5.35323491947983,"2020-03-19"
"51",52,58,3.55496731385247,0.9528964552342,1.77776063633879,1.94888766227135,2.85087057143504,3.55749643349381,4.28860850824859,5.06578855643373,5.27737049599214,"2020-03-20"
"52",53,59,3.39619674777811,0.909453469393795,1.70935035610525,1.86932442444469,2.72161886923397,3.39493100656046,4.09545121650326,4.84205107909582,5.04775828356725,"2020-03-21"
"53",54,60,3.31365285142743,0.876920500938355,1.70367064151274,1.85069573443444,2.66158643935983,3.30552834337834,3.98635377040723,4.71581968151674,4.92368147107998,"2020-03-22"
"54",55,61,3.19229542737316,0.825715411587198,1.67558107133765,1.81767489519449,2.58031048460288,3.18251432140727,3.82437187535986,4.5124562959881,4.71449007919571,"2020-03-23"
"55",56,62,3.08164854646654,0.772737742572076,1.65392013082914,1.78813347903246,2.51115454093623,3.07414293846354,3.67684283861253,4.31071356454419,4.49766185562896,"2020-03-24"
"56",57,63,2.99284319567407,0.724896342290965,1.64214486038009,1.77001605930843,2.46083331790775,2.99090594131633,3.55508270381243,4.1371236871111,4.3035194964613,"2020-03-25"
"57",58,64,3.00325928208249,0.703347997454507,1.67796346355828,1.80426540505989,2.49008861043623,3.00618032201018,3.55494210874657,4.10233586148764,4.25593603185866,"2020-03-26"
"58",59,65,3.00781094916119,0.688264164910395,1.6881271640693,1.82168386019831,2.51077073478258,3.01850543831137,3.55082971780576,4.07067644785798,4.21178539732229,"2020-03-27"
"59",60,66,2.96327652830536,0.671493435381084,1.65982537200287,1.79409901499756,2.48232603410224,2.98002136903921,3.49578689832456,3.98870636478231,4.11965130111575,"2020-03-28"
"60",61,67,2.89287175638989,0.65292033472692,1.62445125737904,1.75208496576726,2.4241684591779,2.91209708271346,3.41260150751187,3.88449082697647,4.01118837666998,"2020-03-29"
"61",62,68,2.83440598000164,0.635742170049513,1.60827776730736,1.72709302758749,2.37445662578932,2.85178105431064,3.34019855444135,3.80183492246722,3.92823967765396,"2020-03-30"
"62",63,69,2.75702201554173,0.610753713339258,1.58511836954869,1.69771941403188,2.31442364996856,2.77029861188308,3.24213699167887,3.68985601816097,3.81650509967749,"2020-03-31"
"63",64,70,2.66732201523025,0.579138434583644,1.55792756592491,1.66440170570575,2.24787655927207,2.67887101881651,3.12774100135265,3.55332294742353,3.67633819479544,"2020-04-01"
"64",65,71,2.52698005596193,0.533255959080627,1.50407050409899,1.60128713404064,2.1419787999122,2.53765876201669,2.95200124603538,3.3412669685211,3.45421618671518,"2020-04-02"
"65",66,72,2.37273745157653,0.481412462411961,1.45021869672896,1.53568718636566,2.02452045306518,2.38252433375015,2.7595606811184,3.10627243837663,3.20439925300186,"2020-04-03"
"66",67,73,2.22965308372329,0.429402642680638,1.40993788552519,1.48273995977493,1.91824141566144,2.23768399012899,2.57729718354895,2.88434737260831,2.96663626396832,"2020-04-04"
"67",68,74,2.13708845342018,0.385841123891076,1.40032788843974,1.46619418376387,1.85678325334802,2.14307996999044,2.45169342719026,2.72589718573582,2.79561638007876,"2020-04-05"
"68",69,75,2.00261636932891,0.337348014481497,1.35127871098082,1.4119208590957,1.7592784533804,2.00837727157423,2.27959181535325,2.51536890358375,2.57070496154864,"2020-04-06"
"69",70,76,1.87169672330733,0.292323065894856,1.30315035570326,1.35578284342285,1.66149531650317,1.87720245272341,2.11362690302024,2.31461229904074,2.3563288193876,"2020-04-07"
"70",71,77,1.75094925641323,0.251154269078666,1.26166359673025,1.30686737650731,1.56992114055384,1.7561325044776,1.96017741710196,2.1306341849555,2.16334370370017,"2020-04-08"
"71",72,78,1.62298994149856,0.211645278618639,1.21097619751904,1.24934937362717,1.46939704628139,1.62699014969482,1.80000873869698,1.94296359495762,1.96891040877859,"2020-04-09"
"72",73,79,1.51183898783044,0.176296974149209,1.1712017780584,1.20304512581704,1.38204825685517,1.51403888801022,1.65939166793451,1.77944048610724,1.80069842441941,"2020-04-10"
"73",74,80,1.41055964124175,0.144231851401675,1.13451404839207,1.16120858851813,1.30225783042909,1.41130248991384,1.53084246195286,1.63094463271921,1.6486773569202,"2020-04-11"
"74",75,81,1.27833894780712,0.112128290352873,1.06586351529598,1.08758223803591,1.19262934788808,1.27796652880187,1.37097207046201,1.45087172510568,1.46546874050324,"2020-04-12"
"75",76,82,1.18115944292593,0.0851888203321562,1.02565553410755,1.04272968555182,1.11385906257051,1.1794775308082,1.25066618257998,1.31468190237501,1.32711787001642,"2020-04-13"
"76",77,83,1.10304444624864,0.0623334352826581,0.994757656104667,1.00655544654997,1.05251125517632,1.10055543105504,1.15262447981878,1.20398696266868,1.21462602293446,"2020-04-14"
"77",78,84,1.03174816107322,0.0437258278038857,0.956208722316984,0.964957234184445,0.997074746891402,1.02949589739299,1.06476953465561,1.10534297885169,1.1145874013865,"2020-04-15"
"78",79,85,0.988836390301773,0.030772756880692,0.931498143787456,0.939331280596422,0.967290456738889,0.987672798919187,1.00969871451479,1.0417970126462,1.05001383379848,"2020-04-16"
"79",80,86,0.957175863846864,0.0234311831916889,0.910293100932877,0.917203575858305,0.941344102539552,0.957879671094023,0.973334185207398,0.995162678808548,1.00193749877776,"2020-04-17"
"80",81,87,0.950014369255154,0.021434402836961,0.907700975267956,0.913532648388601,0.934990313194759,0.950941292762778,0.965404483848358,0.983748210355288,0.98949518499697,"2020-04-18"
"81",82,88,0.965425367143323,0.0216593578191375,0.923362835770534,0.929434755730322,0.950254943771309,0.965936337225049,0.980543991280361,1.0003409604712,1.00690053392252,"2020-04-19"
"82",83,89,1.00131837218962,0.0210203520545934,0.959354507341418,0.965742432829765,0.986950609333881,1.00183553837835,1.01614116047854,1.03508617842436,1.04067260123585,"2020-04-20"
"83",84,90,1.04204109294092,0.0182051248448054,1.00377625639893,1.00996780365086,1.03008084383341,1.04327599535563,1.05502378270306,1.06992162293924,1.07450908520296,"2020-04-21"
"84",85,91,1.09536829807434,0.0152036952539038,1.06398512869022,1.06942872019538,1.085549199166,1.09593422087945,1.10570412650362,1.11938700473915,1.12384702403835,"2020-04-22"
"85",86,92,1.16187309755117,0.0176871179526007,1.12130510453399,1.13205098305752,1.15261615172499,1.16300607801996,1.17292798728084,1.18779460499468,1.1930737601215,"2020-04-23"
"86",87,93,1.22375237397009,0.0286066851884211,1.14729137765671,1.16590326912364,1.21309114589254,1.22903642744615,1.24164513773753,1.25912297781865,1.26494565895018,"2020-04-24"
"87",88,94,1.25677488687343,0.0429312666796645,1.14447101755538,1.16749820889253,1.23847790945652,1.2669145832198,1.28539580640009,1.30832535322661,1.31533059856385,"2020-04-25"
"88",89,95,1.28556967326131,0.056211615489759,1.14678472047193,1.17003143707546,1.25662212530072,1.2982092734363,1.32514411051851,1.35647227285485,1.36580396051091,"2020-04-26"
"89",90,96,1.27193686833224,0.0650469106164602,1.11950168072452,1.14197868482416,1.23465117879769,1.28405324669783,1.31953847734606,1.35815729301321,1.36921116094936,"2020-04-27"
"90",91,97,1.23717517367173,0.067556678810394,1.08772275679511,1.10651486627601,1.19476032853392,1.24678880474979,1.28827903654758,1.33109598418084,1.34326568973674,"2020-04-28"
"91",92,98,1.20268082287095,0.0644874619799051,1.06825438085987,1.08353257739885,1.15890449277372,1.20904299785051,1.25294319540798,1.29612001063968,1.30825499627386,"2020-04-29"
"92",93,99,1.1405758158592,0.0561132330295763,1.02911302876545,1.04173249261128,1.10004220182093,1.14382920223601,1.1853910098933,1.22426912858764,1.23464557257476,"2020-04-30"
"93",94,100,1.08222486148568,0.0452112151164256,0.998037000035464,1.00746657699951,1.0472034211896,1.08273877726548,1.11912266165923,1.15209846827511,1.16001461005666,"2020-05-01"
"94",95,101,1.04120830103287,0.0340944648016052,0.98150597529217,0.988198053145253,1.01385861873892,1.04007547692514,1.06874290970874,1.09605289395901,1.10237386310949,"2020-05-02"
"95",96,102,1.00974490224655,0.0246703589018135,0.964767647379973,0.97087808849566,0.991267138188486,1.0085685350942,1.02824141740753,1.05083510799403,1.05642503530492,"2020-05-03"
"96",97,103,0.991288494949052,0.0183977238028552,0.954546557941067,0.960337329090632,0.97905706033447,0.991358336162198,1.00378400217833,1.02169198812933,1.02678791459747,"2020-05-04"
"97",98,104,1.00471576905813,0.0157434606177771,0.972173880653019,0.977354892679107,0.994337221955181,1.00551462368737,1.01569765815774,1.02942042404522,1.03369705164103,"2020-05-05"
"98",99,105,1.00767915041243,0.0142932730350414,0.977858072523385,0.98269923474106,0.998273168425771,1.00857364851092,1.01775976607556,1.02976413960739,1.03347963461231,"2020-05-06"
"99",100,106,1.02557884758731,0.0128827154820484,0.998426254693039,1.00318778787375,1.01735296640715,1.0262256347006,1.03447620184042,1.0456535563125,1.0491964469952,"2020-05-07"
"100",101,107,1.03965297161125,0.011403319630712,1.01636420058916,1.0204056806975,1.03220598941108,1.03993082955836,1.0474255449322,1.05791762803309,1.0612702499336,"2020-05-08"
"101",102,108,1.06721302586834,0.0112939570615212,1.0442164633948,1.04835134943961,1.05995053016434,1.06747688117695,1.07481210814545,1.08524985460028,1.08866189583558,"2020-05-09"
"102",103,109,1.08068035031146,0.0137343511152988,1.04907916809905,1.05611738920385,1.0731445160823,1.08189003942651,1.08980992024609,1.10072617653924,1.10424386686871,"2020-05-10"
"103",104,110,1.10580219712383,0.0175057215005335,1.06384534790615,1.07230994808016,1.09662392491251,1.1081865844379,1.11770235513434,1.13010194779517,1.13403241362237,"2020-05-11"
"104",105,111,1.0980776945728,0.021484236294311,1.04650474578411,1.05638171085072,1.08682477201048,1.10147947910348,1.11287373850313,1.12720619302941,1.13159809736397,"2020-05-12"
"105",106,112,1.08879422025629,0.0237517313100641,1.03417877273643,1.04309390235508,1.07494732912786,1.09237269915881,1.10581862451623,1.12183852393669,1.12662595432454,"2020-05-13"
"106",107,113,1.08282516574808,0.0241530027811458,1.03058158193415,1.03828875674079,1.0672205273948,1.08558728036586,1.10065924712005,1.1179770163544,1.1229663099768,"2020-05-14"
"107",108,114,1.08112865452167,0.0233266167895086,1.0328614308227,1.03979275416965,1.06522573245061,1.08292285400116,1.09856840294047,1.11624610352743,1.12123885502399,"2020-05-15"
"108",109,115,1.05333113628793,0.0214287543817119,1.00960260221397,1.01607812325783,1.03853212495842,1.05460493116577,1.06935904639944,1.08604434302041,1.0906627453817,"2020-05-16"
"109",110,116,1.03853133877119,0.018653889784358,1.00205395394322,1.00709168385932,1.0250791242264,1.03919284964008,1.05249635660833,1.06780102533565,1.07209781608991,"2020-05-17"
"110",111,117,1.01297165351154,0.015544922773883,0.983369324947874,0.987493990279449,1.00170682365894,1.01305468417572,1.02430761726438,1.03812048756769,1.04212731168005,"2020-05-18"
"111",112,118,1.00782256619252,0.0128432158933305,0.98337183503012,0.986994226437974,0.998807837840886,1.00765405176916,1.01672946573568,1.02913821149011,1.03292244176883,"2020-05-19"
"112",113,119,1.01405697362437,0.0111810360424009,0.992234093610935,0.995679529673367,1.0064867026145,1.01403849560599,1.02162611887667,1.03251738470868,1.03598897459525,"2020-05-20"
"113",114,120,1.01546793365512,0.0103501424665893,0.995137284987332,0.998416646265736,1.00849268119471,1.01547913236886,1.02245363802447,1.03249619917046,1.03575287438012,"2020-05-21"
"114",115,121,1.02082277343704,0.00990135320962736,1.00144029187508,1.00457416873301,1.01413665631083,1.02079042762681,1.02749314547691,1.03714901997517,1.04029705348578,"2020-05-22"
"115",116,122,1.03804107864202,0.00976762240516379,1.01885057924607,1.02195612490138,1.03146638057794,1.03804395539692,1.0446241640406,1.05409888574161,1.05717176560471,"2020-05-23"
"116",117,123,1.05068372635145,0.0103566893418185,1.02949888518387,1.0333631147619,1.04406731747162,1.05095223100861,1.05766642535829,1.06715147179535,1.07024649306263,"2020-05-24"
"117",118,124,1.07796286733201,0.0120608462327111,1.0511652127862,1.05668955358492,1.07086445963545,1.07883389254117,1.0861296973954,1.09606625118388,1.09922616301783,"2020-05-25"
"118",119,125,1.1046055427674,0.0154549800147212,1.06750454591285,1.07555921457857,1.09660561525227,1.10664451180453,1.11501197789714,1.12597050355799,1.12937224759974,"2020-05-26"
"119",120,126,1.11530781477525,0.0199862537731255,1.06545402170852,1.075843635926,1.10565748311998,1.11884736520581,1.12892616580889,1.14130324435654,1.14505089761687,"2020-05-27"
"120",121,127,1.13068846709,0.0244382310217441,1.07080434786187,1.08161137785161,1.11811605399867,1.13546062970051,1.14795272267465,1.16222281530044,1.16638906417283,"2020-05-28"
"121",122,128,1.14447042548746,0.0285582672398448,1.07636425981285,1.08791953620258,1.12869882275933,1.14977840947771,1.16521961873129,1.18189609474011,1.18657864486749,"2020-05-29"
"122",123,129,1.16218731629931,0.0323121213181988,1.08677520251364,1.09886067503759,1.14360866582758,1.16763538435985,1.18612087521602,1.20528499641869,1.21051874736038,"2020-05-30"
"123",124,130,1.1811197531203,0.035889581927006,1.09786509244696,1.1110693914079,1.16022962776475,1.1868264002835,1.20801782321424,1.22911584850792,1.234733486974,"2020-05-31"
"124",125,131,1.18923707710655,0.0392435638664119,1.0975300971248,1.11214940914144,1.16659600936999,1.195538212606,1.21892597116621,1.24113993755704,1.2468409107264,"2020-06-01"
"125",126,132,1.18097590880258,0.0416187122342739,1.08418313058503,1.09874668147574,1.15666559053723,1.18774088233877,1.21294951835538,1.23565582412673,1.2412828339835,"2020-06-02"
"126",127,133,1.18322511550728,0.0429618637180249,1.08593534744756,1.09931977598731,1.15689603497786,1.18971469615158,1.2169330543049,1.24056047785326,1.24623246006475,"2020-06-03"
"127",128,134,1.17760051905925,0.0432534100065153,1.08162791046887,1.09459188563302,1.15020266633712,1.18339497330916,1.21192607321905,1.23634088094944,1.2420365953546,"2020-06-04"
"128",129,135,1.1724852972251,0.0426568738175192,1.07925366184041,1.09163734807741,1.14481320168368,1.17754259644904,1.20654695149044,1.23129633850137,1.23701159656427,"2020-06-05"
"129",130,136,1.15436502198443,0.0409415985700592,1.06544852980667,1.07744274108938,1.12737961620433,1.1587531414444,1.18715117144809,1.21133197778689,1.21690046356128,"2020-06-06"
"130",131,137,1.13254283163485,0.0381159007394937,1.05109967166487,1.06173568262032,1.1068493375418,1.13622143732357,1.16322567672384,1.18628731836806,1.19148272677141,"2020-06-07"
"131",132,138,1.11282962269584,0.034466653345573,1.04105491418416,1.05027211890685,1.08882285852844,1.11567408692341,1.14068430899521,1.16239705190258,1.16733561811423,"2020-06-08"
"132",133,139,1.10342984779861,0.0306166816072717,1.04149798196118,1.04949346356692,1.08139544295444,1.1053572185738,1.12812910653118,1.14852647497233,1.15327836974546,"2020-06-09"
"133",134,140,1.09868708849174,0.0271321692516003,1.04433507017182,1.05166367958957,1.07910475760044,1.10015347883787,1.12024201315982,1.13921507702985,1.14380618688237,"2020-06-10"
"134",135,141,1.10254418632746,0.0244924329012647,1.05283746895449,1.05992434874407,1.08526358077707,1.10401111060603,1.12161630447948,1.1392036096984,1.14360651103717,"2020-06-11"
"135",136,142,1.09862394019142,0.0228962036006948,1.04993253926143,1.05763246496665,1.08345734888403,1.10047849535347,1.11595056642781,1.13232396198116,1.1365841408255,"2020-06-12"
"136",137,143,1.10346586906251,0.0222404970216866,1.05429968065248,1.0622082261467,1.08956608159185,1.10574252251663,1.12004567437075,1.13544682699163,1.13957994284348,"2020-06-13"
"137",138,144,1.11045337925278,0.0225346982520803,1.05933264088589,1.06771478878895,1.09690354529556,1.11337115175167,1.12718553662486,1.14184876474129,1.14579630343636,"2020-06-14"
"138",139,145,1.11555857929467,0.0235762027753934,1.0612957345404,1.070107866888,1.10165443822199,1.11905526835727,1.13323020969836,1.14747802893391,1.15126769279694,"2020-06-15"
"139",140,146,1.11947592078896,0.0249192318923922,1.06192229102709,1.0711228120434,1.104750184559,1.12331693283081,1.13837001625115,1.15280342137637,1.15654507891081,"2020-06-16"
"140",141,147,1.12164887492653,0.0261789925448148,1.06145851913061,1.07085168006725,1.10602500526995,1.12565343060066,1.1416783935533,1.15662858557612,1.16044361165145,"2020-06-17"
"141",142,148,1.12055561559827,0.0271190842515034,1.0588093386017,1.06814932820913,1.10413986668488,1.12456677058125,1.14145779359242,1.15699665962338,1.1608824345874,"2020-06-18"
"142",143,149,1.12484580001409,0.0277139448079331,1.06249054926031,1.07168091184722,1.10761101786027,1.12871930121239,1.14642436560277,1.16245079445401,1.16646309342164,"2020-06-19"
"143",144,150,1.13130942646595,0.0282914283308567,1.06794166191143,1.07732545998321,1.11361597853739,1.13504912855065,1.15339939567641,1.16987377024241,1.1739393566434,"2020-06-20"
"144",145,151,1.14235396963692,0.0291396476531256,1.07658497865834,1.08650160516641,1.12436874933949,1.14626337349847,1.16505659651432,1.18183027490686,1.18590914097791,"2020-06-21"
"145",146,152,1.16882099363104,0.0309582426107966,1.09761958041847,1.10863300311819,1.1503394567089,1.17329399520785,1.19284608278473,1.20999859883147,1.2141318260904,"2020-06-22"
"146",147,153,1.21279849445787,0.0348988558301152,1.12981101196561,1.14346174536539,1.1933765892001,1.2185595807965,1.23960148342088,1.25753626021357,1.26180537447569,"2020-06-23"
"147",148,154,1.25089738491981,0.041695823489717,1.14752999705525,1.16591520021003,1.22961631429586,1.25912607510476,1.28248075722911,1.30157673124135,1.30601180063479,"2020-06-24"
"148",149,155,1.28320734574563,0.0505641778565984,1.15661857870884,1.17840380770281,1.25785184592687,1.29423144881871,1.32164835979257,1.34297626703314,1.34769902461936,"2020-06-25"
"149",150,156,1.31677427409102,0.0605431316704713,1.16797974711549,1.19147860071323,1.28486242077005,1.32999297224536,1.36352316170201,1.38894775427848,1.39437140782705,"2020-06-26"
"150",151,157,1.33196491161178,0.0698818425072194,1.16470834001837,1.18924639086247,1.29304958753368,1.34599257372788,1.38661517020678,1.41776315160336,1.42468004950936,"2020-06-27"
"151",152,158,1.34028229066255,0.0772747751306166,1.16121108244084,1.18505549257325,1.2947624860444,1.3538088476008,1.40134090460226,1.43896550044017,1.44791878718321,"2020-06-28"
"152",153,159,1.3374849840781,0.0816163449036968,1.15388646762979,1.17657877490114,1.28739505462286,1.34980133935502,1.40261510289378,1.44508463952032,1.45578047292647,"2020-06-29"
"153",154,160,1.31686430997545,0.0821437791808973,1.13641943068339,1.15759014669456,1.2646949343491,1.32749417651179,1.38322282281426,1.42765415980665,1.43890095796351,"2020-06-30"
"154",155,161,1.3043987931396,0.0802109978834984,1.13225651678567,1.1513155527422,1.25160477995136,1.31305113416073,1.37022362690549,1.4147979359558,1.42518612555203,"2020-07-01"
"155",156,162,1.30055462610018,0.0770887194371195,1.13711886301017,1.15510619030872,1.24877075899036,1.30749933761835,1.364472047818,1.40818649348624,1.41715228887918,"2020-07-02"
"156",157,163,1.27881710674692,0.0727688457522982,1.12369544326662,1.14151640315479,1.23004654302185,1.2849494569242,1.33920577214737,1.38064752450835,1.38814813302224,"2020-07-03"
