"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"77",78,84,0.909124829352847,0.0680776867116041,0.781304002876502,0.800560634855551,0.862073270542932,0.907197704277852,0.953966837576741,1.02447291378625,1.04802362172636,"2020-04-15"
"78",79,85,0.813194226573013,0.0608718900713071,0.698335292155604,0.715750509305386,0.771374747560705,0.811611127784219,0.853237395029428,0.916011587106999,0.936966177336825,"2020-04-16"
"79",80,86,0.705780617990025,0.0589788758904521,0.598140275274967,0.614108276563174,0.665301300305345,0.703133877385766,0.74289380078869,0.806328637952837,0.829563796942238,"2020-04-17"
"80",81,87,0.627441278719533,0.0623298766741276,0.520441366401919,0.535632077443519,0.585192762036678,0.622476406463268,0.663393536613261,0.734919706140724,0.765528691254899,"2020-04-18"
"81",82,88,0.572989505354325,0.0682427288519052,0.462828614391366,0.47773146334962,0.526963003056762,0.565352968886516,0.609254368685537,0.693398151334906,0.731915534166899,"2020-04-19"
"82",83,89,0.517609220725328,0.0726661745588337,0.405125592391099,0.419605019551362,0.468322783376762,0.507787728683639,0.554934567323636,0.648189103096692,0.691296725611455,"2020-04-20"
"83",84,90,0.479314877961677,0.0777094409429018,0.363132129199818,0.3774948027714,0.426574136658768,0.467342869980412,0.517959311940807,0.620647828754996,0.668219004853091,"2020-04-21"
"84",85,91,0.45483564322069,0.0829207317315324,0.333713305123373,0.348246463930052,0.398231622647524,0.441016781331226,0.495425942047095,0.606698952087867,0.657572245672782,"2020-04-22"
"85",86,92,0.424098607542207,0.0848840051079635,0.301327779113028,0.315462340208106,0.365623848781223,0.409542382024903,0.46604513557115,0.580920167424711,0.631605444447581,"2020-04-23"
"86",87,93,0.425069009702898,0.0916777491822743,0.294455378095513,0.309219665602291,0.362005154013135,0.408783674950033,0.469712129394625,0.594932254405235,0.650794625655891,"2020-04-24"
"87",88,94,0.42434648232334,0.0958367825639033,0.287120259056958,0.302653028503607,0.357666996912431,0.407078013276639,0.472280917749044,0.603344564476446,0.659727906407632,"2020-04-25"
"88",89,95,0.424347494401737,0.0991003433436064,0.281161480649252,0.297091120156177,0.354721464856855,0.406796038109262,0.475193075858379,0.610127158428851,0.666265635503106,"2020-04-26"
"89",90,96,0.4430444165916,0.105366554079738,0.289369676679548,0.306497948721956,0.368633872914098,0.424916525470243,0.497957215499194,0.640448278289161,0.698917578796663,"2020-04-27"
"90",91,97,0.469757848407869,0.111727222499201,0.303992730587578,0.322638962979773,0.390354983470185,0.451347577895813,0.529645796247779,0.679202038540399,0.738537261946124,"2020-04-28"
"91",92,98,0.490384280681736,0.115374151174489,0.315006956498052,0.33493840153919,0.407898923420909,0.472779101910121,0.554287021269477,0.706230187882657,0.76361092536074,"2020-04-29"
"92",93,99,0.533927585571979,0.122722025991815,0.34345672106075,0.365748967334115,0.446017219752153,0.516377808634253,0.603535477131009,0.761656246772539,0.821587783398657,"2020-04-30"
"93",94,100,0.605511610748624,0.13308870498393,0.394331393581921,0.419452078593347,0.509905925729123,0.588145826233477,0.683331920145609,0.850486981553022,0.911702337388208,"2020-05-01"
"94",95,101,0.677396298988689,0.140183028160895,0.447760963524937,0.47616779286394,0.576435981143665,0.661726081257531,0.762290888114673,0.931909853739069,0.992697186816716,"2020-05-02"
"95",96,102,0.761959023400307,0.146681434877294,0.514476652255381,0.545982932329739,0.65676615001808,0.748134300984958,0.8528033227242,1.02463941047672,1.08568709631792,"2020-05-03"
"96",97,103,0.84474243606086,0.15095037281215,0.583004622338134,0.617518168597036,0.737580469107258,0.832965996070349,0.939590096376756,1.11174334790754,1.17151338176893,"2020-05-04"
"97",98,104,0.901507599686329,0.15129449148385,0.63461059965286,0.670495401287976,0.794452391392445,0.891729901248718,0.997639044590239,1.16580654217571,1.22485953727114,"2020-05-05"
"98",99,105,0.965658962726802,0.153629473336207,0.691112104897763,0.729583104535345,0.857753541005399,0.956584083312243,1.06349950995239,1.2331546280599,1.29146691485612,"2020-05-06"
"99",100,106,1.02428328115892,0.155790955125969,0.744001941193005,0.783290717964745,0.915186495806119,1.01574784403094,1.12424246103666,1.29447347947992,1.3530594005665,"2020-05-07"
"100",101,107,1.00577186903308,0.152997091273527,0.730144004537195,0.768865385361836,0.898455166081049,0.997569392208098,1.1039417240712,1.27054264221857,1.32870529150204,"2020-05-08"
"101",102,108,0.989678741471838,0.150482301159814,0.717652855353736,0.756300876375759,0.884486752882176,0.981551218893134,1.08633534658827,1.24975838321611,1.30634029731462,"2020-05-09"
"102",103,109,0.942989516678642,0.145663130351035,0.679859293914,0.717252663484809,0.841011549183905,0.935296333845932,1.03644878138919,1.19487984072276,1.24960161954134,"2020-05-10"
"103",104,110,0.872846333123957,0.139662845294999,0.621078309529105,0.656785911856311,0.775081295769681,0.865215237852289,0.962587358562912,1.1147132401135,1.16707765280221,"2020-05-11"
"104",105,111,0.799364453320552,0.13400800294611,0.559132679795418,0.59273856887562,0.705347083574585,0.791914053398333,0.884991356214009,1.03188054248868,1.08290637147151,"2020-05-12"
"105",106,112,0.730322822666127,0.13019894569788,0.499018676149138,0.531099462670319,0.638985573549505,0.722073420726844,0.812844221687284,0.957585699600615,1.00811753534738,"2020-05-13"
"106",107,113,0.636437368146205,0.125537087231193,0.417599138952085,0.447248093710328,0.547958479446261,0.627300391778342,0.714707710327906,0.856926244218486,0.908310603734814,"2020-05-14"
"107",108,114,0.571882204776239,0.125076146902639,0.359065653217143,0.387121560937423,0.483822564292553,0.561054502007334,0.64773585658749,0.793233152799984,0.847443788482363,"2020-05-15"
"108",109,115,0.523853373262551,0.126909647313245,0.313839790222554,0.340729060038943,0.434555462537777,0.51090221235782,0.598287632684165,0.750642105174,0.809411210320403,"2020-05-16"
"109",110,116,0.494657651381046,0.131918885890575,0.282419452628331,0.308546106711207,0.401877625446502,0.479299503683259,0.569821843640248,0.732123575171692,0.796658725697701,"2020-05-17"
"110",111,117,0.495200119173098,0.141248909949225,0.272426594445112,0.299434096603686,0.395910389198955,0.477245553235924,0.573912957615032,0.751745620057871,0.822728310938144,"2020-05-18"
"111",112,118,0.529576534161428,0.156190259012189,0.286071254941005,0.315106126906126,0.419330914856943,0.508699690156706,0.616019739081496,0.815421512909858,0.895167307824583,"2020-05-19"
"112",113,119,0.554442392441626,0.16715384543371,0.292637706043176,0.323686828323119,0.435885637625107,0.532143387348824,0.648234169305424,0.8608437117115,0.944548177272458,"2020-05-20"
"113",114,120,0.625280329821719,0.185614531016358,0.332222817297004,0.367318327721879,0.493107814064022,0.601004167579035,0.731073579632011,0.965823888920331,1.05610713399587,"2020-05-21"
"114",115,121,0.72133906057876,0.205578347808777,0.390512856814133,0.430515592192495,0.574533542291041,0.696818063178985,0.841061137183929,1.09607764196013,1.1921196740619,"2020-05-22"
"115",116,122,0.8369926770669,0.224564838857103,0.467901907562822,0.513552762907553,0.676485285667814,0.812801646930806,0.971513675155686,1.24287534914812,1.34352807574607,"2020-05-23"
"116",117,123,0.924454453877646,0.236335803465701,0.52835114129589,0.578508056195556,0.755703603588956,0.901750719785534,1.06851642650358,1.34753263315207,1.44886906441225,"2020-05-24"
"117",118,124,1.04208271724895,0.251259001065416,0.614460296013761,0.669877322470656,0.863254999591503,1.0200865749251,1.19708634938134,1.48893153670307,1.59352556212208,"2020-05-25"
"118",119,125,1.13234511211913,0.261948740395267,0.682112994340598,0.741160758391412,0.946411508381128,1.11081624788298,1.2951044169454,1.59648879890465,1.70375755286133,"2020-05-26"
"119",120,126,1.25384457630051,0.276876147771135,0.774507690418889,0.837907389239018,1.05759614657806,1.23227421735199,1.42695717240281,1.74262403277935,1.85494966534995,"2020-05-27"
"120",121,127,1.30390495633665,0.28252979012036,0.812746983073711,0.878000825132314,1.10381748206447,1.28263588753461,1.48090190954561,1.8020703093585,1.9155660760182,"2020-05-28"
"121",122,128,1.3161681867016,0.28362758098159,0.822227184049071,0.888710747416718,1.11561943935314,1.29477151621605,1.49394589305715,1.81594376336729,1.93025281633228,"2020-05-29"
"122",123,129,1.30475383839128,0.280171070610481,0.816633887356741,0.882657315118104,1.10614035807123,1.28363165017105,1.4806213063024,1.79850600063181,1.91080059939684,"2020-05-30"
"123",124,130,1.3306532432692,0.279314630929588,0.843804466653951,0.908907025921824,1.13277904786338,1.30996416766206,1.50565648965355,1.8219550516839,1.93391152866871,"2020-05-31"
"124",125,131,1.27273816157829,0.267545162242493,0.805431917138259,0.86829403380898,1.08296498033299,1.2530708507682,1.4412395437188,1.7438264683035,1.84986489487389,"2020-06-01"
"125",126,132,1.20953597976304,0.254030997289194,0.765593689283236,0.825724586314293,1.02981343006663,1.1911999154837,1.3690942697412,1.65692420398698,1.75884876440949,"2020-06-02"
"126",127,133,1.11217559817004,0.236531864284697,0.699191296349911,0.75475872331327,0.944912890390078,1.09514917114514,1.26031935627027,1.52789614929527,1.62280335918468,"2020-06-03"
"127",128,134,1.26522165816763,0.246814724911262,0.830198400280349,0.889445956156952,1.09137711476652,1.24822461951478,1.42144085702989,1.69747405140884,1.79402836323186,"2020-06-04"
"128",129,135,1.41728290448009,0.257507497178726,0.958506517705721,1.02231863689878,1.23615624060798,1.40121668146331,1.58099088012601,1.86665170559507,1.96613904378995,"2020-06-05"
"129",130,136,1.66165451142715,0.279078465913968,1.15799625104827,1.22913797581489,1.46622907256426,1.64696506707346,1.84088511078084,2.14504554141726,2.2493332262678,"2020-06-06"
"130",131,137,1.93833912943354,0.313523833124295,1.35227282417904,1.44201256370777,1.72336895229877,1.92699098211359,2.1419166986373,2.47228443481078,2.58432507589837,"2020-06-07"
"131",132,138,2.23374374325578,0.369996570353167,1.50219223547739,1.62666499070627,1.98845188883829,2.23145544044089,2.47790068839593,2.84533195363482,2.96919324259471,"2020-06-08"
"132",133,139,2.45535999810355,0.444321032404433,1.54534271791899,1.7015460558783,2.16284864229157,2.46753472218582,2.75704525159825,3.16778694631637,3.30420291870926,"2020-06-09"
"133",134,140,2.61554811102937,0.525211987443962,1.55887615437585,1.72573516716164,2.25780993915338,2.63426222710547,2.98091637436406,3.45319344537877,3.60546621294843,"2020-06-10"
"134",135,141,2.43007488654921,0.537268418933097,1.3914137763252,1.54417878753839,2.04844566691046,2.43879928005851,2.80550998846393,3.30460845599063,3.46396456284521,"2020-06-11"
"135",136,142,2.24392629473047,0.511024587203549,1.30923598152639,1.42697308706483,1.86772724006569,2.23829973829791,2.60048356957199,3.09673224471037,3.25386246578496,"2020-06-12"
"136",137,143,1.96083126468848,0.435054579487104,1.19251204821771,1.28533400522023,1.63633521962025,1.94422487344999,2.26108787340387,2.70179339276247,2.84236923121838,"2020-06-13"
"137",138,144,1.65014030363481,0.339301481994446,1.06383226917653,1.13295021178668,1.39636398944643,1.6305094154507,1.88154278427417,2.23705268742235,2.35144322198764,"2020-06-14"
"138",139,145,1.36254758561351,0.24938477662216,0.93639038885109,0.987218581465569,1.17689544559575,1.34468517753803,1.52960810349024,1.79970233471317,1.8871281949242,"2020-06-15"
"139",140,146,1.1265548184469,0.180760899153789,0.814434589997924,0.85457212247253,0.995358760339595,1.11237717721014,1.24429701438859,1.44529531980572,1.51242946013904,"2020-06-16"
"140",141,147,0.908585734982113,0.13230080931071,0.673919124972066,0.706044582816602,0.81523635005238,0.900126855968102,0.993047958582419,1.14024963783842,1.19070479523855,"2020-06-17"
"141",142,148,0.759119339157576,0.107956734386311,0.563562506069791,0.591356113109749,0.68368018633445,0.753603338675495,0.828574254445191,0.945737632290292,0.986463005077008,"2020-06-18"
"142",143,149,0.624732408465046,0.0969009460548664,0.452148077070125,0.476620269448645,0.557048416818374,0.618811554230359,0.685756214330331,0.792880167285237,0.831227199352037,"2020-06-19"
"143",144,150,0.526955622255774,0.0953262350269689,0.365060182211704,0.387034221321593,0.460754276823905,0.518792303885612,0.583269415664344,0.693931354134102,0.737542612007839,"2020-06-20"
"144",145,151,0.487438011372773,0.10156181040507,0.324058118396797,0.34512250107329,0.417624531550908,0.475944285901759,0.543414390465064,0.667023954701418,0.720399362775923,"2020-06-21"
"145",146,152,0.483188232267495,0.111712129230731,0.309700260627606,0.331339763177973,0.406160367383991,0.468354272268929,0.542194813280038,0.684779975979268,0.747213670022364,"2020-06-22"
"146",147,153,0.493570912942779,0.121565366124418,0.306717292999086,0.329573618013044,0.409105879250906,0.476191029267854,0.558129382685383,0.716293372668992,0.783275131780497,"2020-06-23"
"147",148,154,0.591908620431377,0.14501640555429,0.369845507836119,0.39612426588249,0.490011856990586,0.570716209834247,0.670163906170581,0.860393589401107,0.937071979434942,"2020-06-24"
"148",149,155,0.740623401869137,0.169210272285139,0.473523939184927,0.505565906130047,0.619082101882922,0.717661782428933,0.838461357401424,1.05466543918793,1.1337353142009,"2020-06-25"
"149",150,156,0.901031643993871,0.18464293128358,0.59515226866159,0.632924232532218,0.767662873297136,0.881669957442224,1.01495462459303,1.23497683602007,1.31199174674074,"2020-06-26"
"150",151,157,1.07528558600988,0.194076625363669,0.741132429474686,0.785072184230222,0.937114727226587,1.0598244468109,1.19646523755086,1.4190819848694,1.49821743049155,"2020-06-27"
"151",152,158,1.17280991603217,0.193416726860071,0.834534943471369,0.881052704466902,1.03683226925739,1.15878135600427,1.29322632658721,1.51292037784064,1.59152209844255,"2020-06-28"
"152",153,159,1.24218876770281,0.197394587742271,0.896284894980435,0.944218850516513,1.10355795771894,1.22779519976859,1.36520723134376,1.58920213428924,1.66899484603565,"2020-06-29"
"153",154,160,1.28445008601466,0.20293616077288,0.926957209258053,0.97622237853314,1.14225651004323,1.27031909314857,1.41138992240855,1.64076932711122,1.72230919588694,"2020-06-30"
"154",155,161,1.16082346004743,0.190731567960272,0.825494595328878,0.871372143110864,1.02705543979621,1.14767681776433,1.28012287289906,1.49514534192633,1.57196048355024,"2020-07-01"
"155",156,162,1.05737925275371,0.174622049386606,0.749550087286218,0.791941563973276,0.9346381170012,1.04566048904298,1.16719703018127,1.36322215998658,1.43289813633924,"2020-07-02"
"156",157,163,0.972636169022273,0.158106526073462,0.690900861580049,0.730670866447286,0.861605168399312,0.962986135104394,1.07282623960443,1.24836677295923,1.30949784637612,"2020-07-03"
