"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)","date"
"53",54,60,7.37036487040552,3.71288702776879,2.24858544497752,2.58739377401218,4.47868003846661,6.7638264979656,9.65942654936287,14.2795176477679,16.0319412852611,"2020-03-22"
"54",55,61,6.50196564801637,3.00054418892714,2.18889341150408,2.49243541909052,4.13536919690202,6.07323831229859,8.46808137953335,12.0021545871503,13.2800466145812,"2020-03-23"
"55",56,62,5.63516731154462,2.39877205359734,2.05975156383635,2.32997109307759,3.73864257157702,5.3370634515271,7.27262482257905,9.95217077445724,10.908002506648,"2020-03-24"
"56",57,63,5.05305893994897,1.98686189577187,1.99573068233158,2.23889838840678,3.47619105776493,4.8415218089602,6.45718044139924,8.56043948065544,9.3034820202396,"2020-03-25"
"57",58,64,4.59893005481351,1.67193573051542,1.94221992544636,2.16725715962124,3.27331258172652,4.45131517718269,5.81748101673374,7.4880249033343,8.06540360130976,"2020-03-26"
"58",59,65,4.18232670458051,1.41299395940754,1.8676123237911,2.0741662580043,3.06305155856772,4.08350970279418,5.23705412405395,6.57583981825643,7.01810580230028,"2020-03-27"
"59",60,66,3.8115878584274,1.20391712623325,1.79133780723955,1.97812754941715,2.85881883912788,3.74881406300752,4.72749596883452,5.81483030991107,6.15678572123793,"2020-03-28"
"60",61,67,3.46396758845956,1.02616277483826,1.70957597870141,1.87824521141744,2.65267269982524,3.42505718302266,4.25562357858165,5.14926598434858,5.41540840424443,"2020-03-29"
"61",62,68,3.1000132238962,0.859526722364762,1.60944835659825,1.75805675541087,2.42117144985857,3.07603436763155,3.76867745022884,4.49506337966048,4.70468143105989,"2020-03-30"
"62",63,69,2.92542167307126,0.752845121828566,1.60789625343136,1.74138556368336,2.32997795767009,2.91016628649464,3.51527531508942,4.13434979813193,4.30826065586631,"2020-03-31"
"63",64,70,2.80162827467468,0.667532775764691,1.60988311168482,1.73828052654488,2.27749163169347,2.79587961337408,3.32720834614922,3.8587065217308,4.00067282176054,"2020-04-01"
"64",65,71,2.86648089045189,0.637707877087637,1.6967739009074,1.82939143969394,2.37214323813775,2.87274176913691,3.37308834591017,3.85708687503571,3.97655186117264,"2020-04-02"
"65",66,72,2.89051420204525,0.618002926975708,1.7184132673431,1.85672366677778,2.42239638428841,2.9122292200073,3.38673801927483,3.82578466904894,3.92357939988124,"2020-04-03"
"66",67,73,2.94190895451238,0.624397127639561,1.73266662730305,1.87405672294485,2.4764335222964,2.97836809557036,3.44780456413135,3.8663879863729,3.95189949961684,"2020-04-04"
"67",68,74,2.91291841273045,0.628007788987979,1.69022955170223,1.83265714616699,2.44364441560714,2.95672758614171,3.42339111855754,3.83344481237803,3.91778094042207,"2020-04-05"
"68",69,75,2.88063292201917,0.633533953500746,1.66124438344016,1.80086052655125,2.40139569577105,2.91921418386576,3.39737712063805,3.81560331089186,3.91070246054948,"2020-04-06"
"69",70,76,2.74162729512678,0.609602921186397,1.58807389576281,1.71847077252775,2.27674314867774,2.76939866420065,3.23797032969134,3.65540418627021,3.76161690172411,"2020-04-07"
"70",71,77,2.52552661262957,0.555600752758449,1.49178105350238,1.60620165198714,2.09719996789443,2.54381554116101,2.97432952741082,3.36972747935753,3.47891931309443,"2020-04-08"
"71",72,78,2.19864075654651,0.463670359129111,1.34723332032491,1.43948181343815,1.83653203312437,2.20950428239184,2.56965088971849,2.91011903387526,3.00542912596972,"2020-04-09"
"72",73,79,1.90844851566039,0.369237902840578,1.24273142928111,1.3121972718985,1.61547860299768,1.91224058999678,2.20328816508632,2.4806624906473,2.55419815795728,"2020-04-10"
"73",74,80,1.61079590420876,0.272142793370502,1.12646053048147,1.17843944075911,1.3945083297775,1.60875247104796,1.83089616839891,2.03611015331705,2.08583744608393,"2020-04-11"
"74",75,81,1.38374660986746,0.192540182547701,1.05068824428327,1.08234265018323,1.22688406155341,1.3794582027385,1.54343177041213,1.68885067937475,1.71761398540039,"2020-04-12"
"75",76,82,1.16368111062734,0.124985654064399,0.955058241029431,0.973861203326469,1.0592597393554,1.15833200628622,1.2686774278886,1.3656672436819,1.38302473601027,"2020-04-13"
"76",77,83,0.978838577179402,0.074982238302191,0.852144550954642,0.869156715609607,0.916600354821758,0.972731906622923,1.04019957256929,1.10478701806228,1.11724372078415,"2020-04-14"
"77",78,84,0.838462789233492,0.0435801494445765,0.756391860566532,0.767879547446463,0.808215848450722,0.836711047946655,0.86920230556943,0.91231811535563,0.923241013236057,"2020-04-15"
"78",79,85,0.740703866941708,0.0334961240157217,0.674584920151133,0.683984803450692,0.719331150469182,0.742080628716519,0.762221821206395,0.790668252673803,0.801485195578171,"2020-04-16"
"79",80,86,0.658611493312306,0.0387820744895616,0.59445435921759,0.601743041527723,0.633907413452519,0.656926582250391,0.677438172507585,0.726411122968272,0.747928050817938,"2020-04-17"
"80",81,87,0.607856970295445,0.048632018549392,0.536471902350924,0.544235769406865,0.576202908635252,0.601104973026486,0.627389917127439,0.699899379644491,0.726854302192111,"2020-04-18"
"81",82,88,0.559071785730904,0.0557230503710476,0.481443282799267,0.48988004726262,0.52197191262126,0.547722572636294,0.583010917863369,0.666791929606004,0.697053940878605,"2020-04-19"
"82",83,89,0.543336124380945,0.0636815527758353,0.458755319183415,0.467442836652489,0.499688176412012,0.52849691108964,0.572323535078831,0.666513650019981,0.700543826509046,"2020-04-20"
"83",84,90,0.545170095371111,0.0704133779902885,0.454267293959005,0.462610953291576,0.494821288907101,0.528034644086981,0.579826567398455,0.682343895962006,0.719042931261709,"2020-04-21"
"84",85,91,0.555096901574361,0.0749424513932421,0.459859374396777,0.467383765896331,0.498990863305452,0.537003164266149,0.594669158788756,0.700696446637649,0.739259513970105,"2020-04-22"
"85",86,92,0.579401634302302,0.0785558271140679,0.479948236881446,0.486595395606353,0.518248921881081,0.561172619083157,0.623682600012725,0.731398351382198,0.769973213111106,"2020-04-23"
"86",87,93,0.609670431666708,0.0799008113370665,0.506797897084848,0.513106738533651,0.545504439638177,0.592421575963606,0.657653297889391,0.76339197355523,0.799552791169006,"2020-04-24"
"87",88,94,0.645569661216874,0.0791846673027894,0.540191110917614,0.546584703850959,0.580946888278634,0.63003615576462,0.695756287901922,0.795792434107503,0.828956220884894,"2020-04-25"
"88",89,95,0.684507594147734,0.0763904167896576,0.577831410923923,0.585013853131625,0.621951591015322,0.671167692619013,0.735523656495383,0.827071356108037,0.856843654852819,"2020-04-26"
"89",90,96,0.704964179965255,0.0700217081632782,0.60111376501473,0.609301256613527,0.64844865792883,0.694464007870115,0.753792409118797,0.833333325616904,0.858441595636462,"2020-04-27"
"90",91,97,0.721454707191931,0.0635373574367948,0.622412089974553,0.63132360797977,0.671307998246629,0.713353450628222,0.766191219958606,0.835638855181056,0.857905138980171,"2020-04-28"
"91",92,98,0.731786031486963,0.0576279876031671,0.638715747841491,0.647982613719014,0.687504733871957,0.725434299159739,0.771885924104785,0.834016376318194,0.854676784884666,"2020-04-29"
"92",93,99,0.734729367856445,0.0527138564592525,0.648145016334196,0.657475619554211,0.695075246328277,0.729216214416514,0.770339904541539,0.828104259432452,0.84839412814852,"2020-04-30"
"93",94,100,0.753225248024333,0.0506382423597458,0.670925311655805,0.680017709312262,0.715861191492875,0.74747986015096,0.785920819788348,0.844058096701552,0.865450401072728,"2020-05-01"
"94",95,101,0.775614713988278,0.0495020011056277,0.696231629798275,0.705277903364888,0.739213893857805,0.769122686508906,0.806875037319836,0.866366046429336,0.887327799407256,"2020-05-02"
"95",96,102,0.797359580069965,0.048199539088863,0.720783785762963,0.729538692022475,0.761395666846684,0.790622334322308,0.828407877577662,0.886210934337076,0.905392664014143,"2020-05-03"
"96",97,103,0.833472226830593,0.0471468693548014,0.758285384782879,0.766750892611822,0.797747746641592,0.827218951758302,0.864845245486167,0.919442370124222,0.937125508383231,"2020-05-04"
"97",98,104,0.879051876970241,0.0450353401923436,0.804957338063486,0.813480887438483,0.844505354495066,0.874244204382457,0.910220137623536,0.959527556937788,0.974171115802976,"2020-05-05"
"98",99,105,0.925495324691912,0.0410989456729245,0.854541053970883,0.8631514894608,0.894238758271241,0.922781326179387,0.954758295942831,0.99624483327448,1.00858435705481,"2020-05-06"
"99",100,106,0.970918318860002,0.0359110821358291,0.905134072351239,0.913921084500932,0.944608984354313,0.969998117833256,0.996275516890975,1.030999790899,1.04186022224689,"2020-05-07"
"100",101,107,0.967313147875215,0.0297942359879633,0.910497438780914,0.919017658988265,0.946625840738904,0.966880745820169,0.987534447724662,1.01711699881674,1.02648449662606,"2020-05-08"
"101",102,108,0.961598688345337,0.0258587865452099,0.911956546366427,0.919624459573587,0.943927586582168,0.961258702460215,0.978934676395821,1.00477511690369,1.01319454366686,"2020-05-09"
"102",103,109,0.95362068197987,0.0235806998014347,0.908198769686701,0.91522765579813,0.93755023565725,0.953390920104939,0.96942151847964,0.992851218478697,1.00041867905114,"2020-05-10"
"103",104,110,0.934227542427801,0.0218220866932939,0.892055186405314,0.898712860847257,0.919381951651614,0.934029836317092,0.948832761995688,0.970454773165571,0.977609555917552,"2020-05-11"
"104",105,111,0.903166005869313,0.0207529662418846,0.863265874507099,0.869578262043427,0.889069221330033,0.90287903241896,0.916924588654043,0.937731689394686,0.944680845005056,"2020-05-12"
"105",106,112,0.883385143895147,0.0218907253289185,0.843325225351799,0.849336972737998,0.868539030716416,0.882404399441283,0.896991918091093,0.920667185694948,0.929699612595172,"2020-05-13"
"106",107,113,0.90338214449393,0.0255025511710837,0.85946389395625,0.865756880456449,0.885939386288196,0.901187253132786,0.9182332791695,0.948730479278242,0.96081884726809,"2020-05-14"
"107",108,114,0.963404888751153,0.0290709896572526,0.913267437471351,0.920240585637469,0.942991614190422,0.960687647065374,0.981221896440905,1.01602262693073,1.02756157731122,"2020-05-15"
"108",109,115,1.00069192683372,0.0287290274311917,0.948015408936356,0.955551961178805,0.980315033877028,0.9994440971801,1.02006306132236,1.04971980514002,1.0591194077325,"2020-05-16"
"109",110,116,1.04546486031583,0.0265394386209913,0.994836009066965,1.0025045326282,1.0272042470884,1.04509336113731,1.06326902802571,1.08963787158616,1.09833825689903,"2020-05-17"
"110",111,117,1.09729076229454,0.0250900651283742,1.04913880001767,1.0568655240378,1.08039870454342,1.09688957657962,1.11371800116295,1.13905972461651,1.14780597346071,"2020-05-18"
"111",112,118,1.15353133753292,0.0282468521402388,1.09540336713855,1.10724600314094,1.13607516733865,1.15404432319745,1.17181338208723,1.19859539950984,1.2078864450151,"2020-05-19"
"112",113,119,1.16869027543794,0.0359170463760056,1.08808030261434,1.10549540372364,1.14835298667249,1.17131775214442,1.19243527881745,1.22244984721037,1.23221369524013,"2020-05-20"
"113",114,120,1.16274580115461,0.0429375408097493,1.0670735073298,1.08486571674313,1.13750068136475,1.16675851650281,1.19199174810262,1.22656135834333,1.23784991221875,"2020-05-21"
"114",115,121,1.14636508273246,0.0461486994448337,1.04830459357542,1.06412563733248,1.1167980832243,1.15030148668332,1.17874592907826,1.21629914838388,1.22830167297532,"2020-05-22"
"115",116,122,1.12689528366321,0.0452640526084619,1.03509550832622,1.04860944742562,1.09594539336369,1.12968814474348,1.15930697232305,1.19726210656384,1.20897554823551,"2020-05-23"
"116",117,123,1.09603294049865,0.0412854349588309,1.0148539243581,1.02639845170489,1.06677736973556,1.09763869985163,1.12590786802896,1.16146212239936,1.17231565328602,"2020-05-24"
"117",118,124,1.08359822414366,0.0360911608584408,1.01438810278613,1.02400285940692,1.05757137194867,1.0841376239411,1.10974373681981,1.14180738798795,1.15136714363135,"2020-05-25"
"118",119,125,1.06478266264681,0.0309510678589463,1.00532831554346,1.01392521820809,1.04281454008139,1.06489414870688,1.0868040717106,1.11524235380015,1.12375916316437,"2020-05-26"
"119",120,126,1.07536905117712,0.0274189377758423,1.02258172642546,1.03040664822084,1.05621635788173,1.0752917190137,1.09447903514709,1.12048873593016,1.1285621176902,"2020-05-27"
"120",121,127,1.02513736524325,0.024572950553803,0.977175985608663,0.984629199132134,1.00839792121776,1.02517320767728,1.04193189218469,1.06543736982258,1.07294890807425,"2020-05-28"
"121",122,128,0.954241897041902,0.0214329207425623,0.913023848733333,0.919409339426475,0.939547871999869,0.954011724045629,0.968717021425565,0.989888068021039,0.996721737831952,"2020-05-29"
"122",123,129,0.941404493432851,0.0198818132978998,0.903119384293806,0.909131620429734,0.927899524194726,0.941173160904049,0.954597620980074,0.974490855824912,0.981146010832398,"2020-05-30"
"123",124,130,0.941057257055187,0.0204361457411692,0.902480919491169,0.908453385869504,0.927227084116159,0.940530736201993,0.954253884506734,0.975304537233715,0.982851598020228,"2020-05-31"
"124",125,131,0.915253105584642,0.0217353338278343,0.874924675979818,0.881031599265014,0.900376674393698,0.914412558155754,0.929152433389907,0.952482724966076,0.960631501986706,"2020-06-01"
"125",126,132,0.905223456194784,0.024104508424875,0.861661762959059,0.86813543002716,0.888585259355284,0.90385455597421,0.920324813834752,0.947074675487055,0.956773764424927,"2020-06-02"
"126",127,133,0.887156546336961,0.0259310438313835,0.840671145471593,0.847420922468403,0.869200499731039,0.885537787276702,0.903378817080182,0.932573283909053,0.942796382601242,"2020-06-03"
"127",128,134,0.923411014651791,0.0287203231563108,0.872968570466253,0.880136714179632,0.903454550896085,0.921225434540762,0.941023773665012,0.974222955150332,0.985984925030935,"2020-06-04"
"128",129,135,1.00578727246919,0.0300120605587957,0.952326084995121,0.959856951176419,0.984407508622018,1.00368151702077,1.02545395172173,1.05861791459205,1.06893653207874,"2020-06-05"
"129",130,136,1.03161986883179,0.0265894768540626,0.981423171522949,0.988807706075992,1.01294796149654,1.03115554154519,1.04976273184935,1.07596876140965,1.08433672856294,"2020-06-06"
"130",131,137,1.04819077487623,0.0234413382383221,1.00331519471453,1.01029158090794,1.03222642777989,1.04786042957477,1.06371982779335,1.08726425032791,1.09529057079033,"2020-06-07"
"131",132,138,1.06141704143045,0.0231963887486325,1.0166763465911,1.02396748665117,1.04591460573291,1.06106582028565,1.07657868574109,1.09999909646426,1.10810793058886,"2020-06-08"
"132",133,139,1.0692592666693,0.0253416933927712,1.01928053325592,1.02770970492371,1.05250187485954,1.06918479464531,1.08599868052357,1.11106377120096,1.11948861791144,"2020-06-09"
"133",134,140,1.07698030728731,0.0276491304465387,1.02284425922415,1.03161233126716,1.05851271428289,1.07683945712871,1.0952602017808,1.12282253821961,1.1319809024731,"2020-06-10"
"134",135,141,1.07477943293776,0.0283990188090174,1.01937496290856,1.02824701707083,1.05573011789624,1.07468473060438,1.09357245025531,1.12179234255507,1.13125097015854,"2020-06-11"
"135",136,142,1.05323128571936,0.027238792583893,0.999640847758486,1.00815952628525,1.03484049481626,1.05339132044565,1.07159961272914,1.09780532657704,1.10647594481107,"2020-06-12"
"136",137,143,1.08722609572301,0.0260379774642455,1.03648805662669,1.04429766993603,1.06935505907204,1.08733325547281,1.10508334052431,1.12991342440888,1.13786880382902,"2020-06-13"
"137",138,144,1.1209714975057,0.02614393598815,1.06823439964249,1.07718459217432,1.10363060378052,1.12155618601671,1.13886900011188,1.16295862939904,1.17063908996672,"2020-06-14"
"138",139,145,1.17814478570678,0.0289769980441602,1.11562096170936,1.12805391994382,1.16040371586524,1.17991259582567,1.19798470133653,1.22234663491674,1.23007450427343,"2020-06-15"
"139",140,146,1.22110720176122,0.0355797210431786,1.13766299366395,1.15617884222227,1.20213987776383,1.22549949019114,1.24528602895353,1.27073404722882,1.27861431235319,"2020-06-16"
"140",141,147,1.28054522068996,0.0459154608586952,1.16894171917911,1.19215497545206,1.25720229914531,1.28897403973779,1.31241579576838,1.34028774936571,1.34858422529948,"2020-06-17"
"141",142,148,1.30804211911,0.0583926991538064,1.16742072659143,1.19471599450323,1.27697405667177,1.32040184984407,1.34998761756861,1.38167195366123,1.39076773734347,"2020-06-18"
"142",143,149,1.29125392167443,0.0683918440457307,1.13217434960639,1.16018078397361,1.25117559430184,1.30488662217041,1.34224637529574,1.379762339346,1.3902266183583,"2020-06-19"
"143",144,150,1.2145517880196,0.0703553026437299,1.05988371264002,1.08403278836061,1.16876067125223,1.22583004364294,1.26825279396026,1.31105809777802,1.32301416291592,"2020-06-20"
"144",145,151,1.14203806753462,0.0645447182980236,1.01207901575417,1.02858653692724,1.09497303785303,1.14869631567357,1.19231600075381,1.23671553935025,1.24929588663539,"2020-06-21"
"145",146,152,1.05878971168478,0.0523806440968885,0.962538665193107,0.973609126750815,1.01800604036069,1.06033652928985,1.09958059631104,1.14080948605628,1.1522126937829,"2020-06-22"
"146",147,153,1.01991167559301,0.0395349079169782,0.94879874922839,0.958522803795135,0.989824040653691,1.01823184214638,1.04984003557183,1.0851667193117,1.09467732593806,"2020-06-23"
"147",148,154,0.968570047000351,0.0282124007851867,0.913968971854149,0.922846559616099,0.949112247735891,0.968041482763736,0.988272860990732,1.0152533781114,1.02301694181169,"2020-06-24"
"148",149,155,0.980825308976464,0.0237281899730843,0.931460641510808,0.940116822031775,0.96559830021632,0.981708235381956,0.996967826870919,1.01836860336514,1.02530154237288,"2020-06-25"
"149",150,156,1.08156246825552,0.0246774950732661,1.02943144144609,1.03837561514708,1.06578372693171,1.08294927412118,1.09870786587111,1.11978373308905,1.12641519355553,"2020-06-26"
"150",151,157,1.16640139289491,0.0245756654499614,1.11260944547969,1.12264878830089,1.15131989650978,1.16815776339286,1.18331971805378,1.20379430116845,1.21025081657138,"2020-06-27"
"151",152,158,1.28630678785973,0.0288688576468671,1.22099145688707,1.23751074643374,1.2717227647697,1.28923022433406,1.30495917204861,1.3263586967087,1.33324915650881,"2020-06-28"
"152",153,159,1.4121887404057,0.048564058775684,1.28030711085093,1.31479350465524,1.39782892564331,1.4232187351318,1.44174602355128,1.46584702184893,1.47377407311347,"2020-06-29"
"153",154,160,1.47369275161107,0.0791180445636957,1.2671792870928,1.31051132836581,1.44150975581916,1.49731859967993,1.52732988147631,1.55880948676508,1.56867372031052,"2020-06-30"
"154",155,161,1.55523507452443,0.112196902452216,1.28609347435938,1.33297694059888,1.49327005640114,1.58285166271148,1.63758830178013,1.69281724683783,1.70911678893133,"2020-07-01"
"155",156,162,1.59044487031537,0.139237749432074,1.27855587058361,1.32866018399083,1.50366824679467,1.61624465300257,1.69436360038857,1.77854895169111,1.80431967908918,"2020-07-02"
"156",157,163,1.56503001457876,0.152639456746452,1.23864320857455,1.28689951001612,1.46342537262092,1.5866514230259,1.68137734365112,1.77979705831005,1.81079971019747,"2020-07-03"
